stop_id,direction_id,stop_name,station_name,station_descriptive_name,map_id,ada,red,blue,g,brn,p,pexp,y,pnk,o,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
30044,N,Cumberland (O'Hare-bound),Cumberland,Cumberland (Blue Line),40230,True,False,True,False,False,False,False,False,False,False,"{'latitude': '41.984246', 'longitude': '-87.838028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,22243,75,64,29
30045,S,Cumberland (Forest Pk-bound),Cumberland,Cumberland (Blue Line),40230,True,False,True,False,False,False,False,False,False,False,"{'latitude': '41.984246', 'longitude': '-87.838028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,22243,75,64,29
30041,W,Damen (54th/Cermak-bound),Damen,Damen (Pink Line),40210,True,False,False,False,False,False,False,False,True,False,"{'latitude': '41.854517', 'longitude': '-87.675975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,366,26
30115,N,Damen/Milwaukee (O'Hare-bound),Damen,Damen (Blue Line),40590,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.909744', 'longitude': '-87.677437', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,481,41
30018,N,Damen (Kimball-bound),Damen,Damen (Brown Line),40090,True,False,False,False,True,False,False,False,False,False,"{'latitude': '41.966286', 'longitude': '-87.678639', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,225,18
30116,S,Damen/Milwaukee (Forest Pk-bound),Damen,Damen (Blue Line),40590,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.909744', 'longitude': '-87.677437', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,481,41
30019,S,Damen (Loop-bound),Damen,Damen (Brown Line),40090,True,False,False,False,True,False,False,False,False,False,"{'latitude': '41.966286', 'longitude': '-87.678639', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,225,18
30040,E,Damen (Loop-bound),Damen,Damen (Pink Line),40210,True,False,False,False,False,False,False,False,True,False,"{'latitude': '41.854517', 'longitude': '-87.675975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,366,26
30011,S,Davis (Howard-Loop-bound),Davis,Davis (Purple Line),40050,True,False,False,False,False,True,True,False,False,False,"{'latitude': '42.04771', 'longitude': '-87.683543', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
30010,N,Davis (Linden-bound),Davis,Davis (Purple Line),40050,True,False,False,False,False,True,True,False,False,False,"{'latitude': '42.04771', 'longitude': '-87.683543', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
30134,S,Dempster (Howard-Loop-bound),Dempster,Dempster (Purple Line),40690,False,False,False,False,False,True,True,False,False,False,"{'latitude': '42.041655', 'longitude': '-87.681602', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
30133,N,Dempster (Linden-bound),Dempster,Dempster (Purple Line),40690,False,False,False,False,False,True,True,False,False,False,"{'latitude': '42.041655', 'longitude': '-87.681602', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
30027,S,Dempster-Skokie (Howard-bound),Dempster-Skokie,Dempster-Skokie  (Yellow Line),40140,True,False,False,False,False,False,False,True,False,False,"{'latitude': '42.038951', 'longitude': '-87.751919', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,9460,,,
30026,N,Dempster-Skokie (Arrival),Dempster-Skokie,Dempster-Skokie  (Yellow Line),40140,True,False,False,False,False,False,False,True,False,False,"{'latitude': '42.038951', 'longitude': '-87.751919', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,9460,,,
30104,S,Diversey (Loop-bound),Diversey,Diversey (Brown & Purple lines),40530,True,False,False,False,True,False,True,False,False,False,"{'latitude': '41.932732', 'longitude': '-87.653131', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,21190,57,681,25
30103,N,Diversey (Kimball-Linden-bound),Diversey,Diversey (Brown & Purple lines),40530,True,False,False,False,True,False,True,False,False,False,"{'latitude': '41.932732', 'longitude': '-87.653131', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,21190,57,681,25
30062,N,Division (O'Hare-bound),Division,Division (Blue Line),40320,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.903355', 'longitude': '-87.666496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22620,25,484,11
30063,S,Division (Forest Pk-bound),Division,Division (Blue Line),40320,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.903355', 'longitude': '-87.666496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22620,25,484,11
30076,E,Forest Park (O'Hare-bound),Forest Park,Forest Park (Blue Line),40390,True,False,True,False,False,False,False,False,False,False,"{'latitude': '41.874257', 'longitude': '-87.817318', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,15606,,,
30077,W,Forest Park (Terminal Arrival),Forest Park,Forest Park (Blue Line),40390,True,False,True,False,False,False,False,False,False,False,"{'latitude': '41.874257', 'longitude': '-87.817318', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,15606,,,
30102,S,Foster (Howard-Loop-bound),Foster,Foster (Purple Line),40520,False,False,False,False,False,True,True,False,False,False,"{'latitude': '42.05416', 'longitude': '-87.68356', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
30101,N,Foster (Linden-bound),Foster,Foster (Purple Line),40520,False,False,False,False,False,True,True,False,False,False,"{'latitude': '42.05416', 'longitude': '-87.68356', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
30167,N,Francisco (Kimball-bound),Francisco,Francisco (Brown Line),40870,True,False,False,False,True,False,False,False,False,False,"{'latitude': '41.966046', 'longitude': '-87.701644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21849,14,258,20
30168,S,Francisco (Loop-bound),Francisco,Francisco (Brown Line),40870,True,False,False,False,True,False,False,False,False,False,"{'latitude': '41.966046', 'longitude': '-87.701644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21849,14,258,20
30236,S,Fullerton (Loop-bound),Fullerton,"Fullerton (Red, Brown & Purple lines)",41220,True,False,False,False,True,False,True,False,False,False,"{'latitude': '41.925051', 'longitude': '-87.652866', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,744,34
30233,N,Fullerton (Howard-bound),Fullerton,"Fullerton (Red, Brown & Purple lines)",41220,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.925051', 'longitude': '-87.652866', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,744,34
30234,S,Fullerton (95th-bound),Fullerton,"Fullerton (Red, Brown & Purple lines)",41220,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.925051', 'longitude': '-87.652866', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,744,34
30235,N,Fullerton (Kimball-Linden-bound),Fullerton,"Fullerton (Red, Brown & Purple lines)",41220,True,False,False,False,True,False,True,False,False,False,"{'latitude': '41.925051', 'longitude': '-87.652866', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,744,34
30099,N,Garfield (Harlem-bound),Garfield,Garfield (Green Line),40510,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.795172', 'longitude': '-87.618327', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,7,401,9
30100,S,Garfield (63rd-bound),Garfield,Garfield (Green Line),40510,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.795172', 'longitude': '-87.618327', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,7,401,9
30223,N,Garfield (Howard-bound),Garfield,Garfield (Red Line),41170,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.79542', 'longitude': '-87.631157', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,3,224,9
30224,S,Garfield (95th-bound),Garfield,Garfield (Red Line),41170,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.79542', 'longitude': '-87.631157', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,3,224,9
30096,S,Grand/Milwaukee (Forest Pk-bound),Grand,Grand (Blue Line),40490,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.891189', 'longitude': '-87.647578', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4446,25,109,46
30095,N,Grand/Milwaukee (O'Hare-bound),Grand,Grand (Blue Line),40490,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.891189', 'longitude': '-87.647578', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4446,25,109,46
30064,N,Grand/State (Howard-bound),Grand,Grand (Red Line),40330,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.891665', 'longitude': '-87.628021', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,626,36
30065,S,Grand/State (95th-bound),Grand,Grand (Red Line),40330,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.891665', 'longitude': '-87.628021', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,626,36
30147,N,Granville (Howard-bound),Granville,Granville (Red Line),40760,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.993664', 'longitude': '-87.659202', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,46,16
30148,S,Granville (95th-bound),Granville,Granville (Red Line),40760,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.993664', 'longitude': '-87.659202', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,46,16
30184,W,Halsted/63rd (Ashland-bound),Halsted,Halsted (Green Line),40940,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.778943', 'longitude': '-87.644244', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
30216,S,Halsted (Midway-bound),Halsted,Halsted (Orange Line),41130,True,False,False,False,False,False,False,False,False,True,"{'latitude': '41.84678', 'longitude': '-87.648088', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14920,58,59,48
30215,N,Halsted (Loop-bound),Halsted,Halsted (Orange Line),41130,True,False,False,False,False,False,False,False,False,True,"{'latitude': '41.84678', 'longitude': '-87.648088', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14920,58,59,48
30183,E,Halsted/63rd (Harlem-bound),Halsted,Halsted (Green Line),40940,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.778943', 'longitude': '-87.644244', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
30190,W,Harlem (Forest Pk Branch) (Terminal arrival),Harlem,Harlem (Blue Line - Forest Park Branch),40980,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.87349', 'longitude': '-87.806961', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,15606,,,
30145,N,Harlem (O'Hare Branch) (O'Hare-bound),Harlem,Harlem (Blue Line - O'Hare Branch),40750,True,False,True,False,False,False,False,False,False,False,"{'latitude': '41.98227', 'longitude': '-87.8089', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,4448,36,735,29
30146,S,Harlem (O'Hare Branch) (Forest Pk-bound),Harlem,Harlem (Blue Line - O'Hare Branch),40750,True,False,True,False,False,False,False,False,False,False,"{'latitude': '41.98227', 'longitude': '-87.8089', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,4448,36,735,29
30189,E,Harlem (Forest Pk Branch) (O'Hare-bound),Harlem,Harlem (Blue Line - Forest Park Branch),40980,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.87349', 'longitude': '-87.806961', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,15606,,,
30004,W,Harlem (Terminal arrival),Harlem/Lake,Harlem/Lake (Green Line),40020,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.886848', 'longitude': '-87.803176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26611,,,
30003,E,Harlem (63rd-bound),Harlem/Lake,Harlem/Lake (Green Line),40020,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.886848', 'longitude': '-87.803176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26611,,,
30165,E,H.W. Library (Outer Loop),Harold Washington Library-State/Van Buren,"Harold Washington Library-State/Van Buren (Brown, Orange, Purple & Pink lines)",40850,True,False,False,False,True,False,False,False,False,False,"{'latitude': '41.876862', 'longitude': '-87.628196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,92,10
30166,W,H.W. Library (Inner Loop),Harold Washington Library-State/Van Buren,"Harold Washington Library-State/Van Buren (Brown, Orange, Purple & Pink lines)",40850,True,False,False,False,False,False,True,False,True,True,"{'latitude': '41.876862', 'longitude': '-87.628196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,92,10
30286,S,Harrison (95th-bound),Harrison,Harrison (Red Line),41490,False,True,False,False,False,False,False,False,False,False,"{'latitude': '41.874039', 'longitude': '-87.627479', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,368,10
30285,N,Harrison (Howard-bound),Harrison,Harrison (Red Line),41490,False,True,False,False,False,False,False,False,False,False,"{'latitude': '41.874039', 'longitude': '-87.627479', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,368,10
30173,N,Howard (Terminal arrival),Howard,"Howard (Red, Purple & Yellow lines)",40900,True,True,False,False,False,False,False,False,False,False,"{'latitude': '42.019063', 'longitude': '-87.672892', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,489,5
30175,N,"Howard (Linden, Skokie-bound)",Howard,"Howard (Red, Purple & Yellow lines)",40900,True,False,False,False,False,True,True,True,False,False,"{'latitude': '42.019063', 'longitude': '-87.672892', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,489,5
30176,S,Howard (Terminal arrival),Howard,"Howard (Red, Purple & Yellow lines)",40900,True,False,False,False,False,True,True,True,False,False,"{'latitude': '42.019063', 'longitude': '-87.672892', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,489,5
30174,S,Howard (95th-Bound),Howard,"Howard (Red, Purple & Yellow lines)",40900,True,True,False,False,False,False,False,False,False,False,"{'latitude': '42.019063', 'longitude': '-87.672892', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,489,5
30158,W,Illinois Medical District (Forest Pk-bound),Illinois Medical District,Illinois Medical District (Blue Line),40810,True,False,True,False,False,False,False,False,False,False,"{'latitude': '41.875706', 'longitude': '-87.673932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,90,46
30157,E,Illinois Medical District (O'Hare-bound),Illinois Medical District,Illinois Medical District (Blue Line),40810,True,False,True,False,False,False,False,False,False,False,"{'latitude': '41.875706', 'longitude': '-87.673932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,90,46
30059,S,Indiana (63rd-bound),Indiana,Indiana (Green Line),40300,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.821732', 'longitude': '-87.621371', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,163,9
30058,N,Indiana (Harlem-bound),Indiana,Indiana (Green Line),40300,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.821732', 'longitude': '-87.621371', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,163,9
30108,S,Irving Park (O'Hare Branch) (Forest Pk-bound),Irving Park,Irving Park (Blue Line),40550,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.952925', 'longitude': '-87.729229', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,22618,16,295,50
30107,N,Irving Park (O'Hare Branch) (O'Hare-bound),Irving Park,Irving Park (Blue Line),40550,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.952925', 'longitude': '-87.729229', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,22618,16,295,50
30281,N,Irving Park (Kimball-bound),Irving Park,Irving Park (Brown Line),41460,True,False,False,False,True,False,False,False,False,False,"{'latitude': '41.954521', 'longitude': '-87.674868', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21186,46,622,18
30282,S,Irving Park (Loop-bound),Irving Park,Irving Park (Brown Line),41460,True,False,False,False,True,False,False,False,False,False,"{'latitude': '41.954521', 'longitude': '-87.674868', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21186,46,622,18
30015,S,Jackson/Dearborn (Forest Pk-bound),Jackson,Jackson (Blue Line),40070,True,False,True,False,False,False,False,False,False,False,"{'latitude': '41.878183', 'longitude': '-87.629296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14912,38,92,36
30014,N,Jackson/Dearborn (O'Hare-bound),Jackson,Jackson (Blue Line),40070,True,False,True,False,False,False,False,False,False,False,"{'latitude': '41.878183', 'longitude': '-87.629296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14912,38,92,36
30110,S,Jackson/State (95th-bound),Jackson,Jackson (Red Line),40560,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.878153', 'longitude': '-87.627596', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14912,38,367,10
30109,N,Jackson/State (Howard-bound),Jackson,Jackson (Red Line),40560,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.878153', 'longitude': '-87.627596', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14912,38,367,10
30228,S,Jarvis (95th-bound),Jarvis,Jarvis (Red Line),41190,False,True,False,False,False,False,False,False,False,False,"{'latitude': '42.015876', 'longitude': '-87.669092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,357,5
30227,N,Jarvis (Howard-bound),Jarvis,Jarvis (Red Line),41190,False,True,False,False,False,False,False,False,False,False,"{'latitude': '42.015876', 'longitude': '-87.669092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,357,5
30248,S,Jefferson Park (Forest Pk-bound),Jefferson Park,Jefferson Park (Blue Line),41280,True,False,True,False,False,False,False,False,False,False,"{'latitude': '41.970634', 'longitude': '-87.760892', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,129,50
30247,N,Jefferson Park (O'Hare-bound),Jefferson Park,Jefferson Park (Blue Line),41280,True,False,True,False,False,False,False,False,False,False,"{'latitude': '41.970634', 'longitude': '-87.760892', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,129,50
30207,E,Kedzie (63rd-bound),Kedzie,Kedzie (Green Line),41070,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.884321', 'longitude': '-87.706155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,28,50,46
30202,W,Kedzie (54th/Cermak-bound),Kedzie,Kedzie (Pink Line),41040,True,False,False,False,False,False,False,False,True,False,"{'latitude': '41.853964', 'longitude': '-87.705408', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,202,14
30225,N,Kedzie (Kimball-bound),Kedzie,Kedzie (Brown Line),41180,True,False,False,False,True,False,False,False,False,False,"{'latitude': '41.965996', 'longitude': '-87.708821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21849,14,118,20
30219,N,Kedzie (Loop-bound),Kedzie,Kedzie (Orange Line),41150,True,False,False,False,False,False,False,False,False,True,"{'latitude': '41.804236', 'longitude': '-87.704406', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,55,776,8
30226,S,Kedzie (Loop-bound),Kedzie,Kedzie (Brown Line),41180,True,False,False,False,True,False,False,False,False,False,"{'latitude': '41.965996', 'longitude': '-87.708821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21849,14,118,20
30220,S,Kedzie (Midway-bound),Kedzie,Kedzie (Orange Line),41150,True,False,False,False,False,False,False,False,False,True,"{'latitude': '41.804236', 'longitude': '-87.704406', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,55,776,8
30208,W,Kedzie (Harlem-bound),Kedzie,Kedzie (Green Line),41070,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.884321', 'longitude': '-87.706155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,28,50,46
30201,E,Kedzie (Loop-bound),Kedzie,Kedzie (Pink Line),41040,True,False,False,False,False,False,False,False,True,False,"{'latitude': '41.853964', 'longitude': '-87.705408', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,202,14
30048,E,Kedzie-Homan (O'Hare-bound),Kedzie-Homan,Kedzie-Homan (Blue Line),40250,True,False,True,False,False,False,False,False,False,False,"{'latitude': '41.874341', 'longitude': '-87.70604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,28,765,14
30049,W,Kedzie-Homan (Forest Pk-bound),Kedzie-Homan,Kedzie-Homan (Blue Line),40250,True,False,True,False,False,False,False,False,False,False,"{'latitude': '41.874341', 'longitude': '-87.70604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,28,765,14
30250,S,Kimball (Loop-bound),Kimball,Kimball (Brown Line),41290,True,False,False,False,True,False,False,False,False,False,"{'latitude': '41.967901', 'longitude': '-87.713065', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21849,14,118,20
30249,N,Kimball (Terminal arrival),Kimball,Kimball (Brown Line),41290,True,False,False,False,True,False,False,False,False,False,"{'latitude': '41.967901', 'longitude': '-87.713065', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21849,14,118,20
30218,W,King Drive (Harlem-bound),King Drive,King Drive (Green Line),41140,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.78013', 'longitude': '-87.615546', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
30217,E,King Drive (Cottage Grove-bound),King Drive,King Drive (Green Line),41140,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.78013', 'longitude': '-87.615546', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
30117,E,Kostner (Loop-bound),Kostner,Kostner (Pink Line),40600,True,False,False,False,False,False,False,False,True,False,"{'latitude': '41.853751', 'longitude': '-87.733258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,753,14
30118,W,Kostner (54th/Cermak-bound),Kostner,Kostner (Pink Line),40600,True,False,False,False,False,False,False,False,True,False,"{'latitude': '41.853751', 'longitude': '-87.733258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,753,14
30290,S,Lake (95th-bound),Lake,Lake (Red Line),41660,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.884809', 'longitude': '-87.627813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,580,36
30289,N,Lake (Howard-bound),Lake,Lake (Red Line),41660,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.884809', 'longitude': '-87.627813', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,580,36
30135,E,Laramie (63rd-bound),Laramie,Laramie (Green Line),40700,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.887163', 'longitude': '-87.754986', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,696,23
30136,W,Laramie (Harlem-bound),Laramie,Laramie (Green Line),40700,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.887163', 'longitude': '-87.754986', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,696,23
30262,W,LaSalle (Forest Pk-bound),LaSalle,LaSalle (Blue Line),41340,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.875568', 'longitude': '-87.631722', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,92,10
30261,E,LaSalle (O'Hare-bound),LaSalle,LaSalle (Blue Line),41340,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.875568', 'longitude': '-87.631722', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,92,10
30030,E,LaSalle/Van Buren (Outer Loop),LaSalle/Van Buren,"LaSalle/Van Buren (Brown, Orange, Purple & Pink lines)",40160,False,False,False,False,True,False,False,False,False,False,"{'latitude': '41.8768', 'longitude': '-87.631739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,92,10
30031,W,LaSalle/Van Buren (Inner Loop),LaSalle/Van Buren,"LaSalle/Van Buren (Brown, Orange, Purple & Pink lines)",40160,False,False,False,False,False,False,True,False,True,True,"{'latitude': '41.8768', 'longitude': '-87.631739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,92,10
30149,N,Lawrence (Howard-bound),Lawrence,Lawrence (Red Line),40770,False,True,False,False,False,False,False,False,False,False,"{'latitude': '41.969139', 'longitude': '-87.658493', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,31,634,39
30150,S,Lawrence (95th-bound),Lawrence,Lawrence (Red Line),40770,False,True,False,False,False,False,False,False,False,False,"{'latitude': '41.969139', 'longitude': '-87.658493', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,31,634,39
30204,S,Linden (Howard-Loop-bound),Linden,Linden (Purple Line),41050,True,False,False,False,False,True,True,False,False,False,"{'latitude': '42.073153', 'longitude': '-87.69073', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,9857,,,
30203,N,Linden (Linden-bound),Linden,Linden (Purple Line),41050,True,False,False,False,False,True,True,False,False,False,"{'latitude': '42.073153', 'longitude': '-87.69073', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,9857,,,
