id,traffic_volume_count_location_address,street,date_of_count,total_passing_vehicle_volume,vehicle_volume_by_each_direction_of_traffic,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
385,10452 South,Kedzie Ave,2006-08-22T07:00:00.000Z,22000,North Bound: 11300 / South Bound: 10700,41.702738,-87.701224,"{'latitude': '41.702738', 'longitude': '-87.701224'}",33,73,4447,256,42,33
1038,5253 West,Roosevelt Rd,2006-10-19T07:00:00.000Z,21700,East Bound: 10800 / West Bound: 10900,41.865714,-87.759312,"{'latitude': '41.865714', 'longitude': '-87.759312'}",32,26,22216,61,7,52
1279,121 West,107th St,2006-08-29T07:00:00.000Z,9100,East Bound: 4600 / West Bound: 4500,41.699831,-87.626661,"{'latitude': '41.699831', 'longitude': '-87.626661'}",19,45,21861,524,22,45
1133,57 West,Ohio St,2006-09-21T07:00:00.000Z,32800,East Bound: 32800 / / Oneway East Bound ,41.892439,-87.630272,"{'latitude': '41.892439', 'longitude': '-87.630272'}",55,37,4446,670,36,22
884,2920 North,Harlem Ave,2006-12-11T08:00:00.000Z,23200,North Bound: 11500 / South Bound: 11700,41.933229,-87.806554,"{'latitude': '41.933229', 'longitude': '-87.806554'}",52,18,4454,397,7,39
974,1804 North,Damen Ave,2006-08-16T07:00:00.000Z,16700,North Bound: 8000 / South Bound: 8700,41.914612,-87.677552,"{'latitude': '41.914612', 'longitude': '-87.677552'}",4,23,21560,179,40,16
519,303 East,Chicago Ave,2006-10-03T07:00:00.000Z,11900,East Bound: 6800 / West Bound: 5100,41.896787,-87.620252,"{'latitude': '41.896787', 'longitude': '-87.620252'}",6,37,21182,158,11,22
647,3280 North,Cumberland Ave,2006-10-25T07:00:00.000Z,37700,North Bound: 19200 / South Bound: 18500,41.939209,-87.836148,"{'latitude': '41.939209', 'longitude': '-87.836148'}",52,75,22254,130,19,39
1054,755 North,Ashland Ave,2006-10-26T07:00:00.000Z,30500,North Bound: 15800 / South Bound: 14700,41.89604,-87.667289,"{'latitude': '41.89604', 'longitude': '-87.667289'}",49,25,22620,485,41,41
826,4825 West,Lawrence Ave,2006-08-10T07:00:00.000Z,28900,East Bound: 14000 / West Bound: 14900,41.968013,-87.748871,"{'latitude': '41.968013', 'longitude': '-87.748871'}",48,15,21869,259,50,20
169,1733 East,67th St,2006-03-28T08:00:00.000Z,10300,East Bound: 4700 / West Bound: 5600,41.773376,-87.582603,"{'latitude': '41.773376', 'longitude': '-87.582603'}",24,39,22538,381,33,32
1261,6650 South,Jeffery Ave,2006-09-06T07:00:00.000Z,29200,North Bound: 14600 / South Bound: 14600,41.774091,-87.57604,"{'latitude': '41.774091', 'longitude': '-87.57604'}",24,9,22538,134,33,32
431,2703 West,Cermak Rd,2006-09-14T07:00:00.000Z,14200,East Bound: 7600 / West Bound: 6600,41.851933,-87.693114,"{'latitude': '41.851933', 'longitude': '-87.693114'}",43,32,14920,263,1,11
737,633 North,Wells St,2006-09-20T07:00:00.000Z,9400,South Bound: 9400/ Oneway South Bound ,41.89337,-87.634114,"{'latitude': '41.89337', 'longitude': '-87.634114'}",55,37,4446,670,36,22
309,340 West,Pershing Rd,2006-04-25T07:00:00.000Z,15400,East Bound: 7800 / West Bound: 7600,41.823602,-87.634859,"{'latitude': '41.823602', 'longitude': '-87.634859'}",37,3,14924,189,9,12
1312,710 West,87th  St,2006-12-20T08:00:00.000Z,32500,East Bound: 15800 / West Bound: 16700,41.736141,-87.642399,"{'latitude': '41.736141', 'longitude': '-87.642399'}",59,70,21554,529,13,18
75,9642 South,Michigan Ave,2006-03-15T08:00:00.000Z,8100,North Bound: 3600 / South Bound: 4500,41.718658,-87.620521,"{'latitude': '41.718658', 'longitude': '-87.620521'}",19,45,21861,567,43,31
679,4853 North,Nagle Ave,2006-08-22T07:00:00.000Z,22700,North Bound: 11300 / South Bound: 11400,41.970016,-87.787986,"{'latitude': '41.970016', 'longitude': '-87.787986'}",31,36,21869,700,50,20
945,2761 North,Milwaukee Ave,2006-08-23T07:00:00.000Z,18100,North Bound: 7900 / South Bound: 10200,41.931324,-87.711125,"{'latitude': '41.931324', 'longitude': '-87.711125'}",1,23,22535,72,12,15
743,180 North,Wabash Ave,2006-11-07T08:00:00.000Z,8200,South Bound: 8200/ Oneway South Bound ,41.88535,-87.626269,"{'latitude': '41.88535', 'longitude': '-87.626269'}",42,38,14309,580,36,22
791,465 North,Desplaines St,2006-10-02T07:00:00.000Z,4500,North Bound: 2000 / South Bound: 2500,41.891012,-87.644365,"{'latitude': '41.891012', 'longitude': '-87.644365'}",55,25,4446,109,46,41
245,68 West,18th St,2006-04-26T07:00:00.000Z,8100,East Bound: 3900 / West Bound: 4200,41.857869,-87.624476,"{'latitude': '41.857869', 'longitude': '-87.624476'}",40,34,21194,374,9,12
322,1171 West,74th St,2006-03-28T08:00:00.000Z,10100,East Bound: 4900 / West Bound: 5200,41.759597,-87.653971,"{'latitude': '41.759597', 'longitude': '-87.653971'}",11,66,22257,512,31,17
1027,5212 West,Harrison St,2006-11-15T08:00:00.000Z,6500,East Bound: 3300 / West Bound: 3200,41.872939,-87.755447,"{'latitude': '41.872939', 'longitude': '-87.755447'}",32,26,22216,61,7,52
934,3130 West,Fullerton Ave,2006-11-14T08:00:00.000Z,30400,East Bound: 15200 / West Bound: 15200,41.924726,-87.705876,"{'latitude': '41.924726', 'longitude': '-87.705876'}",1,23,22535,371,40,10
1158,444 North,Wabash Ave,2006-09-19T07:00:00.000Z,8800,North Bound: 2800 / South Bound: 6000,41.890636,-87.626681,"{'latitude': '41.890636', 'longitude': '-87.626681'}",6,37,21182,626,36,22
490,2314 West,Peterson Ave,2006-08-22T07:00:00.000Z,44000,East Bound: 22900 / West Bound: 21100,41.990529,-87.687864,"{'latitude': '41.990529', 'longitude': '-87.687864'}",50,20,21849,664,24,46
1208,660 West,Grand Ave,2006-09-21T07:00:00.000Z,19000,East Bound: 8400 / West Bound: 10600,41.891218,-87.645288,"{'latitude': '41.891218', 'longitude': '-87.645288'}",55,25,4446,109,46,41
154,2701 East,100th St,2006-05-04T07:00:00.000Z,11000,East Bound: 5400 / West Bound: 5600,41.713352,-87.558074,"{'latitude': '41.713352', 'longitude': '-87.558074'}",25,48,21202,527,47,47
836,10 East,Grand Ave,2006-11-07T08:00:00.000Z,20100,West Bound: 20100/ Oneway West Bound ,41.891676,-87.627665,"{'latitude': '41.891676', 'longitude': '-87.627665'}",6,37,21182,626,36,22
430,2738 West,47th St,2006-08-10T07:00:00.000Z,23700,East Bound: 12000 / West Bound: 11700,41.808295,-87.693288,"{'latitude': '41.808295', 'longitude': '-87.693288'}",56,55,22248,85,8,49
107,8140 South,Ashland Ave,2006-03-14T08:00:00.000Z,26300,North Bound: 13600 / South Bound: 12700,41.745469,-87.663314,"{'latitude': '41.745469', 'longitude': '-87.663314'}",59,70,21554,558,13,18
155,3250 East,100th St,2006-05-04T07:00:00.000Z,12800,East Bound: 7300 / West Bound: 5500,41.713772,-87.54362,"{'latitude': '41.713772', 'longitude': '-87.54362'}",25,48,21202,526,47,47
708,549 North,Milwaukee Ave,2006-10-24T07:00:00.000Z,11100,North Bound: 5100 / South Bound: 6000,41.892395,-87.64944,"{'latitude': '41.892395', 'longitude': '-87.64944'}",49,25,22620,522,46,41
1072,1101 South,Clark St,2006-09-21T07:00:00.000Z,25800,North Bound: 14300 / South Bound: 11500,41.869119,-87.630476,"{'latitude': '41.869119', 'longitude': '-87.630476'}",35,38,14913,12,10,48
446,4517 West,North Ave,2006-10-18T07:00:00.000Z,34900,East Bound: 16500 / West Bound: 18400,41.909705,-87.739646,"{'latitude': '41.909705', 'longitude': '-87.739646'}",5,24,22615,286,45,4
1061,536 North,Central Park Ave,2006-11-13T08:00:00.000Z,7600,North Bound: 4500 / South Bound: 3100,41.891097,-87.716199,"{'latitude': '41.891097', 'longitude': '-87.716199'}",30,24,21572,584,46,41
137,7521 South,Western Ave,2006-03-14T08:00:00.000Z,27300,North Bound: 14100 / South Bound: 13200,41.756743,-87.683025,"{'latitude': '41.756743', 'longitude': '-87.683025'}",59,69,21554,498,30,6
269,1706 West,51st Street,2006-03-29T08:00:00.000Z,9600,East Bound: 4400 / West Bound: 5200,41.801293,-87.667538,"{'latitude': '41.801293', 'longitude': '-87.667538'}",37,59,14924,789,4,19
464,10 West,Lake St,2006-10-02T07:00:00.000Z,13700,East Bound: 13700 / / Oneway East Bound,41.885747,-87.628288,"{'latitude': '41.885747', 'longitude': '-87.628288'}",42,38,14309,92,36,22
1298,1916 East,95th St,2006-09-06T07:00:00.000Z,36100,East Bound: 17600 / West Bound: 18500,41.722445,-87.577141,"{'latitude': '41.722445', 'longitude': '-87.577141'}",25,48,21202,252,37,43
3,1275 West,71st Street,2006-02-28T08:00:00.000Z,16500,East Bound: 7800 / West Bound: 8700,41.765008,-87.657067,"{'latitude': '41.765008', 'longitude': '-87.657067'}",23,65,22257,21,32,17
1193,2600 West,63rd St,2006-08-15T07:00:00.000Z,19100,East Bound: 9800 / West Bound: 9300,41.779187,-87.688569,"{'latitude': '41.779187', 'longitude': '-87.688569'}",58,64,21867,319,2,44
1342,462 West,Van Buren St,2006-09-20T07:00:00.000Z,10200,West Bound: 10200/ Oneway West Bound ,41.876771,-87.639623,"{'latitude': '41.876771', 'longitude': '-87.639623'}",44,29,14917,786,26,48
293,415 West,Cermak Rd,2006-05-08T07:00:00.000Z,12300,East Bound: 5200 / West Bound: 7100,41.852812,-87.637573,"{'latitude': '41.852812', 'longitude': '-87.637573'}",40,35,21194,3,26,8
917,4459 West,Armitage Ave,2006-08-10T07:00:00.000Z,17200,East Bound: 8400 / West Bound: 8800,41.917017,-87.73874,"{'latitude': '41.917017', 'longitude': '-87.73874'}",2,21,22615,135,44,7
546,603 West,Monroe St,2006-09-20T07:00:00.000Z,13800,East Bound: 13800 / / Oneway East Bound ,41.880547,-87.642755,"{'latitude': '41.880547', 'longitude': '-87.642755'}",45,29,4452,786,36,22
566,155 West,Grand Ave,2006-11-07T08:00:00.000Z,14200,West Bound: 14200/ Oneway West Bound,41.891595,-87.633278,"{'latitude': '41.891595', 'longitude': '-87.633278'}",55,37,4446,670,36,22
341,1219 South,Jefferson St,2006-03-28T08:00:00.000Z,4800,North Bound: 2600 / South Bound: 2200,41.866652,-87.64217,"{'latitude': '41.866652', 'longitude': '-87.64217'}",44,29,14917,97,48,48
90,2130 South,Wentworth Ave,2006-03-07T08:00:00.000Z,4500,North Bound: 2300 / South Bound: 2200,41.853156,-87.631785,"{'latitude': '41.853156', 'longitude': '-87.631785'}",40,35,21194,3,26,8
230,6732 South,Loomis St,2006-03-09T08:00:00.000Z,5900,North Bound: 2700 / South Bound: 3200,41.77126,-87.659138,"{'latitude': '41.77126', 'longitude': '-87.659138'}",23,65,22257,284,2,17
336,1739 West,Harrison St,2006-03-28T08:00:00.000Z,10600,East Bound: 4800 / West Bound: 5800,41.874122,-87.670619,"{'latitude': '41.874122', 'longitude': '-87.670619'}",28,29,21184,90,46,48
1161,250 South,Wacker Dr,2006-09-19T07:00:00.000Z,14700,North Bound: 7600 / South Bound: 7100,41.878077,-87.636914,"{'latitude': '41.878077', 'longitude': '-87.636914'}",46,38,14914,92,36,48
321,771 East,60th St,2006-03-28T08:00:00.000Z,2900,East Bound: 1600 / West Bound: 1300,41.785874,-87.606038,"{'latitude': '41.785874', 'longitude': '-87.606038'}",60,9,22260,401,4,53
1303,8800 South,Macknaw Ave,2006-10-18T07:00:00.000Z,13000,North Bound: 6700 / South Bound: 6300,41.735654,-87.543033,"{'latitude': '41.735654', 'longitude': '-87.543033'}",25,42,21202,509,47,47
258,521 East,35th St,2006-05-09T07:00:00.000Z,9600,East Bound: 4000 / West Bound: 5600,41.831199,-87.613631,"{'latitude': '41.831199', 'longitude': '-87.613631'}",36,1,21194,581,10,1
489,3318 West,Peterson Ave,2006-08-22T07:00:00.000Z,38300,East Bound: 20300 / West Bound: 18000,41.990343,-87.71242,"{'latitude': '41.990343', 'longitude': '-87.71242'}",50,13,4450,799,38,28
10,8539 South,Commercial Ave,2006-03-07T08:00:00.000Z,10000,North Bound: 5000 / South Bound: 5000,41.739836,-87.551476,"{'latitude': '41.739836', 'longitude': '-87.551476'}",25,42,21202,226,47,47
990,1758 West,Montrose Ave,2006-10-31T08:00:00.000Z,16800,East Bound: 7300 / West Bound: 9500,41.961538,-87.673156,"{'latitude': '41.961538', 'longitude': '-87.673156'}",53,57,21186,651,18,13
274,718 East,51st St,2006-04-27T07:00:00.000Z,9100,East Bound: 4200 / West Bound: 4900,41.80222,-87.608065,"{'latitude': '41.80222', 'longitude': '-87.608065'}",10,7,21192,218,10,1
74,5352 South,Michigan Ave,2006-03-02T08:00:00.000Z,7900,South Bound: 7900/ Oneway South Bound,41.796652,-87.622518,"{'latitude': '41.796652', 'longitude': '-87.622518'}",10,7,21192,401,9,12
412,5862 West,Jackson Blvd,2006-11-14T08:00:00.000Z,9800,East Bound: 4100 / West Bound: 5700,41.877113,-87.77081,"{'latitude': '41.877113', 'longitude': '-87.77081'}",32,26,22216,67,7,52
138,8941 South,Western Ave,2006-03-14T08:00:00.000Z,30800,North Bound: 15000 / South Bound: 15800,41.730457,-87.682356,"{'latitude': '41.730457', 'longitude': '-87.682356'}",59,71,22212,627,42,33
551,2825 West,31st St,2006-09-14T07:00:00.000Z,17700,East Bound: 8800 / West Bound: 8900,41.837394,-87.696,"{'latitude': '41.837394', 'longitude': '-87.696'}",57,32,14920,124,1,29
1012,3935 West,Washington St,2006-11-15T08:00:00.000Z,16300,East Bound: 8300 / West Bound: 8000,41.881907,-87.724652,"{'latitude': '41.881907', 'longitude': '-87.724652'}",30,27,21572,658,23,11
476,4630 West,55th St,2006-09-12T07:00:00.000Z,23300,East Bound: 12100 / West Bound: 11200,41.793061,-87.739172,"{'latitude': '41.793061', 'longitude': '-87.739172'}",58,53,22248,86,15,35
727,1928 North,Oak Park Ave,2006-10-25T07:00:00.000Z,13000,North Bound: 6500 / South Bound: 6500,41.915365,-87.794984,"{'latitude': '41.915365', 'longitude': '-87.794984'}",3,26,4454,598,7,39
299,5434 South,Hyde Park Blvd,2006-04-27T07:00:00.000Z,7400,North Bound: 3100 / South Bound: 4300,41.797123,-87.583995,"{'latitude': '41.797123', 'longitude': '-87.583995'}",10,8,21192,501,33,32
568,4581 North,Western Ave,2006-08-16T07:00:00.000Z,38300,North Bound: 16900 / South Bound: 21400,41.964867,-87.688793,"{'latitude': '41.964867', 'longitude': '-87.688793'}",20,6,21849,621,18,13
709,640 North,Wabash Ave,2006-09-19T07:00:00.000Z,7400,South Bound: 7400/ Oneway South Bound ,41.893693,-87.626772,"{'latitude': '41.893693', 'longitude': '-87.626772'}",6,37,21182,626,36,22
586,9401 South,Cottage Grove Ave,2006-10-04T07:00:00.000Z,24400,North Bound: 12600 / South Bound: 11800,41.724079,-87.604556,"{'latitude': '41.724079', 'longitude': '-87.604556'}",61,40,21546,430,43,30
855,7368 West,Belmont Ave,2006-11-14T08:00:00.000Z,24100,East Bound: 12800 / West Bound: 11300,41.937984,-87.811297,"{'latitude': '41.937984', 'longitude': '-87.811297'}",52,17,22254,458,7,39
995,6629 North,Sheridan Rd,2006-08-24T07:00:00.000Z,41200,North Bound: 21100 / South Bound: 20100,42.00351,-87.660816,"{'latitude': '42.00351', 'longitude': '-87.660816'}",9,10,21853,47,5,3
103,6154 South,Ashland Ave,2006-03-14T08:00:00.000Z,23500,North Bound: 11800 / South Bound: 11700,41.781444,-87.664267,"{'latitude': '41.781444', 'longitude': '-87.664267'}",23,65,22257,276,2,44
225,1359 South,Loomis St,2006-03-22T08:00:00.000Z,4200,North Bound: 2300 / South Bound: 1900,41.863965,-87.661484,"{'latitude': '41.863965', 'longitude': '-87.661484'}",43,29,14920,96,26,48
1296,2014 East,87th St,2006-09-06T07:00:00.000Z,15300,East Bound: 7100 / West Bound: 8200,41.737064,-87.575072,"{'latitude': '41.737064', 'longitude': '-87.575072'}",25,44,21202,473,35,9
1242,1450 West,Pershing Rd,2006-10-11T07:00:00.000Z,23300,East Bound: 11200 / West Bound: 12100,41.823185,-87.662505,"{'latitude': '41.823185', 'longitude': '-87.662505'}",37,59,14924,123,48,26
820,4418 West,26th St,2006-11-16T08:00:00.000Z,14800,East Bound: 7300 / West Bound: 7500,41.844102,-87.735004,"{'latitude': '41.844102', 'longitude': '-87.735004'}",57,32,21569,205,28,14
872,6041 West,Diversey Ave,2006-08-10T07:00:00.000Z,21600,East Bound: 11100 / West Bound: 10500,41.931117,-87.777627,"{'latitude': '41.931117', 'longitude': '-87.777627'}",52,19,22615,81,21,52
413,5700 West,Washington St,2006-10-19T07:00:00.000Z,10800,East Bound: 4600 / West Bound: 6200,41.882191,-87.768235,"{'latitude': '41.882191', 'longitude': '-87.768235'}",32,26,22216,618,7,52
244,223 West,18th Street,2006-03-30T08:00:00.000Z,8500,East Bound: 4300 / West Bound: 4200,41.85774,-87.632821,"{'latitude': '41.85774', 'longitude': '-87.632821'}",40,35,21194,3,26,8
398,1600 West,Ogden Ave,2006-10-12T07:00:00.000Z,19900,North Bound: 9500 / South Bound: 10400,41.880815,-87.666819,"{'latitude': '41.880815', 'longitude': '-87.666819'}",28,29,14917,90,23,48
574,206 South,Cicero Ave,2006-10-23T07:00:00.000Z,33700,North Bound: 16800 / South Bound: 16900,41.878378,-87.745201,"{'latitude': '41.878378', 'longitude': '-87.745201'}",32,26,22216,69,23,11
120,7328 South,Halsted St,2006-03-21T08:00:00.000Z,16700,North Bound: 8800 / South Bound: 7900,41.760683,-87.644298,"{'latitude': '41.760683', 'longitude': '-87.644298'}",11,66,21559,511,32,17
1152,5410 South,State St,2006-10-11T07:00:00.000Z,20500,North Bound: 11900 / South Bound: 8600,41.796139,-87.62574,"{'latitude': '41.796139', 'longitude': '-87.62574'}",37,7,21192,218,9,12
769,2318 North,Sacramento Ave,2006-10-09T07:00:00.000Z,18400,North Bound: 9800 / South Bound: 8600,41.923889,-87.70229,"{'latitude': '41.923889', 'longitude': '-87.70229'}",1,23,22535,322,41,15
1127,30 South,Michigan Ave,2006-11-07T08:00:00.000Z,46500,North Bound: 25400 / South Bound: 21100,41.881365,-87.624349,"{'latitude': '41.881365', 'longitude': '-87.624349'}",34,38,14311,367,36,22
860,5601 North,Central Ave,2006-08-22T07:00:00.000Z,18800,North Bound: 9700 / South Bound: 9100,41.982967,-87.768342,"{'latitude': '41.982967', 'longitude': '-87.768342'}",18,11,22532,701,50,20
1140,1445 North,Pulaski Rd,2006-10-04T07:00:00.000Z,19600,North Bound: 10000 / South Bound: 9600,41.907466,-87.726445,"{'latitude': '41.907466', 'longitude': '-87.726445'}",5,24,4299,454,49,27
1255,1803 East,71st St,2006-10-11T07:00:00.000Z,9900,East Bound: 4700 / West Bound: 5200,41.766026,-87.58112,"{'latitude': '41.766026', 'longitude': '-87.58112'}",24,39,22538,452,33,32
1375,352 West,101st St,2006-10-04T07:00:00.000Z,6800,East Bound: 4100 / West Bound: 2700,41.710698,-87.632871,"{'latitude': '41.710698', 'longitude': '-87.632871'}",19,45,21861,569,43,30
366,8620 South,Summit Ave,2006-05-09T07:00:00.000Z,6200,North Bound: 3500 / South Bound: 2700,41.737236,-87.644725,"{'latitude': '41.737236', 'longitude': '-87.644725'}",59,70,21554,530,13,18
980,1140 West,Irving Park Rd,2006-08-31T07:00:00.000Z,26200,East Bound: 14100 / West Bound: 12100,41.95443,-87.658524,"{'latitude': '41.95443', 'longitude': '-87.658524'}",53,57,21186,725,25,38
1028,1533 North,Kostner Ave,2006-09-06T07:00:00.000Z,10600,North Bound: 5400 / South Bound: 5200,41.908631,-87.736272,"{'latitude': '41.908631', 'longitude': '-87.736272'}",5,24,4299,286,49,4
1322,7324 South,Vincennes Ave,2006-10-04T07:00:00.000Z,24100,North Bound: 11100 / South Bound: 13000,41.761077,-87.629988,"{'latitude': '41.761077', 'longitude': '-87.629988'}",11,67,21559,494,32,31
962,1111 West,Belmont Ave,2006-10-16T07:00:00.000Z,20900,East Bound: 10400 / West Bound: 10500,41.939866,-87.657012,"{'latitude': '41.939866', 'longitude': '-87.657012'}",22,57,4449,680,25,38
805,20 West,Division St,2006-09-21T07:00:00.000Z,18700,East Bound: 9200 / West Bound: 9500,41.90393,-87.629506,"{'latitude': '41.90393', 'longitude': '-87.629506'}",54,37,14926,17,11,22
1179,3242 West,Ogden Ave,2006-11-02T08:00:00.000Z,26200,East Bound: 12700 / West Bound: 13500,41.857111,-87.707844,"{'latitude': '41.857111', 'longitude': '-87.707844'}",57,30,21569,202,14,36
888,7317 North,Harlem Ave,2006-08-15T07:00:00.000Z,26100,North Bound: 13100 / South Bound: 13000,42.013794,-87.806611,"{'latitude': '42.013794', 'longitude': '-87.806611'}",,,4456,,,
1099,573 North,Halsted St,2006-09-18T07:00:00.000Z,19000,North Bound: 9000 / South Bound: 10000,41.892362,-87.647604,"{'latitude': '41.892362', 'longitude': '-87.647604'}",55,25,4446,109,46,41
840,40 West,115th St,2006-08-29T07:00:00.000Z,11700,East Bound: 5700 / West Bound: 6000,41.6853,-87.624481,"{'latitude': '41.6853', 'longitude': '-87.624481'}",19,50,21861,255,22,45
1122,1631 South,Michigan Ave,2006-10-17T07:00:00.000Z,22500,North Bound: 12500 / South Bound: 10000,41.859365,-87.623968,"{'latitude': '41.859365', 'longitude': '-87.623968'}",40,34,21194,374,9,48
1023,891 South,Damen Ave,2006-08-16T07:00:00.000Z,31400,North Bound: 15300 / South Bound: 16100,41.8702,-87.676347,"{'latitude': '41.8702', 'longitude': '-87.676347'}",28,29,21184,5,46,48
1331,299 North,Clark St,2006-11-08T08:00:00.000Z,18700,South Bound: 18700/ Oneway South Bound ,41.886935,-87.631008,"{'latitude': '41.886935', 'longitude': '-87.631008'}",42,38,14309,92,36,22
1356,435 South,Congress Plaza Dr,2006-09-26T07:00:00.000Z,7500,North Bound: 6400 / South Bound: 1100,41.876222,-87.623366,"{'latitude': '41.876222', 'longitude': '-87.623366'}",35,38,14913,367,36,48
331,520 East,Morgan Dr,2006-03-28T08:00:00.000Z,28200,East Bound: 14400 / West Bound: 13800,41.793546,-87.612405,"{'latitude': '41.793546', 'longitude': '-87.612405'}",10,7,22260,401,4,53
288,1623 South,Blue Island Ave,2006-03-30T08:00:00.000Z,5200,North Bound: 2100 / South Bound: 3100,41.859146,-87.660062,"{'latitude': '41.859146', 'longitude': '-87.660062'}",43,33,14920,365,26,8
1212,3837 West,Lake St,2006-10-19T07:00:00.000Z,13100,East Bound: 5700 / West Bound: 7400,41.88529,-87.722446,"{'latitude': '41.88529', 'longitude': '-87.722446'}",30,27,21572,658,23,11
930,4632 West,Diversey Ave,2006-08-10T07:00:00.000Z,23000,East Bound: 11700 / West Bound: 11300,41.931576,-87.743265,"{'latitude': '41.931576', 'longitude': '-87.743265'}",21,19,22615,305,17,7
381,5250 South,Lake Shore Dr,2006-04-05T07:00:00.000Z,111600,North Bound: 52400 / South Bound: 59200,41.799972,-87.581471,"{'latitude': '41.799972', 'longitude': '-87.581471'}",10,8,21192,501,33,1
1266,5454 South,Lake Park Ave,2006-09-20T07:00:00.000Z,21600,North Bound: 10500 / South Bound: 11100,41.796495,-87.587413,"{'latitude': '41.796495', 'longitude': '-87.587413'}",10,8,21192,500,33,1
34,7509 South,Damen Ave,2006-03-02T08:00:00.000Z,12300,North Bound: 5600 / South Bound: 6700,41.757363,-87.673336,"{'latitude': '41.757363', 'longitude': '-87.673336'}",59,70,21554,573,30,6
47,1407 South,Indiana Ave,2006-05-02T07:00:00.000Z,8300,North Bound: 4900 / South Bound: 3400,41.863938,-87.622471,"{'latitude': '41.863938', 'longitude': '-87.622471'}",35,34,14913,374,9,48
1314,1500 West,95th St,2006-08-24T07:00:00.000Z,34300,East Bound: 16200 / West Bound: 18100,41.721244,-87.660284,"{'latitude': '41.721244', 'longitude': '-87.660284'}",59,72,22212,592,13,18
643,2827 North,Pulaski Rd,2006-11-20T08:00:00.000Z,23900,North Bound: 11400 / South Bound: 12500,41.932562,-87.727001,"{'latitude': '41.932562', 'longitude': '-87.727001'}",21,22,22618,464,17,7
183,540 West,79th Street,2006-03-28T08:00:00.000Z,19200,East Bound: 10500 / West Bound: 8700,41.750722,-87.638461,"{'latitude': '41.750722', 'longitude': '-87.638461'}",59,67,21554,495,31,17
882,7102 West,Grand Ave,2006-11-15T08:00:00.000Z,19200,East Bound: 8900 / West Bound: 10300,41.923538,-87.802753,"{'latitude': '41.923538', 'longitude': '-87.802753'}",3,18,4454,136,7,39
604,5411 South,Damen Ave,2006-10-11T07:00:00.000Z,14000,North Bound: 7900 / South Bound: 6100,41.795427,-87.674346,"{'latitude': '41.795427', 'longitude': '-87.674346'}",37,59,14924,686,2,19
425,1050 West,Hollywood Ave,2007-06-19T07:00:00.000Z,35200,East Bound: 18200 / West Bound: 17000,41.985494,-87.657453,"{'latitude': '41.985494', 'longitude': '-87.657453'}",14,76,4451,144,16,40
326,271 East,Balbo Dr,2006-04-26T07:00:00.000Z,12400,East Bound: 4500 / West Bound: 7900,41.873213,-87.620591,"{'latitude': '41.873213', 'longitude': '-87.620591'}",35,38,14913,368,10,48
86,7539 South,State St,2006-03-28T08:00:00.000Z,12500,North Bound: 12500 / / Oneway North Bound,41.757046,-87.624736,"{'latitude': '41.757046', 'longitude': '-87.624736'}",59,67,21554,495,32,31
460,19 West,Jackson Blvd,2006-09-28T07:00:00.000Z,10100,East Bound: 10100 / / Oneway East Bound ,41.878174,-87.628405,"{'latitude': '41.878174', 'longitude': '-87.628405'}",29,38,14912,92,10,48
216,537 West,103rd Street,2006-03-28T08:00:00.000Z,18700,East Bound: 11000 / West Bound: 7700,41.706991,-87.63698,"{'latitude': '41.706991', 'longitude': '-87.63698'}",19,45,21861,525,22,45
441,3534 West,Wrightwood Ave,2006-10-16T07:00:00.000Z,10600,East Bound: 4900 / West Bound: 5700,41.928267,-87.716068,"{'latitude': '41.928267', 'longitude': '-87.716068'}",1,23,22535,72,12,10
744,163 North,Dearborn St,2006-09-26T07:00:00.000Z,14100,North Bound: 14100 / / Oneway North Bound ,41.884893,-87.629469,"{'latitude': '41.884893', 'longitude': '-87.629469'}",42,38,14309,92,36,22
675,4472 North,Clarendon St,2006-10-04T07:00:00.000Z,4700,North Bound: 2500 / South Bound: 2200,41.963669,-87.649966,"{'latitude': '41.963669', 'longitude': '-87.649966'}",15,31,22616,636,39,37
465,27 West,Washington St,2006-09-26T07:00:00.000Z,14300,East Bound: 14300 / / Oneway East Bound ,41.883215,-87.628926,"{'latitude': '41.883215', 'longitude': '-87.628926'}",41,38,14310,92,36,22
304,840 East,Marquette Rd,2006-04-27T07:00:00.000Z,14200,East Bound: 7400 / West Bound: 6800,41.774978,-87.6042,"{'latitude': '41.774978', 'longitude': '-87.6042'}",60,9,22260,347,33,32
850,3521 North,Austin Ave,2006-10-25T07:00:00.000Z,21700,North Bound: 10600 / South Bound: 11100,41.944582,-87.776451,"{'latitude': '41.944582', 'longitude': '-87.776451'}",52,15,22254,342,44,25
26,2259 South,Damen Ave,2006-03-02T08:00:00.000Z,14800,North Bound: 8000 / South Bound: 6800,41.850395,-87.67579,"{'latitude': '41.850395', 'longitude': '-87.67579'}",43,33,14920,126,26,8
159,9927 South,Longwood Dr,2006-03-21T08:00:00.000Z,5300,North Bound: 2700 / South Bound: 2600,41.713044,-87.668914,"{'latitude': '41.713044', 'longitude': '-87.668914'}",13,71,22212,628,42,33
