venue_type,name,address,city_,state,zip_code,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
CDPH Clinic,Englewood Speciality Clinic,641 W. 63rd Street,Chicago,IL,60621,"{'latitude': '41.77979320500049', 'longitude': '-87.64095807999968', 'human_address': '{""address"": ""641 63rd Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60621""}'}",11,66,21559,435,4,53
Bar,Falcon Inn,1601 E. 63rd Street,Chicago,IL,60615,"{'latitude': '41.80229355300048', 'longitude': '-87.59993951799964', 'human_address': '{""address"": ""1601 63rd Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60615""}'}",10,8,21192,147,33,1
Treatment Center,Family Guidance Center,310 W. Chicago,Chicago,IL,60610,"{'latitude': '41.90544398300045', 'longitude': '-87.63214904399968', 'human_address': '{""address"": ""310 Chicago"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60610""}'}",54,37,14926,17,11,22
Clinic,Friend Family Health Center,5843 S. Western,Chicago,IL,60636,"{'latitude': '41.77666236500045', 'longitude': '-87.66772594899965', 'human_address': '{""address"": ""5843 Western"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60636""}'}",23,65,22257,280,3,44
Clinic,Friend Family Health Center,5635 S. Pulaski Rd.,Chicago,IL,60629,"{'latitude': '41.79028026700047', 'longitude': '-87.72308050399965', 'human_address': '{""address"": ""5635 Pulaski Rd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,60,21867,773,15,23
Clinic,Friend Family Health Center,2436 W. 47th Street,Chicago,IL,60632,"{'latitude': '41.80841027700046', 'longitude': '-87.68593091999969', 'human_address': '{""address"": ""2436 47th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,55,22248,85,3,29
Clinic,Friend Famliy Health Center,800 E. 55th Street,Chicago,IL,60615,"{'latitude': '41.79464404000049', 'longitude': '-87.62570638499966', 'human_address': '{""address"": ""800 55th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60615""}'}",37,7,21559,218,9,12
Beauty/Barber Shop,Hair Icon,6454 S. Cottage Grove,Chicago,IL,60637,"{'latitude': '41.782310872000494', 'longitude': '-87.60409768799968', 'human_address': '{""address"": ""6454 Cottage Grove"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,9,22260,470,4,53
Beauty/Barber Shop,Hair Werks,402 E. 79th St.,Chicago,IL,60619,"{'latitude': '41.751134022000485', 'longitude': '-87.61475745399969', 'human_address': '{""address"": ""402 79th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,67,21546,496,32,31
School,Harold Washington College,30 E. Lake,Chicago,IL,60611,"{'latitude': '41.89503335000046', 'longitude': '-87.6223467109997', 'human_address': '{""address"": ""30 E Lake"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60611""}'}",6,37,21182,158,36,22
CBO,Haymarket Center,108 North Sangamon St,Chicago,IL,60607,"{'latitude': '41.88338126700046', 'longitude': '-87.65092590099965', 'human_address': '{""address"": ""108 Sangamon St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,63,46,41
CBO,Haymarket House,600 W. Washington,Chicago,IL,60661,"{'latitude': '41.88249366400049', 'longitude': '-87.64274651299968', 'human_address': '{""address"": ""600 Washington"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60661""}'}",45,29,4452,784,36,22
Health Center,Heartland Health Center,845 W. Wilson,Chicago,IL,60640,"{'latitude': '41.971470687000476', 'longitude': '-87.66114760999966', 'human_address': '{""address"": ""845 Wilson"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,633,18,37
Health Center,Heartland Health Center,2200 W. Touhy Ave.,Chicago,IL,60645,"{'latitude': '42.01225018300045', 'longitude': '-87.68642063999965', 'human_address': '{""address"": ""2200 Touhy Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60645""}'}",12,20,22528,341,5,3
Health Center,Heartland Health Center,2645 W. Lawrence Ave.,Chicago,IL,60625,"{'latitude': '41.968531992000464', 'longitude': '-87.69534853899967', 'human_address': '{""address"": ""2645 Lawrence Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60625""}'}",20,6,21849,666,24,13
CBO,Heartland Human Care Services,4411 N. Ravenswood Ave.,Chicago,IL,60640,"{'latitude': '41.96195075200046', 'longitude': '-87.67397022899968', 'human_address': '{""address"": ""4411 Ravenswood Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,576,18,13
CBO,Howard Brown Health Center,4025 N. Sheridan,Chicago,IL,60613,"{'latitude': '41.95275240300049', 'longitude': '-87.65692860999968', 'human_address': '{""address"": ""4025 Sheridan"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,725,25,38
CBO,Howard Brown Health Center,4025 N. Sheridan Road,Chicago,IL,60613,"{'latitude': '41.95519031100048', 'longitude': '-87.65456003199967', 'human_address': '{""address"": ""4025 Sheridan Road"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,31,21186,577,39,37
CBO,HRDI,11400 S. Michigan,Chicago,IL,60644,"{'latitude': '41.881172782000476', 'longitude': '-87.75881898899968', 'human_address': '{""address"": ""11400 Michigan"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,674,7,11
Clinic,Infectious Disease & Travel Clinic,3000 N. Halsted,Chicago,IL,60657,"{'latitude': '41.93995201700045', 'longitude': '-87.65243587399965', 'human_address': '{""address"": ""3000 Halsted"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,731,25,38
Bar/Club,Jackhammer,6460 N. Clark,Chicago,IL,60626,"{'latitude': '42.00963287000047', 'longitude': '-87.66797795999969', 'human_address': '{""address"": ""6460 Clark"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,358,5,3
Hospital,Jackson Park Hospital,7531 S. Stoney Island,Chicago,IL,60649,"{'latitude': '41.76254109700045', 'longitude': '-87.56934633399965', 'human_address': '{""address"": ""7531 Stoney Island"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,418,37,43
Bar / Club,Jeffery Pub,7041 S Jeffery,Chicago,IL,60649,"{'latitude': '41.76254109700045', 'longitude': '-87.56934633399965', 'human_address': '{""address"": ""7041 Jeffery"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,418,37,43
CBO,Jewish Child & Family Services,216 W. Jackson Blvd.,Chicago,IL,60606,"{'latitude': '41.87811068700046', 'longitude': '-87.63449072999964', 'human_address': '{""address"": ""216 Jackson Blvd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",46,38,14914,92,36,48
Motel,Jr's Plaza,3001 W Jackson,Chicago,IL,60612,"{'latitude': '41.88001266600048', 'longitude': '-87.68631822699967', 'human_address': '{""address"": ""3001 Jackson"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,29,21184,766,46,48
Barbershop,Just Like That,4129 - B W Madison,Chicago,IL,60644,"{'latitude': '41.881172782000476', 'longitude': '-87.75881898899968', 'human_address': '{""address"": ""4129 B"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,674,7,11
Health Center,Lawndale Christian Health Center,3860 W. Ogden Ave.,Chicago,IL,60623,"{'latitude': '41.85237244300049', 'longitude': '-87.72159867899967', 'human_address': '{""address"": ""3860 Ogden Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,30,21569,752,14,36
Self Storage,Life Storage,4500 W Grand,Chicago,il,60639,"{'latitude': '41.92050377200047', 'longitude': '-87.75488675899965', 'human_address': '{""address"": ""4500 Grand"", ""city"": ""Chicago"", ""state"": ""il"", ""zip"": ""60639""}'}",2,19,22615,306,44,7
Self Storage,Life Storage,4014 W Grand,Chicago,IL,60639,"{'latitude': '41.92050377200047', 'longitude': '-87.75488675899965', 'human_address': '{""address"": ""4014 Grand"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,19,22615,306,44,7
Bar/Club,Lil' Jims,3501 N. Halsted,Chicago,IL,60657,"{'latitude': '41.93995201700045', 'longitude': '-87.65243587399965', 'human_address': '{""address"": ""3501 Halsted"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,731,25,38
Bar,Lite Inn,3616 W. Division,Chicago,IL,60651,"{'latitude': '41.902493725000454', 'longitude': '-87.73697664699966', 'human_address': '{""address"": ""3616 Division"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,99,45,4
Barbershop,Locker Room,3370 W 183rd St,Chicago,IL,60429,"{'latitude': '41.55720148600045', 'longitude': '-87.69857773699965', 'human_address': '{""address"": ""3370 183rd St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60429""}'}",,,9299,,,
Clinic,Loop Planned Parenthood of Illinois,18 S Michigan 6th Fl,Chicago,IL,60603,"{'latitude': '41.88079042200047', 'longitude': '-87.62899891499967', 'human_address': '{""address"": ""18 Michigan"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60603""}'}",34,38,14311,92,36,22
Church,Love of Christ,6740 S. Halsted,Chicago,IL,60621,"{'latitude': '41.77510250800049', 'longitude': '-87.63886642199964', 'human_address': '{""address"": ""6740 Halsted"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60621""}'}",11,66,21559,435,4,53
Bar/Club,Lucky Horseshoe,3169 N. Halsted,Chicago,IL,60657,"{'latitude': '41.93995201700045', 'longitude': '-87.65243587399965', 'human_address': '{""address"": ""3169 Halsted"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,731,25,38
Record Store,Mac's Record,5425 W Madison,Chicago,IL,60644,"{'latitude': '41.881172782000476', 'longitude': '-87.75881898899968', 'human_address': '{""address"": ""5425 Madison"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,674,7,11
Bar/Club,Man's Country,5017 N. Clark,Chicago,IL,60640,"{'latitude': '41.971470687000476', 'longitude': '-87.66114760999966', 'human_address': '{""address"": ""5017 Clark"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,633,18,37
Bar/Club,Mary's Attic,5400 N. Clark,Chicago,IL,60640,"{'latitude': '41.971470687000476', 'longitude': '-87.66114760999966', 'human_address': '{""address"": ""5400 Clark"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,633,18,37
Barbershop,Masters,342 N Cicero,Chicago,IL,60644,"{'latitude': '41.881172782000476', 'longitude': '-87.75881898899968', 'human_address': '{""address"": ""342 Cicero"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,674,7,11
Clinic,Mile Square Back of the Yards,4630 S. Bishop Plaza,Chicago,IL,60609,"{'latitude': '41.81387299200048', 'longitude': '-87.65534702799965', 'human_address': '{""address"": ""4630 Bishop Plaza"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,59,14924,123,48,26
Clinic,Mile Square Cicero,4747 W. Cermak Rd.,Chicago,IL,60604,"{'latitude': '41.87814431300046', 'longitude': '-87.62918574999969', 'human_address': '{""address"": ""4747 Cermak Rd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60604""}'}",29,38,14912,92,10,48
Clinic,Mile Square Health Center,2045 W. Washington,Chicago,IL,60612,"{'latitude': '41.88001266600048', 'longitude': '-87.68631822699967', 'human_address': '{""address"": ""2045 Washington"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,29,21184,766,46,48
Clinic,Mile Square South Shore,7131 S. Jeffery  Blvd.,Chicago,IL,60649,"{'latitude': '41.76545595900046', 'longitude': '-87.57626234999964', 'human_address': '{""address"": ""7131 Jeffery Blvd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,453,33,32
Beauty/Barber Shop,No Other Place,11135 S. Halsted,Chicago,IL,60628,"{'latitude': '41.69259085400046', 'longitude': '-87.62300715199967', 'human_address': '{""address"": ""11135 Halsted"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,237,43,30
School,Olive Harvey College,10001 South Woodlawn Ave.,Chicago,IL,60628,"{'latitude': '41.713368586000456', 'longitude': '-87.59225910699968', 'human_address': '{""address"": ""10001 Woodlawn Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,47,21861,643,35,9
Clinic - Non-Funded,Open Door Clinic,"157 N. Lincoln Ave., Suite 7",Aurora,IL,60505,"{'latitude': '41.7524105060005', 'longitude': '-88.31405041299968', 'human_address': '{""address"": ""157 Lincoln Ave"", ""city"": ""Aurora"", ""state"": ""IL"", ""zip"": ""60505""}'}",,,3103,,,
Church,Orleans Missionary Baptist Church,8001 S. Cottage Grove,Chicago,IL,60619,"{'latitude': '41.7458432410005', 'longitude': '-87.60576617099969', 'human_address': '{""address"": ""8001 Cottage Grove"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,40,21546,11,35,31
CBO,People for Community Recovery,13200 S. Ellis,Chicago,IL,60627,"{'latitude': '41.884251330000495', 'longitude': '-87.63245118199967', 'human_address': '{""address"": ""13200 Ellis"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60627""}'}",41,38,14310,92,36,22
Beauty Shop,Perfect Solution Salon,851 E. 79th Street,Chicago,IL,60619,"{'latitude': '41.75127321500048', 'longitude': '-87.60356136699966', 'human_address': '{""address"": ""851 79th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,40,21546,247,35,9
Restaurant,Pie Hole,737 W. Roscoe,Chicago,IL,60613,"{'latitude': '41.95275240300049', 'longitude': '-87.65692860999968', 'human_address': '{""address"": ""737 Roscoe"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,725,25,38
Beauty/Barber Shop,Plus Hair,229 E. 51st. St.,Chicago,IL,60615,"{'latitude': '41.80203156200048', 'longitude': '-87.62034000599965', 'human_address': '{""address"": ""229 51st St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60615""}'}",10,7,21192,218,9,12
CBO,Prevention Partnership,5934-36 W. Lake Street,Chicago,IL,60644,"{'latitude': '41.88578394400048', 'longitude': '-87.62902450699966', 'human_address': '{""address"": ""5934 36 W Lake Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",42,38,14309,92,36,22
Community Center,Prius Urgent Care,3650 W. Armitage,Chicago,IL,60647,"{'latitude': '41.92057329200048', 'longitude': '-87.69937931399966', 'human_address': '{""address"": ""3650 Armitage"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,322,41,15
CBO,Project VIDA,2659 S. Kedvale,Chicago,IL,60623,"{'latitude': '41.85304321700045', 'longitude': '-87.71752840199969', 'human_address': '{""address"": ""2659 Kedvale"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,30,21569,157,14,36
CBO,Pureto Rican Cultural Center/VIDA SIDA,2703 W. Division,Chicago,IL,60622,"{'latitude': '41.90223302400045', 'longitude': '-87.68066971999968', 'human_address': '{""address"": ""2703 Division"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,476,11,16
Community Center,Rogers Park Community Center,1530 W. Morse,Chicago,IL,60626,"{'latitude': '42.00963287000047', 'longitude': '-87.66797795999969', 'human_address': '{""address"": ""1530 Morse"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,358,5,3
Community Center,Roseland Community Center,10858 S. Michigan,Chicago,IL,60628,"{'latitude': '41.69259085400046', 'longitude': '-87.62300715199967', 'human_address': '{""address"": ""10858 Michigan"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,237,43,30
Clinic,RoselandPlanned Parenthood of Illinois,11250 S Halsted,Chicagi,IL,60628,"{'latitude': '41.69259085400046', 'longitude': '-87.62300715199967', 'human_address': '{""address"": ""11250 Halsted"", ""city"": ""Chicagi"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,237,43,30
CDPH Clinic,Roseland Specialty Clinic,200 E. 115th Street,Chicago,IL,60628,"{'latitude': '41.68531698200047', 'longitude': '-87.62778976499965', 'human_address': '{""address"": ""200 115th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,660,22,45
Bar/Club,Second Story,157 E. Oak,Chicago,IL,60613,"{'latitude': '41.95275240300049', 'longitude': '-87.65692860999968', 'human_address': '{""address"": ""157 Oak"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,725,25,38
Barbershop,Self Explanatory,4121 W Madison,Chicago,IL,60644,"{'latitude': '41.881172782000476', 'longitude': '-87.75881898899968', 'human_address': '{""address"": ""4121 Madison"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,674,7,11
CDPH Clinic,South Austin Specialty Clinic,4958 W. Madison,Chicago,IL,60644,"{'latitude': '41.881172782000476', 'longitude': '-87.75881898899968', 'human_address': '{""address"": ""4958 Madison"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,674,7,11
CBO,South Side Help Center,10420 S. Halsted,Chicago,IL,60628,"{'latitude': '41.69259085400046', 'longitude': '-87.62300715199967', 'human_address': '{""address"": ""10420 Halsted"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,237,43,30
Bar/Club,Spin,800 W. Belmont,Chicago,IL,60657,"{'latitude': '41.93995201700045', 'longitude': '-87.65243587399965', 'human_address': '{""address"": ""800 Belmont"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,731,25,38
Bar/Club,Steamworks,3246 N. Halsted,Chicago,IL,60657,"{'latitude': '41.93995201700045', 'longitude': '-87.65243587399965', 'human_address': '{""address"": ""3246 Halsted"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,731,25,38
CBO,Task Force Prevention,9 North Cicero,Chicago,IL,60644,"{'latitude': '41.881172782000476', 'longitude': '-87.75881898899968', 'human_address': '{""address"": ""9 Cicero"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,674,7,11
CBO,Test Positive Aware Network,5537 N. Broadway,Chicago,IL,60640,"{'latitude': '41.971470687000476', 'longitude': '-87.66114760999966', 'human_address': '{""address"": ""5537 Broadway"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,633,18,37
Bar/Club,The Call,1547 N. Clark,Chicago,IL,60610,"{'latitude': '41.90544398300045', 'longitude': '-87.63214904399968', 'human_address': '{""address"": ""1547 Clark"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60610""}'}",54,37,14926,17,11,22
Bar,The Music Lounge,3017 W. Armitage,Chicago,IL,60647,"{'latitude': '41.92057329200048', 'longitude': '-87.69937931399966', 'human_address': '{""address"": ""3017 Armitage"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,322,41,15
Hotel,The North Hotel,1622 N. California,Chicago,IL,60647,"{'latitude': '41.92057329200048', 'longitude': '-87.69937931399966', 'human_address': '{""address"": ""1622 California"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,322,41,15
Lingerie Company,Thin N That Lingerie,7506 S. Saginaw,Chicago,IL,60649,"{'latitude': '41.76254109700045', 'longitude': '-87.56934633399965', 'human_address': '{""address"": ""7506 Saginaw"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,418,37,43
CBO,Thresholds,4101 N. Ravenswood,Chicago,IL,60613,"{'latitude': '41.95275240300049', 'longitude': '-87.65692860999968', 'human_address': '{""address"": ""4101 Ravenswood"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,725,25,38
Beauty/Barber Shop,TNT Barber Shop,8637 S. Cottage Grove,Chicago,IL,60619,"{'latitude': '41.7458432410005', 'longitude': '-87.60576617099969', 'human_address': '{""address"": ""8637 Cottage Grove"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,40,21546,11,35,31
Bar/Club,Touche,6412 N. Clark,Chicago,IL,60626,"{'latitude': '42.00963287000047', 'longitude': '-87.66797795999969', 'human_address': '{""address"": ""6412 Clark"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,358,5,3
CBO,TRIAD,3000 N. Halsted,Chicago,IL,60657,"{'latitude': '41.93995201700045', 'longitude': '-87.65243587399965', 'human_address': '{""address"": ""3000 Halsted"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,731,25,38
Auto Repair Shop,Union Auto,5828 S. Union,Chicago,IL,60649,"{'latitude': '41.76254109700045', 'longitude': '-87.56934633399965', 'human_address': '{""address"": ""5828 S Union"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,418,37,43
Clinic,University of Illinois at Chicago,1801 W. Taylor St.,Chicago,IL,60612,"{'latitude': '41.86916408900049', 'longitude': '-87.67151031999964', 'human_address': '{""address"": ""1801 Taylor St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,29,21184,5,46,48
Bar,Wabash Tap,1233 S. Wabash,Chicago,IL,60605,"{'latitude': '41.86919360200045', 'longitude': '-87.62704800699964', 'human_address': '{""address"": ""1233 Wabash"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60605""}'}",35,38,14913,368,10,48
Store,Walgreens,4025 N. Sheridan,Chicago,IL,60613,"{'latitude': '41.95275240300049', 'longitude': '-87.65692860999968', 'human_address': '{""address"": ""4025 Sheridan"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,725,25,38
Hair Studio,Wences Hair Studio,3540 W. North Ave.,Chicago,IL,60647,"{'latitude': '41.910010472000465', 'longitude': '-87.71564021699965', 'human_address': '{""address"": ""3540 North Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,24,22535,422,49,10
CDPH Clinic,West Town Specialty Clinic,2418 W. Division,Chicago,IL,60622,"{'latitude': '41.90223302400045', 'longitude': '-87.68066971999968', 'human_address': '{""address"": ""2418 Division"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,476,11,16
Treatment Facility,Women?s Professional,6701 S. Elizabeth,Chicago,IL,60636,"{'latitude': '41.77666236500045', 'longitude': '-87.66772594899965', 'human_address': '{""address"": ""6701 Elizabeth"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60636""}'}",23,65,22257,280,3,44
