mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,fire_district,police_district,census_tract,tif_zone,x_coord,y_coord,latitude,longitude,central_business_district,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Chatham,902,E,80TH,ST,60619,44,8,DDC5,6,440101,,1183659.3033179822,1852190.903093905,41.74959684911835,-87.60256607696095,,1392287,20968,"{'latitude': '41.74959684911835', 'longitude': '-87.60256607696095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Austin,551,N,LONG,AVE,60644,25,37,DDC4,15,251500,,1140267.8289727792,1903161.3887237,41.89036916292622,-87.76032676211543,,81746,43859,"{'latitude': '41.89036916292622', 'longitude': '-87.76032676211543', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
West Woodlawn,6356,S,DR MARTIN L KING JR,DR,60637,69,20,DDC1,3,842500,,1179976.5829152684,1862769.799005435,41.77871149734494,-87.61573756606924,,441024,19570,"{'latitude': '41.77871149734494', 'longitude': '-87.61573756606924', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4
Englewood,6326,S,STEWART,AVE,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1174674.5272592634,1862859.33136008,41.77907695276214,-87.63517250932202,,1341713,619097,"{'latitude': '41.77907695276214', 'longitude': '-87.63517250932202', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
Englewood,537,W,61ST,ST,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1173620.2048289292,1864416.5242656001,41.78337348790126,-87.63899164052792,,427453,362590,"{'latitude': '41.783373487901265', 'longitude': '-87.63899164052792', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
Grand Blvd,5017,S,PRAIRIE,AVE,60615,38,3,DDC1,2,381800,47th/King,1178932.2823403657,1871733.6766192554,41.80333307960332,-87.61929307973129,,380285,317819,"{'latitude': '41.80333307960332', 'longitude': '-87.61929307973129', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9
West Woodlawn,6019,S,DR MARTIN L KING JR,DR,60637,42,20,DDC1,3,420600,,1179995.0771842792,1865099.2289083216,41.78510325582458,-87.615598483483,,425165,360582,"{'latitude': '41.78510325582458', 'longitude': '-87.615598483483', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
North Belmont Cragin,4933,W,WRIGHTWOOD,AVE,60639,19,31,DDC2,25,190800,,1142918.9455860658,1916801.7608162682,41.92775084543698,-87.7502499591378,,151423,106321,"{'latitude': '41.92775084543698', 'longitude': '-87.7502499591378', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
North Belmont Cragin,4930,W,DEMING,PL,60639,19,31,DDC2,25,190800,,1142949.1326823274,1916552.363004306,41.92706590936458,-87.75014526504542,,151784,106668,"{'latitude': '41.92706590936458', 'longitude': '-87.75014526504542', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Humboldt Park,3443,W,CHICAGO,AVE,60651,23,27,DDC4,11,231500,Chicago/Central Park,1153119.0529480448,1905077.2656725754,41.8953813234581,-87.71307978600662,,1155945,39824,"{'latitude': '41.895381323458096', 'longitude': '-87.71307978600662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
West Woodlawn,642,E,62ND,ST,60637,42,20,DDC1,3,420500,,1181762.3775718324,1864087.1855289452,41.78228544992678,-87.60915010417301,,425438,360792,"{'latitude': '41.782285449926775', 'longitude': '-87.60915010417301', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
North Belmont Cragin,2502,N,CICERO,AVE,60639,19,31,DDC2,25,190800,Belmont/Cicero,1143936.4895623543,1916267.3445859654,41.9262653054969,-87.74652427358988,,1290989,105865,"{'latitude': '41.9262653054969', 'longitude': '-87.74652427358988', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Chatham,8016,S,MARYLAND,AVE,60619,44,8,DDC5,6,440101,,1183256.5094069915,1851942.1756490758,41.74892369287765,-87.60404978950156,,1418373,430853,"{'latitude': '41.748923692877646', 'longitude': '-87.60404978950156', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Humboldt Park,3425,W,CHICAGO,AVE,60651,23,27,DDC4,11,231500,Chicago/Central Park,1153251.7318758431,1905079.8641703436,41.89538582090697,-87.71259241680616,,77540,39821,"{'latitude': '41.89538582090697', 'longitude': '-87.71259241680616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
West Woodlawn,6041,S,VERNON,AVE,60637,42,20,DDC1,3,420600,,1180354.4902225616,1864883.7960795113,41.78450384723561,-87.61428733574407,,425254,360643,"{'latitude': '41.78450384723561', 'longitude': '-87.61428733574407', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
West Woodlawn,6224,S,COTTAGE GROVE,AVE,60637,42,20,DDC1,3,420500,,1182596.3622924837,1863793.7799431914,41.78146100325963,-87.60610161651462,,424906,360356,"{'latitude': '41.78146100325963', 'longitude': '-87.60610161651462', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
Auburn Gresham,7754,S,RACINE,AVE,60620,71,17,DDC5,6,710200,,1169632.54585555,1853140.9175430383,41.75251923363119,-87.65393826786587,,1267674,20815,"{'latitude': '41.75251923363119', 'longitude': '-87.65393826786587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
West Woodlawn,6440,S,VERNON,AVE,60637,42,20,DDC1,3,420700,,1180322.6565278915,1862230.2756215553,41.7772230602913,-87.61448538060579,,441925,376684,"{'latitude': '41.7772230602913', 'longitude': '-87.61448538060579', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Grand Blvd,5049,S,WABASH,AVE,60615,38,3,DDC1,2,381800,47th/King,1177614.7845222543,1871364.210872308,41.80234916441706,-87.62413611592339,N,1600657,317911,"{'latitude': '41.80234916441706', 'longitude': '-87.62413611592339', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9
Chatham,7933,S,INGLESIDE,AVE,60619,44,8,DDC5,6,440101,,1183982.2245490307,1852460.403166975,41.75032885308872,-87.6013743722573,,498869,430765,"{'latitude': '41.750328853088725', 'longitude': '-87.6013743722573', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Englewood,6411,S,PEORIA,DR,60621,68,20,DDC1,7,681000,Englewood Neighborhood,1171824.4052432573,1862292.1735411144,41.777583628996,-87.64563791896111,,1270643,23507,"{'latitude': '41.777583628996005', 'longitude': '-87.64563791896111', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,436,4
Englewood,6511,S,EMERALD,AVE,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1172406.1861116549,1861586.024197215,41.77563308641567,-87.64352587660078,,1341791,619169,"{'latitude': '41.77563308641567', 'longitude': '-87.64352587660078', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
East Garfield Park,3526,W,CONGRESS,PKWY,60624,27,28,DDC4,11,271400,Midwest,1152918.1036120963,1897506.058643097,41.87460913711996,-87.71401850940916,,304900,248360,"{'latitude': '41.87460913711996', 'longitude': '-87.71401850940916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
Auburn Gresham,7600,S,RACINE,AVE,60620,71,17,DDC5,6,710200,79th Street Corridor,1169599.016888468,1854382.4148289901,41.75592679367551,-87.65402521484953,,492122,424303,"{'latitude': '41.755926793675506', 'longitude': '-87.65402521484953', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
Chicago Lawn,6233,S,FAIRFIELD,AVE,60629,66,16,DDC4,8,835000,,1159157.7537389442,1863061.0621186441,41.77996214993896,-87.69205315476566,N,1457893,656957,"{'latitude': '41.77996214993896', 'longitude': '-87.69205315476566', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
West Woodlawn,6105,S,LANGLEY,AVE,60637,42,20,DDC1,3,420500,,1181986.9482541736,1864644.622567665,41.78380991555235,-87.60830954217579,,1274637,360466,"{'latitude': '41.78380991555235', 'longitude': '-87.60830954217579', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
Belmont Cragin,2024,N,LAPORTE,AVE,60639,19,36,DDC2,25,191100,,1143018.5319648888,1913122.530532463,41.91765280019556,-87.74997598620772,,137695,93732,"{'latitude': '41.91765280019556', 'longitude': '-87.74997598620772', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
West Pullman,11533,S,MAY,ST,60643,53,34,DDC5,5,530300,,1170773.3296304469,1828172.2454112214,41.68397670798797,-87.65048349854497,,602590,532279,"{'latitude': '41.683976707987966', 'longitude': '-87.65048349854497', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Englewood,6547,S,SANGAMON,ST,60621,68,6,DDC1,7,681000,Englewood Neighborhood,1171147.250425258,1861225.396867897,41.77467109991714,-87.64815152848007,,445881,380382,"{'latitude': '41.77467109991714', 'longitude': '-87.64815152848007', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,436,32
Austin,636,N,LONG,AVE,60644,25,37,DDC4,15,251500,,1140164.1754770826,1903844.5257867607,41.89224567394415,-87.76069068854015,,1303277,587604,"{'latitude': '41.892245673944146', 'longitude': '-87.76069068854015', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
East Garfield Park,3518,W,CONGRESS,PKWY,60624,27,28,DDC4,11,271400,Midwest,1152997.3985795416,1897508.1293841528,41.8746132490657,-87.71372731602851,,1176894,248358,"{'latitude': '41.874613249065696', 'longitude': '-87.71372731602851', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
Chatham,8122,S,INGLESIDE,AVE,60619,44,8,DDC5,6,440101,,1183939.1930085425,1851228.0476492976,41.74694814513813,-87.60157046346544,N,1479653,659184,"{'latitude': '41.74694814513813', 'longitude': '-87.60157046346544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Chatham,8124,S,INGLESIDE,AVE,60619,44,8,DDC5,6,440101,,1183939.8171191153,1851207.3463986102,41.74689132415952,-87.60156882167824,,498915,430799,"{'latitude': '41.74689132415952', 'longitude': '-87.60156882167824', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
North Belmont Cragin,5006,W,FULLERTON,AVE,60639,19,31,DDC2,25,190800,Belmont/Central,1142565.1309721316,1915534.8628889066,41.92428094324883,-87.7515816919434,,151147,106061,"{'latitude': '41.92428094324883', 'longitude': '-87.7515816919434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Auburn Gresham,1119,W,78TH,ST,60620,71,17,DDC5,6,710800,,1170114.319285158,1853041.0363718108,41.75223469320633,-87.65217566921598,,1180828,423274,"{'latitude': '41.75223469320633', 'longitude': '-87.65217566921598', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31
West Woodlawn,6325,S,DR MARTIN L KING JR,DR,60637,42,20,DDC1,3,420700,West Woodlawn,1180050.5684074538,1863019.6758358818,41.77939548943444,-87.61545868486235,N,1486792,659808,"{'latitude': '41.77939548943444', 'longitude': '-87.61545868486235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
West Pullman,11648,S,LOOMIS,ST,60643,53,34,DDC5,5,530300,,1169057.9824353682,1827299.6471489524,41.68161928929006,-87.65678793411548,,603502,533183,"{'latitude': '41.68161928929006', 'longitude': '-87.65678793411548', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
North Belmont Cragin,5125,W,SCHUBERT,AVE,60639,19,31,DDC2,25,190800,,1141641.5615265153,1917430.1063167069,41.92949883064507,-87.7549283365964,,1290869,580176,"{'latitude': '41.929498830645066', 'longitude': '-87.7549283365964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Chicago Lawn,2720,W,63RD,ST,60629,66,16,DDC4,8,835000,,1159192.0498091776,1862800.8783513345,41.77924746689092,-87.69193453439887,,432110,367102,"{'latitude': '41.77924746689092', 'longitude': '-87.69193453439887', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
West Woodlawn,719,E,63RD,ST,60637,42,20,DDC1,3,420700,,1182197.8602788155,1863357.8738165263,41.78027407551736,-87.60757608890609,,1171976,376716,"{'latitude': '41.780274075517355', 'longitude': '-87.60757608890609', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Humboldt Park,3300,W,HURON,ST,60624,23,27,DDC4,11,836700,Chicago/Central Park,1154232.6885004425,1904512.7424533204,41.89381005293429,-87.70900473976035,,78128,40380,"{'latitude': '41.89381005293429', 'longitude': '-87.70900473976035', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,177,46
Chatham,8135,S,DREXEL,AVE,60619,44,8,DDC5,6,440101,,1183693.5875884371,1851098.6701901061,41.74659884782189,-87.60247444282308,,498722,430651,"{'latitude': '41.746598847821886', 'longitude': '-87.60247444282308', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
West Woodlawn,457,E,63RD,ST,60637,42,20,DDC1,3,420700,,1180604.900295813,1863305.9717885775,41.78016839642094,-87.61341767392246,,1249475,376711,"{'latitude': '41.78016839642094', 'longitude': '-87.61341767392246', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Belmont Cragin,2226,N,LA CROSSE,AVE,60639,19,36,DDC2,25,191100,,1143653.8297511248,1914492.4329957203,41.92140007198889,-87.74760747640883,,137578,93621,"{'latitude': '41.92140007198889', 'longitude': '-87.74760747640883', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
North Pullman,10515,S,CORLISS,AVE,60628,50,9,DDC5,5,500200,North Pullman,1183479.854271591,1835347.4105794409,41.70338052614708,-87.60374677207496,,616593,545396,"{'latitude': '41.70338052614708', 'longitude': '-87.60374677207496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
Chicago Lawn,2648,W,62ND,ST,60629,66,16,DDC4,8,835000,,1159570.6090318605,1863476.2064999135,41.78109290560408,-87.69052818024913,,1225686,366891,"{'latitude': '41.78109290560408', 'longitude': '-87.69052818024913', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
East Garfield Park,3420,W,JACKSON,BLVD,60624,27,28,DDC4,11,271400,Midwest,1153522.2302644385,1898518.199160753,41.87737457500818,-87.7117734940523,,1402810,647436,"{'latitude': '41.877374575008176', 'longitude': '-87.7117734940523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23
Chicago Lawn,6222,S,ROCKWELL,ST,60629,66,16,DDC4,8,835000,,1160071.6588720889,1863189.325060838,41.78029536990047,-87.6886991001734,,431750,366771,"{'latitude': '41.78029536990047', 'longitude': '-87.6886991001734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
Grand Blvd,319,E,50TH,ST,60615,38,3,DDC1,2,381800,47th/King,1179119.7062582804,1871897.4183532202,41.8037781267368,-87.61860071903011,,1336286,614752,"{'latitude': '41.8037781267368', 'longitude': '-87.61860071903011', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9
North Belmont Cragin,4921,W,PARKER,AVE,60639,19,31,DDC2,25,190800,,1143007.0057178303,1917794.722500189,41.93047398765761,-87.74990154001462,,151574,106460,"{'latitude': '41.930473987657614', 'longitude': '-87.74990154001462', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
North Pullman,10651,S,CHAMPLAIN,AVE,60628,50,9,DDC5,5,500200,North Pullman,1182537.3083915384,1834323.639926854,41.7005930263566,-87.60722974658286,,569366,499659,"{'latitude': '41.7005930263566', 'longitude': '-87.60722974658286', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43
West Pullman,11705,S,BISHOP,ST,60643,53,34,DDC5,5,530300,,1168811.2628167584,1827083.301767306,41.68103091374268,-87.65769727562301,,1358905,633266,"{'latitude': '41.68103091374268', 'longitude': '-87.65769727562301', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Belmont Cragin,4930,W,MEDILL,AVE,60639,19,36,DDC2,25,191100,,1142996.5877685547,1915217.9340574716,41.9234032148489,-87.75000424325546,,138084,94110,"{'latitude': '41.9234032148489', 'longitude': '-87.75000424325546', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
Englewood,6451,S,YALE,AVE,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1175660.2159848025,1861982.6181433473,41.77664913929861,-87.63158512963767,,1411720,650350,"{'latitude': '41.77664913929861', 'longitude': '-87.63158512963767', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
Chicago Lawn,6008,S,WASHTENAW,AVE,60629,66,16,DDC4,8,835000,,1159366.8058054142,1864644.6638152178,41.78430349421117,-87.69124338150134,,431899,366919,"{'latitude': '41.784303494211166', 'longitude': '-87.69124338150134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
North Belmont Cragin,4839,W,DRUMMOND,PL,60639,19,31,DDC2,25,190800,,1143512.394325728,1917146.4748827505,41.92868568026252,-87.7480605918526,,151686,106570,"{'latitude': '41.928685680262525', 'longitude': '-87.7480605918526', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
North Belmont Cragin,5102,W,PARKER,AVE,60639,19,31,DDC2,25,190800,,1141856.3027923014,1917845.5881967107,41.93063497715034,-87.75412889963376,,1290773,580122,"{'latitude': '41.93063497715034', 'longitude': '-87.75412889963376', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
Grand Blvd,5043,S,INDIANA,AVE,60615,38,3,DDC1,2,381800,47th/King,1178498.0572676673,1871452.7746428917,41.80257214706187,-87.62089411631413,,380482,317982,"{'latitude': '41.802572147061866', 'longitude': '-87.62089411631413', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9
Englewood,404,W,61ST,ST,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1174593.3957715412,1864526.5584811138,41.78365381316298,-87.63542033463456,,427474,362611,"{'latitude': '41.783653813162985', 'longitude': '-87.63542033463456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
Belmont Cragin,5118,W,MEDILL,AVE,60639,19,36,DDC2,25,191100,,1141782.1821711592,1915181.7255329036,41.92332643732734,-87.75446736683298,,138086,94112,"{'latitude': '41.92332643732734', 'longitude': '-87.75446736683298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
Auburn Gresham,947,W,79TH,ST,60620,71,17,DDC5,6,710800,79th Street Corridor,1171170.3783127863,1852405.149555277,41.75046672804858,-87.64832423052003,,506082,437698,"{'latitude': '41.75046672804858', 'longitude': '-87.64832423052003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31
West Pullman,11736,S,SANGAMON,ST,60643,53,34,DDC5,5,530300,,1172065.367759661,1826838.7079867981,41.6802890645109,-87.64579271424984,,602377,532072,"{'latitude': '41.6802890645109', 'longitude': '-87.64579271424984', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
East Garfield Park,3301,W,ADAMS,ST,60624,27,28,DDC4,11,271300,Midwest,1154397.3701799011,1898842.1462010772,41.87824608294675,-87.70855154583765,,305140,248571,"{'latitude': '41.87824608294675', 'longitude': '-87.70855154583765', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
West Woodlawn,6248,S,VERNON,AVE,60637,42,20,DDC1,3,420600,,1180290.155697486,1863472.705426231,41.7806331548508,-87.6145664565552,,425406,360766,"{'latitude': '41.7806331548508', 'longitude': '-87.6145664565552', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
East Garfield Park,3356,W,ADAMS,ST,60624,27,28,DDC4,11,271300,Midwest,1153842.7936021176,1898909.561973679,41.87844213899219,-87.71058604074906,,1305949,589747,"{'latitude': '41.87844213899219', 'longitude': '-87.71058604074906', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
Belmont Cragin,2051,N,LECLAIRE,AVE,60639,19,36,DDC2,25,191100,,1142096.1324493936,1913381.7986041647,41.91838142670359,-87.75335851452554,,137911,93944,"{'latitude': '41.91838142670359', 'longitude': '-87.75335851452554', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
West Woodlawn,6302,S,CHAMPLAIN,AVE,60637,42,20,DDC1,3,420700,,1181612.4825880004,1863325.1802294855,41.78019789873426,-87.60972316462453,,1260493,568994,"{'latitude': '41.78019789873426', 'longitude': '-87.60972316462453', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Grand Blvd,4720,S,DR MARTIN L KING JR,DR,60615,38,3,DDC1,2,835800,47th/King,1179618.1829346528,1873704.52009016,41.80872558037849,-87.61671731093358,,380324,18306,"{'latitude': '41.808725580378486', 'longitude': '-87.61671731093358', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,162,9
Auburn Gresham,7649,S,RACINE,AVE,60620,71,17,DDC5,6,710200,79th Street Corridor,1169692.6332906822,1853872.5998886363,41.75452576508209,-87.65369689162048,,491261,423490,"{'latitude': '41.75452576508209', 'longitude': '-87.65369689162048', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
West Pullman,11641,S,THROOP,ST,60643,53,34,DDC5,5,530300,,1169800.3535230022,1827401.752406989,41.68188345397805,-87.6540674974194,,603138,532824,"{'latitude': '41.68188345397805', 'longitude': '-87.6540674974194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Austin,5420,W,RACE,AVE,60644,25,37,DDC4,15,251500,,1139987.9489014284,1903065.0545697808,41.89010993423953,-87.76135698627647,,621460,548148,"{'latitude': '41.89010993423953', 'longitude': '-87.76135698627647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
Auburn Gresham,7832,S,SANGAMON,ST,60620,71,17,DDC5,6,710800,,1171297.445361469,1852750.1475822541,41.75141067077903,-87.64784852638518,,491492,423712,"{'latitude': '41.75141067077903', 'longitude': '-87.64784852638518', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31
Englewood,6141,S,SANGAMON,ST,60621,68,16,DDC1,7,834800,Englewood Neighborhood,1171073.0973670117,1863938.2611219978,41.78211714070254,-87.64834414391984,,428536,363643,"{'latitude': '41.78211714070254', 'longitude': '-87.64834414391984', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,22,2
Englewood,403,W,63RD,ST,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1174666.3730378093,1863121.8687782,41.77979756597066,-87.63519458919521,,1264417,379270,"{'latitude': '41.77979756597066', 'longitude': '-87.63519458919521', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
Austin,520,N,LONG,AVE,60644,25,37,DDC4,15,251500,,1140197.9169529798,1902871.7892583583,41.88957574701067,-87.76059061454532,,81290,43426,"{'latitude': '41.88957574701067', 'longitude': '-87.76059061454532', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
Belmont Cragin,2051,N,LAWLER,AVE,60639,19,36,DDC2,25,191100,,1142431.5515327705,1913383.0548332839,41.91837864269461,-87.7521261124238,,137798,93833,"{'latitude': '41.918378642694606', 'longitude': '-87.7521261124238', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
Belmont Cragin,2057,N,LAWLER,AVE,60639,19,36,DDC2,25,191100,,1142422.890474316,1913438.943908762,41.91853216930742,-87.75215654264238,,138378,94402,"{'latitude': '41.91853216930742', 'longitude': '-87.75215654264238', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44
West Pullman,11558,S,CARPENTER,ST,60643,53,34,DDC5,5,530300,,1171365.5540411607,1827920.049693455,41.68327174009242,-87.64832289282285,,602132,531830,"{'latitude': '41.68327174009242', 'longitude': '-87.64832289282285', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
West Woodlawn,445,E,64TH,ST,60637,42,20,DDC1,3,420700,,1180504.778777638,1862640.8946751866,41.77834565968264,-87.61380513355728,,442223,376971,"{'latitude': '41.77834565968264', 'longitude': '-87.61380513355728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
West Woodlawn,6419,S,RHODES,AVE,60637,42,20,DDC1,3,420700,,1181047.9697498032,1862480.039248079,41.77789176752868,-87.61181873422076,,441619,376389,"{'latitude': '41.77789176752868', 'longitude': '-87.61181873422076', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Englewood,6431,S,NORMAL,BLVD,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1174097.4098305898,1862129.1831183091,41.77708618257813,-87.63730993219163,,1394347,378861,"{'latitude': '41.77708618257813', 'longitude': '-87.63730993219163', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
West Pullman,11652,S,LAFLIN,ST,60643,53,34,DDC5,5,530300,,1168393.95012177,1827241.432212676,41.68147382090326,-87.65922032987571,,603024,532713,"{'latitude': '41.681473820903264', 'longitude': '-87.65922032987571', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
