station_id,stationname,date,daytype,rides
40480,Cicero-Lake,2001-01-04T00:00:00.000,W,1222
41270,43rd,2001-01-04T00:00:00.000,W,695
41250,Central-Evanston,2001-01-04T00:00:00.000,W,886
40240,79th,2001-01-04T00:00:00.000,W,7097
40890,O'Hare Airport,2001-01-04T00:00:00.000,W,8280
40910,63rd-Dan Ryan,2001-01-04T00:00:00.000,W,3371
40700,Laramie,2001-01-04T00:00:00.000,W,1189
40140,Skokie,2001-01-04T00:00:00.000,W,2379
40780,Central Park,2001-01-04T00:00:00.000,W,411
41200,Argyle,2001-01-04T00:00:00.000,W,2641
40380,Clark/Lake,2001-01-04T00:00:00.000,W,15118
40500,Washington/State,2001-01-04T00:00:00.000,W,6906
40740,Western-Cermak,2001-01-04T00:00:00.000,W,478
41050,Linden,2001-01-04T00:00:00.000,W,1113
40540,Wilson,2001-01-04T00:00:00.000,W,4132
41430,87th,2001-01-04T00:00:00.000,W,5111
40150,Pulaski-Cermak,2001-01-04T00:00:00.000,W,456
40530,Diversey,2001-01-04T00:00:00.000,W,4151
40560,Jackson/State,2001-01-04T00:00:00.000,W,9735
41170,Garfield-Dan Ryan,2001-01-04T00:00:00.000,W,4185
41300,Loyola,2001-01-04T00:00:00.000,W,3963
40720,East 63rd-Cottage Grove,2001-01-04T00:00:00.000,W,1358
40640,Madison/Wabash,2001-01-04T00:00:00.000,W,3530
40080,Sheridan,2001-01-04T00:00:00.000,W,4202
40920,Pulaski-Forest Park,2001-01-04T00:00:00.000,W,1058
40550,Irving Park-O'Hare,2001-01-04T00:00:00.000,W,3591
40820,Rosemont,2001-01-04T00:00:00.000,W,5003
41380,Bryn Mawr,2001-01-04T00:00:00.000,W,4113
41310,Paulina,2001-01-04T00:00:00.000,W,1925
41410,Chicago/Milwaukee,2001-01-04T00:00:00.000,W,1962
41020,Logan Square,2001-01-04T00:00:00.000,W,4405
40660,Armitage,2001-01-04T00:00:00.000,W,2938
40070,Jackson/Dearborn,2001-01-04T00:00:00.000,W,6766
40590,Damen/Milwaukee,2001-01-04T00:00:00.000,W,3944
40600,Kostner,2001-01-04T00:00:00.000,W,275
40370,Washington/Dearborn,2001-01-04T00:00:00.000,W,8303
40850,Library,2001-01-04T00:00:00.000,W,2223
40320,Division/Milwaukee,2001-01-04T00:00:00.000,W,4158
40510,Garfield-South Elevated,2001-01-04T00:00:00.000,W,697
40730,Washington/Wells,2001-01-04T00:00:00.000,W,7350
40900,Howard,2001-01-04T00:00:00.000,W,5876
40310,Western-Orange,2001-01-04T00:00:00.000,W,3086
41220,Fullerton,2001-01-04T00:00:00.000,W,7919
40670,Western/Milwaukee,2001-01-04T00:00:00.000,W,2837
40460,Merchandise Mart,2001-01-04T00:00:00.000,W,5824
40990,69th,2001-01-04T00:00:00.000,W,6206
41260,Austin-Lake,2001-01-04T00:00:00.000,W,1951
40290,Ashland/63rd,2001-01-04T00:00:00.000,W,1698
40050,Davis,2001-01-04T00:00:00.000,W,3540
40420,Cicero-Cermak,2001-01-04T00:00:00.000,W,820
40160,LaSalle/Van Buren,2001-01-04T00:00:00.000,W,3820
40870,Francisco,2001-01-04T00:00:00.000,W,1026
41160,Clinton-Lake,2001-01-04T00:00:00.000,W,1791
40220,Western-Forest Park,2001-01-04T00:00:00.000,W,774
40570,California/Milwaukee,2001-01-04T00:00:00.000,W,2723
40760,Granville,2001-01-04T00:00:00.000,W,2875
40710,Chicago/Franklin,2001-01-04T00:00:00.000,W,3826
40840,South Boulevard,2001-01-04T00:00:00.000,W,827
40610,Ridgeland,2001-01-04T00:00:00.000,W,1217
41480,Western-Brown,2001-01-04T00:00:00.000,W,3398
41400,Roosevelt,2001-01-04T00:00:00.000,W,5270
40770,Lawrence,2001-01-04T00:00:00.000,W,2558
41150,Kedzie-Midway,2001-01-04T00:00:00.000,W,2710
40350,UIC-Halsted,2001-01-04T00:00:00.000,W,2049
40980,Harlem-Forest Park,2001-01-04T00:00:00.000,W,773
40630,Clark/Division,2001-01-04T00:00:00.000,W,6239
41140,King Drive,2001-01-04T00:00:00.000,W,705
40230,Cumberland,2001-01-04T00:00:00.000,W,4541
40340,Berwyn,2001-01-04T00:00:00.000,W,3176
40450,95th/Dan Ryan,2001-01-04T00:00:00.000,W,13091
40880,Thorndale,2001-01-04T00:00:00.000,W,2599
41440,Addison-Brown,2001-01-04T00:00:00.000,W,1717
40300,Indiana,2001-01-04T00:00:00.000,W,474
40690,Dempster,2001-01-04T00:00:00.000,W,617
41420,Addison-North Main,2001-01-04T00:00:00.000,W,4607
40650,North/Clybourn,2001-01-04T00:00:00.000,W,3345
40170,Ashland-Lake,2001-01-04T00:00:00.000,W,1343
41030,Polk,2001-01-04T00:00:00.000,W,2302
40200,Randolph/Wabash,2001-01-04T00:00:00.000,W,5503
40100,Morse,2001-01-04T00:00:00.000,W,4107
41280,Jefferson Park,2001-01-04T00:00:00.000,W,6385
40210,Damen-Cermak,2001-01-04T00:00:00.000,W,629
41000,Cermak-Chinatown,2001-01-04T00:00:00.000,W,2168
40030,Pulaski-Lake,2001-01-04T00:00:00.000,W,1370
40520,Foster,2001-01-04T00:00:00.000,W,720
40400,Noyes,2001-01-04T00:00:00.000,W,482
41360,California-Lake,2001-01-04T00:00:00.000,W,694
41330,Montrose-O'Hare,2001-01-04T00:00:00.000,W,1859
40930,Midway Airport,2001-01-04T00:00:00.000,W,7257
41350,Oak Park-Lake,2001-01-04T00:00:00.000,W,1429
40330,Grand/State,2001-01-04T00:00:00.000,W,8543
40360,Southport,2001-01-04T00:00:00.000,W,2672
40940,Halsted/63rd,2001-01-04T00:00:00.000,W,659
40280,Central-Lake,2001-01-04T00:00:00.000,W,2076
40120,35th/Archer,2001-01-04T00:00:00.000,W,1878
41070,Kedzie-Lake,2001-01-04T00:00:00.000,W,967
41010,Rockwell,2001-01-04T00:00:00.000,W,1166
41060,Ashland-Orange,2001-01-04T00:00:00.000,W,1145
41040,Kedzie-Cermak,2001-01-04T00:00:00.000,W,366
40790,Monroe/Dearborn,2001-01-04T00:00:00.000,W,5604
40040,Quincy/Wells,2001-01-04T00:00:00.000,W,8027
40060,Belmont-O'Hare,2001-01-04T00:00:00.000,W,4362
40750,Harlem-O'Hare,2001-01-04T00:00:00.000,W,2579
41490,Harrison,2001-01-04T00:00:00.000,W,2531
41500,Montrose-Brown,2001-01-04T00:00:00.000,W,1905
41240,Addison-O'Hare,2001-01-04T00:00:00.000,W,2117
40390,Forest Park,2001-01-04T00:00:00.000,W,3260
40910,63rd-Dan Ryan,2001-01-05T00:00:00.000,W,3456
41330,Montrose-O'Hare,2001-01-05T00:00:00.000,W,1819
40670,Western/Milwaukee,2001-01-05T00:00:00.000,W,2740
41270,43rd,2001-01-05T00:00:00.000,W,724
41150,Kedzie-Midway,2001-01-05T00:00:00.000,W,2682
40360,Southport,2001-01-05T00:00:00.000,W,2795
40330,Grand/State,2001-01-05T00:00:00.000,W,8871
40780,Central Park,2001-01-05T00:00:00.000,W,419
40190,Sox-35th-Dan Ryan,2001-01-05T00:00:00.000,W,3184
41140,King Drive,2001-01-05T00:00:00.000,W,695
41200,Argyle,2001-01-05T00:00:00.000,W,2638
40290,Ashland/63rd,2001-01-05T00:00:00.000,W,1720
40350,UIC-Halsted,2001-01-05T00:00:00.000,W,2145
40770,Lawrence,2001-01-05T00:00:00.000,W,2599
40020,Harlem-Lake,2001-01-05T00:00:00.000,W,3357
41050,Linden,2001-01-05T00:00:00.000,W,1122
40810,Medical Center,2001-01-05T00:00:00.000,W,1698
40900,Howard,2001-01-05T00:00:00.000,W,5955
40240,79th,2001-01-05T00:00:00.000,W,7437
40790,Monroe/Dearborn,2001-01-05T00:00:00.000,W,5541
41410,Chicago/Milwaukee,2001-01-05T00:00:00.000,W,1997
41040,Kedzie-Cermak,2001-01-05T00:00:00.000,W,399
40570,California/Milwaukee,2001-01-05T00:00:00.000,W,2661
40430,Clinton-Forest Park,2001-01-05T00:00:00.000,W,2389
41250,Central-Evanston,2001-01-05T00:00:00.000,W,847
40160,LaSalle/Van Buren,2001-01-05T00:00:00.000,W,3547
41500,Montrose-Brown,2001-01-05T00:00:00.000,W,2049
40420,Cicero-Cermak,2001-01-05T00:00:00.000,W,892
40100,Morse,2001-01-05T00:00:00.000,W,4381
40230,Cumberland,2001-01-05T00:00:00.000,W,4461
40260,State/Lake,2001-01-05T00:00:00.000,W,7954
40130,51st,2001-01-05T00:00:00.000,W,1068
40940,Halsted/63rd,2001-01-05T00:00:00.000,W,724
40800,Sedgwick,2001-01-05T00:00:00.000,W,2092
41170,Garfield-Dan Ryan,2001-01-05T00:00:00.000,W,4533
40700,Laramie,2001-01-05T00:00:00.000,W,1223
40050,Davis,2001-01-05T00:00:00.000,W,3684
41280,Jefferson Park,2001-01-05T00:00:00.000,W,6334
40560,Jackson/State,2001-01-05T00:00:00.000,W,9586
40920,Pulaski-Forest Park,2001-01-05T00:00:00.000,W,1209
40850,Library,2001-01-05T00:00:00.000,W,1961
40380,Clark/Lake,2001-01-05T00:00:00.000,W,14980
40540,Wilson,2001-01-05T00:00:00.000,W,4144
40150,Pulaski-Cermak,2001-01-05T00:00:00.000,W,450
40280,Central-Lake,2001-01-05T00:00:00.000,W,2099
40010,Austin-Forest Park,2001-01-05T00:00:00.000,W,1465
41440,Addison-Brown,2001-01-05T00:00:00.000,W,1736
41010,Rockwell,2001-01-05T00:00:00.000,W,1227
40640,Madison/Wabash,2001-01-05T00:00:00.000,W,3767
41180,Kedzie-Brown,2001-01-05T00:00:00.000,W,1461
40370,Washington/Dearborn,2001-01-05T00:00:00.000,W,8482
40970,Cicero-Forest Park,2001-01-05T00:00:00.000,W,933
40030,Pulaski-Lake,2001-01-05T00:00:00.000,W,1453
40450,95th/Dan Ryan,2001-01-05T00:00:00.000,W,13263
41230,47th-Dan Ryan,2001-01-05T00:00:00.000,W,2182
41460,Irving Park-Brown,2001-01-05T00:00:00.000,W,2362
40460,Merchandise Mart,2001-01-05T00:00:00.000,W,5554
40690,Dempster,2001-01-05T00:00:00.000,W,679
40710,Chicago/Franklin,2001-01-05T00:00:00.000,W,3806
41090,Monroe/State,2001-01-05T00:00:00.000,W,7271
41210,Wellington,2001-01-05T00:00:00.000,W,2466
40830,18th,2001-01-05T00:00:00.000,W,925
40300,Indiana,2001-01-05T00:00:00.000,W,551
40070,Jackson/Dearborn,2001-01-05T00:00:00.000,W,6308
40590,Damen/Milwaukee,2001-01-05T00:00:00.000,W,4020
40120,35th/Archer,2001-01-05T00:00:00.000,W,1825
40530,Diversey,2001-01-05T00:00:00.000,W,4288
40680,Adams/Wabash,2001-01-05T00:00:00.000,W,6311
40250,Kedzie-Homan-Forest Park,2001-01-05T00:00:00.000,W,1232
40180,Oak Park-Forest Park,2001-01-05T00:00:00.000,W,1298
40740,Western-Cermak,2001-01-05T00:00:00.000,W,505
40200,Randolph/Wabash,2001-01-05T00:00:00.000,W,5529
41260,Austin-Lake,2001-01-05T00:00:00.000,W,1985
41070,Kedzie-Lake,2001-01-05T00:00:00.000,W,1008
40270,Main,2001-01-05T00:00:00.000,W,1187
40090,Damen-Brown,2001-01-05T00:00:00.000,W,2088
40730,Washington/Wells,2001-01-05T00:00:00.000,W,6983
40340,Berwyn,2001-01-05T00:00:00.000,W,3295
40580,54th/Cermak,2001-01-05T00:00:00.000,W,1554
41400,Roosevelt,2001-01-05T00:00:00.000,W,5184
41350,Oak Park-Lake,2001-01-05T00:00:00.000,W,1375
41360,California-Lake,2001-01-05T00:00:00.000,W,805
41030,Polk,2001-01-05T00:00:00.000,W,2246
40550,Irving Park-O'Hare,2001-01-05T00:00:00.000,W,3624
40660,Armitage,2001-01-05T00:00:00.000,W,2846
40840,South Boulevard,2001-01-05T00:00:00.000,W,843
40650,North/Clybourn,2001-01-05T00:00:00.000,W,3491
40170,Ashland-Lake,2001-01-05T00:00:00.000,W,1216
40440,California-Cermak,2001-01-05T00:00:00.000,W,723
40520,Foster,2001-01-05T00:00:00.000,W,683
40820,Rosemont,2001-01-05T00:00:00.000,W,5336
40490,Grand/Milwaukee,2001-01-05T00:00:00.000,W,1129
41300,Loyola,2001-01-05T00:00:00.000,W,3967
41220,Fullerton,2001-01-05T00:00:00.000,W,8074
40610,Ridgeland,2001-01-05T00:00:00.000,W,1201
41190,Jarvis,2001-01-05T00:00:00.000,W,1510
41160,Clinton-Lake,2001-01-05T00:00:00.000,W,1634
40470,Racine,2001-01-05T00:00:00.000,W,1510
40220,Western-Forest Park,2001-01-05T00:00:00.000,W,860
40310,Western-Orange,2001-01-05T00:00:00.000,W,3073
41420,Addison-North Main,2001-01-05T00:00:00.000,W,4666
40040,Quincy/Wells,2001-01-05T00:00:00.000,W,7653
40510,Garfield-South Elevated,2001-01-05T00:00:00.000,W,770
41020,Logan Square,2001-01-05T00:00:00.000,W,4649
40760,Granville,2001-01-05T00:00:00.000,W,3028
40060,Belmont-O'Hare,2001-01-05T00:00:00.000,W,4400
40390,Forest Park,2001-01-05T00:00:00.000,W,3395
41080,47th-South Elevated,2001-01-05T00:00:00.000,W,1349
40890,O'Hare Airport,2001-01-05T00:00:00.000,W,8109
41430,87th,2001-01-05T00:00:00.000,W,5266
40990,69th,2001-01-05T00:00:00.000,W,6436
40500,Washington/State,2001-01-05T00:00:00.000,W,6802
40960,Pulaski-Orange,2001-01-05T00:00:00.000,W,4036
40880,Thorndale,2001-01-05T00:00:00.000,W,2721
41240,Addison-O'Hare,2001-01-05T00:00:00.000,W,2106
41320,Belmont-North Main,2001-01-05T00:00:00.000,W,9639
40720,East 63rd-Cottage Grove,2001-01-05T00:00:00.000,W,1387
40400,Noyes,2001-01-05T00:00:00.000,W,534
41290,Kimball,2001-01-05T00:00:00.000,W,3730
41380,Bryn Mawr,2001-01-05T00:00:00.000,W,4189
40930,Midway Airport,2001-01-05T00:00:00.000,W,7265
41060,Ashland-Orange,2001-01-05T00:00:00.000,W,1190
40080,Sheridan,2001-01-05T00:00:00.000,W,4404
40870,Francisco,2001-01-05T00:00:00.000,W,1056
40600,Kostner,2001-01-05T00:00:00.000,W,253
41480,Western-Brown,2001-01-05T00:00:00.000,W,3346
40320,Division/Milwaukee,2001-01-05T00:00:00.000,W,4139
40750,Harlem-O'Hare,2001-01-05T00:00:00.000,W,2542
41130,Halsted-Orange,2001-01-05T00:00:00.000,W,2129
40140,Skokie,2001-01-05T00:00:00.000,W,2334
41450,Chicago/State,2001-01-05T00:00:00.000,W,12771
41000,Cermak-Chinatown,2001-01-05T00:00:00.000,W,2421
41490,Harrison,2001-01-05T00:00:00.000,W,2202
41660,Lake/State,2001-01-05T00:00:00.000,W,13043
40210,Damen-Cermak,2001-01-05T00:00:00.000,W,627
40480,Cicero-Lake,2001-01-05T00:00:00.000,W,1157
41310,Paulina,2001-01-05T00:00:00.000,W,2067
40630,Clark/Division,2001-01-05T00:00:00.000,W,6405
40980,Harlem-Forest Park,2001-01-05T00:00:00.000,W,768
41120,35-Bronzeville-IIT,2001-01-05T00:00:00.000,W,1478
41340,LaSalle,2001-01-05T00:00:00.000,W,1888
40390,Forest Park,2001-01-06T00:00:00.000,A,1199
40170,Ashland-Lake,2001-01-06T00:00:00.000,A,558
40450,95th/Dan Ryan,2001-01-06T00:00:00.000,A,7284
41260,Austin-Lake,2001-01-06T00:00:00.000,A,855
41200,Argyle,2001-01-06T00:00:00.000,A,1805
41030,Polk,2001-01-06T00:00:00.000,A,8
40050,Davis,2001-01-06T00:00:00.000,A,2467
40670,Western/Milwaukee,2001-01-06T00:00:00.000,A,1270
40280,Central-Lake,2001-01-06T00:00:00.000,A,1208
41160,Clinton-Lake,2001-01-06T00:00:00.000,A,395
40220,Western-Forest Park,2001-01-06T00:00:00.000,A,654
40080,Sheridan,2001-01-06T00:00:00.000,A,2545
41010,Rockwell,2001-01-06T00:00:00.000,A,523
40420,Cicero-Cermak,2001-01-06T00:00:00.000,A,3
40700,Laramie,2001-01-06T00:00:00.000,A,657
40540,Wilson,2001-01-06T00:00:00.000,A,2780
40900,Howard,2001-01-06T00:00:00.000,A,3828
41210,Wellington,2001-01-06T00:00:00.000,A,759
41400,Roosevelt,2001-01-06T00:00:00.000,A,3068
41440,Addison-Brown,2001-01-06T00:00:00.000,A,613
41500,Montrose-Brown,2001-01-06T00:00:00.000,A,877
40040,Quincy/Wells,2001-01-06T00:00:00.000,A,844
40990,69th,2001-01-06T00:00:00.000,A,4497
41020,Logan Square,2001-01-06T00:00:00.000,A,2204
40820,Rosemont,2001-01-06T00:00:00.000,A,1929
40120,35th/Archer,2001-01-06T00:00:00.000,A,650
40870,Francisco,2001-01-06T00:00:00.000,A,425
41460,Irving Park-Brown,2001-01-06T00:00:00.000,A,962
40510,Garfield-South Elevated,2001-01-06T00:00:00.000,A,443
40770,Lawrence,2001-01-06T00:00:00.000,A,1874
40210,Damen-Cermak,2001-01-06T00:00:00.000,A,1
40660,Armitage,2001-01-06T00:00:00.000,A,1090
41220,Fullerton,2001-01-06T00:00:00.000,A,4535
41320,Belmont-North Main,2001-01-06T00:00:00.000,A,6733
41360,California-Lake,2001-01-06T00:00:00.000,A,385
40740,Western-Cermak,2001-01-06T00:00:00.000,A,2
41230,47th-Dan Ryan,2001-01-06T00:00:00.000,A,1613
40560,Jackson/State,2001-01-06T00:00:00.000,A,3411
40260,State/Lake,2001-01-06T00:00:00.000,A,3662
40140,Skokie,2001-01-06T00:00:00.000,A,0
40730,Washington/Wells,2001-01-06T00:00:00.000,A,662
40610,Ridgeland,2001-01-06T00:00:00.000,A,372
41120,35-Bronzeville-IIT,2001-01-06T00:00:00.000,A,765
40920,Pulaski-Forest Park,2001-01-06T00:00:00.000,A,845
41380,Bryn Mawr,2001-01-06T00:00:00.000,A,2609
40810,Medical Center,2001-01-06T00:00:00.000,A,965
40290,Ashland/63rd,2001-01-06T00:00:00.000,A,862
40500,Washington/State,2001-01-06T00:00:00.000,A,2582
40070,Jackson/Dearborn,2001-01-06T00:00:00.000,A,1798
40360,Southport,2001-01-06T00:00:00.000,A,964
40430,Clinton-Forest Park,2001-01-06T00:00:00.000,A,804
40270,Main,2001-01-06T00:00:00.000,A,688
40130,51st,2001-01-06T00:00:00.000,A,599
41180,Kedzie-Brown,2001-01-06T00:00:00.000,A,883
41660,Lake/State,2001-01-06T00:00:00.000,A,5444
40030,Pulaski-Lake,2001-01-06T00:00:00.000,A,839
40690,Dempster,2001-01-06T00:00:00.000,A,420
40200,Randolph/Wabash,2001-01-06T00:00:00.000,A,1885
41190,Jarvis,2001-01-06T00:00:00.000,A,1072
41080,47th-South Elevated,2001-01-06T00:00:00.000,A,754
40580,54th/Cermak,2001-01-06T00:00:00.000,A,4
41420,Addison-North Main,2001-01-06T00:00:00.000,A,2710
40530,Diversey,2001-01-06T00:00:00.000,A,1825
40800,Sedgwick,2001-01-06T00:00:00.000,A,936
40330,Grand/State,2001-01-06T00:00:00.000,A,5234
41240,Addison-O'Hare,2001-01-06T00:00:00.000,A,846
40980,Harlem-Forest Park,2001-01-06T00:00:00.000,A,379
40910,63rd-Dan Ryan,2001-01-06T00:00:00.000,A,2437
40600,Kostner,2001-01-06T00:00:00.000,A,1
40710,Chicago/Franklin,2001-01-06T00:00:00.000,A,1225
40490,Grand/Milwaukee,2001-01-06T00:00:00.000,A,533
40520,Foster,2001-01-06T00:00:00.000,A,416
40630,Clark/Division,2001-01-06T00:00:00.000,A,4631
40090,Damen-Brown,2001-01-06T00:00:00.000,A,1024
41040,Kedzie-Cermak,2001-01-06T00:00:00.000,A,0
41050,Linden,2001-01-06T00:00:00.000,A,406
40960,Pulaski-Orange,2001-01-06T00:00:00.000,A,1183
40570,California/Milwaukee,2001-01-06T00:00:00.000,A,1355
40230,Cumberland,2001-01-06T00:00:00.000,A,1520
40780,Central Park,2001-01-06T00:00:00.000,A,2
41410,Chicago/Milwaukee,2001-01-06T00:00:00.000,A,633
41280,Jefferson Park,2001-01-06T00:00:00.000,A,2692
40020,Harlem-Lake,2001-01-06T00:00:00.000,A,1569
41250,Central-Evanston,2001-01-06T00:00:00.000,A,468
40940,Halsted/63rd,2001-01-06T00:00:00.000,A,439
40850,Library,2001-01-06T00:00:00.000,A,598
40100,Morse,2001-01-06T00:00:00.000,A,3021
41310,Paulina,2001-01-06T00:00:00.000,A,966
40370,Washington/Dearborn,2001-01-06T00:00:00.000,A,2143
40300,Indiana,2001-01-06T00:00:00.000,A,279
40790,Monroe/Dearborn,2001-01-06T00:00:00.000,A,948
40830,18th,2001-01-06T00:00:00.000,A,2
41430,87th,2001-01-06T00:00:00.000,A,3010
40400,Noyes,2001-01-06T00:00:00.000,A,336
41000,Cermak-Chinatown,2001-01-06T00:00:00.000,A,2167
40840,South Boulevard,2001-01-06T00:00:00.000,A,431
40470,Racine,2001-01-06T00:00:00.000,A,765
40320,Division/Milwaukee,2001-01-06T00:00:00.000,A,1933
40250,Kedzie-Homan-Forest Park,2001-01-06T00:00:00.000,A,868
40650,North/Clybourn,2001-01-06T00:00:00.000,A,2621
41300,Loyola,2001-01-06T00:00:00.000,A,2733
41270,43rd,2001-01-06T00:00:00.000,A,411
40890,O'Hare Airport,2001-01-06T00:00:00.000,A,6109
41130,Halsted-Orange,2001-01-06T00:00:00.000,A,689
40550,Irving Park-O'Hare,2001-01-06T00:00:00.000,A,1582
40060,Belmont-O'Hare,2001-01-06T00:00:00.000,A,2231
40720,East 63rd-Cottage Grove,2001-01-06T00:00:00.000,A,675
41330,Montrose-O'Hare,2001-01-06T00:00:00.000,A,668
41350,Oak Park-Lake,2001-01-06T00:00:00.000,A,467
41170,Garfield-Dan Ryan,2001-01-06T00:00:00.000,A,3341
40440,California-Cermak,2001-01-06T00:00:00.000,A,1
41070,Kedzie-Lake,2001-01-06T00:00:00.000,A,607
40590,Damen/Milwaukee,2001-01-06T00:00:00.000,A,1735
40310,Western-Orange,2001-01-06T00:00:00.000,A,994
41340,LaSalle,2001-01-06T00:00:00.000,A,337
40180,Oak Park-Forest Park,2001-01-06T00:00:00.000,A,358
41060,Ashland-Orange,2001-01-06T00:00:00.000,A,543
40970,Cicero-Forest Park,2001-01-06T00:00:00.000,A,730
40150,Pulaski-Cermak,2001-01-06T00:00:00.000,A,4
41450,Chicago/State,2001-01-06T00:00:00.000,A,8718
41480,Western-Brown,2001-01-06T00:00:00.000,A,1656
40190,Sox-35th-Dan Ryan,2001-01-06T00:00:00.000,A,1977
40930,Midway Airport,2001-01-06T00:00:00.000,A,2536
40160,LaSalle/Van Buren,2001-01-06T00:00:00.000,A,310
40460,Merchandise Mart,2001-01-06T00:00:00.000,A,775
40680,Adams/Wabash,2001-01-06T00:00:00.000,A,1979
40240,79th,2001-01-06T00:00:00.000,A,4715
41290,Kimball,2001-01-06T00:00:00.000,A,2101
40010,Austin-Forest Park,2001-01-06T00:00:00.000,A,613
41090,Monroe/State,2001-01-06T00:00:00.000,A,2410
40760,Granville,2001-01-06T00:00:00.000,A,1932
40880,Thorndale,2001-01-06T00:00:00.000,A,1790
41490,Harrison,2001-01-06T00:00:00.000,A,1214
41150,Kedzie-Midway,2001-01-06T00:00:00.000,A,1142
41140,King Drive,2001-01-06T00:00:00.000,A,403
40480,Cicero-Lake,2001-01-06T00:00:00.000,A,709
40350,UIC-Halsted,2001-01-06T00:00:00.000,A,729
40750,Harlem-O'Hare,2001-01-06T00:00:00.000,A,1012
40640,Madison/Wabash,2001-01-06T00:00:00.000,A,1093
40380,Clark/Lake,2001-01-06T00:00:00.000,A,2267
40340,Berwyn,2001-01-06T00:00:00.000,A,1979
40420,Cicero-Cermak,2001-01-07T00:00:00.000,U,0
41480,Western-Brown,2001-01-07T00:00:00.000,U,1006
41280,Jefferson Park,2001-01-07T00:00:00.000,U,1856
41380,Bryn Mawr,2001-01-07T00:00:00.000,U,2003
40320,Division/Milwaukee,2001-01-07T00:00:00.000,U,1290
41120,35-Bronzeville-IIT,2001-01-07T00:00:00.000,U,460
40180,Oak Park-Forest Park,2001-01-07T00:00:00.000,U,205
40050,Davis,2001-01-07T00:00:00.000,U,1367
40730,Washington/Wells,2001-01-07T00:00:00.000,U,307
40760,Granville,2001-01-07T00:00:00.000,U,1529
40340,Berwyn,2001-01-07T00:00:00.000,U,1502
40460,Merchandise Mart,2001-01-07T00:00:00.000,U,231
40920,Pulaski-Forest Park,2001-01-07T00:00:00.000,U,641
41070,Kedzie-Lake,2001-01-07T00:00:00.000,U,385
41220,Fullerton,2001-01-07T00:00:00.000,U,3114
40300,Indiana,2001-01-07T00:00:00.000,U,242
41290,Kimball,2001-01-07T00:00:00.000,U,1200
40330,Grand/State,2001-01-07T00:00:00.000,U,3823
40770,Lawrence,2001-01-07T00:00:00.000,U,1364
40150,Pulaski-Cermak,2001-01-07T00:00:00.000,U,0
41140,King Drive,2001-01-07T00:00:00.000,U,243
40240,79th,2001-01-07T00:00:00.000,U,3316
40800,Sedgwick,2001-01-07T00:00:00.000,U,554
41350,Oak Park-Lake,2001-01-07T00:00:00.000,U,296
40930,Midway Airport,2001-01-07T00:00:00.000,U,1806
40230,Cumberland,2001-01-07T00:00:00.000,U,1028
41460,Irving Park-Brown,2001-01-07T00:00:00.000,U,541
40700,Laramie,2001-01-07T00:00:00.000,U,378
40610,Ridgeland,2001-01-07T00:00:00.000,U,195
40970,Cicero-Forest Park,2001-01-07T00:00:00.000,U,487
41440,Addison-Brown,2001-01-07T00:00:00.000,U,307
40450,95th/Dan Ryan,2001-01-07T00:00:00.000,U,5134
41150,Kedzie-Midway,2001-01-07T00:00:00.000,U,599
41400,Roosevelt,2001-01-07T00:00:00.000,U,2112
41500,Montrose-Brown,2001-01-07T00:00:00.000,U,531
40280,Central-Lake,2001-01-07T00:00:00.000,U,856
40160,LaSalle/Van Buren,2001-01-07T00:00:00.000,U,154
40040,Quincy/Wells,2001-01-07T00:00:00.000,U,464
41450,Chicago/State,2001-01-07T00:00:00.000,U,5822
41030,Polk,2001-01-07T00:00:00.000,U,0
40480,Cicero-Lake,2001-01-07T00:00:00.000,U,486
41020,Logan Square,2001-01-07T00:00:00.000,U,1521
41040,Kedzie-Cermak,2001-01-07T00:00:00.000,U,0
41170,Garfield-Dan Ryan,2001-01-07T00:00:00.000,U,1972
40960,Pulaski-Orange,2001-01-07T00:00:00.000,U,621
40740,Western-Cermak,2001-01-07T00:00:00.000,U,0
41360,California-Lake,2001-01-07T00:00:00.000,U,252
40810,Medical Center,2001-01-07T00:00:00.000,U,689
40010,Austin-Forest Park,2001-01-07T00:00:00.000,U,403
41200,Argyle,2001-01-07T00:00:00.000,U,1280
41000,Cermak-Chinatown,2001-01-07T00:00:00.000,U,1556
41180,Kedzie-Brown,2001-01-07T00:00:00.000,U,560
40640,Madison/Wabash,2001-01-07T00:00:00.000,U,342
40940,Halsted/63rd,2001-01-07T00:00:00.000,U,282
41090,Monroe/State,2001-01-07T00:00:00.000,U,1408
40470,Racine,2001-01-07T00:00:00.000,U,393
41310,Paulina,2001-01-07T00:00:00.000,U,543
40400,Noyes,2001-01-07T00:00:00.000,U,180
41300,Loyola,2001-01-07T00:00:00.000,U,1884
41320,Belmont-North Main,2001-01-07T00:00:00.000,U,4514
41410,Chicago/Milwaukee,2001-01-07T00:00:00.000,U,429
40580,54th/Cermak,2001-01-07T00:00:00.000,U,0
40030,Pulaski-Lake,2001-01-07T00:00:00.000,U,589
40260,State/Lake,2001-01-07T00:00:00.000,U,2483
41050,Linden,2001-01-07T00:00:00.000,U,227
40170,Ashland-Lake,2001-01-07T00:00:00.000,U,339
40210,Damen-Cermak,2001-01-07T00:00:00.000,U,0
40520,Foster,2001-01-07T00:00:00.000,U,223
40830,18th,2001-01-07T00:00:00.000,U,0
40250,Kedzie-Homan-Forest Park,2001-01-07T00:00:00.000,U,586
