inspection_number,modified_date,site_name,map_address,street_number,direction,street_name,street_type,inspection_type,inspection_sub_category,inspector,inspection_date,narrative,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
452368,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,10937,2012-11-05T00:00:00.000,"Met with facility manager regarding site walk through. Observed parts removed from vehicles on the ground of the vehicle storage lot. Management stated that the parts will be removed and stored as needed. I informed the site manager of the permit conditions and restrictions. Overall, the facility was in fair condition during the inspection.",DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
811303,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2016-01-06T00:00:00.000,"Periodic inspection for Permit compliance. Upon arrival, the following was found:

Photo A) Several junk vehicles on the vacant land adjacent to the property. 

This is a Permit violation of 

Special Condition 24. The Permittee shall ensure that all materials are stored within the permitted property at all times. At no time shall material be stored on neighboring properties or the public way.

I had previously cited the operator for this violation.

I met L. Hernandez (manager) and told him to have these vehicles removed immediately. He complied. I informed him of the following: any incoming vehicles were to be taken immediately into the Facility. If there was insufficient room they had to make room (i.e. by shipping out for scrap, stacking). If I found these conditions on my next inspection, I would cite this and every Permit violation evident. 

Reinspection in 1 month.

Facility receives automotive (mostly whole vehicles) scrap. Vehicles (with",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1341195,2023-02-07T00:00:00.000,PINKY BODY & PAINT SHOP,3410 N CICERO AVE,3410,N,CICERO,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.942812790886116,-87.74712030612254,"{'type': 'Point', 'coordinates': [-87.74712030612254, 41.942812790886116]}",21,15,22618,115,17
421644,2023-02-07T00:00:00.000,ECONOMY AUTO REPAIR,5708 S CENTRAL AVE,5708,S,CENTRAL,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,,,From Conversion,DEPT. OF PUBLIC HEALTH,41.788825360218624,-87.76230476255137,"{'type': 'Point', 'coordinates': [-87.76230476255137, 41.788825360218624]}",7,53,22268,590,6
681956,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,10937,2015-01-15T00:00:00.000,"Bionic Auto 4655 W. North

Conducted site walkthrough with the facility owner. Observed the facility in fair condition. Parts pulled from cars are stored in the facility warehouse and outdoor storage rack. ",DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
870775,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2016-07-06T00:00:00.000,"

Facility receives automotive (mostly whole vehicles) scrap. Vehicles (with title) are accepted. The batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area, then drummed and eventually picked up by their liquid waste contractor (Beaver Oil). Parts are to be stored elevated (i.e. on shelves, racks). Waste is to be segregated and consolidated for disposal.


Periodic inspection for Permit compliance. 

I met J. Canchola (owner). Findings:

Upon arrival, I noted that materials are visible over the site fence ?this is not in accordance with the Permit Special Condition #35.

Inside the fence, materials are stacked closer than to the fence?this is not in accordance with the Permit Special Condition #35. 

In the center, the pavement is uneven and muddy, a combination of cement an",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1663139,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,426532,2021-04-23T00:00:00.000,"OnApril 23, 2021, Senior Environmental Inspector Donavan Tietje performed a routine recycling facility inspection at 3802 S Racine Ave. There wasover 4000 cubic yards of material in the biggest pile on site. The site hadmoderate traffic entering and leaving the yard. Material loading was being done in the north west corner andcutting was being done in the south west corner.Track out leaving the site was minimal.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
503982,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,10937,2013-08-23T00:00:00.000,Manager was not available. Follow up site visit scheduled. ,DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
1581826,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,426532,2020-10-02T00:00:00.000,"OnOctober 2, 2020, Senior Environmental Inspector Donavan Tietje performed a routine recycling facility inspection at 3802 S Racine Ave. At the time of the inspection there was approximately 1000 cubic yards of recyclable material placed in the biggest pile with approximately another 1000 cubic yardsin various piles throughout the facility.There were no issueswith track out at the time of thisinspection.No citations were issued.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
693244,2023-02-07T00:00:00.000,ECONOMY AUTO BODY & REPAIR,3415 W CERMAK RD,3415,W,CERMAK,RD,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2015-06-04T00:00:00.000,"An annual inspection was conducted at Economy Auto Body  Repair located at 3415 W Cermak Rd. on 06-04-2015. 


I introduced myself in the office and was allowed to verify the status of their certificate of operation and other related documents.


I had a walkthrough of the facility after I left the office with the manager to fill out the check list form which is a good measuring tool of ensuring compliance of the NESHAP regulations over the previous year. 


At the end of the inspection no defect notice was issued. 


",DEPT. OF PUBLIC HEALTH,41.851560864391075,-87.71073392859374,"{'type': 'Point', 'coordinates': [-87.71073392859374, 41.851560864391075]}",57,32,21569,755,28
1689684,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,426532,2021-06-29T00:00:00.000,"OnJune 29, 2021, Senior Environmental Inspector Donavan Tietje performed a routine recycling facility inspection at 3802 S Racine Ave. There wasover 4000 cubic yards of material in the biggest pile on site. The site hadmoderate traffic entering and leaving the yard. Material loading was being done in the north west corner andcutting was being done in the south west corner.Track out leaving the site was minimal.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
1811341,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2022-08-26T00:00:00.000,"San Pancho is a Class IVB recycler Permitted to receive automotive (mostly whole vehicles) scrap. The batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area, then drummed and eventually picked up by their liquid waste contractor (Beaver Oil). Parts are to be stored elevated (i.e. on shelves, racks). Waste is to be segregated and consolidated for disposal.Today I went for Permit compliance inspection and toured the site alone since the owner was out sick. Findings: I noted that they had cleared out the western boundary and placed racks along the fence -a worker told me that the owner was changing storage by this change, which would improve the overall function of the facility. Thegravel pavement was supposed to have been improved but this had not yet been done.They were clearing out the parts in the eastern portion to improve storage in this area -this resulted in a large pile of scrap on the ground but that will be loaded out soon.Photo A) newly cleared areaPhoto B) pile of scrapReinspection in 1 month.",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1739245,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2022-02-10T00:00:00.000,"San Pancho is a Class IVB recycler
Permitted to receive automotive (mostly whole vehicles) scrap. The batteries are to be removed and stored
separately in a designated area. Fluids
are to be drained in a dedicated area, then drummed and eventually picked up by
their liquid waste contractor (Beaver Oil).
Parts are to be stored elevated (i.e. on shelves, racks). Waste is to be segregated and consolidated
for disposal.



Today?s I met J.
Canchola (or JC, owner) for Permit compliance inspection. Findings: 



I noted that the pavement throughout was in need of improvement with the gravel
at the entrance and in the center being uneven and furrowed. Standing water was a problem -JC said that he
planned to have cement poured when the weather permits.



Photo A) pavement

Photo B) pavement



Site conditions are
otherwise in Permit compliance.

Reinspection in 1
month.",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1177141,2023-02-07T00:00:00.000,CLOVERHILL PASTRY,2035 N NARRAGANSETT AVE,2035,N,NARRAGANSETT,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,29520,2018-06-27T00:00:00.000,"CDPH engineer conducted annual air compliance P2inspection of Cloverhill Bakery, to determine if the facility is in compliance with City of Chicago Air ordinance, usinga baseline inspection technique that compares facility?s current operational data with previous year data to determine if there are any changes and the reason for such changes. This is industrial bakery, manufacturing variety of edible products, operating baghouses system for particles recovery, Ammonia cooling, baking, frying, baling recyclables, compacting waste, packaging.

I checked perimeter survey of the facility was completed to determine if there were visible emissions or any other air pollutants emanating from the facility. There was no excessive odors detected neither excessive smoke observed during canvassing the area.

I proceeded into the facility to continue my inspection and introduced myself as a City Engineer and stated the purpose of my visit. I met with Peter G., Reg. EHS Mgr. and Mike M., Director requesting applicable business records for review. Business licenses,Title V and 2017 Certificate of Operation were reviewed and found to be in order. Operational and Maintenance logs of the facilities were reviewed also and found to be satisfactory.

During a walkthrough of the facility with, I observed the following: baking process, frying, packaging, glazing, baling, trucking.

Facility had two prob",DEPT. OF PUBLIC HEALTH,41.91755854786737,-87.78511142551264,"{'type': 'Point', 'coordinates': [-87.78511142551264, 41.91755854786737]}",2,19,22615,77,7
828293,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2016-03-24T00:00:00.000,"

San Pancho Auto Parts is a Class IVB recycler Permitted to receive automotive (mostly whole vehicles) scrap. Vehicles (with title) are accepted. The batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area, then drummed and eventually picked up by their liquid waste contractor (Beaver Oil). Parts are to be stored elevated (i.e. on shelves, racks). Waste is to be segregated and consolidated for disposal.


Today?s inspection is for Permit compliance. Findings: 

I immediately found junk vehicles stored on vacant property adjacent to but NOT a part of the facility -this is a repeat violation of the Permit Special Conditions #24.

I met J. Canchola (owner) -he told me that the vehicles had just recently arrived. I reminded him that this was a violation that I had just cited, last month -he had no reasonable response. I informed him that I would continue to cite if he continues to violate his Permit.

Inside the fence, I found vehicle parts stored on pallets but partly on the ground ?he said he will address this immediately. Parts are being stored in t",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1097707,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,8386,2017-07-31T00:00:00.000,"I conducted a routine inspection of the Bridgeport Metal Recycling Facility with a site manager Mr. Josh McGurdy. I observed approximately 2,000 cubic yards of scrap metal that consisted steel, stainless steel, aluminum, and iron. The material was stored in individual bunkers, piles, and gathered in distinct areas for loading and unloading into trucks. The facility was free of excessive dust, debris, litter or odor.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
1249023,2023-02-07T00:00:00.000,ECONOMY AUTO BODY & REPAIR,3415 W CERMAK RD,3415,W,CERMAK,RD,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2019-05-29T00:00:00.000,"A (CDPH) City Department of Public Health Engineer Ben Nwigwe conducted an annual inspection of ECONOMY AUTO BODY  REPAIR on May, 29th-2019 at 3415 W Cermak Rd. Chicago to determine if the facility is operating in compliance with the Air Pollution Control Ordinance.According to CDPH records, the Auto Body Refinishing Facility uses a Cross-Draft BONANZA Spray Booth with filters inits auto body restoration process.A perimeter survey of the facility was conducted to confirm if there were signs of over-spray, fugitive emissions or any other things that might suggest potential problems at the facility.No signs of over-spray, fugitive emission or any other things that might suggest potential problems at the facility were observed during the perimeter survey.I proceeded to the office to introduce myself. I stated the purpose of my visit to the manager and requested related official records for review.The following records were reviewed at the time of inspection: City Regulated Business License, Air Pollution Control Permit and Certificate of operation.During a walk-through of the facility with the Manager records of yearly usage of paint and thinner were recorded. Logs of routine change of filters posted on the booth were noted.I restated the NESHAP rule that requires taking the whole car inside the spray booth when prepping only the part of a car that is still attached to the car in the absence of a prep station. .During my exit interview I reminded the Manager that Certificate of Operation expires at the end of every year and also updated him with the inspection result. No defect notice wa",DEPT. OF PUBLIC HEALTH,41.851560864391075,-87.71073392859374,"{'type': 'Point', 'coordinates': [-87.71073392859374, 41.851560864391075]}",57,32,21569,755,28
882352,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,10937,2016-08-19T00:00:00.000,Site manager was not available. Scheduled return visit. ,DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
1184599,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,8386,2018-01-11T00:00:00.000,"

I conducted a routine inspection of the Bridgeport Metals Recycling Facility with a site employee-Mr. Anthony. I observed approximately 100 cubic yards of scrap steel stored near the Racine St. entrance to the site, approximately 50 cubic yards of scrap iron being handled on the southwest corner of the material handing lot, and approximately 50 cubic yards of mixed scrap metal being separated on the area of the site near the Chicago River. During the inspection I observed no excessive debris, litter, odors, or dust nuisances on the site. The site operating permit and other management documents were readily available.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
451198,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,8386,2012-07-16T00:00:00.000,I conducted my initial inspection of this site on this day. I was not happy with the housekeeping I observed and agreed to allow a thirty day time period to clean-up all areas of the site within the lot lines and the parking lot area or face enforcement action.,DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
418054,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,10937,2011-12-22T00:00:00.000,Observed lot in fair condition,DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
486501,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,8386,2013-02-05T00:00:00.000,I observed normal operations while conducting this inspection. I also observed agreed upon site improvements continue to be accomplished. such as the new fence attachents now on the south and east perimeter of the site. ,DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
436150,2023-02-07T00:00:00.000,CLOVERHILL PASTRY,2035 N NARRAGANSETT AVE,2035,N,NARRAGANSETT,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,29520,2012-05-23T00:00:00.000,"Reinspect inside of the operation. Facility canvassed outside the property line, no emissions nor odors were present.",DEPT. OF PUBLIC HEALTH,41.91755854786737,-87.78511142551264,"{'type': 'Point', 'coordinates': [-87.78511142551264, 41.91755854786737]}",2,19,22615,77,7
1635059,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2021-02-19T00:00:00.000,"San Pancho is a Class IVB recycler Permitted to receive automotive
(mostly whole vehicles) scrap. The
batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area,
then drummed and eventually picked up by their liquid waste contractor (Beaver
Oil). Parts are to be stored elevated
(i.e. on shelves, racks). Waste is to be
segregated and consolidated for disposal.



Today I met the owner for Permit compliance inspection. Findings: 



The site was crowded with snow due to recent storms,
restricting a lot of the available space.
Parts were stored among snow but not on top of it.



Photo A) Parts 



I did not inspect the rest of the site since everything else
was covered in snow.



Reinspection in 1 month.",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1178815,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,10937,2017-11-20T00:00:00.000,"Bionic Auto 4655 W. North Ave. 

November 20, 2017

Overview:

The Facility is permitted to accept and handle Type C recyclable materials consisting of used vehicles; and vehicle parts. The Permittee may also receive packaging materials (e.g. cardboard, wood, plastic, etc.) that are shipped with the above-authorized recyclables. The Facility is not allowed to receive other recyclable materials not explicitly listed above. The Facility shall not accept hazardous special waste, reactive metals, sealed drums, municipal solid waste, or stolen goods. Findings:Toured the site with John, Owner. Stated that the car crusher is down and being repaired. Observed cars stored for crushing and others for processing. I observed parts stored on racks and in steel containers. Vehicles for processing were stored on the inbound lot near North Ave. Minimaldebris was observed on the ramp to the salvage yard during the site walkthrough. The facility permit is expired. The owner is aware and had applied for a new permit. ",DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
1238154,2023-02-07T00:00:00.000,SOO CLEANERS,7258 W TOUHY AVE,7258,W,TOUHY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2019-03-14T00:00:00.000,"I conducted an annual compliance inspection of Soo Cleaners located at 7258 W Touhy Ave. Chicago to determine if the facility is in compliance with the Air Pollution Control Ordinance.According to CDPH records the facility accomplishes their daily dry cleaning operation using a dry to dry Perc Multimatic dry cleaning Machine Equipped with refrigerated condensersand carbon absorbers.A survey of the area outside of facility was completed to identify signs of improper hazardous waste disposal.No signs of improperly disposed hazardous waste items were observed outside of facility area during the survey.I proceeded to the office to introduce myself. I stated the purpose of my visit to the manager and requested related legal business records for review.I observed a City Limited business license, Air Pollution Control Permit and Certificate of Operation on displayDuring a walkthrough of the facility with the manager I noticed the following items: MSDS, Maintenance logs, purchase receipts of cleaning agents, covered waste drums and a dry c",DEPT. OF PUBLIC HEALTH,42.01176687158885,-87.80896374281787,"{'type': 'Point', 'coordinates': [-87.80896374281787, 42.01176687158885]}",17,77,22243,653,29
1565235,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,417337,2020-07-24T00:00:00.000,"On July 23, 2020, Chicago Department of Public Health (CDPH) received notice that a fire had taken place at Bionic Auto Parts (4655 W North Av). On July 24, 2020, Senior Environmental Inspector Tracy Ricker conducted an inspection to speak with site personnel and obtain information regarding what had happened.During the inspection, Site personnel indicated that the previous day, a worker had used a sawzall to dismantle the vehicle. This work took place in the exterior vehicle storage area in the central/ south portion of the site. Upon completing the task, the worker moved on to his next task in another area of the site. The vehicle subsequently lit on fire, with site personnel indicating their understanding that during the cutting of the vehicle, sparks were emitted and ignited the upholstery of the vehicle. Inspector Ricker was told that persons on an adjacent site saw the fire and called the Chicago Fire Department (CFD). Site personnel began using fire extinguishers to stop the fire. Upon CFD's arrival, the firefighters finished extinguishing the fire. Site personnel subsequently moved the vehicle to the crushing area and turned over the ground in the area where the fire had taken place to ensure that no sparks or hot areas remained.According to site personnel, this type of issue has very rarely happened on site.According to site personnel and observations made during the site inspection, the fire remained confined to the one vehicle. While vehicles adjacent to the fire exhibited signs of melting, no other vehicles or items caught fire.",DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
1136198,2023-02-07T00:00:00.000,PINKY BODY & PAINT SHOP,3410 N CICERO AVE,3410,N,CICERO,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2018-11-29T00:00:00.000,"An annual inspection was conducted of Pinky Body  Paint Shop located at 3410 N Cicero Avenue Chicago to determine if the facility is operating in compliance with the Air Pollution Control Ordinance.According to CDPH records, the Auto Body Refinishing Facility uses a Cross Draft Custom Made Spray Booth with filters inits auto body restoration process.A perimeter survey of the facility was conducted to determine if there were signs of overspray, fugitive emissions or any other things that might suggest potential problems at the facility.No signs of overspray, fugitive emission or any other things that might suggest potential problems at the facility were observed during the perimeter survey.I proceeded to the office to introduce myself. I stated the purpose of my visit to the manager and requested related legal business records for review.The following records were reviewed at the time of inspection: City Regulated Business License,Air Pollution Control Permit and Certificate of operation.During a walkthrough of the facilit",DEPT. OF PUBLIC HEALTH,41.942812790886116,-87.74712030612254,"{'type': 'Point', 'coordinates': [-87.74712030612254, 41.942812790886116]}",21,15,22618,115,17
1353152,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,8386,2019-01-02T00:00:00.000,"I conducted a periodic inspection of the Bridgeport Metals Recycling Facility with the site supervisor Mr. Anthony. I observed accumulations of metals that consisted of aluminum, stainless steel, steel, and iron on the site. Truck traffic was moderate. The facility surfaces were wet but not excessively muddy. The nearby public street surfaces were reasonably clean-free of litterand debris, I observed no nuisance conditions during this inspection.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
1375424,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,8386,2019-04-30T00:00:00.000,"I conducted a periodic inspection of the Bridgeport Metals recycling with the site supervisor Mr. Anthony. I observed approximately 300 cubic yards of scrap metal in the forms of steel, stainless steel, aluminum, and iron. The materials were stored in accumulated piles on different areas of the facility. Truck traffic was very slow I observed material being loaded and unloaded during the inspection. I conducted the inspection during a heavy rain. I observed no dust, odor, litter, or excessive debris on the site or nearby public street.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
1207954,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2018-03-20T00:00:00.000,"San Pancho is a Class IVB recycler Permitted to receive automotive (mostly whole vehicles) scrap. Vehicles (with title) are accepted. The batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area, then drummed and eventually picked up by their liquid waste contractor (Beaver Oil). Parts are to be stored elevated (i.e. on shelves, racks). Waste is to be segregated and consolidated for disposal.


Today?s inspection is for Permit compliance. Findings: 


I informed the worker inside the trailer (Araceli) of the purpose of my visit and she sent a worker to accompany me on my outside check. 

I first noted that batteries were stored incorrectly, with no material on the bottom layer, as required in their permit ?I told the worker what was necessary.

The gravel pavement was uneven in many places -this is to be addressed in the spring.

<P cl",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1763343,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,426532,2022-01-11T00:00:00.000,"OnJanuary 11, 2021, Senior Environmental Inspector Donavan Tietje performed a routine recycling facility inspection at 3802 S Racine Ave. There wasover 4000 cubic yards of material in the biggest pile on site. The site hadlight traffic entering and leaving the yard. Material loading was being done in the north west corner.Track out leaving the site was present. No dust was observed. A street sweeper was on its way to clean the street.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
1669562,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2021-05-28T00:00:00.000,"San Pancho is a Class IVB recycler Permitted to receive automotive
(mostly whole vehicles) scrap. The
batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area,
then drummed and eventually picked up by their liquid waste contractor (Beaver
Oil). Parts are to be stored elevated
(i.e. on shelves, racks). Waste is to be
segregated and consolidated for disposal.



Today?s I met J. Canchola (or JC, owner) for Permit
compliance inspection. Findings: 



The gravel pavement at the entrance and throughout was
uneven and needed levelling ?JC said he would order gravel and address this in
1 week.

There were parts on the ground instead of stored properly ?JC
said that they had no room in inventory so these would be scrapped.



Photo A) pavement

Photo B) parts 



Reinspection in 1 month.",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
