creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-12T00:00:00.000,Open,18-03345366,Street Lights - All/Out,1600 E 85TH ST,60617,1188400.36121851,1848938.71793402,8,4,45,41.74056073014805,-87.58529672164798,"{'latitude': '41.740560730148', 'longitude': '-87.585296721648'}",9,21202,41,431,35,
2018-12-12T00:00:00.000,Completed,18-03340391,Street Lights - All/Out,10125 S ESCANABA AVE,60617,1197125.21862106,1838384.36741722,10,4,51,41.71138613522413,-87.553680607832,"{'latitude': '41.711386135224', 'longitude': '-87.553680607832'}",47,21202,48,526,47,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Open,18-03337935,Street Lights - All/Out,8720 S SOUTH CHICAGO AVE,60617,1193911.69599218,1847616.8642994,7,4,48,41.736800213940136,-87.56514734589926,"{'latitude': '41.73680021394', 'longitude': '-87.565147345899'}",43,21202,42,508,37,
2018-12-12T00:00:00.000,Completed,18-03337837,Street Lights - All/Out,4040 S WABASH AVE,60653,1177384.52378803,1878241.34490167,3,2,38,41.82122583826914,-87.62477262084887,"{'latitude': '41.821225838269', 'longitude': '-87.624772620849'}",12,4301,4,163,9,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03337852,Street Lights - All/Out,1754 N MONTICELLO AVE,60647,1151773.15690623,1911417.85911258,26,25,23,41.912807111828016,-87.71785588252912,"{'latitude': '41.912807111828', 'longitude': '-87.717855882529'}",10,22535,24,391,49,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Open,18-03344679,Street Lights - All/Out,3800 N NORDICA AVE,60634,1128394.46398608,1924440.11611066,38,16,17,41.94897004263493,-87.80344933214552,"{'latitude': '41.948970042635', 'longitude': '-87.803449332146'}",25,22254,17,444,19,
2018-12-12T00:00:00.000,Completed,18-03343849,Street Lights - All/Out,7900 S WALLACE ST,60620,1173642.23590324,1852514.38932877,17,6,44,41.75071213501484,-87.63926299478545,"{'latitude': '41.750712135015', 'longitude': '-87.639262994785'}",17,21554,67,495,31,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03337897,Street Lights - All/Out,4703 S FEDERAL ST,60609,1176384.1599904,1873826.22131809,3,2,38,41.809132925841475,-87.62857526549956,"{'latitude': '41.809132925841', 'longitude': '-87.6285752655'}",12,14924,4,415,9,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343622,Street Lights - All/Out,10500 S HOXIE AVE,60617,1195193.92190655,1835889.24339391,10,4,51,41.70458703871679,-87.56083530798568,"{'latitude': '41.704587038717', 'longitude': '-87.560835307986'}",47,21202,48,174,47,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03345306,Street Lights - All/Out,2421 S RIDGEWAY AVE,60623,1151756.16441346,1887659.82092396,22,10,30,41.847612840002874,-87.71854354645376,"{'latitude': '41.847612840003', 'longitude': '-87.718543546454'}",14,21569,32,754,28,2018-12-14T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03339091,Street Lights - All/Out,3534 W 76TH ST,60652,1154157.02998084,1853983.08000794,18,8,70,41.75515161378654,-87.71062765290692,"{'latitude': '41.755151613787', 'longitude': '-87.710627652907'}",6,4300,69,498,30,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Open,18-03337820,Street Lights - All/Out,6007 W 56TH ST,60638,1137252.94251867,1866822.1573725,13,8,56,41.790703475342355,-87.77227079841829,"{'latitude': '41.790703475342', 'longitude': '-87.772270798418'}",35,22268,53,590,15,
2018-12-12T00:00:00.000,Open,18-03340082,Street Lights - All/Out,3301 S HAMILTON AVE,60608,1162552.80422994,1882764.05171236,12,9,59,41.83395940046051,-87.67905644993658,"{'latitude': '41.833959400461', 'longitude': '-87.679056449937'}",29,14920,56,2,26,
2018-12-12T00:00:00.000,Open,18-03340625,Street Lights - All/Out,4714 W SUPERIOR ST,60644,1144753.81602049,1904547.11921069,28,11,25,41.894088379156365,-87.74381694571763,"{'latitude': '41.894088379156', 'longitude': '-87.743816945718'}",11,22216,26,695,23,
2018-12-12T00:00:00.000,Completed,18-03344620,Street Lights - All/Out,5258 N MCVICKER AVE,60630,1134820.69028653,1934596.54502944,45,16,11,41.976728826112485,-87.77958589706864,"{'latitude': '41.976728826112', 'longitude': '-87.779585897069'}",20,21869,11,779,50,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03337828,Street Lights - All/Out,1126 W 99TH ST,60643,1170414.1868784,1839153.51049346,34,22,73,41.71411883819935,-87.65147995767282,"{'latitude': '41.714118838199', 'longitude': '-87.651479957673'}",18,22212,72,592,22,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Open,18-03337907,Street Lights - All/Out,7000 S STATE ST,60637,1177508.32642224,1858602.95990471,6,3,69,41.76733341016172,-87.62491213780443,"{'latitude': '41.767333410162', 'longitude': '-87.624912137804'}",31,22260,67,513,32,
2018-12-12T00:00:00.000,Open,18-03337969,Street Lights - All/Out,4800 N ELSTON AVE,60630,1145561.61716839,1931526.74242503,39,17,14,41.96810773762195,-87.74016458807667,"{'latitude': '41.968107737622', 'longitude': '-87.740164588077'}",28,21869,14,362,38,
2018-12-12T00:00:00.000,Completed,18-03343484,Street Lights - All/Out,915 E 62ND ST,60637,1183245.71997704,1864099.07999003,20,3,42,41.7822836791455,-87.60371145197703,"{'latitude': '41.782283679146', 'longitude': '-87.603711451977'}",53,22260,9,470,4,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Open,18-03344921,Street Lights - All/Out,1200 S LAKE SHORE DR,60605,1178894.63899043,1895103.61710212,4,1,33,41.867462774199595,-87.61871809320161,"{'latitude': '41.8674627742', 'longitude': '-87.618718093202'}",48,14913,34,374,10,
2018-12-12T00:00:00.000,Open,18-03345495,Street Lights - All/Out,5840 N WEST CIRCLE AVE,60631,1127759.70342322,1938366.49357512,41,16,10,41.9871962575654,-87.80546725769791,"{'latitude': '41.987196257565', 'longitude': '-87.805467257698'}",34,22243,36,733,29,
2018-12-12T00:00:00.000,Completed - Dup,18-03342145,Street Lights - All/Out,3024 W 41ST ST,60632,1156867.18447402,1877295.15006826,12,9,58,41.81906900008094,-87.70006632726421,"{'latitude': '41.819069000081', 'longitude': '-87.700066327264'}",49,22248,55,196,1,2018-12-12T00:00:00.000
2018-12-12T00:00:00.000,Open,18-03344267,Street Lights - All/Out,999 W LAKESIDE PL,60640,1168773.5466148,1931726.62993372,46,19,3,41.968183530840726,-87.65481019069745,"{'latitude': '41.968183530841', 'longitude': '-87.654810190697'}",37,22616,31,241,39,
2018-12-12T00:00:00.000,Completed,18-03342787,Street Lights - All/Out,9016 S YATES BLVD,60617,1193737.43087284,1845655.84519096,7,4,48,41.73142326941773,-87.56584985184804,"{'latitude': '41.731423269418', 'longitude': '-87.565849851848'}",43,21202,44,492,37,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03337890,Street Lights - All/Out,139 W 46TH PL,60609,1176094.29358825,1874415.53998303,3,2,37,41.81075658840196,-87.62962073388088,"{'latitude': '41.810756588402', 'longitude': '-87.629620733881'}",12,14924,3,189,9,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03343482,Street Lights - All/Out,3033 N SOUTHPORT AVE,60657,1166437.23980945,1920369.09999796,32,19,6,41.937068429152525,-87.66372688558303,"{'latitude': '41.937068429153', 'longitude': '-87.663726885583'}",16,4449,57,679,40,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03337860,Street Lights - All/Out,7800 S EMERALD AVE,60620,1172653.24418296,1853146.78676671,17,6,71,41.75246935006882,-87.64286852517561,"{'latitude': '41.752469350069', 'longitude': '-87.642868525176'}",17,21554,70,556,32,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed,18-03337822,Street Lights - All/Out,4400 S WINCHESTER AVE,60609,1164117.4646192,1875502.92143065,12,9,61,41.81400121116732,-87.67351994825223,"{'latitude': '41.814001211167', 'longitude': '-87.673519948252'}",29,14924,59,706,1,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Completed - Dup,18-03339130,Street Lights - All/Out,3422 W 76TH PL,60652,1154875.73456556,1853789.01008393,18,8,70,41.75460474919181,-87.70799893615806,"{'latitude': '41.754604749192', 'longitude': '-87.707998936158'}",6,4300,69,498,30,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Open,18-03337925,Street Lights - All/Out,6200 S PARK SHORE EAST CT,60637,1187559.37997272,1864359.33157696,5,3,42,41.782896300167586,-87.58788833418852,"{'latitude': '41.782896300168', 'longitude': '-87.587888334189'}",32,22260,9,469,33,
2018-12-12T00:00:00.000,Completed,18-03340041,Street Lights - All/Out,4030 N MAPLEWOOD AVE,60618,1158674.14471226,1926681.50148484,47,19,5,41.954552895494515,-87.69208384915848,"{'latitude': '41.954552895495', 'longitude': '-87.692083849158'}",13,21538,46,624,18,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Open,18-03337931,Street Lights - All/Out,8223 S SAGINAW AVE,60617,1195267.47588989,1850959.00427756,7,4,46,41.74593800461655,-87.56007027203022,"{'latitude': '41.745938004617', 'longitude': '-87.56007027203'}",43,21202,42,244,37,
2018-12-12T00:00:00.000,Completed,18-03337930,Street Lights - All/Out,8222 S ANTHONY AVE,60617,1189643.00658116,1850815.86031733,8,4,45,41.745682054873825,-87.58068371124908,"{'latitude': '41.745682054874', 'longitude': '-87.580683711249'}",9,21202,41,431,35,2018-12-13T00:00:00.000
2018-12-12T00:00:00.000,Open,18-03343977,Street Lights - All/Out,344 E WACKER DR,60601,1178831.49139216,1902462.80223424,42,1,32,41.88765821224426,-87.61872497161193,"{'latitude': '41.887658212244', 'longitude': '-87.618724971612'}",22,14309,38,580,36,
2018-12-12T00:00:00.000,Open,18-03337840,Street Lights - All/Out,4200 S INDIANA AVE,60653,1178296.76649394,1877206.74301808,3,2,38,41.818366113000614,-87.6214575313828,"{'latitude': '41.818366113001', 'longitude': '-87.621457531383'}",12,4301,4,163,9,
2018-12-12T00:00:00.000,Open - Dup,18-03337980,Street Lights - All/Out,5520 W SCHOOL ST,60641,1138981.62489308,1921394.57536589,30,16,15,41.940426569629466,-87.76460633910057,"{'latitude': '41.940426569629', 'longitude': '-87.764606339101'}",25,22618,15,361,21,
2018-12-12T00:00:00.000,Open,18-03337954,Street Lights - All/Out,3455 N KILDARE AVE,60641,1147107.67333114,1922624.39010759,30,17,16,41.94364946358357,-87.73470844500201,"{'latitude': '41.943649463584', 'longitude': '-87.734708445002'}",27,22618,16,328,21,
2018-12-12T00:00:00.000,Completed,18-03337821,Street Lights - All/Out,5400 S KEELER AVE,60632,1149283.41642388,1868470.46119774,23,8,62,41.795002759669046,-87.72811472911954,"{'latitude': '41.795002759669', 'longitude': '-87.72811472912'}",35,22248,60,793,6,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03330348,Street Lights - All/Out,5452 N NEW ENGLAND AVE,60656,1129588.35963168,1935755.99839383,41,16,10,41.980001682054116,-87.79880118653126,"{'latitude': '41.980001682054', 'longitude': '-87.798801186531'}",34,4448,36,699,29,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03330315,Street Lights - All/Out,6700 N CALDWELL AVE,60646,1135018.41060581,1944119.19041605,41,16,12,42.00285625928858,-87.77863196072782,"{'latitude': '42.002856259289', 'longitude': '-87.778631960728'}",34,22532,12,781,29,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03331761,Street Lights - All/Out,2400 N SOUTHPORT AVE,60614,1166579.66680107,1916051.55330498,2,19,7,41.925217796992605,-87.66332744603127,"{'latitude': '41.925217796993', 'longitude': '-87.663327446031'}",16,21190,68,210,11,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03334641,Street Lights - All/Out,8517 S DREXEL AVE,60619,1183709.8135119,1848697.74452336,8,6,44,41.74001007107022,-87.60248970552237,"{'latitude': '41.74001007107', 'longitude': '-87.602489705522'}",9,21546,40,141,35,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03330298,Street Lights - All/Out,2607 N MILWAUKEE AVE,60647,1154532.82019144,1917398.16140299,32,14,22,41.92916276365491,-87.70755717967053,"{'latitude': '41.929162763655', 'longitude': '-87.707557179671'}",15,22535,23,72,12,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03330891,Street Lights - All/Out,7809 S WABASH AVE,60619,1178065.21208279,1853250.90082838,6,6,69,41.752634155749085,-87.62303291150721,"{'latitude': '41.752634155749', 'longitude': '-87.623032911507'}",31,21546,67,475,32,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03330254,Street Lights - All/Out,2609 W 23RD PL,60608,1159341.42147444,1888304.77001428,12,10,30,41.849230265368824,-87.6906876835628,"{'latitude': '41.849230265369', 'longitude': '-87.690687683563'}",11,14920,32,263,1,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03333715,Street Lights - All/Out,4658 N KENNICOTT AVE,60630,1147931.83010801,1930542.69550457,39,17,14,41.96536208119231,-87.73147481231314,"{'latitude': '41.965362081192', 'longitude': '-87.731474812313'}",28,21869,14,257,38,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03331647,Street Lights - All/Out,111 W ADAMS ST,60603,1175472.70500805,1899429.65479199,42,1,32,41.879411173338326,-87.63115048727374,"{'latitude': '41.879411173338', 'longitude': '-87.631150487274'}",22,14912,38,92,36,
2018-12-11T00:00:00.000,Completed,18-03333871,Street Lights - All/Out,1119 N MAYFIELD AVE,60651,1136822.60863202,1906853.27567546,29,15,25,41.900562605611064,-87.77289086393655,"{'latitude': '41.900562605611', 'longitude': '-87.772890863937'}",52,4299,26,671,7,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03336531,Street Lights - All/Out,1918 W LOYOLA AVE,60626,1162201.28989899,1943395.91173052,50,24,2,42.000344748518096,-87.67864792505954,"{'latitude': '42.000344748518', 'longitude': '-87.67864792506'}",42,21853,20,320,27,
2018-12-11T00:00:00.000,Completed,18-03334509,Street Lights - All/Out,7700 S EMERALD AVE,60620,1172635.62356855,1853807.3102984,17,6,71,41.75428229851371,-87.64291367267657,"{'latitude': '41.754282298514', 'longitude': '-87.642913672677'}",17,21554,70,556,31,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03330223,Street Lights - All/Out,8500 S KOLIN AVE,60652,1148900.50247248,1847831.00340617,18,8,70,41.73837201671278,-87.73004974149129,"{'latitude': '41.738372016713', 'longitude': '-87.730049741491'}",6,4300,69,197,30,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03332036,Street Lights - All/Out,15 E 119TH PL,60628,1178486.07679236,1825733.69989643,9,5,53,41.677113750171976,-87.62232334939064,"{'latitude': '41.677113750172', 'longitude': '-87.622323349391'}",30,21861,50,504,43,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Completed - Dup,18-03330352,Street Lights - All/Out,5444 N NEW ENGLAND AVE,60656,1129588.15963168,1935688.79839383,41,16,10,41.97981728207331,-87.79880346429664,"{'latitude': '41.979817282073', 'longitude': '-87.798803464297'}",34,4448,36,699,29,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03335884,Street Lights - All/Out,1 W HARRISON ST,60605,1176451.12200319,1897667.02770095,4,1,32,41.874552398422026,-87.62761115197686,"{'latitude': '41.874552398422', 'longitude': '-87.627611151977'}",48,14913,38,92,10,
2018-12-11T00:00:00.000,Completed,18-03330481,Street Lights - All/Out,8500 W FOREST PRESERVE AVE,60634,1119027.63891778,1921039.64573041,38,16,76,41.939792448117245,-87.83795331591602,"{'latitude': '41.939792448117', 'longitude': '-87.837953315916'}",39,22254,75,130,19,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03336924,Street Lights - All/Out,3144 N MONITOR AVE,60634,1136830.76817613,1920306.73611142,30,25,19,41.93748030901752,-87.77253775167023,"{'latitude': '41.937480309018', 'longitude': '-87.77253775167'}",27,22254,19,82,21,
2018-12-11T00:00:00.000,Open - Dup,18-03336182,Street Lights - All/Out,3100 N MONITOR AVE,60634,1136840.46817613,1920011.03611142,30,25,19,41.93666870251588,-87.77250921135244,"{'latitude': '41.936668702516', 'longitude': '-87.772509211352'}",27,22254,19,82,21,
2018-12-11T00:00:00.000,Completed,18-03335852,Street Lights - All/Out,1126 W 105TH ST,60643,1170592.50001681,1835174.81002565,34,22,73,41.703196798725806,-87.65094237829396,"{'latitude': '41.703196798726', 'longitude': '-87.650942378294'}",45,22212,72,595,22,2018-12-14T00:00:00.000
2018-12-11T00:00:00.000,Open - Dup,18-03333074,Street Lights - All/Out,13200 S COMMERCIAL AVE,60633,1198103.84999239,1818032.8341047,10,4,55,41.65551505206362,-87.55077370255923,"{'latitude': '41.655515052064', 'longitude': '-87.550773702559'}",47,22250,52,586,47,
2018-12-11T00:00:00.000,Completed,18-03330327,Street Lights - All/Out,1358 W EDDY ST,60657,1166612.14483181,1923683.78022606,44,19,6,41.94616032072888,-87.66298882247811,"{'latitude': '41.946160320729', 'longitude': '-87.662988822478'}",38,4449,57,729,25,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03336371,Street Lights - All/Out,10600 S FOREST AVE,60628,1180123.36929965,1834744.36761783,9,5,49,41.70180306852391,-87.61605579117504,"{'latitude': '41.701803068524', 'longitude': '-87.616055791175'}",30,21861,45,236,43,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03333140,Street Lights - All/Out,2959 W DIVERSEY AVE,60647,1156088.14162417,1918467.53902039,32,14,22,41.93206592436176,-87.70181288357625,"{'latitude': '41.932065924362', 'longitude': '-87.701812883576'}",15,22535,23,548,40,
2018-12-11T00:00:00.000,Completed - Dup,18-03333704,Street Lights - All/Out,10200 S PEORIA ST,60643,1172113.784998,1837196.1507047,34,22,73,41.70871044910011,-87.64531264324467,"{'latitude': '41.7087104491', 'longitude': '-87.645312643245'}",45,22212,72,594,22,2018-12-11T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03335685,Street Lights - All/Out,1010 N LAKE SHORE DR,60611,1177293.46979415,1907375.55910579,42,18,8,41.90117406280049,-87.62422389337458,"{'latitude': '41.9011740628', 'longitude': '-87.624223893375'}",22,21182,37,104,36,
2018-12-11T00:00:00.000,Open,18-03334453,Street Lights - All/Out,5516 W SCHOOL ST,60641,1139008.52489308,1921395.17536589,30,16,15,41.940427726317566,-87.76450745632708,"{'latitude': '41.940427726318', 'longitude': '-87.764507456327'}",25,22618,15,361,21,
2018-12-11T00:00:00.000,Open,18-03336662,Street Lights - All/Out,518 N OAKLEY BLVD,60612,1160974.95212025,1903635.66021339,26,12,24,41.89126597082777,-87.68426698450574,"{'latitude': '41.891265970828', 'longitude': '-87.684266984506'}",10,21184,25,546,49,
2018-12-11T00:00:00.000,Completed - Dup,18-03334206,Street Lights - All/Out,5650 N AUSTIN AVE,60646,1135226.86531936,1936849.84117525,45,16,10,41.9829048563666,-87.77803847338669,"{'latitude': '41.982904856367', 'longitude': '-87.778038473387'}",20,21869,11,693,50,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Completed - Dup,18-03330336,Street Lights - All/Out,5700 N AUSTIN AVE,60646,1135233.68217358,1937515.4721983,45,16,10,41.98473128448143,-87.77799752943307,"{'latitude': '41.984731284481', 'longitude': '-87.777997529433'}",20,22532,36,701,50,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03330197,Street Lights - All/Out,5553 S AUSTIN AVE,60638,1137316.94251867,1867135.0573725,23,8,56,41.79156098180065,-87.77202863007773,"{'latitude': '41.791560981801', 'longitude': '-87.772028630078'}",35,22268,53,590,6,
2018-12-11T00:00:00.000,Completed,18-03332135,Street Lights - All/Out,1459 N ASHLAND AVE,60622,1165453.73309389,1910017.13011522,2,14,24,41.908683029443246,-87.66763675095034,"{'latitude': '41.908683029443', 'longitude': '-87.66763675095'}",24,21560,25,482,11,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03337322,Street Lights - All/Out,7941 S MANISTEE AVE,60617,1195888.82007641,1852843.15746805,7,4,46,41.751092921207565,-87.5577313557822,"{'latitude': '41.751092921208', 'longitude': '-87.557731355782'}",43,21202,42,244,37,2018-12-14T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03336830,Street Lights - All/Out,5200 W CORNELIA AVE,60641,1141078.82346884,1922774.78549789,30,16,15,41.94417556045636,-87.75686419750518,"{'latitude': '41.944175560456', 'longitude': '-87.756864197505'}",25,22618,15,361,21,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03330359,Street Lights - All/Out,7155 N OZANAM AVE,60631,1123413.68003296,1946803.4900032,41,16,9,42.010420602553324,-87.82126685801943,"{'latitude': '42.010420602553', 'longitude': '-87.821266858019'}",,22243,,,,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03330320,Street Lights - All/Out,2016 N WOOD ST,60614,1164030.82413295,1913399.55262007,32,14,22,41.91799480803247,-87.67276812328313,"{'latitude': '41.917994808032', 'longitude': '-87.672768123283'}",16,21560,23,209,40,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03336430,Street Lights - All/Out,6737 N WILDWOOD AVE,60646,1134873.58397371,1944504.92261886,41,16,12,42.003917312054604,-87.779155591907,"{'latitude': '42.003917312055', 'longitude': '-87.779155591907'}",34,22532,12,781,29,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03336093,Street Lights - All/Out,2824 N MAPLEWOOD AVE,60618,1158870.63443082,1918675.5163232,33,14,21,41.932579932333745,-87.69158186878845,"{'latitude': '41.932579932334', 'longitude': '-87.691581868788'}",24,21538,22,467,20,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03330316,Street Lights - All/Out,824 W 86TH ST,60620,1172253.64393199,1847824.23008856,21,6,71,41.73787234419359,-87.64448902946296,"{'latitude': '41.737872344194', 'longitude': '-87.644489029463'}",18,21554,70,530,13,
2018-12-11T00:00:00.000,Completed,18-03330335,Street Lights - All/Out,5501 N SHERIDAN RD,60640,1168643.9433788,1936727.09009222,48,20,77,41.98190774756068,-87.65514116975056,"{'latitude': '41.981907747561', 'longitude': '-87.655141169751'}",40,22616,76,93,16,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03332560,Street Lights - All/Out,4641 N ASHLAND AVE,60640,1164820.99398869,1930895.01507964,47,19,3,41.96598652290242,-87.66936711388392,"{'latitude': '41.965986522902', 'longitude': '-87.669367113884'}",13,22616,31,559,18,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03336350,Street Lights - All/Out,3000 N MONITOR AVE,60634,1136861.8159924,1919346.18309853,30,25,19,41.934843891208665,-87.77244674021415,"{'latitude': '41.934843891209', 'longitude': '-87.772446740214'}",27,22254,19,82,21,
2018-12-11T00:00:00.000,Open,18-03335939,Street Lights - All/Out,1645 N OAK PARK AVE,60707,1130831.39042297,1910199.51891667,29,25,25,41.90985043370772,-87.79482019045344,"{'latitude': '41.909850433708', 'longitude': '-87.794820190453'}",39,4454,26,598,7,
2018-12-11T00:00:00.000,Completed,18-03330319,Street Lights - All/Out,5939 W NORTH AVE,60639,1136354.60009539,1910022.11736581,29,25,25,41.90926667445815,-87.77453409170137,"{'latitude': '41.909266674458', 'longitude': '-87.774534091701'}",52,22615,26,597,7,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03330329,Street Lights - All/Out,717 N ELIZABETH ST,60642,1167725.123275,1904994.50035,27,12,24,41.89485192998533,-87.65943773163144,"{'latitude': '41.894851929985', 'longitude': '-87.659437731631'}",41,22620,25,521,46,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03330266,Street Lights - All/Out,4827 W FULLERTON AVE,60639,1143819.80089745,1915524.94951936,31,25,19,41.924230289590305,-87.7469717087708,"{'latitude': '41.92423028959', 'longitude': '-87.746971708771'}",7,22615,19,304,17,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03330318,Street Lights - All/Out,1936 W DEVON AVE,60660,1162374.17800554,1942519.41417077,50,24,2,41.9979359847238,-87.67803658439524,"{'latitude': '41.997935984724', 'longitude': '-87.678036584395'}",42,4451,20,43,24,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03332126,Street Lights - All/Out,3224 S EMERALD AVE,60616,1171825.67611972,1883506.33827243,11,9,60,41.83579744930487,-87.64501040499684,"{'latitude': '41.835797449305', 'longitude': '-87.645010404997'}",26,21194,58,149,48,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Open - Dup,18-03333678,Street Lights - All/Out,8400 S ESCANABA AVE,60617,1196946.00003234,1849832.89009641,10,4,46,41.74280630443615,-87.55395732244702,"{'latitude': '41.742806304436', 'longitude': '-87.553957322447'}",47,21202,42,244,47,
2018-12-11T00:00:00.000,Completed,18-03330360,Street Lights - All/Out,10400 S FOREST AVE,60628,1180084.57928638,1836074.02990034,9,5,49,41.70545272779998,-87.61615728123842,"{'latitude': '41.7054527278', 'longitude': '-87.616157281238'}",30,21861,45,236,43,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Completed,18-03330255,Street Lights - All/Out,1200 N CICERO AVE,60651,1144144.72392366,1907554.46311054,37,25,25,41.90235233182244,-87.74597835703624,"{'latitude': '41.902352331822', 'longitude': '-87.745978357036'}",4,4299,26,62,45,2018-12-12T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03330308,Street Lights - All/Out,5455 N AUSTIN AVE,60630,1135219.33169252,1936027.50257905,45,16,11,41.98064842096172,-87.77808578647053,"{'latitude': '41.980648420962', 'longitude': '-87.778085786471'}",20,21869,11,693,50,
2018-12-11T00:00:00.000,Completed,18-03330314,Street Lights - All/Out,1 N CAMPBELL AVE,60612,1159853.18651563,1899935.25019505,27,12,28,41.88113492868239,-87.6884888163448,"{'latitude': '41.881134928682', 'longitude': '-87.688488816345'}",48,21184,29,785,46,2018-12-13T00:00:00.000
2018-12-11T00:00:00.000,Open,18-03336466,Street Lights - All/Out,11700 S LOOMIS ST,60643,1169102.04490702,1827164.887228,34,5,53,41.681248535655236,-87.65663051548688,"{'latitude': '41.681248535655', 'longitude': '-87.656630515487'}",45,22212,50,642,22,
2018-12-11T00:00:00.000,Open,18-03330273,Street Lights - All/Out,3700 N SAYRE AVE,60634,1129088.81849124,1923798.84319838,38,16,17,41.947198508241236,-87.8009115909516,"{'latitude': '41.947198508241', 'longitude': '-87.800911590952'}",39,22254,17,444,19,
2018-12-11T00:00:00.000,Completed,18-03336503,Street Lights - All/Out,9900 S TALMAN AVE,60655,1160441.01996689,1838890.28140196,19,22,72,41.71360741982322,-87.6880130606693,"{'latitude': '41.713607419823', 'longitude': '-87.688013060669'}",,4447,,661,,2018-12-12T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03321088,Street Lights - All/Out,7000 S CAMPBELL AVE,60629,1160917.43566721,1858160.53348026,17,8,66,41.76647821431004,-87.68573715337754,"{'latitude': '41.76647821431', 'longitude': '-87.685737153378'}",44,21867,64,383,31,2018-12-11T00:00:00.000
2018-12-10T00:00:00.000,Completed,18-03328054,Street Lights - All/Out,432 E 70TH ST,60637,1180457.52128852,1858705.10807858,6,3,69,41.76754655063347,-87.61409904740866,"{'latitude': '41.767546550633', 'longitude': '-87.614099047409'}",31,22260,67,480,32,2018-12-12T00:00:00.000
