facility,community_area,phone,fqhc_look_alike_or_neither_special_notes,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
ACCESS Ashland Family Health Center,NEW CITY (61),(866) 882-2237,FQHC,"{'latitude': '41.79974540900048', 'longitude': '-87.66468906699964', 'human_address': '{""address"": ""5159 S. Ashland Ave."", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,59,14924,790,2,19
Aunt Martha's Southeast Side Community Health Center,HEGEWISCH (55),"(773)646-3960
(773)646-0480",FQHC,"{'latitude': '41.68095938300047', 'longitude': '-87.53745850699966', 'human_address': '{""address"": ""3528 E. 118th"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,52,21202,787,47,47
ACCESS Centro Medico,SOUTH LAWNDALE (30),(866) 882-2237,FQHC,"{'latitude': '41.844386285000496', 'longitude': '-87.71757141499967', 'human_address': '{""address"": ""3700 W. 26th St."", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,32,21569,754,28,14
UIC- Mile Square Integrated Health Care New City Clinic,NEW CITY (61),(773) 537-3960,FQHC,"{'latitude': '41.80798701100048', 'longitude': '-87.64450045199965', 'human_address': '{""address"": ""734 W. 47th St."", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,59,14924,84,48,26
UIC- Mile Square Integrated Health Care North Center Clinic,NORTH CENTER (5),(773) 537-3950,FQHC,"{'latitude': '41.95836825400045', 'longitude': '-87.68166153599964', 'human_address': '{""address"": ""4221 N. Lincoln Ave"", ""city"": """", ""state"": """", ""zip"": ""60618""}'}",39,46,21538,623,18,13
PrimeCare Ames,LOGAN SQUARE (22),(773) 772-7202,FQHC; School-based health center (open to community),"{'latitude': '41.91581950400047', 'longitude': '-87.72162791599965', 'human_address': '{""address"": ""1920 N. Hamlin"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,388,49,10
Erie Family Health Center - Foster,LINCOLN SQUARE (4),(312) 666-3494,FQHC,"{'latitude': '41.9743854350005', 'longitude': '-87.69892101399967', 'human_address': '{""address"": ""5120 N. California"", ""city"": """", ""state"": """", ""zip"": ""60625""}'}",20,6,21849,620,24,46
Alivio Medical Center - Western,LOWER WEST SIDE (31),(773) 254-1400,FQHC,"{'latitude': '41.84852105900046', 'longitude': '-87.68549405099964', 'human_address': '{""address"": ""2355 S. Western"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,33,14920,204,26,8
Chicago Family Health Center- South Chicago,SOUTH CHICAGO (46),(773) 768-5000,FQHC,"{'latitude': '41.729452411000466', 'longitude': '-87.55255938999966', 'human_address': '{""address"": ""9119 S. Exchange"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,42,21202,510,47,47
Chicago Family Health Center- Pullman,PULLMAN (50),(773) 785-6800,FQHC,"{'latitude': '41.68548708300045', 'longitude': '-87.60873128299966', 'human_address': '{""address"": ""570 E. 115th St"", ""city"": """", ""state"": """", ""zip"": ""60628""}'}",19,47,21861,601,43,30
Erie Family Health Center -- L. Ward ,HUMBOLDT PARK (23),(312) 666-3494,FQHC; School-based health center (open to community),"{'latitude': '41.892624345000456', 'longitude': '-87.71868295299964', 'human_address': '{""address"": ""646 N. Lawndale Ave."", ""city"": """", ""state"": """", ""zip"": ""60624""}'}",30,24,21572,584,46,41
ACCESS Pilsen Family Health Center,LOWER WEST SIDE (31),(866) 882-2237,FQHC,"{'latitude': '41.85732003700048', 'longitude': '-87.66124326599964', 'human_address': '{""address"": ""1817 S. Loomis St."", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,33,14920,365,26,8
Esperanza Health Centers,SOUTH LAWNDALE (30),(773) 584-6200,FQHC,"{'latitude': '41.85444192300048', 'longitude': '-87.69549402199965', 'human_address': '{""address"": ""2001 S. California"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,32,14920,203,1,11
CommunityHealth - West Town,WEST TOWN (24) ,(773) 395-9900,"neither; volunteer-based free clinic  Days/ Hours Mon- Thurs: 9am-8pm, Fri: 9am-3pm, Sat: 8am-2pm, Sun: CLOSED","{'latitude': '41.89569258300048', 'longitude': '-87.69212399099968', 'human_address': '{""address"": ""2611 W. Chicago"", ""city"": """", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,543,49,10
Lawndale Christian Health Center - Ogden,NORTH LAWNDALE (29),(773) 843-2718,FQHC,"{'latitude': '41.85237244300049', 'longitude': '-87.72159867899967', 'human_address': '{""address"": ""3860 W. Ogden"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,30,21569,752,14,36
Lawndale Christian Health Center - Archer,ARCHER HEIGHTS (57),(773) 843-3000,FQHC,"{'latitude': '41.8006452890005', 'longitude': '-87.73031479499969', 'human_address': '{""address"": ""5122 S. Archer"", ""city"": """", ""state"": """", ""zip"": ""60632""}'}",56,54,22248,697,8,35
Port Ministries Free Clinic,NEW CITY (61),(773) 778-5955,"neither; free clinic; Uninsured patients only; Only New City Residents within Western/Halsted and 55th/41st Streets boudaries; Tues/Thurs: 1pm-3pm, Sat: 9:30am-12pm","{'latitude': '41.80271496300048', 'longitude': '-87.66842898899966', 'human_address': '{""address"": ""5013 S. Hermitage"", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,59,14924,740,4,19
Howard Brown Health Center- Aris Health,LAKE VIEW (6),(773) 296-8400,Look-alike,"{'latitude': '41.94119028300048', 'longitude': '-87.64926308899965', 'human_address': '{""address"": ""3245 N. Halsted"", ""city"": """", ""state"": """", ""zip"": ""60657""}'}",22,57,4449,730,25,38
CommunityHealth - Englewood,ENGLEWOOD (68),(773) 994-1515,"neither; volunteer-based free clinic, Days/Hours through Aug 31st are  Mon: 9am-5:30pm, Tues: 10am-5:30pm,  Wed: 9am-5:30pm Thurs: 10am-1pm, Fri: 9am-3pm , Sat/Sun: CLOSED","{'latitude': '41.77979320600048', 'longitude': '-87.64095807999968', 'human_address': '{""address"": ""641 W. 63rd Street"", ""city"": """", ""state"": """", ""zip"": ""60621""}'}",11,66,21559,435,4,53
American Indian Health Services of Chicago,UPTOWN (3) ,(773) 883-9100,neither,"{'latitude': '41.9564622850005', 'longitude': '-87.65166979499969', 'human_address': '{""address"": ""4081 N Broadway"", ""city"": """", ""state"": """", ""zip"": ""60613""}'}",53,31,21186,577,39,37
PCC Austin Family Health Center,AUSTIN (25),(773) 378-3347,FQHC,"{'latitude': '41.887271386000464', 'longitude': '-87.76137088099966', 'human_address': '{""address"": ""5425 W. Lake"", ""city"": """", ""state"": """", ""zip"": ""60644""}'}",32,26,22216,674,45,11
Mercy Family Health Center @ Mercy Hospital ,NEAR SOUTH SIDE (33),(312) 567-2000,Look-alike,"{'latitude': '41.846811956000465', 'longitude': '-87.62352337499965', 'human_address': '{""address"": ""2525 S. Michigan"", ""city"": """", ""state"": """", ""zip"": ""60616""}'}",40,34,21194,193,10,48
ACCESS Cabrini Family Health Center,MCKINLEY PARK (59),(866) 882-2237,FQHC,"{'latitude': '41.8312221810005', 'longitude': '-87.67633950099969', 'human_address': '{""address"": ""3450 S. Archer Ave."", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,56,14920,2,1,26
Alivio Medical Center -Little Village Lawndale High School Campus  ,SOUTH LAWNDALE (30),(773) 254-1400,FQHC,"{'latitude': '41.83605293800048', 'longitude': '-87.73406839999967', 'human_address': '{""address"": ""3120 S Kostner Ave"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,32,21569,200,28,14
UIC - Mile Square - Englewood,ENGLEWOOD (68),(312) 996-2000,FQHC,"{'latitude': '41.77979320600048', 'longitude': '-87.64095807999968', 'human_address': '{""address"": ""641 W. 63rd Street"", ""city"": """", ""state"": """", ""zip"": ""60621""}'}",11,66,21559,435,4,53
Near North - Reavis ,KENWOOD (39),(773) 358-6767,FQHC; School-based health center (open to community),"{'latitude': '41.804102568000474', 'longitude': '-87.60565952499968', 'human_address': '{""address"": ""834 E 50th Street"", ""city"": """", ""state"": """", ""zip"": ""60615""}'}",10,5,21192,461,10,1
