school_id,short_name,long_name,school_type,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,program_type,application_requirements,program_selections,how_to_apply,deadline,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
610513,AIR FORCE HS,Air Force Academy High School,Military academy,HS,3630 S WELLS ST,Chicago,Illinois,60609,7735351590,7735351847,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610513'},{'url': 'http://www.afahs.org'},Service Learning Academies (Military),Minimum combined percentile of 48 in reading and math on NWEA MAP. Attendance at an Information Session is required for eligible applicants.,"During the Information Session, students will sign a Commitment Agreement, complete a Motivation and Perseverance Assessment and write a brief essay. Selections are based on a point system with a maximum of 500 points, derived from 7th grade final (cumulative) grades (100 points), 7th grade NWEA MAP scores (150 points), the two-part assessment (50 for each part), and the essay (100 points).",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.828145,-87.632757,"{'latitude': '41.828145', 'longitude': '-87.632757', 'human_address': '{""address"": ""3630 S WELLS ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,35,14924,296,48
400105,URBAN PREP - BRONZEVILLE HS,Urban Prep Academy for Young Men - Bronzeville,Charter,HS,521 E 35TH ST,Chicago,Illinois,60616,7736243444,7736243405,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400105'},{'url': 'http://www.urbanprep.org'},General Education,None,Students are randomly selected by computerized lottery. Contact the school for additional information.,Access online high school application or paper high school application at go.cps.edu.,Contact school,41.831118,-87.613629,"{'latitude': '41.831118', 'longitude': '-87.613629', 'human_address': '{""address"": ""521 E 35TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60616""}'}",36,1,21194,561,10
400120,ACERO - CLEMENTE,Acero Charter Schools - Roberto Clemente,Charter,ES,2050 N NATCHEZ AVE,Chicago,Illinois,60707,3124555425,3124555456,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400120'},{'url': 'http://www.ucsnschools.org'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.917952,-87.78783,"{'latitude': '41.917952', 'longitude': '-87.78783', 'human_address': '{""address"": ""2050 N NATCHEZ AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60707""}'}",3,19,4454,137,7
609810,BRIDGE,Norman A Bridge Elementary School,Neighborhood,ES,3800 N NEW ENGLAND AVE,Chicago,Illinois,60634,7735343718,7735343612,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609810'},{'url': 'http://bridge.cps.edu'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.949114,-87.798669,"{'latitude': '41.949114', 'longitude': '-87.798669', 'human_address': '{""address"": ""3800 N NEW ENGLAND AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60634""}'}",52,17,22254,444,19
609692,SIMEON HS,Neal F Simeon Career Academy High School,Career academy,HS,8147 S VINCENNES AVE,Chicago,Illinois,60620,7735353200,7735353465,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609692'},{'url': 'http://www.simeonca.org'},Career Academy,"General Education and 504 Plan students: Minimum combined percentile of 40 in reading and math on NWEA MAP, minimum 2.5 GPA in 7th grade, and minimum attendance percentage of 90.  IEP and EL students: Minimum combined percentile of 30 in reading and math on NWEA MAP, and minimum attendance percentage of 90.",Students are selected on a point system. Points are based on the combined NWEA MAP scores and the interview.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.745781,-87.63541,"{'latitude': '41.745781', 'longitude': '-87.63541', 'human_address': '{""address"": ""8147 S VINCENNES AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60620""}'}",59,40,21554,1,13
610284,NEW FIELD,New Field Elementary School,Neighborhood,ES,1707 W MORSE AVE,Chicago,Illinois,60626,7735342760,7735342773,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610284'},{'url': 'http://www.newfield.cps.edu'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",42.007703,-87.673168,"{'latitude': '42.007703', 'longitude': '-87.673168', 'human_address': '{""address"": ""1707 W MORSE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60626""}'}",9,10,21853,49,5
609674,CHICAGO VOCATIONAL HS,Chicago Vocational Career Academy High School,Career academy,HS,2100 E 87TH ST,Chicago,Illinois,60617,7735356100,7735356975,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609674'},{'url': 'http://www.cvcacademy.org'},Early College STEM,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.737174,-87.573268,"{'latitude': '41.737174', 'longitude': '-87.573268', 'human_address': '{""address"": ""2100 E 87TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,41,21202,431,35
400043,HOPE INSTITUTE,Hope Institute Learning Academy,Contract,ES,1628 W WASHINGTON,Chicago,Illinois,60612,7735347405,7735347623,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400043'},{'url': 'https://www.hilahub.com/'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.883362,-87.668077,"{'latitude': '41.883362', 'longitude': '-87.668077', 'human_address': '{""address"": ""1628 W WASHINGTON"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60612""}'}",28,29,21184,579,46
610334,RABY HS,Al Raby High School,Small,HS,3545 W FULTON BLVD,Chicago,Illinois,60624,7735346755,7735346938,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610334'},{'url': 'http://alraby.cps.edu/'},Entrepreneurship,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.88621,-87.715423,"{'latitude': '41.88621', 'longitude': '-87.715423', 'human_address': '{""address"": ""3545 W FULTON BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60624""}'}",30,28,21572,176,23
610136,PRESCOTT,William H Prescott Elementary School,Neighborhood,ES,1632 W WRIGHTWOOD AVE,Chicago,Illinois,60614,7735345505,7735345542,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610136'},{'url': 'http://www.prescott.cps.k12.il.us'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.928841,-87.669528,"{'latitude': '41.928841', 'longitude': '-87.669528', 'human_address': '{""address"": ""1632 W WRIGHTWOOD AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60614""}'}",16,68,21190,743,40
610033,LASALLE,LaSalle Elementary Language Academy,Magnet,ES,1734 N ORLEANS ST,Chicago,Illinois,60614,7735348470,7735348021,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610033'},{'url': 'http://www.lasallechicago.com'},Citywide Magnet,None,"Students must submit a Standard Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.9139,-87.637565,"{'latitude': '41.9139', 'longitude': '-87.637565', 'human_address': '{""address"": ""1734 N ORLEANS ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60614""}'}",16,68,21190,271,34
610030,KOZMINSKI,Charles Kozminski Elementary Community Academy,Neighborhood,ES,936 E 54TH ST,Chicago,Illinois,60615,7735350980,7735350982,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610030'},{'url': 'http://www.kozminski.cps.edu'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.798002,-87.602481,"{'latitude': '41.798002', 'longitude': '-87.602481', 'human_address': '{""address"": ""936 E 54TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60615""}'}",10,8,21192,440,33
609722,MANLEY HS,Manley Career Academy High School,Neighborhood,HS,2935 W POLK ST,Chicago,Illinois,60612,7735346900,7735346924,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609722'},{'url': 'http://www.manleyhighschool.org'},General Education,None,"Students who live within the school's attendance boundary can be admitted automatically.  Students who live outside of the school's attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.870939,-87.699896,"{'latitude': '41.870939', 'longitude': '-87.699896', 'human_address': '{""address"": ""2935 W POLK ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60612""}'}",28,28,21184,714,23
609827,BURNSIDE,Burnside Elementary Scholastic Academy,Magnet,ES,650 E 91ST PL,Chicago,Illinois,60619,7735353300,7735353230,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609827'},{'url': 'http://www.burnsidescholasticacademy.org'},Citywide Magnet,None,"Students must submit a Standard Elementary Schools application between October and December. Applicants are selected by computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year. After siblings are accommodated, 40% of remaining seats for the entry-grade level are allocated for applicants who live within a 1.5 mile radius of the school, and remaining entry-grade level seats are evenly distributed among the four socio-economic tiers. For all grades other than the entry-grade level, seats remaining after siblings are accommodated are filled through a general computerized lottery.",Students can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.728481,-87.607435,"{'latitude': '41.728481', 'longitude': '-87.607435', 'human_address': '{""address"": ""650 E 91ST PL"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60619""}'}",61,40,21546,430,35
610144,REILLY,Frank W Reilly Elementary School,Neighborhood,ES,3650 W SCHOOL ST,Chicago,Illinois,60618,7735345250,7735345169,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610144'},{'url': 'http://www.reillyschool.com'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.941094,-87.719541,"{'latitude': '41.941094', 'longitude': '-87.719541', 'human_address': '{""address"": ""3650 W SCHOOL ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60618""}'}",39,22,21538,138,21
610040,LLOYD,Henry D Lloyd Elementary School,Neighborhood,ES,2103 N LAMON AVE,Chicago,Illinois,60639,7735343070,7735343388,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610040'},{'url': 'http://www.lloydschool.org'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-4, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.918814,-87.748515,"{'latitude': '41.918814', 'longitude': '-87.748515', 'human_address': '{""address"": ""2103 N LAMON AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60639""}'}",2,19,22615,306,44
610076,MOOS,Bernhard Moos Elementary School,Neighborhood,ES,1711 N CALIFORNIA AVE,Chicago,Illinois,60647,7735344340,7735344535,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610076'},{'url': 'http://mooselementary.org/'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.912505,-87.696941,"{'latitude': '41.912505', 'longitude': '-87.696941', 'human_address': '{""address"": ""1711 N CALIFORNIA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60647""}'}",1,25,22535,299,41
610070,MCPHERSON,James B McPherson Elementary School,Neighborhood,ES,4728 N WOLCOTT AVE,Chicago,Illinois,60640,7735342625,7735342637,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610070'},{'url': 'http://McPherson.cps.edu'},Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.967847,-87.676288,"{'latitude': '41.967847', 'longitude': '-87.676288', 'human_address': '{""address"": ""4728 N WOLCOTT AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60640""}'}",15,6,22616,225,18
609709,GAGE PARK HS,Gage Park High School,Neighborhood,HS,5630 S ROCKWELL ST,Chicago,Illinois,60629,7735359230,7735359411,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609709'},{'url': 'http://www.gageparkhs.org'},General Education,None,"Students who live within the school's attendance boundary can be admitted automatically.  Students who live outside of the school's attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.791013,-87.688954,"{'latitude': '41.791013', 'longitude': '-87.688954', 'human_address': '{""address"": ""5630 S ROCKWELL ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60629""}'}",58,61,21867,112,3
610059,MAYER,Oscar F Mayer Elementary School,Magnet,ES,2250 N CLIFTON AVE,Chicago,Illinois,60614,7735345535,7735345777,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610059'},{'url': 'http://mayermagnet.org/'},Citywide Magnet,None,"Students entering grades K-8 who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students applying to PreK-3 and PreK-4 must submit a Standard Elementary Schools application between October and December. Applicants for these grades are selected by computerized lottery in the following order: attendance area siblings, non-attendance area siblings, attendance area non-siblings, non-attendance area non-siblings.",Students applying to preschool and students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.923204,-87.657287,"{'latitude': '41.923204', 'longitude': '-87.657287', 'human_address': '{""address"": ""2250 N CLIFTON AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60614""}'}",16,68,21190,797,34
610084,KELLER,Annie Keller Elementary Gifted Magnet School,Regional gifted center,ES,3020 W 108TH ST,Chicago,Illinois,60655,7735352636,7735352635,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610084'},{'url': 'http://www.keller.cps.edu'},Regional Gifted Center,"An admissions test is required. Students applying to grades K-4 do not have minimum eligibility requirements in order to be tested. Students applying to grades 5-8 must meet the following minimum eligibility requirements:  General Education/504 Plan Students: Minimum percentile of 60 in both reading and math on the NWEA MAP.  IEP Students: Minimum percentile of 50 in one subject (reading or math), and minimum percentile of 40 in the other subject on the NWEA MAP.","Students are selected based on their admissions exam score. At the entry-level grade, the first 30 percent of the seats are filled by rank ordering the exam scores. The remaining seats at the entry-level grade are equally distributed among the four tiers, and are filled in rank order by the top-scoring students in each tier. For all grades above the entry-level grades, seats are filled by the top-scoring students in rank order. There is no sibling preference.",Students can apply online or via paper Selective Enrollment Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.69717,-87.697278,"{'latitude': '41.69717', 'longitude': '-87.697278', 'human_address': '{""address"": ""3020 W 108TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60655""}'}",33,73,4447,256,42
610206,TWAIN,Mark Twain Elementary School,Neighborhood,ES,5134 S LOTUS AVE,Chicago,Illinois,60638,7735352290,7735352248,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610206'},{'url': 'http://www.twain.cps.edu'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.799046,-87.758928,"{'latitude': '41.799046', 'longitude': '-87.758928', 'human_address': '{""address"": ""5134 S LOTUS AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60638""}'}",7,53,22268,607,8
609698,BOGAN HS,William J Bogan High School,Neighborhood,HS,3939 W 79TH ST,Chicago,Illinois,60652,7735352180,7735352165,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609698'},{'url': 'http://www.boganhs.org'},International Baccalaureate (IB),General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance at an Information Session is required for all eligible applicants.,Students are selected on an overall applicant score. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. The school determines the minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.749376,-87.721097,"{'latitude': '41.749376', 'longitude': '-87.721097', 'human_address': '{""address"": ""3939 W 79TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60652""}'}",8,69,4300,199,30
610220,WATERS,Thomas J Waters Elementary School,Neighborhood,ES,4540 N CAMPBELL AVE,Chicago,Illinois,60625,7735345090,7735345087,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610220'},{'url': 'http://www.waterselementary.org'},Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.964165,-87.691433,"{'latitude': '41.964165', 'longitude': '-87.691433', 'human_address': '{""address"": ""4540 N CAMPBELL AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60625""}'}",20,6,21849,621,18
609793,NICHOLSON,Lillian R. Nicholson STEM Academy,Neighborhood,ES,6006 S PEORIA ST,Chicago,Illinois,60621,7735353285,7735353443,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609793'},{'url': 'http://nicholsonstem.org/'},Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.784942,-87.647453,"{'latitude': '41.784942', 'longitude': '-87.647453', 'human_address': '{""address"": ""6006 S PEORIA ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60621""}'}",11,66,21559,22,2
400044,KIPP - ASCEND,KIPP Ascend Charter School,Charter,ES,1616 S AVERS AVE,Chicago,Illinois,60623,7735214399,7735214766,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400044'},{'url': 'http://www.kippchicago.org'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.85837,-87.721071,"{'latitude': '41.85837', 'longitude': '-87.721071', 'human_address': '{""address"": ""1616 S AVERS AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,30,21569,752,14
609729,SCHURZ HS,Carl Schurz High School,Neighborhood,HS,3601 N MILWAUKEE AVE,Chicago,Illinois,60641,7735343420,7735343573,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609729'},{'url': 'http://www.schurzhs.org'},International Baccalaureate (IB),General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum 2.5 GPA in 7th grade.  Attendance at an Information Session is required for all eligible applicants.,Students are selected on an overall applicant score. Points are based on NWEA MAP scores and 7th grade GPA. Students who live within the school's attendance boundary will be given 50 additional points. The school determines the minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.946365,-87.735612,"{'latitude': '41.946365', 'longitude': '-87.735612', 'human_address': '{""address"": ""3601 N MILWAUKEE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60641""}'}",21,16,22618,327,50
400106,NOBLE - JOHNSON HS,Noble - John and Eunice Johnson College Prep,Charter,HS,6350 S STEWART AVE,Chicago,Illinois,60621,3123481888,3122780449,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400106'},{'url': 'http://johnsoncollegeprep.noblenetwork.org'},General Education,None,Students are randomly selected by computerized lottery. Contact the school for additional information.,Access online high school application or paper high school application at go.cps.edu.,Contact school,41.778369,-87.635117,"{'latitude': '41.778369', 'longitude': '-87.635117', 'human_address': '{""address"": ""6350 S STEWART AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60621""}'}",11,66,21559,435,4
610499,COLLINS HS,Collins Academy High School,Small,HS,1313 S SACRAMENTO DR,Chicago,Illinois,60623,7735341840,7735426471,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610499'},{'url': 'http://auslchicago.org/schools/pages/collins'},Scholars,"Minimum percentile of 40 in both reading and math on NWEA MAP, minimum 2.8 GPA in 7th grade, and minimum attendance percentage of 92.","Students are randomly selected by computerized lottery. The lottery is conducted in the following order: students currently enrolled in Chalmers, Dvorak, Herzl, Johnson, or Morton Elementary Schools; general.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.864149,-87.702042,"{'latitude': '41.864149', 'longitude': '-87.702042', 'human_address': '{""address"": ""1313 S SACRAMENTO DR"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,30,21569,132,14
610200,THORP J,James N Thorp Elementary School,Neighborhood,ES,8914 S BUFFALO AVE,Chicago,Illinois,60617,7735356250,7735356582,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610200'},{'url': 'http://www.jnthorp.org'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.733324,-87.54428,"{'latitude': '41.733324', 'longitude': '-87.54428', 'human_address': '{""address"": ""8914 S BUFFALO AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,42,21202,175,47
610394,UPLIFT HS,Uplift Community High School,Small,HS,900 W WILSON AVE,Chicago,Illinois,60640,7735342875,7735342876,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610394'},{'url': 'http://www.uplifths.org'},Teaching,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.965547,-87.652473,"{'latitude': '41.965547', 'longitude': '-87.652473', 'human_address': '{""address"": ""900 W WILSON AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60640""}'}",15,31,22616,19,39
