ward_section_concatenated,ward,section,month_name,month_number,dates
4302,43,02,APRIL,4,"7,8,9,10"
4303,43,03,APRIL,4,"13,14,15,16"
4304,43,04,APRIL,4,"17,20,21,22"
4305,43,05,APRIL,4,"23,24,27,28"
4306,43,06,APRIL,4,"29,30"
4306,43,06,MAY,5,"1,4"
4307,43,07,MAY,5,"5,6,7,8"
4401,44,01,APRIL,4,"6,9"
4401,44,01,MAY,5,11
4402,44,02,APRIL,4,"10,13"
4402,44,02,MAY,5,"18,19"
4403,44,03,APRIL,4,"15,16"
4404,44,04,APRIL,4,"17,20"
4404,44,04,MAY,5,"22,26"
4405,44,05,APRIL,4,"21,22"
4406,44,06,APRIL,4,"23,24"
4407,44,07,APRIL,4,"8,14"
4407,44,07,MAY,5,"12,13"
4408,44,08,APRIL,4,"27,28"
4408,44,08,MAY,5,"14,15"
4409,44,09,APRIL,4,"29,30"
4410,44,10,APRIL,4,"2,3"
4410,44,10,MAY,5,"1,7"
4411,44,11,APRIL,4,"1,7"
4411,44,11,MAY,5,"5,6"
4412,44,12,MAY,5,"4,8"
4501,45,01,APRIL,4,"1,2"
4502,45,02,APRIL,4,"3,6"
4503,45,03,APRIL,4,"7,8"
4504,45,04,APRIL,4,"9,10"
4505,45,05,APRIL,4,"13,14"
4506,45,06,APRIL,4,"15,16"
4507,45,07,APRIL,4,"17,20"
4508,45,08,APRIL,4,"21,22"
4509,45,09,APRIL,4,"23,24"
4510,45,10,APRIL,4,"27,28"
4511,45,11,APRIL,4,"29,30"
4512,45,12,MAY,5,"1,4"
4513,45,13,MAY,5,"5,6"
4514,45,14,MAY,5,"7,8"
4515,45,15,MAY,5,"11,16"
4516,45,16,MAY,5,"13,14"
4517,45,17,MAY,5,15
4601,46,01,APRIL,4,"2,3"
4601,46,01,MAY,5,"4,5"
4602,46,02,APRIL,4,"6,7"
4602,46,02,MAY,5,"6,7"
4603,46,03,APRIL,4,"8,9"
4603,46,03,MAY,5,"8,11"
4604,46,04,APRIL,4,"10,13"
4604,46,04,MAY,5,"12,13"
4605,46,05,APRIL,4,"14,15"
4606,46,06,APRIL,4,"16,17"
4607,47,07,APRIL,4,"20,21"
4701,47,01,APRIL,4,"1,2"
4702,47,02,APRIL,4,"3,6"
4703,47,03,APRIL,4,"7,8"
4704,47,04,APRIL,4,"9,10"
4705,47,05,APRIL,4,"13,14"
4706,47,06,APRIL,4,"15,16"
4707,47,07,APRIL,4,"17,20"
4708,47,08,APRIL,4,"21,22"
4709,47,09,APRIL,4,"23,24"
4710,47,10,APRIL,4,"27,28"
4711,47,11,APRIL,4,"29,30"
4712,47,12,MAY,5,"1,4"
4713,47,13,MAY,5,"5,6"
4714,47,14,MAY,5,"7,8"
4715,47,15,MAY,5,"11,12"
4716,47,16,MAY,5,"13,14"
4717,47,17,MAY,5,15
4801,48,01,APRIL,4,"1,2,27,28"
4802,48,03,APRIL,4,"7,8"
4802,48,02,APRIL,4,"3,6,29,30"
4803,48,03,MAY,5,"1,4"
4804,48,04,APRIL,4,"9,10"
4804,48,04,MAY,5,"5,6"
4805,48,05,APRIL,4,"13,14"
4805,48,05,MAY,5,"7,8"
4806,48,06,APRIL,4,"15,16"
4806,48,06,MAY,5,"11,12"
4807,48,07,APRIL,4,"17,20"
4807,48,07,MAY,5,"13,14"
4808,48,08,APRIL,4,"21,22"
4808,48,08,MAY,5,15
4809,48,09,APRIL,4,"23,24"
4901,49,01,APRIL,4,"1,2"
4901,49,01,MAY,5,"1,4"
4902,49,02,APRIL,4,"3,6"
4902,49,02,MAY,5,"5,6"
4903,49,03,APRIL,4,"7,8"
4903,49,03,MAY,5,"7,8"
4904,49,04,APRIL,4,"9,10"
4904,49,04,MAY,5,"11,12"
4905,49,05,APRIL,4,"13,14"
4905,49,05,MAY,5,"13,14"
4906,49,06,APRIL,4,"15,16"
4906,49,06,MAY,5,15
4907,49,07,APRIL,4,"17,20"
4908,49,08,APRIL,4,"21,22"
4909,49,09,APRIL,4,"23,24"
4910,49,10,APRIL,4,"27,28"
4911,49,11,APRIL,4,"29,30"
5001,50,01,APRIL,4,"1,2"
5001,50,01,MAY,5,"13,14"
5002,50,02,APRIL,4,"3,6"
5002,50,02,MAY,5,"15,18"
5003,50,03,APRIL,4,"7,8"
5004,50,04,APRIL,4,"9,10"
5005,50,05,APRIL,4,"13,14"
5006,50,06,APRIL,4,"15,16"
5007,50,07,APRIL,4,"17,20"
5008,50,08,APRIL,4,"21,22"
5009,50,09,APRIL,4,"23,24"
5010,50,10,APRIL,4,"27,28"
5011,50,11,APRIL,4,"29,30"
5012,50,12,MAY,5,"1,4"
5013,50,13,MAY,5,"5,6"
5014,50,14,MAY,5,"7,8"
5015,50,15,MAY,5,"11,12"
