building_id,address,zip,cohort_sector,cohort_size,verification_year,community_area_name,community_area_number,ward,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
132408,5838 N SHERIDAN RD,60660,Residential,"50,000 - 250,000 Sq Ft",2023,EDGEWATER,77,48,41.9884026,-87.65567064,"{'latitude': '41.9884026', 'longitude': '-87.65567064'}",76,4451,14,13,16,40
100470,30 W Chicago,60654,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,2,41.896703,-87.629373,"{'latitude': '41.896703', 'longitude': '-87.629373'}",37,4446,54,230,11,22
214929,100 N HERMITAGE AVE,60612,Residential,"> 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.8837175,-87.67098763,"{'latitude': '41.8837175', 'longitude': '-87.67098763'}",29,21184,28,579,46,41
256490,5427 N Broadway St,60640,Residential,"50,000 - 250,000 Sq Ft",2024,EDGEWATER,77,48,41.97459,-87.66273,"{'latitude': '41.97459', 'longitude': '-87.66273'}",31,22616,15,633,18,37
256562,450 N Morgan St,60642,Commercial,"50,000 - 250,000 Sq Ft",2022,West Town,24,27,41.89465648,-87.6548,"{'latitude': '41.89465648', 'longitude': '-87.6548'}",25,22620,49,522,46,41
251474,3500 N Hoyne Ave,60618,Municipal,"50,000 - 250,000 Sq Ft",2022,NORTH CENTER,5,47,41.94541394,-87.68145401,"{'latitude': '41.94541394', 'longitude': '-87.68145401'}",46,21538,39,614,18,13
129459,2430 N Halsted St,60614,Commercial,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92651485,-87.64916423,"{'latitude': '41.92651485', 'longitude': '-87.64916423'}",68,21190,16,769,34,51
254072,400 S Green St,60607,Residential,"50,000 - 250,000 Sq Ft",2022,Near West Side,28,25,41.8842525,-87.63245,"{'latitude': '41.8842525', 'longitude': '-87.63245'}",38,14310,41,92,36,22
116559,3939  S CALUMET AVE,60653,Residential,"50,000 - 250,000 Sq Ft",2022,GRAND BOULEVARD,38,3,41.82021138,-87.61246867,"{'latitude': '41.82021138', 'longitude': '-87.61246867'}",4,4301,36,583,10,1
175693,4501  N CENTRAL PARK AVE,60625,Residential,"50,000 - 250,000 Sq Ft",2022,ALBANY PARK,14,33,41.97208235,-87.70234945,"{'latitude': '41.97208235', 'longitude': '-87.70234945'}",6,21849,20,620,24,46
238554,336 W WELLINGTON AVE,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.93693671,-87.63850573,"{'latitude': '41.93693671', 'longitude': '-87.63850573'}",57,4449,22,683,25,38
255008,3030 N BROADWAY,60657,Commercial,"50,000 - 250,000 Sq Ft",2022,Lake View,6,44,41.93729807,-87.64434837,"{'latitude': '41.93729807', 'longitude': '-87.64434837'}",57,4449,22,682,25,38
237422,653 N Kingsbury St,60654,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89367088,-87.64108373,"{'latitude': '41.89367088', 'longitude': '-87.64108373'}",37,4446,55,652,36,22
255947,27 N Aberdeen St,60607,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,25,41.88,-87.6548399,"{'latitude': '41.88', 'longitude': '-87.6548399'}",29,14917,44,91,26,48
254988,434 W MELROSE ST,60657,Commercial,"50,000 - 250,000 Sq Ft",2022,Lake View,6,44,41.9411915,-87.64111214,"{'latitude': '41.9411915', 'longitude': '-87.64111214'}",57,4449,22,535,25,38
103647,135 S LaSalle St,60603,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.87977276,-87.63155683,"{'latitude': '41.87977276', 'longitude': '-87.63155683'}",38,14311,34,92,36,22
251571,720 N Lorel Ave,60644,Municipal,"50,000 - 250,000 Sq Ft",2022,AUSTIN,25,37,41.89367328,-87.75930793,"{'latitude': '41.89367328', 'longitude': '-87.75930793'}",26,22216,32,673,45,4
175789,7540 7554 S STONY ISLAND,60649,Commercial,"50,000 - 250,000 Sq Ft",2022,SOUTH SHORE,43,8,41.75771915,-87.58613076,"{'latitude': '41.75771915', 'longitude': '-87.58613076'}",39,22538,61,188,35,32
256660,3859 S. Vincennes Avenue,60653,Residential,"50,000 - 250,000 Sq Ft",2023,,,,41.816805,-87.607775,"{'latitude': '41.816805', 'longitude': '-87.607775'}",4,4301,36,583,10,1
129245,2011 2023 W BELMONT AVE,60618,Residential,"50,000 - 250,000 Sq Ft",2022,NORTH CENTER,5,32,41.94672055,-87.70319673,"{'latitude': '41.94672055', 'longitude': '-87.70319673'}",16,21538,39,372,20,2
250107,655 W 65th St,60621,Municipal,"50,000 - 250,000 Sq Ft",2024,ENGLEWOOD,68,20,41.77549691,-87.64186119,"{'latitude': '41.77549691', 'longitude': '-87.64186119'}",66,21559,11,435,4,53
222598,123 - 125 S Green St,60607,Residential,"> 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.88022924,-87.64817387,"{'latitude': '41.88022924', 'longitude': '-87.64817387'}",29,14917,44,91,46,41
175949,7100 S Cicero Ave,60629,Commercial,"> 250,000 Sq Ft",2024,"outside Chicago, in Bedford Park",,0,41.76424143,-87.74194078,"{'latitude': '41.76424143', 'longitude': '-87.74194078'}",,22268,,,,
254387,707 N WELLS ST,60654,Residential,"50,000 - 250,000 Sq Ft",2024,Near North Side,8,42,41.8921691,-87.63413579,"{'latitude': '41.8921691', 'longitude': '-87.63413579'}",37,4446,55,652,36,22
252028,2130 2140 W Fulton St,60612,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.886754,-87.680033,"{'latitude': '41.886754', 'longitude': '-87.680033'}",29,21184,28,37,46,41
250090,3700 W Congress Pkwy,60624,Municipal,"50,000 - 250,000 Sq Ft",2024,EAST GARFIELD PARK,27,28,41.8747432,-87.71838095,"{'latitude': '41.8747432', 'longitude': '-87.71838095'}",28,21572,30,704,23,11
175695,361 W CHESTNUT ST,60610,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,27,41.89797629,-87.63836984,"{'latitude': '41.89797629', 'longitude': '-87.63836984'}",37,14926,54,652,46,41
251772,6430 W Irving Park Rd,60634,Commercial,"50,000 - 250,000 Sq Ft",2024,DUNNING,17,38,41.952928,-87.787364,"{'latitude': '41.952928', 'longitude': '-87.787364'}",17,22254,52,442,19,25
175415,5920  N RIDGE AVE,60660,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",76,4451,14,536,16,40
113199,30  E DIVISION ST,60610,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,43,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",37,14926,54,148,46,41
256812,1156 E 61ST ST,60637,Residential,"50,000 - 250,000 Sq Ft",2022,Woodlawn,42,20,41.77693,-87.609505,"{'latitude': '41.77693', 'longitude': '-87.609505'}",9,22260,60,332,4,53
251219,555 W Cornelia Ave,60657,Residential,"> 250,000 Sq Ft",2024,LAKE VIEW,6,46,41.94580944,-87.64408989,"{'latitude': '41.94580944', 'longitude': '-87.64408989'}",57,4449,22,169,39,37
252319,7425 S South Shore Dr,60649,Residential,"50,000 - 250,000 Sq Ft",2022,SOUTH SHORE,43,7,41.76149298,-87.55802925,"{'latitude': '41.76149298', 'longitude': '-87.55802925'}",39,22538,24,421,37,43
103731,900  W FULLERTON AVE,60614,Residential,"50,000 - 250,000 Sq Ft",2024,LINCOLN PARK,7,43,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",68,21190,16,797,34,16
159002,1000 E 111th St,60628,Commercial,"50,000 - 250,000 Sq Ft",2024,PULLMAN,50,9,41.69442889,-87.5991852,"{'latitude': '41.69442889', 'longitude': '-87.5991852'}",47,21861,19,254,43,30
252219,5555 S Everett Ave,60637,Residential,"50,000 - 250,000 Sq Ft",2024,HYDE PARK,41,5,41.79374177,-87.58243408,"{'latitude': '41.79374177', 'longitude': '-87.58243408'}",8,22260,60,502,33,32
251427,6646 S Normal,60621,Municipal,"50,000 - 250,000 Sq Ft",2022,ENGLEWOOD,68,6,41.773223,-87.636873,"{'latitude': '41.773223', 'longitude': '-87.636873'}",66,21559,11,435,32,31
251666,10015 S Leavitt St,60643,Municipal,"50,000 - 250,000 Sq Ft",2022,BEVERLY,72,19,41.71128843,-87.67654811,"{'latitude': '41.71128843', 'longitude': '-87.67654811'}",71,22212,13,629,42,33
163380,1101 W Jackson Blvd,60607,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,25,41.877813,-87.654932,"{'latitude': '41.877813', 'longitude': '-87.654932'}",29,14917,44,91,26,48
175728,808 812 W JUNIOR TER,60613,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,46,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",57,21186,53,725,18,13
236822,21 W Chestnut St,60610,Residential,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,2,41.8977317,-87.62883489,"{'latitude': '41.8977317', 'longitude': '-87.62883489'}",37,14926,54,230,11,22
159575,2150 N LINCOLN PARK,60614,Residential,"> 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92173911,-87.63682868,"{'latitude': '41.92173911', 'longitude': '-87.63682868'}",68,21190,16,207,34,51
175785,2532 2554 NARRAGANSETT AVE,60639,Commercial,"50,000 - 250,000 Sq Ft",2022,BELMONT CRAGIN,19,36,41.92643282,-87.78559086,"{'latitude': '41.92643282', 'longitude': '-87.78559086'}",19,22615,3,137,44,39
251475,4257 N Tripp Ave,60641,Municipal,"50,000 - 250,000 Sq Ft",2022,IRVING PARK,16,39,41.95856564,-87.73364476,"{'latitude': '41.95856564', 'longitude': '-87.73364476'}",16,22618,21,269,38,25
251635,11941 S PARNELL AVE,60628,Municipal,"50,000 - 250,000 Sq Ft",2022,WEST PULLMAN,53,34,41.70172785,-87.63694332,"{'latitude': '41.70172785', 'longitude': '-87.63694332'}",45,21861,19,525,22,45
254114,3600 N Halsted St,60613,Residential,"50,000 - 250,000 Sq Ft",2022,Lake View,6,44,41.9474017,-87.64964,"{'latitude': '41.9474017', 'longitude': '-87.64964'}",57,21186,53,727,25,38
102705,65  E GOETHE ST,60610,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,43,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",37,14926,54,148,46,41
251404,1621 W Wabansia Ave,60622,Municipal,"50,000 - 250,000 Sq Ft",2022,WEST TOWN,24,32,41.912405,-87.668589,"{'latitude': '41.912405', 'longitude': '-87.668589'}",25,21560,4,437,40,24
104838,421  W BARRY AVE,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
132388,3913 3959 W MADISON ST,60624,Commercial,"50,000 - 250,000 Sq Ft",2022,WEST GARFIELD PARK,26,28,41.88046952,-87.72470294,"{'latitude': '41.88046952', 'longitude': '-87.72470294'}",27,21572,30,736,23,11
255017,5011 W 47TH ST,60638,Residential,"50,000 - 250,000 Sq Ft",2022,Garfield Ridge,56,22,41.80752955,-87.74863158,"{'latitude': '41.80752955', 'longitude': '-87.74863158'}",53,22268,7,605,28,35
106125,5631 5635 N KENMORE AVE,60660,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",76,4451,14,536,16,40
251592,3121 W Byron St,60618,Municipal,"50,000 - 250,000 Sq Ft",2022,IRVING PARK,16,33,41.9516283,-87.7063067,"{'latitude': '41.9516283', 'longitude': '-87.7063067'}",16,21538,39,372,20,2
172608,1737 - 1829 W Fullerton Ave,60614,Commercial,"50,000 - 250,000 Sq Ft",2024,LINCOLN PARK,7,32,41.92477486,-87.67193555,"{'latitude': '41.92477486', 'longitude': '-87.67193555'}",68,21190,16,210,40,16
173646,400 N CLINTON ST,60654,Residential,"50,000 - 250,000 Sq Ft",2022,WEST TOWN,24,42,41.89158015,-87.63783734,"{'latitude': '41.89158015', 'longitude': '-87.63783734'}",37,4446,55,652,36,22
127031,424 W DIVISION ST,60610,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,27,41.90515014,-87.63936869,"{'latitude': '41.90515014', 'longitude': '-87.63936869'}",37,14926,54,309,46,41
103614,225 E Chicago Ave,60611,Commercial,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.896764,-87.621559,"{'latitude': '41.896764', 'longitude': '-87.621559'}",37,21182,6,158,11,22
254170,6327 N Kenmore Ave,60660,Residential,"50,000 - 250,000 Sq Ft",2024,Edgewater,77,48,41.99723585,-87.65688616,"{'latitude': '41.99723585', 'longitude': '-87.65688616'}",76,4451,14,212,16,3
121761,2555 N Normandy Ave,60707,Commercial,"50,000 - 250,000 Sq Ft",2024,MONTCLARE,18,29,41.92669728,-87.79203184,"{'latitude': '41.92669728', 'longitude': '-87.79203184'}",18,4454,3,136,7,39
251715,55 W Cermak Rd,60616,Municipal,"50,000 - 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.85190289,-87.6287597,"{'latitude': '41.85190289', 'longitude': '-87.6287597'}",34,21194,40,193,9,12
250113,4945 N Sheridan Rd,60640,Municipal,"50,000 - 250,000 Sq Ft",2024,UPTOWN,3,48,41.97298081,-87.65453676,"{'latitude': '41.97298081', 'longitude': '-87.65453676'}",31,22616,15,635,16,40
159936,7130 S CYRIL CT,60649,Residential,"50,000 - 250,000 Sq Ft",2022,SOUTH SHORE,43,5,41.76506128,-87.57735119,"{'latitude': '41.76506128', 'longitude': '-87.57735119'}",39,22538,24,452,33,32
118776,450 N Cityfront Plz,60611,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.88968811,-87.62196737,"{'latitude': '41.88968811', 'longitude': '-87.62196737'}",37,21182,6,159,36,22
173776,331  W OAKDALE AVE,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
251234,100 E Huron St,60611,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.894958,-87.625332,"{'latitude': '41.894958', 'longitude': '-87.625332'}",37,21182,6,626,36,22
251428,1326 S Avers Ave,60623,Municipal,"50,000 - 250,000 Sq Ft",2022,NORTH LAWNDALE,29,24,41.86377597,-87.72184326,"{'latitude': '41.86377597', 'longitude': '-87.72184326'}",30,21569,57,33,14,36
252289,2128-40 N Kedzie,60647,Residential,"50,000 - 250,000 Sq Ft",2022,LOGAN SQUARE,22,26,41.92017465,-87.70707286,"{'latitude': '41.92017465', 'longitude': '-87.70707286'}",23,22535,1,321,49,10
256639,619 S LaSalle,60605,Commercial,"> 250,000 Sq Ft",2023,,,,41.86949,-87.625855,"{'latitude': '41.86949', 'longitude': '-87.625855'}",38,14913,35,368,10,48
256630,8 E Huron St,,Residential,"50,000 - 250,000 Sq Ft",2023,,,,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",38,14310,41,92,36,22
251532,5145 N Leavitt St,60625,Municipal,"50,000 - 250,000 Sq Ft",2022,LINCOLN SQUARE,4,40,41.975088,-87.684224,"{'latitude': '41.975088', 'longitude': '-87.684224'}",6,21849,20,106,24,13
254351,1241 1245 W JACKSON BLVD,60607,Residential,"50,000 - 250,000 Sq Ft",2024,Near West Side,28,28,41.87987598,-87.65468643,"{'latitude': '41.87987598', 'longitude': '-87.65468643'}",29,14917,44,91,26,48
173733,2336  N COMMONWEALTH AVE,60614,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",68,21190,16,797,34,16
156350,10 S Wabash Ave,60603,Residential,"50,000 - 250,000 Sq Ft",2024,LOOP,32,42,41.88147936,-87.62619963,"{'latitude': '41.88147936', 'longitude': '-87.62619963'}",38,14311,34,367,36,22
172641,10935 S HALSTED ST,60628,Residential,"50,000 - 250,000 Sq Ft",2024,ROSELAND,49,34,41.69618207,-87.64217052,"{'latitude': '41.69618207', 'longitude': '-87.64217052'}",45,21861,19,525,22,45
222943,1451 E 55th St,60615,Residential,"> 250,000 Sq Ft",2024,HYDE PARK,41,5,41.79535144,-87.59076509,"{'latitude': '41.79535144', 'longitude': '-87.59076509'}",8,21192,10,500,33,32
173811,3620 N. Pine Grove Ave,60613,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,46,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",57,21186,53,725,18,13
106025,640 644 N WABASH AVE,60611,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.89579275,-87.62247957,"{'latitude': '41.89579275', 'longitude': '-87.62247957'}",37,21182,6,158,11,22
131906,6125  S KENWOOD AVE,60637,Commercial,"50,000 - 250,000 Sq Ft",2024,WOODLAWN,42,20,41.78046327,-87.6053081,"{'latitude': '41.78046327', 'longitude': '-87.6053081'}",9,22260,60,470,4,53
114858,5100 5110 S CORNELL AVE,60615,Residential,"50,000 - 250,000 Sq Ft",2022,HYDE PARK,41,5,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
251419,8 W Root St,60609,Municipal,"50,000 - 250,000 Sq Ft",2022,GRAND BOULEVARD,38,3,41.8194828,-87.62700116,"{'latitude': '41.8194828', 'longitude': '-87.62700116'}",4,14924,37,414,9,12
114291,2912 2914 N COMMONWEALTH AVE,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
235970,5100 N Marine Dr,60640,Residential,"> 250,000 Sq Ft",2024,UPTOWN,3,48,41.97565447,-87.65244868,"{'latitude': '41.97565447', 'longitude': '-87.65244868'}",31,22616,15,635,16,40
243920,1030 N State St,60610,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,2,41.90159271,-87.62890282,"{'latitude': '41.90159271', 'longitude': '-87.62890282'}",37,14926,54,230,11,22
256760,3000 North Halsted Street,60657,Commercial,"50,000 - 250,000 Sq Ft",2022,,,,41.939695,-87.66901,"{'latitude': '41.939695', 'longitude': '-87.66901'}",57,4449,22,742,18,16
101559,77 W Jackson,60604,Commercial,"> 250,000 Sq Ft",2022,LOOP,32,4,41.87755536,-87.6304139,"{'latitude': '41.87755536', 'longitude': '-87.6304139'}",38,14912,29,92,10,48
255014,228 E ONTARIO ST,60611,Residential,"50,000 - 250,000 Sq Ft",2022,Near North Side,8,42,41.8934045,-87.62146064,"{'latitude': '41.8934045', 'longitude': '-87.62146064'}",37,21182,6,158,36,22
173622,444 W Jackson Blvd,60606,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,42,41.87808768,-87.63895016,"{'latitude': '41.87808768', 'longitude': '-87.63895016'}",29,14914,46,786,36,48
243916,2930 N SHERIDAN RD,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.93523897,-87.63972431,"{'latitude': '41.93523897', 'longitude': '-87.63972431'}",57,4449,22,153,25,38
112530,4240 4248 N CLARENDON AVE,60613,Residential,"50,000 - 250,000 Sq Ft",2024,UPTOWN,3,46,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",57,21186,53,725,18,13
175545,4015 4027 N LINCOLN AVE,60618,Residential,"50,000 - 250,000 Sq Ft",2022,NORTH CENTER,5,47,41.94672055,-87.70319673,"{'latitude': '41.94672055', 'longitude': '-87.70319673'}",16,21538,39,372,20,2
160266,469 West Huron St,60654,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.894664,-87.640771,"{'latitude': '41.894664', 'longitude': '-87.640771'}",37,4446,55,652,36,22
101816,43 E Ohio St,60611,Commercial,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89210858,-87.6262422,"{'latitude': '41.89210858', 'longitude': '-87.6262422'}",37,21182,6,626,36,22
103595,141 W Jackson Blvd,60604,Commercial,"> 250,000 Sq Ft",2022,LOOP,32,42,41.87750025,-87.63227855,"{'latitude': '41.87750025', 'longitude': '-87.63227855'}",38,14912,29,92,36,48
251522,8324 S Racine Ave,60620,Municipal,"50,000 - 250,000 Sq Ft",2022,AUBURN GRESHAM,71,21,41.74243045,-87.65386181,"{'latitude': '41.74243045', 'longitude': '-87.65386181'}",70,21554,59,531,13,18
175508,5353 N Elston Ave,60630,Commercial,"50,000 - 250,000 Sq Ft",2024,JEFFERSON PARK,11,39,41.97887489,-87.75758499,"{'latitude': '41.97887489', 'longitude': '-87.75758499'}",11,21869,48,701,38,20
103052,825 835 W CORNELIA AVE,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
102926,5736 5752 S STONY ISLAND AVE,60637,Residential,"50,000 - 250,000 Sq Ft",2022,HYDE PARK,41,5,41.78046327,-87.6053081,"{'latitude': '41.78046327', 'longitude': '-87.6053081'}",9,22260,60,470,4,53
251625,3252 N Broadway Ave,60657,Municipal,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.9415879,-87.64474893,"{'latitude': '41.9415879', 'longitude': '-87.64474893'}",57,4449,22,730,25,38
172115,999  N LAKE SHORE DR,60611,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.89579275,-87.62247957,"{'latitude': '41.89579275', 'longitude': '-87.62247957'}",37,21182,6,158,11,22
252073,118 S Clinton St,60661,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,42,41.87993535,-87.64144916,"{'latitude': '41.87993535', 'longitude': '-87.64144916'}",29,4452,45,786,36,48
117948,5130  W JACKSON BLVD,60644,Residential,"50,000 - 250,000 Sq Ft",2024,AUSTIN,25,28,41.88039405,-87.75826967,"{'latitude': '41.88039405', 'longitude': '-87.75826967'}",26,22216,32,674,23,11
172069,2940  W 87TH ST,60652,Residential,"50,000 - 250,000 Sq Ft",2024,ASHBURN,70,18,41.74592047,-87.71315983,"{'latitude': '41.74592047', 'longitude': '-87.71315983'}",69,4300,8,199,30,6
251709,4950 N Avers Ave,60625,Municipal,"50,000 - 250,000 Sq Ft",2022,ALBANY PARK,14,39,41.97129971,-87.72626938,"{'latitude': '41.97129971', 'longitude': '-87.72626938'}",14,21849,20,127,38,28
252064,1100 E 57th St,60637,Commercial,"50,000 - 250,000 Sq Ft",2024,HYDE PARK,41,5,41.79221307,-87.59994981,"{'latitude': '41.79221307', 'longitude': '-87.59994981'}",8,22260,60,154,33,32
250017,1440 N Sacramento Dr,60622,Municipal,"50,000 - 250,000 Sq Ft",2024,NORTH LAWNDALE,29,24,41.906756,-87.701357,"{'latitude': '41.906756', 'longitude': '-87.701357'}",25,22535,4,301,49,10
256542,5525 W Diversey Ave,60639,Residential,"50,000 - 250,000 Sq Ft",2022,Belmont Cragin,19,30,41.91864,-87.7553504,"{'latitude': '41.91864', 'longitude': '-87.7553504'}",19,22615,2,306,44,4
243596,4250 N Marine Dr,60613,Residential,"> 250,000 Sq Ft",2024,UPTOWN,3,46,41.96030097,-87.64752405,"{'latitude': '41.96030097', 'longitude': '-87.64752405'}",31,21186,53,636,39,37
159250,2045 W Jackson Blvd,60612,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.87719859,-87.6783517,"{'latitude': '41.87719859', 'longitude': '-87.6783517'}",29,21184,28,89,46,48
112762,6800  N CALIFORNIA AVE,60645,Residential,"50,000 - 250,000 Sq Ft",2022,WEST RIDGE,2,50,42.00880199,-87.69502812,"{'latitude': '42.00880199', 'longitude': '-87.69502812'}",20,22528,12,42,27,42
173804,4600  N CLARENDON AVE,60640,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,46,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",31,22616,15,633,18,37
101826,8136 8142 S DREXEL AVE,60619,Residential,"50,000 - 250,000 Sq Ft",2022,CHATHAM,44,8,41.74401302,-87.60549928,"{'latitude': '41.74401302', 'longitude': '-87.60549928'}",40,21546,61,140,35,31
130726,766 778 W JACKSON BLVD,60661,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.87826383,-87.64674826,"{'latitude': '41.87826383', 'longitude': '-87.64674826'}",29,4452,45,786,46,41
158414,301 - 317 N Michigan Ave,60601,Commercial,"50,000 - 250,000 Sq Ft",2024,LOOP,32,42,41.88709131,-87.62418563,"{'latitude': '41.88709131', 'longitude': '-87.62418563'}",38,14309,42,580,36,22
256791,4101 W 76TH ST,60652,Commercial,"50,000 - 250,000 Sq Ft",2022,West Lawn,65,18,41.747225,-87.7068,"{'latitude': '41.747225', 'longitude': '-87.7068'}",69,4300,8,199,30,6
101679,8600 W Bryn Mawr Ave,60631,Commercial,"> 250,000 Sq Ft",2022,OHARE,76,41,41.98292604,-87.84221511,"{'latitude': '41.98292604', 'longitude': '-87.84221511'}",75,22243,17,64,29,34
251330,2325 N Clifton Ave,60614,Commercial,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92422089,-87.65659192,"{'latitude': '41.92422089', 'longitude': '-87.65659192'}",68,21190,16,797,34,16
159298,1911 S Indiana Ave,60616,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR SOUTH SIDE,33,3,41.85635481,-87.62186424,"{'latitude': '41.85635481', 'longitude': '-87.62186424'}",34,21194,40,374,9,48
104288,452  W ALDINE AVE,60657,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
162321,1529 N Dearborn Pkwy,60610,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.910193,-87.630119,"{'latitude': '41.910193', 'longitude': '-87.630119'}",37,14926,54,100,11,22
101981,4724 4730 S WOODLAWN AVE,60615,Residential,"50,000 - 250,000 Sq Ft",2022,KENWOOD,39,4,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
106109,1117 1123 N DEARBORN ST,60610,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.9037528,-87.63558845,"{'latitude': '41.9037528', 'longitude': '-87.63558845'}",37,14926,54,148,46,41
117159,3919  W FOSTER AVE,60625,Commercial,"50,000 - 250,000 Sq Ft",2022,ALBANY PARK,14,39,41.97208235,-87.70234945,"{'latitude': '41.97208235', 'longitude': '-87.70234945'}",6,21849,20,620,24,46
251263,111 W Maple St,60610,Commercial,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,2,41.901803,-87.632451,"{'latitude': '41.901803', 'longitude': '-87.632451'}",37,14926,54,310,11,22
158433,226 N Clinton St,60661,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,42,41.8860179,-87.64181202,"{'latitude': '41.8860179', 'longitude': '-87.64181202'}",29,4452,45,784,36,22
