eventname,moviename,parkname,zipcode,phone,startdate,enddate,contactname,contactemail,eventurl,parkurl,community,movieclosedcaption,movierating,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Night Out: Movies in the Parks at Fosco,Rio 2,Fosco Park,60608,(312) 746-5086,2015-08-14T20:00:00.000,2015-08-14T21:41:00.000,Obi Allmon,obi.allmon@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Fosco2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/fosco-park/'},Near West Side,Yes,G,"{'latitude': '41.86500168', 'longitude': '-87.6566391', 'human_address': '{""address"": ""1312 S. Racine Ave, Chicago IL 60608"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,29,14920,760,26,48
Night Out: Movies in the Parks at Green Briar,Night at the Museum: Secret of the Tomb,Green Briar Park,60659,(773) 761-0582,2015-08-07T20:00:00.000,2015-08-07T21:38:00.000,Timothy Gibson,timothy.gibson@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Green-Briar1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Green-Briar-Park/'},West Ridge,Yes,PG,"{'latitude': '41.99058914', 'longitude': '-87.69587708', 'human_address': '{""address"": ""2650 W. Peterson Ave. Chicago IL 60659"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60659""}'}",50,20,4450,31,24,42
Night Out: Movies in the Parks at Oz,The Wizard of Oz,Oz Park,60614,(312) 742-7898,2015-08-23T20:00:00.000,2015-08-23T21:41:00.000,Adele Bach,adele.bach@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Oz9/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Oz-Park/'},Lincoln Park,Yes,G,"{'latitude': '41.92099187', 'longitude': '-87.64469862', 'human_address': '{""address"": ""2021 N. Burling St. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,798,34,51
Night Out: Movies in the Parks at Garfield Conserv,"Honey, I Shrunk the Kids",Garfield Park Conservatory,60624,(773) 638-1766,2015-06-17T20:30:00.000,2015-06-17T21:56:00.000,Mary Eysenbach,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Garfield-Conserv/'},{'url': 'http://www.chicagoparkdistrict.com/parks/garfield-park-conservatory/'},East Garfield Park,Yes,PG,"{'latitude': '41.88751984', 'longitude': '-87.71611023', 'human_address': '{""address"": ""300 N Central Park Ave Chicago, IL 60624"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60624""}'}",30,28,21572,176,23,11
Night Out: Movies in the Parks at Calumet,A Latino Film Festival Selection,Calumet Park,60617,(312) 747-6039,2015-07-08T20:30:00.000,2015-07-08T22:30:00.000,Erin McGuire,erin.mcguire@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Calumet8/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Calumet-Park/'},East Side,Yes,NR,"{'latitude': '41.71755765', 'longitude': '-87.53148079', 'human_address': '{""address"": ""9801 S Avenue G Chicago, IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,49,21202,705,47,47
Night Out: Movies in the Parks at Broncho Billy,Strange Magic,Broncho Billy Playlot Park,60640,(312) 742-7802 ,2015-07-02T20:30:00.000,2015-07-02T22:10:00.000,Robert Geraghty  (Gill Park),robert.geraghty@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Broncho-Billy1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Broncho-Billy-Playlot-Park/'},Uptown,N/A,PG,"{'latitude': '41.96285248', 'longitude': '-87.66093445', 'human_address': '{""address"": ""4437 N Magnolia Ave Chicago, IL 60640"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,611,39,37
Night Out: Movies in the Parks at Peterson,The Boxtrolls,Peterson Park,60646,(312) 742-7584,2015-06-19T20:30:00.000,2015-06-19T22:06:00.000,Kiala Moore,kiala.moore@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Peterson1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Peterson-Park/'},North Park,Yes,PG,"{'latitude': '41.98551559', 'longitude': '-87.7227478', 'human_address': '{""address"": ""5801 N. Pulaski Rd. Chicago IL 60646"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60646""}'}",50,13,22532,747,38,28
Night Out: Movies in the Parks at Hermosa,A Latino Film Festival Selection,Hermosa Park,60639,(312) 742-7540 ,2015-07-29T20:30:00.000,2015-07-29T22:30:00.000,Cirilo Gonzalez,cirilo.gonzalez@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hermosa4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Hermosa-Park/'},Hermosa,Yes,NR,"{'latitude': '41.92153931', 'longitude': '-87.73892212', 'human_address': '{""address"": ""2240 N. Kilbourn Ave. Chicago IL 60639"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,21,22615,75,44,7
Night Out: Movies in the Parks at Indian Boundary,"Looney Tunes Collection (Corny Concerto, Foney Fables, Hollywood Steps Out, Little Red Riding Rabbit, Rabbit of Seville, Rocket Bye Baby, Bugs' Bonnets)",Indian Boundary Park,,(773) 764.0338,2015-07-24T20:30:00.000,2015-07-24T21:30:00.000,Phil Martini ,phil.martini@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Indian-Boundary1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/indian-boundary-park/'},West Ridge,No,NR,"{'latitude': '42.0086174', 'longitude': '-87.69226074', 'human_address': '{""address"": ""2500 W. Lunt Ave., Chicago IL 60645"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",12,20,22528,42,27,42
Night Out: Movies in the Parks at Hayes,Get On Up,Hayes Park,60652,(312) 747-6177,2015-08-06T20:00:00.000,2015-08-06T22:19:00.000,Tim Greer,Tim.Greer@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hayes2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Hayes-Park/'},Ashburn,Yes,PG-13,"{'latitude': '41.73907852', 'longitude': '-87.69678497', 'human_address': '{""address"": ""2936 W. 85th St. Chicago IL 60652"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60652""}'}",8,69,4300,217,30,6
Night Out: Movies in the Parks at Piotrowski,A Latino Film Festival Selection,Piotrowski Park,60623,(312) 747-6608 ,2015-07-15T20:30:00.000,2015-07-15T22:30:00.000,Andrew Del Rivero ,andrew.delrivero@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Piotrowski5/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Piotrowski-Park/'},South Lawndale,Yes,NR,"{'latitude': '41.8367424', 'longitude': '-87.730896', 'human_address': '{""address"": ""4247 W. 31st St. Chicago IL 60623"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,200,28,14
Night Out: Movies in the Parks at Dunbar,Annie (2014),Dunbar Park,60616,(312) 747-5962,2015-08-13T20:00:00.000,2015-08-13T21:58:00.000,Don Serio,donald.serio@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Dunbar4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Dunbar-Park/'},Douglas,Yes,PG,"{'latitude': '41.83839417', 'longitude': '-87.62062836', 'human_address': '{""address"": ""300 E. 31st St. Chicago IL 60616"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,1,21194,191,10,48
Night Out: Movies in the Parks at Kedvale,Maleficent,Kedvale Park,60651,(312) 742-7543,2015-06-16T20:30:00.000,2015-06-16T22:07:00.000,Daniel Hernandez,daniel.hernandez@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kedvale2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Kedvale-Park/'},Humboldt Park,Yes,PG,"{'latitude': '41.90628052', 'longitude': '-87.73006439', 'human_address': '{""address"": ""4134 W. Hirsch St. Chicago IL 60651"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,286,49,4
Night Out: Movies in the Parks at Chicago History,Wayne's World,Lincoln Park,60614,(312) 742-7726 ,2015-07-21T20:30:00.000,2015-07-21T22:04:00.000,Lauren Quinn,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Chicago-History5/'},{'url': 'http://www.chicagoparkdistrict.com/parks/lincoln-park/'},Lincoln Park,No,PG-13,"{'latitude': '41.928495', 'longitude': '-87.636008', 'human_address': '{""address"": ""2045 N Lincoln Park West Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,101,34,51
Night Out: Movies in the Parks at Loyola,A Latino Film Festival Selection,Loyola Park,60626,(773) 262-8605,2015-08-05T20:00:00.000,2015-08-05T22:00:00.000,Mary Hopkins,mary.hopkins@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Loyola5/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Loyola-Park/'},"Rogers Park, Grand Boulevard",Yes,NR,"{'latitude': '42.01041412', 'longitude': '-87.66117859', 'human_address': '{""address"": ""1230 W. Greenleaf Ave. Chicago IL 60626"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,267,5,3
Night Out: Movies in the Parks at Haas,Strange Magic,Haas Park,60647,(312) 742-7552 ,2015-07-21T20:15:00.000,2015-07-21T22:00:00.000,Joe Henry,joe.henry@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Haas2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Haas-Park/'},Logan Square,N/A,PG,"{'latitude': '41.92525609', 'longitude': '-87.6952435', 'human_address': '{""address"": ""2402 N. Washtenaw Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,468,41,24
Night Out: Movies in the Parks at Pulaski,The Lego Movie,Pulaski Park,60642,(312) 742-7559,2015-07-25T20:30:00.000,2015-07-25T22:10:00.000,James Boldt,james.boldt@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Pulaski2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Pulaski-Park/'},West Town,Yes,PG,"{'latitude': '41.90703583', 'longitude': '-87.66342163', 'human_address': '{""address"": ""1419 W. Blackhawk St. Chicago IL 60642"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60642""}'}",49,25,22620,483,11,16
Night Out: Movies in the Parks at Garfield Conserv,Ferngully: The Last Rainforest,Garfield Park Conservatory,60624,(773) 638-1766,2015-09-02T20:00:00.000,2015-09-02T21:12:00.000,Mary Eysenbach,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Garfield-Conserv1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/garfield-park-conservatory/'},East Garfield Park,Yes,G,"{'latitude': '41.88751984', 'longitude': '-87.71611023', 'human_address': '{""address"": ""300 N Central Park Ave Chicago, IL 60624"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60624""}'}",30,28,21572,176,23,11
Night Out: Movies in the Parks at Edgebrook,The Goonies,Edgebrook Park,60646,(773) 631-7461,2015-08-08T20:00:00.000,2015-08-08T21:54:00.000,Marc Hebert,marc.hebert@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Edgebrook/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Edgebrook-Park/'},Forest Glen,Yes,PG,"{'latitude': '41.99946594', 'longitude': '-87.76202393', 'human_address': '{""address"": ""6525 N. Hiawatha Ave. Chicago IL 60646"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60646""}'}",18,12,22532,782,29,34
Night Out: Movies in the Parks at DuSable Museum,Annie (2014),Washington Park,60637,(773) 256-1248,2015-06-20T20:30:00.000,2015-06-20T22:28:00.000,Janie M. Collins,janie.collins@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-DuSable-Museum4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/washington-park/'},Washington Park,Yes,PG,"{'latitude': '41.79378891', 'longitude': '-87.61591339', 'human_address': '{""address"": ""5531 S. Martin Luther King Dr. Chicago, IL 60637"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,7,22260,401,4,53
Night Out: Movies in the Parks at Broncho Billy,Space Jam,Broncho Billy Playlot Park,60640,(312) 742-7802 ,2015-06-04T20:30:00.000,2015-06-04T22:00:00.000,Robert Geraghty  (Gill Park),robert.geraghty@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Broncho-Billy/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Broncho-Billy-Playlot-Park/'},Uptown,N/A,PG,"{'latitude': '41.96285248', 'longitude': '-87.66093445', 'human_address': '{""address"": ""4437 N Magnolia Ave Chicago, IL 60640"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,611,39,37
Night Out: Movies in the Parks at Berger,Who Framed Roger Rabbit,Berger Park Cultural Center,60660,(773) 761-0376,2015-08-29T20:00:00.000,2015-08-29T21:44:00.000,"Justin ""J.D."" Ostergaard",,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Berger2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Berger-Park-Cultural-Center/'},Edgewater,Yes,PG,"{'latitude': '41.99475861', 'longitude': '-87.65554047', 'human_address': '{""address"": ""6205 N Sheridan Rd Chicago, IL 60660"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,76,4451,45,16,40
Night Out: Movies in the Parks at Independence,Grease [sing-a-long],Independence Park,60618,(773) 478-3538,2015-08-14T20:00:00.000,2015-08-14T22:00:00.000,Julie Thompson,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Independence3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Independence-Park/'},Irving Park,N/A,PG-13,"{'latitude': '41.95268631', 'longitude': '-87.72504425', 'human_address': '{""address"": ""3945 N. Springfield Ave. Chicago IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,326,50,28
Night Out: Movies in the Parks at Emmerson,Dolphin Tale 2,Emmerson Park,60660,(773) 761-0433,2015-07-25T20:30:00.000,2015-07-25T22:17:00.000,Moseth Sample,moseth.sample@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Emmerson2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Emmerson-Park/'},West Ridge,Yes,PG,"{'latitude': '41.99436951', 'longitude': '-87.67577362', 'human_address': '{""address"": ""1820 W. Granville Ave. Chicago IL 60660"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,20,4451,43,24,42
Night Out: Movies in the Parks at Austin Town Hall,42,Austin Town Hall Park,60644,(773) 287-7658,2015-08-06T20:00:00.000,2015-08-06T22:08:00.000,Tebrena Howard ,tebrena.howard@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Austin-Town-Hall2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Austin-Town-Hall-Park/'},Austin,Yes,PG-13,"{'latitude': '41.88805771', 'longitude': '-87.76578522', 'human_address': '{""address"": ""5610 W Lake St Chicago, IL 60644"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,672,7,52
Night Out: Movies in the Parks at Montgomery Ward,Into the Woods,"Ward, A. Montgomery Park",60606,(312) 742-7895,2015-06-23T20:30:00.000,2015-06-23T22:35:00.000,Joyce Freeman-Herron,joyce.herron@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Montgomery-Ward15/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ward-A-Montgomery-Park/'},Near North Side,Yes,PG,"{'latitude': '41.89364243', 'longitude': '-87.64193726', 'human_address': '{""address"": ""630 N. Kingsbury St. Chicago IL 60606"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",55,37,4446,652,36,22
Night Out: Movies in the Parks at Montgomery Ward,Unbroken,"Ward, A. Montgomery Park",60606,(312) 742-7895,2015-06-16T20:30:00.000,2015-06-16T22:47:00.000,Joyce Freeman-Herron,joyce.herron@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Montgomery-Ward14/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ward-A-Montgomery-Park/'},Near North Side,Yes,PG-13,"{'latitude': '41.89364243', 'longitude': '-87.64193726', 'human_address': '{""address"": ""630 N. Kingsbury St. Chicago IL 60606"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",55,37,4446,652,36,22
Night Out: Movies in the Parks at Garfield,Ghostbusters,Garfield Park,60624,(312) 746-5092,2015-07-31T20:30:00.000,2015-07-31T22:15:00.000,Jim Hobson,james.hobson@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Garfield1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Garfield-Park/'},East Garfield Park,Yes,PG,"{'latitude': '41.88142014', 'longitude': '-87.71589661', 'human_address': '{""address"": ""100 N Central Park Ave Chicago, IL 60624"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60624""}'}",30,28,21572,704,23,11
Night Out: Movies in the Parks at Holstein,Big Hero 6,Holstein Park,60647,(312) 742-7554 ,2015-08-23T20:00:00.000,2015-08-23T21:42:00.000,Shannon English,shannon.english@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Holstein8/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Holstein-Park/'},Logan Square,Yes,PG,"{'latitude': '41.9219017', 'longitude': '-87.68556213', 'human_address': '{""address"": ""2200 N. Oakley Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,324,40,16
Night Out: Movies in the Parks at Tuley,Dawn of the Planet of the Apes,Tuley Park,60619,(312) 747-6763,2015-08-20T20:00:00.000,2015-08-20T22:10:00.000,Donna Jones,Donna.Jones@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Tuley2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Tuley-Park/'},Chatham,Yes,PG-13,"{'latitude': '41.73011017', 'longitude': '-87.61437988', 'human_address': '{""address"": ""501 E. 90th Pl. Chicago IL 60619"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,40,21546,428,43,31
Night Out: Movies in the Parks at Hamilton,Annie (2014),Hamilton Park,60621,(312) 747-6174,2015-07-10T20:30:00.000,2015-07-10T22:28:00.000,Michael Lindsey,michael.lindsey@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hamilton2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Hamilton-Park/'},Englewood,Yes,PG,"{'latitude': '41.76344299', 'longitude': '-87.63769531', 'human_address': '{""address"": ""513 W. 72nd St. Chicago IL 60621"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60621""}'}",11,66,21559,511,32,17
Night Out: Movies in the Parks at Webster,The Princess Bride,Daniel Webster Park,60605,(312) 257-4486,2015-08-11T20:00:00.000,2015-08-11T21:38:00.000,Sarah Unz   (Chicago Women's),sarah.unz@chicagopakdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Webster3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/daniel-webster-park/'},Near South Side,Yes,PG,"{'latitude': '41.86395645', 'longitude': '-87.62201691', 'human_address': '{""address"": ""1401 S Indiana Ave Chicago, IL 60605"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60605""}'}",35,34,14913,374,9,48
Night Out: Movies in the Parks at Mayfair,The Princess Bride,Mayfair Park,60630,(773) 685-3361,2015-06-26T20:30:00.000,2015-06-26T22:30:00.000,Maria McDorman,maria.mcdorman@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Mayfair/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Mayfair-Park/'},Irving Park,N/A,PG,"{'latitude': '41.96262741', 'longitude': '-87.74201202', 'human_address': '{""address"": ""4550 W. Sunnyside Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,16,21869,362,38,20
Night Out: Movies in the Parks at Kilbourn,Finding Nemo,Kilbourn Park,60641,(773) 685-3351,2015-08-25T20:30:00.000,2015-08-25T22:17:00.000,Matt Fontana,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Kilbourn4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Kilbourn-Park/'},Irving Park,N/A,G,"{'latitude': '41.94442749', 'longitude': '-87.73962402', 'human_address': '{""address"": ""3501 N. Kilbourn Ave. Chicago IL 60641"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,16,22618,328,21,27
Night Out: Movies in the Parks at Armstrong,The Single Moms Club,Armstrong Park,60653,(312) 747-7138 ,2015-07-18T20:30:00.000,2015-07-18T22:21:00.000,Renee Shepherd  (Kennicott Park),renee.shepherd@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Armstrong/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Armstrong-Park/'},Grand Boulevard,Yes,PG-13,"{'latitude': '41.81406021', 'longitude': '-87.61099243', 'human_address': '{""address"": ""4433 S St Lawrence Ave Chicago, IL 60653"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,4,4301,161,9,12
Night Out: Movies in the Parks at Oriole,Dolphin Tale 2,Oriole Park,60656,(773) 631-6197,2015-07-08T20:30:00.000,2015-07-08T22:17:00.000,Frank Clark,frances.clark@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Oriole1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Oriole-Park/'},Norwood Park,Yes,PG,"{'latitude': '41.97828293', 'longitude': '-87.81445313', 'human_address': '{""address"": ""5430 N. Olcott Ave. Chicago IL 60656"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60656""}'}",31,36,4448,735,29,34
Night Out: Movies in the Parks at Mayfair,Big Hero 6,Mayfair Park,60630,(773) 685-3361,2015-08-21T20:00:00.000,2015-08-21T22:00:00.000,Maria McDorman,maria.mcdorman@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Mayfair2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Mayfair-Park/'},Irving Park,N/A,PG,"{'latitude': '41.96262741', 'longitude': '-87.74201202', 'human_address': '{""address"": ""4550 W. Sunnyside Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,16,21869,362,38,20
Night Out: Movies in the Parks at River,The Lego Movie,River Park,60611,(312) 742-7516,2015-08-04T20:00:00.000,2015-08-04T21:40:00.000,Vera Onate,vera.onate@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-River1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/River-Park/'},Lincoln Square,Yes,PG,"{'latitude': '41.97340012', 'longitude': '-87.70230865', 'human_address': '{""address"": ""5100 N. Francisco Ave. Chicago IL 60611"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60611""}'}",20,6,21849,620,24,46
Night Out: Movies in the Parks at Armour Square,The Wizard of Oz,Armour Square Park,60616,(312) 747-6012,2015-06-12T20:30:00.000,2015-06-12T22:11:00.000,Mary Lu Scorza,marylu.scorza@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Armour-Square3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Armour-Square-Park/'},Armour Square,Yes,G,"{'latitude': '41.83438492', 'longitude': '-87.63520813', 'human_address': '{""address"": ""3309 S Shields Ave Chicago, IL 60616"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,35,21194,376,48,26
Night Out: Movies in the Parks at Sumner,Annie (2014),Sumner Park,60624,(312) 746-5394 ,2015-06-25T20:30:00.000,2015-06-25T22:28:00.000,Deon Powell,deon.powell@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Sumner1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/sumner-park/'},North Lawndale,Yes,PG,"{'latitude': '41.87060928', 'longitude': '-87.73418427', 'human_address': '{""address"": ""4320 W 5th Ave Chicago, IL 60624"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60624""}'}",30,27,21572,703,14,36
Night Out: Movies in the Parks at Harrison,A Latino Film Festival Selection,Harrison Park,60608,(312) 746-5491,2015-08-12T20:00:00.000,2015-08-12T22:00:00.000,Tony Gonzales,tony.gonzales@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Harrison6/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Harrison-Park/'},Lower West Side,Yes,NR,"{'latitude': '41.85699081', 'longitude': '-87.67106628', 'human_address': '{""address"": ""1824 S. Wood St. Chicago IL 60608"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,343,26,8
