fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,12054,12054,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,9,9927,City Comptroller,Annual,1,1,165000,165000,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,0,9812,First Deputy Director,Annual,1,1,145008,145008,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,9,9651,Deputy Comptroller,Annual,1,1,95004,95004,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 00,0,1434,Director of Public Information,Annual,1,1,103740,103740,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 00,0,0362,Assistant to the Director,Annual,1,1,74712,74712,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,1,1,82524,82524,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,G 07,4,0193,Auditor III,Annual,1,1,65424,65424,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,3 00,10,0188,Director of Internal Audit,Annual,1,1,101700,101700,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,3 00,20,0186,Manager of Internal Audit,Annual,1,1,90252,90252,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1596,1596,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,1 00,9,9651,Deputy Comptroller,Annual,1,1,113352,113352,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,72156,72156,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,106884,106884,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,3 00,0,0603,Assistant Director of Information Systems,Annual,1,1,101040,101040,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,G 07,4,0193,Auditor III,Annual,1,1,91224,91224,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,B 12,4,0184,Accounting Technician III,Annual,1,1,60600,60600,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,G 07,4,0104,Accountant IV,Annual,1,1,91224,91224,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4543,4543,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,1 00,9,9684,Deputy Director,Annual,1,1,112332,112332,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 13,1,1482,Contract Review Specialist II,Annual,1,1,49788,49788,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 06,4,0638,Programmer/Analyst,Annual,1,1,83640,83640,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,BX 13,10,0378,Administrative Supervisor,Annual,1,1,73752,73752,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,BX 17,10,0345,Contracts Coordinator,Annual,1,1,106884,106884,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,68580,68580,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,69648,69648,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,50280,50280,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 14,3,0177,Supervisor of Accounts,Annual,1,1,54672,54672,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,3 00,10,0123,Fiscal Administrator,Annual,1,1,92988,92988,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 07,4,0104,Accountant IV,Annual,1,1,91224,91224,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 05,4,0102,Accountant II,Annual,1,1,76524,76524,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2490,2490,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,63456,63456,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,BX 17,20,1331,Employee Relations Supervisor,Annual,1,1,97416,97416,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,BX 13,10,1301,Administrative Services Officer I,Annual,1,1,73752,73752,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,BX 13,10,1301,Administrative Services Officer I,Annual,1,1,64152,64152,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,99648,99648,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,3 00,10,0361,Director of Personnel Policies and Utilization,Annual,1,1,88020,88020,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,66492,66492,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,139800,139800,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,68580,68580,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2144,2144,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,B 11,1,0190,Accounting Technician II,Annual,1,1,69648,69648,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GZ 07,4,0124,Finance Officer,Annual,2,1,81876,163752,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 00,10,0120,Supervisor of Accounting,Annual,2,1,92064,184128,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 00,9,0105,Assistant Comptroller,Annual,1,1,102708,102708,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,91224,91224,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,86532,86532,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,65424,65424,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 06,4,0103,Accountant III,Annual,1,1,83640,83640,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 05,4,0102,Accountant II,Annual,2,1,76524,153048,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5311,5311,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,B 11,1,0190,Accounting Technician II,Annual,1,1,66492,66492,Cost Control
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,BX 17,20,0126,Financial Officer,Annual,1,1,63516,63516,Cost Control
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1524,1524,Cost Control
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,1 00,9,9651,Deputy Comptroller,Annual,1,1,112332,112332,Administrative Services
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,3 00,10,0187,Director of Accounting,Annual,1,1,102024,102024,Administrative Services
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,3 00,9,0105,Assistant Comptroller,Annual,1,1,99696,99696,Administrative Services
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,3 00,10,0120,Supervisor of Accounting,Annual,1,1,95832,95832,Miscellaneous Federal Funds
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,G 07,4,0104,Accountant IV,Annual,1,1,86532,86532,Miscellaneous Federal Funds
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,G 06,4,0103,Accountant III,Annual,1,1,79212,79212,Miscellaneous Federal Funds
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2964,2964,Miscellaneous Federal Funds
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,48048,48048,Project Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,B 12,1,0303,Administrative Assistant III,Annual,1,1,63456,63456,Project Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,B 10,1,0189,Accounting Technician I,Annual,1,1,63456,63456,Project Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,B 10,1,0189,Accounting Technician I,Annual,1,1,52740,52740,Project Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,3 00,10,0187,Director of Accounting,Annual,1,1,93024,93024,Project Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1898,1898,Project Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,3 00,10,0120,Supervisor of Accounting,Annual,1,1,85104,85104,UMTA / IDOT
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,G 07,4,0104,Accountant IV,Annual,1,1,91224,91224,UMTA / IDOT
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,G 06,4,0103,Accountant III,Annual,1,1,83640,83640,UMTA / IDOT
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,G 06,4,0103,Accountant III,Annual,1,1,59268,59268,UMTA / IDOT
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,G 05,4,0102,Accountant II,Annual,1,1,53808,53808,UMTA / IDOT
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2844,2844,UMTA / IDOT
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,3 00,10,0120,Supervisor of Accounting,Annual,1,1,95832,95832,DHS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,G 06,4,0103,Accountant III,Annual,1,1,83640,83640,DHS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,G 05,4,0102,Accountant II,Annual,1,1,76524,76524,DHS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,G 04,4,0101,Accountant I,Annual,1,1,65424,65424,DHS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3715,3715,DHS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,3 00,10,0187,Director of Accounting,Annual,1,1,104772,104772,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,3 00,10,0120,Supervisor of Accounting,Annual,1,1,79464,79464,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 06,4,0103,Accountant III,Annual,1,1,87864,87864,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 06,4,0103,Accountant III,Annual,1,1,83640,83640,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 06,4,0103,Accountant III,Annual,1,1,62292,62292,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 05,4,0102,Accountant II,Annual,1,1,76524,76524,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,783,783,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3014,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,127332,127332,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3014,Administration,0,BX 14,20,0318,Assistant to the Commissioner,Annual,1,1,49668,49668,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3014,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1170,1170,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,119088,119088,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,20,1454,Director of Project Development,Annual,1,1,106248,106248,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,BX 12,20,0810,Executive Secretary II,Annual,1,1,41220,41220,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,9,0311,Projects Administrator,Annual,1,1,92100,92100,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,BZ 13,1,0308,Staff Assistant,Annual,1,1,58812,58812,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,1,1,82524,82524,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,9,0105,Assistant Comptroller,Annual,1,1,94152,94152,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1002,1002,Financial Policy
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,2,1,77280,154560,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 17,10,0790,Public Relations Coordinator,Annual,1,1,106884,106884,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,0392,Assistant Benefits Manager,Annual,1,1,91656,91656,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,64152,64152,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,0329,Benefits Manager,Annual,1,1,110112,110112,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BZ 13,1,0308,Staff Assistant,Annual,1,1,65436,65436,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BZ 13,1,0308,Staff Assistant,Annual,1,1,58812,58812,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,1,1,63456,63456,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,1,1,57828,57828,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,0233,Benefits Claims Supervisor,Annual,1,1,87924,87924,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 17,10,0232,Assistant Manager of Audit and Finance,Annual,1,1,97416,97416,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,0223,Manager of Audit and Finance,Annual,1,1,85872,85872,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 15,10,0134,Financial Analyst,Annual,1,1,88812,88812,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4841,4841,Employee Benefits Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,1 00,9,9672,Risk Manager,Annual,1,1,110112,110112,Risk Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,77280,77280,Risk Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,BX 15,10,1709,Risk Analyst,Annual,1,1,80916,80916,Risk Management
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,9,9651,Deputy Comptroller,Annual,1,1,118080,118080,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 14,10,1576,Chief Voucher Expediter,Annual,1,1,70380,70380,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,1,1,63456,63456,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,1,1,60600,60600,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,1,1,52740,52740,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,1,1,48048,48048,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,1,1,37704,37704,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 12,20,0810,Executive Secretary II,Annual,1,1,57648,57648,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 12,1,0432,Supervising Clerk,Annual,1,1,76428,76428,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,G 07,4,0193,Auditor III,Annual,1,1,91224,91224,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,2,1,69648,139296,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,1,1,60600,60600,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,2,1,57828,115656,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,0190,Accounting Technician II,Annual,1,1,55212,55212,Cash Management and Disbursements
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,70380,70380,Cash Management and Disbursements
