beach_name,date,predicted_level,probability,swim_advisory,recordid
Leone,2016-08-13T00:00:00.000,102,0.257,N,Leone20160813
Montrose,2016-08-13T00:00:00.000,1542.5,0.908,Y,Montrose20160813
OakStreet,2016-08-13T00:00:00.000,34.1,0.054,N,OakStreet20160813
Ohio,2016-08-13T00:00:00.000,39.2,0.089,N,Ohio20160813
Osterman,2016-08-13T00:00:00.000,336.7,0.609,Y,Osterman20160813
Rainbow,2016-08-13T00:00:00.000,71.8,0.197,N,Rainbow20160813
63rdStreet,2016-08-12T00:00:00.000,68.9,0.216,N,63rdStreet20160812
Calumet,2016-08-12T00:00:00.000,67.4,0.211,N,Calumet20160812
Foster,2016-08-12T00:00:00.000,44.1,0.108,N,Foster20160812
Leone,2016-08-12T00:00:00.000,24.7,0.039,N,Leone20160812
Montrose,2016-08-12T00:00:00.000,161,0.395,N,Montrose20160812
OakStreet,2016-08-12T00:00:00.000,21.9,0.024,N,OakStreet20160812
Ohio,2016-08-12T00:00:00.000,16.6,0.023,N,Ohio20160812
Osterman,2016-08-12T00:00:00.000,55.2,0.132,N,Osterman20160812
Rainbow,2016-08-12T00:00:00.000,68.6,0.188,N,Rainbow20160812
63rdStreet,2016-08-11T00:00:00.000,60.8,0.193,N,63rdStreet20160811
Calumet,2016-08-11T00:00:00.000,21.3,0.061,N,Calumet20160811
Foster,2016-08-11T00:00:00.000,36.8,0.086,N,Foster20160811
Leone,2016-08-11T00:00:00.000,21.4,0.03,N,Leone20160811
Montrose,2016-08-11T00:00:00.000,171.3,0.412,N,Montrose20160811
OakStreet,2016-08-11T00:00:00.000,22,0.024,N,OakStreet20160811
Ohio,2016-08-11T00:00:00.000,15.5,0.02,N,Ohio20160811
Osterman,2016-08-11T00:00:00.000,33.5,0.066,N,Osterman20160811
Rainbow,2016-08-11T00:00:00.000,66.9,0.183,N,Rainbow20160811
63rdStreet,2016-08-10T00:00:00.000,56,0.179,N,63rdStreet20160810
Calumet,2016-08-10T00:00:00.000,22.2,0.065,N,Calumet20160810
Foster,2016-08-10T00:00:00.000,46.9,0.117,N,Foster20160810
Leone,2016-08-10T00:00:00.000,34.2,0.066,N,Leone20160810
Montrose,2016-08-10T00:00:00.000,179.4,0.424,N,Montrose20160810
OakStreet,2016-08-10T00:00:00.000,24,0.029,N,OakStreet20160810
Ohio,2016-08-10T00:00:00.000,14,0.017,N,Ohio20160810
Osterman,2016-08-10T00:00:00.000,30.8,0.058,N,Osterman20160810
Rainbow,2016-08-10T00:00:00.000,65.5,0.18,N,Rainbow20160810
63rdStreet,2016-08-09T00:00:00.000,60.3,0.192,N,63rdStreet20160809
Calumet,2016-08-09T00:00:00.000,86.1,0.259,N,Calumet20160809
Foster,2016-08-09T00:00:00.000,54.5,0.14,N,Foster20160809
Leone,2016-08-09T00:00:00.000,43.9,0.095,N,Leone20160809
Montrose,2016-08-09T00:00:00.000,144.6,0.366,N,Montrose20160809
OakStreet,2016-08-09T00:00:00.000,24.5,0.03,N,OakStreet20160809
Ohio,2016-08-09T00:00:00.000,14.4,0.018,N,Ohio20160809
Osterman,2016-08-09T00:00:00.000,61.3,0.15,N,Osterman20160809
Rainbow,2016-08-09T00:00:00.000,64.4,0.176,N,Rainbow20160809
63rdStreet,2016-08-08T00:00:00.000,63.5,0.201,N,63rdStreet20160808
Calumet,2016-08-08T00:00:00.000,174.3,0.424,N,Calumet20160808
Foster,2016-08-08T00:00:00.000,62.4,0.164,N,Foster20160808
Leone,2016-08-08T00:00:00.000,68.5,0.167,N,Leone20160808
Montrose,2016-08-08T00:00:00.000,205.9,0.463,N,Montrose20160808
OakStreet,2016-08-08T00:00:00.000,26.6,0.035,N,OakStreet20160808
Ohio,2016-08-08T00:00:00.000,14.5,0.018,N,Ohio20160808
Osterman,2016-08-08T00:00:00.000,114.7,0.29,N,Osterman20160808
Rainbow,2016-08-08T00:00:00.000,114.9,0.304,N,Rainbow20160808
63rdStreet,2016-08-07T00:00:00.000,64.9,0.205,N,63rdStreet20160807
Calumet,2016-08-07T00:00:00.000,64.4,0.203,N,Calumet20160807
Foster,2016-08-07T00:00:00.000,50.8,0.129,N,Foster20160807
Leone,2016-08-07T00:00:00.000,30.5,0.055,N,Leone20160807
Montrose,2016-08-07T00:00:00.000,159.5,0.392,N,Montrose20160807
OakStreet,2016-08-07T00:00:00.000,22.8,0.026,N,OakStreet20160807
Ohio,2016-08-07T00:00:00.000,16.7,0.023,N,Ohio20160807
Osterman,2016-08-07T00:00:00.000,32.5,0.063,N,Osterman20160807
Rainbow,2016-08-07T00:00:00.000,97.8,0.264,N,Rainbow20160807
63rdStreet,2016-08-06T00:00:00.000,55,0.176,N,63rdStreet20160806
Calumet,2016-08-06T00:00:00.000,72.8,0.226,N,Calumet20160806
Foster,2016-08-06T00:00:00.000,60.4,0.158,N,Foster20160806
Leone,2016-08-06T00:00:00.000,48,0.107,N,Leone20160806
Montrose,2016-08-06T00:00:00.000,148.3,0.372,N,Montrose20160806
OakStreet,2016-08-06T00:00:00.000,24.5,0.03,N,OakStreet20160806
Ohio,2016-08-06T00:00:00.000,17.5,0.025,N,Ohio20160806
Osterman,2016-08-06T00:00:00.000,67,0.167,N,Osterman20160806
Rainbow,2016-08-06T00:00:00.000,103,0.277,N,Rainbow20160806
63rdStreet,2016-08-05T00:00:00.000,70.4,0.22,N,63rdStreet20160805
Calumet,2016-08-05T00:00:00.000,62.5,0.197,N,Calumet20160805
Foster,2016-08-05T00:00:00.000,51.5,0.131,N,Foster20160805
Leone,2016-08-05T00:00:00.000,41.8,0.088,N,Leone20160805
Montrose,2016-08-05T00:00:00.000,152.6,0.38,N,Montrose20160805
OakStreet,2016-08-05T00:00:00.000,24.5,0.03,N,OakStreet20160805
Ohio,2016-08-05T00:00:00.000,16.9,0.024,N,Ohio20160805
Osterman,2016-08-05T00:00:00.000,71.3,0.179,N,Osterman20160805
Rainbow,2016-08-05T00:00:00.000,104.7,0.281,N,Rainbow20160805
63rdStreet,2016-08-04T00:00:00.000,54.3,0.174,N,63rdStreet20160804
Calumet,2016-08-04T00:00:00.000,52.8,0.169,N,Calumet20160804
Foster,2016-08-04T00:00:00.000,43.6,0.107,N,Foster20160804
Leone,2016-08-04T00:00:00.000,36.6,0.073,N,Leone20160804
Montrose,2016-08-04T00:00:00.000,193.4,0.445,N,Montrose20160804
OakStreet,2016-08-04T00:00:00.000,24.5,0.03,N,OakStreet20160804
Ohio,2016-08-04T00:00:00.000,15.4,0.02,N,Ohio20160804
Osterman,2016-08-04T00:00:00.000,54.9,0.131,N,Osterman20160804
Rainbow,2016-08-04T00:00:00.000,58.4,0.159,N,Rainbow20160804
63rdStreet,2016-08-03T00:00:00.000,57.6,0.184,N,63rdStreet20160803
Calumet,2016-08-03T00:00:00.000,55.8,0.178,N,Calumet20160803
Foster,2016-08-03T00:00:00.000,47.7,0.119,N,Foster20160803
Leone,2016-08-03T00:00:00.000,39.5,0.081,N,Leone20160803
Montrose,2016-08-03T00:00:00.000,165.7,0.402,N,Montrose20160803
OakStreet,2016-08-03T00:00:00.000,24.5,0.03,N,OakStreet20160803
Ohio,2016-08-03T00:00:00.000,17.8,0.026,N,Ohio20160803
Osterman,2016-08-03T00:00:00.000,74.5,0.188,N,Osterman20160803
Rainbow,2016-08-03T00:00:00.000,89.1,0.243,N,Rainbow20160803
63rdStreet,2016-08-02T00:00:00.000,56.9,0.182,N,63rdStreet20160802
Calumet,2016-08-02T00:00:00.000,80.6,0.246,N,Calumet20160802
Foster,2016-08-02T00:00:00.000,48.3,0.121,N,Foster20160802
Leone,2016-08-02T00:00:00.000,40,0.083,N,Leone20160802
Montrose,2016-08-02T00:00:00.000,185.4,0.434,N,Montrose20160802
OakStreet,2016-08-02T00:00:00.000,24.5,0.03,N,OakStreet20160802
Ohio,2016-08-02T00:00:00.000,17,0.024,N,Ohio20160802
Osterman,2016-08-02T00:00:00.000,64.1,0.158,N,Osterman20160802
Rainbow,2016-08-02T00:00:00.000,90.9,0.247,N,Rainbow20160802
63rdStreet,2016-08-01T00:00:00.000,57.6,0.184,N,63rdStreet20160801
Calumet,2016-08-01T00:00:00.000,85.1,0.257,N,Calumet20160801
Foster,2016-08-01T00:00:00.000,56.1,0.145,N,Foster20160801
Leone,2016-08-01T00:00:00.000,57.9,0.136,N,Leone20160801
Montrose,2016-08-01T00:00:00.000,163.3,0.398,N,Montrose20160801
OakStreet,2016-08-01T00:00:00.000,25.7,0.033,N,OakStreet20160801
Ohio,2016-08-01T00:00:00.000,21.4,0.036,N,Ohio20160801
Osterman,2016-08-01T00:00:00.000,137.2,0.339,N,Osterman20160801
Rainbow,2016-08-01T00:00:00.000,98.4,0.266,N,Rainbow20160801
63rdStreet,2016-07-31T00:00:00.000,70.4,0.22,N,63rdStreet20160731
Calumet,2016-07-31T00:00:00.000,28.8,0.089,N,Calumet20160731
Foster,2016-07-31T00:00:00.000,55.3,0.143,N,Foster20160731
Leone,2016-07-31T00:00:00.000,44.9,0.098,N,Leone20160731
Montrose,2016-07-31T00:00:00.000,151.9,0.379,N,Montrose20160731
OakStreet,2016-07-31T00:00:00.000,24.5,0.03,N,OakStreet20160731
Ohio,2016-07-31T00:00:00.000,24.3,0.044,N,Ohio20160731
Osterman,2016-07-31T00:00:00.000,78.5,0.199,N,Osterman20160731
Rainbow,2016-07-31T00:00:00.000,159.3,0.39,N,Rainbow20160731
63rdStreet,2016-07-30T00:00:00.000,219.8,0.483,N,63rdStreet20160730
Calumet,2016-07-30T00:00:00.000,274.6,0.54,Y,Calumet20160730
Foster,2016-07-30T00:00:00.000,92.1,0.245,N,Foster20160730
Leone,2016-07-30T00:00:00.000,109.5,0.275,N,Leone20160730
Montrose,2016-07-30T00:00:00.000,318.3,0.585,Y,Montrose20160730
OakStreet,2016-07-30T00:00:00.000,33,0.051,N,OakStreet20160730
Ohio,2016-07-30T00:00:00.000,28.1,0.055,N,Ohio20160730
Osterman,2016-07-30T00:00:00.000,176.6,0.413,N,Osterman20160730
Rainbow,2016-07-30T00:00:00.000,185.5,0.432,N,Rainbow20160730
63rdStreet,2016-07-29T00:00:00.000,64.3,0.203,N,63rdStreet20160729
Calumet,2016-07-29T00:00:00.000,241,0.506,Y,Calumet20160729
Foster,2016-07-29T00:00:00.000,51.4,0.131,N,Foster20160729
Leone,2016-07-29T00:00:00.000,31.9,0.059,N,Leone20160729
Montrose,2016-07-29T00:00:00.000,299.8,0.568,Y,Montrose20160729
OakStreet,2016-07-29T00:00:00.000,25.6,0.032,N,OakStreet20160729
Ohio,2016-07-29T00:00:00.000,24.7,0.045,N,Ohio20160729
Osterman,2016-07-29T00:00:00.000,48.7,0.112,N,Osterman20160729
Rainbow,2016-07-29T00:00:00.000,155.2,0.383,N,Rainbow20160729
63rdStreet,2016-07-28T00:00:00.000,-1002,-1,N,63rdStreet20160728
Calumet,2016-07-28T00:00:00.000,-1002,-1,N,Calumet20160728
Foster,2016-07-28T00:00:00.000,-1002,-1,N,Foster20160728
Leone,2016-07-28T00:00:00.000,-1002,-1,N,Leone20160728
Montrose,2016-07-28T00:00:00.000,-1002,-1,N,Montrose20160728
OakStreet,2016-07-28T00:00:00.000,-1002,-1,N,OakStreet20160728
Ohio,2016-07-28T00:00:00.000,-1002,-1,N,Ohio20160728
Osterman,2016-07-28T00:00:00.000,-1002,-1,N,Osterman20160728
Rainbow,2016-07-28T00:00:00.000,-1002,-1,N,Rainbow20160728
63rdStreet,2016-07-27T00:00:00.000,49.3,0.159,N,63rdStreet20160727
Calumet,2016-07-27T00:00:00.000,52.1,0.167,N,Calumet20160727
Foster,2016-07-27T00:00:00.000,40.8,0.098,N,Foster20160727
Leone,2016-07-27T00:00:00.000,28.3,0.049,N,Leone20160727
Montrose,2016-07-27T00:00:00.000,168.9,0.408,N,Montrose20160727
OakStreet,2016-07-27T00:00:00.000,23.5,0.027,N,OakStreet20160727
Ohio,2016-07-27T00:00:00.000,19.9,0.032,N,Ohio20160727
Osterman,2016-07-27T00:00:00.000,27,0.048,N,Osterman20160727
Rainbow,2016-07-27T00:00:00.000,53.7,0.145,N,Rainbow20160727
63rdStreet,2016-07-26T00:00:00.000,-1002,-1,N,63rdStreet20160726
Calumet,2016-07-26T00:00:00.000,-1002,-1,N,Calumet20160726
Foster,2016-07-26T00:00:00.000,-1002,-1,N,Foster20160726
Leone,2016-07-26T00:00:00.000,-1002,-1,N,Leone20160726
Montrose,2016-07-26T00:00:00.000,-1002,-1,N,Montrose20160726
OakStreet,2016-07-26T00:00:00.000,-1002,-1,N,OakStreet20160726
Ohio,2016-07-26T00:00:00.000,-1002,-1,N,Ohio20160726
Osterman,2016-07-26T00:00:00.000,-1002,-1,N,Osterman20160726
Rainbow,2016-07-26T00:00:00.000,-1002,-1,N,Rainbow20160726
63rdStreet,2016-07-25T00:00:00.000,-1002,-1,N,63rdStreet20160725
Calumet,2016-07-25T00:00:00.000,-1002,-1,N,Calumet20160725
Foster,2016-07-25T00:00:00.000,-1002,-1,N,Foster20160725
Leone,2016-07-25T00:00:00.000,-1002,-1,N,Leone20160725
Montrose,2016-07-25T00:00:00.000,-1002,-1,N,Montrose20160725
OakStreet,2016-07-25T00:00:00.000,-1002,-1,N,OakStreet20160725
Ohio,2016-07-25T00:00:00.000,-1002,-1,N,Ohio20160725
Osterman,2016-07-25T00:00:00.000,-1002,-1,N,Osterman20160725
Rainbow,2016-07-25T00:00:00.000,-1002,-1,N,Rainbow20160725
63rdStreet,2016-07-24T00:00:00.000,-1002,-1,N,63rdStreet20160724
Calumet,2016-07-24T00:00:00.000,-1002,-1,N,Calumet20160724
Foster,2016-07-24T00:00:00.000,-1002,-1,N,Foster20160724
Leone,2016-07-24T00:00:00.000,-1002,-1,N,Leone20160724
Montrose,2016-07-24T00:00:00.000,-1002,-1,N,Montrose20160724
OakStreet,2016-07-24T00:00:00.000,-1002,-1,N,OakStreet20160724
Ohio,2016-07-24T00:00:00.000,-1002,-1,N,Ohio20160724
Osterman,2016-07-24T00:00:00.000,-1002,-1,N,Osterman20160724
Rainbow,2016-07-24T00:00:00.000,-1002,-1,N,Rainbow20160724
63rdStreet,2016-07-23T00:00:00.000,55.6,0.178,N,63rdStreet20160723
Calumet,2016-07-23T00:00:00.000,41.8,0.134,N,Calumet20160723
Foster,2016-07-23T00:00:00.000,29.8,0.064,N,Foster20160723
Leone,2016-07-23T00:00:00.000,18.6,0.024,N,Leone20160723
Montrose,2016-07-23T00:00:00.000,168.5,0.407,N,Montrose20160723
OakStreet,2016-07-23T00:00:00.000,22.2,0.025,N,OakStreet20160723
Ohio,2016-07-23T00:00:00.000,20.4,0.033,N,Ohio20160723
Osterman,2016-07-23T00:00:00.000,31.6,0.061,N,Osterman20160723
Rainbow,2016-07-23T00:00:00.000,85.1,0.233,N,Rainbow20160723
63rdStreet,2016-07-22T00:00:00.000,61.6,0.196,N,63rdStreet20160722
Calumet,2016-07-22T00:00:00.000,124.5,0.342,N,Calumet20160722
Foster,2016-07-22T00:00:00.000,145,0.361,N,Foster20160722
Leone,2016-07-22T00:00:00.000,107.5,0.27,N,Leone20160722
Montrose,2016-07-22T00:00:00.000,796.2,0.806,Y,Montrose20160722
OakStreet,2016-07-22T00:00:00.000,37.8,0.064,N,OakStreet20160722
Ohio,2016-07-22T00:00:00.000,44,0.103,N,Ohio20160722
Osterman,2016-07-22T00:00:00.000,230.2,0.494,N,Osterman20160722
Rainbow,2016-07-22T00:00:00.000,49.8,0.132,N,Rainbow20160722
63rdStreet,2016-07-21T00:00:00.000,45.2,0.145,N,63rdStreet20160721
Calumet,2016-07-21T00:00:00.000,41,0.131,N,Calumet20160721
Foster,2016-07-21T00:00:00.000,25,0.049,N,Foster20160721
Leone,2016-07-21T00:00:00.000,14.6,0.015,N,Leone20160721
Montrose,2016-07-21T00:00:00.000,157.1,0.388,N,Montrose20160721
OakStreet,2016-07-21T00:00:00.000,20.4,0.021,N,OakStreet20160721
Ohio,2016-07-21T00:00:00.000,23.5,0.041,N,Ohio20160721
Osterman,2016-07-21T00:00:00.000,29.4,0.054,N,Osterman20160721
Rainbow,2016-07-21T00:00:00.000,54.3,0.146,N,Rainbow20160721
63rdStreet,2016-07-20T00:00:00.000,46.2,0.148,N,63rdStreet20160720
Calumet,2016-07-20T00:00:00.000,67,0.21,N,Calumet20160720
Foster,2016-07-20T00:00:00.000,39.3,0.093,N,Foster20160720
Leone,2016-07-20T00:00:00.000,34.2,0.066,N,Leone20160720
Montrose,2016-07-20T00:00:00.000,157,0.388,N,Montrose20160720
OakStreet,2016-07-20T00:00:00.000,24.5,0.03,N,OakStreet20160720
Ohio,2016-07-20T00:00:00.000,20.8,0.034,N,Ohio20160720
Osterman,2016-07-20T00:00:00.000,43.7,0.097,N,Osterman20160720
Rainbow,2016-07-20T00:00:00.000,49.9,0.133,N,Rainbow20160720
63rdStreet,2016-07-19T00:00:00.000,45,0.145,N,63rdStreet20160719
Calumet,2016-07-19T00:00:00.000,37.9,0.121,N,Calumet20160719
Foster,2016-07-19T00:00:00.000,41.5,0.1,N,Foster20160719
Leone,2016-07-19T00:00:00.000,35.8,0.071,N,Leone20160719
Montrose,2016-07-19T00:00:00.000,145.4,0.367,N,Montrose20160719
OakStreet,2016-07-19T00:00:00.000,24.5,0.03,N,OakStreet20160719
Ohio,2016-07-19T00:00:00.000,24.5,0.044,N,Ohio20160719
Osterman,2016-07-19T00:00:00.000,46.5,0.106,N,Osterman20160719
Rainbow,2016-07-19T00:00:00.000,49.9,0.133,N,Rainbow20160719
63rdStreet,2016-07-18T00:00:00.000,46.6,0.15,N,63rdStreet20160718
Calumet,2016-07-18T00:00:00.000,142.9,0.375,N,Calumet20160718
Foster,2016-07-18T00:00:00.000,79.8,0.213,N,Foster20160718
Leone,2016-07-18T00:00:00.000,42,0.089,N,Leone20160718
Montrose,2016-07-18T00:00:00.000,559.9,0.73,Y,Montrose20160718
OakStreet,2016-07-18T00:00:00.000,24.3,0.029,N,OakStreet20160718
Ohio,2016-07-18T00:00:00.000,42.5,0.099,N,Ohio20160718
Osterman,2016-07-18T00:00:00.000,84.6,0.215,N,Osterman20160718
Rainbow,2016-07-18T00:00:00.000,86.7,0.237,N,Rainbow20160718
63rdStreet,2016-07-17T00:00:00.000,54.6,0.175,N,63rdStreet20160717
Calumet,2016-07-17T00:00:00.000,72.5,0.225,N,Calumet20160717
Foster,2016-07-17T00:00:00.000,45.7,0.113,N,Foster20160717
Leone,2016-07-17T00:00:00.000,38.9,0.08,N,Leone20160717
Montrose,2016-07-17T00:00:00.000,106.5,0.288,N,Montrose20160717
OakStreet,2016-07-17T00:00:00.000,24.5,0.03,N,OakStreet20160717
Ohio,2016-07-17T00:00:00.000,21.5,0.036,N,Ohio20160717
Osterman,2016-07-17T00:00:00.000,38.8,0.082,N,Osterman20160717
Rainbow,2016-07-17T00:00:00.000,56.7,0.154,N,Rainbow20160717
63rdStreet,2016-07-16T00:00:00.000,48.4,0.156,N,63rdStreet20160716
Calumet,2016-07-16T00:00:00.000,154.4,0.394,N,Calumet20160716
Foster,2016-07-16T00:00:00.000,53.2,0.136,N,Foster20160716
Leone,2016-07-16T00:00:00.000,44.3,0.096,N,Leone20160716
Montrose,2016-07-16T00:00:00.000,157.8,0.389,N,Montrose20160716
OakStreet,2016-07-16T00:00:00.000,24.5,0.03,N,OakStreet20160716
Ohio,2016-07-16T00:00:00.000,30.9,0.063,N,Ohio20160716
Osterman,2016-07-16T00:00:00.000,49.3,0.114,N,Osterman20160716
Rainbow,2016-07-16T00:00:00.000,132.7,0.341,N,Rainbow20160716
63rdStreet,2016-07-15T00:00:00.000,50.2,0.161,N,63rdStreet20160715
Calumet,2016-07-15T00:00:00.000,54.5,0.174,N,Calumet20160715
Foster,2016-07-15T00:00:00.000,35.2,0.081,N,Foster20160715
Leone,2016-07-15T00:00:00.000,20.2,0.027,N,Leone20160715
Montrose,2016-07-15T00:00:00.000,124.2,0.326,N,Montrose20160715
OakStreet,2016-07-15T00:00:00.000,21.2,0.022,N,OakStreet20160715
Ohio,2016-07-15T00:00:00.000,23.9,0.043,N,Ohio20160715
Osterman,2016-07-15T00:00:00.000,20.7,0.031,N,Osterman20160715
Rainbow,2016-07-15T00:00:00.000,80.2,0.22,N,Rainbow20160715
63rdStreet,2016-07-14T00:00:00.000,44.3,0.142,N,63rdStreet20160714
Calumet,2016-07-14T00:00:00.000,122.6,0.338,N,Calumet20160714
Foster,2016-07-14T00:00:00.000,40.1,0.096,N,Foster20160714
Leone,2016-07-14T00:00:00.000,22.1,0.032,N,Leone20160714
Montrose,2016-07-14T00:00:00.000,213.6,0.473,N,Montrose20160714
OakStreet,2016-07-14T00:00:00.000,26.6,0.034,N,OakStreet20160714
Ohio,2016-07-14T00:00:00.000,37.2,0.082,N,Ohio20160714
Osterman,2016-07-14T00:00:00.000,39.7,0.085,N,Osterman20160714
Rainbow,2016-07-14T00:00:00.000,96.7,0.262,N,Rainbow20160714
63rdStreet,2016-07-13T00:00:00.000,37.8,0.121,N,63rdStreet20160713
Calumet,2016-07-13T00:00:00.000,37.5,0.119,N,Calumet20160713
Foster,2016-07-13T00:00:00.000,36.3,0.084,N,Foster20160713
Leone,2016-07-13T00:00:00.000,32.2,0.06,N,Leone20160713
Montrose,2016-07-13T00:00:00.000,142.2,0.361,N,Montrose20160713
OakStreet,2016-07-13T00:00:00.000,24.5,0.03,N,OakStreet20160713
Ohio,2016-07-13T00:00:00.000,26.6,0.05,N,Ohio20160713
Osterman,2016-07-13T00:00:00.000,45.5,0.103,N,Osterman20160713
Rainbow,2016-07-13T00:00:00.000,48.1,0.127,N,Rainbow20160713
63rdStreet,2016-07-12T00:00:00.000,35,0.111,N,63rdStreet20160712
Calumet,2016-07-12T00:00:00.000,29.1,0.09,N,Calumet20160712
Foster,2016-07-12T00:00:00.000,16.7,0.026,N,Foster20160712
Leone,2016-07-12T00:00:00.000,10.2,0.007,N,Leone20160712
Montrose,2016-07-12T00:00:00.000,122.5,0.323,N,Montrose20160712
OakStreet,2016-07-12T00:00:00.000,17.2,0.015,N,OakStreet20160712
Ohio,2016-07-12T00:00:00.000,25.2,0.046,N,Ohio20160712
Osterman,2016-07-12T00:00:00.000,23.7,0.038,N,Osterman20160712
Rainbow,2016-07-12T00:00:00.000,56.1,0.152,N,Rainbow20160712
63rdStreet,2016-07-11T00:00:00.000,40.2,0.129,N,63rdStreet20160711
Calumet,2016-07-11T00:00:00.000,37.5,0.119,N,Calumet20160711
Foster,2016-07-11T00:00:00.000,35.7,0.082,N,Foster20160711
Leone,2016-07-11T00:00:00.000,31.8,0.059,N,Leone20160711
Montrose,2016-07-11T00:00:00.000,139.4,0.356,N,Montrose20160711
OakStreet,2016-07-11T00:00:00.000,24.5,0.03,N,OakStreet20160711
Ohio,2016-07-11T00:00:00.000,23.2,0.041,N,Ohio20160711
Osterman,2016-07-11T00:00:00.000,34.7,0.07,N,Osterman20160711
Rainbow,2016-07-11T00:00:00.000,50.4,0.134,N,Rainbow20160711
63rdStreet,2016-07-10T00:00:00.000,40.1,0.128,N,63rdStreet20160710
Calumet,2016-07-10T00:00:00.000,107.6,0.308,N,Calumet20160710
Foster,2016-07-10T00:00:00.000,35.9,0.083,N,Foster20160710
Leone,2016-07-10T00:00:00.000,22.6,0.033,N,Leone20160710
Montrose,2016-07-10T00:00:00.000,197.1,0.451,N,Montrose20160710
OakStreet,2016-07-10T00:00:00.000,22.4,0.025,N,OakStreet20160710
Ohio,2016-07-10T00:00:00.000,30.1,0.061,N,Ohio20160710
Osterman,2016-07-10T00:00:00.000,20.5,0.03,N,Osterman20160710
Rainbow,2016-07-10T00:00:00.000,46,0.121,N,Rainbow20160710
63rdStreet,2016-07-09T00:00:00.000,46.5,0.149,N,63rdStreet20160709
Calumet,2016-07-09T00:00:00.000,92.4,0.274,N,Calumet20160709
Foster,2016-07-09T00:00:00.000,44.2,0.109,N,Foster20160709
Leone,2016-07-09T00:00:00.000,38.2,0.077,N,Leone20160709
Montrose,2016-07-09T00:00:00.000,125.1,0.328,N,Montrose20160709
OakStreet,2016-07-09T00:00:00.000,24.5,0.03,N,OakStreet20160709
Ohio,2016-07-09T00:00:00.000,31.2,0.064,N,Ohio20160709
Osterman,2016-07-09T00:00:00.000,43.4,0.096,N,Osterman20160709
Rainbow,2016-07-09T00:00:00.000,86.3,0.236,N,Rainbow20160709
63rdStreet,2016-07-08T00:00:00.000,-1002,-1,N,63rdStreet20160708
Calumet,2016-07-08T00:00:00.000,-1002,-1,N,Calumet20160708
Foster,2016-07-08T00:00:00.000,-1002,-1,N,Foster20160708
Leone,2016-07-08T00:00:00.000,-1002,-1,N,Leone20160708
Montrose,2016-07-08T00:00:00.000,-1002,-1,N,Montrose20160708
OakStreet,2016-07-08T00:00:00.000,-1002,-1,N,OakStreet20160708
Ohio,2016-07-08T00:00:00.000,-1002,-1,N,Ohio20160708
Osterman,2016-07-08T00:00:00.000,-1002,-1,N,Osterman20160708
Rainbow,2016-07-08T00:00:00.000,-1002,-1,N,Rainbow20160708
63rdStreet,2016-07-07T00:00:00.000,43.9,0.141,N,63rdStreet20160707
Calumet,2016-07-07T00:00:00.000,40.1,0.128,N,Calumet20160707
Foster,2016-07-07T00:00:00.000,25.9,0.052,N,Foster20160707
Leone,2016-07-07T00:00:00.000,15.7,0.017,N,Leone20160707
Montrose,2016-07-07T00:00:00.000,155.2,0.385,N,Montrose20160707
OakStreet,2016-07-07T00:00:00.000,26,0.033,N,OakStreet20160707
Ohio,2016-07-07T00:00:00.000,29.7,0.06,N,Ohio20160707
Osterman,2016-07-07T00:00:00.000,21.9,0.034,N,Osterman20160707
Rainbow,2016-07-07T00:00:00.000,81.4,0.223,N,Rainbow20160707
63rdStreet,2016-07-06T00:00:00.000,1382.7,0.872,Y,63rdStreet20160706
Calumet,2016-07-06T00:00:00.000,82.6,0.251,N,Calumet20160706
Foster,2016-07-06T00:00:00.000,80.2,0.214,N,Foster20160706
Leone,2016-07-06T00:00:00.000,41.9,0.089,N,Leone20160706
Montrose,2016-07-06T00:00:00.000,529.3,0.717,Y,Montrose20160706
OakStreet,2016-07-06T00:00:00.000,32,0.048,N,OakStreet20160706
Ohio,2016-07-06T00:00:00.000,63,0.161,N,Ohio20160706
Osterman,2016-07-06T00:00:00.000,77.3,0.196,N,Osterman20160706
Rainbow,2016-07-06T00:00:00.000,50.8,0.136,N,Rainbow20160706
63rdStreet,2016-07-05T00:00:00.000,54.2,0.174,N,63rdStreet20160705
Calumet,2016-07-05T00:00:00.000,37.9,0.12,N,Calumet20160705
Foster,2016-07-05T00:00:00.000,32.1,0.071,N,Foster20160705
Leone,2016-07-05T00:00:00.000,21.1,0.03,N,Leone20160705
Montrose,2016-07-05T00:00:00.000,162.6,0.397,N,Montrose20160705
OakStreet,2016-07-05T00:00:00.000,22.5,0.025,N,OakStreet20160705
Ohio,2016-07-05T00:00:00.000,33.9,0.072,N,Ohio20160705
Osterman,2016-07-05T00:00:00.000,22.3,0.035,N,Osterman20160705
Rainbow,2016-07-05T00:00:00.000,70.9,0.195,N,Rainbow20160705
63rdStreet,2016-07-04T00:00:00.000,59.1,0.188,N,63rdStreet20160704
Calumet,2016-07-04T00:00:00.000,70.4,0.219,N,Calumet20160704
Foster,2016-07-04T00:00:00.000,42.2,0.103,N,Foster20160704
Leone,2016-07-04T00:00:00.000,37.1,0.074,N,Leone20160704
Montrose,2016-07-04T00:00:00.000,111.3,0.299,N,Montrose20160704
OakStreet,2016-07-04T00:00:00.000,24.5,0.03,N,OakStreet20160704
Ohio,2016-07-04T00:00:00.000,40.8,0.094,N,Ohio20160704
Osterman,2016-07-04T00:00:00.000,44,0.098,N,Osterman20160704
