community_area_number,community_area_name,screened_for_lead_in_1999,lead_screening_rate_1999,screening_rate_1999_lower_ci,screening_rate_1999_upper_ci,elevated_blood_lead_level_in_1999,percent_elevated_1999,percent_elevated_1999_lower_ci,percent_elevated_1999_upper_ci,screened_for_lead_in_2000,lead_screening_rate_2000,screening_rate_2000_lower_ci,screening_rate_2000_upper_ci,elevated_blood_lead_level_in_2000,percent_elevated_2000,percent_elevated_2000_lower_ci,percent_elevated_2000_upper_ci,screened_for_lead_in_2001,lead_screening_rate_2001,screening_rate_2001_lower_ci,screening_rate_2001_upper_ci,elevated_blood_lead_level_in_2001,percent_elevated_2001,percent_elevated_2001_lower_ci,percent_elevated_2001_upper_ci,screened_for_lead_in_2002,lead_screening_rate_2002,screening_rate_2002_lower_ci,screening_rate_2002_upper_ci,elevated_blood_lead_level_in_2002,percent_elevated_2002,percent_elevated_2002_lower_ci,percent_elevated_2002_upper_ci,screened_for_lead_in_2003,lead_screening_rate_2003,screening_rate_2003_lower_ci,screening_rate_2003_upper_ci,elevated_blood_lead_level_in_2003,percent_elevated_2003,percent_elevated_2003_lower_ci,percent_elevated_2003_upper_ci,screened_for_lead_in_2004,lead_screening_rate_2004,screening_rate_2004_lower_ci,screening_rate_2004_upper_ci,elevated_blood_lead_level_in_2004,percent_elevated_2004,percent_elevated_2004_lower_ci,percent_elevated_2004_upper_ci,screened_for_lead_in_2005,lead_screening_rate_2005,screening_rate_2005_lower_ci,screening_rate_2005_upper_ci,elevated_blood_lead_level_in_2005,percent_elevated_2005,percent_elevated_2005_lower_ci,percent_elevated_2005_upper_ci,screened_for_lead_in_2006,lead_screening_rate_2006,screening_rate_2006_lower_ci,screening_rate_2006_upper_ci,elevated_blood_lead_level_in_2006,percent_elevated_2006,percent_elevated_2006_lower_ci,percent_elevated_2006_upper_ci,screened_for_lead_in_2007,lead_screening_rate_2007,screening_rate_2007_lower_ci,screening_rate_2007_upper_ci,elevated_blood_lead_level_in_2007,percent_elevated_2007,percent_elevated_2007_lower_ci,percent_elevated_2007_upper_ci,screened_for_lead_in_2008,lead_screening_rate_2008,screening_rate_2008_lower_ci,screening_rate_2008_upper_ci,elevated_blood_lead_level_in_2008,percent_elevated_2008,percent_elevated_2008_lower_ci,percent_elevated_2008_upper_ci,screened_for_lead_in_2009,lead_screening_rate_2009,screening_rate_2009_lower_ci,screening_rate_2009_upper_ci,elevated_blood_lead_level_in_2009,percent_elevated_2009,percent_elevated_2009_lower_ci,percent_elevated_2009_upper_ci,screened_for_lead_in_2010,lead_screening_rate_2010,screening_rate_2010_lower_ci,screening_rate_2010_upper_ci,elevated_blood_lead_level_in_2010,percent_elevated_2010,percent_elevated_2010_lower_ci,percent_elevated_2010_upper_ci,screened_for_lead_in_2011,lead_screening_rate_in_2011,screening_rate_2011_lower_ci,screening_rate_2011_upper_ci,elevated_blood_lead_level_in_2011,percent_elevated_2011,percent_elevated_2011_lower_ci,percent_elevated_2011_upper_ci,screened_for_lead_in_2012,lead_screening_rate_2012,lead_screening_rate_2012_lower_ci,lead_screening_rate_2012_upper_ci,elevated_blood_lead_level_in_2012,percent_elevated_2012,percent_elevated_2012_lower_ci,percent_elevated_2012_upper_ci,screened_for_lead_in_2013,lead_screening_rate_2013,lead_screening_rate_2013_lower_ci,lead_screening_rate_2013_upper_ci,elevated_blood_lead_level_in_2013,percent_elevated_2013,percent_elevated_2013_lower_ci,percent_elevated_2013_upper_ci
27,East Garfield Park,1177,466.9,440.2,493.6,445,37.8,35,40.6,978,387.9,363.6,412.2,278,28.4,25.6,31.2,1156,465,438.2,491.8,264,22.8,20.4,25.2,1070,436.6,410.4,462.8,205,19.2,16.8,21.6,996,412.3,386.7,437.9,139,14,11.8,16.2,910,382.2,357.4,407,109,12,9.9,14.1,1035,441,414.1,467.9,67,6.5,5,8,1005,434.7,407.8,461.6,30,3,1.9,4.1,1051,461.6,433.7,489.5,31,2.9,1.9,3.9,1002,446.9,419.2,474.6,19,1.9,1.1,2.7,1060,480.3,451.4,509.2,14,1.3,0.6,2,1018,468.7,439.9,497.5,8,0.8,0.3,1.3,1094,503.7,473.9,533.5,10,0.9,0.3,1.5,1102,507,486,528,10,0.9,0.3,1.5,1052,484,463,505,9,0.9,0.3,1.4
28,Near West Side,1710,399.3,380.4,418.2,261,15.3,13.6,17,1573,367.4,349.2,385.6,235,14.9,13.1,16.7,1430,337.9,320.4,355.4,151,10.6,9,12.2,1315,314.4,297.4,331.4,99,7.5,6.1,8.9,1246,301.5,284.8,318.2,89,7.1,5.7,8.5,1174,287.6,271.1,304.1,55,4.7,3.5,5.9,1153,286,269.5,302.5,22,1.9,1.1,2.7,1030,258.7,242.9,274.5,20,1.9,1.1,2.7,997,253.6,237.9,269.3,10,1,0.4,1.6,983,253.3,237.5,269.1,13,1.3,0.6,2,1203,314,296.3,331.7,10,0.8,0.3,1.3,1195,316.1,298.2,334,5,0.4,0,0,1500,396.7,376.6,416.8,8,0.5,0.1,0.9,1500,397,381,412,8,0.5,0.2,0.9,1521,402,387,418,6,0.4,0.1,0.7
29,North Lawndale,2946,502,483.9,520.1,898,30.5,28.8,32.2,2388,406.9,390.6,423.2,677,28.4,26.6,30.2,2618,458.3,440.7,475.9,572,21.8,20.2,23.4,2458,442.5,425,460,484,19.7,18.1,21.3,2537,470.1,451.8,488.4,328,12.9,11.6,14.2,2534,483.6,464.8,502.4,278,11,9.8,12.2,2444,480.8,461.7,499.9,141,5.8,4.9,6.7,2254,457.6,438.7,476.5,97,4.3,3.5,5.1,2253,472.4,452.9,491.9,63,2.8,2.1,3.5,2177,472.1,452.3,491.9,46,2.1,1.5,2.7,2220,498.4,477.7,519.1,33,1.5,1,2,2301,535.5,513.6,557.4,38,1.7,1.2,2.2,2431,565.7,543.2,588.2,35,1.4,0.9,1.9,2364,550,535,565,36,1.5,1,2,2435,567,552,581,21,0.9,0.5,1.2
30,South Lawndale,4682,373.6,362.9,384.3,685,14.6,13.6,15.6,4881,389.5,378.6,400.4,507,10.4,9.5,11.3,5804,472.7,460.5,484.9,469,8.1,7.4,8.8,5472,455.1,443,467.2,366,6.7,6,7.4,5833,495.6,482.9,508.3,315,5.4,4.8,6,6585,571.8,558,585.6,255,3.9,3.4,4.4,6739,598.4,584.1,612.7,181,2.7,2.3,3.1,6561,596,581.6,610.4,122,1.9,1.6,2.2,6408,595.9,581.3,610.5,104,1.6,1.3,1.9,6504,619.4,604.3,634.5,74,1.1,0.8,1.4,6591,643.3,627.8,658.8,62,0.9,0.7,1.1,6089,609.4,594.1,624.7,54,0.9,0.7,1.1,6054,605.9,590.6,621.2,46,0.8,0.6,1,5488,549,539,559,48,0.9,0.6,1.1,5339,534,525,544,51,1,0.7,1.2
31,Lower West Side,2450,375.7,360.8,390.6,352,14.4,13,15.8,2712,415.9,400.2,431.6,255,9.4,8.3,10.5,2960,473.7,456.6,490.8,200,6.8,5.9,7.7,2754,460.8,443.6,478,174,6.3,5.4,7.2,2776,486.7,468.6,504.8,134,4.8,4,5.6,2812,517.8,498.7,536.9,95,3.4,2.7,4.1,2731,529.4,509.5,549.3,63,2.3,1.7,2.9,2577,527.4,507,547.8,37,1.4,0.9,1.9,2439,528.6,507.6,549.6,30,1.2,0.8,1.6,2284,526.1,504.5,547.7,17,0.7,0.3,1.1,2245,551.7,528.9,574.5,19,0.8,0.4,1.2,2093,551.4,527.8,575,12,0.6,0.3,0.9,2236,589,564.6,613.4,19,0.8,0.4,1.2,2052,541,525,556,9,0.4,0.2,0.7,1933,509,493,525,7,0.4,0.1,0.6
32,Loop,99,186.4,151.5,226.9,13,13.1,6.4,19.8,104,195.9,158.2,233.6,6,5.8,1.3,10.3,147,253.9,212.9,294.9,7,4.8,1.4,8.2,140,223.3,186.3,260.3,4,2.9,0,0,153,227,191,263,4,2.6,0,0,128,177.3,146.6,208,3,2.3,0,0,147,190.9,160,221.8,4,2.7,0,0,139,169.9,141.7,198.1,1,0.7,0,0,145,167.4,140.2,194.6,0,0,0,0,115,126,103,149,0,0,0,0,171,177.9,151.2,204.6,0,0,0,0,216,214.1,185.5,242.7,0,0,0,0,300,297.3,263.7,330.9,1,0.3,0,0,326,323,294,352,1,0.3,0,0.9,385,382,352,412,3,0.8,0,1.7
33,Near South Side,425,359.6,325.4,393.8,36,8.5,5.9,11.1,360,304.6,273.1,336.1,24,6.7,4.1,9.3,372,301.2,270.6,331.8,14,3.8,1.9,5.7,354,275.1,246.4,303.8,16,4.5,2.3,6.7,416,310.4,280.6,340.2,11,2.6,1.1,4.1,380,272.8,245.4,300.2,8,2.1,0.7,3.5,374,258.6,232.4,284.8,7,1.9,0.5,3.3,317,211.6,188.3,234.9,4,1.3,0,0,300,193.4,171.5,215.3,3,1,0,0,276,172.1,151.8,192.4,1,0.4,0,0,393,237.3,213.8,260.8,3,0.8,0,0,440,257.5,233.4,281.6,1,0.2,0,0,515,301.3,275.3,327.3,1,0.2,0,0,534,312,290,334,0,0,0,0,551,322,300,345,0,0,0,0
34,Armour Square,289,293.7,259.8,327.6,13,4.5,2.1,6.9,260,264.2,232.1,296.3,9,3.5,1.3,5.7,251,258,226.1,289.9,10,4,1.6,6.4,214,222.5,192.7,252.3,6,2.8,0.6,5,229,240.8,209.6,272,1,0.4,0,0,227,241.5,210.1,272.9,3,1.3,0,0,220,236.8,205.5,268.1,2,0.9,0,0,232,253,220.4,285.6,2,0.9,0,0,246,271.5,237.6,305.4,0,0,0,0,314,350.8,312,389.6,2,0.6,0,0,312,352.9,313.7,392.1,5,1.6,0,0,362,414.7,372,457.4,1,0.3,0,0,428,490.3,443.8,536.8,1,0.2,0,0,422,483,450,517,1,0.2,0,0.7,441,505,472,538,0,0,0,0
35,Douglas,1044,338.5,318,359,113,10.8,8.9,12.7,938,304.2,284.7,323.7,102,10.9,8.9,12.9,845,292.9,273.2,312.6,67,7.9,6.1,9.7,693,257.9,238.7,277.1,40,5.8,4.1,7.5,739,297,275.6,318.4,22,3,1.8,4.2,602,263,242,284,13,2.2,1,3.4,573,274,251.6,296.4,11,1.9,0.8,3,500,264.3,241.1,287.5,4,0.8,0,0,494,291.8,266.1,317.5,2,0.4,0,0,464,310.6,282.3,338.9,5,1.1,0,0,425,327.9,296.7,359.1,2,0.5,0,0,448,408.4,370.6,446.2,0,0,0,0,529,482.2,441.1,523.3,0,0,0,0,577,526,496,556,3,0.5,0,1.1,562,512,483,542,2,0.4,0,0.8
36,Oakland,326,342.8,305.6,380,31,9.5,6.3,12.7,298,313.4,277.8,349,37,12.4,8.7,16.1,271,293.6,258.6,328.6,18,6.6,3.6,9.6,211,235.8,204,267.6,17,8.1,4.4,11.8,327,376.7,335.9,417.5,7,2.1,0.5,3.7,313,372.6,331.3,413.9,5,1.6,0,0,362,445.8,399.9,491.7,3,0.8,0,0,207,264,228,300,0,0,0,0,241,318.8,278.6,359,0,0,0,0,243,333.3,291.4,375.2,0,0,0,0,288,410.8,363.4,458.2,3,1,0,0,278,413.1,364.5,461.7,2,0.7,0,0,293,435.4,385.5,485.3,1,0.3,0,0,314,467,429,504,0,0,0,0,333,495,457,533,0,0,0,0
37,Fuller Park,220,565.6,490.9,640.3,87,39.5,33,46,194,498.7,428.5,568.9,66,34,27.3,40.7,157,418.7,353.2,484.2,44,28,21,35,180,498.6,425.8,571.4,40,22.2,16.1,28.3,172,497.1,422.8,571.4,22,12.8,7.8,17.8,162,488,412.9,563.1,27,16.7,11,22.4,168,528.3,448.4,608.2,15,8.9,4.6,13.2,139,457.2,381.2,533.2,10,7.2,2.9,11.5,152,524.1,440.8,607.4,9,5.9,2.1,9.7,172,625.5,532,719,4,2.3,0,0,148,567,475.7,658.3,0,0,0,0,93,376.5,303.9,461.2,1,1.1,0,0,121,489.9,402.6,577.2,3,2.5,0,0,134,543,480,605,7,5.2,1.5,9,141,571,509,633,4,2.8,0.1,5.6
38,Grand Boulevard,1900,463.5,442.7,484.3,353,18.6,16.9,20.3,1563,381.3,362.4,400.2,275,17.6,15.7,19.5,1127,289.3,272.4,306.2,156,13.8,11.8,15.8,1119,302.9,285.2,320.6,100,8.9,7.2,10.6,1194,342,322.6,361.4,54,4.5,3.3,5.7,996,302.8,284,321.6,42,4.2,3,5.4,920,298.1,278.8,317.4,34,3.7,2.5,4.9,799,277.1,257.9,296.3,16,2,1,3,853,318.2,296.8,339.6,23,2.7,1.6,3.8,1046,422.1,396.5,447.7,28,2.7,1.7,3.7,1151,505.7,476.5,534.9,18,1.6,0.9,2.3,1026,494.9,464.6,525.2,19,1.9,1.1,2.7,1224,590.4,557.3,623.5,12,1,0.4,1.6,1258,607,586,628,14,1.1,0.5,1.7,1113,537,515,558,10,0.9,0.3,1.5
39,Kenwood,425,259,234.4,283.6,68,16,12.5,19.5,411,250.5,226.3,274.7,48,11.7,8.6,14.8,418,258.2,233.4,283,31,7.4,4.9,9.9,455,284.9,258.7,311.1,25,5.5,3.4,7.6,599,380.3,349.8,410.8,12,2,0.9,3.1,575,370.3,340,400.6,15,2.6,1.3,3.9,568,371,340.5,401.5,9,1.6,0.6,2.6,512,339.5,310.1,368.9,5,1,0,0,550,370.1,339.2,401,7,1.3,0.4,2.2,550,375.7,344.3,407.1,3,0.5,0,0,570,395.3,362.8,427.8,5,0.9,0,0,490,345.1,314.5,375.7,3,0.6,0,0,565,397.9,365.1,430.7,2,0.4,0,0,526,370,345,396,0,0,0,0,583,411,385,436,0,0,0,0
40,Washington Park,1073,520.6,489.4,551.8,234,21.8,19.3,24.3,836,405.6,378.1,433.1,183,21.9,19.1,24.7,803,401.7,373.9,429.5,135,16.8,14.2,19.4,779,402,373.8,430.2,99,12.7,10.4,15,882,470.1,439.1,501.1,70,7.9,6.1,9.7,909,500.8,468.2,533.4,68,7.5,5.8,9.2,891,508.3,474.9,541.7,39,4.4,3.1,5.7,821,485.5,452.3,518.7,35,4.3,2.9,5.7,784,481,447.3,514.7,25,3.2,2,4.4,739,471.3,437.3,505.3,15,2,1,3,733,486.4,451.2,521.6,6,0.8,0.1,1.5,626,433.2,399.3,467.1,5,0.8,0,0,726,502.4,465.9,538.9,3,0.4,0,0,751,520,494,545,9,1.2,0.4,2,715,495,469,521,4,0.6,0,1.1
41,Hyde Park,366,213,191.2,234.8,28,7.7,5,10.4,360,209.5,187.9,231.1,26,7.2,4.5,9.9,428,254.3,230.2,278.4,27,6.3,4,8.6,474,287.8,261.9,313.7,24,5.1,3.1,7.1,614,380.9,350.8,411,14,2.3,1.1,3.5,577,366.1,336.2,396,8,1.4,0.4,2.4,573,371.8,341.4,402.2,11,1.9,0.8,3,506,336.2,306.9,365.5,9,1.8,0.6,3,486,330.6,301.2,360,11,2.3,1,3.6,385,268.5,241.7,295.3,5,1.3,0,0,409,292.4,264.1,320.7,2,0.5,0,0,430,315.5,285.7,345.3,4,0.9,0,0,503,369,336.8,401.2,0,0,0,0,535,393,367,418,5,0.9,0.1,1.7,555,407,381,433,1,0.2,0,0.5
42,Woodlawn,1216,367.3,346.7,387.9,293,24.1,21.7,26.5,1086,328,308.5,347.5,272,25,22.4,27.6,1219,379.4,358.1,400.7,221,18.1,15.9,20.3,1246,399.9,377.7,422.1,171,13.7,11.8,15.6,1346,446,422.2,469.8,130,9.7,8.1,11.3,1246,426.7,403,450.4,104,8.3,6.8,9.8,1256,444.9,420.3,469.5,56,4.5,3.4,5.6,1119,410.6,386.5,434.7,21,1.9,1.1,2.7,1124,427.9,402.9,452.9,26,2.3,1.4,3.2,1112,439.7,413.9,465.5,18,1.6,0.9,2.3,1084,445.7,419.2,472.2,8,0.7,0.2,1.2,1003,429.7,403.1,456.3,11,1.1,0.5,1.7,1037,444.3,417.3,471.3,17,1.6,0.8,2.4,1056,452,432,473,21,2,1.1,2.8,1059,454,434,474,21,2,1.1,2.8
43,South Shore,2085,292.4,279.8,305,410,19.7,18,21.4,1862,261.2,249.3,273.1,343,18.4,16.6,20.2,2525,366.7,352.4,381,365,14.5,13.1,15.9,2559,385.2,370.3,400.1,327,12.8,11.5,14.1,2700,421.9,406,437.8,234,8.7,7.6,9.8,2447,397.6,381.8,413.4,167,6.8,5.8,7.8,2157,364.9,349.5,380.3,103,4.8,3.9,5.7,2030,358.2,342.6,373.8,57,2.8,2.1,3.5,2255,415.7,398.5,432.9,63,2.8,2.1,3.5,2262,436.7,418.7,454.7,44,1.9,1.3,2.5,2255,456.8,437.9,475.7,37,1.6,1.1,2.1,2070,441.1,422.1,460.1,24,1.2,0.7,1.7,2207,470.3,450.7,489.9,24,1.1,0.7,1.5,2218,473,458,487,28,1.3,0.8,1.7,2248,479,465,493,10,0.4,0.2,0.7
44,Chatham,947,255.4,239.1,271.7,166,17.5,15.1,19.9,955,257.6,241.3,273.9,137,14.3,12.1,16.5,1147,320.3,301.8,338.8,149,13,11.1,14.9,1232,356.7,336.8,376.6,108,8.8,7.2,10.4,1323,397.8,376.4,419.2,85,6.4,5.1,7.7,1300,406.4,384.3,428.5,89,6.8,5.4,8.2,1295,421.5,398.5,444.5,42,3.2,2.2,4.2,1256,426.5,402.9,450.1,33,2.6,1.7,3.5,1298,460.6,435.5,485.7,35,2.7,1.8,3.6,1306,485.5,459.2,511.8,23,1.8,1.1,2.5,1260,491.6,464.5,518.7,16,1.3,0.7,1.9,1037,425.7,399.8,451.6,8,0.8,0.3,1.3,1019,418.3,392.6,444,5,0.5,0,0,1121,460,440,480,9,0.8,0.3,1.3,1144,470,450,489,5,0.4,0.1,0.8
45,Avalon Park,222,221.1,192,250.2,32,14.4,9.8,19,225,224.1,194.8,253.4,26,11.6,7.4,15.8,333,341.5,304.8,378.2,38,11.4,8,14.8,351,371,332.2,409.8,27,7.7,4.9,10.5,355,387.1,346.8,427.4,16,4.5,2.3,6.7,333,375,334.7,415.3,20,6,3.4,8.6,402,468,422.3,513.7,15,3.7,1.8,5.6,330,398.1,355.1,441.1,8,2.4,0.7,4.1,327,408.8,364.5,453.1,13,4,1.9,6.1,329,426.7,380.6,472.8,3,0.9,0,0,331,446.1,398,494.2,7,2.1,0.5,3.7,312,437.6,389,486.2,4,1.3,0,0,310,434.8,386.4,483.2,2,0.6,0,0,298,418,382,454,2,0.7,0,1.6,312,438,401,474,7,2.2,0.6,3.9
46,South Chicago,1716,338.3,322.3,354.3,347,20.2,18.3,22.1,1291,254.5,240.6,268.4,218,16.9,14.9,18.9,1910,390.4,372.9,407.9,231,12.1,10.6,13.6,1962,416.4,398,434.8,235,12,10.6,13.4,2138,471.9,451.9,491.9,161,7.5,6.4,8.6,2121,487.5,466.8,508.2,130,6.1,5.1,7.1,1990,477.2,456.2,498.2,87,4.4,3.5,5.3,1871,469,447.7,490.3,78,4.2,3.3,5.1,1838,482.5,460.4,504.6,46,2.5,1.8,3.2,1724,475.2,452.8,497.6,24,1.4,0.8,2,1766,512.2,488.3,536.1,26,1.5,0.9,2.1,1611,493.1,469,517.2,27,1.7,1.1,2.3,1612,493.4,469.3,517.5,26,1.6,1,2.2,1567,480,463,497,24,1.5,0.9,2.1,1525,467,450,484,15,1,0.5,1.5
47,Burnside,142,337.3,281.8,392.8,31,21.8,15,28.6,106,251.8,203.9,299.7,19,17.9,10.6,25.2,112,279.3,227.6,331,11,9.8,4.3,15.3,139,363.9,303.4,424.4,9,6.5,2.4,10.6,123,339.8,279.7,399.9,8,6.5,2.1,10.9,110,321.6,261.5,381.7,5,4.5,0,0,117,362.2,296.6,427.8,4,3.4,0,0,108,356.4,289.2,423.6,3,2.8,0,0,102,360.4,290.5,430.3,3,2.9,0,0,115,437.3,357.4,517.2,1,0.9,0,0,122,500,411.3,588.7,1,0.8,0,0,100,446.4,358.9,533.9,3,3,0,0,84,375,299.1,464.3,3,3.6,0,0,90,402,338,466,5,5.6,0.8,10.3,83,371,307,434,2,2.4,0,5.7
48,Calumet Heights,254,201.6,176.8,226.4,31,12.2,8.2,16.2,295,234.1,207.4,260.8,36,12.2,8.5,15.9,390,319.4,287.7,351.1,24,6.2,3.8,8.6,436,368.9,334.3,403.5,19,4.4,2.5,6.3,461,403.3,366.5,440.1,14,3,1.4,4.6,472,427.5,388.9,466.1,8,1.7,0.5,2.9,448,420.7,381.7,459.7,11,2.5,1.1,3.9,441,430.2,390,470.4,5,1.1,0,0,473,479.7,436.5,522.9,11,2.3,0.9,3.7,414,437.2,395.1,479.3,7,1.7,0.5,2.9,419,461.5,417.3,505.7,4,1,0,0,319,367.1,326.8,407.4,0,0,0,0,333,383.2,342,424.4,1,0.3,0,0,352,405,372,438,1,0.3,0,0.8,323,372,340,404,1,0.3,0,0.9
49,Roseland,1703,310,295.3,324.7,409,24,22,26,1599,291.1,276.8,305.4,337,21.1,19.1,23.1,1803,338.6,323,354.2,309,17.1,15.4,18.8,1886,365.7,349.2,382.2,257,13.6,12.1,15.1,1998,400.5,382.9,418.1,200,10,8.7,11.3,1742,361.3,344.3,378.3,119,6.8,5.6,8,1675,360,342.8,377.2,111,6.6,5.4,7.8,1622,361.6,344,379.2,80,4.9,3.8,6,1669,386.6,368.1,405.1,67,4,3.1,4.9,1739,419.1,399.4,438.8,35,2,1.3,2.7,1846,463.7,442.5,484.9,31,1.7,1.1,2.3,1468,385,365.3,404.7,34,2.3,1.5,3.1,1409,369.5,350.2,388.8,27,1.9,1.2,2.6,1548,406,390,422,28,1.8,1.1,2.5,1389,364,349,380,19,1.4,0.8,2
50,Pullman,249,247,216.3,277.7,40,16.1,11.5,20.7,278,275.8,243.4,308.2,42,15.1,10.9,19.3,305,312.5,277.4,347.6,26,8.5,5.4,11.6,306,324.5,288.1,360.9,19,6.2,3.5,8.9,313,343.6,305.5,381.7,20,6.4,3.7,9.1,284,323.1,285.5,360.7,16,5.6,2.9,8.3,301,355.4,315.2,395.6,10,3.3,1.3,5.3,307,377.1,334.9,419.3,9,2.9,1,4.8,294,376,333,419,6,2,0.4,3.6,311,414.7,368.6,460.8,7,2.3,0.7,3.9,325,453.3,404,502.6,5,1.5,0,0,264,385.4,338.9,431.9,6,2.3,0.5,4.1,273,398.5,351.2,445.8,10,3.7,1.5,5.9,246,359,323,395,2,0.8,0,1.9,231,337,302,373,1,0.4,0,1.3
51,South Deering,456,243.5,221.2,265.8,42,9.2,6.5,11.9,462,246.7,224.2,269.2,30,6.5,4.3,8.7,641,349.1,322.1,376.1,39,6.1,4.2,8,642,356.9,329.3,384.5,27,4.2,2.6,5.8,724,410.9,381,440.8,27,3.7,2.3,5.1,665,385.5,356.2,414.8,17,2.6,1.4,3.8,684,405.2,374.8,435.6,14,2,0.9,3.1,645,390.7,360.5,420.9,11,1.7,0.7,2.7,620,384.1,353.9,414.3,9,1.5,0.6,2.4,640,405.8,374.4,437.2,3,0.5,0,0,662,429.9,397.2,462.6,3,0.5,0,0,616,409.8,377.4,442.2,5,0.8,0,0,642,427.1,394.1,460.1,2,0.3,0,0,583,388,363,413,1,0.2,0,0.5,618,411,386,436,2,0.3,0,0.8
52,East Side,699,233.6,216.3,250.9,54,7.7,5.7,9.7,514,171.8,156.9,186.7,34,6.6,4.5,8.7,827,279.2,260.2,298.2,50,6,4.4,7.6,973,331.9,311,352.8,33,3.4,2.3,4.5,1016,350.2,328.7,371.7,24,2.4,1.5,3.3,1116,388.7,365.9,411.5,22,2,1.2,2.8,1097,386.1,363.3,408.9,32,2.9,1.9,3.9,1034,367.8,345.4,390.2,24,2.3,1.4,3.2,1154,415,391.1,438.9,16,1.4,0.7,2.1,979,356,333.7,378.3,13,1.3,0.6,2,1078,396.3,372.6,420,16,1.5,0.8,2.2,1030,382.9,359.5,406.3,7,0.7,0.2,1.2,1072,398.5,374.6,422.4,10,0.9,0.3,1.5,966,359,341,377,8,0.8,0.3,1.4,973,362,344,380,4,0.4,0,0.8
53,West Pullman,1445,342.7,325,360.4,359,24.8,22.6,27,1469,348.4,330.6,366.2,282,19.2,17.2,21.2,1501,367.5,348.9,386.1,207,13.8,12.1,15.5,1498,379.1,359.9,398.3,181,12.1,10.4,13.8,1422,372.3,352.9,391.7,108,7.6,6.2,9,1410,382.4,362.4,402.4,104,7.4,6,8.8,1376,387.1,366.6,407.6,76,5.5,4.3,6.7,1293,377.8,357.2,398.4,54,4.2,3.1,5.3,1388,421.9,399.7,444.1,41,3,2.1,3.9,1339,424,401.3,446.7,32,2.4,1.6,3.2,1348,445.6,421.8,469.4,21,1.6,0.9,2.3,1174,405.8,382.6,429,26,2.2,1.4,3,1149,397.2,374.2,420.2,13,1.1,0.5,1.7,1106,382,365,400,8,0.7,0.2,1.2,1062,367,350,385,13,1.2,0.6,1.9
54,Riverdale,431,243.9,220.9,266.9,24,5.6,3.4,7.8,660,373.5,345,402,27,4.1,2.6,5.6,515,306.9,280.4,333.4,32,6.2,4.1,8.3,378,237.7,213.7,261.7,9,2.4,0.9,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,Hegewisch,135,147.7,122.8,172.6,7,5.2,1.5,8.9,115,125.8,102.8,148.8,8,7,2.4,11.6,143,156.8,131.1,182.5,6,4.2,0.9,7.5,144,158.1,132.3,183.9,2,1.4,0,0,196,215.6,185.4,245.8,0,0,0,0,198,218.3,187.9,248.7,0,0,0,0,235,259.4,226.2,292.6,2,0.9,0,0,177,195.8,167,224.6,2,1.1,0,0,221,245,212.7,277.3,3,1.4,0,0,232,257.8,224.6,291,0,0,0,0,244,271.4,237.3,305.5,3,1.2,0,0,254,283.2,248.4,318,1,0.4,0,0,268,298.8,263,334.6,3,1.1,0,0,227,253,225,282,1,0.4,0,1.3,227,253,225,282,2,0.9,0,2.1
56,Garfield Ridge,449,136.9,124.2,149.6,26,5.8,3.6,8,486,148.2,135,161.4,16,3.3,1.7,4.9,518,158.5,144.9,172.1,17,3.3,1.8,4.8,536,164.6,150.7,178.5,7,1.3,0.3,2.3,607,187.1,172.2,202,6,1,0.2,1.8,637,197,181.7,212.3,6,0.9,0.1,1.7,829,257.3,239.8,274.8,8,1,0.3,1.7,840,261.7,244,279.4,4,0.5,0,0,887,277.3,259.1,295.5,1,0.1,0,0,946,296.8,277.9,315.7,6,0.6,0.1,1.1,962,302.9,283.8,322,6,0.6,0.1,1.1,961,303.7,284.5,322.9,0,0,0,0,1123,354.9,334.1,375.7,1,0.1,0,0,1016,321,305,337,5,0.5,0.1,0.9,992,314,297,330,2,0.2,0,0.5
57,Archer Heights,202,144,124.1,163.9,10,5,2,8,271,193.2,170.2,216.2,5,1.8,0,0,331,232.4,207.4,257.4,14,4.2,2,6.4,404,279.8,252.5,307.1,13,3.2,1.5,4.9,485,331.1,301.6,360.6,8,1.6,0.5,2.7,585,393.7,361.8,425.6,9,1.5,0.5,2.5,674,447.2,413.4,481,8,1.2,0.4,2,756,495.1,459.8,530.4,6,0.8,0.2,1.4,803,518.7,482.8,554.6,6,0.7,0.1,1.3,785,500.3,465.3,535.3,6,0.8,0.2,1.4,832,523.6,488,559.2,8,1,0.3,1.7,773,480.1,446.3,513.9,9,1.2,0.4,2,875,543.5,507.5,579.5,4,0.5,0,0,799,496,472,521,5,0.6,0.1,1.2,821,510,486,534,1,0.1,0,0.4
