filing_year,last_name,first_name,lobbyist_middle_initial,client,compensation,filing_period
2011,Johnson,Ronald ,C,Dougherty & Co,17000,1
2011,Johnson,Ronald ,C,Women's Treatment Center,500,1
2011,Joyce,Jerry,,"Motorola, Inc.",4800,1
2011,KASPER,MICHAEL,J,"Apple, Inc",35000,1
2011,KASPER,MICHAEL,J,Wight & Co.,0,1
2011,KASPER,MICHAEL,J,Wight & Co.,18000,1
2011,KASPER,MICHAEL,J,"Securities Industry and Financial Markets Assoc., Inc.",27500,1
2011,KASPER,MICHAEL,J,Delaware North Companies,13334,1
2011,KASPER,MICHAEL,J,Metropolitan Chicago Healthcare Council,13334,1
2011,KASPER,MICHAEL,J,HR Green,5000,1
2011,KASPER,MICHAEL,J,"Citibank, NA",6000,1
2011,KASPER,MICHAEL,J,"Dominion Voting Systems, Inc",10000,1
2011,KASPER,MICHAEL,J,Hilton Worldwide,5000,1
2011,KASPER,MICHAEL,J,Advocate Health Care Network,65000,1
2011,KASPER,MICHAEL,J,Academy for Urban School Leadership,37500,1
2011,Kastrup,Genie,,SEIU Illinois Council,0,1
2011,Katz,Marilyn,,Geneva Webster LLC,10000,1
2011,Kelley,Nora,,SEIU Local 1,0,1
2011,Kellman,Sandra,Y,Wrigley Company,2500,1
2011,Kellman,Sandra,Y,Lynxs Chicago Cargoport LLC,3000,1
2011,Kelly,Liam,,KPMG Corporate Finance LLC,1000,1
2011,"Kelly, Jr.",John,J,K-Five Construction Corp,5000,1
2011,"Kelly, Jr.",John,J,CVS Caremark Corp,30000,1
2011,"Kelly, Jr.",John,J,Office Depot,33000,1
2011,"Kelly, Jr.",John,J,Sentry Security Systems LLC,0,1
2011,"Kelly, Jr.",John,J,Kinder Morgan Energy Partners,30000,1
2011,"Kelly, Jr.",John,J,Hill-Rom,0,1
2011,"Kelly, Jr.",John,J,Noresco LLC,50000,1
2011,"Kelly, Jr.",John,J,"Family Guidance Centers, Inc",48000,1
2011,"Kelly, Jr.",John,J,Arcadia Group Ltd,0,1
2011,"Kelly, Jr.",John,J,"Knight Engineers and Architects, Inc.",36000,1
2011,"Kelly, Jr.",John,J,Chicago Automobile Trade Association,12000,1
2011,"Kelly, Jr.",John,J,"Smith Partners, LLC",25000,1
2011,"Kelly, Jr.",John,J,McGuire Woods LLP,0,1
2011,Kenny,Robert,C,CBS Outdoor Display Division,300,1
2011,Kimmons,Gyata,M,"Westfield Concession Management, Inc.",10000,1
2011,Kimmons,Gyata,M,"Wal-Mart Stores, Inc.",1000,1
2011,Kimmons,Gyata,M,"Wal-Mart Stores, Inc.",50000,1
2011,Kimsey,Anna,,"Rosetta Stone, Inc",5000,1
2011,Klawiter,Richard,,Jewel Food Store,10000,1
2011,Klawiter,Richard,,Monroe Investments Partners LLC,2500,1
2011,Klawiter,Richard,,Skilken Properties,1500,1
2011,Klawiter,Richard,,A Finkl & Sons Co.,15000,1
2011,Klawiter,Richard,,Land and Lakes Company,2500,1
2011,Klawiter,Richard,,Vienna Sausage Manufacturing Co.,3000,1
2011,Klawiter,Richard,,Wrigley Company,2500,1
2011,Klawiter,Richard,,"Capri Capital, LLC",5000,1
2011,Klawiter,Richard,,"Primestor, Inc.",10000,1
2011,Klawiter,Richard,,Preservation of Affordable Housing,10000,1
2011,Klawiter,Richard,,Related Midwest,5000,1
2011,Klawiter,Richard,,University of Chicago,3000,1
2011,Klawiter,Richard,,Rosenwalk Courts LP,5000,1
2011,Klipowicz,Karen,,SEIU Local 1,0,1
2011,Kolpak,Paul,A,A & SL Construction Inc.,5000,1
2011,Kolpak,Paul,A,"Ruci, Dritam",6000,1
2011,Kolpak,Paul,A,"Yasin, Mohammnad",4000,1
2011,Kolpak,Paul,A,Paisano Mufflers and Auto Service LLC,5000,1
2011,Kolpak,Paul,A,"Code 130, LLC",5000,1
2011,Kolpak,Paul,A,"Yasin, Mohammnad",4000,1
2011,Kolpak,Paul,A,Norwest LLC,5000,1
2011,Kotak,Aarti,,Scottsdale Limited Partnership,2000,1
2011,Kotak,Aarti,,Chicago Neighborhood Initiatives,20000,1
2011,Kozicki,Christopher,,Vacant Property Security Inc,5000,1
2011,Kruse,Erika,L,NAVTEQ Corp.,1000,1
2011,Kruse,Erika,L,Bank of America NA,5000,1
2011,Kruse,Erika,L,"Chicago Mercantile Exchange, Inc.",0,1
2011,Kruse,Erika,L,Preferred-Halsted LLC,3000,1
2011,Kunze,Robert ,C,Breakthrough Urban Ministries,0,1
2011,Kurson,Amy,C,Mc Donald's Corp.,0,1
2011,Kurson,Amy,C,"EZPAWN, Illinois, Inc",20000,1
2011,Kurson,Amy,C,"JCDecaux Chicago, LLC",25000,1
2011,Kus,Edward ,J,Harper Court Partners LLC,1000,1
2011,Kus,Edward ,J,3001 Development LLC,2000,1
2011,Kus,Edward ,J,"Jensen, James C",1000,1
2011,Kus,Edward ,J,Peninsula Hotel,500,1
2011,Kus,Edward ,J,Smart Hotels LLC,2000,1
2011,Kus,Edward ,J,Security Properties Inc,4000,1
2011,Kus,Edward ,J,"Concession Services, Inc",2000,1
2011,Kus,Edward ,J,Chicago Parking Meters LLC,0,1
2011,Kus,Edward ,J,1601 N. Milwaukee Properties LLC,1000,1
2011,Kus,Edward ,J,Chicago Park District,500,1
2011,Kus,Edward ,J,"Strategic Hotel Capital, Inc.",1000,1
2011,Kus,Edward ,J,ProLogis,500,1
2011,Kus,Edward ,J,Museum of Contemporary Art,0,1
2011,Kus,Edward ,J,M Development,1000,1
2011,Kus,Edward ,J,"Belgravia Group, Ltd.",0,1
2011,Kus,Edward ,J,"Krehbiel, Pete",1000,1
2011,Kuzmich,Michael,,Affiliated Computer Services Inc,1661,1
2011,LaPaille,Gary,J,Jacobs Engineering (FKA Edward & Kelcey),15000,1
2011,LaPaille,Gary,J,MWH,15000,1
2011,LaPaille,Gary,J,Canadian National %2f Illinois Central Railway,12000,1
2011,Lacy,Leah ,R,Chicago Board of Education,0,1
2011,Lacy,Leah ,R,St. Bernard Hospital,0,1
2011,Lacy,Leah ,R,Public Building Commission of Chicago,0,1
2011,Lacy,Leah ,R,Metropolitan Pier and Exposition Authority,0,1
2011,Lasoff,Terri,,Target Corporation,2000,1
2011,Laube,Michael,S,Related Midwest,16000,1
2011,Laube,Michael,S,A Finkl & Sons Co.,20000,1
2011,Laube,Michael,S,Sedgwick Properties,10000,1
2011,Laube,Michael,S,Preservation of Affordable Housing,14000,1
2011,Laube,Michael,S,Prime Group,17000,1
2011,Laube,Michael,S,CO-EB %2f Ed  Retal Jr LLC,17000,1
2011,Laube,Michael,S,Costco Wholesale,18000,1
2011,Lawlor,John,J,DePaul University,7000,1
2011,Lawlor,John,J,Burberry Limited,4000,1
2011,Lawlor,John,J,Michigan Plaza LLC,7000,1
2011,Lawlor,John,J,"Equity Group Investments, Inc",4000,1
2011,Lawlor,John,J,Loyola University,7000,1
2011,Lee,Katherine,,Barclays Capital Inc,1000,1
2011,Lenahan,John,,AT&T Illinois,0,1
2011,Lively,Elizabeth,,Metropolitan Chicago Healthcare Council,10000,1
2011,Livingston,Thomas,E,CSX Corporation,50000,1
2011,Lufrano,Michael,R,Chicago Cubs Baseball Club LLC,2000,1
2011,Luking,William,H,Chicago Botanic Garden,12000,1
2011,Lynch,Francine,D,Public Building Commission of Chicago,0,1
2011,Lynch,Francine,D,Ancona Montessori School,0,1
2011,Lynch,Daniel,J,"Continental Airl Lines, Inc",2500,1
2011,Lynch,Daniel,J,"Continental Airl Lines, Inc",0,1
2011,Mack,William,,Morgan Stanley,1000,1
2011,Mackey,Howard,,Rice Financial Products Co.,25000,1
2011,Magnabosco,Lesley,,Wimpco Inc,0,1
2011,Magnabosco,Lesley,,"Beyond the Ivy, Inc",918,1
2011,Markin,Robert ,S,HNTB Corp.,1000,1
2011,Markin,Robert ,S,"Avis Budget Group, Inc",1000,1
2011,Markin,Robert ,S,Kenny Construction Co.,1000,1
2011,Marks,Angelica,,Chicago Neighborhood Initiatives,0,1
2011,McCoy,Elliot,,BMO Capital Markets GKST,433,1
2011,McCullough,Kimberly,,AT&T Illinois,0,1
2011,McDermott,Ronald,J,Land and Lakes Company,0,1
2011,McFarlan,Douglas,R,Midwest Generation,0,1
2011,McGuire,Katriina,,150 East Ontario Acquistions LLC,300,1
2011,McGuire,Katriina,,MR Properties LLC,600,1
2011,McGuire,John,,"Independent Mechanical Industries, Inc.",5000,1
2011,McGuire,John,,Comcast Corp.,5000,1
2011,McLoyd,Eric,B,Comer Science & Education Foundation,0,1
2011,McLoyd,Eric,B,Steans Family Foundation,0,1
2011,McLoyd,Eric,B,Sonia Shankman School Corp.,0,1
2011,McLoyd,Eric,B,Public Building Commission of Chicago,0,1
2011,McLoyd,Eric,B,"RCHD, LLC",0,1
2011,Mell,Richard,D,American Asphalt Surface Recycling,6000,1
2011,Mell,Richard,D,Novak Construction,15000,1
2011,Melvin,Christopher,C,Melvin and Company LLC,0,1
2011,Miller,Lynn,L,"Dominick's Finer Foods, Inc.",0,1
2011,Miller,Lynn,L,"Dominick's Finer Foods, Inc.",0,1
2011,Milnikel,Elizabeth,,Institute for Justice,1000,1
2011,Minaghan,Mary,K,Robert S. Molaro & Associates,9000,1
2011,Minaghan,Mary,K,Sprint Nextel,0,1
2011,Minaghan,Mary,K,Van Wagner Outdoor,15000,1
2011,Minaghan,Mary,K,Illinois Bankers Assoc.,12000,1
2011,Minaghan,Mary,K,Women Construction Owners,8000,1
2011,Minaghan,Mary,K,Illinois Restaurant Association,7000,1
2011,Minaghan,Mary,K,Chicagoland Chamber of Commerce,0,1
2011,Minaghan,Mary,K,Chicagoland Apartment Assn.,10000,1
2011,Minaghan,Mary,K,"Cable Communications, Inc.",0,1
2011,Minaghan,Mary,K,Association of Subcontractors,10000,1
2011,Minaghan,Mary,K,Building Owners & Managers Assoc. of Chicago (BOMA),18000,1
2011,Minaghan,Mary,K,Laural Supply,3000,1
2011,Molaro,Robert,S,Sprint Nextel,9000,1
2011,Moore,Thomas,,"Helfrich, Joe",500,1
2011,Moore,Thomas,,"Ronan, Jim",5000,1
2011,Moore,Thomas,,"Tomescu, Titus",0,1
2011,Moore,Thomas,,"Haase, Paul",3000,1
2011,Moore,Thomas,,"Kwiatowski, Marianne",1500,1
2011,Moore,Thomas,,"Shay, Kenneth & Elizabeth",0,1
2011,Moore,Thomas,,GHP C ap LLC 1721 Berwyn Series,2000,1
2011,Moore,Thomas,,"Buxbuam, Richard",7000,1
2011,Moore,Thomas,,"Mansell, Eric",4000,1
2011,Moore,Thomas,,"Fischer, Barry & Noelle",0,1
2011,Moore,Thomas,,"Bauer, Belinda",0,1
2011,Moore,Thomas,,Central Savings Federal Bank,0,1
2011,Moore,Thomas,,"Jiang, Shumin",0,1
2011,Moore,Thomas,,"Sushi on Andersonville, Inc",0,1
2011,Moore,Thomas,,"Kim, Dae Hyun",0,1
2011,Moore,Thomas,,"Coakley, Anna",1000,1
2011,Moore,Thomas,,JEK Enterprises LLC,2000,1
2011,Moore,Thomas,,"Ortega, Jose",0,1
2011,Moore,Thomas,,24/ Seven Outdoor,3000,1
2011,Moore,Thomas,,GVP Abbot LLC,0,1
2011,Moore,Thomas,,Inder Dev,0,1
2011,Moore,Thomas,,"Oyinloye, Gbemisola",0,1
2011,Moore,Thomas,,"Gentlemen, Jim",2000,1
2011,Moore,Thomas,,Catholic Bishop of Chicago,500,1
2011,Moore,Thomas,,"DiPaolo, Maria & Mario",0,1
2011,Moore,Thomas,,"Essential Nail Spa, LLC",0,1
2011,Moore,Thomas,,"Kuklenski, John & Jan",2500,1
2011,Moore,Thomas,,"Brink, Christopher",3000,1
2011,Moore,Thomas,,"Barbanenti, Tony",2000,1
2011,Moore,Thomas,,"Berghoff, Paul & Lisa",2000,1
2011,Moore,Thomas,,Chicago Lakeshore Hospital,27000,1
2011,Moore,Thomas,,"Swan Property Development, Inc",18000,1
2011,Moore,Thomas,,"DeLira, Raul",2000,1
2011,Moore,Thomas,,"Dougherty, Bridget",1000,1
2011,Moore,Thomas,,1331-1335 N Dearborn Condo Assoc.,4000,1
2011,Moore,Thomas,,"Tiran, Aaron",0,1
2011,Moore,Thomas,,2451 S. Oakley LLC,3000,1
2011,Moore,Thomas,,"Cohen, Scott",3000,1
2011,Moore,Thomas,,"Hamblet, Michael",4500,1
2011,Moore,Thomas,,"Blade Hair Skin Body, LLC",3000,1
2011,Moore,Thomas,,"Bozic, Kristina",0,1
2011,Moore,Thomas,,"Rizzo, Vince",7000,1
2011,Morrison,Gerald,C,SEIU Illinois Council,0,1
2011,Murphy,Thomas,J,Norfolk Southern Corp.,36000,1
2011,Murphy,Thomas,J,Northwestern Memorial Hospital,12000,1
2011,Murphy,Thomas,J,Walgreen Co.,30000,1
2011,Murphy,Thomas,J,Archer Daniels Midland,45000,1
2011,Murphy,Thomas,J,Northwestern University,29220,1
2011,Murphy,Thomas,J,"7-Eleven, Inc",30000,1
2011,Murphy,Thomas,J,Miller Coors LLC,20000,1
2011,Murphy,Thomas,J,Verrus Mobile Technologies,10500,1
2011,NOTTAGE,COURTNEY,C,Delaware North Companies,13334,1
2011,NOTTAGE,COURTNEY,C,"Dominion Voting Systems, Inc",10000,1
2011,NOTTAGE,COURTNEY,C,Hilton Worldwide,5000,1
2011,NOTTAGE,COURTNEY,C,Metropolitan Chicago Healthcare Council,13334,1
2011,NOTTAGE,COURTNEY,C,Advocate Health Care Network,65000,1
2011,NOTTAGE,COURTNEY,C,"Securities Industry and Financial Markets Assoc., Inc.",27500,1
2011,NOTTAGE,COURTNEY,C,Wight & Co.,18000,1
2011,NOTTAGE,COURTNEY,C,Wight & Co.,0,1
2011,NOTTAGE,COURTNEY,C,"Apple, Inc",34998,1
2011,NOTTAGE,COURTNEY,C,Academy for Urban School Leadership,37500,1
2011,NOTTAGE,COURTNEY,C,HR Green,5000,1
2011,NOTTAGE,COURTNEY,C,"Citibank, NA",6000,1
2011,Narefsky,David,,USX Corporation,0,1
2011,Narefsky,David,,Brinshore Development,0,1
2011,Narefsky,David,,Chicago Symphony Orchestra,0,1
2011,Narefsky,David,,Mount Sinai Hospital and Medical Center,32000,1
2011,Neal,Langdon,D,"Wal-Mart Stores, Inc.",93000,1
2011,Neal,Langdon,D,Public Building Commission of Chicago,156000,1
2011,Neal,Langdon,D,Metropolitan Pier and Exposition Authority,0,1
2011,Neal,Langdon,D,Chicago Board of Education,149000,1
2011,Neal,Langdon,D,Blue Cross %2f Blue Shield,15000,1
2011,Neal,Langdon,D,St. Bernard Hospital,16000,1
2011,Neal,Langdon,D,St Luke Church of God in Christ,1000,1
2011,Neal,Langdon,D,University of Chicago,0,1
2011,Neal,Langdon,D,Great Southwest Development Corp,0,1
2011,Neal,Langdon,D,Urban Partnership Bank,36000,1
2011,Neal,Langdon,D,"Polsky, Michael",4000,1
2011,Neal,Langdon,D,GCD Properties LLC,1000,1
2011,Neal,Langdon,D,Chicago Family Health Center,0,1
2011,Neal,Langdon,D,ULICH Children's Advantage Network,39000,1
2011,Neal,Langdon,D,Footwear Factory Development Corp,0,1
2011,Neal,Langdon,D,Footwear Factory Development Corp,0,1
2011,Neal,Langdon,D,"Wisman, James & Anna",0,1
2011,Neal,Langdon,D,"Wisman, James & Anna",14000,1
2011,Neal,Langdon,D,"ICE Development, LLC",0,1
2011,Neal,Langdon,D,"ICE Development, LLC",2500,1
2011,Neal,Langdon,D,Ancona Montessori School,0,1
2011,Neal,Langdon,D,Near North Health Services Corp,5000,1
2011,Neal,Langdon,D,"River Bend Real Estate Investments, LLC",26000,1
2011,Neal,Langdon,D,Sonia Shankman School Corp.,24000,1
2011,Neal,Langdon,D,Northwestern Memorial Hospital,12000,1
2011,Neal,Langdon,D,Steans Family Foundation,12000,1
2011,Neal,Langdon,D,Steans Family Foundation,0,1
2011,Neal,Langdon,D,Capri Capital Partners,10000,1
2011,Neal,Langdon,D,"Interstate Outdoor Advertising, LP",330,1
2011,Pace,Virginia,,"KJ Manor, LLC-",500,1
2011,Neal,Langdon,D,Bronzeville Associates Limited Partnership,49000,1
2011,Neal,Langdon,D,New South Partners LLC,0,1
2011,Neal,Langdon,D,St. Edmund's Redevelopment Corp.,0,1
2011,Neal,Langdon,D,Comer Science & Education Foundation,56000,1
2011,Newtson,Jeremy ,,Barclays Capital Inc,1000,1
2011,Nicolay,John,D,Citigroup,0,1
2011,Novak,Theodore,J,Chicago Lakeside Development LLC,5000,1
2011,Novak,Theodore,J,Geneva Webster LLC,50000,1
2011,Novak,Theodore,J,University of Chicago,10000,1
2011,Novak,Theodore,J,JAM Productions,2000,1
2011,Novak,Theodore,J,Lycee Francais De Chicago,10000,1
2011,Novak,Theodore,J,Capital Properties,1000,1
2011,Novak,Theodore,J,Newsweb Corp,1000,1
2011,Novak,Theodore,J,"Chicago Clean Energy, LLC",2000,1
2011,Nunes,Marcus,j,"Primera Engineers, Ltd.",0,1
2011,Nunes,Marcus,j,Chicago Carriage Cab Company,0,1
2011,Nunes,Marcus,j,Hispanic Housing Development Corporation,2000,1
2011,Nunes,Marcus,j,Clear Channel Airports,1000,1
2011,Nunes,Marcus,j,Delaware North Companies,0,1
2011,Nunes,Marcus,j,Vermillion Development,8000,1
2011,Nunes,Marcus,j,Clear Channel Outdoor,0,1
2011,Nunes,Marcus,j,United Neighborhood Organization,2000,1
2011,Nunes,Marcus,j,Cash America International,0,1
2011,O'Connell  ,John ,,Cigar Assn. of America,10000,1
2011,O'Connell  ,John ,,FedEx Corp,10000,1
2011,O'Connell  ,John ,,Reynolds America Inc,0,1
2011,O'Hallaron,Thomas,,Incapital LLC,0,1
2011,O'Keefe,Bridget,M,Rossi Contractors Inc,330,1
2011,O'Keefe,Bridget,M,Dubin Residential,2000,1
2011,O'Keefe,Bridget,M,Roosevelt University,9000,1
2011,O'Keefe,Bridget,M,"City Lights, Ltd.",0,1
2011,O'Keefe,Bridget,M,"Harrison, Lee Hecht",100,1
2011,O'Keefe,Bridget,M,Adecco North America,0,1
2011,O'Keefe,Bridget,M,Ralph's Grocery Co.,200,1
2011,O'Keefe,Bridget,M,Institutional Project Management,5000,1
2011,O'Keefe,Bridget,M,Catholic Charities Housing Development Corp,0,1
2011,O'Keefe,Bridget,M,Kids Science Lab,200,1
2011,O'Keefe,Bridget,M,St. Boniface Senior Living Foundation,0,1
2011,O'Keefe,Bridget,M,St. Boniface Senior Living LLC,0,1
2011,O'Keefe,Bridget,M,Accounting Principals Inc,0,1
2011,O'Neill,Thomas,S,ComEd,1000,1
2011,O'Sullivan,Dennis,A,Metropolitan Chicago Healthcare Council,4000,1
2011,Osoba,Wayne,F,Resurrection Health Care,85000,1
2011,Owen,Jeffrey,N,Chicago Lakeside Development LLC,5000,1
2011,Owen,Jeffrey,N,University of Chicago,20000,1
2011,Pace,Virginia,,South Park Senior Services and Housing NFP,1000,1
2011,Pace,Virginia,,Brownlow Benton Sullivan Arms,1000,1
2011,Pace,Virginia,,New Pisgah Baptist Church,500,1
2011,Pace,Virginia,,3 Diamnod Development,500,1
2011,Panayotovich,Samuel,,Pace,10000,1
2011,Paris,Marty,,Sedgwick Properties,1000,1
2011,Parisot,Bernard,,J C Decaux NA,6000,1
2011,Parnell,Charles,S,Midwest Generation,0,1
2011,Parrino ,Jack,,"Beyond the Ivy, Inc",2301,1
2011,Paxson,K. Nathaniel,,Chicago Assoc. of Realtors,12000,1
2011,Peck,Kerry,R,Tyler Lane Construction Inc,6000,1
2011,Pedrelli,Dennis,,Chicago Loop Parking,0,1
2011,Pedrelli,Dennis,,Chicago Parking Meters LLC,0,1
2011,Pepper,Donovan,W,Walgreen Co.,5000,1
2011,Pfleger,Erika,,Institute for Justice,500,1
2011,Phelps,Suzanne,E,Chrysalis Consulting LLC,0,1
2011,Pilewski,Joseph,E,Loretto Hospital,0,1
2011,Pilewski,Joseph,E,"Lawson Products, Inc",7000,1
2011,Pilewski,Joseph,E,Loretto Hospital,10000,1
2011,Polsky,Samuel,J,"Gateway Park, LLC c%2fo The Regent Group",1000,1
2011,Polsky,Samuel,J,Blommer Chocolate Company,8000,1
2011,Pritz,Neil,A,BMO Capital Markets GKST,541,1
2011,Pugh,Donna,,"Hotel Lincoln Park Owner, LLC",0,1
2011,Pugh,Donna,,Water Tower Place LLC,2000,1
2011,Pugh,Donna,,General Growth Properties,2000,1
2011,Pugh,Donna,,"AG%2fCP West Bradley, LLC",2000,1
2011,Pugh,Donna,,Resurrection Health Care,85000,1
2011,Pugh,Donna,,Principal Real Estate Investors,8000,1
2011,Pugh,Donna,,Macerich Company,18000,1
2011,Pusateri,Lawrence,F,"New Moms, Inc",1000,1
2011,Pusateri,Lawrence,F,"Mark IV Realty Group, Inc",500,1
2011,Pusateri,Lawrence,F,Alexian Brothers,1000,1
2011,Rachlin,James,,BMO Capital Markets GKST,108,1
2011,Radtke,John,S,Incapital LLC,0,1
2011,Redd,Ronald,J,BMO Capital Markets GKST,72,1
2011,Reed,Michael,,Supervalu d%2fb%2fa Jewel-Osco and Save-a-Lot,1000,1
2011,Reifman,David,L,Costco Wholesale,20000,1
2011,Reifman,David,L,"ML Realty Partners, LLC",2000,1
2011,Reifman,David,L,Chicago Neighborhood Initiatives,20000,1
2011,Reifman,David,L,Sedgwick Properties,12000,1
2011,Repel,  Robert,J,Bradford Airport Logistics,2000,1
2011,Repel,  Robert,J,"Virgin America, Inc",8000,1
2011,Reyes,Victor,H,Enterprise Leasing Co. of Chicago,10000,1
2011,Ricco,Vincent,A,"Allied Telesis, Inc",1000,1
2011,Richardson-Lowry,Mary,,Tennis Corp. of America,0,1
2011,Richardson-Lowry,Mary,,Metropolitan Pier and Exposition Authority,0,1
2011,Richardson-Lowry,Mary,,Barclays Capital Inc,0,1
2011,Richardson-Lowry,Mary,,Oak Brook Banks,0,1
2011,Richardson-Lowry,Mary,,AT&T Illinois,0,1
2011,Richardson-Lowry,Mary,,LaRabida Children's Hospital,0,1
2011,Richardson-Lowry,Mary,,Pactiv Corp.,0,1
2011,Richardson-Lowry,Mary,,AE Com,0,1
2011,Richardson-Lowry,Mary,,"Republic Services, Inc",0,1
2011,Richardson-Lowry,Mary,,Bank of America,0,1
2011,Richardson-Lowry,Mary,,Chicago Symphony Orchestra,0,1
2011,Richardson-Lowry,Mary,,DMJM Illinois,0,1
2011,Richardson-Lowry,Mary,,JP Morgan Chase & Co.,0,1
2011,Richardson-Lowry,Mary,,Lyric Opera of Chicago,0,1
2011,Roberson,Victor,,"AmeriCash Loans, LLC",10000,1
2011,Roberson,Victor,,Centaur Construction,5000,1
2011,Robertson,Lee,A,Rass Hospitality,1000,1
2011,Robertson,Lee,A,Pope Building Condo. Assoc.,300,1
2011,Robertson,Lee,A,"Chryczxy, Wojciech",900,1
2011,Robertson,Lee,A,"Milanowski, Andrzej",750,1
2011,Robertson,Lee,A,Gold Star Jewelry and Coin Co.,550,1
2011,Robertson,Lee,A,M & T Partnership,800,1
2011,Robertson,Lee,A,150 East Ontario Acquistions LLC,200,1
2011,Romito,Dan,,South Park Senior Services and Housing NFP,1000,1
2011,Romito,Dan,,"KJ Manor, LLC-",500,1
2011,Rosenfeld,Paul  ,A,Civil Green Materials,0,1
2011,Rosenfeld,Paul  ,A,Cash America International,2000,1
2011,Rosenfeld,Paul  ,A,Wine and Spirit Distributors of IL (WSDI),4000,1
2011,Rosenfeld,Paul  ,A,Cash America International,2000,1
2011,Rosenfeld,Paul  ,A,Illinois Restaurant Association,1000,1
2012,Rosenfeld,Paul  ,A,Illinois Restaurant Association,0,1
2011,Russell,Forrest,,Target Corporation,2000,1
2011,Saef,Scott,E,"PepsiCo., Inc",2000,1
2011,Saef,Scott,E,Salvation Army,8000,1
2011,Saef,Scott,E,Northwestern University,5000,1
2011,Saef,Scott,E,Commuter Rail Divison of the RTA (Metra),19000,1
2011,Saef,Scott,E,Solo Cup Co.,4000,1
2011,Saef,Scott,E,Francis W Parker School,9000,1
2011,Sales,Betsy,,"Wal-Mart Stores, Inc.",56900,1
2011,Sales,Rahsaan,,Chicago Parking Meters LLC,0,1
2011,Sales,Rahsaan,,Chicago Loop Parking,0,1
2011,Sans,Maggie,,"Wal-Mart Stores, Inc.",1000,1
2011,Santiago,Miguel,A,Kraft Foods,1200,1
2011,Sawicki,Laura,,Supervalu d%2fb%2fa Jewel-Osco and Save-a-Lot,1000,1
2011,Schaedel,Larry,W,"RSM McGladrey, Inc.",5000,1
2011,Schaedel,Larry,W,"RSM McGladrey, Inc.",5000,1
2011,Schain,Jerome,S,Rass Hospitality,1000,1
2011,Schain,Jerome,S,150 East Ontario Acquistions LLC,500,1
2011,Schain,Jerome,S,VacationRentChicago.com,1000,1
2011,Schramm,Jessica,M,NASCO - North American Students of Cooperation,1008,1
2011,Schramm,Jessica,M,Interior Design Concepts Inc,0,1
2011,Schramm,Jessica,M,Environs Development,0,1
2011,Schramm,Jessica,M,2954 N Racine LLP,15189,1
2011,Schramm,Jessica,M,"Florsheim, Steven C",5492,1
2011,Sciaccotta,John,C,Toyoka Inn Co.,1000,1
2011,Scofes,Stephen,G,Douglas J Schools%2f Institutes,10000,1
2011,Scofes,Stephen,G,Alcatel-Lucent,33000,1
2011,Scott,Lois ,A,Scott Balice Strategies,0,1
2011,Scott,Andrew,P,CenterPoint Properties Trust,1000,1
2011,Scott,Andrew,P,United Airlines,1000,1
2011,Scott,Andrew,P,"Next Realty, LLC",2000,1
2011,Scott,Andrew,P,Infinium Capital Management LLC,0,1
2011,Selden,Phoebe,S,Scott Balice Strategies,0,1
2011,Serafin,Thom,M,"Wal-Mart Stores, Inc.",50000,1
2011,Severs,Jennifer,,Office Depot,500,1
2011,Sexton,Dennis,E,Chicago Regional Council of Carpenters,6000,1
2011,Shadle,Paul,W,Great Lakes Prinicipals  c%2fo CD_EP Retail JV LLC,25000,1
2011,Shadle,Paul,W,DAGS Desplaines LLC c%2fo Mesirow Financial,5000,1
2011,Shadle,Paul,W,Chicago Lakeside Development LLC,5000,1
2011,Shadle,Paul,W,"CD-EB %2f EP Retail JC, LLC c%2fo Great Lakes Principals",25000,1
2011,Shadle,Paul,W,Sedgwick Properties,10000,1
2011,Shadle,Paul,W,Chicago Children's Museum,5000,1
2011,Shadle,Paul,W,JDL Development Co.,5000,1
2011,Shadle,Paul,W,Prime Group Realty Trust,3000,1
2011,Shadle,Paul,W,University of Chicago,5000,1
2011,Shadle,Paul,W,Theus Property Holding,4000,1
2011,Shadle,Paul,W,Sterling Bay Companies,3000,1
2011,Shadle,Paul,W,Scottsdale Limited Partnership,5000,1
2011,Shadle,Paul,W,"659 WRC Chicago, LLC",10000,1
2011,Shaqildi,Amal,,Public Building Commission of Chicago,0,1
2011,Shaqildi,Amal,,Metropolitan Pier and Exposition Authority,0,1
2011,Shaqildi,Amal,,St Luke Church of God in Christ,0,1
2011,Shaqildi,Amal,,"River Bend Real Estate Investments, LLC",0,1
2011,Shaqildi,Amal,,Chicago Board of Education,0,1
2011,Shea,Courtney,C,Acacia Financial,3750,1
2011,Sheeba,Martin,,"Cornell 55, LLC",0,1
2011,Sheeba,Martin,,5120 S Hyde Park LLC,0,1
2011,Sheeba,Martin,,"Drexel Terrance Apts., LLC",0,1
2011,Sheeba,Martin,,5339-5345 S. Woodlawn LLC,0,1
2011,Sheeba,Martin,,5202-5210 S. Cornell LLC,0,1
2011,Shields,Stratford,,"Morgan Stanley & Co., Inc.",1000,1
2011,Siegel,David,J,Solo Cup Co.,1000,1
2011,Sikes,Susan,M,PCC Community Wellness Center,500,1
2011,Silver,Warren,E,"Stone, Adam",1000,1
2011,Silver,Warren,E,"Alshore House, Inc",2000,1
2011,Silvestri,Peter,N,Wright Advertising,0,1
2011,Snyder,Kenneth,G,Unite Here Local 1,5000,1
