template_type,permit_or_case_type,permit_or_case_description,permit_or_case_primary_key,inspection_number,inspection_completed_date_and_time,inspected_by,inspection_type,partial_inspection,trip_number,inspection_waived,inspection_status,violation_primary_key,violation_comments,violation_code,violation_location,violation_date,violation_sequence_number,violation_description,violation_code_book_text,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,central_business_district,violation_complied_date,modified_date_time,violation_status
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,1036332,13644133,2023-02-01T00:00:00.000,432622,ANNUAL,N,2,N,FAILED,6730855,Repair/upgrade Fire Service Phase II operation to meet City of Chicago 2017 Phase II mandate. Elevator 2 does not operate on Phase II. PERMIT REQUIRED FOR CITY OF CHICAGO 2017 PHASE II MANDATE/ALTERATIONS TO CONTROLLER.,EV1111,SEQ #: 003,2023-02-01T00:00:00.000,3,MAINTAIN OR REPAIR HYDRO ELEVA,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",Englewood,6565,S,YALE,AVE,60621,68,20,1175681.0917438765,1861260.6910332246,41.77466762468958,-87.63153019815775,1146452,19687,"{'latitude': '41.774667624689584', 'longitude': '-87.63153019815775', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,2023-02-06T13:52:25.000,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,921025,13679913,2023-02-01T00:00:00.000,432622,ANNUAL,N,1,N,FAILED,6911280,"Repair/verify emergency light, bell, and phone operation on battery backup.",EV1111,SEQ #: 002,2023-02-01T00:00:00.000,2,MAINTAIN OR REPAIR HYDRO ELEVA,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",Englewood,500,W,ENGLEWOOD,AVE,60621,68,20,1174002.159513655,1863521.643252472,41.78090936356471,-87.63761781700276,426735,19455,"{'latitude': '41.78090936356471', 'longitude': '-87.63761781700276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4,,,,
BLDG,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,1036332,13644133,2023-02-01T00:00:00.000,432622,ANNUAL,N,2,N,FAILED,6730854,Provide current Fire Service test logs. Both elevators.,EV1111,SEQ #: 002,2022-01-12T00:00:00.000,2,MAINTAIN OR REPAIR HYDRO ELEVA,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",Englewood,6565,S,YALE,AVE,60621,68,20,1175681.0917438765,1861260.6910332246,41.77466762468958,-87.63153019815775,1146452,19687,"{'latitude': '41.774667624689584', 'longitude': '-87.63153019815775', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,2023-02-01T00:00:00.000,2023-02-06T13:52:12.000,CLOSED
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3247669,13866817,2023-01-31T15:07:00.000,400200,PL_PERMIT,Y,3,N,PASSED,6848986,,PL151137,SEQ #: 001,2022-08-31T00:00:00.000,1,OPEN,,West Woodlawn,6346,S,EVANS,AVE,60637,42,20,1182275.0561471775,1862894.6384113482,41.77900112615209,-87.6073074181176,1341378,618791,"{'latitude': '41.77900112615209', 'longitude': '-87.6073074181176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,,2023-01-31T00:00:00.000,2023-01-31T15:07:31.000,COMPLIED
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3247669,13866817,2023-01-31T15:07:00.000,400200,PL_PERMIT,Y,3,N,PASSED,6859310,,PL151137,SEQ #: 002,2022-10-04T00:00:00.000,2,OPEN,,West Woodlawn,6346,S,EVANS,AVE,60637,42,20,1182275.0561471775,1862894.6384113482,41.77900112615209,-87.6073074181176,1341378,618791,"{'latitude': '41.77900112615209', 'longitude': '-87.6073074181176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,,2023-01-31T00:00:00.000,2023-01-31T15:07:20.000,COMPLIED
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3239157,13880973,2023-01-31T15:06:00.000,400200,PL_PERMIT,N,3,N,PASSED,,,,,,,,,West Woodlawn,6314,S,EVANS,AVE,60637,42,20,1182266.5979379455,1863223.4954284749,41.77990373645683,-87.60732824761932,1709314,681172,"{'latitude': '41.77990373645683', 'longitude': '-87.60732824761932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,N,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3238325,13880970,2023-01-31T15:05:00.000,400200,PL_PERMIT,N,3,N,PASSED,,,,,,,,,West Woodlawn,6316,S,EVANS,AVE,60637,42,20,1182267.1107610948,1863202.9293980342,41.77984728947306,-87.60732700412856,1341376,618789,"{'latitude': '41.77984728947306', 'longitude': '-87.60732700412856', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3270177,13901878,2023-01-31T14:42:00.000,BL00959,PL_PERMIT,N,2,N,PASSED,,,,,,,,,North Belmont Cragin,5200,W,FULLERTON,AVE,60639,19,31,1141305.554932016,1915502.6112406112,41.92421579723144,-87.75621075458939,152661,7860,"{'latitude': '41.92421579723144', 'longitude': '-87.75621075458939', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,80,17,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3258709,13907803,2023-01-31T13:53:00.000,BL00896,PL_PERMIT,N,3,N,PASSED,,,,,,,,,Grand Blvd,126,E,47TH,ST,60653,38,3,1178267.9308467496,1873944.6699129972,41.80941536126276,-87.62166241018102,1164000,307636,"{'latitude': '41.80941536126276', 'longitude': '-87.62166241018102', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,354,9,,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3168841,13845288,2023-01-31T13:51:00.000,BL00896,PL_PERMIT,N,3,N,PASSED,,,,,,,,,Grand Blvd,4915,S,DR MARTIN L KING JR,DR,60615,38,4,1179732.2286615092,1872441.6076956594,41.80525743044652,-87.61633766251947,381348,318732,"{'latitude': '41.80525743044652', 'longitude': '-87.61633766251947', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,4,394,9,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3238780,13942658,2023-01-31T13:49:00.000,BL00896,PL_PERMIT,Y,1,N,PASSED,,,,,,,,,Auburn Gresham,7840,S,PEORIA,ST,60620,71,17,1171630.1614012767,1852677.1822984477,41.75120316390838,-87.64663141888897,491251,24436,"{'latitude': '41.75120316390838', 'longitude': '-87.64663141888897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3297118,13901055,2023-01-31T12:18:00.000,BL00258,NC_PERMIT,Y,1,N,PASSED,,,,,,,,,East Garfield Park,3345,W,ADAMS,ST,60624,27,28,1153963.0585834577,1898832.1514648122,41.878227321062,-87.71014651497254,305149,24689,"{'latitude': '41.878227321062', 'longitude': '-87.71014651497254', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304433,13942617,2023-01-31T10:38:00.000,87296,CN_COMPL,N,1,N,FAILED,6908529,"Apt 2 smoke detector - missing 
Rear 2nd fl / smoke detector - missing 
New 10 year smoke detector per section code (14X-5-504.8,
14X-5-504.8.4, 14B-9-907.2.10.1 through 14B-9-907.2.10.7, 14B-9-915.4.4, and 14R-11-1104)",CN197019,"SEQ #: 003
OTHER   :    :OTHER",2023-01-31T10:38:00.000,3,INSTALL SMOKE DETECTORS,"Install and maintain approved smoke detectors. (13-196-100 thru 13-196-160) Install a smoke detector in every dwelling unit. Install one on any living level with a habitable room or unenclosed heating plant, on the uppermost ceiling of enclosed porch stairwell, and within 15 feet of every sleeping room. Be sure the detector is at least 4 inches from the wall, 4 to 12 inches from the ceiling, and not above door or window.",Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304433,13942617,2023-01-31T10:38:00.000,87296,CN_COMPL,N,1,N,FAILED,6908528,"2nd fl apt / safe work conditions - furnace not working .Per section code .(.1, 14X14X-3-305.1, 14X-8-804-8-804.4 and 14X-8-804.5) BHA Codes",CN132046,"SEQ #: 002
OTHER   :    :OTHER",2023-01-31T10:38:00.000,2,SAFE WORKING CONDITIONS,"Provide and maintain every facility, piece of equipment, or utility in safe and sound working condition. (13-196-400, 13-196-440)",Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304433,13942617,2023-01-31T10:38:00.000,87296,CN_COMPL,N,1,N,FAILED,6908530,"Apt 2 temp at 1012AM front rm 61 and bed rm 61.
Per section code (14X-8-802.2, 14X-8-802.2.1
and 14X-8-802.2.2) BHA Codes",CN132016,"SEQ #: 004
OTHER   :    :OTHER",2023-01-31T10:38:00.000,4,HEAT UNIT ADEQUATELY,Heat dwelling unit adequately from September 15th to June 1st. (13-196-410),Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304433,13942617,2023-01-31T10:38:00.000,87296,CN_COMPL,N,1,N,FAILED,6908531,"2nd fl apt / carbon monoxide - missing .
Per section code (14X-5-504.9, 14B-9-915.1.1, 14B-9-915.2 , and 14R-11-1105) CB197088 CARB MONOX DETECT",CN197087,"SEQ #: 005
OTHER   :    :OTHER",2023-01-31T10:38:00.000,5,CARB MONOX DETECT IN RESID,"Install carbon monoxide detector within 40 feet of every sleeping room in residential structure. (13-64-190, 13-64-210) A carbon monoxide detector is needed whenever there is a heating appliance on the premises that burns fossil fuel such as gas, oil, or coal, or air that is circulated through a heat exchanger. Install according to manufacturer instructions. A hard wired model requires an electrical wiring permit. In a single family residence, be sure the detector is on or below the lowest floor with a place to sleep. In a multiple dwelling residence heated by a boiler, install a detector in the same room as the boiler. Otherwise, each apartment follows single family guidelines. The owner is responsible for installation and written instructions, the tenant for testing, maintenance, and batteries.",Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304433,13942617,2023-01-31T10:38:00.000,87296,CN_COMPL,N,1,N,FAILED,6908527,2nd fl apt / Air seepage - East exterior door at bottom . Per section code (14X-3-303.13 and 14X-12-1202.4.3.3,CN104075,"SEQ #: 001
OTHER   :    :OTHER",2023-01-31T10:38:00.000,1,WINDOW REPAIR FOR AIR SEEPAGE,Failed to maintain windows in relation to the adjacent wall construction as to completely exclude rain and substantially exclude wind from entering the premises.  (13-196-550(f)),Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908493,South elevation / window sill - at basement broken,CN065034,"SEQ #: 007
OTHER   :    :OTHER",2023-01-31T10:29:43.000,7,REPAIR WINDOW SILLS,"Failed to maintain window sill in good repair and free from cracks and defects.  (13-196-530(e), 13-196-550, 13-196-641)",Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908500,Apt 2/ wooden floor -section missing by egress .,CN103015,"SEQ #: 014
OTHER   :    :OTHER",2023-01-31T10:29:43.000,14,REPAIR FLOOR,"Failed to maintain floor free from holes and wide cracks and free from loose, warped, protruding or rotting floor boards.  (13-196-540(a) and (b))",Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908490,2nd fl apt interior stair / heat plant - missing drywall .,NC10022,"SEQ #: 004
OTHER   :    :OTHER",2023-01-31T10:29:43.000,4,HEATING PLANT SEPARATION,Separate furnace or heating plant from dwelling unit by partitions with at least 1 hour fire resistance. (13-196-740),Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908501,Rear porch / roof- 2nd fl leaking,CN067014,"SEQ #: 015
OTHER   :    :OTHER",2023-01-31T10:29:43.000,15,REPAIR ROOF,"Failed to maintain roof in sound condition and repair, watertight and free from defects.  (13-196-530, 13-196-530(c) and 13-196-641)",Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908495,"Front / exterior stair - grade to 1st fl .
Wing wall washed out mortar.",CN070014,"SEQ #: 009
OTHER   :    :OTHER",2023-01-31T10:29:43.000,9,REPAIR EXTERIOR STAIR,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908496,Front / cornice - open mortar joint .,CN064014,"SEQ #: 010
OTHER   :    :OTHER",2023-01-31T10:29:43.000,10,REPAIR CORNICE,"Failed to maintain cornice in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908492,2nd fl interior stair / heat plant room  b door - missing,NC5042,"SEQ #: 006
OTHER   :    :OTHER",2023-01-31T10:29:43.000,6,SELF-CLOSE CLASS B FIRE DOOR,Failed to provide 1-1/2 hour Class B fire door with self-closing device.  (15-8-180),Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908504,Front interior stair 2nd fl / new heat plant built -Remove all partitions and fixtures (including plumbing electrical  installed heat plant  without a permit,NC2011,"SEQ #: 018
OTHER   :    :OTHER",2023-01-31T10:29:43.000,18,PLANS & PERMITS REQ - CONTRCTR,"Performed or allowed work to be performed without submitting plans prepared, signed and sealed by a licensed architect or registered structural engineer for approval and without obtaining a permit to perform the work.  (13-32-010, 13-32-040, 13-40-020, 13-12-050)",Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908497,North elevation / coping - missing,CN062034,"SEQ #: 011
OTHER   :    :OTHER",2023-01-31T10:29:43.000,11,REPAIR COPING,"Failed to maintain roof coping in good repair and free from cracks defects.  (13-196-530, 13-196-530(c) and 13-196-641)",Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908487,2nd fl apt / new interior door - not fire door .,CN105015,"SEQ #: 001
OTHER   :    :OTHER",2023-01-31T10:29:43.000,1,"REPAIR DOOR, INT.",Repair or replace defective door. (13-196-550),Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908498,Front / parapet - washed out mortar,CN062024,"SEQ #: 012
OTHER   :    :OTHER",2023-01-31T10:29:43.000,12,PARAPET,Failed to maintain parapet wall in good repair and free from cracks and defects.  (13-196-530 and 13-196-641),Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908499,North elevation / chimney cap - missing,CN063024,"SEQ #: 013
OTHER   :    :OTHER",2023-01-31T10:29:43.000,13,CHIMNEY CAPPING,"Cap masonry chimney with non-combustible, water proof materials. (13-152-250 B, 13-152-240, 13-196-590)",Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908489,"Rear 1st fl porch / egress - boxes and bags blocking egress .
1st fl interior stair / egress -cart and boxes blocking egress.",CN015062,"SEQ #: 003
OTHER   :    :B,",2023-01-31T10:29:43.000,3,OBSTRUCTIONS IN EXIT WAY,"Failed to remove obstruction from exitway that hampers travel and evacuation.  (13-160-070, 13-196-080)",Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908502,2nd fl apt / rat dropping - in kitchen .,CN134016,"SEQ #: 016
OTHER   :    :OTHER",2023-01-31T10:29:43.000,16,RATS,"Rid premises of rodents and seal rodent holes. (13-196-530 D, 13-196-540 A, 13-196-630 C)",Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908505,Rear/ ceiling light - loose .,EL0019,"SEQ #: 019
OTHER   :    :OTHER",2023-01-31T10:29:43.000,19,DEFECTIVE FIXTURES,"Replace defective light fixture. (18-27-410.22, 18-27-410.23, 18-27-410.24, 18-27-240.27, 18-27-410.36, 18-27-410.37, 18-27-410.38, 18-27-410.39)",Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908491,Rear enclosed porch / 1st and 2nd fl - exposed 2x4 and plywood stamp 2017,NC4012,"SEQ #: 005
OTHER   :    :OTHER",2023-01-31T10:29:43.000,5,"1-HR STAIR ENCLOSURE, <3 STORY",Failed to enclose interior stairwell in building not exceeding three stories in height with partitions with at least one hour fire resistance.  (15-8-140),Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908494,Front / exterior columns - open mortar joint .,CN061014,"SEQ #: 008
OTHER   :    :OTHER",2023-01-31T10:29:43.000,8,REPAIR EXTERIOR WALL,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908506,rear enclosed porch 2nd fl / expose wire - at ceiling,EL0029,"SEQ #: 020
OTHER   :    :OTHER",2023-01-31T10:29:43.000,20,EXPOSED WIRING,Remove exposed wiring. (18-27-300.4),Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908488,apt 2 front interior stair / viewing device - missing,CN105055,"SEQ #: 002
OTHER   :    :OTHER",2023-01-31T10:29:43.000,2,INSTALL DOOR VIEWING DEVICE,Failed to install door viewing device at the entrance door of a dwelling unit.  (13-164-030),Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304432,13942615,2023-01-31T10:29:43.000,87296,CN_COMPL,N,1,N,FAILED,6908503,Front interior stair / work not allowed - new heat plant built . Remove all partitions and fixtures (including plumbing electrical  installed in heat plant without a permit.,NC2071,"SEQ #: 017
OTHER   :    :OTHER",2023-01-31T10:29:43.000,17,WORK NOT ALLOWED,"Remove work performed without permit and restore building or site to original construction. (13-32-130, 13-32-290)",Auburn Gresham,7618,S,GREEN,ST,60620,71,17,1171919.3479865098,1854238.8003091542,41.75548210577879,-87.64552594633338,490966,423215,"{'latitude': '41.75548210577879', 'longitude': '-87.64552594633338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,,,,
