beach_name,measurement_timestamp,water_temperature,turbidity,wave_height,wave_period,battery_life,measurement_timestamp_label,measurement_id
Ohio Street Beach,2021-08-18T22:00:00.000,24.7,0.84,0.223,3,12.6,08/18/2021 10:00 PM,OhioStreetBeach202108182200
Ohio Street Beach,2021-08-18T21:00:00.000,25.1,1.02,0.194,3,12.6,08/18/2021 9:00 PM,OhioStreetBeach202108182100
Ohio Street Beach,2021-08-18T20:00:00.000,25.3,0.74,0.222,3,12.7,08/18/2021 8:00 PM,OhioStreetBeach202108182000
Ohio Street Beach,2021-08-18T19:00:00.000,25.5,0.55,0.242,6,12.7,08/18/2021 7:00 PM,OhioStreetBeach202108181900
Ohio Street Beach,2021-08-18T18:00:00.000,25.9,0.69,0.208,3,12.7,08/18/2021 6:00 PM,OhioStreetBeach202108181800
Ohio Street Beach,2021-08-18T17:00:00.000,26,1.35,0.189,3,12.8,08/18/2021 5:00 PM,OhioStreetBeach202108181700
Ohio Street Beach,2021-08-18T16:00:00.000,25.7,0.99,0.181,4,12.9,08/18/2021 4:00 PM,OhioStreetBeach202108181600
Ohio Street Beach,2021-08-18T15:00:00.000,25.5,1.19,0.186,3,12.9,08/18/2021 3:00 PM,OhioStreetBeach202108181500
Ohio Street Beach,2021-08-18T14:00:00.000,25.2,0.96,0.181,4,13,08/18/2021 2:00 PM,OhioStreetBeach202108181400
Ohio Street Beach,2021-08-18T13:00:00.000,24.5,1.5,0.161,2,13.1,08/18/2021 1:00 PM,OhioStreetBeach202108181300
Ohio Street Beach,2021-08-18T11:00:00.000,23.9,0.93,0.245,3,10.2,08/18/2021 11:00 AM,OhioStreetBeach202108181100
Ohio Street Beach,2021-08-05T05:00:00.000,23.3,1.87,0.111,9,11,08/05/2021 5:00 AM,OhioStreetBeach202108050500
Ohio Street Beach,2021-08-04T23:00:00.000,23.7,1.7,0.206,5,11,08/04/2021 11:00 PM,OhioStreetBeach202108042300
Ohio Street Beach,2021-08-04T21:00:00.000,24,1.7,0.259,3,11,08/04/2021 9:00 PM,OhioStreetBeach202108042100
Ohio Street Beach,2021-08-04T19:00:00.000,24.2,1.66,0.236,6,11,08/04/2021 7:00 PM,OhioStreetBeach202108041900
Ohio Street Beach,2021-08-04T17:00:00.000,24.1,2.15,0.25,3,11,08/04/2021 5:00 PM,OhioStreetBeach202108041700
Ohio Street Beach,2021-08-04T16:00:00.000,24.2,1.89,0.227,10,11,08/04/2021 4:00 PM,OhioStreetBeach202108041600
Ohio Street Beach,2021-08-04T14:00:00.000,24.1,1.9,0.228,3,11,08/04/2021 2:00 PM,OhioStreetBeach202108041400
Ohio Street Beach,2021-08-04T12:00:00.000,24.2,1.65,0.206,3,11,08/04/2021 12:00 PM,OhioStreetBeach202108041200
Ohio Street Beach,2021-08-04T10:00:00.000,23.4,1.64,0.172,4,11,08/04/2021 10:00 AM,OhioStreetBeach202108041000
Ohio Street Beach,2021-08-04T08:00:00.000,22.9,2.01,0.17,3,11,08/04/2021 8:00 AM,OhioStreetBeach202108040800
Ohio Street Beach,2021-08-04T07:00:00.000,22.9,2.02,0.158,3,11,08/04/2021 7:00 AM,OhioStreetBeach202108040700
Ohio Street Beach,2021-08-04T06:00:00.000,22.9,2.09,0.148,2,11,08/04/2021 6:00 AM,OhioStreetBeach202108040600
Ohio Street Beach,2021-08-04T05:00:00.000,22.9,2.19,0.174,2,11,08/04/2021 5:00 AM,OhioStreetBeach202108040500
Ohio Street Beach,2021-08-04T04:00:00.000,23,2.58,0.18,5,11,08/04/2021 4:00 AM,OhioStreetBeach202108040400
Ohio Street Beach,2021-08-04T03:00:00.000,23,2.29,0.194,5,11,08/04/2021 3:00 AM,OhioStreetBeach202108040300
Ohio Street Beach,2021-08-04T02:00:00.000,23.1,2.37,0.151,6,11,08/04/2021 2:00 AM,OhioStreetBeach202108040200
Ohio Street Beach,2021-08-04T01:00:00.000,23.2,2.37,0.166,7,11,08/04/2021 1:00 AM,OhioStreetBeach202108040100
Ohio Street Beach,2021-08-04T00:00:00.000,23.3,2.21,0.166,8,11.1,08/04/2021 12:00 AM,OhioStreetBeach202108042400
Ohio Street Beach,2021-08-03T23:00:00.000,23.3,2.36,0.14,9,11.1,08/03/2021 11:00 PM,OhioStreetBeach202108032300
Ohio Street Beach,2021-08-03T22:00:00.000,23.4,2.32,0.144,5,11.1,08/03/2021 10:00 PM,OhioStreetBeach202108032200
Ohio Street Beach,2021-08-03T21:00:00.000,23.4,2.41,0.174,5,11.1,08/03/2021 9:00 PM,OhioStreetBeach202108032100
Ohio Street Beach,2021-08-03T20:00:00.000,23.6,2.32,0.248,3,11.1,08/03/2021 8:00 PM,OhioStreetBeach202108032000
Ohio Street Beach,2021-08-03T19:00:00.000,23.7,2.31,0.231,6,11.1,08/03/2021 7:00 PM,OhioStreetBeach202108031900
Ohio Street Beach,2021-08-03T18:00:00.000,24,2.3,0.24,7,11.1,08/03/2021 6:00 PM,OhioStreetBeach202108031800
Ohio Street Beach,2021-08-03T17:00:00.000,24.1,3.93,0.279,3,11.1,08/03/2021 5:00 PM,OhioStreetBeach202108031700
Ohio Street Beach,2021-08-03T16:00:00.000,24.1,2.34,0.225,3,11.1,08/03/2021 4:00 PM,OhioStreetBeach202108031600
Ohio Street Beach,2021-08-03T15:00:00.000,24.2,2.46,0.265,3,11.1,08/03/2021 3:00 PM,OhioStreetBeach202108031500
Ohio Street Beach,2021-08-03T14:00:00.000,23.9,2.24,0.225,3,11.1,08/03/2021 2:00 PM,OhioStreetBeach202108031400
Ohio Street Beach,2021-08-03T13:00:00.000,23.6,2.32,0.202,4,11.1,08/03/2021 1:00 PM,OhioStreetBeach202108031300
Ohio Street Beach,2021-08-03T12:00:00.000,23.4,2.4,0.26,4,11.1,08/03/2021 12:00 PM,OhioStreetBeach202108031200
Ohio Street Beach,2021-08-03T11:00:00.000,23.3,2.45,0.203,4,11.1,08/03/2021 11:00 AM,OhioStreetBeach202108031100
Ohio Street Beach,2021-08-03T10:00:00.000,23,2.81,0.211,4,11.1,08/03/2021 10:00 AM,OhioStreetBeach202108031000
Ohio Street Beach,2021-08-03T09:00:00.000,22.8,2.59,0.236,4,11.1,08/03/2021 9:00 AM,OhioStreetBeach202108030900
Ohio Street Beach,2021-08-03T08:00:00.000,22.7,3.36,0.157,4,11.1,08/03/2021 8:00 AM,OhioStreetBeach202108030800
Ohio Street Beach,2021-08-03T07:00:00.000,22.7,2.97,0.151,5,11.1,08/03/2021 7:00 AM,OhioStreetBeach202108030700
Ohio Street Beach,2021-08-03T06:00:00.000,22.7,2.93,0.139,5,11.1,08/03/2021 6:00 AM,OhioStreetBeach202108030600
Ohio Street Beach,2021-08-03T05:00:00.000,22.7,2.83,0.136,5,11.1,08/03/2021 5:00 AM,OhioStreetBeach202108030500
Ohio Street Beach,2021-08-03T04:00:00.000,22.8,3.16,0.158,5,11.1,08/03/2021 4:00 AM,OhioStreetBeach202108030400
Ohio Street Beach,2021-08-03T03:00:00.000,22.8,3.32,0.17,5,11.1,08/03/2021 3:00 AM,OhioStreetBeach202108030300
Ohio Street Beach,2021-08-03T02:00:00.000,22.9,3.29,0.195,4,11.1,08/03/2021 2:00 AM,OhioStreetBeach202108030200
Ohio Street Beach,2021-08-03T01:00:00.000,22.9,3.36,0.199,4,11.1,08/03/2021 1:00 AM,OhioStreetBeach202108030100
Ohio Street Beach,2021-08-03T00:00:00.000,23,2.94,0.215,5,11.2,08/03/2021 12:00 AM,OhioStreetBeach202108032400
Ohio Street Beach,2021-08-02T23:00:00.000,23,3.23,0.241,4,11.2,08/02/2021 11:00 PM,OhioStreetBeach202108022300
Ohio Street Beach,2021-08-02T22:00:00.000,23.1,3.13,0.253,4,11.2,08/02/2021 10:00 PM,OhioStreetBeach202108022200
Ohio Street Beach,2021-08-02T21:00:00.000,23.2,3.01,0.287,4,11.2,08/02/2021 9:00 PM,OhioStreetBeach202108022100
Ohio Street Beach,2021-08-02T20:00:00.000,23.3,2.99,0.305,4,11.2,08/02/2021 8:00 PM,OhioStreetBeach202108022000
Ohio Street Beach,2021-08-02T19:00:00.000,23.5,2.97,0.311,5,11.2,08/02/2021 7:00 PM,OhioStreetBeach202108021900
Ohio Street Beach,2021-08-02T18:00:00.000,23.6,2.74,0.32,5,11.2,08/02/2021 6:00 PM,OhioStreetBeach202108021800
Ohio Street Beach,2021-08-02T17:00:00.000,23.6,2.8,0.316,4,11.2,08/02/2021 5:00 PM,OhioStreetBeach202108021700
Ohio Street Beach,2021-08-02T16:00:00.000,23.4,2.98,0.267,5,11.2,08/02/2021 4:00 PM,OhioStreetBeach202108021600
Ohio Street Beach,2021-08-02T15:00:00.000,23.1,3.53,0.28,5,11.2,08/02/2021 3:00 PM,OhioStreetBeach202108021500
Ohio Street Beach,2021-08-02T14:00:00.000,23,2.75,0.28,4,11.2,08/02/2021 2:00 PM,OhioStreetBeach202108021400
Ohio Street Beach,2021-08-02T13:00:00.000,22.9,2.93,0.276,5,11.2,08/02/2021 1:00 PM,OhioStreetBeach202108021300
Ohio Street Beach,2021-08-02T12:00:00.000,23.2,3.42,0.265,5,11.2,08/02/2021 12:00 PM,OhioStreetBeach202108021200
Ohio Street Beach,2021-08-02T11:00:00.000,22.9,3.01,0.279,5,11.2,08/02/2021 11:00 AM,OhioStreetBeach202108021100
Ohio Street Beach,2021-08-02T10:00:00.000,22.7,2.99,0.316,6,11.2,08/02/2021 10:00 AM,OhioStreetBeach202108021000
Ohio Street Beach,2021-08-02T09:00:00.000,22.5,3.61,0.304,5,11.2,08/02/2021 9:00 AM,OhioStreetBeach202108020900
Ohio Street Beach,2021-08-02T08:00:00.000,22.4,4.01,0.32,6,11.2,08/02/2021 8:00 AM,OhioStreetBeach202108020800
Ohio Street Beach,2021-08-02T07:00:00.000,22.4,85.18,0.34,6,11.2,08/02/2021 7:00 AM,OhioStreetBeach202108020700
Ohio Street Beach,2021-08-02T06:00:00.000,22.4,3.71,0.422,6,11.2,08/02/2021 6:00 AM,OhioStreetBeach202108020600
Ohio Street Beach,2021-08-02T05:00:00.000,22.4,3.96,0.367,6,11.2,08/02/2021 5:00 AM,OhioStreetBeach202108020500
Ohio Street Beach,2021-08-02T04:00:00.000,22.4,4.04,0.401,7,11.2,08/02/2021 4:00 AM,OhioStreetBeach202108020400
Ohio Street Beach,2021-08-02T03:00:00.000,22.4,4.38,0.462,6,11.2,08/02/2021 3:00 AM,OhioStreetBeach202108020300
Ohio Street Beach,2021-08-02T02:00:00.000,22.4,6.53,0.466,6,11.2,08/02/2021 2:00 AM,OhioStreetBeach202108020200
Ohio Street Beach,2021-08-02T01:00:00.000,22.4,5.99,0.482,7,11.2,08/02/2021 1:00 AM,OhioStreetBeach202108020100
Ohio Street Beach,2021-08-02T00:00:00.000,22.4,6.72,0.524,6,11.3,08/02/2021 12:00 AM,OhioStreetBeach202108022400
Ohio Street Beach,2021-08-01T23:00:00.000,22.5,6.29,0.516,7,11.3,08/01/2021 11:00 PM,OhioStreetBeach202108012300
Ohio Street Beach,2021-08-01T22:00:00.000,22.6,5.67,0.565,6,11.3,08/01/2021 10:00 PM,OhioStreetBeach202108012200
Ohio Street Beach,2021-08-01T21:00:00.000,22.7,5.19,0.54,5,11.3,08/01/2021 9:00 PM,OhioStreetBeach202108012100
Ohio Street Beach,2021-08-01T20:00:00.000,22.8,5.28,0.518,7,11.3,08/01/2021 8:00 PM,OhioStreetBeach202108012000
Ohio Street Beach,2021-08-01T19:00:00.000,23.3,4.06,0.495,5,11.3,08/01/2021 7:00 PM,OhioStreetBeach202108011900
Ohio Street Beach,2021-08-01T18:00:00.000,23.7,4.63,0.458,6,11.3,08/01/2021 6:00 PM,OhioStreetBeach202108011800
Ohio Street Beach,2021-08-01T17:00:00.000,23.8,4.86,0.487,5,11.3,08/01/2021 5:00 PM,OhioStreetBeach202108011700
Ohio Street Beach,2021-08-01T16:00:00.000,23.8,4.94,0.45,5,11.3,08/01/2021 4:00 PM,OhioStreetBeach202108011600
Ohio Street Beach,2021-08-01T15:00:00.000,23.4,5.36,0.495,5,11.3,08/01/2021 3:00 PM,OhioStreetBeach202108011500
Ohio Street Beach,2021-08-01T14:00:00.000,23.2,5.67,0.474,5,11.3,08/01/2021 2:00 PM,OhioStreetBeach202108011400
Ohio Street Beach,2021-08-01T13:00:00.000,23,6.23,0.493,5,11.3,08/01/2021 1:00 PM,OhioStreetBeach202108011300
Ohio Street Beach,2021-08-01T12:00:00.000,22.9,5.08,0.52,5,11.3,08/01/2021 12:00 PM,OhioStreetBeach202108011200
Ohio Street Beach,2021-08-01T11:00:00.000,22.7,16.81,0.448,4,11.3,08/01/2021 11:00 AM,OhioStreetBeach202108011100
Ohio Street Beach,2021-08-01T10:00:00.000,22.6,4.84,0.459,5,11.4,08/01/2021 10:00 AM,OhioStreetBeach202108011000
Ohio Street Beach,2021-08-01T09:00:00.000,22.6,83.29,0.469,4,11.3,08/01/2021 9:00 AM,OhioStreetBeach202108010900
Ohio Street Beach,2021-08-01T08:00:00.000,22.6,170.53,0.484,4,11.4,08/01/2021 8:00 AM,OhioStreetBeach202108010800
Ohio Street Beach,2021-08-01T07:00:00.000,22.7,181.82,0.453,4,11.4,08/01/2021 7:00 AM,OhioStreetBeach202108010700
Ohio Street Beach,2021-08-01T06:00:00.000,22.7,3.52,0.404,4,11.4,08/01/2021 6:00 AM,OhioStreetBeach202108010600
Ohio Street Beach,2021-08-01T05:00:00.000,22.8,3.6,0.436,4,11.4,08/01/2021 5:00 AM,OhioStreetBeach202108010500
Ohio Street Beach,2021-08-01T04:00:00.000,22.9,3.56,0.269,3,11.4,08/01/2021 4:00 AM,OhioStreetBeach202108010400
Ohio Street Beach,2021-08-01T03:00:00.000,22.9,3.55,0.193,6,11.4,08/01/2021 3:00 AM,OhioStreetBeach202108010300
Ohio Street Beach,2021-08-01T02:00:00.000,23,3.05,0.16,7,11.4,08/01/2021 2:00 AM,OhioStreetBeach202108010200
Ohio Street Beach,2021-08-01T01:00:00.000,23,2.79,0.154,8,11.4,08/01/2021 1:00 AM,OhioStreetBeach202108010100
Ohio Street Beach,2021-08-01T00:00:00.000,23.1,2.76,0.171,3,11.4,08/01/2021 12:00 AM,OhioStreetBeach202108012400
Ohio Street Beach,2021-07-31T23:00:00.000,23.1,2.74,0.225,3,11.4,07/31/2021 11:00 PM,OhioStreetBeach202107312300
Ohio Street Beach,2021-07-31T22:00:00.000,23.2,2.63,0.187,4,11.4,07/31/2021 10:00 PM,OhioStreetBeach202107312200
Ohio Street Beach,2021-07-31T21:00:00.000,23.3,2.59,0.252,3,11.4,07/31/2021 9:00 PM,OhioStreetBeach202107312100
Ohio Street Beach,2021-07-31T20:00:00.000,23.3,2.64,0.26,3,11.4,07/31/2021 8:00 PM,OhioStreetBeach202107312000
Ohio Street Beach,2021-07-31T19:00:00.000,23.4,2.84,0.261,3,11.4,07/31/2021 7:00 PM,OhioStreetBeach202107311900
Ohio Street Beach,2021-07-31T18:00:00.000,23.5,9.2,0.261,4,11.4,07/31/2021 6:00 PM,OhioStreetBeach202107311800
Ohio Street Beach,2021-07-31T17:00:00.000,23.8,20.16,0.243,4,11.4,07/31/2021 5:00 PM,OhioStreetBeach202107311700
Ohio Street Beach,2021-07-31T16:00:00.000,23.8,3.19,0.278,4,11.5,07/31/2021 4:00 PM,OhioStreetBeach202107311600
Ohio Street Beach,2021-07-31T15:00:00.000,23.9,3.32,0.241,4,11.4,07/31/2021 3:00 PM,OhioStreetBeach202107311500
Ohio Street Beach,2021-07-31T14:00:00.000,23.8,3.4,0.282,4,11.5,07/31/2021 2:00 PM,OhioStreetBeach202107311400
Ohio Street Beach,2021-07-31T13:00:00.000,23.7,3.24,0.291,4,11.5,07/31/2021 1:00 PM,OhioStreetBeach202107311300
Ohio Street Beach,2021-07-31T12:00:00.000,23.4,3.27,0.347,5,11.5,07/31/2021 12:00 PM,OhioStreetBeach202107311200
Ohio Street Beach,2021-07-31T11:00:00.000,22.8,3.28,0.315,4,11.5,07/31/2021 11:00 AM,OhioStreetBeach202107311100
Ohio Street Beach,2021-07-31T10:00:00.000,22.7,3.37,0.301,5,11.5,07/31/2021 10:00 AM,OhioStreetBeach202107311000
Ohio Street Beach,2021-07-31T09:00:00.000,22.5,3.29,0.308,5,11.5,07/31/2021 9:00 AM,OhioStreetBeach202107310900
Ohio Street Beach,2021-07-31T08:00:00.000,22.4,21.91,0.283,5,11.5,07/31/2021 8:00 AM,OhioStreetBeach202107310800
Ohio Street Beach,2021-07-31T07:00:00.000,22.3,3.95,0.274,6,11.5,07/31/2021 7:00 AM,OhioStreetBeach202107310700
Ohio Street Beach,2021-07-31T06:00:00.000,22.3,3.8,0.296,6,11.5,07/31/2021 6:00 AM,OhioStreetBeach202107310600
Ohio Street Beach,2021-07-31T05:00:00.000,22.3,3.65,0.306,6,11.5,07/31/2021 5:00 AM,OhioStreetBeach202107310500
Ohio Street Beach,2021-07-31T04:00:00.000,22.3,4.35,0.319,6,11.5,07/31/2021 4:00 AM,OhioStreetBeach202107310400
Ohio Street Beach,2021-07-31T03:00:00.000,22.4,4.04,0.345,6,11.5,07/31/2021 3:00 AM,OhioStreetBeach202107310300
Ohio Street Beach,2021-07-31T02:00:00.000,22.4,5.01,0.325,6,11.5,07/31/2021 2:00 AM,OhioStreetBeach202107310200
Ohio Street Beach,2021-07-31T01:00:00.000,22.4,4.52,0.348,6,11.5,07/31/2021 1:00 AM,OhioStreetBeach202107310100
Ohio Street Beach,2021-07-31T00:00:00.000,22.4,4.85,0.326,6,11.5,07/31/2021 12:00 AM,OhioStreetBeach202107312400
Ohio Street Beach,2021-07-30T21:00:00.000,22.7,4.19,0.398,6,11.6,07/30/2021 9:00 PM,OhioStreetBeach202107302100
Ohio Street Beach,2021-07-30T20:00:00.000,22.9,4.62,0.435,7,11.6,07/30/2021 8:00 PM,OhioStreetBeach202107302000
Ohio Street Beach,2021-07-30T19:00:00.000,23,6.28,0.425,6,11.6,07/30/2021 7:00 PM,OhioStreetBeach202107301900
Ohio Street Beach,2021-07-30T18:00:00.000,23.1,5.22,0.369,6,11.6,07/30/2021 6:00 PM,OhioStreetBeach202107301800
Ohio Street Beach,2021-07-30T17:00:00.000,23.2,4.94,0.426,7,11.6,07/30/2021 5:00 PM,OhioStreetBeach202107301700
Ohio Street Beach,2021-07-30T16:00:00.000,23.3,5.33,0.426,7,11.6,07/30/2021 4:00 PM,OhioStreetBeach202107301600
Ohio Street Beach,2021-07-30T15:00:00.000,22.9,5.31,0.421,7,11.6,07/30/2021 3:00 PM,OhioStreetBeach202107301500
Ohio Street Beach,2021-07-30T14:00:00.000,22.9,11.36,0.435,8,11.6,07/30/2021 2:00 PM,OhioStreetBeach202107301400
Ohio Street Beach,2021-07-30T13:00:00.000,22.8,6.59,0.432,8,11.6,07/30/2021 1:00 PM,OhioStreetBeach202107301300
Ohio Street Beach,2021-07-30T12:00:00.000,22.7,20.89,0.489,8,11.6,07/30/2021 12:00 PM,OhioStreetBeach202107301200
Ohio Street Beach,2021-07-30T11:00:00.000,22.5,7.86,0.481,6,11.6,07/30/2021 11:00 AM,OhioStreetBeach202107301100
Ohio Street Beach,2021-07-30T10:00:00.000,22.4,5.8,0.525,5,11.6,07/30/2021 10:00 AM,OhioStreetBeach202107301000
Ohio Street Beach,2021-07-30T09:00:00.000,22.4,66.38,0.547,7,11.6,07/30/2021 9:00 AM,OhioStreetBeach202107300900
Ohio Street Beach,2021-07-30T08:00:00.000,22.3,149.99,0.53,6,11.7,07/30/2021 8:00 AM,OhioStreetBeach202107300800
Ohio Street Beach,2021-07-30T07:00:00.000,22.3,39.36,0.603,8,11.7,07/30/2021 7:00 AM,OhioStreetBeach202107300700
Ohio Street Beach,2021-07-30T06:00:00.000,22.4,6.07,0.605,6,11.7,07/30/2021 6:00 AM,OhioStreetBeach202107300600
Ohio Street Beach,2021-07-30T05:00:00.000,22.5,5.7,0.601,7,11.7,07/30/2021 5:00 AM,OhioStreetBeach202107300500
Ohio Street Beach,2021-07-30T04:00:00.000,22.6,6.87,0.651,6,11.7,07/30/2021 4:00 AM,OhioStreetBeach202107300400
Ohio Street Beach,2021-07-30T03:00:00.000,22.7,5.56,0.704,5,11.7,07/30/2021 3:00 AM,OhioStreetBeach202107300300
Ohio Street Beach,2021-07-30T02:00:00.000,22.7,4.73,0.5,5,11.7,07/30/2021 2:00 AM,OhioStreetBeach202107300200
Ohio Street Beach,2021-07-30T01:00:00.000,22.9,4.44,0.499,6,11.7,07/30/2021 1:00 AM,OhioStreetBeach202107300100
Ohio Street Beach,2021-07-30T00:00:00.000,23,3.04,0.492,6,11.7,07/30/2021 12:00 AM,OhioStreetBeach202107302400
Ohio Street Beach,2021-07-29T23:00:00.000,23.1,3.05,0.457,5,11.7,07/29/2021 11:00 PM,OhioStreetBeach202107292300
Ohio Street Beach,2021-07-29T22:00:00.000,23,2.53,0.477,5,11.7,07/29/2021 10:00 PM,OhioStreetBeach202107292200
Ohio Street Beach,2021-07-29T21:00:00.000,24.1,1.46,0.525,4,11.8,07/29/2021 9:00 PM,OhioStreetBeach202107292100
Ohio Street Beach,2021-07-29T20:00:00.000,24.4,1.38,0.455,4,11.8,07/29/2021 8:00 PM,OhioStreetBeach202107292000
Ohio Street Beach,2021-07-29T19:00:00.000,24.8,1.1,0.383,4,11.8,07/29/2021 7:00 PM,OhioStreetBeach202107291900
Ohio Street Beach,2021-07-29T18:00:00.000,25,0.85,0.382,3,11.8,07/29/2021 6:00 PM,OhioStreetBeach202107291800
Ohio Street Beach,2021-07-29T17:00:00.000,25.1,1.01,0.356,3,11.8,07/29/2021 5:00 PM,OhioStreetBeach202107291700
Ohio Street Beach,2021-07-29T16:00:00.000,25,0.92,0.265,3,11.8,07/29/2021 4:00 PM,OhioStreetBeach202107291600
Ohio Street Beach,2021-07-29T15:00:00.000,25,1.07,0.249,3,11.8,07/29/2021 3:00 PM,OhioStreetBeach202107291500
Ohio Street Beach,2021-07-29T14:00:00.000,25.2,0.99,0.261,3,11.8,07/29/2021 2:00 PM,OhioStreetBeach202107291400
Ohio Street Beach,2021-07-29T13:00:00.000,25.4,1,0.271,3,11.8,07/29/2021 1:00 PM,OhioStreetBeach202107291300
Ohio Street Beach,2021-07-29T12:00:00.000,24.7,1,0.27,3,11.8,07/29/2021 12:00 PM,OhioStreetBeach202107291200
Ohio Street Beach,2021-07-29T11:00:00.000,24.5,1.03,0.292,3,11.8,07/29/2021 11:00 AM,OhioStreetBeach202107291100
Ohio Street Beach,2021-07-29T10:00:00.000,24.3,0.89,0.179,3,11.8,07/29/2021 10:00 AM,OhioStreetBeach202107291000
Ohio Street Beach,2021-07-29T09:00:00.000,24,3.08,0.142,3,11.8,07/29/2021 9:00 AM,OhioStreetBeach202107290900
Ohio Street Beach,2021-07-29T08:00:00.000,23.9,3.65,0.134,4,11.9,07/29/2021 8:00 AM,OhioStreetBeach202107290800
Ohio Street Beach,2021-07-29T07:00:00.000,23.9,0.89,0.124,7,11.9,07/29/2021 7:00 AM,OhioStreetBeach202107290700
Ohio Street Beach,2021-07-29T06:00:00.000,24,1.01,0.214,4,11.9,07/29/2021 6:00 AM,OhioStreetBeach202107290600
Ohio Street Beach,2021-07-29T05:00:00.000,24.1,1.12,0.136,4,11.9,07/29/2021 5:00 AM,OhioStreetBeach202107290500
Ohio Street Beach,2021-07-29T04:00:00.000,24.1,1.03,0.165,5,11.9,07/29/2021 4:00 AM,OhioStreetBeach202107290400
Ohio Street Beach,2021-07-29T03:00:00.000,24.5,0.82,0.141,6,11.9,07/29/2021 3:00 AM,OhioStreetBeach202107290300
Ohio Street Beach,2021-07-29T02:00:00.000,24.5,1.02,0.106,6,11.9,07/29/2021 2:00 AM,OhioStreetBeach202107290200
Ohio Street Beach,2021-07-29T01:00:00.000,24.5,1.02,0.139,3,11.9,07/29/2021 1:00 AM,OhioStreetBeach202107290100
Ohio Street Beach,2021-07-29T00:00:00.000,24.5,0.93,0.135,9,11.9,07/29/2021 12:00 AM,OhioStreetBeach202107292400
Ohio Street Beach,2021-07-28T23:00:00.000,24.6,0.88,0.207,3,11.9,07/28/2021 11:00 PM,OhioStreetBeach202107282300
Ohio Street Beach,2021-07-28T22:00:00.000,24.6,1.05,0.262,2,12,07/28/2021 10:00 PM,OhioStreetBeach202107282200
Ohio Street Beach,2021-07-28T21:00:00.000,24.9,1.08,0.187,3,12,07/28/2021 9:00 PM,OhioStreetBeach202107282100
Ohio Street Beach,2021-07-28T20:00:00.000,25.1,1.19,0.236,3,12,07/28/2021 8:00 PM,OhioStreetBeach202107282000
Ohio Street Beach,2021-07-28T19:00:00.000,25.6,1.04,0.254,3,12,07/28/2021 7:00 PM,OhioStreetBeach202107281900
Ohio Street Beach,2021-07-28T18:00:00.000,25.9,1.19,0.238,7,12,07/28/2021 6:00 PM,OhioStreetBeach202107281800
Ohio Street Beach,2021-07-28T17:00:00.000,26,1.13,0.22,4,12,07/28/2021 5:00 PM,OhioStreetBeach202107281700
Ohio Street Beach,2021-07-28T16:00:00.000,26.2,1.39,0.234,4,12,07/28/2021 4:00 PM,OhioStreetBeach202107281600
Ohio Street Beach,2021-07-28T15:00:00.000,26,3.82,0.274,4,12,07/28/2021 3:00 PM,OhioStreetBeach202107281500
Ohio Street Beach,2021-07-28T14:00:00.000,25.8,9.46,0.213,4,12.1,07/28/2021 2:00 PM,OhioStreetBeach202107281400
Ohio Street Beach,2021-07-28T13:00:00.000,25.4,2.58,0.176,5,12.1,07/28/2021 1:00 PM,OhioStreetBeach202107281300
Ohio Street Beach,2021-07-28T12:00:00.000,25.2,7.59,0.183,4,12.1,07/28/2021 12:00 PM,OhioStreetBeach202107281200
Ohio Street Beach,2021-07-28T11:00:00.000,24.9,2.37,0.156,5,12.1,07/28/2021 11:00 AM,OhioStreetBeach202107281100
Ohio Street Beach,2021-07-28T10:00:00.000,24.5,0.85,0.202,3,12.1,07/28/2021 10:00 AM,OhioStreetBeach202107281000
Ohio Street Beach,2021-07-28T09:00:00.000,24.1,0.82,0.286,3,12.1,07/28/2021 9:00 AM,OhioStreetBeach202107280900
Ohio Street Beach,2021-07-28T08:00:00.000,23.9,0.8,0.195,5,12.2,07/28/2021 8:00 AM,OhioStreetBeach202107280800
Ohio Street Beach,2021-07-28T07:00:00.000,23.8,0.87,0.133,5,12.2,07/28/2021 7:00 AM,OhioStreetBeach202107280700
Ohio Street Beach,2021-07-28T06:00:00.000,23.8,0.79,0.19,4,12.2,07/28/2021 6:00 AM,OhioStreetBeach202107280600
Ohio Street Beach,2021-07-28T05:00:00.000,23.9,0.92,0.134,4,12.2,07/28/2021 5:00 AM,OhioStreetBeach202107280500
Ohio Street Beach,2021-07-28T04:00:00.000,24,0.95,0.149,4,12.3,07/28/2021 4:00 AM,OhioStreetBeach202107280400
Ohio Street Beach,2021-07-28T03:00:00.000,24.1,0.99,0.164,4,12.3,07/28/2021 3:00 AM,OhioStreetBeach202107280300
Ohio Street Beach,2021-07-28T02:00:00.000,24.2,0.95,0.195,4,12.3,07/28/2021 2:00 AM,OhioStreetBeach202107280200
Ohio Street Beach,2021-07-28T01:00:00.000,24.2,0.79,0.27,4,12.4,07/28/2021 1:00 AM,OhioStreetBeach202107280100
Ohio Street Beach,2021-07-28T00:00:00.000,24.2,0.85,0.171,5,12.4,07/28/2021 12:00 AM,OhioStreetBeach202107282400
Ohio Street Beach,2021-07-27T23:00:00.000,24.4,0.94,0.198,4,12.4,07/27/2021 11:00 PM,OhioStreetBeach202107272300
Ohio Street Beach,2021-07-27T22:00:00.000,24.5,0.92,0.242,5,12.4,07/27/2021 10:00 PM,OhioStreetBeach202107272200
