last_name,first_name,middle_initial,client_name,office_expenses,compensation_to_others,public_education,personal_sustenance,other_expenses,total_expenses
DiGrino,Mariah,,Centrum Properties,0,0,0,0,0,0
DiGrino,Mariah,,American Hospital Assoc.,0,0,0,0,0,0
DiGrino,Mariah,,American Hospital Assoc.,0,0,0,0,0,0
DiGrino,Mariah,,Gongola Development Corp.,0,0,0,0,0,0
DiGrino,Mariah,,Gongola Development Corp.,0,0,0,0,0,0
DiGrino,Mariah,,1218-1220 N. Carman LLC,0,0,0,0,0,0
DiGrino,Mariah,,Magellan Development Group Ltd.,0,0,0,0,0,0
DiGrino,Mariah,,1218-1220 N. Carman LLC,0,0,0,0,0,0
Diamond,Terrance,L,Comer Science & Education Foundation,0,0,0,0,0,0
Diamond,Terrance,L,Near North Montessori,0,0,0,0,0,0
Diamond,Terrance,L,Near North Montessori,0,0,0,0,0,0
Diamond,Terrance,L,Sonia Shankman School Corp.,0,0,0,0,0,0
Diamond,Terrance,L,Sonia Shankman School Corp.,0,0,0,0,0,0
Diamond,Terrance,L,Chicago Board of Education,0,0,0,0,0,0
Diamond,Terrance,L,Chicago Board of Education,0,0,0,0,0,0
Diamond,Terrance,L,Public Building Commission of Chicago,0,0,0,0,0,0
Diamond,Terrance,L,Public Building Commission of Chicago,0,0,0,0,0,0
Diamond,Terrance,L,Comer Science & Education Foundation,0,0,0,0,0,0
Dickett,William,G,Salvation Army,10.5,0,0,0,0,10.5
Dickett,William,G,Salvation Army,0,0,0,0,0,0
Dixon,Jeffrey,A,Fifth Third Bank,0,0,0,0,0,0
Dixon,Jeffrey,A,IL Hotel & Lodging Association,0,0,0,0,0,0
Dixon,Jeffrey,A,Fifth Third Bank,0,0,0,0,0,0
Dixon,Jeffrey,A,IL Hotel & Lodging Association,0,0,0,0,0,0
Dodson,Jesse,,Geneva Webster LLC,0,0,0,0,0,0
Dodson,Jesse,,Geneva Webster LLC,0,0,0,0,0,0
Dodson,Jesse,,Fifield Realty Corporation,0,0,0,0,0,0
Dodson,Jesse,,Fifield Realty Corporation,0,0,0,0,0,0
Dodson,Jesse,,Lake Tower Development LLC,0,0,0,0,0,0
Dodson,Jesse,,Preservation of Affordable Housing,0,0,0,0,0,0
Dodson,Jesse,,Preservation of Affordable Housing,0,0,0,0,0,0
Dodson,Jesse,,Sedgwick Properties,0,0,0,0,0,0
Dodson,Jesse,,Newsweb Corp,0,0,0,0,0,0
Dodson,Jesse,,Newsweb Corp,0,0,0,0,0,0
Doerrer,John,A,Blackman Kallick,0,0,0,0,0,0
Doerrer,John,A,Distilled Spirits Council of United States,0,0,0,0,620,620
Doerrer,John,A,Chicago Retail Merchants Assoc.,0,0,0,0,620,620
Doerrer,John,A,Chicago Retail Merchants Assoc.,0,0,0,0,300,300
Doerrer,John,A,Distilled Spirits Council of United States,0,0,0,0,210,210
Doerrer,John,A,MASCO Corp.,0,0,0,0,0,0
Doerrer,John,A,MASCO Corp.,0,0,0,0,0,0
Doerrer,John,A,Blackman Kallick,0,0,0,0,0,0
Doherty,Jay,D,"D. B. Sterlin Consultants, Inc.",0,0,0,0,0,0
Doherty,Jay,D,"Midwest Generation EME,LLC",0,0,0,0,0,0
Doherty,Jay,D,"Midwest Generation EME,LLC",0,0,0,0,0,0
Doherty,Jay,D,"ENTRAN, LLC",0,0,0,0,0,0
Doherty,Jay,D,"ENTRAN, LLC",0,0,0,0,0,0
Doherty,Jay,D,Prism Development Company,0,0,0,0,0,0
Doherty,Jay,D,Prism Development Company,0,0,0,0,0,0
Doherty,Daniel,J,KPMG LLP,0,0,0,0,0,0
Doherty,Jay,D,"Permeable Pavers International Distributors, Inc",0,0,0,0,0,0
Doherty,Jay,D,"Happy's Pizza Franchise, LLC",0,0,0,0,0,0
Doherty,Jay,D,"Happy's Pizza Franchise, LLC",0,0,0,0,0,0
Doherty,Jay,D,"Omicron Technologies, Inc",0,0,0,0,0,0
Doherty,Jay,D,"Omicron Technologies, Inc",0,0,0,0,0,0
Doherty,Jay,D,"AECOM USA, Inc.",0,0,0,0,0,0
Doherty,Jay,D,"AECOM USA, Inc.",0,0,0,0,0,0
Doherty,Jay,D,"Carnow, Conibear & Associates, Ltd.",0,0,0,0,0,0
Doherty,Jay,D,Potbelly Sandwich Works,0,0,0,0,0,0
Doherty,Jay,D,Tax Assistance Program,0,0,0,0,0,0
Doherty,Jay,D,Tax Assistance Program,0,0,0,0,0,0
Doherty,Jay,D,"Gandhi & Associates, Inc.",0,0,0,0,0,0
Doherty,Jay,D,"Gandhi & Associates, Inc.",0,0,0,0,0,0
Doherty,Jay,D,Commonwealth Edison,0,0,0,0,0,0
Doherty,Jay,D,Commonwealth Edison,0,0,0,0,0,0
Doherty,Jay,D,Marwood Group LLC,0,0,0,0,0,0
Doherty,Jay,D,Marwood Group LLC,0,0,0,0,0,0
Doherty,Jay,D,Project Management Assoc Inc.,0,0,0,0,0,0
Doherty,Jay,D,Project Management Assoc Inc.,0,0,0,0,0,0
Doherty,Jay,D,"D. B. Sterlin Consultants, Inc.",0,0,0,0,0,0
Doig,David,,North Pullman 111th Inc,0,0,0,0,0,0
Doig,David,,U.S. Bank,0,0,0,0,0,0
Domagalski,Caroline,N,Clear Channel Outdoor,0,0,0,0,0,0
Domagalski,Caroline,N,Cloverhill Pastry - Vend Corp,0,0,0,0,0,0
Domagalski,Caroline,N,Cash America International,0,0,0,0,0,0
Domagalski,Caroline,N,"Free Green Can, LLC",0,0,0,0,0,0
Domagalski,Caroline,N,"Free Green Can, LLC",0,0,0,0,0,0
Domagalski,Caroline,N,Gold Eagle,0,0,0,0,0,0
Domagalski,Caroline,N,Hispanic Housing Development Cor.,0,0,0,0,0,0
Domagalski,Caroline,N,Hispanic Housing Development Cor.,0,0,0,0,0,0
Domagalski,Caroline,N,AT & T Services,0,0,0,0,0,0
Domagalski,Caroline,N,RMK Pulaski LLC,0,0,0,0,0,0
Domagalski,Caroline,N,United Neighborhood Organization,0,0,0,0,0,0
Domagalski,Caroline,N,United Neighborhood Organization,0,0,0,0,0,0
Domagalski,Caroline,N,Exelon Generation,0,0,0,0,0,0
Domagalski,Caroline,N,Continental Recycling - 1300 Exchange LLC,0,0,0,0,0,0
Dorgan,John,M,Christopher B. Burke Engineering Ltd.,0,0,0,0,0,0
Dorgan,John,M,Christopher B. Burke Engineering Ltd.,0,0,0,0,0,0
Doria,Beth,,Federation of Women Contractors,0,0,0,0,0,0
Doria,Beth,,Federation of Women Contractors,0,0,0,0,0,0
Dougherty,Bridget,,Delta Pi Media,0,0,0,0,0,0
Dougherty,Bridget,,Visual Cast,0,0,0,0,0,0
Dougherty,Bridget,,Visual Cast,0,0,0,0,0,0
Douglas,Lia,,KPMG LLP,0,0,0,0,0,0
Douglas,Spencer,,"Gateway Park, LLC",0,0,0,0,0,0
Dring,David,M,Advocate Health Care Network,0,0,0,0,0,0
Dring,David,M,Advocate Health Care Network,0,0,0,0,0,0
Dring,David,M,"Securities Industry and Financial Markets Assoc., Inc.",0,0,0,0,0,0
Dring,David,M,"Securities Industry and Financial Markets Assoc., Inc.",0,0,0,0,0,0
Dring,David,M,Wight & Co.,0,0,0,0,0,0
Dring,David,M,"SEC Group, Inc",0,0,0,0,0,0
Dring,David,M,"Apple, Inc",0,0,0,0,0,0
Dring,David,M,"Apple, Inc",0,0,0,0,0,0
Dring,David,M,City Scope Productions,0,0,0,0,0,0
Dring,David,M,City Scope Productions,0,0,0,0,0,0
Dring,David,M,"SEC Group, Inc",0,0,0,0,0,0
Dring,David,M,Wight & Co.,0,0,0,0,0,0
Duffy,Thomas,,"Randolph Tower City Apartments, LLC",0,0,0,0,0,0
Dunn,John,F,PNC Bank,0,0,0,0,0,0
Dunn,John,F,Public Consulting Group,0,0,0,0,0,0
Dunn,John,F,"ELCOM International, Inc.",0,0,0,0,0,0
Dunn,John,F,"ELCOM International, Inc.",0,0,0,0,0,0
Dunn,John,F,"Delta Engineering, Inc.",0,0,0,0,0,0
Dunn,John,F,Sentry Security Systems LLC,0,0,0,0,0,0
Eickhoff,Michael,J,WMS Gaming Inc,0,0,0,0,0,0
Erickson,Richard,M,AT&T Illinois,0,0,0,0,0,0
Erickson,Richard,M,AT&T Illinois,0,0,0,0,0,0
Faerber,Timothy,J,HNTB Corp.,0,0,0,0,0,0
Faerber,Timothy,J,HNTB Corp.,0,0,0,0,0,0
Faktor,Deborah,A,Blommer Chocolate Company,0,0,0,0,0,0
Faktor,Deborah,A,Blommer Chocolate Company,0,0,0,0,0,0
Faktor,Deborah,A,"Gateway Park, LLC c/o The Regent Group",0,0,0,0,0,0
Faktor,Deborah,A,"Gateway Park, LLC c/o The Regent Group",0,0,0,0,0,0
Fary,Mark,J,"William Filan, Ltd",0,0,0,0,0,0
Fary,Mark,J,Noble,0,0,0,0,0,0
Fary,Mark,J,Noble,0,0,0,0,0,0
Fary,Mark,J,"William Filan, Ltd",0,0,0,0,0,0
Fary,Mark,J,"William Filan, Ltd",0,0,0,0,0,0
Faz-Huppert,Marina,,Local 881 United Food & Commercial Workers (UFCW),0,150,0,0,0,150
Faz-Huppert,Marina,,Local 881 United Food & Commercial Workers (UFCW),0,0,0,300,0,300
Fedele,Michael,S,"Platinum Steel, LLC",0,0,0,0,0,0
Feeley,Henry,,Sedgwick Properties,0,0,0,0,0,0
Feeley,Henry,,Sedgwick Properties,0,25000,0,0,0,25000
Felner,Kevin,,"Dominick's Finer Foods, Inc.",0,0,0,0,0,0
Felner,Kevin,,"Dominick's Finer Foods, Inc.",0,0,0,0,0,0
Filan,William,M,JP Morgan Chase & Co.,0,0,0,0,0,0
Filan,William,M,JP Morgan Chase & Co.,0,0,0,0,0,0
Filan,William,M,Tishman Construction,0,0,0,0,0,0
Filan,William,M,Tishman Construction,0,0,0,0,0,0
Filan,William,M,Constellation Energy Group,0,0,0,0,0,0
Filan,William,M,"Aetna, Inc.",0,0,0,0,0,0
Filan,William,M,RedFlex Traffic Systems,0,0,0,0,0,0
Filan,William,M,RedFlex Traffic Systems,0,0,0,0,0,0
Filan,William,M,URS,0,0,0,0,0,0
Filan,William,M,URS,0,0,0,0,0,0
Finkel,Daniel,A,Gold Coast Tickets,0,0,0,0,0,0
Fitzgerald,Timothy,J,Prairie Schooner VGT,0,0,0,0,0,0
Fitzgerald,Jennifer,L,Federal-Mogul Corp.,0,0,0,0,0,0
Fitzgerald,Jennifer,L,Clarke Group (FKA Clarke Mosquito Control),0,0,0,0,0,0
Fitzgerald,Jennifer,L,Sinai Health System,0,0,0,0,0,0
Fitzgerald,Timothy,J,Chicagoland Pedicab Assoc.,0,0,0,0,0,0
Fitzgerald,Jennifer,L,Clark Mosquito Control,0,0,0,0,0,0
Fitzgerald,Jennifer,L,Sinai Health System,0,0,0,0,0,0
Fitzwilliam,Dionyse,,Rice Financial Products Co.,0,0,0,0,0,0
Flanagan,Neil,,Jefferies & Company Inc,0,0,0,1678.31,0,1678.31
Flanagan,Neil,,Jefferies & Company Inc,0,0,0,0,0,0
Forde,Brian,,Fortnightly,0,0,0,0,0,0
Fratto,Anthony,N,George K. Baum & Co.,0,0,0,0,0,0
Fratto,Anthony,N,George K. Baum & Co.,0,0,0,0,0,0
Fredd,Anne,L,Public Building Commission of Chicago,0,0,0,0,0,0
Fredd,Anne,L,Public Building Commission of Chicago,0,0,0,0,0,0
Friedgut,Elizabeth,H,Cornerstone Residential LLC,0,0,0,0,0,0
Friedgut,Elizabeth,H,182 W. lake St. LLC,0,0,0,0,0,0
Friedgut,Elizabeth,H,182 W. lake St. LLC,0,0,0,0,0,0
Friedgut,Elizabeth,H,55th & State Redevelopment LLC,0,0,0,0,0,0
Friedgut,Elizabeth,H,Granite Partners for Oakwood Boulevard,0,0,0,0,0,0
Friedland,Steven,D,"Ogden North, LLC",0,0,0,0,0,0
Friedland,Steven,D,Volunteers of America of Illinois,0,0,0,0,0,0
Friedland,Steven,D,Bickerdike Redevelopment Corp.,0,0,0,0,0,0
Friedland,Steven,D,"Park R, LLC",0,0,0,0,0,0
Friedland,Steven,D,"Ogden North, LLC",0,0,0,0,0,0
Friedman,Richard,F,Chicago Board of Trade,0,0,0,0,0,0
Friedman,Arthur,W,"Gateway Park, LLC",0,0,0,0,0,0
Friedman,Richard,F,Chicago Board of Trade,0,0,0,0,0,0
Fritchey,John,A,"Wydra, Peter",0,0,0,0,0,0
Fritchey,John,A,"Cash America, Inc",0,0,0,0,0,0
Fritchey,John,A,"Jackson, Kevin",0,0,0,0,0,0
Fritchey,John,A,"Rodriguez, David",0,0,0,0,0,0
Fritchey,John,A,"Spritz, Jordan",0,0,0,0,0,0
Furda,Gregory,H,Dexia Credit Local,0,0,0,0,0,0
Furda,Gregory,H,Dexia Credit Local,0,0,0,0,0,0
Furda,Gregory,H,Edgewater Medical Center,0,0,0,0,0,0
Gabinski,Terry,M,Anheuser Busch Companies,0,0,0,0,0,0
Gabinski,Terry,M,Anheuser Busch Companies,0,0,0,0,0,0
Gabinski,Terry,M,F.H. Paschen / S.N. Nielsen Inc,0,0,0,0,0,0
Gabinski,Terry,M,F.H. Paschen / S.N. Nielsen Inc,0,0,0,0,0,0
Gabinski,Terry,M,G & A Construction,0,0,0,0,0,0
Gabinski,Terry,M,American Chemistry Council,0,0,0,0,0,0
Gabinski,Terry,M,G & A Construction,0,0,0,0,0,0
Gabinski,Terry,M,American Chemistry Council,0,0,0,0,0,0
Gainer,William,D,Shoreline Sightseeing,0,0,0,0,0,0
Gainer,William,D,Shoreline Sightseeing,1800,0,0,900,0,2700
Gamrath,Robert,L,Miller Coors,0,0,0,0,0,0
Gattuso,Joseph,P,Jupiter Realty Corporation,0,0,0,0,0,0
Gattuso,Joseph,P,Digital Lakeside Holdings LLC,0,0,0,0,0,0
Gattuso,Joseph,P,Digital Lakeside Holdings LLC,0,0,0,0,0,0
Gattuso,Joseph,P,Columbia College,0,0,0,0,0,0
Gattuso,Joseph,P,Columbia College,0,0,0,0,0,0
Gattuso,Joseph,P,Chicago Charter School Foundation,0,0,0,0,0,0
Gattuso,Joseph,P,Chicago Charter School Foundation,0,0,0,0,0,0
Gattuso,Joseph,P,Tokyo Inn Company,0,0,0,0,0,0
Gattuso,Joseph,P,Tokyo Inn Company,0,0,0,0,0,0
Gattuso,Joseph,P,Poetry Foundation,0,0,0,0,0,0
Gattuso,Joseph,P,Poetry Foundation,0,0,0,0,0,0
Gattuso,Joseph,P,CC Industries,0,0,0,0,0,0
Gattuso,Joseph,P,CC Industries,0,0,0,0,0,0
Gattuso,Joseph,P,Mid-Continental Bldg Corp,0,0,0,0,0,0
Gattuso,Joseph,P,Mid-Continental Bldg Corp,0,0,0,0,0,0
Gattuso,Joseph,P,"Feitler, Richard & Margery",0,0,0,0,0,0
Gattuso,Joseph,P,"Feitler, Richard & Margery",0,0,0,0,0,0
Gattuso,Joseph,P,210-218 West Lake LLC,0,0,0,0,0,0
Gattuso,Joseph,P,AIA Chicago Foundation,0,0,0,0,0,0
Gattuso,Joseph,P,AIA Chicago Foundation,0,0,0,0,0,0
Gattuso,Joseph,P,"Kizziah, Keith and Barbara",0,0,0,0,0,0
Gattuso,Joseph,P,"Kizziah, Keith and Barbara",0,0,0,0,0,0
Gattuso,Joseph,P,667 W. Diversey LLC,0,0,0,0,0,0
Gattuso,Joseph,P,667 W. Diversey LLC,0,0,0,0,0,0
Gattuso,Joseph,P,"Nuelle, David and Kristen",0,0,0,0,0,0
Gattuso,Joseph,P,"Pontee, Patrick and Sei",0,0,0,0,0,0
Gattuso,Joseph,P,Pontiac Produce Cafe Inc dba Big Star,0,0,0,0,0,0
Gattuso,Joseph,P,Peninsula Hotel,0,0,0,0,0,0
Gattuso,Joseph,P,"1235 N. Marion Ct., LLC",0,0,0,0,0,0
Gattuso,Joseph,P,Terroir Restaurant d/b/a/ Avec,0,0,0,0,0,0
Gattuso,Joseph,P,"Keneally, Timothy & Mary Ann",0,0,0,0,0,0
Gattuso,Joseph,P,JP Morgan Chase & Co.,0,0,0,0,0,0
Gattuso,Joseph,P,North Park University,0,0,0,0,0,0
Gattuso,Joseph,P,North Park University,0,0,0,0,0,0
Gattuso,Joseph,P,"Chik-Fil-A, Inc",0,0,0,0,0,0
Gattuso,Joseph,P,"Chik-Fil-A, Inc",0,0,0,0,0,0
Gattuso,Joseph,P,"Kotler, Bradley and Jennifer",0,0,0,0,0,0
Gattuso,Joseph,P,"Belgravia Group, Ltd.",0,0,0,0,0,0
Gattuso,Joseph,P,"Belgravia Group, Ltd.",0,0,0,0,0,0
Gattuso,Joseph,P,"Richards, Edward & Kowalski-Richards, Bernice",0,0,0,0,0,0
Gattuso,Joseph,P,"Richards, Edward & Kowalski-Richards, Bernice",0,0,0,0,0,0
Gattuso,Joseph,P,Swedish Covenant Hospital,0,0,0,0,0,0
Gattuso,Joseph,P,Swedish Covenant Hospital,0,0,0,0,0,0
Gattuso,Joseph,P,Englewood Cooperative,0,0,0,0,0,0
Gattuso,Joseph,P,Englewood Cooperative,0,0,0,0,0,0
Gattuso,Joseph,P,Westport Associates LP,0,0,0,0,0,0
Gattuso,Joseph,P,Westport Associates LP,0,0,0,0,0,0
Gattuso,Joseph,P,M Development,0,0,0,0,0,0
Gattuso,Joseph,P,M Development,0,0,0,0,0,0
Gattuso,Joseph,P,"Northside Imports, Inc",0,0,0,0,0,0
Gattuso,Joseph,P,"Northside Imports, Inc",0,0,0,0,0,0
Gattuso,Joseph,P,McDonald's Corporation,0,0,0,0,0,0
Gattuso,Joseph,P,McDonald's Corporation,0,0,0,0,0,0
Gattuso,Joseph,P,1401 N. Astor LLC,0,0,0,0,0,0
Gattuso,Joseph,P,1401 N. Astor LLC,0,0,0,0,0,0
Gattuso,Joseph,P,YMCA of the USA,0,0,0,0,0,0
Gattuso,Joseph,P,YMCA of the USA,0,0,0,0,0,0
Gattuso,Joseph,P,"848 W. Randolph, LLC",0,0,0,0,0,0
Gattuso,Joseph,P,"848 W. Randolph, LLC",0,0,0,0,0,0
Gattuso,Joseph,P,"Alpha Baking Company, Inc",0,0,0,0,0,0
Gattuso,Joseph,P,"Alpha Baking Company, Inc",0,0,0,0,0,0
Gattuso,Joseph,P,"Compass Group USA, Inc",0,0,0,0,0,0
Gattuso,Joseph,P,"Compass Group USA, Inc",0,0,0,0,0,0
Gattuso,Joseph,P,Hancock House LLC,0,0,0,0,0,0
Gattuso,Joseph,P,Hancock House LLC,0,0,0,0,0,0
Gattuso,Joseph,P,"Javors, Jay and Jill",0,0,0,0,0,0
Gattuso,Joseph,P,"Javors, Jay and Jill",0,0,0,0,0,0
Gattuso,Joseph,P,210-218 West Lake LLC,0,0,0,0,0,0
Gattuso,Joseph,P,Jupiter Realty Corporation,0,0,0,0,0,0
Gebo,Kate,,"Continental Airl Lines, Inc",0,0,0,0,0,0
Gebo,Kate,,United Airlines,0,0,0,0,0,0
Gebo,Kate,,United Airlines,0,0,0,0,0,0
George,Mary,E,Hyatt Regency,0,0,0,0,0,0
George,Mary,E,Le Fleur De Lis,0,0,0,0,0,0
George,Mary,E,"Wal-Mart Stores, Inc.",0,0,0,0,0,0
George,Mary,E,"Wisman, James & Anna",0,0,0,0,0,0
George,Mary,E,ULICH Children's Advantage Network,0,0,0,0,0,0
George,John,J,"900 S. Clark Associates, LLC",0,0,0,0,0,0
George,John,J,"900 S. Clark Associates, LLC",0,0,0,0,0,0
George,John,J,5657 Broadway LLC,0,0,0,0,0,0
George,John,J,5657 Broadway LLC,0,0,0,0,0,0
George,John,J,Archer - Cicero LLC,0,0,0,0,0,0
George,John,J,Archer - Cicero LLC,0,0,0,0,0,0
George,John,J,A Finkl & Sons Co.,0,0,0,0,0,0
George,John,J,A Finkl & Sons Co.,0,0,0,0,0,0
George,John,J,Fourth Presbyterian Church,0,0,0,0,0,0
George,John,J,Fourth Presbyterian Church,0,0,0,0,0,0
George,John,J,Global Recycling,0,0,0,0,0,0
George,John,J,Global Recycling,0,0,0,0,0,0
George,John,J,International Property Developers,0,0,0,0,0,0
George,John,J,International Property Developers,0,0,0,0,0,0
George,John,J,"Johnson, Steven",0,0,0,0,0,0
George,John,J,Orchard Heritage Inc,0,0,0,0,0,0
George,John,J,Orchard Heritage Inc,0,0,0,0,0,0
George,John,J,"Ravenswood Disposal Service, Inc",0,0,0,0,0,0
George,John,J,"Ravenswood Disposal Service, Inc",0,0,0,0,0,0
George,John,J,Ten East Delaware LLC,0,0,0,0,0,0
George,John,J,Ten East Delaware LLC,0,0,0,0,0,0
George,John,J,Truth and Deliverance International Ministries,0,0,0,0,0,0
George,John,J,Truth and Deliverance International Ministries,0,0,0,0,0,0
George,John,J,Stark Burnham Pointe LLC,0,0,0,0,0,0
George,John,J,Stark Burnham Pointe LLC,0,0,0,0,0,0
George,John,J,University Center Associates,0,0,0,0,0,0
George,John,J,University Center Associates,0,0,0,0,0,0
George,Mary,E,Hyatt Regency,0,0,0,0,0,0
George,John,J,233 S. Wacker LLC,0,0,0,0,0,0
George,John,J,233 S. Wacker LLC,0,0,0,0,0,0
George,Mary,E,Public Building Commission of Chicago,0,0,0,0,0,0
George,Mary,E,Public Building Commission of Chicago,0,0,0,0,0,0
George,John,J,Chicago Province of the Society of Jesus,0,0,0,0,0,0
George,John,J,Chicago Province of the Society of Jesus,0,0,0,0,0,0
George,John,J,Montclare Sr. Residence SLF @ Belden LLC,0,0,0,0,0,0
George,John,J,Montclare Sr. Residence SLF @ Woodlawn LLC,0,0,0,0,0,0
George,Mary,E,Sonia Shankman School Corp.,0,0,0,0,0,0
George,Mary,E,Sonia Shankman School Corp.,0,0,0,0,0,0
George,John,J,Tennis Corp. of America,0,0,0,0,0,0
George,John,J,Sangamon-Jackson Property Co.,0,0,0,0,0,0
George,John,J,"Lake Ventures, Inc",0,0,0,0,0,0
George,Mary,E,527 S. Clinton LLC,0,0,0,0,0,0
George,Mary,E,527 S. Clinton LLC,0,0,0,0,0,0
George,Mary,E,Chicago Board of Education,0,0,0,0,0,0
George,Mary,E,Chicago Board of Education,0,0,0,0,0,0
George,John,J,"M & R Development, LLC",0,0,0,0,0,0
George,John,J,"M & R Development, LLC",0,0,0,0,0,0
George,John,J,University of Chicago,0,0,0,0,0,0
George,John,J,University of Chicago,0,0,0,0,0,0
George,John,J,"Boyce-II, LLC",0,0,0,0,0,0
George,John,J,"Boyce-II, LLC",0,0,0,0,0,0
George,John,J,"Medici Towers Partners, LLC c/o The Prime Group, LLC",0,0,0,0,0,0
George,John,J,PT Chicago LLC,0,0,0,0,0,0
George,John,J,PT Chicago LLC,0,0,0,0,0,0
George,John,J,Standard Parking,0,0,0,0,0,0
George,John,J,Standard Parking,0,0,0,0,0,0
George,John,J,Sisters of Mercy,0,0,0,0,0,0
George,John,J,Sisters of Mercy,0,0,0,0,0,0
George,John,J,"Chitown-Diamond JV, LLC",0,0,0,0,0,0
George,John,J,"Chitown-Diamond JV, LLC",0,0,0,0,0,0
George,John,J,Buckingham Wabash LLC,0,0,0,0,0,0
George,John,J,Buckingham Wabash LLC,0,0,0,0,0,0
George,John,J,Central Station LLC,0,0,0,0,0,0
George,John,J,Central Station LLC,0,0,0,0,0,0
George,John,J,Chicago University Commons LLC,0,0,0,0,0,0
George,John,J,Chicago University Commons LLC,0,0,0,0,0,0
George,John,J,Magellan Development Group Ltd.,0,0,0,0,0,0
George,John,J,Magellan Development Group Ltd.,0,0,0,0,0,0
George,John,J,Mercy Hospital and Medical Center,0,0,0,0,0,0
George,John,J,Mercy Hospital and Medical Center,0,0,0,0,0,0
George,John,J,Mercy Campus Developers LLC,0,0,0,0,0,0
George,John,J,Mercy Campus Developers LLC,0,0,0,0,0,0
George,John,J,Olde Prairie Avenue LLC,0,0,0,0,0,0
George,John,J,Olde Prairie Avenue LLC,0,0,0,0,0,0
George,John,J,Thermal Chicago Corporation,0,0,0,0,0,0
George,John,J,Thermal Chicago Corporation,0,0,0,0,0,0
George,John,J,Loyola University Chicago,0,0,0,0,0,0
George,John,J,Loyola University Chicago,0,0,0,0,0,0
George,John,J,"Millennium Park Plaza, LLC",0,0,0,0,0,0
George,John,J,"Millennium Park Plaza, LLC",0,0,0,0,0,0
George,John,J,Children's Memorial Hospital,0,0,0,0,0,0
George,John,J,Children's Memorial Hospital,0,0,0,0,0,0
Gertz,Craig,M,Institutional Project Management,0,0,0,0,0,0
Gertz,Craig,M,Institutional Project Management,0,0,0,0,0,0
Gibson,Benjamin,D,University of Chicago,1000,0,0,0,0,1000
Gibson,Benjamin,D,University of Chicago,1000,0,0,0,0,1000
Gilbert,Jay,,"Kutack Rock, LLP",0,0,0,0,0,0
Ginsberg,Steven,F,Verizon Wireless,0,0,0,0,0,0
Ginsberg,Steven,F,Verizon Wireless,0,0,0,0,0,0
Ginter,Mike,,Chicago Parking Meters LLC,0,0,0,0,0,0
Ginter,Mike,,Chicago Parking Meters LLC,0,0,0,0,0,0
Glass,Jeffrey,A,AAPlus,0,0,0,0,0,0
Goldman,Robert,H,"Goodman, Mark",0,0,0,0,0,0
Goldman,Robert,H,Mesa Development Corp.,0,0,0,0,0,0
Goldman,Robert,H,Mesa Development Corp.,0,0,0,0,0,0
Goldman,Robert,H,Granite Partners for Oakwood Boulevard,0,0,0,0,0,0
Goldman,Robert,H,Granite Partners for Oakwood Boulevard,0,0,0,0,0,0
Goldman,Robert,H,Joseph Freed & Associates,0,0,0,0,0,0
Goldman,Robert,H,"Goodman, Mark",0,0,0,0,0,0
Goldman,Robert,H,MB Real Estate,0,0,0,0,0,0
Goldman,Robert,H,MB Real Estate,0,0,0,0,0,0
Goldman,Robert,H,"Granite Companies, LLC",0,0,0,0,0,0
Goldman,Robert,H,"Granite Companies, LLC",0,0,0,0,0,0
Goldman,Robert,H,Granite Development (Master) Corp,0,0,0,0,0,0
Goldman,Robert,H,"Granite Madden Wells Sale, LLC",0,0,0,0,0,0
Goldman,Robert,H,"Granite Madden Wells Sale, LLC",0,0,0,0,0,0
Goldman,Robert,H,Joseph Freed & Associates,0,0,0,0,0,0
Gonsky,Jonathan,,"Zip Car, Inc.",0,0,0,0,0,0
Gonsky,Jonathan,,"Zip Car, Inc.",0,0,0,0,0,0
Gordon,David,A,Chicago Loop Parking,0,0,0,0,0,0
Gorny,Stephen,T,Safer Foundation,0,0,0,0,0,0
Gottschalk,Andy,,KPMG LLP,0,0,0,0,0,0
Gottschalk,Andy,,KPMG LLP,0,0,0,0,0,0
Gracie,Elizabeth,L,Old Republic International Corp.,0,0,0,0,0,0
Grady,Graham,C,National Shopping Plazas Inc,107,0,0,0,0,107
Grady,Graham,C,Lawndale Chistian Health Center,259,309,0,25,0,593
Grady,Graham,C,Lawndale Chistian Health Center,267,0,0,0,0,267
Grady,Graham,C,StabFund (USA),33,183,0,44,0,260
Grady,Graham,C,"Appetizers And, Inc",9,0,0,0,0,9
Grady,Graham,C,"Duda, Wieslaw",88,0,0,0,0,88
Grady,Graham,C,National Shopping Plazas Inc,75,0,0,14,0,89
Grady,Graham,C,"Trader Joe's East, Inc.",520,0,0,0,13,533
Grady,Graham,C,"Trader Joe's East, Inc.",168,0,40,0,0,208
Grady,Graham,C,Admiral at the Lake,25,0,0,0,0,25
Grady,Graham,C,One North LaSalle Properties LLC,8,0,0,0,0,8
Grady,Graham,C,One North LaSalle Properties LLC,0,0,0,0,0,0
Grady,Graham,C,"Oxford Capital Group, LLC",0,0,0,0,0,0
Grady,Graham,C,"Randolph-Racine Management, Inc",8,100,0,0,0,108
Grady,Graham,C,Noodles & Co.,0,0,0,0,0,0
Grady,Graham,C,Noble Network of Schools,255,0,0,0,0,255
Grady,Graham,C,Noble Network of Schools,240,124,0,0,0,364
Grady,Graham,C,Music Garage Chicago LLC,5,0,0,0,0,5
Grady,Graham,C,MAC Property Management,10,0,0,0,0,10
