creation_date,status,completion_date,service_request_number,type_of_service_request,what_is_the_nature_of_this_code_violation_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2018-12-12T00:00:00.000,Completed - Dup,2018-12-19T00:00:00.000,18-03338404,Sanitation Code Violation,Garbage in alley,1317 W CHICAGO AVE,60642,1167496.68991026,1905477.88458433,27,12,24,41.896183289911356,-87.66026277355124,"{'latitude': '41.896183289911', 'longitude': '-87.660262773551'}",41,22620,25,109,46
2018-12-12T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03343199,Sanitation Code Violation,Garbage in alley,4621 S ASHLAND AVE,60609,1166450.88917834,1873995.52927458,15,9,61,41.80981527548731,-87.66500373354894,"{'latitude': '41.809815275487', 'longitude': '-87.665003733549'}",12,14924,59,123,3
2018-12-12T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03340273,Sanitation Code Violation,Garbage in alley,6412 N FAIRFIELD AVE,60645,1156829.61737106,1942428.69209798,50,24,2,41.99780166291318,-87.69843557971872,"{'latitude': '41.997801662913', 'longitude': '-87.698435579719'}",42,4450,20,40,27
2018-12-12T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03343158,Sanitation Code Violation,Garbage in alley,4609 S ASHLAND AVE,60609,1166447.28917834,1874121.72927458,15,9,61,41.81016165929246,-87.66501333817656,"{'latitude': '41.810161659292', 'longitude': '-87.665013338177'}",12,14924,59,123,3
2018-12-12T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03343188,Sanitation Code Violation,Garbage in alley,4617 S ASHLAND AVE,60609,1166449.68917834,1874037.62927458,15,9,61,41.809930828228424,-87.6650069341319,"{'latitude': '41.809930828228', 'longitude': '-87.665006934132'}",12,14924,59,123,3
2018-12-12T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03343221,Sanitation Code Violation,Garbage in alley,4625 S ASHLAND AVE,60609,1166452.08917834,1873953.52927458,15,9,61,41.80969999715513,-87.66500053012243,"{'latitude': '41.809699997155', 'longitude': '-87.665000530122'}",12,14924,59,123,3
2018-12-12T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03343107,Sanitation Code Violation,Garbage in alley,4629 S ASHLAND AVE,60609,1166453.26687585,1873911.47372605,15,9,61,41.80958456686515,-87.66499741009108,"{'latitude': '41.809584566865', 'longitude': '-87.664997410091'}",12,14924,59,123,3
2018-12-12T00:00:00.000,Open,,18-03343287,Sanitation Code Violation,Garbage in yard,3351 W WALNUT ST,60624,1153978.03433308,1901425.73097052,28,11,27,41.885344070200986,-87.71002236141473,"{'latitude': '41.885344070201', 'longitude': '-87.710022361415'}",11,21572,28,176,23
2018-12-12T00:00:00.000,Open,,18-03337410,Sanitation Code Violation,Dumpster not being emptied,332 W 116TH ST,60628,1176034.29282948,1828003.76638595,34,5,53,41.6833983336993,-87.63122985236444,"{'latitude': '41.683398333699', 'longitude': '-87.631229852364'}",45,21861,50,255,22
2018-12-12T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03337940,Sanitation Code Violation,Dumpster not being emptied,60 E SCHILLER ST,60610,1176568.15997321,1909794.89922506,43,18,8,41.90782926175377,-87.62681479876065,"{'latitude': '41.907829261754', 'longitude': '-87.626814798761'}",51,14926,37,308,34
2018-12-12T00:00:00.000,Open,,18-03345102,Sanitation Code Violation,Garbage in yard,1516 W 79TH ST,60620,1167547.0900014,1852345.71950081,17,6,71,41.75038203620387,-87.66160334597367,"{'latitude': '41.750382036204', 'longitude': '-87.661603345974'}",18,21554,70,557,31
2018-12-12T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03337950,Sanitation Code Violation,Other,1347 N STATE PKWY,60610,1176036.41217519,1909486.80020669,43,18,8,41.9069958262138,-87.62877743217803,"{'latitude': '41.906995826214', 'longitude': '-87.628777432178'}",51,14926,37,17,34
2018-12-12T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03337710,Sanitation Code Violation,Dumpster not being emptied,4000 S LAKE PARK AVE,60653,1183503.8333708,1878746.96168866,4,2,36,41.822472615805886,-87.60230840755645,"{'latitude': '41.822472615806', 'longitude': '-87.602308407556'}",1,4301,2,220,10
2018-12-12T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03341262,Sanitation Code Violation,Garbage in alley,7800 S EMERALD AVE,60620,1172653.24418296,1853146.78676671,17,6,71,41.75246935006882,-87.64286852517561,"{'latitude': '41.752469350069', 'longitude': '-87.642868525176'}",17,21554,70,556,32
2018-12-12T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03339225,Sanitation Code Violation,Other,2103 W HOOD AVE,60659,1161179.80231832,1940726.6642823,40,24,2,41.993041617435715,-87.68248039503021,"{'latitude': '41.993041617436', 'longitude': '-87.68248039503'}",46,4450,20,53,24
2018-12-12T00:00:00.000,Open,,18-03342602,Sanitation Code Violation,Garbage in yard,749 E 65TH ST,60637,1182423.35973035,1862080.30580155,20,3,42,41.77676308389899,-87.60678895283905,"{'latitude': '41.776763083899', 'longitude': '-87.606788952839'}",53,22260,9,332,4
2018-12-12T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03341951,Sanitation Code Violation,Other,6445 S SAYRE AVE,60638,1130860.09318076,1860890.15510931,23,8,64,41.77453701942576,-87.79584835606256,"{'latitude': '41.774537019426', 'longitude': '-87.795848356063'}",35,22268,62,336,6
2018-12-12T00:00:00.000,Open,,18-03341706,Sanitation Code Violation,Other,1540 S CENTRAL PARK AVE,60623,1152623.83532606,1892203.46958632,24,10,29,41.86006406071612,-87.71523912059114,"{'latitude': '41.860064060716', 'longitude': '-87.715239120591'}",36,21569,30,33,14
2018-12-12T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03344356,Sanitation Code Violation,Other,3021 S UNION AVE,60616,1172120.24672108,1884862.57540901,11,9,60,41.8395125996383,-87.64388958699108,"{'latitude': '41.839512599638', 'longitude': '-87.643889586991'}",26,21194,58,688,48
2018-12-12T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03340123,Sanitation Code Violation,Other,3617 W 56TH PL,60629,1153175.77139274,1866903.97021382,23,8,62,41.79062799364837,-87.7138826809406,"{'latitude': '41.790627993648', 'longitude': '-87.713882680941'}",49,21867,60,774,6
2018-12-12T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03343132,Sanitation Code Violation,Garbage in alley,4607 S ASHLAND AVE,60609,1166446.68917834,1874142.82927458,15,9,61,41.810219572865435,-87.66501493705395,"{'latitude': '41.810219572865', 'longitude': '-87.665014937054'}",12,14924,59,123,3
2018-12-12T00:00:00.000,Open,,18-03339099,Sanitation Code Violation,Other,1409 W 48TH ST,60609,1167722.3900298,1872922.17687759,20,9,61,41.806842649358586,-87.66037088796853,"{'latitude': '41.806842649359', 'longitude': '-87.660370887969'}",53,14924,59,677,4
2018-12-12T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03339061,Sanitation Code Violation,Other,2244 W ARTHUR AVE,60645,1160069.78533134,1943109.06231201,50,24,2,41.999602078072755,-87.68649724758914,"{'latitude': '41.999602078073', 'longitude': '-87.686497247589'}",42,22528,20,320,27
2018-12-12T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03342601,Sanitation Code Violation,Garbage in yard,2336 W ARMITAGE AVE,60647,1160337.52870073,1913222.39247732,32,14,22,41.917585928218195,-87.68634239366915,"{'latitude': '41.917585928218', 'longitude': '-87.686342393669'}",16,22535,23,373,40
2018-12-12T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03344502,Sanitation Code Violation,Other,2132 S FAIRFIELD AVE,60608,1158359.97461,1889727.05661054,12,10,30,41.853153272396305,-87.6942508652501,"{'latitude': '41.853153272396', 'longitude': '-87.69425086525'}",11,14920,32,203,1
2018-12-12T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03341022,Sanitation Code Violation,Garbage in alley,3016 N KEATING AVE,60641,1144197.22431115,1919632.22669657,31,25,19,41.935493967225185,-87.74548141085313,"{'latitude': '41.935493967225', 'longitude': '-87.745481410853'}",7,22618,19,460,17
2018-12-12T00:00:00.000,Completed - Dup,2018-12-13T00:00:00.000,18-03341643,Sanitation Code Violation,Garbage in alley,4912 N HERMITAGE AVE,60640,1163902.38139768,1933039.88139517,47,20,3,41.9718916070873,-87.6726838571123,"{'latitude': '41.971891607087', 'longitude': '-87.672683857112'}",13,22616,31,610,18
2018-12-12T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03343238,Sanitation Code Violation,Garbage in alley,1543 W 46TH ST,60609,1166717.63999281,1874223.75978966,15,9,61,41.81043586889974,-87.6640188118049,"{'latitude': '41.8104358689', 'longitude': '-87.664018811805'}",12,14924,59,123,3
2018-12-12T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03337805,Sanitation Code Violation,Garbage in alley,7311 S STEWART AVE,60621,1174890.83449973,1856461.33667804,6,7,69,41.761515304638735,-87.63457007581499,"{'latitude': '41.761515304639', 'longitude': '-87.634570075815'}",17,21559,67,511,32
2018-12-12T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03339536,Sanitation Code Violation,Other,8140 S ELIZABETH ST,60620,1169406.75422924,1850801.30128594,21,6,71,41.74610389890506,-87.65483330879022,"{'latitude': '41.746103898905', 'longitude': '-87.65483330879'}",18,21554,70,575,13
2018-12-12T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03341529,Sanitation Code Violation,Other,2345 W CHICAGO AVE,60622,1160624.59778656,1905273.00962276,1,12,24,41.895766259846596,-87.68550826675651,"{'latitude': '41.895766259847', 'longitude': '-87.685508266757'}",16,21560,25,541,41
2018-12-12T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03342753,Sanitation Code Violation,Garbage in alley,10658 S MICHIGAN AVE,60628,1178809.52403281,1834295.2417327,9,5,49,41.700600531869334,-87.62088026569012,"{'latitude': '41.700600531869', 'longitude': '-87.62088026569'}",30,21861,45,236,43
2018-12-12T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03341876,Sanitation Code Violation,Dumpster not being emptied,5434 S INDIANA AVE,60615,1178516.77363197,1869259.00012233,3,2,40,41.79655180257915,-87.62089215916906,"{'latitude': '41.796551802579', 'longitude': '-87.620892159169'}",12,21192,7,401,9
2018-12-11T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03331570,Sanitation Code Violation,Overflowing carts,3021 S PARNELL AVE,60616,1173117.16208564,1884887.81279388,11,9,60,41.83955983605509,-87.64023063039856,"{'latitude': '41.839559836055', 'longitude': '-87.640230630399'}",26,21194,58,155,48
2018-12-11T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03335753,Sanitation Code Violation,Other,1644 N BISSELL ST,60614,1170311.3518751,1911315.51997089,43,18,7,41.91214104662546,-87.6497542885695,"{'latitude': '41.912141046625', 'longitude': '-87.649754288569'}",51,21190,68,168,34
2018-12-11T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03332194,Sanitation Code Violation,Garbage in alley,4912 N HERMITAGE AVE,60640,1163902.38139768,1933039.88139517,47,20,3,41.9718916070873,-87.6726838571123,"{'latitude': '41.971891607087', 'longitude': '-87.672683857112'}",13,22616,31,610,18
2018-12-11T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03335251,Sanitation Code Violation,Garbage in alley,3501 E 95TH ST,60617,1201126.66999537,1842621.95402633,10,4,52,41.722914052387,-87.53888348805808,"{'latitude': '41.722914052387', 'longitude': '-87.538883488058'}",47,21202,49,705,47
2018-12-11T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03337133,Sanitation Code Violation,Overflowing carts,2544 N CLARK ST,60614,1172260.08437576,1917414.80197804,43,19,7,41.928834918624155,-87.64241472488821,"{'latitude': '41.928834918624', 'longitude': '-87.642414724888'}",51,21190,68,794,34
2018-12-11T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03336361,Sanitation Code Violation,Dog feces in yard,2771 N WOLCOTT AVE,60614,1163314.11999938,1918377.86999288,32,19,7,41.93167074293301,-87.67526095725073,"{'latitude': '41.931670742933', 'longitude': '-87.675260957251'}",16,21190,68,743,40
2018-12-11T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03332124,Sanitation Code Violation,Other,5137 S LOREL AVE,60638,1141566.06133346,1870038.29099387,14,8,56,41.799450754094536,-87.75637618527054,"{'latitude': '41.799450754095', 'longitude': '-87.756376185271'}",35,22268,53,607,8
2018-12-11T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03332702,Sanitation Code Violation,Other,5158 S OAK PARK AVE,60638,1131923.35789287,1869602.03362095,23,8,56,41.79842574953972,-87.79174933731402,"{'latitude': '41.79842574954', 'longitude': '-87.791749337314'}",35,22268,53,588,6
2018-12-11T00:00:00.000,Completed - Dup,2018-12-19T00:00:00.000,18-03335641,Sanitation Code Violation,Garbage in alley,1317 W CHICAGO AVE,60642,1167496.68991026,1905477.88458433,27,12,24,41.896183289911356,-87.66026277355124,"{'latitude': '41.896183289911', 'longitude': '-87.660262773551'}",41,22620,25,109,46
2018-12-11T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03332652,Sanitation Code Violation,Other,2014 W WABANSIA AVE,60647,1162598.92480498,1911311.5605292,32,14,24,41.91229535765092,-87.67808759952824,"{'latitude': '41.912295357651', 'longitude': '-87.678087599528'}",16,22535,25,179,11
2018-12-11T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03331091,Sanitation Code Violation,Garbage in alley,1317 W CHICAGO AVE,60642,1167496.68991026,1905477.88458433,27,12,24,41.896183289911356,-87.66026277355124,"{'latitude': '41.896183289911', 'longitude': '-87.660262773551'}",41,22620,25,109,46
2018-12-11T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03334348,Sanitation Code Violation,Garbage in yard,2019 W MELROSE ST,60618,1162314.19373004,1921580.34596851,32,19,5,41.940479529506824,-87.6788456747138,"{'latitude': '41.940479529507', 'longitude': '-87.678845674714'}",16,21538,46,647,40
2018-12-11T00:00:00.000,Open,,18-03335899,Sanitation Code Violation,Garbage in yard,750 E MARQUETTE RD,60637,1182445.9299674,1861417.76911215,20,3,42,41.774944497200984,-87.60672673364508,"{'latitude': '41.774944497201', 'longitude': '-87.606726733645'}",53,22260,9,332,4
2018-12-11T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03335850,Sanitation Code Violation,Garbage in yard,809 E MARQUETTE RD,60637,1182792.82059093,1861427.85052897,5,3,42,41.77496411184541,-87.60545478309257,"{'latitude': '41.774964111845', 'longitude': '-87.605454783093'}",53,22260,9,347,4
2018-12-11T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03333402,Sanitation Code Violation,Dog feces in yard,7508 N EASTLAKE TER,60626,1166055.45048162,1949974.78769596,49,24,1,42.01831555168812,-87.66428018799849,"{'latitude': '42.018315551688', 'longitude': '-87.664280187998'}",3,21853,10,357,5
2018-12-11T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03330333,Sanitation Code Violation,Dumpster not being emptied,2231 N LINCOLN AVE,60614,1171693.27096694,1915081.78511514,43,18,7,41.922445529180244,-87.64456642630975,"{'latitude': '41.92244552918', 'longitude': '-87.64456642631'}",51,21190,68,798,34
2018-12-11T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03334144,Sanitation Code Violation,Garbage in yard,2039 W 69TH PL,60636,1163963.33231873,1858564.40010064,17,7,67,41.76752300754574,-87.67456141259406,"{'latitude': '41.767523007546', 'longitude': '-87.674561412594'}",17,22257,65,283,31
2018-12-11T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03335465,Sanitation Code Violation,Dog feces in yard,5206 W NEWPORT AVE,60641,1141048.97030438,1922441.48801686,30,16,15,41.94326151098628,-87.75698216312377,"{'latitude': '41.943261510986', 'longitude': '-87.756982163124'}",25,22618,15,361,17
2018-12-11T00:00:00.000,Completed,2018-12-16T00:00:00.000,18-03335357,Sanitation Code Violation,Other,5436 N LYNCH AVE,60630,1139517.69971077,1935919.27039294,45,16,11,41.9802738759701,-87.76228029348806,"{'latitude': '41.98027387597', 'longitude': '-87.762280293488'}",20,21869,11,128,50
2018-12-11T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03331987,Sanitation Code Violation,Garbage in yard,11009 S STATE ST,60628,1178209.20312506,1831930.97009762,9,5,49,41.694126241102154,-87.62314978623104,"{'latitude': '41.694126241102', 'longitude': '-87.623149786231'}",30,21861,45,524,43
2018-12-11T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03333487,Sanitation Code Violation,Dog feces in yard,2719 S KILDARE AVE,60623,1148162.71497952,1885574.46440925,22,10,30,41.8419601839096,-87.7317853078936,"{'latitude': '41.84196018391', 'longitude': '-87.731785307894'}",14,21569,32,205,28
2018-12-11T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03335013,Sanitation Code Violation,Other,4232 S DR MARTIN LUTHER KING JR DR,60653,1179564.33971863,1876904.08563422,3,2,38,41.817506685466086,-87.61681694698876,"{'latitude': '41.817506685466', 'longitude': '-87.616816946989'}",12,4301,4,163,9
2018-12-11T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03330502,Sanitation Code Violation,Garbage in alley,1740 E 71ST ST,60649,1189136.43008828,1858281.39542779,5,3,43,41.766180293095466,-87.58230107132965,"{'latitude': '41.766180293095', 'longitude': '-87.58230107133'}",32,22538,39,381,33
2018-12-11T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03331100,Sanitation Code Violation,Garbage in yard,2532 S ALBANY AVE,60623,1156099.42437046,1887022.98939562,12,10,30,41.84577887215951,-87.70262077398377,"{'latitude': '41.84577887216', 'longitude': '-87.702620773984'}",29,21569,32,261,1
2018-12-11T00:00:00.000,Completed,2018-12-16T00:00:00.000,18-03333621,Sanitation Code Violation,Other,5032 W AGATITE AVE,60630,1141991.21170944,1929117.68013021,45,16,15,41.961564147925586,-87.75335284529886,"{'latitude': '41.961564147926', 'longitude': '-87.753352845299'}",20,21869,15,259,50
2018-12-11T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03331089,Sanitation Code Violation,Garbage in yard,3000 W 41ST ST,60632,1157030.08447402,1877299.95006826,12,9,58,41.819078875829746,-87.6994686142833,"{'latitude': '41.81907887583', 'longitude': '-87.699468614283'}",49,22248,55,196,1
2018-12-11T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03334219,Sanitation Code Violation,Dog feces in yard,2021 W 86TH ST,60620,1164285.58010047,1847673.92801468,18,6,71,41.73763119805897,-87.6736862861788,"{'latitude': '41.737631198059', 'longitude': '-87.673686286179'}",6,21554,70,532,30
2018-12-11T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03335448,Sanitation Code Violation,Garbage in alley,2616 N CICERO AVE,60639,1143946.00693436,1917069.93987752,31,25,19,41.92846752763853,-87.74646911617158,"{'latitude': '41.928467527639', 'longitude': '-87.746469116172'}",7,22615,19,305,17
2018-12-11T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03335812,Sanitation Code Violation,Other,3535 N CENTRAL AVE,60634,1138393.50292006,1923068.25178015,36,16,15,41.94502999408789,-87.76672725969864,"{'latitude': '41.945029994088', 'longitude': '-87.766727259699'}",25,22254,15,342,44
2018-12-11T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03337279,Sanitation Code Violation,Garbage in alley,6148 S ELLIS AVE,60637,1183947.30252528,1864446.61213376,20,3,42,41.78322097307882,-87.60112843748676,"{'latitude': '41.783220973079', 'longitude': '-87.601128437487'}",53,22260,9,470,4
2018-12-11T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03335932,Sanitation Code Violation,Garbage in yard,6615 S COTTAGE GROVE AVE,60637,1182698.72059093,1861325.15052897,5,3,42,41.77468447834427,-87.60580292156666,"{'latitude': '41.774684478344', 'longitude': '-87.605802921567'}",53,22260,9,347,4
2018-12-11T00:00:00.000,Open,,18-03332081,Sanitation Code Violation,Garbage in yard,47 S MICHIGAN AVE,60603,1177317.90717209,1900209.01867093,42,1,32,41.881508164252416,-87.62435163656473,"{'latitude': '41.881508164252', 'longitude': '-87.624351636565'}",22,14311,38,367,36
2018-12-11T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03335828,Sanitation Code Violation,Garbage in yard,2614 N MOODY AVE,60639,1134960.29992137,1916725.94401537,30,25,19,41.927687584252524,-87.77949717314168,"{'latitude': '41.927687584253', 'longitude': '-87.779497173142'}",52,22615,19,78,21
2018-12-11T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03337131,Sanitation Code Violation,Overflowing carts,2525 N CLARK ST,60614,1172310.6781251,1917305.09920376,43,19,7,41.92853277067207,-87.64223206013277,"{'latitude': '41.928532770672', 'longitude': '-87.642232060133'}",51,21190,68,185,34
2018-12-11T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03334737,Sanitation Code Violation,Construction Site Cleanliness/Fence,1806 N PAULINA ST,60622,1164730.54639653,1912094.9998668,32,14,22,41.91440021309174,-87.67023437151876,"{'latitude': '41.914400213092', 'longitude': '-87.670234371519'}",16,21560,23,209,40
2018-12-11T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03336306,Sanitation Code Violation,Dumpster not being emptied,5525 W CONGRESS PKWY,60644,1139755.43787269,1897139.49970594,29,15,25,41.87385370102322,-87.7623556681344,"{'latitude': '41.873853701023', 'longitude': '-87.762355668134'}",52,22216,26,68,7
2018-12-10T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03321951,Sanitation Code Violation,Garbage in yard,1427 S THROOP ST,60608,1167935.85501255,1893240.53978661,25,12,28,41.862593624977734,-87.65900295425314,"{'latitude': '41.862593624978', 'longitude': '-87.659002954253'}",48,14920,29,96,26
2018-12-10T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03327759,Sanitation Code Violation,Garbage in alley,3110 W 59TH ST,60629,1156617.7057037,1865344.42078727,14,8,63,41.786279620727,-87.7013038817264,"{'latitude': '41.786279620727', 'longitude': '-87.701303881726'}",49,21867,61,764,8
2018-12-10T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03323182,Sanitation Code Violation,Garbage in alley,6700 S CAMPBELL AVE,60629,1160863.12671404,1860150.35942859,17,8,66,41.77193970401319,-87.68588131378749,"{'latitude': '41.771939704013', 'longitude': '-87.685881313787'}",44,21867,64,383,2
2018-12-10T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03325133,Sanitation Code Violation,Other,10019 S CRANDON AVE,60617,1193482.41392453,1838992.98640566,7,4,51,41.71314598511775,-87.56700133608152,"{'latitude': '41.713145985118', 'longitude': '-87.567001336082'}",43,21202,48,252,37
2018-12-10T00:00:00.000,Open,,18-03329416,Sanitation Code Violation,Other,1655 S HOMAN AVE,60623,1153979.1455944,1891251.84991197,24,10,29,41.85742582616802,-87.71028945711484,"{'latitude': '41.857425826168', 'longitude': '-87.710289457115'}",36,21569,30,800,14
2018-12-10T00:00:00.000,Completed,2018-12-12T00:00:00.000,18-03329233,Sanitation Code Violation,Overflowing carts,10005 S VAN VLISSINGEN RD,60617,1192036.85128628,1839047.58100964,7,4,51,41.71333098181214,-87.57229361686329,"{'latitude': '41.713330981812', 'longitude': '-87.572293616863'}",43,21202,48,252,37
2018-12-10T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03325165,Sanitation Code Violation,Other,3015 W 111TH ST,60655,1158133.10263247,1830859.53171453,19,22,74,41.69161674451574,-87.69668299895757,"{'latitude': '41.691616744516', 'longitude': '-87.696682998958'}",33,4447,73,256,42
2018-12-10T00:00:00.000,Open,,18-03321949,Sanitation Code Violation,Garbage in yard,5659 S MICHIGAN AVE,60637,1178122.13708808,1867528.10822975,20,2,40,41.79181103619167,-87.62239180779625,"{'latitude': '41.791811036192', 'longitude': '-87.622391807796'}",53,22260,7,403,4
2018-12-10T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03326562,Sanitation Code Violation,Dumpster not being emptied,348 W 74TH ST,60621,1175158.08988977,1855880.14257411,6,7,69,41.75991447791407,-87.6336078914285,"{'latitude': '41.759914477914', 'longitude': '-87.633607891428'}",17,21559,67,494,32
2018-12-10T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03325831,Sanitation Code Violation,Other,3234 N KILDARE AVE,60641,1147146.38880979,1921279.68743379,30,17,16,41.93995874165277,-87.73460066594986,"{'latitude': '41.939958741653', 'longitude': '-87.73460066595'}",7,22618,16,328,21
2018-12-10T00:00:00.000,Open,,18-03324820,Sanitation Code Violation,Garbage in yard,2924 N BROADWAY,60657,1171740.90033385,1919876.12999588,44,19,6,41.93560037037546,-87.64424984848799,"{'latitude': '41.935600370375', 'longitude': '-87.644249848488'}",38,4449,57,102,25
2018-12-10T00:00:00.000,Open,,18-03322971,Sanitation Code Violation,Garbage in alley,3600 W FRANKLIN BLVD,60624,1152241.63769598,1903094.20208425,27,11,23,41.88995695866508,-87.71635471076125,"{'latitude': '41.889956958665', 'longitude': '-87.716354710761'}",41,21572,24,584,46
2018-12-10T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03320951,Sanitation Code Violation,Other,5148 S CICERO AVE,60638,1145228.36478353,1870085.20420231,14,8,56,41.79951125087865,-87.74294417395814,"{'latitude': '41.799511250879', 'longitude': '-87.742944173958'}",35,22248,53,173,8
2018-12-10T00:00:00.000,Open,,18-03327849,Sanitation Code Violation,Garbage in alley,7647 S EAST END AVE,60649,1188862.88006683,1854608.89008133,8,4,43,41.75610916786062,-87.58342106240335,"{'latitude': '41.756109167861', 'longitude': '-87.583421062403'}",9,22538,39,188,35
2018-12-10T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03323639,Sanitation Code Violation,Garbage in yard,7435 S PRINCETON AVE,60621,1175578.64520948,1855657.76012659,6,7,69,41.75929483682722,-87.63207320714655,"{'latitude': '41.759294836827', 'longitude': '-87.632073207147'}",17,21559,67,494,32
2018-12-10T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03325440,Sanitation Code Violation,Other,2522 W MARQUETTE RD,60629,1160625.42881637,1860143.33232479,16,8,66,41.77192532775646,-87.68675283866902,"{'latitude': '41.771925327756', 'longitude': '-87.686752838669'}",44,21867,64,382,2
2018-12-10T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03327384,Sanitation Code Violation,Garbage in alley,118 E 44TH ST,60653,1177972.62538934,1875879.22998676,3,2,38,41.814730667620296,-87.62268685368778,"{'latitude': '41.81473066762', 'longitude': '-87.622686853688'}",12,4301,4,393,9
2018-12-10T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03328839,Sanitation Code Violation,Garbage in alley,8522 S LOOMIS BLVD,60620,1168483.62201207,1848241.47581976,21,6,71,41.73909930220359,-87.65828944484089,"{'latitude': '41.739099302204', 'longitude': '-87.658289444841'}",18,21554,70,531,13
2018-12-10T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03326161,Sanitation Code Violation,Dumpster not being emptied,9952 S WALDEN PKWY,60643,1165994.59006811,1838684.80777095,19,22,72,41.71292754738954,-87.66767957864991,"{'latitude': '41.71292754739', 'longitude': '-87.66767957865'}",33,22212,71,628,42
2018-12-10T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03328474,Sanitation Code Violation,Overflowing carts,1535 W THOMAS ST,60642,1165785.717825,1907416.9357,2,12,24,41.90154084365453,-87.66649145645519,"{'latitude': '41.901540843655', 'longitude': '-87.666491456455'}",41,22620,25,484,11
