address,street_number,direction,street_name,street_type,case_id,ticket_no,respondent,case_type,violation_date,code_violation,disposition,case_status,fine_amount,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to,comment
4700 W 43RD ST ,4700,W,43RD,ST,00-80163,404778,"SEPULUEDA, ERNESTO",ADMINISTRATIVE HEARING,2000-01-31T00:00:00.000,7-28-390,N,CLOSED,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.815071241733406,-87.74097899057384,"{'type': 'Point', 'coordinates': [-87.74097899057384, 41.815071241733406]}",56,53,22248,566,28,,RESP DIDN'T OWN TOW TRUCK IN VIDEO
163 E PEARSON ST ,163,E,PEARSON,ST,,59301063,79312H,ADMINISTRATIVE HEARING,2011-08-18T00:00:00.000,9-80-095,,,,HISTORIC DEPT. OF ENVIRONMENT,41.897484072390675,-87.62337776811282,"{'type': 'Point', 'coordinates': [-87.62337776811282, 41.897484072390675]}",6,37,21182,233,11,,
2025 S WESTERN AVE ,2025,S,WESTERN,AVE,07DE000690,8894,ANITAS UPHOLSTERINE,ADMINISTRATIVE HEARING,2007-04-25T00:00:00.000,7-28-080,L,,2000.00,HISTORIC DEPT. OF ENVIRONMENT,41.85392356205821,-87.68554179721714,"{'type': 'Point', 'coordinates': [-87.68554179721714, 41.85392356205821]}",43,33,14920,4,26,,
1111 W 15TH ST ,1111,W,15TH,ST,06DE000675,8642,R J GROUP LTD,ADMINISTRATIVE HEARING,2006-09-22T00:00:00.000,7-28-080,L,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.8615306027505,-87.65462512836633,"{'type': 'Point', 'coordinates': [-87.65462512836633, 41.8615306027505]}",43,29,14920,760,48,,
2 W DELAWARE PL ,2,W,DELAWARE,PL,08DE000249,11431,BOVIS LEND LEASE,ADMINISTRATIVE HEARING,2008-06-11T00:00:00.000,11-4-2835(A),L,,1500.00,HISTORIC DEPT. OF ENVIRONMENT,41.89924864959086,-87.62834656519264,"{'type': 'Point', 'coordinates': [-87.62834656519264, 41.89924864959086]}",54,37,14926,230,11,,
353 N CLARK ST ,353,N,CLARK,ST,08DE000575,11591,BOVIS LEND LEASE,ADMINISTRATIVE HEARING,2008-10-09T00:00:00.000,13-32-125 (C),L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.88896195675864,-87.63090677238614,"{'type': 'Point', 'coordinates': [-87.63090677238614, 41.88896195675864]}",55,37,4446,670,36,,
11800 S STONY ISLAND AVE ,11800,S,STONY ISLAND,AVE,01-80506,405710,CLEAN HARBORS,ADMINISTRATIVE HEARING,2001-07-21T00:00:00.000,7-28-080,L,CLOSED,325.54,HISTORIC DEPT. OF ENVIRONMENT,41.68095365271791,-87.57564620436467,"{'type': 'Point', 'coordinates': [-87.57564620436467, 41.68095365271791]}",25,48,22250,174,47,,AMEND COST RECOVERY T0 11-30-020
3532 W HIRSCH ST ,3532,W,HIRSCH,ST,00-80655,406194,SUAVE'S TUCKPOINTING,ADMINISTRATIVE HEARING,2000-08-22T00:00:00.000,11-4-2190A,N,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.906495046539476,-87.7155756132174,"{'type': 'Point', 'coordinates': [-87.7155756132174, 41.906495046539476]}",5,24,4299,422,49,,
223 W VAN BUREN ST ,223,W,VAN BUREN,ST,,9160,ROBINETTE DEMOLITION,ADMINISTRATIVE HEARING,2007-11-06T00:00:00.000,11-4-1905(4A),N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.87672705872086,-87.63437682853296,"{'type': 'Point', 'coordinates': [-87.63437682853296, 41.87672705872086]}",44,38,14917,92,26,,
3542 W CARROLL AVE ,3542,W,CARROLL,AVE,10DE000361,24407,PRECISE CONSTRUCTION,ADMINISTRATIVE HEARING,2010-07-14T00:00:00.000,7-28-440,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.887510683320194,-87.7153051541646,"{'type': 'Point', 'coordinates': [-87.7153051541646, 41.887510683320194]}",30,28,21572,176,23,3550,
2420 W PERSHING RD ,2420,W,PERSHING,RD,94MC1247072,920919,CURTIS CAB COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-03-23T00:00:00.000,11-4-760,,,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,WAS PG SOX PAID 7/15/94
4700 W 43RD ST ,4700,W,43RD,ST,99-80730,402290,ENTERPRISE RENT A CAR,ADMINISTRATIVE HEARING,1999-08-26T00:00:00.000,7-28-390,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.815071241733406,-87.74097899057384,"{'type': 'Point', 'coordinates': [-87.74097899057384, 41.815071241733406]}",56,53,22248,566,28,,AMMEND FROM 440 AND RESPONDENT KEITH DANIEL RENTEE.
3245 E 103RD ST ,3245,E,103RD,ST,02DE000494,1909,MARBLEHEAD LIME,ADMINISTRATIVE HEARING,2002-09-11T00:00:00.000,11-4-770,N,,,HISTORIC DEPT. OF ENVIRONMENT,41.70808461168997,-87.54341826835295,"{'type': 'Point', 'coordinates': [-87.54341826835295, 41.70808461168997]}",25,49,21202,528,47,,
10218 S AVENUE O AVE ,10218,S,AVENUE O,AVE,180674,406164,S H BELL COMPANY,ADMINISTRATIVE HEARING,2001-11-05T00:00:00.000,7-28-080,N,AH VAO,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.70942662614203,-87.54036372499694,"{'type': 'Point', 'coordinates': [-87.54036372499694, 41.70942662614203]}",25,49,21202,528,47,,
1834 N DAMEN AVE ,1834,N,DAMEN,AVE,98MC1206864,923967,LARRY'S SERVICE CENTER,HISTORIC TICKET - MUNICIPAL PROSECUTION,1998-02-20T00:00:00.000,11-4-1500,G,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.91481458239673,-87.67770335860565,"{'type': 'Point', 'coordinates': [-87.67770335860565, 41.91481458239673]}",1,23,22535,178,40,,WASTE OIL & AUTO FLUIDS DUMPED INSIDE & OUT WAS ETI
25 W 43RD ST ,25,W,43RD,ST,07DE000606,8439,WALSH CONSTRUCTION,ADMINISTRATIVE HEARING,2007-05-22T00:00:00.000,11-4-780,L,CLOSED,700.00,HISTORIC DEPT. OF ENVIRONMENT,41.81636744666981,-87.62717815284466,"{'type': 'Point', 'coordinates': [-87.62717815284466, 41.81636744666981]}",37,4,14924,219,9,,
2666 W MADISON ST ,2666,W,MADISON,ST,93MC1242406,921243,L & E MOTOR SALE,HISTORIC TICKET - MUNICIPAL PROSECUTION,1993-03-19T00:00:00.000,4-4-210,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.88120332638675,-87.69354130330886,"{'type': 'Point', 'coordinates': [-87.69354130330886, 41.88120332638675]}",28,28,21184,38,46,,SECOND VIOLATION WENT TO MCNS.
1400 E 68TH ST ,1400,E,68TH,ST,07DE000949,5516,68TH AND DORCHESTER LLC,ADMINISTRATIVE HEARING,2007-09-24T00:00:00.000,11-4-2170(E3),L,,31000.00,HISTORIC DEPT. OF ENVIRONMENT,41.77157645983561,-87.59105309021402,"{'type': 'Point', 'coordinates': [-87.59105309021402, 41.77157645983561]}",60,39,22260,416,33,,
11601 S STONY ISLAND AVE ,11601,S,STONY ISLAND,AVE,08DE00067A,8631,WRS COMPASS,ADMINISTRATIVE HEARING,2008-03-20T00:00:00.000,7-28-080,N,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.68454300487933,-87.57627122935334,"{'type': 'Point', 'coordinates': [-87.57627122935334, 41.68454300487933]}",25,48,22250,174,47,,
335 N OGDEN AVE ,335,N,OGDEN,AVE,02DE000032,678,MARATHON SERVICE STATION,ADMINISTRATIVE HEARING,2001-11-29T00:00:00.000,11/4/2140,L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.88746600262981,-87.66139099069379,"{'type': 'Point', 'coordinates': [-87.66139099069379, 41.88746600262981]}",44,29,14917,63,46,,
1801 S CANAL ST ,1801,S,CANAL,ST,01-80424,406966,GRANITE PRO,ADMINISTRATIVE HEARING,2001-06-18T00:00:00.000,7-28-440,L,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.85757004755513,-87.63878536513943,"{'type': 'Point', 'coordinates': [-87.63878536513943, 41.85757004755513]}",40,33,21194,126,26,,
10000 W OHARE ST ,10000,W,OHARE,ST,,,BLUE CAB COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1993-11-17T00:00:00.000,11-4-760,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,,SECOND VIOLATION WENT TO MCNS. SENT PAYMENT LATE 2/28/94  CA 920906
3401 W DIVISION ST ,3401,W,DIVISION,ST,03DE000221,4555,CBI CHOI BROS INC MIDLAND TRADING I,ADMINISTRATIVE HEARING,2003-06-11T00:00:00.000,11/4/2190,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.90267659563081,-87.7118021473879,"{'type': 'Point', 'coordinates': [-87.7118021473879, 41.90267659563081]}",5,24,4299,150,49,,
2119 W WARREN AVE ,2119,W,WARREN,AVE,98-80247,401159,A & Z CONSTRUCTION,ADMINISTRATIVE HEARING,1998-09-14T00:00:00.000,7-28-710,G,,3000.00,HISTORIC DEPT. OF ENVIRONMENT,41.88207259504381,-87.67990287498816,"{'type': 'Point', 'coordinates': [-87.67990287498816, 41.88207259504381]}",28,29,21184,37,46,,
3354 W NORTH AVE ,3354,W,NORTH,AVE,07DE000226,9490,MIDWEST REM ENTERPRISES,ADMINISTRATIVE HEARING,2007-02-07T00:00:00.000,11-4-1905(2A),L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.91016719866864,-87.71153472842707,"{'type': 'Point', 'coordinates': [-87.71153472842707, 41.91016719866864]}",1,24,22535,390,49,,
2060 N CLARK ST ,2060,N,CLARK,ST,04DE00017A,7652,NEW CHICAGO PARTNERS LLC,ADMINISTRATIVE HEARING,2004-02-18T00:00:00.000,11-4-630,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.920011656706066,-87.63726447545703,"{'type': 'Point', 'coordinates': [-87.63726447545703, 41.920011656706066]}",16,68,21190,207,34,,
4700 W 43RD ST ,4700,W,43RD,ST,99-80856,400735,VAC IT ALL,ADMINISTRATIVE HEARING,1999-10-20T00:00:00.000,7-28-440,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.815071241733406,-87.74097899057384,"{'type': 'Point', 'coordinates': [-87.74097899057384, 41.815071241733406]}",56,53,22248,566,28,,AMMEND 7-28-440 TO 7-28-390
3245 E 103RD ST ,3245,E,103RD,ST,02DE000499,1889,MARBLEHEAD LIME COMPANY,ADMINISTRATIVE HEARING,2002-08-07T00:00:00.000,11-4-770,L,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.70808461168997,-87.54341826835295,"{'type': 'Point', 'coordinates': [-87.54341826835295, 41.70808461168997]}",25,49,21202,528,47,,
1407 W 111TH ST ,1407,W,111TH,ST,96MC1412540,922597,GENERAL DISPOSAL REFUSE,HISTORIC TICKET - MUNICIPAL PROSECUTION,1996-09-09T00:00:00.000,7-28-080,G,CLOSED,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.69206629886646,-87.65729571386744,"{'type': 'Point', 'coordinates': [-87.65729571386744, 41.69206629886646]}",13,74,22212,663,22,,DUMPED ROOFING NATERIAL WOOD ETC. (C2-MCNS)
333 N CANAL ST ,333,N,CANAL,ST,01-80387,406122,POWER CONSTRUCTION COMPANY,ADMINISTRATIVE HEARING,2001-05-17T00:00:00.000,7-28-080,N,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.88787217395454,-87.63980618050175,"{'type': 'Point', 'coordinates': [-87.63980618050175, 41.88787217395454]}",46,29,14914,784,36,,
3834 N HOYNE AVE ,3834,N,HOYNE,AVE,10DE000249,24392,SM MASONRY CONSTRUCTION,ADMINISTRATIVE HEARING,2010-04-09T00:00:00.000,11-4-760,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.95152952112678,-87.68125694767632,"{'type': 'Point', 'coordinates': [-87.68125694767632, 41.95152952112678]}",39,46,21538,613,18,,
1229 W NORWOOD ST ,1229,W,NORWOOD,ST,06DE000850,8977,CONSTRUCTION ASSOCIATES,ADMINISTRATIVE HEARING,2006-10-24T00:00:00.000,11-4-1150,N,CLOSED,150.00,HISTORIC DEPT. OF ENVIRONMENT,41.99169806178517,-87.66146326975567,"{'type': 'Point', 'coordinates': [-87.66146326975567, 41.99169806178517]}",14,76,4451,536,16,,
11339 S CHURCH ST ,11339,S,CHURCH,ST,06DE000517,2733,HAMMER & DRILL,ADMINISTRATIVE HEARING,2006-07-24T00:00:00.000,13-32-125,L,,1900.00,HISTORIC DEPT. OF ENVIRONMENT,41.68767229760059,-87.66739213357086,"{'type': 'Point', 'coordinates': [-87.66739213357086, 41.68767229760059]}",13,74,22212,378,42,,
2701 E 100TH ST ,2701,E,100TH,ST,10DE000115,23584,AGRI FINE,ADMINISTRATIVE HEARING,2009-12-22T00:00:00.000,7-28-080,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.71324291275156,-87.55803846897774,"{'type': 'Point', 'coordinates': [-87.55803846897774, 41.71324291275156]}",25,48,21202,527,47,,
2720 N PAULINA ST ,2720,N,PAULINA,ST,02DE000502,312,SJR CORPORATION,ADMINISTRATIVE HEARING,2002-09-02T00:00:00.000,11-30-020,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.93112815930853,-87.6709336851289,"{'type': 'Point', 'coordinates': [-87.6709336851289, 41.93112815930853]}",16,68,21190,743,40,,THIS RESPONSE WAS CAUSED BY RAIN FILLING UP USTS THAT WERE SCHEDULED FOR REMOVAL. TANKS WERE PUMPED OUT AND REMOVED. NO DOE CONTRACTOR USED. RESPONDENT SPEND CONSIDERABLE MONEY TO ABATE.
3100 W TAYLOR ST ,3100,W,TAYLOR,ST,09DE000233,20831,SENAN P NUGENT,ADMINISTRATIVE HEARING,2009-05-06T00:00:00.000,11-4-1585,L,,2000.00,HISTORIC DEPT. OF ENVIRONMENT,41.86927093949061,-87.70344156642497,"{'type': 'Point', 'coordinates': [-87.70344156642497, 41.86927093949061]}",28,28,21184,36,14,,
1131 E 45TH ST ,1131,E,45TH,ST,09DE000417,20347,WICKLOW TOPSOIL COMPANY,ADMINISTRATIVE HEARING,2009-05-28T00:00:00.000,7-28-080,N,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.813158306381474,-87.59805971726826,"{'type': 'Point', 'coordinates': [-87.59805971726826, 41.813158306381474]}",36,5,4301,395,10,1135,
1302 S OAKLEY AVE ,1302,S,OAKLEY,AVE,07DE000549,9978,DAVID BENES,ADMINISTRATIVE HEARING,2007-04-23T00:00:00.000,7-28-080,L,,3500.00,HISTORIC DEPT. OF ENVIRONMENT,41.86470915246463,-87.68368509533734,"{'type': 'Point', 'coordinates': [-87.68368509533734, 41.86470915246463]}",43,29,14920,96,23,,
1305 W 73RD PL ,1305,W,73RD,PL,09DE000358,11122,JOHN CLARK,ADMINISTRATIVE HEARING,2009-05-12T00:00:00.000,7-28-080,N,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.76034649157191,-87.6574738897445,"{'type': 'Point', 'coordinates': [-87.6574738897445, 41.76034649157191]}",23,65,22257,408,31,,
2400 W MADISON ST ,2400,W,MADISON,ST,06DE000826,9878,IDM CONSTRUCTION,ADMINISTRATIVE HEARING,2006-10-23T00:00:00.000,7-28-395,L,,1600.00,HISTORIC DEPT. OF ENVIRONMENT,41.88127050428818,-87.68653594017124,"{'type': 'Point', 'coordinates': [-87.68653594017124, 41.88127050428818]}",28,29,21184,37,46,,
1745 W PIERCE AVE ,1745,W,PIERCE,AVE,96MC1343252,922583,"LORENZI, RAUL",HISTORIC TICKET - MUNICIPAL PROSECUTION,1996-07-22T00:00:00.000,7-28-080,G,CLOSED,380.00,HISTORIC DEPT. OF ENVIRONMENT,41.90970015774606,-87.67189777879142,"{'type': 'Point', 'coordinates': [-87.67189777879142, 41.90970015774606]}",4,25,21560,482,11,,PAID HOPSON (MANNION) TO DUMP C2 MCNS
1432 W ROSEMONT AVE ,1432,W,ROSEMONT,AVE,04DE000084,7032,ZAUALAS SERINO,ADMINISTRATIVE HEARING,2004-04-16T00:00:00.000,11-4-630,N,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.996537277141655,-87.6666791010933,"{'type': 'Point', 'coordinates': [-87.6666791010933, 41.996537277141655]}",14,76,4451,536,16,,
1631 N CLYBOURN AVE ,1631,N,CLYBOURN,AVE,05DE000220,7547,APEX EXCAVATION,ADMINISTRATIVE HEARING,2005-05-23T00:00:00.000,7-28-080,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.91165398353825,-87.65033854348479,"{'type': 'Point', 'coordinates': [-87.65033854348479, 41.91165398353825]}",16,68,21190,168,11,1635,RESPONDENT WAS NOT GENERAL CONTRACTOR.
4650 N KEDZIE AVE ,4650,N,KEDZIE,AVE,11DE000194,25012,WGA CONSTRUCTION & DEV. INC,ADMINISTRATIVE HEARING,2011-04-12T00:00:00.000,11-4-1905(4A),L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.966061791348025,-87.7085480707044,"{'type': 'Point', 'coordinates': [-87.7085480707044, 41.966061791348025]}",20,14,21849,118,20,,
1725 N PULASKI RD ,1725,N,PULASKI,RD,00-80444,405096,CRESSIDA MOTOR WORKS,ADMINISTRATIVE HEARING,2000-04-27T00:00:00.000,7-28-080,L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.91241665959277,-87.72626572350461,"{'type': 'Point', 'coordinates': [-87.72626572350461, 41.91241665959277]}",1,24,22615,391,49,,
2600 S KOSTNER AVE ,2600,S,KOSTNER,AVE,,2026,SOUTH KOSTNERLAND  LLC,ADMINISTRATIVE HEARING,2003-04-15T00:00:00.000,7-28-450,,,,HISTORIC DEPT. OF ENVIRONMENT,41.84401942178067,-87.73442572997217,"{'type': 'Point', 'coordinates': [-87.73442572997217, 41.84401942178067]}",57,32,21569,205,28,,
4700 W 43RD ST ,4700,W,43RD,ST,00-80398,404972,A 1 TOWING ERS INC,ADMINISTRATIVE HEARING,2000-04-17T00:00:00.000,7-28-390,L,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.815071241733406,-87.74097899057384,"{'type': 'Point', 'coordinates': [-87.74097899057384, 41.815071241733406]}",56,53,22248,566,28,,RESP PROVIDED RECEIPT FROM JUNKYARD
424 W 79TH ST ,424,W,79TH,ST,97MC1195929,923048,SIAN CHOP SUEY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-05-13T00:00:00.000,11-4-1500,G,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.750877760676495,-87.63529024667507,"{'type': 'Point', 'coordinates': [-87.63529024667507, 41.750877760676495]}",59,67,21554,495,31,,FOOD WASTE IN PUBLIC WAY CLEAN NOW
1500 N KINGSBURY ST ,1500,N,KINGSBURY,ST,06DE000265,3332,CRM PROPERTIES GROUP,ADMINISTRATIVE HEARING,2006-05-01T00:00:00.000,11-4-1410,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.90818879965799,-87.65204825358353,"{'type': 'Point', 'coordinates': [-87.65204825358353, 41.90818879965799]}",49,37,22620,108,46,,
2551 W WASHINGTON ST ,2551,W,WASHINGTON,ST,08DE000065,5219,TORRES CONSTRUCTION,ADMINISTRATIVE HEARING,2007-12-20T00:00:00.000,11-4-1500,L,,6500.00,HISTORIC DEPT. OF ENVIRONMENT,41.882855784807596,-87.6904546606948,"{'type': 'Point', 'coordinates': [-87.6904546606948, 41.882855784807596]}",28,29,21184,37,46,,
400 N MICHIGAN AVE ,400,N,MICHIGAN,AVE,95MC1306065,922224,WENDELLA,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-07-27T00:00:00.000,11-4-1450,,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.88939788330036,-87.62439039457111,"{'type': 'Point', 'coordinates': [-87.62439039457111, 41.88939788330036]}",6,37,21182,626,36,,AGREED ORDER PUMP OUT AT RIVER CITY TO KEEP LOG
1068 W CATALPA AVE ,1068,W,CATALPA,AVE,05DE000047,7112,CATALPA - WINTHROP BUILDING CORP.,ADMINISTRATIVE HEARING,2005-01-05T00:00:00.000,7-28-060,L,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.98194286591166,-87.65793397763143,"{'type': 'Point', 'coordinates': [-87.65793397763143, 41.98194286591166]}",15,76,22616,145,16,,
1621 W CERMAK RD ,1621,W,CERMAK,RD,,7147,A TASTY CORNER,ADMINISTRATIVE HEARING,2005-09-23T00:00:00.000,8-28-020,,CLOSED,1500.00,HISTORIC DEPT. OF ENVIRONMENT,41.852202152367255,-87.66691202818073,"{'type': 'Point', 'coordinates': [-87.66691202818073, 41.852202152367255]}",43,33,14920,126,26,,
1969 W CULLOM AVE ,1969,W,CULLOM,AVE,06DE000211,6615,IEL ENTERPRISES INC,ADMINISTRATIVE HEARING,2006-05-10T00:00:00.000,13-32-125 (2E),L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.95952249684329,-87.67875149440525,"{'type': 'Point', 'coordinates': [-87.67875149440525, 41.95952249684329]}",53,46,21538,622,18,,
1727 W AUGUSTA BLVD ,1727,W,AUGUSTA,BLVD,02DE000500,1092,LEMON SCENTS CORP,ADMINISTRATIVE HEARING,2002-09-04T00:00:00.000,11-4-260,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.89954137735619,-87.67099669170929,"{'type': 'Point', 'coordinates': [-87.67099669170929, 41.89954137735619]}",4,25,21560,518,41,,
4451 N RAVENSWOOD AVE ,4451,N,RAVENSWOOD,AVE,10DE000475,24316,D & J METAL CRAFT CO.,ADMINISTRATIVE HEARING,2010-08-30T00:00:00.000,11-4-620,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.963033792292975,-87.67386945172737,"{'type': 'Point', 'coordinates': [-87.67386945172737, 41.963033792292975]}",15,31,22616,576,18,,
2612 N ORCHARD ST ,2612,N,ORCHARD,ST,00-80056,402171,MIKE CACHEY CONSTRUCTION COMPANY,ADMINISTRATIVE HEARING,1999-11-09T00:00:00.000,11-4-1380,L,,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.92950400267859,-87.646621078196,"{'type': 'Point', 'coordinates': [-87.646621078196, 41.92950400267859]}",16,68,21190,794,34,,
4307 W LAKE ST ,4307,W,LAKE,ST,09DE00029,11785,ANDY JANUSZ,ADMINISTRATIVE HEARING,2008-11-07T00:00:00.000,11-4-1500,N,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.885795114269804,-87.73354916681828,"{'type': 'Point', 'coordinates': [-87.73354916681828, 41.885795114269804]}",30,27,21572,619,23,,
2863 E 95TH ST ,2863,E,95TH,ST,10DE000598,27579,95TH CITGO,ADMINISTRATIVE HEARING,2010-10-06T00:00:00.000,11-5-023,L,CLOSED,225.00,HISTORIC DEPT. OF ENVIRONMENT,41.722619985023755,-87.55407800189569,"{'type': 'Point', 'coordinates': [-87.55407800189569, 41.722619985023755]}",25,48,21202,526,47,,
1317 N CLYBOURN AVE ,1317,N,CLYBOURN,AVE,08DE000151,10431,HENEGHAN WRECKING,ADMINISTRATIVE HEARING,2008-03-24T00:00:00.000,13-32-125 (2B),N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.90607869117609,-87.64257259024059,"{'type': 'Point', 'coordinates': [-87.64257259024059, 41.90607869117609]}",54,37,14926,309,46,1323,
2828 W ADDISON ST ,2828,W,ADDISON,ST,09DE000074,20740,ALEX STEPHGOVICH,ADMINISTRATIVE HEARING,2008-12-18T00:00:00.000,7-28-720,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.94678560050408,-87.6991954471755,"{'type': 'Point', 'coordinates': [-87.6991954471755, 41.94678560050408]}",39,16,21538,372,20,2838,
4750 S MICHIGAN AVE ,4750,S,MICHIGAN,AVE,,1986,AROUND THE WORLD INC,ADMINISTRATIVE HEARING,2002-06-27T00:00:00.000,11-4-630,,,13000.00,HISTORIC DEPT. OF ENVIRONMENT,41.80778111744404,-87.62294259533698,"{'type': 'Point', 'coordinates': [-87.62294259533698, 41.80778111744404]}",10,4,21192,448,9,,
1000 W WASHINGTON ST ,1000,W,WASHINGTON,ST,96MC1275659,922278,STAN CONSTRUCTION,HISTORIC TICKET - MUNICIPAL PROSECUTION,1996-05-08T00:00:00.000,7-28-080,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.88317183484875,-87.65213310038212,"{'type': 'Point', 'coordinates': [-87.65213310038212, 41.88317183484875]}",44,29,14917,63,46,,FROM SANDBLASTING HAD PERMIT JUST VERY DUSTY  (C2-MCNS)
1314 W MELROSE ST ,1314,W,MELROSE,ST,11DE000049,26995,QUEST PROPERTY GROUP.,ADMINISTRATIVE HEARING,2011-01-04T00:00:00.000,7-28-080,N,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.94079781765934,-87.66206823473769,"{'type': 'Point', 'coordinates': [-87.66206823473769, 41.94079781765934]}",22,57,4449,741,25,,
2442 W MADISON ST ,2442,W,MADISON,ST,06DE000101,2879,1001 NORTH INCORPORATED,ADMINISTRATIVE HEARING,2006-02-28T00:00:00.000,13-32-125 (2A),L,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.88125308261641,-87.688159544557,"{'type': 'Point', 'coordinates': [-87.688159544557, 41.88125308261641]}",28,29,21184,37,46,,
1423 S KILBOURN AVE ,1423,S,KILBOURN,AVE,95MC1445821,921632,EXCEL RADIATOR,HISTORIC TICKET - MUNICIPAL PROSECUTION,1996-01-29T00:00:00.000,4-4-020,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.86163094008063,-87.73712592206273,"{'type': 'Point', 'coordinates': [-87.73712592206273, 41.86163094008063]}",57,30,21569,761,14,,NO LICENSE (C2-MCNS)
12601 S CARONDOLET AVE ,12601,S,CARONDOLET,AVE,97MC1197375,923142,MIDWEST REM ENTERPRISES INC,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-08-27T00:00:00.000,7-28-440,N,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.66659843275826,-87.54942064319951,"{'type': 'Point', 'coordinates': [-87.54942064319951, 41.66659843275826]}",26,48,22250,174,47,,NEED CORPORATE OFFICER TO SHOW TRIAL 2:00
1801 N CENTRAL PARK AVE ,1801,N,CENTRAL PARK,AVE,03DE000202,1467,ORLANDI STATUARY CO,ADMINISTRATIVE HEARING,2003-05-07T00:00:00.000,11-4-260,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.91371539035949,-87.71651374283202,"{'type': 'Point', 'coordinates': [-87.71651374283202, 41.91371539035949]}",1,23,22535,351,41,,
334 W MENOMONEE ST ,334,W,MENOMONEE,ST,06DE00019A,7789,MELROSE PARTNERS,ADMINISTRATIVE HEARING,2006-01-05T00:00:00.000,11-4-2180A,L,CLOSED,10000.00,HISTORIC DEPT. OF ENVIRONMENT,41.91487097695415,-87.6376334052324,"{'type': 'Point', 'coordinates': [-87.6376334052324, 41.91487097695415]}",16,68,21190,271,34,,
