id,tif_district,project_name,address,developer,project_description,cdc_date,approved_amount,total_project_cost,tif_subsidy_percentage,ward,community_area,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,coc_date,affordable_units
15222,Pilsen,Ruiz ES IGA with CPS 2021,2410 S Leavitt St,CPS,Intergovernmental Agreement with the Chicago Board of Education in order to provide Tax Increment Financing funds to reimburse Chicago Public Schools for the costs associated with the replacement of the existing mechanical system at Ruiz.,2022-01-26T00:00:00.000,3800000,3800000,,25,Lower West Side,1162043.648990388,1887912.320946268,41.848097425,-87.680781141,"{'latitude': '41.84809742496657', 'longitude': '-87.68078114123138', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,204,26,8,,
1017,Near West,Hellenic Museum,333 S Halsted St,United Hellenic American Congress,"Located in the Near West community, the project consists of construction of a 40,000 square foot museum and cultural center.",2002-02-06T00:00:00.000,3500000,15266333,22.93,27,Near West Side,1171146.32442723,1898498.98253576,41.876953377,-87.647063465,"{'latitude': '41.876953377219586', 'longitude': '-87.64706346453356', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,29,4452,786,46,41,2013-12-27T00:00:00.000,
13200,Stevenson/Brighton,4800 S Western - Park District HQ,4800 S Western Av,Chicago Park District,"Located in Brighton Park Community Area, the Chicago Park District is requesting TIF funds to acquire 17 acres of vacant property at 4800 S Western Avenue to: (1) create new park space in a top 5 park under served community area, and (2) location of new Park District headquarters. The new headquarters would replace their existing headquarters at 541 N. Fairbanks.  The new building will be circular in form and 2-stories. The approximate 75,000 SF facility will include a 19,000 SF field house - gymnasium, club rooms and fitness rooms with a club terrace overlooking the great lawn.  The outdoor areas will feature a great lawn and artificial turf playing fields and a playground with a spray pool will be located near the north entrance (neighborhood side) of the park.",2018-12-12T00:00:00.000,8650000,8650000,100,14,Brighton Park,1161140.154580714,1872770.421772262,41.806565108,-87.684516697,"{'latitude': '41.806565108313976', 'longitude': '-87.68451669652315', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,55,22248,85,8,29,,
1054,47th and King Drive,Rosenwald Courts,4600 S Michigan Av,Rosenwald Courts Apartments LP,"Located in the Grand Boulevard community area, the project consists of the acquisition and rehabilitation of the Landmark Rosenwald building. The project includes 235 one and two bedroom rental units for seniors and families, 81,700 square feet of retail/office space, a new parking structure with a ground floor grocery store and land for off-site parking.",2013-10-16T00:00:00.000,25000000,109842757,22.76,3,Grand Boulevard,1177890.54113658,1874521.589550852,41.811007047,-87.623029109,"{'latitude': '41.81100704687339', 'longitude': '-87.62302910923805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,354,9,12,2017-08-15T00:00:00.000,233
1250,Clark Street & Ridge Avenue,Raven Theatre,6157 N Clark St,Raven Theater Company,"Located in the Edgewater community, project rehabilitated a former grocery store to use as a 10,000 square foot theater complex.  The complex includes two theaters, lobby, offices, and storage space.",2002-05-29T00:00:00.000,550000,1980000,27.78,"40,48",Edgewater,1164568.867861821,1941222.351230767,41.994330438,-87.670000075,"{'latitude': '41.99433043833787', 'longitude': '-87.67000007450335', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,76,4451,536,16,46,,
500086,47th and King Drive,Legends South C-3 Rental,109 E 43rd St,"Legends C-3, LLC","Located in Grand Boulevard, the project consists of seventy-one new construction, mixed income rental units. The site consists of 14 parcels of City-owned land. The pproject will provide 30 units of replacement public housing.  Additionally, there will be twenty-three LIHTC units, and 18 Unrestricted market rate units.",2014-10-09T00:00:00.000,3030091,26198944,11.57,3,Grand Boulevard,1177996.410329081,1876501.429929659,41.816437497,-87.622580731,"{'latitude': '41.81643749748146', 'longitude': '-87.62258073075616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,393,9,12,2016-05-20T00:00:00.000,53
14127,119th and Halsted,IGA - Chicago Park District - West Pullman Park,401 W 123rd St,Chicago Park District,"Located in West Pullman, the project includes the renovation of the West Pullman Park Cultural Center.  More specifically, the project will include improvements to the facility including stabilization of the building envelope, roof and masonry repairs and improvements and interior remodeling of the auditorium.",2021-02-24T00:00:00.000,1400000,1400000,,34,West Pullman,1175830.948828205,1823311.11171906,41.670525497,-87.63211402,"{'latitude': '41.670525496631356', 'longitude': '-87.63211402019917', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,50,21861,7,22,45,,
1312,43rd Street/Cottage Grove Avenue,Hearts Multi-Family 2,4258 S Langley Av,Hearts United Phase ll L.P.,"Located in Grand Boulevard, the project includes construction of 16 residential structures containing 107 apartments; 75 affordable units at 60% area median income and 27 that are leased by the Chicago Housing Authority.",2000-06-28T00:00:00.000,3400000,17562026,19.36,4,Grand Boulevard,1181605.548956158,1876686.057327012,41.816861448,-87.609336023,"{'latitude': '41.81686144828344', 'longitude': '-87.60933602328943', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,583,10,1,,
1321,West Ridge - Peterson Avenue,Target - Peterson Ave,2112 W Peterson Av,Target Corp.,"Located in the West Ridge community area, the project includes construction of a 160,000 square feet Target store with 503 parking spaces on the ground level.  The developer will design and construct the building in a manner that will allow it to receive LEED certification and construct a green roof that covers 50% of the net roof area.",2006-02-08T00:00:00.000,4600000,40448695,11.37,40,West Ridge,1161050.535488298,1939882.981762516,41.990729218,-87.682979454,"{'latitude': '41.99072921796059', 'longitude': '-87.68297945359863', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,20,4450,43,24,46,2007-08-17T00:00:00.000,
1242,119th Street/I-57,Renaissance Estates,1555 W 122nd St,JTA Development,The project will construct 86 housing units including 80 condominiums and six single family homes.  20% of the units will be affordable units at 100% area median income.,2003-11-12T00:00:00.000,3600000,18411668,19.55,34,West Pullman,1167941.368848216,1823770.688505058,41.671959202,-87.660976165,"{'latitude': '41.671959201963354', 'longitude': '-87.66097616459349', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,662,22,45,2006-08-23T00:00:00.000,
1573,Kinzie Industrial Conservation Area,CB2,240 N Ashland Av,"Peppercorn 240, LLC","The CB2 Project is located in the Kinzie Industrial Corridor TIF District. The project consists of the rehabilitation of 50,000 square feet 3-story office building.",2009-12-02T00:00:00.000,3400000,16226000,20.95,27,Near West Side,1165644.923141726,1901991.164263869,41.886655132,-87.667163346,"{'latitude': '41.88665513164298', 'longitude': '-87.6671633458753', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,579,46,41,,
13246,Clark Street & Ridge Avenue,Senn High School IGA CPS Various Imprv,5900 N Glenwood Av,Chicago Public Schools,"This is an intergovernmental agreement between DPD and CPS to use TIF financing to fund rehab improvements to Senn High School in the Edgewater neighborhood. 

The project was completed in December of 2018. It included the following:
--new ADA modifications and a new west entry that provides access to the Park District programs located at the school
--accessible ramps added to the exterior. 
--renovations to  boys and girls lockers rooms
--addition of a fitness room
--structural repairs to pluming, electric and floors 
-- upgrades to some classroom space


The $3,000,000 project was paid for entirely with TIF funding",2018-06-27T00:00:00.000,3000000,3000000,100,48,Edgewater,1165871.809887314,1939308.369463206,41.989050629,-87.665262221,"{'latitude': '41.989050628507', 'longitude': '-87.66526222088731', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,76,4451,539,16,40,,
12860,43rd Street/Cottage Grove Avenue,45th Cottage Grove - Phase 1,4400 S Cottage Grove Av,The Michaels Organization,"Located in Grand Boulevard, the project includes the new construction of 84 units in two four-story buildings with ground floor commercial/retail space. 59 units (70% of total units) will be affordable for households earning no more than 60% AMI, and the remaining 25 will be market-rate.",2018-10-31T00:00:00.000,7200000,36999274,19.46,4,Grand Boulevard,1182295.450426361,1875978.516578552,41.814903924,-87.606827264,"{'latitude': '41.81490392424132', 'longitude': '-87.6068272642158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,161,10,1,,59
1379,95th & Western,Borders - 95th Western,9500 S Western Av,DB Beverly L.L.C.,"Located in the Beverly community area, the project includes construction of a shopping center with a 25,000 square foot bookstore and 118 parking spaces.",1997-12-10T00:00:00.000,1600000,5922000,27.02,19,,1162006.022980799,1841538.88212461,41.720843291,-87.682208048,"{'latitude': '41.72084329055877', 'longitude': '-87.68220804837588', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,4459,,,,,
1031,Clark Street & Ridge Avenue,CPS - Senn High School,5900 N Glenwood Av,Chicago Public Schools,Intergovernmental Agreement with the Board of Education to provide TIF funds to reimburse CPS for rehabilitation of Senn High School's auditorium.,2011-11-16T00:00:00.000,1000000,3301000,30.29,48,Edgewater,1165871.809887314,1939308.369463206,41.989050629,-87.665262221,"{'latitude': '41.989050628507', 'longitude': '-87.66526222088731', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,76,4451,539,16,40,,
11093,Kinzie Industrial Conservation Area,Bloomingdale Metra - Kinzie,1800 N Ashland Av,,An intergovernmental agreement between the City of Chicago and Metra.,2013-02-15T00:00:00.000,1116652,2908886,38.39,"27,32",Logan Square,1165353.095141064,1912066.759746533,41.91430949,-87.667948035,"{'latitude': '41.91430948977087', 'longitude': '-87.66794803466479', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,23,21560,437,40,16,,
12424,35th & Wallace,IGA - CBE - McClellan Elementary - Interior Improvements & Athletic Development,3527 S Wallace St,Chicago Public Schools,"This is an intergovernmental agreement between DPD and CPS to use TIF financing to fund rehabilitation improvements to McClellan Elementary School. 

The project is located in the Bridgeport neighborhood. 

The project was completed in the December of 2018. The project:
--constructed an exterior elevator addition connecting all four floors
--added accessible toilets. 
--re purposed classroom and cafeteria space to increase capacity   
--built a new track and field with lighting. 
--expanded the school property 75 feet to south by purchasing To do so three adjacent residential lots 

The $4,000,000 project will be paid for entirely with TIF funding.",2018-06-27T00:00:00.000,4000000,4000000,100,11,Bridgeport,1172917.689013697,1881398.62487221,41.829989616,-87.64106579,"{'latitude': '41.829989616224736', 'longitude': '-87.64106578961876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,58,14924,172,48,26,,
1271,Near South,Jewel Osco Near South,1224 S Wabash Av,"American Stores Properties, Inc.","Located in the Near South Side community, the project includes construction of a 40,000 square foot grocery store and drugstore, 15,000 square feet storage mezzanine, 148 parking spaces, two retail space outlots with 1,200 and 1.500 square feet each.  The project also includes buffer for CTA station exit and landscaping.",2000-06-07T00:00:00.000,5600000,20621090,27.16,"2,3",Near South Side,1176924.004592295,1894818.19793049,41.866724354,-87.625961148,"{'latitude': '41.86672435405559', 'longitude': '-87.62596114837754', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,34,14913,374,9,48,,
10380,Western Avenue/Rock Island,IGA - Morgan Park Sports Center,11521 S Western Av,Chicago Park District,An intergovernmental agreement between the City of Chicago and Chicago Park District.,2014-08-05T00:00:00.000,10000000,18236206,54.84,19,Morgan Park,1162502.978615829,1828068.231900667,41.683867173,-87.680761668,"{'latitude': '41.683867173015074', 'longitude': '-87.68076166753042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,74,22212,378,42,33,,
15465,Western Avenue/Rock Island,IGA - CPD - Kennedy Park,11320 S Western Av,Chicago Park District,"Located in the Morgan Park community, the project will provide new batting tunnel to support the park?s very active baseball community.",2022-04-27T00:00:00.000,40000,40000,,19,Morgan Park,1162381.249607351,1829418.587297907,41.687575322,-87.68116986,"{'latitude': '41.6875753218723', 'longitude': '-87.68116986007091', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,74,22212,379,42,33,,
11085,Jefferson Park Business District,IGA - CTA - Blue Line Modernization - Your New Blue - Jefferson Park,4915 N Milwaukee Av,Chicago Transit Authority,"Renovation of CTA Blue Line Jefferson Park station in order to highlight its significant function as an intermodal facility serving CTA, Metra and Pace riders.",2015-03-18T00:00:00.000,5000000,25000000,20,45,Jefferson Park,1139467.068925272,1932225.753966415,41.970139484,-87.762557003,"{'latitude': '41.970139483650314', 'longitude': '-87.76255700293792', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,11,21869,129,50,20,,
1761,Near South,IGA - CPD - Park 0507 - Coliseum,1466 S Wabash Av,Chicago Park District,The project is an intergovernmental agreement with the Chicago Park District to construct a new playground and expansion of the dog friendly area.,2013-12-23T00:00:00.000,500000,500000,100,"2,3",Near South Side,1176966.245348798,1893156.903545811,41.862164701,-87.625856339,"{'latitude': '41.86216470122595', 'longitude': '-87.62585633904838', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,34,14913,374,9,12,,
12320,Kinzie Industrial Conservation Area,The Hatchery,3100 W Lake St,IFF,"Located in the East Garfield Park Community, The Hatchery is an approximately 67,000 square foot food entrepreneur incubator/office space. The Project includes food grade flexible space and business support services. It is the planned new headquarters for Accion. Project includes new construction and the renovation of a building currently on site. The Project will be located on a 3.6 acre site on 3100 block of West Lake Street.",2017-10-11T00:00:00.000,7172228,32375500,22.15,27,East Garfield Park,1155657.648992895,1901066.851361567,41.884325626,-87.703864152,"{'latitude': '41.88432562642416', 'longitude': '-87.70386415169119', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,28,21184,50,46,41,2019-12-30T00:00:00.000,
14920,Jefferson Park Business District,IGA - CPD - Wilson (Frank) Playground,4630 N Milwaukee Av,,"Located in Portage Park, the project will repair and replace playground equipment and new spray features.",2021-03-24T00:00:00.000,345000,345000,,45,Portage Park,1140651.77601413,1930281.624598247,41.964782886,-87.7582487,"{'latitude': '41.96478288558495', 'longitude': '-87.75824870012931', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,15,21869,260,50,20,,
15323,Western Avenue North,4715 N Western,4715 N Western Av,The Community Builders Inc,63 unit mixed use affordable development adjacent to the Western Avenue brown line station.,2022-09-13T00:00:00.000,8000000,35734625,,47,Lincoln Square,1159555.630167307,1931312.73249648,41.967243094,-87.688715294,"{'latitude': '41.96724309434652', 'longitude': '-87.6887152943517', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,665,18,13,,63
15337,47th/State,Policy Kings TIF,353 E 51st St,Policy Kings LLC,"Renovation of an existing 3-story, 8,986 square foot building into two retail suites on the 1st floor and 6 residential units on the 2nd and 3rd floors and renovation of an existing single-story, 3,440 square foot building into a commercial kitchen and dining room.",2022-10-26T00:00:00.000,2225000,3882609,,3,Washington Park,1179498.054245983,1871244.440082105,41.801977655,-87.617233091,"{'latitude': '41.80197765498248', 'longitude': '-87.61723309099834', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,7,21192,218,9,12,,2
16089,Kinzie Industrial Conservation Area,mHUB,240 N Ashland Av,mHUB,"mHUB is the premier nonprofit incubator for hardtech manufacturing in Chicago. Its mission is to promote growth in hardtech and manufacturing through a community of product designers, developers, entrepreneurs, engineers and manufacturers taking breakthrough products to market.  The Developer is proposing to redevelop the property located at 240 N Ashland Ave into approximately 80,000 sf of lab, office and meeting space, relocating from 965 W Chicago Ave.",2023-01-25T00:00:00.000,17650000,45303941,,27,Near West Side,1165644.923141726,1901991.164263869,41.886655132,-87.667163346,"{'latitude': '41.88665513164298', 'longitude': '-87.6671633458753', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,579,46,41,,
1005,"Martin Luther King, Jr. Drive and Forty-First Street,Pershing/King",PAUL G. STEWART APARTMENTS/ CHARLES A BECKETT ASSO,400 E 41st St,,"The rehabilitation of 420 residential units in two connected towers for low income elderly. Phase I is a 25 story tower containing 250 units and was completed in January 1975.  Phase II is a 19 story building containing a 170 units and was completed in February 1977.  
 
Year Approved: 2007",2009-04-22T00:00:00.000,958547,59540013,1.61,3,Grand Boulevard,1179638.248341821,1877940.683098296,41.8203495,-87.616514109,"{'latitude': '41.82034950030901', 'longitude': '-87.61651410947175', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,625,9,12,,407
10960,Near South,IGA - CBE - Jones - HS I,606 S State St,Chicago Public Schools,"Construction and improvements to expand the existing William Jones Academic High School to accommodate approximately 800 students. The project included a full gut rehabilitation of the existing school facility, including technology upgrades and new science and computer laboratories. The project also included the acquisition of adjacent land and construction of an addition to the existing facility. The new construction area included additional classroom space, an auditorium, a library, space for an expanded arts program and new athletic facilities.",2013-02-13T00:00:00.000,67000000,67179286,99.73,"2,4",Loop,1176412.353785378,1897618.088122295,41.87441898,-87.627754967,"{'latitude': '41.874418979889214', 'longitude': '-87.6277549673946', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,12,10,48,,
10776,Pilsen,IGA - CPD - Dvorak Park,1119 W Cullerton St,Chicago Park District,An intergovernmental agreement between the City of Chicago and Chicago Park District.,2015-03-18T00:00:00.000,996438,1596438,62.42,25,Lower West Side,1169344.83783134,1890530.074482779,41.855125399,-87.653909513,"{'latitude': '41.85512539908426', 'longitude': '-87.65390951290289', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,251,26,8,,
1419,Near South,FC Central Station,1455 S Michigan Av,FOREST CITY CENTRAL STATION IN,"The project consists of construction of a mixed-use retail and residential project including a 91-unit, 87,000 square foot senior housing building and a 411-unit, 515,000 square foot multi-family tower.  The project also includes ground-floor retail in both buildings and a 172,000 square foot parking garage.",2004-06-23T00:00:00.000,14000000,122048000,11.47,"2,3",Near South Side,1177499.228417673,1893311.777509225,41.862577616,-87.623895162,"{'latitude': '41.862577616329474', 'longitude': '-87.62389516152777', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,34,14913,374,9,48,2008-09-01T00:00:00.000,
1418,Near South,Roosevelt Hotel,1152 S Wabash Av,"Roosevelt Hotel, LLC","Located in the Loop, the project includes the complete rehabilitation and renovation of an existing building into 42 residential units including 20% affordable units and 3,400 square feet of retail space.",2000-12-13T00:00:00.000,2350000,8140042,28.87,"2,4",Loop,1176916.222017857,1895171.633066281,41.867694378,-87.625979027,"{'latitude': '41.86769437811391', 'longitude': '-87.62597902749147', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,368,10,48,2004-06-18T00:00:00.000,
500087,119th and Halsted,Kennedy Jordan Manor,825 W 118th St,"Kennedy Jordan Manor, Inc","Located in West Pullman, the project includes is a 70-unit senior rental building.  The development includes a 3-story building consisting of 8 studio and 62 one-bedroom units. The building will be for seniors whose incomes are at or below 60% of AMI. The first floor of the building will include residential units, an office and a community programming space, including an exercise and community room with a kitchen.",2014-07-30T00:00:00.000,1500000,16524593,9.08,34,West Pullman,1172827.453832418,1826559.720394303,41.679506755,-87.643011303,"{'latitude': '41.67950675504538', 'longitude': '-87.64301130269995', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,642,22,45,2016-08-25T00:00:00.000,65
1649,Kinzie Industrial Conservation Area,IGA - CBE - Beidler School Park,3151 W Walnut St,Chicago Public Schools,"The Beidler School Campus Park project will construct a new 1-acre park within the East Garfield Park community area. Development plans include new playground areas, open lawn area for free play, walking paths, seating, lighting, paving of the alley between the park and the school for outdoor assembly space, fencing, and landscaping.",2011-05-27T00:00:00.000,1000000,2211500,45.22,27,East Garfield Park,1155122.86195431,1901415.831822473,41.885294011,-87.705818593,"{'latitude': '41.88529401072774', 'longitude': '-87.70581859311523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,28,21184,50,46,41,,
10731,73rd and Kedzie,Nabisco,7300 S Kedzie Av,"Nabisco, Inc.","Located in Chicago Lawn, the project includes installing three new baking lines at the Nabisco plant.",1994-06-16T00:00:00.000,60000000,378900000,15.84,18,Chicago Lawn,1156263.152524936,1856008.860226838,41.760668583,-87.702854797,"{'latitude': '41.76066858314362', 'longitude': '-87.7028547971541', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,349,30,6,,
1246,Kinzie Industrial Conservation Area,City Escape Garden,3022 W Lake St,"City Escape Garden and Design, LLC","The project includes the construction of approximately 16,000 square feet  of retail greenhouse space on a 2.14 acre site.  The facility will also consist of ancillary support spaces, fence enclosed outdoor sales yards for year round use, and 42 parking spaces.",2005-11-01T00:00:00.000,425000,2700000,15.74,"2,27",East Garfield Park,1156099.244687553,1901036.699358702,41.884233986,-87.702243366,"{'latitude': '41.88423398644474', 'longitude': '-87.70224336603853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,28,21184,50,46,48,2007-03-14T00:00:00.000,
15740,107th/Halsted,Yellow Banana - 10700 S Halsted,10700 S Halsted St,"Yellow Banana, LLC","Acquisition, rehabilitation and remodeling of Save A Lot store.",2022-11-16T00:00:00.000,2265000,4530000,,34,Morgan Park,1172839.769438786,1833862.847285879,41.699547415,-87.642751915,"{'latitude': '41.69954741466738', 'longitude': '-87.64275191512002', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,74,21861,315,22,45,,
1429,Sanitary Drainage and Ship Canal,Hawthorne Campbell Industrial Park,2600 W 35th St,Hawthorne-Campbell Holdings L.P.,A redevelopment agreement between the City of Chicago and Hawthorne Campbell Industrial Park.,1993-06-09T00:00:00.000,1271000,1271000,100,12,Brighton Park,1159564.488866354,1881406.50386932,41.830296068,-87.690058613,"{'latitude': '41.83029606803829', 'longitude': '-87.69005861348269', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,55,22248,638,1,29,,
15263,Western Avenue North,DANk Haus 2021 TIF Grant and Loan,4740 N Western Av,DANKHaus,"Located in Lincoln Square Community Area, the project includes modernizing restroom facilities, plumbing, and ADA accessible entryway.",2022-05-10T00:00:00.000,1546119,2319179,,40,Lincoln Square,1159467.495079408,1931574.046399894,41.967961972,-87.689032131,"{'latitude': '41.967961971899875', 'longitude': '-87.68903213148234', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,666,24,13,,
10856,Near South,Blackstone Hotel,636 S Michigan Av,Sage Hospitality Resources,"The project is a rehabilitation of 636 South Michigan Avenue as the Blackstone Hotel, designated as a Chicago Landmark. The project is a rehabilitation of approximately 291,000 square feet of hotel space as a Marriott Renaissance Hotel with 334 rooms, and the restoration of historic exterior facades and interior spaces, including the main lobby, the Crystal Ballroom, the Art Hall and English Room, Governor's Suite and Presidential Suite.",2005-06-14T00:00:00.000,18000000,112125765,16.05,"2,42",Loop,1177339.392557994,1897348.866131891,41.873659257,-87.624359498,"{'latitude': '41.873659257025864', 'longitude': '-87.62435949812338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,368,36,48,2008-12-04T00:00:00.000,
1430,Stockyards Industrial-Commercial,Culinary Foods,4201 S Ashland Av,Culinary Foods,"Located in the New City community area, the project includes construction of a 100,000 square foot manufacturing and warehouse facility and a 75,000 square foot freezer and warehouse facility.",1994-06-16T00:00:00.000,5000000,22909033,21.83,11,New City,1166418.649694245,1876862.67667976,41.817683733,-87.6650402,"{'latitude': '41.81768373303753', 'longitude': '-87.6650402000434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,123,48,26,,
1291,Addison Corridor North,Midway Games,2727 W Roscoe St,,"Renovation of a 14,000 square foot building into software game design studio which will include 300 employee parking spaces, environmental remediation and site prep of additional property with option to purchase property for future expansion.",1999-12-15T00:00:00.000,2287150,4351208,52.56,33,Avondale,1157455.458799804,1922348.470417405,41.94268772,-87.696682255,"{'latitude': '41.94268771989441', 'longitude': '-87.6966822546625', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22,21538,425,20,2,,
15723,Englewood Neighborhood,IGA with CPS Bass ES Roof Windows Masonry June 2022,1140 W 66th St,CPS,IGA with CPS for Bass ES for improvements to the Roof/Masonry/Windows.,2022-07-20T00:00:00.000,2000000,4000000,,16,Englewood,1169677.932715504,1861068.942763871,41.774273768,-87.653542343,"{'latitude': '41.77427376835584', 'longitude': '-87.65354234344035', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,436,2,17,,
15279,Near North,Franklin ES - Plumbing System,225 W Evergreen Av,Chicago Public Schools,Provide plumbing system replacement,2022-07-20T00:00:00.000,2860000,2860000,,27,Near North Side,1174204.012089577,1909317.56255246,41.906572533,-87.635513599,"{'latitude': '41.906572532817', 'longitude': '-87.63551359944138', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,290,46,51,,
1268,Lawrence/Broadway,Uptown Goldblatt,4720 N Broadway,,missing data,2002-09-04T00:00:00.000,7052894,22991894,30.68,"48,46",Uptown,1167602.341217142,1931547.724426249,41.96771798,-87.659121791,"{'latitude': '41.96771797973461', 'longitude': '-87.65912179132312', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,241,39,40,,
1781,Galewood/Armitage Industrial,IGA - CPD - Park 0127 - Rutherford Sayre - II - Fieldhouse,6871 W Belden Av,Chicago Park District,Intergovernmental Agreement between the City of Chicago and the Chicago Park District,2012-01-18T00:00:00.000,1050000,1050000,100,"29,31,36,37",Montclare,1129964.897457384,1914269.277665427,41.92103326,-87.797910055,"{'latitude': '41.9210332601157', 'longitude': '-87.79791005523576', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,18,4454,136,7,39,,
1038,LaSalle Central,JMC Steel,227 W Monroe St,JMC,"Located in the Loop, JMC Steel  leased approximately 29,080 square feet of commercial office space.  The project includes the build-out  of the JMC space and the use of the space as the national headquarters for JMC Steel Group, Inc.",2012-10-31T00:00:00.000,840292.3,4696602,17.89,"2,42",Loop,1174532.013138974,1899833.07471013,41.88053925,-87.634592464,"{'latitude': '41.88053924995021', 'longitude': '-87.63459246351388', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,38,14914,92,36,48,2015-08-01T00:00:00.000,
12291,Madden/Wells,Madden Wells - 2-C - Rental Retail,3753 S Cottage Grove Av,"Oakwood Shores Terrace Apartments Associates L.P. and Arches Retail Development, LLC","Located in Oakland community, the project includes construction of 48 residential rental units including 36 affordable units at 60% area median income and 28,000 square foot medical clinic and offices.",2010-03-10T00:00:00.000,2100000,23537443,8.92,4,Oakland,1181949.512539032,1880150.285868233,41.826359587,-87.607967012,"{'latitude': '41.82635958660416', 'longitude': '-87.60796701189088', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,2,4301,221,10,1,,
