community_area,community_area_number,property_type,property_name,address,zip_code,phone_number,management_company,units,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
Norwood Park,10,Senior,Senior Suites of Norwood Park,5700 N. Harlem Ave.,60631,888-339-2315,Senior Lifestyle,84,1127328.815,1937441.873,41.98466628,-87.80707301,"{'latitude': '41.9846662832426', 'longitude': '-87.8070730078682', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,29,36,22243,733
Grand Boulevard,38,Multifamily,Geneva Gables,4420-24 S. Michigan Ave.,60653,773-924-7700,Tri-Mart Management Co.,65,1177858.686,1875634.197,41.81406086,-87.62311222,"{'latitude': '41.8140608614135', 'longitude': '-87.6231122243036', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,4,4301,393
West Town,24,Multifamily,Borinquen Bella Apts.,"1414,1451 N. Washtenaw Ave.",60622,773-276-5338,LUCHA,23,1158113.714,1909378.978,41.90708504,-87.69461792,"{'latitude': '41.9070850396306', 'longitude': '-87.6946179241723', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,41,25,21560,288
Uptown,3,Supportive Housing,Sarah's on Sheridan,1005 W. Leland Ave.,60640,312-913-7400,Sarah's Circle,38,1168715.467,1931350.065,41.96715149,-87.65503471,"{'latitude': '41.967151487077', 'longitude': '-87.6550347050185', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,31,22616,241
Montclare,18,ARO,2815-19 N. Natoma,2815-19 N. Natoma Ave.,60634,872-256-8321,The Brixen,2,1131639.88,1918054.962,41.93139277,-87.7916678,"{'latitude': '41.9313927728181', 'longitude': '-87.7916677976395', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,44,18,4454,397
West Town,24,Multifamily,North and Talman Family Apts.,2654 W. North Ave.,60647,773-486-7410,Hispanic Housing Dev. Corp.,30,1158184.401,1910570.961,41.91035449,-87.69432564,"{'latitude': '41.9103544922391', 'longitude': '-87.6943256396865', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,25,22535,299
Woodlawn,42,Multifamily,65th Street Apts.,817 E. 64th St.,60637,773-684-2056,"Urban Property Advisors, LLC",6,1182886.226,1862714.794,41.77849343,-87.60507242,"{'latitude': '41.7784934339328', 'longitude': '-87.6050724236176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,9,22260,347
Englewood,68,Multifamily,Antioch Homes II,301 W. Marquette Road,60621,773-994-4546,"Universal Management Service, Inc.",69,1175444.813,1860492.084,41.77256377,-87.63241932,"{'latitude': '41.772563768909', 'longitude': '-87.6324193182049', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,32,66,21559,479
Lake View,6,ARO,Clarkview Apts.,3228 N. Clark St.,60657,773-281-0701 ext. 1014,Glascott Realty,2,1169778.211,1921699.272,41.94064621,-87.65140951,"{'latitude': '41.9406462132724', 'longitude': '-87.6514095081283', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,25,57,4449,731
Oakland,36,Multifamily,Lakefront Phase II,1113 E. Bowen Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",6,1184313.13,1877335.236,41.81857981,-87.59938372,"{'latitude': '41.818579809058', 'longitude': '-87.5993837218511', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,2,4301,220
Lincoln Square,4,ARO,4646 Damen Apts.,4646 N. Damen Ave.,60625,773-883-1200,Northside Properties Inc.,2,1162127.163,1931058.891,41.96649306,-87.6792672,"{'latitude': '41.9664930631947', 'longitude': '-87.6792672013702', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,18,6,21849,665
North Lawndale,29,Multifamily,Lawndale Restoration II Apts. (scattered sites),10 N. Hamlin Ave.,60613,312-337-5339,Holsten Management Corp.,170,1151024.342,1899855.056,41.88109233,-87.72091009,"{'latitude': '41.8810923305496', 'longitude': '-87.7209100899284', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,27,21572,658
West Town,24,ARO,Seven 10 West,710 W. Grand Ave.,60654,414-369-3511,Outlook Management,1,1171305.699,1903732.364,41.89131063,-87.64632446,"{'latitude': '41.8913106255178', 'longitude': '-87.646324463052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,25,4446,109
Grand Boulevard,38,Supportive Housing,Washington Park SRO,5000 S. Indiana Ave.,60615,773-924-1107,"East Lake Management Group, Inc.",96,1178406.437,1871882.896,41.80375452,-87.62121706,"{'latitude': '41.8037545211771', 'longitude': '-87.6212170565254', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,4,21192,449
New City,61,Multifamily,Senior Suites of New City,4845 S. Western Blvd.,60609,773-523-9333,Senior Lifestyle Co.,115,1161385.374,1872314.959,41.80531018,-87.68362994,"{'latitude': '41.8053101772522', 'longitude': '-87.6836299381718', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,3,59,14924,788
Near South Side,33,Senior,G&A Senior Residences at Eastgate Village,300 E. 26th Street,60616,773-381-7400,Eastgate Village Partners LP,127,1178501.162,1887204.44,41.8457959,-87.62040337,"{'latitude': '41.8457959044222', 'longitude': '-87.6204033747469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,10,34,21194,193
Lower West Side,31,Multifamily,Casa Chiapas,1712 W. 17th St.,60608,312-666-1323,The Resurrection Project,72,1165119.373,1891824.739,41.85876878,-87.66938208,"{'latitude': '41.8587687803028', 'longitude': '-87.6693820787239', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,26,33,14920,343
North Lawndale,29,Multifamily,Dr. King Apts.,1550 S. Hamlin Ave.,60623,773-776-7233,Lawndale Christian Residential Svcs.,45,1151263.623,1891891.93,41.85923592,-87.7202403,"{'latitude': '41.8592359222937', 'longitude': '-87.7202402979576', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,30,21569,33
Avondale,21,Multifamily,Hairpin Lofts,3414 W. Diversey Ave.,60647,773-292-6360,Leasing & Management Co. Inc.,25,1153078.89,1918447.998,41.93207259,-87.71287204,,,,,,
Brighton Park,58,Multifamily,El Zócalo,3246 W. 47th St.,60632,312-870-4747,H&J Real Estate Management,30,1155315.538,1873325.098,41.80820589,-87.70586474,"{'latitude': '41.8082058904121', 'longitude': '-87.7058647387343', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,8,55,22248,640
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,526 N. Troy St.,60624,773-227-6332,Bickerdike Apts.,6,1155237.959,1903558.991,41.89117274,-87.70533834,"{'latitude': '41.8911727353719', 'longitude': '-87.7053383382248', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21184,177
Oakland,36,Multifamily,"Oakwood Shrs 1A, 1B, 2A, 2B1 (scattered sites)",3859 S. Vincennes Ave.,60653,773-373-1300,The Community Builders Inc.,534,1180730.096,1879250.693,41.8239192,-87.61246844,"{'latitude': '41.8239192006736', 'longitude': '-87.6124684434156', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,2,4301,582
Near South Side,33,Senior,Senior Suites of Central Station,1400 S. Indiana Ave.,60605,312-913-9333,Senior Lifestyle Corp.,276,1177842.094,1893842.68,41.86402666,-87.62262043,"{'latitude': '41.864026664933', 'longitude': '-87.6226204269935', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,9,34,14913,374
East Garfield Park,27,ARO,2824 Van Buren,2824 W. Van Buren St.,60612,708-997-0164,Sergio & Banks Real Estate,6,1157506.128,1898074.933,41.87607811,-87.69715773,"{'latitude': '41.8760781065366', 'longitude': '-87.697157729784', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,46,28,21184,51
South Chicago,46,Supportive Housing,Bettendorf Place SRO,8425 S. Saginaw Ave.,60617,773-359-4902,Alexian Brothers Bonaventure House,23,1195337.919,1849509.651,41.74195912,-87.5598599,"{'latitude': '41.7419591237961', 'longitude': '-87.5598598952004', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,37,42,21202,226
Lake View,6,ARO,Wrigleyville Lofts,949 W. Dakin St.,60613,312-985-0121,Draper and Kramer,8,1169013.814,1926369.564,41.95347834,-87.65408289,"{'latitude': '41.95347833510141', 'longitude': '-87.65408288861626', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,39,57,21186,83
Rogers Park,1,Senior,James Sneider Apts.,7450 N. Rogers Ave.,60626,773-743-3699,Hispanic Housing Dev. Corp.,57,1163640.709,1949531.171,42.01714971,-87.67317857,"{'latitude': '42.0171497110557', 'longitude': '-87.6731785733257', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,5,10,21853,489
South Lawndale,30,Multifamily,Casa Tabasco,3515-17 W. 23rd St.,60623,312-248-8355,The Resurrection Project,8,1153205.149,1888451.562,41.84975688,-87.71320473,"{'latitude': '41.8497568840392', 'longitude': '-87.7132047259626', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,28,32,21569,755
Montclare,18,Senior Supportive Living,Victory Centre of Galewood,2370 N. Newcastle Ave.,60707,773-917-8383,Pathway Senior Living,78,1130150.063,1915088.087,41.923277,-87.79721089,"{'latitude': '41.92327700208769', 'longitude': '-87.79721089340802', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,44,18,4454,136
Austin,25,Multifamily,Rebecca Walker Complex,223-9 S. Central Ave.,60644,773-261-1550,Affordable Property Management Specialist,12,1139130.076,1898499.873,41.87759814,-87.76461864,"{'latitude': '41.8775981391756', 'longitude': '-87.7646186402379', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,7,26,22216,68
Humboldt Park,23,Multifamily,Tierra Linda Apts.,1749-51 N. Drake Ave.,60647,773-276-5338,LUCHA,6,1152581.854,1911572.616,41.91321582,-87.71488081,"{'latitude': '41.9132158158413', 'longitude': '-87.7148808096933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,49,24,22535,352
Humboldt Park,23,Multifamily,Rosa Parks Apts.,521 N. St. Louis Ave.,60624,773-227-6332,Bickerdike Apts.,6,1152991.429,1903446.155,41.89090793,-87.71359179,"{'latitude': '41.8909079268645', 'longitude': '-87.7135917922844', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21572,584
Belmont Cragin,19,Senior,Senior Suites of Belmont-Cragin,6045 W. Grand Ave.,60639,773-237-1333,Senior Lifestyle Corp.,86,1135526.174,1914216.383,41.92079101,-87.77747755,"{'latitude': '41.9207910104657', 'longitude': '-87.7774775507649', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,44,19,22615,77
Englewood,68,Supportive Housing,Rowan Trees Apts.,500 W. Englewood Ave.,60621,773-572-5272,The Thresholds,167,1174002.16,1863521.643,41.78090936,-87.63761782,"{'latitude': '41.7809093635647', 'longitude': '-87.6376178170027', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,66,21559,166
Uptown,3,Supportive,Carlton Terrace,4626 N. Magnolia Ave.,60640,773-649-4639,Mercy Housing Management Group,70,1167071.996,1929651.057,41.96252489,-87.66112652,"{'latitude': '41.96252489219771', 'longitude': '-87.66112652498248', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,31,22616,611
Logan Square,22,Multifamily,Tierra Linda Apts.,1929 N. Drake Ave.,60647,773-276-5338,LUCHA,3,1152547.355,1912706.661,41.91632842,-87.71497751,"{'latitude': '41.9163284200712', 'longitude': '-87.7149775129236', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,41,23,22535,351
Washington Park,40,Multifamily,St. Edmund's Village,6253 S. Michigan Ave.,60653,773-493-2411,St. Edmund's Village LP,31,1178307.697,1863372.599,41.78040369,-87.62183749,"{'latitude': '41.7804036945444', 'longitude': '-87.6218374891699', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,7,22260,404
Logan Square,22,Multifamily,Lorington Apts.,3126 W.Palmer Blvd.,60647,773-235-1004,Realty & Mortgage Co.,54,1154841.949,1914634.492,41.92157284,-87.70649546,"{'latitude': '41.92157283868392', 'longitude': '-87.706495460099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,40,23,22535,371
Lake View,6,ARO,The Bel,941 W. Belmont Ave.,60657,773-327-4975,33 Realty,4,1169303.308,1921391.341,41.93981159,-87.65316391,"{'latitude': '41.9398115920219', 'longitude': '-87.6531639140428', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,25,57,4449,681
North Lawndale,29,Multifamily,Park Douglas,1260 S. Fairfield Ave.,60608,773-893-4800,Interstate Realty Management Co.,1,1158196.48,1893944.253,41.86472904,-87.69473582,"{'latitude': '41.8647290397995', 'longitude': '-87.6947358194861', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,14920,16
East Garfield Park,27,Multifamily,Ike Sims Village,3333 W. Maypole Ave.,60624,773-638-1818,Village Green Management Co.,200,1153978.229,1900741.035,41.88346519,-87.71003991,"{'latitude': '41.8834651917068', 'longitude': '-87.7100399090678', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,28,21572,176
South Shore,43,Senior,Senior Suites of South Shore,2355 E. 67th St.,60649,773-324-2333,Senior Lifestyle Corp.,55,1193073.323,1860960.163,41.77343579,-87.56778382,"{'latitude': '41.7734357917325', 'longitude': '-87.5677838210307', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,33,39,22538,134
Garfield Ridge,56,Senior,Senior Suites of Garfield Ridge,5839 S. Harlem Ave.,60638,773-229-1533,Senior Lifestyle Corp.,87,1129403.745,1864822.912,41.78535412,-87.801098,"{'latitude': '41.7853541248735', 'longitude': '-87.8010979955144', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,6,53,22268,589
Near West Side,28,ARO,1218 W Lexington St,1218 W. Lexington St.,60607,312-600-4501,Honore Properties,3,1168300.729,1896799.341,41.87235139,-87.65756071,"{'latitude': '41.8797620924696', 'longitude': '-87.6589883360869', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,29,14917,91
West Town,24,ARO,Avenir,730 N. Milwuakee Ave.,60642,312-837.3920,Tandem Inc.,39,1169262.136,1905082.493,41.89506012,-87.65379018,"{'latitude': '41.8950601208968', 'longitude': '-87.6537901783628', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,25,22620,522
Uptown,3,ARO,4533 N Clark St.,4533 N. Clark St.,60640,312-600-4501,Honore Properties,2,1165627.535,1930345.788,41.96446223,-87.66641734,"{'latitude': '41.96446223237479', 'longitude': '-87.66641734463559', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,39,31,22616,611
West Englewood,67,Multifamily,Clara's Village,2115 W. 63rd St,60636,773-434-4929,Interfaith Housing Corp.,52,1163257.203,1862800.707,41.77916282,-87.6770312,"{'latitude': '41.7791628235362', 'longitude': '-87.67703119707', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,2,65,22257,282
Woodlawn,42,Multifamily,65th Street Apts.,6600 S. Greenwood Ave.,60637,773-684-2056,"Urban Property Advisors, LLC",42,1184316.038,1861429.077,41.77493196,-87.59987091,"{'latitude': '41.7749319631987', 'longitude': '-87.5998709116872', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,33,9,22260,27
Uptown,3,ARO,4420 N. Sheridan Apts.,4420 N. Sheridan Road,60640,312-850-2620,Quest Chicago,1,1168764.798,1929620.837,41.96240536,-87.65490367,"{'latitude': '41.9624053580997', 'longitude': '-87.6549036656042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,31,22616,241
Near West Side,28,Multifamily,Westhaven Park Phase IIA,2237 W. Maypole Ave.,60612,312-455-0009,Interstate Realty Management Co.,92,1161390.347,1900920.966,41.88380799,-87.68281702,"{'latitude': '41.8838079875001', 'longitude': '-87.6828170157199', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,46,29,21184,37
Near North Side,8,Multfamily,Parkside of Old Town IIB,1151 N. Cleveland Ave.,60622,312-944-8500,Holsten Real Estate Dev. Corp.,12,1172709.408,1907999.787,41.90298972,-87.64104289,"{'latitude': '41.9029897210002', 'longitude': '-87.6410428924515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,37,14926,148
Logan Square,22,ARO,2400 Cortland,2404-14 W. Cortland St.,60647,312-489-1600,Laramar Group,2,1159990.635,1912594.267,41.91586948,-87.68763427,"{'latitude': '41.9158694795437', 'longitude': '-87.687634267083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,23,22535,180
West Town,24,ARO,Centrum Wicker Park,1664 W. Division St.,60622,312-330-3210,Centrum Partners,6,1164833.069,1908092.562,41.90341508,-87.66997144,"{'latitude': '41.9034150774464', 'longitude': '-87.6699714414076', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,25,21560,481
Near West Side,28,Senior,McCrory Senior Apts.,1637-59 W. Washington Blvd.,60612,312-243-3333,Leasing & Management Co. Inc.,62,1165323.057,1900716.695,41.88316474,-87.66838158,"{'latitude': '41.8831647382271', 'longitude': '-87.6683815808488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,29,21184,90
Humboldt Park,23,Supportive Housing,Pierce House,3533 W. North Ave.,60647,773-276-4900,"La Casa Norte, Inc.",25,1152358.007,1910361.089,41.9098957,-87.71573523,"{'latitude': '41.9098957006716', 'longitude': '-87.7157352286005', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,49,24,22535,422
Portage Park,15,ARO,Clarendale Six Corners,4715 W. Irving Park Road,60641,872-278-4179,Life Care Services,11,1143974.592,1926130.299,41.95332945,-87.74613601,"{'latitude': '41.95332945388426', 'longitude': '-87.74613600967054', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,50,15,22618,139
Auburn Gresham,71,Senior,Auburn Commons,1626 W. 87th St.,60620,773-238-0850,"Urban Property Advisors, LLC",72,1166895.24,1847057.796,41.73588515,-87.66414272,"{'latitude': '41.7358851522607', 'longitude': '-87.6641427165593', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,13,70,21554,532
Kenwood,39,Multifamily,Jazz on the Boulevard (scattered sites),4657 S. Drexel Blvd,60653,312-660-1300,Heartland Housing,81,1183149.455,1874094.41,41.80971394,-87.60375337,"{'latitude': '41.8097139385796', 'longitude': '-87.6037533682576', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,5,4301,398
Oakland,36,Multifamily,Lakefront Phase II,1128 E. Bowen Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",3,1184422.552,1877469.629,41.81894603,-87.59897812,"{'latitude': '41.818946027635', 'longitude': '-87.5989781156333', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,2,4301,220
Douglas,35,Multifamily,Park Boulevard IIA,3640 S. State St.,60609,773-548-8792,"Urban Property Advisors, LLC",80,1176856.611,1880678.422,41.82792531,-87.62663572,"{'latitude': '41.827925310886', 'longitude': '-87.6266357171471', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,1,14924,353
North Lawndale,29,Multifamily,Park Douglas,1317-19 S. Fairfield Ave.,60608,773-893-4800,Interstate Realty Management Co.,29,1158282.873,1893724.634,41.86412462,-87.69442467,"{'latitude': '41.8641246191184', 'longitude': '-87.694424669823', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,14920,16
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,614 N. Spaulding Ave.,60624,773-227-6332,Bickerdike Apts.,6,1154224.542,1903987.92,41.89237005,-87.70904868,"{'latitude': '41.8923700513216', 'longitude': '-87.7090486845158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21572,177
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,607 N. Sawyer Ave.,60624,773-227-6332,Bickerdike Apts.,6,1154639.548,1903911.993,41.89215341,-87.70752657,"{'latitude': '41.8921534052465', 'longitude': '-87.7075265659001', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21572,177
Roseland,49,Supportive Housing,Wentworth Commons,11045 S. Wentworth Ave.,60628,773-568-7804,Mercy Housing Lakefront,50,1176951.402,1831516.016,41.69301591,-87.62776735,"{'latitude': '41.6930159120977', 'longitude': '-87.6277673462214', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22,45,21861,524
West Lawn,65,Seniors,Senior Suites of Midway Village,6800 S. Keating Ave.,60629,888-339-2315,Senior Lifestyle Corp.,89,1145974.074,1859144.924,41.76947523,-87.74048606,"{'latitude': '41.7694752347327', 'longitude': '-87.7404860550053', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,15,63,4300,318
Grand Boulevard,38,Senior,Park Boulevard Tower/Grand Renaissance Apts.,4257 S. King Dr.,60653,773-268-4642,"East Lake Management Group, Inc.",24,1179612.436,1876628.605,41.81674964,-87.61664895,"{'latitude': '41.8167496438949', 'longitude': '-87.6166489474972', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,4,4301,163
Near West Side,28,ARO,The Jax,1220 W. Jackson Blvd.,60607,847-324-8957,Cagan Management Group,33,1168192.563,1898815.541,41.87788633,-87.65789958,"{'latitude': '41.8778863348772', 'longitude': '-87.6578995834111', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,23,29,14917,91
Washington Heights,73,Supportive Housing,Brainerd Park Apts.,8920 S. Loomis St.,60620,312-535-3157,Full Circle Management,4,1168524.176,1845466,41.73148212,-87.65822063,"{'latitude': '41.7314821221761', 'longitude': '-87.6582206279217', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,13,72,21554,195
Lower West Side,31,ARO,Woodwork Lofts,1414-48 W. 21st St.,60608,312-576-7392,Stellar Performance Inc.,10,1167176.941,1890229.839,41.85434832,-87.66187526,"{'latitude': '41.8543483215561', 'longitude': '-87.6618752555649', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,26,33,14920,365
Washington Park,40,Artist/Family,KLEO Art Residences,5504 S. Michigan Ave.,60637,773-268-4660,"Leasing and Management Co., Inc.",49,1178058.043,1868394.472,41.79418988,-87.62260056,"{'latitude': '41.79418987604286', 'longitude': '-87.62260056397874', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,7,22260,403
Grand Boulevard,38,Multifamily,Hearts United II-The Quincy (scattered sites),701-27 E. 43rd St.,60653,773-924-2100,Bonheur Realty Services Corp.,81,1181681.401,1876615.505,41.81666609,-87.60905996,"{'latitude': '41.81666609459', 'longitude': '-87.6090599646745', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,4,4301,161
Logan Square,22,Multifamily,Tierra Linda Apts.,3572 W. Palmer St.,60647,773-276-5338,LUCHA,3,1152116.497,1914427.113,41.921058,-87.71651501,"{'latitude': '41.9210580042957', 'longitude': '-87.7165150148412', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,12,23,22535,550
North Center,5,ARO,The Henry,1819 W. Montrose Ave.,60613,855-443-5287,FLATS Leasing,4,1163245.359,1929209.633,41.96139512,-87.67520801,"{'latitude': '41.9613951199669', 'longitude': '-87.6752080062593', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,18,46,21186,622
East Garfield Park,27,Multifamily,Rockwell Gardens Phase IA & IIA,2653 W. Madison St.,60612,312-492-6645,East Lake Management & Development Corp.,143,1158623.238,1899872.888,41.88098907,-87.69300683,"{'latitude': '41.880989071675494', 'longitude': '-87.69300683002724', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,46,28,21184,38
Woodlawn,42,Multifamily,65th Street Apts.,6400 S. Maryland Ave.,60637,773-684-2056,"Urban Property Advisors, LLC",15,1182961.608,1862758.255,41.77861094,-87.60479472,"{'latitude': '41.7786109443603', 'longitude': '-87.6047947202511', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,9,22260,347
Lake View,6,ARO,SOBE Apts.,3208 N. Southport Ave.,60657,773-680-8644,Newport Realty,1,1166360.814,1921458.364,41.94005906,-87.6639765,"{'latitude': '41.9400590614586', 'longitude': '-87.663976501825', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,25,57,4449,678
West Town,24,Supportive Housing,Wicker Park Renaissance,1527-31 N. Wicker Park Ave.,60622,773-278-8602,"RRG Development, Inc.",102,1162934.319,1910028.946,41.90876874,-87.67689152,"{'latitude': '41.9087687358883', 'longitude': '-87.6768915181969', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,25,21560,481
Washington Park,40,Senior,TRC Senior Village I,346 E. 53rd St.,60615,773-924-9270,The Renaissance Collaborative,35,1179447.49,1869994.898,41.79854996,-87.61745669,"{'latitude': '41.7985499558127', 'longitude': '-87.6174566934006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,7,21192,218
West Town,24,ARO,1038 N. Ashland,1038-40 N. Ashland Ave.,60622,312-600-4501,Honore Properties,2,1165493.322,1907177.772,41.90089079,-87.66757227,"{'latitude': '41.9008907948967', 'longitude': '-87.6675722718045', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,25,21560,518
Washington Park,40,Multifamily,St. Edmund's Meadows,6100 S. Michigan Ave.,60637,773-493-2411,St. Edmund's Redevelopment Corp.,56,1178164.22,1864572.055,41.78369838,-87.62232714,"{'latitude': '41.78369838167961', 'longitude': '-87.62232713678218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,7,22260,404
Woodlawn,42,Multifamily,65th Street Apts.,6522 S. Ingleside Ave.,60637,773-684-2056,"Urban Property Advisors, LLC",18,1183642.029,1861850.344,41.77610371,-87.60232857,"{'latitude': '41.7761037074244', 'longitude': '-87.6023285745515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,9,22260,347
