lobbyist_last_name,lobbyist_first_name,lobbyist_address,lobbyist_city,lobbyist_zip,registered_employers_names,lobbying_clients_names
Coli,John,"1300 W. Higgins Rd., Ste. 220",Park Ridge,60068,Teamsters Joint Council 25,Teamsters Joint Council 25
Conlon,Kevin,"350 N. LaSalle St., Ste. 1420",Chicago,60610,"Conlon Pulbic Strategies, Inc",Access Community Health Network
Coolidge,Elizabeth,"222 W. Adams, Ste. 520",Chicago,60606,"Siebert Brandford Shank & Co, LLC","Siebert Brandford Shank & Co, LLC"
Cooper,Joel,311 S. Wacker Dr.,Chicago,60606,Freeborn & Peters LLP,General Iron Industries
Cornell,Terry,24 Romiga Lane,Palos Park,60464,Government Liaison Services Inc,Elite Care Management Inc
Cornell,Terry,24 Romiga Lane,Palos Park,60464,Government Liaison Services Inc,Avenue Construction and Affiliates
Cornell,Terry,24 Romiga Lane,Palos Park,60464,Government Liaison Services Inc,3 Diamnod Development
Cornell,Terry,24 Romiga Lane,Palos Park,60464,Government Liaison Services Inc,Chicago Signs
Corrigan,John,"20 S. Clark, Ste. 2900",Chicago,60603,"John C. Corrigan and Associates, LLC",U.S. Cellular
Cortese,Frank,"500 N. Dearborn, #1030",Chicago,60610,"Illinois Governmental Consulting Group, LLC",Allied Waste
Cortese,Frank,"500 N. Dearborn, #1030",Chicago,60610,"Illinois Governmental Consulting Group, LLC",Teamsters Joint Council 25
Cortese,Frank,"500 N. Dearborn, #1030",Chicago,60610,"Illinois Governmental Consulting Group, LLC",HOK
Cortese,Frank,"500 N. Dearborn, #1030",Chicago,60610,"Illinois Governmental Consulting Group, LLC",Omega & Associates
Costanzo,Samantha,"55 W. Monroe, Ste. 3500",Chicago,60603,Jefferies & Company Inc,Jefferies & Company Inc
Cousin,Maurice,"101 W. Grand Ave., Ste. 600",Chicago,60654,"Polk Street Group, LLC",Jewel Food Store
Coverick,Thomas,"227 W. Monroe St., Ste. 1800  IL-03-19-1800",Chicago,60606,"KeyBanc Capital Markets, Inc","KeyBanc Capital Markets, Inc"
Crosby,Peter,"6000 S W Meadows Rd., Ste. 200",Lake Oswego,97035,"Ethics Point, Inc","Ethics Point, Inc"
Crosson,David,"111 N. Canal St., Ste. 1250",Chicago,60606,HNTB Corp.,HNTB Corp.
Cullerton,John,55 E. Monroe St. 40th Flr,Chicago,60603,Thompson Coburn LLP,"Right Field Rooftops, LLC"
Cullerton,John,55 E. Monroe St. 40th Flr,Chicago,60603,Thompson Coburn LLP,"Public Finance Strategies, LLC"
Cullerton,John,55 E. Monroe St. 40th Flr,Chicago,60603,Thompson Coburn LLP,Red Top Parking
Cullerton,John,55 E. Monroe St. 40th Flr,Chicago,60603,Thompson Coburn LLP,Electric Knowledge Interchange
Cullerton,John,55 E. Monroe St. 40th Flr,Chicago,60603,Thompson Coburn LLP,HDS Retail
Cullerton,John,55 E. Monroe St. 40th Flr,Chicago,60603,Thompson Coburn LLP,HDS Retail North America
Cullerton,John,55 E. Monroe St. 40th Flr,Chicago,60603,Thompson Coburn LLP,NRN Midway Inc
Cullerton,John,55 E. Monroe St. 40th Flr,Chicago,60603,Thompson Coburn LLP,"Berghoff Cafe, LLC"
Daghestani,Omar,190 S. LaSalle St.,Chicago,60603,"Barclays Capital, Inc.",Barclays Capital Inc
Daniels,Warren,440 S. LaSalle St.,Chicago,60605,"Morgan Stanley & Co., Inc.","Morgan Stanley & Co., Inc."
Dart,Timothy,33 N. Dearborn St.,Chicago,60602,Nicolay & Dart LLC,Citigroup
Dart,Timothy,33 N. Dearborn St.,Chicago,60602,Nicolay & Dart LLC,Enterprise Rent-A-Car
Dart,Timothy,33 N. Dearborn St.,Chicago,60602,Nicolay & Dart LLC,Feld Entertainment
Dart,Timothy,33 N. Dearborn St.,Chicago,60602,Nicolay & Dart LLC,Microsoft Corporation
Dart,Timothy,33 N. Dearborn St.,Chicago,60602,Nicolay & Dart LLC,Siemens Corporation
Dart,Timothy,33 N. Dearborn St.,Chicago,60602,Nicolay & Dart LLC,Unisys Corporation
Dart,Timothy,33 N. Dearborn St.,Chicago,60602,Nicolay & Dart LLC,R. J. Reynolds Tobacco Company
Dart,Timothy,33 N. Dearborn St.,Chicago,60602,Nicolay & Dart LLC,Aon Corporation
Dart,Timothy,33 N. Dearborn St.,Chicago,60602,Nicolay & Dart LLC,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)"
Dart,Timothy,33 N. Dearborn St.,Chicago,60602,Nicolay & Dart LLC,"Efie's Canteen, Inc"
Dart,Timothy,33 N. Dearborn St.,Chicago,60602,Nicolay & Dart LLC,"American International Group, INC (AIG)"
Dart,Timothy,33 N. Dearborn St.,Chicago,60602,Nicolay & Dart LLC,Environmental Industry Associations
Dart,Timothy,33 N. Dearborn St.,Chicago,60602,Nicolay & Dart LLC,At Home Inn Chicago
Dart,Timothy,33 N. Dearborn St.,Chicago,60602,Nicolay & Dart LLC,"Wal-Mart Stores, Inc."
Davis,Bradley,"311 S. Wacker Dr., 42nd Flr",Chicago,60606,Duff and Phelps LLC,Clark Mosquito Control
Davis,Bradley,"311 S. Wacker Dr., 42nd Flr",Chicago,60606,Duff and Phelps LLC,Sinai Health System
Davis,Bradley,"311 S. Wacker Dr., 42nd Flr",Chicago,60606,Duff and Phelps LLC,Clarke Group (FKA Clarke Mosquito Control)
Davis,Bradley,"311 S. Wacker Dr., 42nd Flr",Chicago,60606,Duff and Phelps LLC,Federal-Mogul Corp.
Dean,Daniel,222 N. LaSalle Suite 1800,Chicago,60601,"Merrill Lynch & Co., Inc","Merrill Lynch & Co, Inc."
Dean,Daniel,222 N. LaSalle Suite 1800,Chicago,60601,Merrill Lynch & Co.,"Merrill Lynch, Pierce, Fenner, & Smith Inc."
Decaux,Jean-Francois,Summit House 27 Sale Place,"London, England  UK  W2 1YR",0,JCDecaux SA,JCDecaux SA
Degnan,Robert,11237 S. Talman,Chicago,60655,RTD LLC,Gledhill Road Machinery
Degnan,Robert,11237 S. Talman,Chicago,60655,RTD LLC,Standard Equipment Co
Dehrmann,Gerard,702 SW 8th St. MS 0350,Bentonville,72716,"Wal-Mart Stores, Inc.","Wal-Mart Stores, Inc."
Desai,Binita,"222 S. Riverside Plaza, 19th Flr",Chicago,60606,Metropolitan Chicago Healthcare Council,Metropolitan Chicago Healthcare Council
Devine,Richard,2236 W. Pratt Blvd,Chicago,60644,Meckler Bulger Tilson Marick & Pearson LLP,Chicago Aviation Partners
Diamond,Terrance,"203 N. LaSalle, Ste. 2300",Chciago,60601,"Neal & Leroy, LLC",Chicago Board of Education
Diamond,Terrance,"203 N. LaSalle, Ste. 2300",Chciago,60601,"Neal & Leroy, LLC",Public Building Commission of Chicago
Diamond,Terrance,"203 N. LaSalle, Ste. 2300",Chciago,60601,"Neal & Leroy, LLC",Comer Science & Education Foundation
Diamond,Terrance,"203 N. LaSalle, Ste. 2300",Chciago,60601,"Neal & Leroy, LLC",Near North Montessori
Diamond,Terrance,"203 N. LaSalle, Ste. 2300",Chciago,60601,"Neal & Leroy, LLC",Sonia Shankman School Corp.
Diaz-Perez,Luis,"1 Financial Place  440 S. LaSalle, Ste. 3300",Chicago,60605,ComEd,ComEd
Dibble,Kelly,"50 S. LaSalle St., M-9",Chicago,60603,Northern Trust Corporation,Northern Trust Corporation
Dickett,William,1 S. Dearborn St.,Chicago,60603,"Sidley Austin, LLP",Salvation Army
DiDomizio,Joseph,"1 Meadowlands Plaza, Ste. 902",E. Rutherford,7073,"Airport Management Services, LLC","Airport Management Services, LLC"
DiGrino,Mariah,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Hispanic Housing Development Corporation
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,5657 Broadway LLC
DiGrino,Mariah,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,"Podmajerskey, Inc."
DiGrino,Mariah,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,JDL Development Co.
DiGrino,Mariah,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Centrum Properties
DiGrino,Mariah,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Bradley Place Holdings
DiGrino,Mariah,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,DV Urban Realty Partners LP
DiGrino,Mariah,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Montford Point Marine Assoc.
DiGrino,Mariah,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,South - East Asia Center
DiGrino,Mariah,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Chicago Lakeside Development LLC
DiGrino,Mariah,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Magellan Development Group Ltd.
DiGrino,Mariah,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,1218-1220 N. Carman LLC
DiGrino,Mariah,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Gongola Development Corp.
DiGrino,Mariah,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,American Hospital Assoc.
Dinwiddie,Alfred,200 W. Jackson Blvd. Ste. 1600,Chicago,60606,"Loop Capital Markets, LLC","Loop Capital Markets, LLC"
Dixon,Jeffrey,212 W. Washington #1506,Chicago,60606,"Dixon and Company, Inc.",IL Hotel & Lodging Association
Dixon,Jeffrey,212 W. Washington #1506,Chicago,60606,"Dixon and Company, Inc.",Fifth Third Bank
Dobbins,Anthony,"1 East Wacker Dr., Ste. 2350`",Chicago,60601,Unisys Corp.,Unisys Corp.
Dodson,Jesse,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,Lake Tower Development LLC
Dodson,Jesse,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,Fifield Realty Corporation
Dodson,Jesse,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,Preservation of Affordable Housing
Dodson,Jesse,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,Geneva Webster LLC
Dodson,Jesse,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,Newsweb Corp
Dodson,Jesse,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,Sedgwick Properties
Doerrer,John,1705 N. Rutherford,Chicago,60707,Kaizen Inc,Distilled Spirits Council of United States
Doerrer,John,1705 N. Rutherford,Chicago,60707,Kaizen Inc,Responder Systems
Doerrer,John,1705 N. Rutherford,Chicago,60707,Kaizen Inc,Blackman Kallick
Doerrer,John,1705 N. Rutherford,Chicago,60707,Kaizen Inc,Chicago Retail Merchants Assoc.
Doerrer,John,1705 N. Rutherford,Chicago,60707,Kaizen Inc,MASCO Corp.
Doerrer,John,1705 N. Rutherford,Chicago,60707,Kaizen Inc,BPL Solutions
Doerrer,John,1705 N. Rutherford,Chicago,60707,Kaizen Inc,Flood Brothers Disposal
Doherty,Daniel,303 E. Wacker Dr,Chicago,60601,"KPMG, LLP",KPMG LLP
Doherty,Daniel,303 E. Wacker Dr,Chicago,60601,"KPMG, LLP",HOH Group
Doherty,Daniel,303 E. Wacker Dr,Chicago,60601,"KPMG, LLP",Superior Ambulance
Doherty,Daniel,303 E. Wacker Dr,Chicago,60601,"KPMG, LLP","McDonough Associates, Inc"
Doherty,Jay,"210 E. Pearson St., #9B",Chicago,60611,Jay D. Doherty & Associates,Tax Assistance Program
Doherty,Jay,"210 E. Pearson St., #9B",Chicago,60611,Jay D. Doherty & Associates,"Gandhi & Associates, Inc."
Doherty,Jay,"210 E. Pearson St., #9B",Chicago,60611,Jay D. Doherty & Associates,Commonwealth Edison
Doherty,Jay,"210 E. Pearson St., #9B",Chicago,60611,Jay D. Doherty & Associates,Marwood Group LLC
Doherty,Jay,"210 E. Pearson St., #9B",Chicago,60611,Jay D. Doherty & Associates,Project Management Assoc Inc.
Doherty,Jay,"210 E. Pearson St., #9B",Chicago,60611,Jay D. Doherty & Associates,"D. B. Sterlin Consultants, Inc."
Doherty,Jay,"210 E. Pearson St., #9B",Chicago,60611,Jay D. Doherty & Associates,"Midwest Generation EME,LLC"
Doherty,Jay,"210 E. Pearson St., #9B",Chicago,60611,Jay D. Doherty & Associates,"ENTRAN, LLC"
Doherty,Jay,"210 E. Pearson St., #9B",Chicago,60611,Jay D. Doherty & Associates,Prism Development Company
Doherty,Jay,"210 E. Pearson St., #9B",Chicago,60611,Jay D. Doherty & Associates,"Happy's Pizza Franchise, LLC"
Doherty,Jay,"210 E. Pearson St., #9B",Chicago,60611,Jay D. Doherty & Associates,"Omicron Technologies, Inc"
Doherty,Jay,"210 E. Pearson St., #9B",Chicago,60611,Jay D. Doherty & Associates,"AECOM USA, Inc."
Doherty,Jay,"210 E. Pearson St., #9B",Chicago,60611,Jay D. Doherty & Associates,"Carnow, Conibear & Associates, Ltd."
Doherty,Jay,"210 E. Pearson St., #9B",Chicago,60611,Jay D. Doherty & Associates,Potbelly Sandwich Works
Doherty,Jay,"210 E. Pearson St., #9B",Chicago,60611,Jay D. Doherty & Associates,Multistate Associates Inc.
Doherty,Jay,"210 E. Pearson St., #9B",Chicago,60611,Jay D. Doherty & Associates,"Permeable Pavers International Distributors, Inc"
Doig,David,1000 E. 111th St.,Chicago,60628,US Bank,U.S. Bank
Doig,David,1000 E. 111th St.,Chicago,60628,US Bank,North Pullman 111th Inc
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC",United Neighborhood Organization
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC","Soodan & Associates, Inc"
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC",Lexington Group
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC",Exelon Generation
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC",Continental Recycling - 1300 Exchange LLC
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC",Clear Channel Outdoor
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC",AT & T Services
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC",Hispanic Housing Development Cor.
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC",Gold Eagle
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC","Free Green Can, LLC"
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC",RAM Wrecking Inc
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC",Cash America International
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC","Avis Budget Group, Inc"
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC",Cloverhill Pastry - Vend Corp
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC",Noble Network of Schools
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC",Noble Network of Charter Schools
Domagalski,Caroline,"333 W. Wacker Dr., Ste. 1800",Chicago,60606,"Chico & Nunes, PC",RMK Pulaski LLC
Donovan,Thomas,"111 East Wacker Drive, Ste. 990",Chicago,60601,Donovan Group LLC,"Quantum Crossings, LLC"
Doody,Larry,"1038 W. Monroe, Unit 15",Chicago,60607,Renovate America,Renovate America
Doria,Beth,5650 S. Archer,Chicago,60638,"Alliance Associates, Inc",Federation of Women Contractors
Douyon,Victoria,"222 S. Riverside Plaza, 24th Flr",Chicago,60606,Deutsche Bank National Trust Co.,Deutsche Bank National Trust Co.
Dring,David,"222 N. LaSalle St., #300",Chicago,60601,"Fletcher, O'Brien, Kasper & Nottage, PC","SEC Group, Inc"
Dring,David,"222 N. LaSalle St., #300",Chicago,60601,"Fletcher, O'Brien, Kasper & Nottage, PC",Advocate Health Care Network
Dring,David,"222 N. LaSalle St., #300",Chicago,60601,"Fletcher, O'Brien, Kasper & Nottage, PC","Securities Industry and Financial Markets Assoc., Inc."
Dring,David,"222 N. LaSalle St., #300",Chicago,60601,"Fletcher, O'Brien, Kasper & Nottage, PC",Wight & Co.
Dring,David,"222 N. LaSalle St., #300",Chicago,60601,"Fletcher, O'Brien, Kasper & Nottage, PC","Apple, Inc"
Dring,David,"222 N. LaSalle St., #300",Chicago,60601,"Fletcher, O'Brien, Kasper & Nottage, PC",City Scope Productions
Duffy,Thomas,225 West Wacker Dr.,Chicago,60606,"Wildman, Harrold, Allen & Dixon, LLP","Randolph Tower City Apartments, LLC"
Dunn,David,2400 Cabot Dr.,Lisle,60532,"CA, Inc",CA Inc
Dunn,John,"77 W. Wacker, Ste. 4100",Chicago,60601,McGuire Woods Consulting LLC,"ELCOM International, Inc."
Dunn,John,"77 W. Wacker, Ste. 4100",Chicago,60601,McGuire Woods Consulting LLC,"Delta Engineering, Inc."
Dunn,John,"77 W. Wacker, Ste. 4100",Chicago,60601,McGuire Woods Consulting LLC,PNC Bank
Dunn,John,"77 W. Wacker, Ste. 4100",Chicago,60601,McGuire Woods Consulting LLC,Public Consulting Group
Dunn,John,"77 W. Wacker, Ste. 4100",Chicago,60601,McGuire Woods Consulting LLC,Sentry Security Systems LLC
Erickson,Richard,225 W. randolph St. Suite 27B,Chicago,60606,AT&T Illinois,AT&T Illinois
Erling,Paul,"1525 E. 53rd St., Ste. 516-4",Chicago,60615,"Enera, Inc","Enera, Inc"
Evans,Willard,130 E. Randolph Dr.,Chicago,60601,"Integrys Energy Group, Inc","Integrys Energy Group, Inc"
Faas,Gena,"1725 W. Harrison St., Ste. 364",Chicago,60612,Rush University Medical Center,Rush University Medical Center
Faktor,Deborah,"205 N. Michigan Avenue, 41st Fl",Chicago,60601,Polsky & Associates Ltd.,Blommer Chocolate Company
Fary,Mark,6808 W. Archer Ave,Chicago,60638,"Intergovernmental Consulting Group, Inc","William Filan, Ltd"
Fary,Mark,6808 W. Archer Ave,Chicago,60638,"Intergovernmental Consulting Group, Inc",Pace
Fary,Mark,6808 W. Archer Ave,Chicago,60638,"Intergovernmental Consulting Group, Inc",Noble
Fary,Mark,6808 W. Archer Ave,Chicago,60638,"Intergovernmental Consulting Group, Inc",RedFlex Traffic Systems\
Fary,Mark,6808 W. Archer Ave,Chicago,60638,"Intergovernmental Consulting Group, Inc",RedFlex Traffic Systems
Fary,Mark,6808 W. Archer Ave,Chicago,60638,"Intergovernmental Consulting Group, Inc","Aetna, Inc."
Fary,Mark,6808 W. Archer Ave,Chicago,60638,"Intergovernmental Consulting Group, Inc","William Filan, Ltd"
Faz-Huppert,Marina,10400 W. Higgins Rd. Ste. 500,Rosemont,60018,Local 881 United Food & Commercial Workers,Local 881 United Food & Commercial Workers (UFCW)
Feeley,Henry,"1525 W. Homer St., Ste. 401",Chicago,60622,Sedgwick Properties Development Corp,Sedgwick Properties
Feeney,Kimberly,"231 S. LaSalle St.,  Mail Code: IL 231-06-05",Chicago,60697,"Bank of America Corp / Bank of America, NA","Bank of America Corp./ Bank of America,NA"
Ferris Kodak,Stacey,"3 Park Avenue, 33rd Floor",New York,10016,J C Decaux NA,J C Decaux NA
Ficaro,Michael,"70 W. Madison, Ste. 3500",Chicago,60602,Ungaretti & Harris LLP,"Ungaretti & Harris,LLP"
Fifield,Steven,"550 W. Adams, Ste. 200",Chicago,60661,Fifield Realty Corp,Fifield Realty Corporation
Filan,William,321 N. Clark #2800,Chicago,60610,William Filan,URS
Filan,William,321 N. Clark #2800,Chicago,60610,William Filan,Tishman Construction
Filan,William,321 N. Clark #2800,Chicago,60610,William Filan,RedFlex Traffic Systems\
Filan,William,321 N. Clark #2800,Chicago,60610,William Filan,JP Morgan Chase & Co.
Filan,William,321 N. Clark #2800,Chicago,60610,William Filan,Redflex Transit Systems
Filan,William,321 N. Clark #2800,Chicago,60610,William Filan,RedFlex Traffic Systems\
Filan,William,321 N. Clark #2800,Chicago,60610,William Filan,URS
Filan,William,321 N. Clark #2800,Chicago,60610,William Filan,RedFlex Traffic Systems
Filan,William,321 N. Clark #2800,Chicago,60610,William Filan,"Aetna, Inc."
Filan,William,321 N. Clark #2800,Chicago,60610,William Filan,Constellation Energy Group
Finkel,Daniel,908 W. Madison,Chicago,60607,"Gold Coast Tickets, Ltd.",Gold Coast Tickets
Fitzgerald,Jennifer,"311 S. Wacker Dr., 42nd Flr",Chicago,60606,Duff and Phelps LLC,Clark Mosquito Control
Fitzgerald,Jennifer,"311 S. Wacker Dr., 42nd Flr",Chicago,60606,Duff and Phelps LLC,Sinai Health System
Fitzgerald,Jennifer,"311 S. Wacker Dr., 42nd Flr",Chicago,60606,Duff and Phelps LLC,Clarke Group (FKA Clarke Mosquito Control)
Fitzgerald,Jennifer,"311 S. Wacker Dr., 42nd Flr",Chicago,60606,Duff and Phelps LLC,Federal-Mogul Corp.
Fitzwilliam,Dionyse,"17 State Street, 40th Floor",New York,10004,Rice Financial Products Company,Rice Financial Products Co.
Flanagan,Neil,"520 Madison Ave., 8th Flr",New York,10022,Jefferies & Company Inc,Jefferies & Company Inc
Fleenor,Robert,"111 East Wacker Drive, Ste. 990",Chicago,60601,Quantum Crossings LLC,"Quantum Crossings, LLC"
Flynn,Nathan,222 W. Adams St.,Chicago,60606,William Blair and Co.,William Blair
Forde,Brian,"30 N. LaSalle St., Ste.4100",Chicago,60602,"O'Keefe Lyons & Hynes, LLC",Fortnightly
Franson,Marc,111 West Monroe St.,Chicago,60603,Chapman & Cutler LLP,"Harris, N.A."
Fratto,Anthony,"11 S. LaSalle St., Ste 800",Chicago,60603,George K Baum & Co.,George K. Baum & Co.
Fredd,Anne,"203 N. LaSalled, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Public Building Commission of Chicago
Freeburg,Charles,222 W. Adams St.,Chicago,60606,William Blair and Co.,William Blair
Fricke,Raymond,70 West Madison  Ste. 3500,Chicago,60602,Ungaretti & Harris LLP,Ungaretti
Friedgut,Elizabeth,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,Granite Partners for Oakwood Boulevard
Friedgut,Elizabeth,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,182 W. lake St. LLC
Friedgut,Elizabeth,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,Cornerstone Residential LLC
Friedgut,Elizabeth,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,55th & State Redevelopment LLC
Friedland,Steven,322 S. Green St.,Chicago,60607,"Applegate & Thorne-Thomsen, PC",Sage Group Real Estate
Friedland,Steven,322 S. Green St.,Chicago,60607,"Applegate & Thorne-Thomsen, PC","Ogden North, LLC"
Friedland,Steven,322 S. Green St.,Chicago,60607,"Applegate & Thorne-Thomsen, PC",Bethel New Life
Friedland,Steven,322 S. Green St.,Chicago,60607,"Applegate & Thorne-Thomsen, PC",Bickerdike Redevelopment Corp.
Friedland,Steven,322 S. Green St.,Chicago,60607,"Applegate & Thorne-Thomsen, PC",Volunteers of America of Illinois
Friedland,Steven,322 S. Green St.,Chicago,60607,"Applegate & Thorne-Thomsen, PC",BMD City Gardens
Friedland,Steven,322 S. Green St.,Chicago,60607,"Applegate & Thorne-Thomsen, PC","Suder, Paul"
Friedland,Steven,322 S. Green St.,Chicago,60607,"Applegate & Thorne-Thomsen, PC","Park R, LLC"
Fritchey,John,2539 N. Southport Ave,Chicago,60614,John Fritchey,"Spritz, Jordan"
Fritchey,John,2539 N. Southport Ave,Chicago,60614,John Fritchey,"Rodriguez, David"
Fritchey,John,2539 N. Southport Ave,Chicago,60614,John Fritchey,"Jackson, Kevin"
Fritchey,John,2539 N. Southport Ave,Chicago,60614,John Fritchey,"Cash America, Inc"
Fritchey,John,2539 N. Southport Ave,Chicago,60614,John Fritchey,"Wydra, Peter"
Gabinski,Terry,1817 W. Oakdale,Chicago,60657,Terry Gabinski,Anheuser Busch Companies
Gabinski,Terry,1817 W. Oakdale,Chicago,60657,Terry Gabinski,Coordinating Comm. of Contractors
Gabinski,Terry,1817 W. Oakdale,Chicago,60657,Terry Gabinski,G & A Construction
Gabinski,Terry,1817 W. Oakdale,Chicago,60657,Terry Gabinski,American Chemistry Council
Gainer,William,10250 S. Bell,Chicago,60643,William Gainer,Shoreline Sightseeing
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,CC Industries
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Mid-Continental Bldg Corp
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Feitler, Richard & Margery"
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,210-218 West Lake LLC
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Jupiter Realty Corporation
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Digital Lakeside Holdings LLC
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Columbia College
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Chicago Charter School Foundation
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Tokyo Inn Company
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Poetry Foundation
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,McDonald's Corporation
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,1401 N. Astor LLC
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,YMCA of the USA
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"848 W. Randolph, LLC"
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Alpha Baking Company, Inc"
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Compass Group USA, Inc"
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Hancock House LLC
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Javors, Jay and Jill"
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,North Park University
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Chik-Fil-A, Inc"
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Kotler, Bradley and Jennifer"
