fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,400,Equipment,9500.00,9500.00,9500.00
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,700,Contingencies,15000.00,15000.00,15000.00
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,0,Personnel Services,108046.00,108046.00,108046.00
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,100,Contractual Services,200.00,200.00,200.00
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,300,Commodities and Materials,500.00,500.00,500.00
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,700,Contingencies,750.00,750.00,750.00
LOCAL,0100,Corporate Fund,15,City Council,2225,Committee on License and Consumer Protection,0,Personnel Services,107246.00,107246.00,107246.00
LOCAL,0100,Corporate Fund,15,City Council,2225,Committee on License and Consumer Protection,100,Contractual Services,7500.00,7500.00,7500.00
LOCAL,0100,Corporate Fund,15,City Council,2225,Committee on License and Consumer Protection,300,Commodities and Materials,10500.00,10500.00,10500.00
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,0,Personnel Services,159355.00,159355.00,159355.00
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,100,Contractual Services,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,300,Commodities and Materials,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,700,Contingencies,500.00,500.00,500.00
LOCAL,0100,Corporate Fund,15,City Council,2240,Committee on Health and Environmental Protection,0,Personnel Services,90300.00,90300.00,90300.00
LOCAL,0100,Corporate Fund,15,City Council,2240,Committee on Health and Environmental Protection,100,Contractual Services,2006.00,2006.00,2006.00
LOCAL,0100,Corporate Fund,15,City Council,2240,Committee on Health and Environmental Protection,300,Commodities and Materials,800.00,800.00,800.00
LOCAL,0100,Corporate Fund,15,City Council,2240,Committee on Health and Environmental Protection,700,Contingencies,500.00,500.00,500.00
LOCAL,0100,Corporate Fund,15,City Council,2245,Committee on Committees  Rules and Ethics,0,Personnel Services,105068.00,105068.00,105068.00
LOCAL,0100,Corporate Fund,15,City Council,2245,Committee on Committees  Rules and Ethics,100,Contractual Services,40000.00,40000.00,40000.00
LOCAL,0100,Corporate Fund,15,City Council,2245,Committee on Committees  Rules and Ethics,300,Commodities and Materials,500.00,500.00,500.00
LOCAL,0100,Corporate Fund,15,City Council,2255,Committee on Economic  Capital and Technology Development,0,Personnel Services,102575.00,102575.00,102575.00
LOCAL,0100,Corporate Fund,15,City Council,2255,Committee on Economic  Capital and Technology Development,100,Contractual Services,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,15,City Council,2255,Committee on Economic  Capital and Technology Development,300,Commodities and Materials,500.00,500.00,500.00
LOCAL,0100,Corporate Fund,15,City Council,2255,Committee on Economic  Capital and Technology Development,700,Contingencies,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,15,City Council,2260,Committee on Education and Child Development,0,Personnel Services,163483.00,163483.00,163483.00
LOCAL,0100,Corporate Fund,15,City Council,2260,Committee on Education and Child Development,100,Contractual Services,3000.00,3000.00,3000.00
LOCAL,0100,Corporate Fund,15,City Council,2260,Committee on Education and Child Development,700,Contingencies,2000.00,2000.00,2000.00
LOCAL,0100,Corporate Fund,15,City Council,2275,Committee on Zoning  Landmarks and Building Standards,0,Personnel Services,310574.00,310574.00,310574.00
LOCAL,0100,Corporate Fund,15,City Council,2275,Committee on Zoning  Landmarks and Building Standards,100,Contractual Services,15300.00,15300.00,15300.00
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,350,Stationery and Office Supplies,40600.00,40600.00,178100.00
LOCAL,0100,Corporate Fund,15,City Council,2275,Committee on Zoning  Landmarks and Building Standards,300,Commodities and Materials,74700.00,74700.00,74700.00
LOCAL,0100,Corporate Fund,15,City Council,2280,Committee on Housing and Real Estate,0,Personnel Services,198164.00,198164.00,198164.00
LOCAL,0100,Corporate Fund,15,City Council,2280,Committee on Housing and Real Estate,300,Commodities and Materials,8000.00,8000.00,8000.00
LOCAL,0100,Corporate Fund,15,City Council,2286,Committee on Human Relations,0,Personnel Services,92556.00,92556.00,92556.00
LOCAL,0100,Corporate Fund,15,City Council,2286,Committee on Human Relations,300,Commodities and Materials,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,15,City Council,2290,Committee on Workforce Development and Audit,0,Personnel Services,503565.00,503565.00,503565.00
LOCAL,0100,Corporate Fund,15,City Council,2290,Committee on Workforce Development and Audit,100,Contractual Services,30000.00,30000.00,30000.00
LOCAL,0100,Corporate Fund,15,City Council,2290,Committee on Workforce Development and Audit,300,Commodities and Materials,5000.00,5000.00,5000.00
LOCAL,0100,Corporate Fund,15,City Council,2295,Legislative Reference Bureau,0,Personnel Services,362144.00,362144.00,362144.00
LOCAL,0100,Corporate Fund,15,City Council,2295,Legislative Reference Bureau,300,Commodities and Materials,4000.00,4000.00,4000.00
LOCAL,0300,Vehicle Tax Fund,15,City Council,2230,Committee on Transportation and Public Way,0,Personnel Services,437750.00,437750.00,437750.00
LOCAL,0300,Vehicle Tax Fund,15,City Council,2230,Committee on Transportation and Public Way,9000,Purposes as Specified,16387.00,16387.00,16387.00
LOCAL,0300,Vehicle Tax Fund,15,City Council,2265,Committee on Pedestrian and Traffic Safety,0,Personnel Services,244379.00,244379.00,244379.00
LOCAL,0300,Vehicle Tax Fund,15,City Council,2265,Committee on Pedestrian and Traffic Safety,300,Commodities and Materials,5000.00,5000.00,5000.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,15,City Council,2155,Committee on Special Events  Cultural Affairs and Recreation,0,Personnel Services,153388.00,153388.00,153388.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,15,City Council,2155,Committee on Special Events  Cultural Affairs and Recreation,300,Commodities and Materials,8720.00,8720.00,8720.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,5,Salaries and Wages - on Payroll,6377119.00,6377119.00,6182950.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,15,Schedule Salary Adjustments,8584.00,8584.00,30032.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,39,For the Employment of Students as Trainees,100000.00,100000.00,100000.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,162,Repair/Maintenance of Equipment,8775.00,8775.00,10275.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,125,Office and Building Services,25000.00,25000.00,25000.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,130,Postage,45000.00,45000.00,45000.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,135,For Delegate Agencies,742000.00,742000.00,742000.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,138,For Professional Services for Information Technology Maintenance,71550.00,71550.00,71550.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,140,For Professional and Technical Services and Other Third Party Benefit Agreements,1462088.00,1462088.00,1487702.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,153900.00,153900.00,100000.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,152,Advertising,84500.00,84500.00,169000.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,153,Promotions,12000.00,12000.00,12000.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,159,Lease Purchase Agreements for Equipment and Machinery,34175.00,34175.00,31524.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,166,Dues  Subscriptions and Memberships,39500.00,39500.00,39500.00
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,197,Telephone - Maintenance and Repair of Equipment and Voicemail,5024.00,5024.00,5024.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,172,For the Cost of Insurance Premiums and Expenses,404750.00,404750.00,404750.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,181,Mobile Communication Services,14520.00,14520.00,11450.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,189,Telephone - Non-Centrex Billings,36800.00,36800.00,39800.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,190,Telephone - Non-Centrex Billings,75000.00,75000.00,77000.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,191,Telephone - Relocations of Phone Lines,25000.00,25000.00,25000.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,197,Telephone - Maintenance and Repair of Equipment and Voicemail,14520.00,14520.00,14520.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,229,Transportation and Expense Allowance,4500.00,4500.00,4500.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,245,Reimbursement to Travelers,6000.00,6000.00,6000.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,340,Material and Supplies,50000.00,50000.00,50000.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,350,Stationery and Office Supplies,45000.00,45000.00,45000.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9188,For Expenses Related to the Operation of Millennium Park,6950831.00,6950831.00,7080707.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9219,Implementation of Cultural Plan,1250000.00,1250000.00,1250000.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9288,For Expenses Related to Programming for Millennium Park,265500.00,265500.00,265500.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9803,For Programming and Marketing,2400741.00,2400741.00,2400741.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9805,For Festival Production,7240253.00,7240253.00,7240253.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9807,For Redemption Expenses,2500000.00,2500000.00,2500000.00
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9813,For Local Promotions and Marketing,853720.00,853720.00,853720.00
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,5,Salaries and Wages - on Payroll,2524211.00,2524211.00,2626642.00
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,15,Schedule Salary Adjustments,2607.00,2607.00,8051.00
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,20,Overtime,60000.00,60000.00,60000.00
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,130,Postage,46241.00,46241.00,46241.00
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,135,For Delegate Agencies,0.00,0.00,443470.00
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,138,For Professional Services for Information Technology Maintenance,0.00,0.00,52180.00
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,140,For Professional and Technical Services and Other Third Party Benefit Agreements,208099.00,208099.00,358099.00
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,4000.00,4000.00,4000.00
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,152,Advertising,32780.00,32780.00,143180.00
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,159,Lease Purchase Agreements for Equipment and Machinery,170028.00,170028.00,178772.00
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,162,Repair/Maintenance of Equipment,30115.00,30115.00,30115.00
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,168,Educational Development through Cooperative Education Program and Apprenticeship Program,0.00,0.00,43630.00
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,190,Telephone - Non-Centrex Billings,9760.00,9760.00,6355.00
LOCAL,0100,Corporate Fund,25,City Clerk,2005,City Clerk,340,Material and Supplies,15690.00,15690.00,15690.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,5,Salaries and Wages - on Payroll,4021882.00,4021882.00,3871272.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,15,Schedule Salary Adjustments,3765.00,3765.00,14228.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,20,Overtime,65000.00,65000.00,65000.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,39,For the Employment of Students as Trainees,100000.00,100000.00,100000.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,130,Postage,912600.00,912600.00,912600.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,139,For Professional Services for Information Technology Development,345000.00,345000.00,75000.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,140,For Professional and Technical Services and Other Third Party Benefit Agreements,840473.00,840473.00,840473.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,154,For the Rental and Maintenance of Data Processing  Office Automation and Data Communications Hardware,24161.00,24161.00,24161.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,157,Rental of Equipment and Services,35802.00,35802.00,74200.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,181,Mobile Communication Services,17160.00,17160.00,25500.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,190,Telephone - Non-Centrex Billings,20740.00,20740.00,12517.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,197,Telephone - Maintenance and Repair of Equipment and Voicemail,10676.00,10676.00,3275.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,229,Transportation and Expense Allowance,23940.00,23940.00,26000.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,338,License Sticker  Tag and Plates,280170.00,280170.00,280170.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,340,Material and Supplies,5400.00,5400.00,5400.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,350,Stationery and Office Supplies,137000.00,137000.00,137000.00
LOCAL,0300,Vehicle Tax Fund,25,City Clerk,2005,City Clerk,9438,For Services Provided by the Department of Fleet and Facilities Management,20000.00,20000.00,20000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,5,Salaries and Wages - on Payroll,2795467.00,2795467.00,2805988.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,15,Schedule Salary Adjustments,1292.00,1292.00,3148.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,20,Overtime,4700.00,4700.00,4700.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,140,For Professional and Technical Services and Other Third Party Benefit Agreements,38668.00,38668.00,38668.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,166,Dues  Subscriptions and Memberships,4165.00,4165.00,4165.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,169,Technical Meeting Costs,885.00,885.00,885.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,181,Mobile Communication Services,5000.00,5000.00,5000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,270,Local Transportation,2386.00,2386.00,1000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,348,Books and Related Material,100.00,100.00,100.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,350,Stationery and Office Supplies,17820.00,17820.00,17820.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,5,Salaries and Wages - on Payroll,4660723.00,4660723.00,4524148.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,15,Schedule Salary Adjustments,15909.00,15909.00,23685.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,20,Overtime,9000.00,9000.00,9000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,140,For Professional and Technical Services and Other Third Party Benefit Agreements,124600.00,124600.00,124600.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,142,Accounting and Auditing,583658.00,583658.00,583658.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,149,For Software Maintenance and Licensing,26000.00,26000.00,26000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,13100.00,13100.00,10000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,166,Dues  Subscriptions and Memberships,2250.00,2250.00,2250.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,169,Technical Meeting Costs,15424.00,15424.00,15424.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,190,Telephone - Non-Centrex Billings,5600.00,5600.00,5700.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,197,Telephone - Maintenance and Repair of Equipment and Voicemail,1100.00,1100.00,0.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,245,Reimbursement to Travelers,3000.00,3000.00,3000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,348,Books and Related Material,600.00,600.00,600.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,350,Stationery and Office Supplies,14400.00,14400.00,14400.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,5,Salaries and Wages - on Payroll,5662036.00,5662036.00,5856131.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,15,Schedule Salary Adjustments,3915.00,3915.00,22194.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,39,For the Employment of Students as Trainees,40000.00,40000.00,40000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,130,Postage,82460.00,82460.00,84660.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,138,For Professional Services for Information Technology Maintenance,55000.00,55000.00,49400.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,350742.00,350742.00,310279.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,149,For Software Maintenance and Licensing,207026.00,207026.00,181116.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,258908.00,258908.00,269480.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,152,Advertising,11095.00,11095.00,12500.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,162,Repair/Maintenance of Equipment,600.00,600.00,600.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,166,Dues  Subscriptions and Memberships,25696.00,25696.00,13650.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,169,Technical Meeting Costs,57500.00,57500.00,57500.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,178,Freight and Express Charges,4300.00,4300.00,4300.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,245,Reimbursement to Travelers,4200.00,4200.00,6704.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,340,Material and Supplies,33000.00,33000.00,30000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,348,Books and Related Material,1600.00,1600.00,1600.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,350,Stationery and Office Supplies,29700.00,29700.00,29700.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,440,Machinery and Equipment,90000.00,90000.00,156750.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,5,Salaries and Wages - on Payroll,23539210.00,23539210.00,23328623.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,11,Contract Wage Increment - Salary,210096.00,210096.00,216659.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,12,Contract Wage Increment - Prevailing Rate,31771.00,31771.00,31771.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,15,Schedule Salary Adjustments,35063.00,35063.00,89488.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,20,Overtime,167210.00,167210.00,245865.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,39,For the Employment of Students as Trainees,15000.00,15000.00,15000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,91,Uniform Allowance,105125.00,105125.00,101275.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,130,Postage,134956.00,134956.00,461141.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,138,For Professional Services for Information Technology Maintenance,20500250.00,20500250.00,20500250.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,139,For Professional Services for Information Technology Development,510000.00,510000.00,409750.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,140,For Professional and Technical Services and Other Third Party Benefit Agreements,6335543.00,6335543.00,6316156.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,149,For Software Maintenance and Licensing,56060.00,56060.00,98760.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,150,Publications and Reproduction - Outside Services to Be Expended with the Prior Approval of Graphics Services,5000.00,5000.00,5000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,152,Advertising,2500.00,2500.00,2500.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,156,Lock Box Rental,12586.00,12586.00,12586.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,157,Rental of Equipment and Services,13700.00,13700.00,13700.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,159,Lease Purchase Agreements for Equipment and Machinery,108889.00,108889.00,115666.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,162,Repair/Maintenance of Equipment,486781.00,486781.00,578767.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,169,Technical Meeting Costs,9174.00,9174.00,9214.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,178,Freight and Express Charges,1750.00,1750.00,1750.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,179,Messenger Service,40000.00,40000.00,40000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,181,Mobile Communication Services,264208.00,264208.00,208000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,189,Telephone - Non-Centrex Billings,17000.00,17000.00,19400.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,190,Telephone - Non-Centrex Billings,179400.00,179400.00,133132.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,196,Data Circuits,52120.00,52120.00,52120.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,197,Telephone - Maintenance and Repair of Equipment and Voicemail,92535.00,92535.00,96440.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,228,Out of Town Travel for Auditors Only,2500.00,2500.00,2500.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,229,Transportation and Expense Allowance,7500.00,7500.00,7500.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,339,Revenue Stamps,41850.00,41850.00,41850.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,340,Material and Supplies,12500.00,12500.00,28000.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,348,Books and Related Material,270.00,270.00,270.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,350,Stationery and Office Supplies,149539.00,149539.00,153339.00
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,421,Machinery and Equipment,150000.00,150000.00,153100.00
