tif_number,tif_district,report_year,address,action,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
T-075,Madison/Austin Corridor,2018,5245 W Lake St,Sold,"{'type': 'Point', 'coordinates': [-87.757225, 41.887279]}",32,26,22216,674,45
T-086,Central West,2018,1320 S Leavitt St,Sold,"{'type': 'Point', 'coordinates': [-87.681477, 41.87891]}",28,29,21184,89,46
T-086,Central West,2018,138 S Leavitt St,Sold,"{'type': 'Point', 'coordinates': [-87.681472, 41.878763]}",28,29,21184,89,46
T-086,Central West,2018,2208 W Adams St,Sold,"{'type': 'Point', 'coordinates': [-87.681934, 41.878659]}",28,29,21184,89,46
T-086,Central West,2018,2208 W Adams St,Sold,"{'type': 'Point', 'coordinates': [-87.681934, 41.878659]}",28,29,21184,89,46
T-086,Central West,2018,2347 W Lake St,Sold,"{'type': 'Point', 'coordinates': [-87.685949, 41.884646]}",28,29,21184,37,46
T-093,South Chicago,2018,3308 E 92nd St,Sold,"{'type': 'Point', 'coordinates': [-87.543781, 41.728356]}",25,42,21202,510,47
T-093,South Chicago,2018,3318 E 88th St,Sold,"{'type': 'Point', 'coordinates': [-87.543635, 41.735647]}",25,42,21202,509,47
T-093,South Chicago,2018,3320 E 88th St,Sold,"{'type': 'Point', 'coordinates': [-87.543551, 41.735646]}",25,42,21202,509,47
T-093,South Chicago,2018,3328 E 88th St,Sold,"{'type': 'Point', 'coordinates': [-87.543294, 41.735643]}",25,42,21202,509,47
T-093,South Chicago,2018,8304 S Buffalo Ave,Sold,"{'type': 'Point', 'coordinates': [-87.544254, 41.74458]}",25,42,21202,506,47
T-093,South Chicago,2018,8306 S Buffalo Ave,Sold,"{'type': 'Point', 'coordinates': [-87.544253, 41.744514]}",25,42,21202,506,47
T-093,South Chicago,2018,8308 S Mackinaw Ave,Sold,"{'type': 'Point', 'coordinates': [-87.543036, 41.744443]}",25,42,21202,506,47
T-093,South Chicago,2018,8323 S Buffalo Ave,Sold,"{'type': 'Point', 'coordinates': [-87.544244, 41.744098]}",25,42,21202,506,47
T-093,South Chicago,2018,8338 S Burley Ave,Sold,"{'type': 'Point', 'coordinates': [-87.545467, 41.743604]}",25,42,21202,506,47
T-093,South Chicago,2018,8342 S Burley Ave,Sold,"{'type': 'Point', 'coordinates': [-87.545465, 41.743537]}",25,42,21202,506,47
T-093,South Chicago,2018,8428 S Burley Ave,Sold,"{'type': 'Point', 'coordinates': [-87.545429, 41.742044]}",25,42,21202,506,47
T-093,South Chicago,2018,8436 S Green Bay Ave,Sold,"{'type': 'Point', 'coordinates': [-87.541774, 41.741948]}",25,42,21202,505,47
T-093,South Chicago,2018,8513 S Burley Ave,Sold,"{'type': 'Point', 'coordinates': [-87.545394, 41.740705]}",25,42,21202,506,47
T-093,South Chicago,2018,8547 S Mackinaw Ave,Sold,"{'type': 'Point', 'coordinates': [-87.542936, 41.739769]}",25,42,21202,506,47
T-093,South Chicago,2018,8724 S Mackinaw Ave,Sold,"{'type': 'Point', 'coordinates': [-87.543127, 41.736709]}",25,42,21202,509,47
T-093,South Chicago,2018,8827 S Buffalo Ave,Sold,"{'type': 'Point', 'coordinates': [-87.544391, 41.73482]}",25,42,21202,509,47
T-093,South Chicago,2018,8900 S Mackinaw Ave,Sold,"{'type': 'Point', 'coordinates': [-87.543058, 41.733709]}",25,42,21202,175,47
T-093,South Chicago,2018,8904 S Mackinaw Ave,Sold,"{'type': 'Point', 'coordinates': [-87.543056, 41.733631]}",25,42,21202,175,47
T-093,South Chicago,2018,8933 S Baltimore Ave,Sold,"{'type': 'Point', 'coordinates': [-87.548552, 41.732689]}",25,42,21202,175,47
T-093,South Chicago,2018,8937 S Baltimore Ave,Sold,"{'type': 'Point', 'coordinates': [-87.548547, 41.732555]}",25,42,21202,175,47
T-093,South Chicago,2018,9012 S Mackinaw Ave,Sold,"{'type': 'Point', 'coordinates': [-87.542994, 41.731453]}",25,42,21202,175,47
T-093,South Chicago,2018,9014 S Mackinaw Ave,Sold,"{'type': 'Point', 'coordinates': [-87.542993, 41.731392]}",25,42,21202,175,47
T-093,South Chicago,2018,9031 S Burley Ave,Sold,"{'type': 'Point', 'coordinates': [-87.545673, 41.73091]}",25,42,21202,175,47
T-093,South Chicago,2018,9119 S Buffalo Ave,Sold,"{'type': 'Point', 'coordinates': [-87.544255, 41.729542]}",25,42,21202,510,47
T-093,South Chicago,2018,9120 S Mackinaw Ave,Sold,"{'type': 'Point', 'coordinates': [-87.542954, 41.729473]}",25,42,21202,510,47
T-093,South Chicago,2018,9124 S Mackinaw Ave,Sold,"{'type': 'Point', 'coordinates': [-87.542952, 41.72935]}",25,42,21202,510,47
T-094,Chicago/Kingsbury,2018,367 W Huron St,Sold,"{'type': 'Point', 'coordinates': [-87.638279, 41.894738]}",55,37,4446,652,36
T-095,Midwest,2018,1128 S Mozart,Sold,"{'type': 'Point', 'coordinates': [-87.697154, 41.86746]}",28,30,21184,35,23
T-095,Midwest,2018,1240 S Hamlin Ave,Sold,,,,,,
T-095,Midwest,2018,1244 S Millard Ave,Sold,"{'type': 'Point', 'coordinates': [-87.716594, 41.864802]}",57,30,21569,33,14
T-095,Midwest,2018,1301 S Lawndale Ave,Sold,"{'type': 'Point', 'coordinates': [-87.717794, 41.864193]}",57,30,21569,33,14
T-095,Midwest,2018,1309 S Homan Ave,Sold,"{'type': 'Point', 'coordinates': [-87.710492, 41.864165]}",57,30,21569,772,14
T-095,Midwest,2018,1309 S Millard Ave,Sold,"{'type': 'Point', 'coordinates': [-87.716587, 41.864012]}",57,30,21569,33,14
T-095,Midwest,2018,1311 S Homan Ave,Sold,"{'type': 'Point', 'coordinates': [-87.71049, 41.864099]}",57,30,21569,772,14
T-095,Midwest,2018,1332 S Millard Ave,Sold,"{'type': 'Point', 'coordinates': [-87.716576, 41.863361]}",57,30,21569,33,14
T-095,Midwest,2018,13 S Albany Ave,Sold,"{'type': 'Point', 'coordinates': [-87.702979, 41.880548]}",28,28,21184,737,23
T-095,Midwest,2018,1414 S Drake Ave,Sold,"{'type': 'Point', 'coordinates': [-87.714061, 41.861927]}",57,30,21569,772,14
T-095,Midwest,2018,1426 S Springfield Ave,Sold,"{'type': 'Point', 'coordinates': [-87.722595, 41.861609]}",57,30,21569,33,14
T-095,Midwest,2018,1503 S Springfield Ave,Sold,"{'type': 'Point', 'coordinates': [-87.722565, 41.860505]}",57,30,21569,33,14
T-095,Midwest,2018,1504 S Lawndale Ave,Sold,"{'type': 'Point', 'coordinates': [-87.717681, 41.860502]}",57,30,21569,33,14
T-095,Midwest,2018,1505 S Ridgeway Ave,Sold,"{'type': 'Point', 'coordinates': [-87.718899, 41.860427]}",57,30,21569,33,14
T-095,Midwest,2018,1521 S Ridgeway Ave,Sold,"{'type': 'Point', 'coordinates': [-87.718889, 41.859983]}",57,30,21569,33,14
T-095,Midwest,2018,2615 W Jackson Blvd,Sold,"{'type': 'Point', 'coordinates': [-87.691957, 41.877515]}",28,28,21184,38,23
T-095,Midwest,2018,2934 W Van Buren St,Sold,"{'type': 'Point', 'coordinates': [-87.699988, 41.875976]}",28,28,21184,51,46
T-095,Midwest,2018,3129 W Polk St,Sold,"{'type': 'Point', 'coordinates': [-87.704535, 41.870974]}",28,28,21184,36,14
T-095,Midwest,2018,3214 W Flournoy St,Sold,"{'type': 'Point', 'coordinates': [-87.70667, 41.872762]}",30,28,21572,36,14
T-095,Midwest,2018,3219 W Flournoy St,Sold,"{'type': 'Point', 'coordinates': [-87.706749, 41.872761]}",30,28,21572,36,14
T-095,Midwest,2018,3252 W Flournoy St,Sold,"{'type': 'Point', 'coordinates': [-87.708045, 41.872752]}",30,28,21572,36,14
T-095,Midwest,2018,3304 W Douglas Blvd,Sold,"{'type': 'Point', 'coordinates': [-87.708252, 41.862925]}",57,30,21569,34,14
T-095,Midwest,2018,35 S Albany Ave,Sold,"{'type': 'Point', 'coordinates': [-87.702961, 41.879957]}",28,28,21184,737,23
T-095,Midwest,2018,3606 W Flournoy St,Sold,"{'type': 'Point', 'coordinates': [-87.715934, 41.872658]}",30,28,21572,704,14
T-095,Midwest,2018,3614 W Flournoy St,Sold,"{'type': 'Point', 'coordinates': [-87.716235, 41.872656]}",30,28,21572,704,14
T-095,Midwest,2018,3830 W Wilcox St,Sold,"{'type': 'Point', 'coordinates': [-87.721927, 41.878928]}",30,27,21572,736,23
T-095,Midwest,2018,4048 W Van Buren St,Sold,"{'type': 'Point', 'coordinates': [-87.72726, 41.875258]}",30,27,21572,675,23
T-095,Midwest,2018,4110 W Van Buren St,Sold,"{'type': 'Point', 'coordinates': [-87.728336, 41.875243]}",30,27,21572,675,23
T-095,Midwest,2018,4144 W Adams St,Sold,"{'type': 'Point', 'coordinates': [-87.729742, 41.877943]}",30,27,21572,675,23
T-095,Midwest,2018,4306 W Lexington St,Sold,"{'type': 'Point', 'coordinates': [-87.732923, 41.871588]}",30,27,21572,703,14
T-095,Midwest,2018,4354 W Lexington St,Sold,"{'type': 'Point', 'coordinates': [-87.734888, 41.871566]}",30,27,21572,703,14
T-095,Midwest,2018,737 S Kedvale Ave,Sold,"{'type': 'Point', 'coordinates': [-87.729038, 41.871532]}",30,27,21572,703,14
T-106,Englewood Neighborhood,2018,1039 W 61st St,Sold,"{'type': 'Point', 'coordinates': [-87.651307, 41.78331]}",11,66,21559,434,2
T-106,Englewood Neighborhood,2018,1058 W Marquette Rd,Sold,"{'type': 'Point', 'coordinates': [-87.651584, 41.772391]}",11,66,21559,436,32
T-106,Englewood Neighborhood,2018,1249 W Englewood Ave,Sold,"{'type': 'Point', 'coordinates': [-87.640982, 41.780708]}",11,66,21559,435,2
T-106,Englewood Neighborhood,2018,321 W 60th Pl,Sold,"{'type': 'Point', 'coordinates': [-87.633609, 41.784507]}",11,66,21559,166,4
T-106,Englewood Neighborhood,2018,325 W 60th Pl,Sold,"{'type': 'Point', 'coordinates': [-87.633737, 41.784505]}",11,66,21559,166,4
T-106,Englewood Neighborhood,2018,434 W 65th Pl,Sold,"{'type': 'Point', 'coordinates': [-87.636269, 41.775308]}",11,66,21559,435,4
T-106,Englewood Neighborhood,2018,528 W 65th Pl,Sold,"{'type': 'Point', 'coordinates': [-87.637922, 41.775279]}",11,66,21559,435,4
T-106,Englewood Neighborhood,2018,5605 S Peoria St,Sold,"{'type': 'Point', 'coordinates': [-87.647525, 41.792113]}",11,66,21559,113,4
T-106,Englewood Neighborhood,2018,5617 S Peoria St,Sold,"{'type': 'Point', 'coordinates': [-87.647518, 41.791818]}",11,66,21559,113,4
T-106,Englewood Neighborhood,2018,5628 S Peoria St,Sold,"{'type': 'Point', 'coordinates': [-87.647511, 41.791535]}",11,66,21559,113,4
T-106,Englewood Neighborhood,2018,5743 S Sangamon St,Sold,"{'type': 'Point', 'coordinates': [-87.648653, 41.789257]}",11,66,21559,113,2
T-106,Englewood Neighborhood,2018,5804 S Peoria St,Sold,"{'type': 'Point', 'coordinates': [-87.647438, 41.788509]}",11,66,21559,113,2
T-106,Englewood Neighborhood,2018,5911 S Union Ave,Sold,"{'type': 'Point', 'coordinates': [-87.642545, 41.786454]}",11,66,21559,22,4
T-106,Englewood Neighborhood,2018,5912 S Lowe Ave,Sold,"{'type': 'Point', 'coordinates': [-87.641282, 41.786443]}",11,66,21559,22,4
T-106,Englewood Neighborhood,2018,5913 S Peoria St,Sold,"{'type': 'Point', 'coordinates': [-87.647395, 41.786395]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2018,5930 S Union Ave,Sold,"{'type': 'Point', 'coordinates': [-87.64254, 41.785998]}",11,66,21559,22,4
T-106,Englewood Neighborhood,2018,5932 S Union Ave,Sold,"{'type': 'Point', 'coordinates': [-87.642539, 41.785918]}",11,66,21559,22,4
T-106,Englewood Neighborhood,2018,5940 S Sangamon St,Sold,"{'type': 'Point', 'coordinates': [-87.648599, 41.78568]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2018,5950 S Peoria St,Sold,"{'type': 'Point', 'coordinates': [-87.647367, 41.78551]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2018,5954 S Peoria St,Sold,"{'type': 'Point', 'coordinates': [-87.647362, 41.785374]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2018,5955 S Sangamon St,Sold,"{'type': 'Point', 'coordinates': [-87.648593, 41.785425]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2018,5962 S Union Ave,Sold,"{'type': 'Point', 'coordinates': [-87.642532, 41.78528]}",11,66,21559,22,4
T-106,Englewood Neighborhood,2018,6029 S Peoria St,Sold,"{'type': 'Point', 'coordinates': [-87.647247, 41.784287]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2018,6033 S Green St,Sold,"{'type': 'Point', 'coordinates': [-87.646135, 41.784606]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2018,6033 S Peoria St,Sold,"{'type': 'Point', 'coordinates': [-87.647312, 41.784128]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2018,6050 S Morgan St,Sold,"{'type': 'Point', 'coordinates': [-87.64976, 41.783542]}",11,66,21559,434,2
T-106,Englewood Neighborhood,2018,609 W 61st St,Sold,"{'type': 'Point', 'coordinates': [-87.640359, 41.783477]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2018,6136 S May St,Sold,"{'type': 'Point', 'coordinates': [-87.653374, 41.781996]}",11,66,21559,434,2
T-106,Englewood Neighborhood,2018,6141 S May St,Sold,"{'type': 'Point', 'coordinates': [-87.653371, 41.781914]}",11,66,21559,434,2
T-106,Englewood Neighborhood,2018,6344 S Morgan St,Sold,"{'type': 'Point', 'coordinates': [-87.649623, 41.778642]}",11,66,21559,436,2
T-106,Englewood Neighborhood,2018,6352 S Peoria St,Sold,"{'type': 'Point', 'coordinates': [-87.647173, 41.778043]}",11,66,21559,436,2
T-106,Englewood Neighborhood,2018,6352 S Sangamon St,Sold,"{'type': 'Point', 'coordinates': [-87.648386, 41.778025]}",11,66,21559,436,2
T-106,Englewood Neighborhood,2018,6423 S Parnell Ave,Sold,"{'type': 'Point', 'coordinates': [-87.638674, 41.7772]}",11,66,21559,435,4
T-106,Englewood Neighborhood,2018,643 W 61st St,Sold,"{'type': 'Point', 'coordinates': [-87.641579, 41.783456]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2018,6512 S Parnell Ave,Sold,"{'type': 'Point', 'coordinates': [-87.638824, 41.77564]}",11,66,21559,435,4
T-106,Englewood Neighborhood,2018,6518 S Green St,Sold,"{'type': 'Point', 'coordinates': [-87.645897, 41.775387]}",11,66,21559,436,32
T-106,Englewood Neighborhood,2018,6520 S Green St,Sold,"{'type': 'Point', 'coordinates': [-87.645895, 41.775334]}",11,66,21559,436,32
T-106,Englewood Neighborhood,2018,6522 S Morgan St,Sold,"{'type': 'Point', 'coordinates': [-87.649535, 41.775066]}",11,66,21559,436,32
T-106,Englewood Neighborhood,2018,6526 S Union Ave,Sold,"{'type': 'Point', 'coordinates': [-87.642689, 41.775193]}",11,66,21559,435,4
T-106,Englewood Neighborhood,2018,6621 S Sangamon St,Sold,"{'type': 'Point', 'coordinates': [-87.648275, 41.773445]}",11,66,21559,436,32
T-106,Englewood Neighborhood,2018,6629 S Aberdeen St,Sold,"{'type': 'Point', 'coordinates': [-87.651923, 41.773127]}",11,66,21559,436,2
T-106,Englewood Neighborhood,2018,7300 S Princeton Ave,Sold,"{'type': 'Point', 'coordinates': [-87.632128, 41.761598]}",11,67,21559,494,32
T-115,Chicago/Central Park,2018,1031 N Hamlin Ave,Sold,"{'type': 'Point', 'coordinates': [-87.721338, 41.89995]}",5,24,4299,456,46
T-115,Chicago/Central Park,2018,1108 N Harding Ave,Sold,"{'type': 'Point', 'coordinates': [-87.725032, 41.901172]}",5,24,4299,456,45
T-115,Chicago/Central Park,2018,3746 W Chicago Ave,Sold,"{'type': 'Point', 'coordinates': [-87.720411, 41.895457]}",5,24,4299,456,46
T-115,Chicago/Central Park,2018,3905 W Division St,Sold,"{'type': 'Point', 'coordinates': [-87.724008, 41.902719]}",5,24,4299,454,45
T-115,Chicago/Central Park,2018,3945 W Erie St,Sold,"{'type': 'Point', 'coordinates': [-87.725057, 41.892935]}",30,24,21572,584,45
T-115,Chicago/Central Park,2018,3947 W Erie St,Sold,"{'type': 'Point', 'coordinates': [-87.725117, 41.892934]}",30,24,21572,584,45
T-115,Chicago/Central Park,2018,408 N Homan Ave,Sold,"{'type': 'Point', 'coordinates': [-87.711239, 41.888516]}",30,24,21572,584,46
T-115,Chicago/Central Park,2018,418 N Homan Ave,Sold,"{'type': 'Point', 'coordinates': [-87.71126, 41.889104]}",30,24,21572,584,46
T-115,Chicago/Central Park,2018,420 N Springfield Ave,Sold,"{'type': 'Point', 'coordinates': [-87.723459, 41.888686]}",30,24,21572,584,45
T-115,Chicago/Central Park,2018,424 N Springfield Ave,Sold,"{'type': 'Point', 'coordinates': [-87.723461, 41.888757]}",30,24,21572,584,45
T-115,Chicago/Central Park,2018,539 N Avers Ave,Sold,"{'type': 'Point', 'coordinates': [-87.722299, 41.891003]}",30,24,21572,584,45
T-115,Chicago/Central Park,2018,543 N Trumbull Ave,Sold,"{'type': 'Point', 'coordinates': [-87.71255, 41.891445]}",30,24,21572,584,46
T-115,Chicago/Central Park,2018,622 N Springfield Ave,Sold,"{'type': 'Point', 'coordinates': [-87.723542, 41.892466]}",30,24,21572,584,45
T-115,Chicago/Central Park,2018,714 N Harding Ave,Sold,"{'type': 'Point', 'coordinates': [-87.724839, 41.893999]}",30,24,21572,584,45
T-115,Chicago/Central Park,2018,718 N Hamlin Ave,Sold,"{'type': 'Point', 'coordinates': [-87.72116, 41.894134]}",30,24,21572,584,46
T-115,Chicago/Central Park,2018,843 N Homan Ave,Sold,"{'type': 'Point', 'coordinates': [-87.711505, 41.89677]}",5,24,4299,150,46
T-115,Chicago/Central Park,2018,957 N Homan Ave,Sold,"{'type': 'Point', 'coordinates': [-87.711572, 41.898888]}",5,24,4299,150,46
T-117,47th/Ashland,2018,4532 S Mcdowell Ave,Sold,"{'type': 'Point', 'coordinates': [-87.661206, 41.811507]}",37,59,14924,123,3
T-117,47th/Ashland,2018,4536 S Mcdowell Ave,Sold,"{'type': 'Point', 'coordinates': [-87.661343, 41.811401]}",37,59,14924,123,3
T-117,47th/Ashland,2018,4942 S Justine St,Sold,"{'type': 'Point', 'coordinates': [-87.663604, 41.8037]}",37,59,14924,677,4
T-117,47th/Ashland,2018,4946 S Justine St,Sold,"{'type': 'Point', 'coordinates': [-87.663603, 41.803516]}",37,59,14924,677,4
T-118,47th/King Drive,2018,4343 S Indiana Ave,Sold,"{'type': 'Point', 'coordinates': [-87.621362, 41.815281]}",36,4,4301,162,9
T-118,47th/King Drive,2018,446 E 47th St,Sold,"{'type': 'Point', 'coordinates': [-87.614391, 41.809448]}",36,4,4301,447,9
T-118,47th/King Drive,2018,455 E Bowen Ave,Sold,"{'type': 'Point', 'coordinates': [-87.614419, 41.819392]}",36,4,4301,625,9
T-121,47th/Halsted,2018,1032 W 48th St,Sold,"{'type': 'Point', 'coordinates': [-87.651598, 41.806973]}",37,59,14924,123,4
T-121,47th/Halsted,2018,245 W Swann St,Sold,"{'type': 'Point', 'coordinates': [-87.632747, 41.809881]}",37,3,14924,189,9
T-121,47th/Halsted,2018,4424 S Shields Ave,Sold,"{'type': 'Point', 'coordinates': [-87.634653, 41.81369]}",37,3,14924,189,9
T-121,47th/Halsted,2018,4860 S Princeton Ave,Sold,"{'type': 'Point', 'coordinates': [-87.63325, 41.805445]}",37,3,14924,224,9
T-121,47th/Halsted,2018,5105 S Lowe Ave,Sold,"{'type': 'Point', 'coordinates': [-87.641674, 41.80128]}",37,59,14924,84,9
T-121,47th/Halsted,2018,5238 S Wells St,Sold,"{'type': 'Point', 'coordinates': [-87.631924, 41.798755]}",37,3,14924,224,9
T-121,47th/Halsted,2018,5254 S Halsted St,Sold,"{'type': 'Point', 'coordinates': [-87.645245, 41.798218]}",37,59,14924,84,4
T-121,47th/Halsted,2018,5256 S Halsted St,Sold,"{'type': 'Point', 'coordinates': [-87.645243, 41.798148]}",37,59,14924,84,4
T-121,47th/Halsted,2018,5258 S Halsted St,Sold,"{'type': 'Point', 'coordinates': [-87.645241, 41.798079]}",37,59,14924,84,4
T-121,47th/Halsted,2018,5345 S Peoria St,Sold,"{'type': 'Point', 'coordinates': [-87.647673, 41.796373]}",37,59,14924,768,4
T-121,47th/Halsted,2018,5347 S Peoria St,Sold,"{'type': 'Point', 'coordinates': [-87.647674, 41.796393]}",37,59,14924,768,4
T-121,47th/Halsted,2018,5428 S Morgan St,Sold,"{'type': 'Point', 'coordinates': [-87.650026, 41.794952]}",37,59,14924,768,4
T-121,47th/Halsted,2018,5436 S Morgan St,Sold,"{'type': 'Point', 'coordinates': [-87.650025, 41.794805]}",37,59,14924,768,4
T-121,47th/Halsted,2018,906 W 50th St,Sold,"{'type': 'Point', 'coordinates': [-87.648111, 41.803389]}",37,59,14924,708,4
T-121,47th/Halsted,2018,908 W 50th St,Sold,"{'type': 'Point', 'coordinates': [-87.648215, 41.803388]}",37,59,14924,708,4
T-121,47th/Halsted,2018,933 W 54th Pl,Sold,"{'type': 'Point', 'coordinates': [-87.648812, 41.795166]}",37,59,14924,768,4
T-121,47th/Halsted,2018,943 W 54th Pl,Sold,"{'type': 'Point', 'coordinates': [-87.649251, 41.795159]}",37,59,14924,768,4
T-123,Avalon Park/South Shore,2018,2749 E 79th St,Sold,"{'type': 'Point', 'coordinates': [-87.557037, 41.751852]}",25,42,21202,244,37
T-125,119th/I-57,2018,1209 W. 112th St.,Acquired,"{'type': 'Point', 'coordinates': [-87.652486, 41.690422]}",13,74,22212,663,22
T-125,119th/I-57,2018,1331 W 109th St,Sold,"{'type': 'Point', 'coordinates': [-87.655892, 41.695831]}",13,74,22212,315,22
T-143,63rd/Ashland,2018,5940 S Wood St,Sold,"{'type': 'Point', 'coordinates': [-87.669192, 41.785333]}",23,65,22257,276,3
T-143,63rd/Ashland,2018,5942 S Wood St,Sold,"{'type': 'Point', 'coordinates': [-87.669191, 41.785276]}",23,65,22257,276,3
T-143,63rd/Ashland,2018,6022 S Honore St,Sold,"{'type': 'Point', 'coordinates': [-87.670389, 41.784123]}",23,65,22257,275,3
T-143,63rd/Ashland,2018,6024 S Honore St,Sold,"{'type': 'Point', 'coordinates': [-87.670382, 41.78393]}",23,65,22257,275,3
T-143,63rd/Ashland,2018,6218 S Marshfield Ave,Sold,"{'type': 'Point', 'coordinates': [-87.665478, 41.780662]}",23,65,22257,276,3
T-143,63rd/Ashland,2018,6222 S Marshfield Ave,Sold,"{'type': 'Point', 'coordinates': [-87.665472, 41.78042]}",23,65,22257,276,3
T-143,63rd/Ashland,2018,6417 S Paulina St,Sold,"{'type': 'Point', 'coordinates': [-87.666611, 41.777082]}",23,65,22257,280,3
T-143,63rd/Ashland,2018,6429 S. Damen,Acquired,"{'type': 'Point', 'coordinates': [-87.673814, 41.776477]}",23,65,22257,281,3
T-143,63rd/Ashland,2018,6433 S Paulina St,Sold,"{'type': 'Point', 'coordinates': [-87.666603, 41.776475]}",23,65,22257,280,3
T-144,Harrison/Central,2018,5253 W Congress Pkwy,Sold,"{'type': 'Point', 'coordinates': [-87.756735, 41.873932]}",32,26,22216,68,7
T-161,Ogden/Pulaski,2018,1240 S Karlov Ave,Sold,"{'type': 'Point', 'coordinates': [-87.727581, 41.864921]}",57,30,21569,761,14
T-161,Ogden/Pulaski,2018,1333 S Komensky Ave,Sold,"{'type': 'Point', 'coordinates': [-87.726304, 41.863272]}",57,30,21569,761,14
T-161,Ogden/Pulaski,2018,1359 S Komensky Ave,Sold,"{'type': 'Point', 'coordinates': [-87.726302, 41.862619]}",57,30,21569,761,14
T-161,Ogden/Pulaski,2018,1445 S Kenneth Ave,Sold,"{'type': 'Point', 'coordinates': [-87.736005, 41.860888]}",57,30,21569,761,14
T-161,Ogden/Pulaski,2018,1449 S Kenneth Ave,Sold,"{'type': 'Point', 'coordinates': [-87.736003, 41.860811]}",57,30,21569,761,14
T-161,Ogden/Pulaski,2018,1502 S Kenneth Ave,Sold,"{'type': 'Point', 'coordinates': [-87.735985, 41.860201]}",57,30,21569,761,14
T-161,Ogden/Pulaski,2018,1619 S Homan Ave,Sold,"{'type': 'Point', 'coordinates': [-87.710332, 41.858367]}",57,30,21569,800,14
T-161,Ogden/Pulaski,2018,1624 S Drake Ave,Sold,"{'type': 'Point', 'coordinates': [-87.713952, 41.858184]}",57,30,21569,800,14
T-161,Ogden/Pulaski,2018,1626 S Drake Ave,Sold,"{'type': 'Point', 'coordinates': [-87.71395, 41.858109]}",57,30,21569,800,14
T-161,Ogden/Pulaski,2018,1630 S Harding Ave,Sold,"{'type': 'Point', 'coordinates': [-87.723685, 41.857816]}",57,30,21569,752,14
T-161,Ogden/Pulaski,2018,1643 S Hamlin Ave,Sold,"{'type': 'Point', 'coordinates': [-87.719996, 41.857517]}",57,30,21569,800,14
T-161,Ogden/Pulaski,2018,1848 S Ridgeway Ave,Sold,"{'type': 'Point', 'coordinates': [-87.71879, 41.855559]}",57,30,21569,800,14
T-161,Ogden/Pulaski,2018,1867 S Ridgeway Ave,Sold,"{'type': 'Point', 'coordinates': [-87.718777, 41.855045]}",57,30,21569,800,14
T-161,Ogden/Pulaski,2018,1909 S Hamlin Ave,Sold,"{'type': 'Point', 'coordinates': [-87.71993, 41.854591]}",57,30,21569,752,14
T-161,Ogden/Pulaski,2018,1930 S Trumbull Ave,Sold,"{'type': 'Point', 'coordinates': [-87.711225, 41.854694]}",57,30,21569,157,14
T-161,Ogden/Pulaski,2018,1951 S Hamlin Ave,Sold,"{'type': 'Point', 'coordinates': [-87.719903, 41.853431]}",57,30,21569,752,14
T-161,Ogden/Pulaski,2018,2141 S Homan Ave,Sold,"{'type': 'Point', 'coordinates': [-87.710137, 41.852443]}",57,32,21569,201,14
T-161,Ogden/Pulaski,2018,2145 S Homan Ave,Sold,"{'type': 'Point', 'coordinates': [-87.710132, 41.85232]}",57,32,21569,201,14
T-161,Ogden/Pulaski,2018,2301 S Springfield Ave,Sold,"{'type': 'Point', 'coordinates': [-87.722227, 41.849754]}",57,32,21569,771,28
T-161,Ogden/Pulaski,2018,2305 S Springfield Ave,Sold,"{'type': 'Point', 'coordinates': [-87.722217, 41.849511]}",57,32,21569,125,28
T-161,Ogden/Pulaski,2018,4155 W Grenshaw St,Sold,"{'type': 'Point', 'coordinates': [-87.729825, 41.867034]}",30,30,21572,98,14
T-161,Ogden/Pulaski,2018,4159 W Grenshaw St,Sold,"{'type': 'Point', 'coordinates': [-87.729775, 41.867034]}",30,30,21572,98,14
T-164,Little Village East,2018,3021 S Troy St,Sold,"{'type': 'Point', 'coordinates': [-87.703628, 41.838408]}",57,32,21569,124,1
T-166,North Pullman,2018,10440 S Corliss Ave,Sold,"{'type': 'Point', 'coordinates': [-87.603929, 41.704399]}",19,47,21861,254,43
T-166,North Pullman,2018,10442 S Corliss Ave,Sold,"{'type': 'Point', 'coordinates': [-87.603926, 41.704346]}",19,47,21861,254,43
T-166,North Pullman,2018,10444 S Corliss Ave,Sold,"{'type': 'Point', 'coordinates': [-87.603923, 41.70428]}",19,47,21861,254,43
T-171,West Woodlawn,2018,507 E 60th St,Sold,"{'type': 'Point', 'coordinates': [-87.612834, 41.785736]}",60,9,22260,331,4
T-171,West Woodlawn,2018,6238 S Vernon Ave,Sold,"{'type': 'Point', 'coordinates': [-87.614443, 41.780945]}",60,9,22260,331,4
T-171,West Woodlawn,2018,6512 S Eberhart Ave,Sold,"{'type': 'Point', 'coordinates': [-87.613132, 41.776187]}",60,9,22260,332,4
