id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58
12980273,JG149152,2023-02-11T16:09:00.000,075XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,0411,004,8,43,08A,1188126,1855094,2023,2023-02-18T15:48:33.000,41.757457948,-87.586106086,"{'latitude': '41.757457948', 'longitude': '-87.586106086', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22538,39,188,35,24,19,224
12979985,JG149073,2023-02-11T16:08:00.000,012XX W 59TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,GAS STATION,True,False,0713,007,16,67,15,1169094,1865656,2023,2023-02-18T15:48:33.000,41.786873855,-87.655550394,"{'latitude': '41.786873855', 'longitude': '-87.655550394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,297,2,23,17,266
12980105,JG149011,2023-02-11T16:08:00.000,012XX W 71ST ST,0460,BATTERY,SIMPLE,RESIDENCE,False,True,0734,007,6,67,08B,1169114,1857695,2023,2023-02-18T15:48:33.000,41.765027457,-87.655707063,"{'latitude': '41.765027457', 'longitude': '-87.655707063', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,408,32,23,17,216
12979919,JG149020,2023-02-11T16:05:00.000,022XX W MONROE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1223,012,27,28,14,1161278,1899496,2023,2023-02-18T15:48:33.000,41.87990009,-87.683269202,"{'latitude': '41.87990009', 'longitude': '-87.683269202', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,89,46,28,15,75
12979971,JG149039,2023-02-11T16:04:00.000,011XX E 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,0411,004,8,45,08B,1185196,1851520,2023,2023-02-18T15:48:33.000,41.74771987,-87.596956093,"{'latitude': '41.74771987', 'longitude': '-87.596956093', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,41,133,35,61,19,224
12981951,JG151539,2023-02-11T16:00:00.000,020XX N LAVERGNE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,2522,025,36,19,07,1142752,1913084,2023,2023-02-18T15:48:33.000,41.917552039,-87.750956207,"{'latitude': '41.917552039', 'longitude': '-87.750956207', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44,2,6,188
12979903,JG149013,2023-02-11T16:00:00.000,018XX W FULLERTON AVE,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1931,019,32,7,03,1163748,1915979,2023,2023-02-18T15:48:33.000,41.925078949,-87.673734337,"{'latitude': '41.925078949', 'longitude': '-87.673734337', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,743,40,16,5,172
12985076,JG154387,2023-02-11T16:00:00.000,030XX N SHEFFIELD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1933,019,44,6,06,1169076,1920532,2023,2023-02-18T15:48:33.000,41.937458467,-87.654024362,"{'latitude': '41.937458467', 'longitude': '-87.654024362', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,680,25,22,5,31
12980029,JG149019,2023-02-11T16:00:00.000,011XX W CHICAGO AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,False,False,1215,012,27,24,08A,1168733,1905516,2023,2023-02-18T15:48:33.000,41.896261177,-87.65572097,"{'latitude': '41.896261177', 'longitude': '-87.65572097', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,109,46,49,15,78
12980384,JG149604,2023-02-11T16:00:00.000,014XX N RIDGEWAY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,2535,025,26,23,07,1151104,1909406,2023,2023-02-18T15:48:33.000,41.907299532,-87.720367038,"{'latitude': '41.907299532', 'longitude': '-87.720367038', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4299,24,454,49,5,6,193
12980207,JG149385,2023-02-11T16:00:00.000,026XX W AUGUSTA BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,1211,012,26,24,14,1158553,1906553,2023,2023-02-18T15:48:33.000,41.899321334,-87.693081715,"{'latitude': '41.899321334', 'longitude': '-87.693081715', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,543,49,4,15,64
12980276,JG149027,2023-02-11T16:00:00.000,097XX S YATES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,0431,004,10,51,08B,1194110,1840746,2023,2023-02-18T15:48:33.000,41.717941074,-87.564645628,"{'latitude': '41.717941074', 'longitude': '-87.564645628', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,48,252,47,25,19,249
12980051,JG149245,2023-02-11T16:00:00.000,072XX S WABASH AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,False,False,0323,003,6,69,07,1177974,1857100,2023,2023-02-18T15:48:33.000,41.763198586,-87.623250737,"{'latitude': '41.763198586', 'longitude': '-87.623250737', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,474,32,61,18,223
12982168,JG151196,2023-02-11T16:00:00.000,033XX W MONTROSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,False,False,1724,017,33,14,14,1153146,1929040,2023,2023-02-18T15:48:33.000,41.961136482,-87.712343409,"{'latitude': '41.961136482', 'longitude': '-87.712343409', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,56,20,39,1,13
12981916,JG151512,2023-02-11T16:00:00.000,033XX S PAULINA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0912,009,12,59,07,1165566,1882387,2023,2023-02-18T15:48:33.000,41.832861221,-87.668011045,"{'latitude': '41.832861221', 'longitude': '-87.668011045', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14920,56,192,1,43,23,165
12979969,JG149164,2023-02-11T16:00:00.000,002XX W WASHINGTON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0122,001,42,32,07,1174594,1900807,2023,2023-02-18T15:48:33.000,41.883210375,-87.634335728,"{'latitude': '41.883210375', 'longitude': '-87.634335728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14914,38,92,36,46,22,79
12980692,JG149923,2023-02-11T16:00:00.000,024XX W BRYN MAWR AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,False,False,2011,020,40,2,05,1158840,1937108,2023,2023-02-18T15:48:33.000,41.983160328,-87.691186855,"{'latitude': '41.983160328', 'longitude': '-87.691186855', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4450,6,29,24,20,2,57
12980090,JG149189,2023-02-11T16:00:00.000,037XX W SCHUBERT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,True,False,2524,025,31,22,07,1150836,1917694,2023,2023-02-18T15:48:33.000,41.930047804,-87.721134188,"{'latitude': '41.930047804', 'longitude': '-87.721134188', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,107,17,1,6,181
12980092,JG149091,2023-02-11T16:00:00.000,074XX S CLYDE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,RESIDENCE,False,False,0333,003,7,43,03,1191510,1856000,2023,2023-02-18T15:48:33.000,41.75986276,-87.573675088,"{'latitude': '41.75986276', 'longitude': '-87.573675088', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,418,37,24,18,89
12980021,JG149204,2023-02-11T16:00:00.000,055XX W 63RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0813,008,13,64,07,1140593,1862246,2023,2023-02-18T15:48:33.000,41.778085235,-87.760135237,"{'latitude': '41.778085235', 'longitude': '-87.760135237', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,62,86,6,7,13,271
12980593,JG149888,2023-02-11T16:00:00.000,034XX N LAWNDALE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE,False,False,1732,017,30,21,14,1151115,1922655,2023,2023-02-18T15:48:33.000,41.943655719,-87.719978495,"{'latitude': '41.943655719', 'longitude': '-87.719978495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21538,22,138,21,39,1,20
12981466,JG150870,2023-02-11T16:00:00.000,008XX E 79TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0624,006,8,69,07,1183364,1852811,2023,2023-02-18T15:48:33.000,41.751305337,-87.603628907,"{'latitude': '41.751305337', 'longitude': '-87.603628907', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,497,35,61,20,227
12982135,JG150665,2023-02-11T15:57:00.000,050XX N WINCHESTER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,2032,020,40,4,11,1162498,1933780,2023,2023-02-18T15:48:33.000,41.973952125,-87.677827144,"{'latitude': '41.973952125', 'longitude': '-87.677827144', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,22616,6,106,24,15,2,59
12979887,JG149016,2023-02-11T15:55:00.000,054XX N SHERIDAN RD,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,APARTMENT,False,False,2023,020,48,77,11,1168658,1936265,2023,2023-02-18T15:48:33.000,41.980639456,-87.65510293,"{'latitude': '41.980639456', 'longitude': '-87.65510293', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,76,143,16,15,2,47
12979914,JG149038,2023-02-11T15:53:00.000,007XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1834,018,42,8,06,1177303,1905177,2023,2023-02-18T15:48:33.000,41.895140898,-87.624255632,"{'latitude': '41.895140898', 'longitude': '-87.624255632', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,158,36,6,14,74
12980093,JG149029,2023-02-11T15:51:00.000,086XX S INGLESIDE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,False,False,0632,006,8,44,05,1184065,1847892,2023,2023-02-18T15:48:33.000,41.737790735,-87.601213478,"{'latitude': '41.737790735', 'longitude': '-87.601213478', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35,61,20,241
12983991,JG154168,2023-02-11T15:48:00.000,005XX E 82ND ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,0631,006,6,44,06,1181143,1850745,2023,2023-02-18T15:48:33.000,41.745687406,-87.611831191,"{'latitude': '41.745687406', 'longitude': '-87.611831191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,11,32,61,20,235
12979916,JG149031,2023-02-11T15:48:00.000,074XX S VERNON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,True,False,0323,003,6,69,15,1180535,1855713,2023,2023-02-18T15:48:33.000,41.759334114,-87.613906784,"{'latitude': '41.759334114', 'longitude': '-87.613906784', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,515,32,61,18,223
12979934,JG149004,2023-02-11T15:45:00.000,034XX S ARCHER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,0912,009,12,59,07,1163693,1882088,2023,2023-02-18T15:48:33.000,41.832080335,-87.674891815,"{'latitude': '41.832080335', 'longitude': '-87.674891815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14920,56,192,1,43,23,165
12982121,JG150720,2023-02-11T15:40:00.000,064XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2512,025,36,19,06,1132803,1917907,2023,2023-02-18T15:48:33.000,41.930966504,-87.78739692,"{'latitude': '41.930966504', 'longitude': '-87.78739692', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,4454,19,137,44,52,6,179
12979961,JG149062,2023-02-11T15:39:00.000,008XX N STATE ST,0810,THEFT,OVER $500,CTA STATION,True,False,1832,018,2,8,06,1176223,1905805,2023,2023-02-18T15:48:33.000,41.896888586,-87.628203192,"{'latitude': '41.896888586', 'longitude': '-87.628203192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,104,36,6,14,71
12979962,JG149047,2023-02-11T15:35:00.000,043XX S LAKE PARK AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,True,False,0222,002,4,39,15,1184619,1876431,2023,2023-02-18T15:48:33.000,41.816091349,-87.598290075,"{'latitude': '41.816091349', 'longitude': '-87.598290075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,5,450,10,36,24,113
12980274,JG149109,2023-02-11T15:30:00.000,082XX S STONY ISLAND AVE,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,0411,004,8,45,03,1188249,1850429,2023,2023-02-18T15:48:33.000,41.744653819,-87.585803854,"{'latitude': '41.744653819', 'longitude': '-87.585803854', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,41,431,35,25,19,224
12980879,JG150174,2023-02-11T15:30:00.000,077XX S LAFLIN ST,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,False,False,0612,006,17,71,07,1167456,1853491,2023,2023-02-18T15:48:33.000,41.753526795,-87.66190439,"{'latitude': '41.753526795', 'longitude': '-87.66190439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,557,31,59,20,230
12980216,JG149266,2023-02-11T15:30:00.000,049XX N WINTHROP AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,2033,020,48,3,08A,1167973,1933230,2023,2023-02-18T15:48:33.000,41.972326185,-87.65771014,"{'latitude': '41.972326185', 'longitude': '-87.65771014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,31,634,16,15,2,36
12981979,JG151444,2023-02-11T15:30:00.000,098XX S EXCHANGE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,False,True,0431,004,10,51,08A,1197465,1840293,2023,2023-02-18T15:48:33.000,41.716615146,-87.552372875,"{'latitude': '41.716615146', 'longitude': '-87.552372875', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,48,526,47,25,19,249
12979875,JG148966,2023-02-11T15:24:00.000,0000X W ILLINOIS ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,True,False,1831,018,42,8,08B,1176098,1903604,2023,2023-02-18T15:48:33.000,41.890851747,-87.628728678,"{'latitude': '41.890851747', 'longitude': '-87.628728678', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,669,36,55,14,73
12982419,JG151068,2023-02-11T15:21:00.000,022XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,False,False,1424,014,1,24,05,1161016,1910598,2023,2023-02-18T15:48:33.000,41.910370331,-87.683922678,"{'latitude': '41.910370331', 'longitude': '-87.683922678', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,25,298,41,4,7,200
12979896,JG148965,2023-02-11T15:18:00.000,021XX W 73RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,0735,007,17,67,04B,1163422,1856232,2023,2023-02-18T15:48:33.000,41.761133934,-87.676610911,"{'latitude': '41.761133934', 'longitude': '-87.676610911', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,433,31,23,17,7
12982198,JG151721,2023-02-11T15:16:00.000,079XX S RHODES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,0624,006,6,44,14,1181283,1852432,2023,2023-02-18T15:48:33.000,41.750313499,-87.611266336,"{'latitude': '41.750313499', 'longitude': '-87.611266336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,11,32,61,20,227
12979952,JG148972,2023-02-11T15:16:00.000,070XX S PARNELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,True,0732,007,6,68,07,1173837,1858205,2023,2023-02-18T15:48:33.000,41.766323551,-87.63838083,"{'latitude': '41.766323551', 'longitude': '-87.63838083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,479,32,11,17,214
12979886,JG148982,2023-02-11T15:15:00.000,015XX E HARPER CT,0460,BATTERY,SIMPLE,SIDEWALK,False,False,0234,002,4,41,08B,1187289,1870700,2023,2023-02-18T15:48:33.000,41.800302005,-87.58867826,"{'latitude': '41.800302005', 'longitude': '-87.58867826', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,8,500,10,10,24,122
12979948,JG149008,2023-02-11T15:15:00.000,079XX S COLFAX AVE,0560,ASSAULT,SIMPLE,STREET,False,True,0422,004,7,46,08A,1194898,1852685,2023,2023-02-18T15:48:33.000,41.750683377,-87.561367339,"{'latitude': '41.750683377', 'longitude': '-87.561367339', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,478,37,25,19,234
12979956,JG148976,2023-02-11T15:11:00.000,082XX S DOBSON AVE,0560,ASSAULT,SIMPLE,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,False,False,0631,006,8,44,08A,1184672,1850742,2023,2023-02-18T15:48:33.000,41.745597247,-87.598900499,"{'latitude': '41.745597247', 'longitude': '-87.598900499', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,61,20,235
12980134,JG148996,2023-02-11T15:10:00.000,048XX W BERENICE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1634,016,45,15,08A,1143388,1925152,2023,2023-02-18T15:48:33.000,41.950655923,-87.748316946,"{'latitude': '41.950655923', 'longitude': '-87.748316946', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,22618,15,360,21,21,12,26
12979864,JG148983,2023-02-11T15:00:00.000,062XX N SHERIDAN RD,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,True,False,2433,024,48,77,26,1168497,1941524,2023,2023-02-18T15:48:33.000,41.995073763,-87.655541964,"{'latitude': '41.995073763', 'longitude': '-87.655541964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,45,16,14,11,50
12986335,JG153400,2023-02-11T15:00:00.000,038XX W SCHOOL ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE,False,False,1732,017,30,21,14,,,2023,2023-02-18T15:48:33.000,,,,,,,,,,,
12983193,JG152509,2023-02-11T15:00:00.000,013XX E HYDE PARK BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,0222,002,4,39,14,1186275,1871461,2023,2023-02-18T15:48:33.000,41.80241429,-87.592372795,"{'latitude': '41.80241429', 'longitude': '-87.592372795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,8,412,10,10,24,122
12980014,JG148962,2023-02-11T15:00:00.000,050XX S DREXEL BLVD,0820,THEFT,$500 AND UNDER,STREET,False,False,0222,002,4,39,06,1183163,1871886,2023,2023-02-18T15:48:33.000,41.803653573,-87.603772447,"{'latitude': '41.803653573', 'longitude': '-87.603772447', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21192,5,461,10,10,24,116
12980645,JG149909,2023-02-11T15:00:00.000,054XX N EAST RIVER RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1614,016,41,76,07,1116632,1934851,2023,2023-02-18T15:48:33.000,41.977730236,-87.846469859,"{'latitude': '41.977730236', 'longitude': '-87.846469859', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,4448,75,8,29,31,12,44
12979840,JG148933,2023-02-11T14:58:00.000,051XX S SAWYER AVE,3970,INTIMIDATION,EXTORTION,RESIDENCE,False,False,0822,008,14,63,26,1155583,1870293,2023,2023-02-18T15:48:33.000,41.799880035,-87.704965049,"{'latitude': '41.799880035', 'longitude': '-87.704965049', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,776,8,56,13,129
12979842,JG148955,2023-02-11T14:55:00.000,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,0111,001,42,32,06,1176352,1900927,2023,2023-02-18T15:48:33.000,41.883500187,-87.627876698,"{'latitude': '41.883500187', 'longitude': '-87.627876698', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14310,38,580,36,41,22,88
12979888,JG149050,2023-02-11T14:55:00.000,080XX S MARQUETTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,0422,004,7,46,08B,1195571,1852247,2023,2023-02-18T15:48:33.000,41.749464875,-87.558915645,"{'latitude': '41.749464875', 'longitude': '-87.558915645', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,244,37,25,19,234
12979861,JG148928,2023-02-11T14:51:00.000,063XX S DR MARTIN LUTHER KING JR DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - PORCH / HALLWAY,True,False,0312,003,20,69,15,1180014,1862874,2023,2023-02-18T15:48:33.000,41.778996578,-87.615597205,"{'latitude': '41.778996578', 'longitude': '-87.615597205', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4,60,18,277
12979877,JG148969,2023-02-11T14:49:00.000,003XX S SACRAMENTO BLVD,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",GAS STATION,False,False,1124,011,28,27,08B,1156434,1898301,2023,2023-02-18T15:48:33.000,41.876720197,-87.701088107,"{'latitude': '41.876720197', 'longitude': '-87.701088107', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,28,51,46,28,16,123
12979868,JG148994,2023-02-11T14:46:00.000,093XX S MANISTEE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,0423,004,7,48,08A,1196261,1843544,2023,2023-02-18T15:48:33.000,41.725566065,-87.556675058,"{'latitude': '41.725566065', 'longitude': '-87.556675058', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,44,493,37,25,19,238
12983175,JG151150,2023-02-11T14:45:00.000,039XX W 47TH ST,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,0821,008,14,57,06,1150702,1873176,2023,2023-02-18T15:48:33.000,41.807887928,-87.722790148,"{'latitude': '41.807887928', 'longitude': '-87.722790148', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,563,8,56,13,103
12979872,JG148991,2023-02-11T14:44:00.000,018XX W MONTROSE AVE,2027,NARCOTICS,POSSESS - CRACK,STREET,True,False,1912,019,47,4,18,1163166,1929248,2023,2023-02-18T15:48:33.000,41.961502072,-87.675498692,"{'latitude': '41.961502072', 'longitude': '-87.675498692', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21186,6,225,18,15,5,8
12979836,JG148959,2023-02-11T14:40:00.000,050XX S WESTERN BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,0923,009,15,63,04A,1161374,1871375,2023,2023-02-18T15:48:33.000,41.802731049,-87.68369771,"{'latitude': '41.802731049', 'longitude': '-87.68369771', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,61,775,3,37,23,119
12980176,JG149118,2023-02-11T14:32:00.000,097XX S UNION AVE,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,SIDEWALK,True,False,2223,022,34,73,04A,1173357,1840308,2023,2023-02-18T15:48:33.000,41.717222466,-87.640668214,"{'latitude': '41.717222466', 'longitude': '-87.640668214', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21861,72,593,22,19,9,243
12979925,JG149108,2023-02-11T14:30:00.000,069XX S CRANDON AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,0331,003,5,43,08A,1192525,1859307,2023,2023-02-18T15:48:33.000,41.768912767,-87.569847606,"{'latitude': '41.768912767', 'longitude': '-87.569847606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,142,33,24,18,262
12979945,JG148993,2023-02-11T14:22:00.000,092XX S VANDERPOEL AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,False,False,2221,022,19,72,03,1166318,1843178,2023,2023-02-18T15:48:33.000,41.725250704,-87.66636766,"{'latitude': '41.725250704', 'longitude': '-87.66636766', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,71,627,42,59,9,245
12979857,JG148961,2023-02-11T14:22:00.000,007XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1833,018,2,8,06,1177294,1905494,2023,2023-02-18T15:48:33.000,41.896010965,-87.624279065,"{'latitude': '41.896010965', 'longitude': '-87.624279065', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,626,36,6,14,71
12979824,JG148949,2023-02-11T14:15:00.000,002XX W 69TH ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY),False,False,0731,007,6,69,08B,1176070,1859226,2023,2023-02-18T15:48:33.000,41.76907549,-87.630165513,"{'latitude': '41.76907549', 'longitude': '-87.630165513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,67,513,32,11,17,210
12981061,JG149592,2023-02-11T14:07:00.000,041XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,0815,008,14,57,06,1150367,1876756,2023,2023-02-18T15:48:33.000,41.817718482,-87.72392574,"{'latitude': '41.817718482', 'longitude': '-87.72392574', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,563,8,56,13,103
