creation_date,status,completion_date,service_request_number,type_of_service_request,street_address,ward,police_district,community_area,zip_code,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2011-02-01T00:00:00.000,Completed - Dup,2011-02-07T00:00:00.000,11-00157046,Street Light - 1/Out,6829 S PRAIRIE AVE,20,3,69,60637,1179218.43297742,1859794.23193121,41.770563563996454,-87.61860763485255,"{'type': 'Point', 'coordinates': [-87.61860763485255, 41.770563563996454]}",22260,514,60,67,32
2013-02-11T00:00:00.000,Completed,2013-02-13T00:00:00.000,13-00159277,Street Light - 1/Out,6408 S LECLAIRE AVE,13,8,64,60638,1143578.49140679,1861496.41796697,41.77597312279556,-87.74920878141943,"{'type': 'Point', 'coordinates': [-87.74920878141943, 41.77597312279556]}",22268,337,7,62,15
2011-01-14T00:00:00.000,Completed - Dup,2011-01-19T00:00:00.000,11-00068279,Street Light - 1/Out,1704 N MELVINA AVE,29,25,25,60639,1134816.01290761,1910678.66551313,41.91109568981766,-87.78017071642724,"{'type': 'Point', 'coordinates': [-87.78017071642724, 41.91109568981766]}",22615,597,2,26,7
2012-02-10T00:00:00.000,Completed - Dup,2012-02-17T00:00:00.000,12-00189137,Street Light - 1/Out,11300 S BISHOP ST,34,22,75,60643,1168577.33292052,1829761.60870319,41.688385670822434,-87.65847678276303,"{'type': 'Point', 'coordinates': [-87.65847678276303, 41.688385670822434]}",22212,663,13,74,22
2012-03-16T00:00:00.000,Completed,2012-03-22T00:00:00.000,12-00628231,Street Light - 1/Out,4800 N EAST RIVER RD,41,16,76,60656,1116627.91846816,1931059.53179034,41.967326046987075,-87.84656409405926,"{'type': 'Point', 'coordinates': [-87.84656409405926, 41.967326046987075]}",4448,130,31,75,29
2012-01-17T00:00:00.000,Completed - Dup,2012-01-26T00:00:00.000,12-00074475,Street Light - 1/Out,2900 N ALBANY AVE,35,14,21,60618,1155208.55740275,1919119.52030194,41.9338727429512,-87.70502768702815,"{'type': 'Point', 'coordinates': [-87.70502768702815, 41.9338727429512]}",21538,465,39,22,20
2012-03-16T00:00:00.000,Completed,2012-04-05T00:00:00.000,12-00623109,Street Light - 1/Out,930 W JACKSON BLVD,2,12,28,60607,1170141.71358048,1898832.05637881,41.87788933899185,-87.65074234388491,"{'type': 'Point', 'coordinates': [-87.65074234388491, 41.87788933899185]}",14917,91,44,29,26
2013-02-16T00:00:00.000,Completed,2013-02-16T00:00:00.000,13-00183027,Street Light - 1/Out,4426 N MERRIMAC AVE,38,16,15,60630,1133887.243225,1928816.0892,41.96088320422473,-87.78315514972918,"{'type': 'Point', 'coordinates': [-87.78315514972918, 41.96088320422473]}",21869,95,48,15,19
2011-03-17T00:00:00.000,Completed - Dup,2011-03-21T00:00:00.000,11-00436269,Street Light - 1/Out,9229 S EUCLID AVE,8,4,48,60617,1190789.74302091,1844159.31229517,41.72738825476862,-87.57669635414318,"{'type': 'Point', 'coordinates': [-87.57669635414318, 41.72738825476862]}",21202,492,25,44,35
2012-02-22T00:00:00.000,Completed,2012-03-06T00:00:00.000,12-00317934,Street Light - 1/Out,4847 S LAWLER AVE,23,8,56,60638,1143510.49331683,1872019.69992251,41.80485202233323,-87.74919594789385,"{'type': 'Point', 'coordinates': [-87.74919594789385, 41.80485202233323]}",22268,605,7,53,28
2011-05-02T00:00:00.000,Completed - Dup,2011-05-03T00:00:00.000,11-01345858,Street Light - 1/Out,10400 S VERNON AVE,9,5,49,60628,1181083.43590546,1836102.38717898,41.70550765849704,-87.61249872509643,"{'type': 'Point', 'coordinates': [-87.61249872509643, 41.70550765849704]}",21861,236,19,45,43
2012-04-09T00:00:00.000,Completed,2012-04-11T00:00:00.000,12-00737505,Street Light - 1/Out,7600 S YATES BLVD,7,4,43,60649,1193521.35229982,1855032.13409281,41.75715788418067,-87.5663352527404,"{'type': 'Point', 'coordinates': [-87.5663352527404, 41.75715788418067]}",22538,420,24,39,37
2013-03-12T00:00:00.000,Completed - Dup,2013-03-12T00:00:00.000,13-00275601,Street Light - 1/Out,3219 N MONTICELLO AVE,35,17,21,60618,1151497.05899384,1921161.16640368,41.93954901275933,-87.7186135920296,"{'type': 'Point', 'coordinates': [-87.7186135920296, 41.93954901275933]}",21538,138,39,22,21
2011-05-09T00:00:00.000,Completed - Dup,2011-05-17T00:00:00.000,11-01565770,Street Light - 1/Out,5059 W DIVERSEY AVE,31,25,19,60639,1142170.05083053,1918143.65739522,41.93144708705516,-87.75296851571458,"{'type': 'Point', 'coordinates': [-87.75296851571458, 41.93144708705516]}",22615,355,21,19,17
2011-05-03T00:00:00.000,Completed - Dup,2011-05-03T00:00:00.000,11-01357161,Street Light - 1/Out,401 S ASHLAND AVE,2,12,28,60607,1165810.2440014,1898224.90710664,41.876316701121276,-87.66666368590847,"{'type': 'Point', 'coordinates': [-87.66666368590847, 41.876316701121276]}",14917,90,28,29,46
2013-01-10T00:00:00.000,Completed,2013-01-16T00:00:00.000,13-00037638,Street Light - 1/Out,902 W MADISON ST,27,12,28,60607,1170394.49577016,1900236.01997063,41.88173639329066,-87.64977313793705,"{'type': 'Point', 'coordinates': [-87.64977313793705, 41.88173639329066]}",14917,91,44,29,26
2011-02-07T00:00:00.000,Completed - Dup,2011-02-13T00:00:00.000,11-00202126,Street Light - 1/Out,7112 W 51ST PL,23,8,56,60638,1129843.30007756,1869497.77320116,41.79817534906556,-87.79937988936786,"{'type': 'Point', 'coordinates': [-87.79937988936786, 41.79817534906556]}",22268,588,7,53,6
2013-02-27T00:00:00.000,Completed - Dup,2013-03-05T00:00:00.000,13-00222371,Street Light - 1/Out,6226 N LIVERMORE AVE,41,16,12,60646,1138327.48013099,1940750.4501116,41.99355271049629,-87.76653996493845,"{'type': 'Point', 'coordinates': [-87.76653996493845, 41.99355271049629]}",22532,781,18,12,38
2011-03-03T00:00:00.000,Completed - Dup,2011-04-05T00:00:00.000,11-00357256,Street Light - 1/Out,538 W 65TH PL,20,7,68,60621,1173811.76716641,1861469.36990935,41.7752819197308,-87.63837663550596,"{'type': 'Point', 'coordinates': [-87.63837663550596, 41.7752819197308]}",21559,435,11,66,4
2012-01-24T00:00:00.000,Completed - Dup,2012-02-02T00:00:00.000,12-00102444,Street Light - 1/Out,3035 W ROSEMONT AVE,50,24,2,60659,1154860.48083031,1941640.73340111,41.995679304667206,-87.70570059797402,"{'type': 'Point', 'coordinates': [-87.70570059797402, 41.995679304667206]}",4450,30,50,20,27
2013-01-16T00:00:00.000,Completed,2013-01-16T00:00:00.000,13-00060371,Street Light - 1/Out,530 N NB OUTER LAKE SHORE DR,42,18,8,60611,1180126.2985141,1904022.64031062,41.89190878996692,-87.61392207543281,"{'type': 'Point', 'coordinates': [-87.61392207543281, 41.89190878996692]}",21182,534,6,37,36
2013-03-14T00:00:00.000,Completed - Dup,2013-03-18T00:00:00.000,13-00290338,Street Light - 1/Out,3322 W BEACH AVE,26,14,23,60651,1153946.89388049,1909442.49242796,41.90734344847423,-87.7099228055518,"{'type': 'Point', 'coordinates': [-87.7099228055518, 41.90734344847423]}",4299,455,5,24,49
2013-02-05T00:00:00.000,Completed - Dup,2013-02-07T00:00:00.000,13-00136898,Street Light - 1/Out,3541 W 84TH ST,18,8,70,60652,1154259.3445806,1848656.63690632,41.740532933352156,-87.7103940132386,"{'type': 'Point', 'coordinates': [-87.7103940132386, 41.740532933352156]}",4300,198,8,69,30
2012-05-07T00:00:00.000,Completed,2012-06-05T00:00:00.000,12-00880882,Street Light - 1/Out,10355 S CALHOUN AVE,10,4,51,60617,1194845.84847475,1836828.07919601,41.7071718592455,-87.56207908715685,"{'type': 'Point', 'coordinates': [-87.56207908715685, 41.7071718592455]}",21202,174,25,48,37
2012-01-10T00:00:00.000,Completed - Dup,2012-01-12T00:00:00.000,12-00046588,Street Light - 1/Out,340 W HURON ST,42,18,8,60654,1173799.9961663,1905006.76757299,41.894752492590534,-87.6371262048326,"{'type': 'Point', 'coordinates': [-87.6371262048326, 41.894752492590534]}",4446,652,55,37,36
2011-03-15T00:00:00.000,Completed - Dup,2011-05-03T00:00:00.000,11-00419090,Street Light - 1/Out,2632 W ARTHUR AVE,50,24,2,60645,1157478.11540978,1943033.88986911,41.99944912991739,-87.69603341288308,"{'type': 'Point', 'coordinates': [-87.69603341288308, 41.99944912991739]}",22528,41,12,20,27
2012-02-14T00:00:00.000,Completed,2012-02-14T00:00:00.000,12-00194957,Street Light - 1/Out,2211 W 97TH ST,19,22,72,60643,1163290.27011262,1840279.7277196,41.71736121511505,-87.67753924196663,"{'type': 'Point', 'coordinates': [-87.67753924196663, 41.71736121511505]}",22212,629,13,71,42
2013-03-14T00:00:00.000,Completed - Dup,2013-03-20T00:00:00.000,13-00284872,Street Light - 1/Out,4601 S FRANCISCO AVE,14,9,58,60632,1157807.71977316,1874011.25739444,41.81003850663079,-87.69670531131698,"{'type': 'Point', 'coordinates': [-87.69670531131698, 41.81003850663079]}",22248,85,56,55,3
2013-02-12T00:00:00.000,Completed,2013-02-12T00:00:00.000,13-00164562,Street Light - 1/Out,934 W 123RD ST,34,5,53,60643,1172213.22957271,1823267.1889298,41.67048498527526,-87.64535585211812,"{'type': 'Point', 'coordinates': [-87.64535585211812, 41.67048498527526]}",4460,313,,,
2012-02-13T00:00:00.000,Completed - Dup,2012-02-14T00:00:00.000,12-00192148,Street Light - 1/Out,5428 W BYRON ST,38,16,15,60641,1139469.59001171,1925419.09000046,41.951461334134734,-87.76271440310897,"{'type': 'Point', 'coordinates': [-87.76271440310897, 41.951461334134734]}",22618,231,21,15,19
2012-04-09T00:00:00.000,Completed,2012-04-12T00:00:00.000,12-00737812,Street Light - 1/Out,6136 N AVERS AVE,39,17,13,60659,1149585.45999293,1940550.02999005,41.99279080731108,-87.72513348579007,"{'type': 'Point', 'coordinates': [-87.72513348579007, 41.99279080731108]}",4450,747,50,13,38
2013-03-12T00:00:00.000,Completed - Dup,2013-03-12T00:00:00.000,13-00276029,Street Light - 1/Out,8 N LA SALLE ST,42,1,32,60602,1175133.58819977,1900423.5989721,41.8821462223059,-87.63236584861879,"{'type': 'Point', 'coordinates': [-87.63236584861879, 41.8821462223059]}",14310,92,41,38,36
2011-01-25T00:00:00.000,Completed,2011-01-27T00:00:00.000,11-00122194,Street Light - 1/Out,4300 S TRUMBULL AVE,14,8,58,60632,1154089.75013361,1875926.93731307,41.815370161072686,-87.71029148748889,"{'type': 'Point', 'coordinates': [-87.71029148748889, 41.815370161072686]}",22248,640,56,55,8
2012-03-14T00:00:00.000,Completed - Dup,2012-03-15T00:00:00.000,12-00610020,Street Light - 1/Out,2856 S KOSTNER AVE,22,10,30,60623,1147525.97210401,1884639.19308448,41.83940588794946,-87.7341459293871,"{'type': 'Point', 'coordinates': [-87.7341459293871, 41.83940588794946]}",21569,205,57,32,28
2012-03-20T00:00:00.000,Completed - Dup,2012-03-22T00:00:00.000,12-00644982,Street Light - 1/Out,7110 S INDIANA AVE,6,3,69,60619,1178829.04218665,1857919.66543094,41.765428424713264,-87.62009195866864,"{'type': 'Point', 'coordinates': [-87.62009195866864, 41.765428424713264]}",21546,474,61,67,32
2012-01-18T00:00:00.000,Completed,2012-02-16T00:00:00.000,12-00075328,Street Light - 1/Out,4850 N LONG AVE,45,16,11,60630,1139458.99281089,1931325.06901999,41.96766807359893,-87.76260876168637,"{'type': 'Point', 'coordinates': [-87.76260876168637, 41.96766807359893]}",21869,129,48,11,50
2013-01-14T00:00:00.000,Completed,2013-01-22T00:00:00.000,13-00049641,Street Light - 1/Out,6700 S STONY ISLAND AVE,5,3,43,60649,1188023.88028278,1860880.59078324,41.773339290821326,-87.58629615388556,"{'type': 'Point', 'coordinates': [-87.58629615388556, 41.773339290821326]}",22260,134,24,9,33
2011-03-04T00:00:00.000,Completed - Dup,2011-03-09T00:00:00.000,11-00369070,Street Light - 1/Out,4131 W HARRISON ST,24,11,26,60624,1148814.49012189,1897036.73696628,41.873401526423464,-87.72909745157789,"{'type': 'Point', 'coordinates': [-87.72909745157789, 41.873401526423464]}",21572,703,30,27,14
2012-03-04T00:00:00.000,Completed,2012-03-21T00:00:00.000,12-00559071,Street Light - 1/Out,1050 W HUBBARD ST,27,13,24,60642,1169288.97842938,1903247.47217086,41.89002411901809,-87.65374497256212,"{'type': 'Point', 'coordinates': [-87.65374497256212, 41.89002411901809]}",22620,522,49,25,46
2012-03-09T00:00:00.000,Completed - Dup,2012-03-26T00:00:00.000,12-00588688,Street Light - 1/Out,5007 W MAYPOLE AVE,28,15,25,60644,1142961.02230701,1900998.23381108,41.88438342774994,-87.75048992076111,"{'type': 'Point', 'coordinates': [-87.75048992076111, 41.88438342774994]}",22216,696,32,26,23
2013-01-14T00:00:00.000,Completed,2013-01-16T00:00:00.000,13-00049975,Street Light - 1/Out,2442 W IRVING PARK RD,47,19,5,60618,1159381.74501828,1926488.35129768,41.95400832210226,-87.68948793417792,"{'type': 'Point', 'coordinates': [-87.68948793417792, 41.95400832210226]}",21538,110,39,46,18
2011-01-21T00:00:00.000,Completed,2011-01-26T00:00:00.000,11-00104097,Street Light - 1/Out,11052 S AVENUE E,10,4,52,60617,1203839.86861988,1832289.38002548,41.69449153332626,-87.52929898040821,"{'type': 'Point', 'coordinates': [-87.52929898040821, 41.69449153332626]}",21202,552,25,49,47
2011-01-21T00:00:00.000,Completed,2011-03-02T00:00:00.000,11-00104094,Street Light - 1/Out,2 S CALIFORNIA AVE,2,11,27,60612,1157729.35983159,1899894.7532873,41.88106732670851,-87.69628850180403,"{'type': 'Point', 'coordinates': [-87.69628850180403, 41.88106732670851]}",21184,38,28,28,46
2011-02-20T00:00:00.000,Completed - Dup,2011-03-21T00:00:00.000,11-00295307,Street Light - 1/Out,6623 S FAIRFIELD AVE,15,8,66,60629,1159184.99161552,1860605.93016825,41.77322435889046,-87.69202041977702,"{'type': 'Point', 'coordinates': [-87.69202041977702, 41.77322435889046]}",21867,382,58,64,31
2012-02-03T00:00:00.000,Completed,2012-03-15T00:00:00.000,12-00156268,Street Light - 1/Out,200 W CHESTNUT ST,27,18,8,60610,1174569.56119069,1906270.87998502,41.89820411408379,-87.6342620065722,"{'type': 'Point', 'coordinates': [-87.6342620065722, 41.89820411408379]}",14926,652,54,37,11
2011-01-26T00:00:00.000,Completed - Dup,2011-01-28T00:00:00.000,11-00129826,Street Light - 1/Out,2045 E 70TH ST,5,3,43,60649,1191152.65167304,1858961.66659581,41.76799846400591,-87.57488903832765,"{'type': 'Point', 'coordinates': [-87.57488903832765, 41.76799846400591]}",22538,152,24,39,33
2011-02-01T00:00:00.000,Completed - Dup,2011-02-18T00:00:00.000,11-00157808,Street Light - 1/Out,4239 N LECLAIRE AVE,45,16,15,60641,1141595.98611649,1927820.44509187,41.95801175301626,-87.75483813115228,"{'type': 'Point', 'coordinates': [-87.75483813115228, 41.95801175301626]}",22618,259,21,15,50
2011-04-05T00:00:00.000,Completed - Dup,2011-04-07T00:00:00.000,11-00643012,Street Light - 1/Out,3007 N NASHVILLE AVE,36,25,19,60634,1131909.7991718,1919270.55653164,41.93472382291491,-87.79064759821696,"{'type': 'Point', 'coordinates': [-87.79064759821696, 41.93472382291491]}",22254,137,52,18,44
2011-02-03T00:00:00.000,Completed - Dup,2011-02-07T00:00:00.000,11-00169165,Street Light - 1/Out,4347 W CERMAK RD,22,10,29,60623,1147627.38960339,1889014.94116816,41.851411575706656,-87.73366164894739,"{'type': 'Point', 'coordinates': [-87.73366164894739, 41.851411575706656]}",21569,125,57,30,14
2013-03-19T00:00:00.000,Completed - Dup,2013-03-20T00:00:00.000,13-00311283,Street Light - 1/Out,10551 S SAWYER AVE,19,22,74,60655,1156549.60412372,1834386.09318495,41.70132625942496,-87.70238585231374,"{'type': 'Point', 'coordinates': [-87.70238585231374, 41.70132625942496]}",4447,316,33,73,42
2012-03-01T00:00:00.000,Completed,2012-03-08T00:00:00.000,12-00548640,Street Light - 1/Out,10268 S WALDEN PKWY,19,22,72,60643,1165634.38770302,1836539.04753088,41.70704686652955,-87.66905938596967,"{'type': 'Point', 'coordinates': [-87.66905938596967, 41.70704686652955]}",22212,628,13,71,42
2012-04-07T00:00:00.000,Completed - Dup,2012-04-10T00:00:00.000,12-00731456,Street Light - 1/Out,2810 W 66TH ST,15,8,66,60629,1158740.49070502,1860752.18768834,41.77363479503493,-87.69364587732579,"{'type': 'Point', 'coordinates': [-87.69364587732579, 41.77363479503493]}",21867,382,58,64,31
2012-03-27T00:00:00.000,Completed - Dup,2012-03-27T00:00:00.000,12-00678639,Street Light - 1/Out,2958 N MOODY AVE,29,25,19,60634,1134887.71991793,1919021.09447368,41.933987022934964,-87.77970942272283,"{'type': 'Point', 'coordinates': [-87.77970942272283, 41.933987022934964]}",22254,81,52,19,21
2012-01-27T00:00:00.000,Completed,2012-02-01T00:00:00.000,12-00120649,Street Light - 1/Out,600 S LOOMIS ST,25,12,28,60607,1167143.99158758,1897465.16093,41.874203365016704,-87.66178845730956,"{'type': 'Point', 'coordinates': [-87.66178845730956, 41.874203365016704]}",14917,88,44,29,23
2011-03-01T00:00:00.000,Completed - Dup,2011-03-10T00:00:00.000,11-00346711,Street Light - 1/Out,10159 S WASHTENAW AVE,19,22,72,60655,1160156.76339986,1837161.54447272,41.708869308315585,-87.68910148982435,"{'type': 'Point', 'coordinates': [-87.68910148982435, 41.708869308315585]}",4447,661,33,71,42
2012-03-22T00:00:00.000,Completed - Dup,2012-03-22T00:00:00.000,12-00653885,Street Light - 1/Out,3318 N OCONTO AVE,36,16,17,60634,1127168.09697581,1921201.61619472,41.94010392920984,-87.80803030412967,"{'type': 'Point', 'coordinates': [-87.80803030412967, 41.94010392920984]}",22254,458,52,17,7
2012-01-12T00:00:00.000,Completed - Dup,2012-01-13T00:00:00.000,12-00057671,Street Light - 1/Out,1206 S SAWYER AVE,24,10,29,60623,1154884.41002744,1894485.50999994,41.866281271908726,-87.70687998378736,"{'type': 'Point', 'coordinates': [-87.70687998378736, 41.866281271908726]}",21569,34,57,30,14
2012-01-31T00:00:00.000,Completed,2012-03-08T00:00:00.000,12-00139193,Street Light - 1/Out,261 N PULASKI RD,28,11,26,60624,1149685.85337431,1901233.70011165,41.8849015853063,-87.72578913674423,"{'type': 'Point', 'coordinates': [-87.72578913674423, 41.8849015853063]}",21572,658,30,27,23
2011-02-10T00:00:00.000,Completed - Dup,2011-03-03T00:00:00.000,11-00237678,Street Light - 1/Out,1246 N NOBLE ST,1,14,24,60642,1166823.09229022,1908537.96007907,41.904594818377085,-87.66264888911064,"{'type': 'Point', 'coordinates': [-87.66264888911064, 41.904594818377085]}",22620,483,49,25,11
2011-02-03T00:00:00.000,Completed - Dup,2011-02-10T00:00:00.000,11-00166018,Street Light - 1/Out,4840 W DAKIN ST,45,16,15,60641,1143382.65688979,1925809.80993131,41.95246111117995,-87.74832008099285,"{'type': 'Point', 'coordinates': [-87.74832008099285, 41.95246111117995]}",22618,360,21,15,50
2011-03-30T00:00:00.000,Completed,2011-09-07T00:00:00.000,11-00528727,Street Light - 1/Out,901 W GORDON TER,46,23,3,60613,1169408.97803311,1927918.17897827,41.95771918682492,-87.6525850187498,"{'type': 'Point', 'coordinates': [-87.6525850187498, 41.95771918682492]}",21186,577,53,31,39
2012-04-23T00:00:00.000,Completed,2012-05-02T00:00:00.000,12-00808189,Street Light - 1/Out,6759 S CICERO AVE,13,8,65,60638,1145551.44962271,1859373.05568643,41.77010925221893,-87.74202947920382,"{'type': 'Point', 'coordinates': [-87.74202947920382, 41.77010925221893]}",4300,,,,
2011-03-02T00:00:00.000,Completed - Dup,2011-03-09T00:00:00.000,11-00354309,Street Light - 1/Out,9713 S AVALON AVE,8,5,50,60628,1186245.43550336,1840786.58981531,41.71824153453479,-87.59344878675563,"{'type': 'Point', 'coordinates': [-87.59344878675563, 41.71824153453479]}",21861,643,19,47,35
2011-03-28T00:00:00.000,Completed,2011-04-08T00:00:00.000,11-00507888,Street Light - 1/Out,11 N WESTERN AVE,2,13,28,60612,1160410.35330474,1900057.8350207,41.88145980629853,-87.68643953869055,"{'type': 'Point', 'coordinates': [-87.68643953869055, 41.88145980629853]}",21184,37,28,29,46
2013-03-06T00:00:00.000,Completed,2013-03-15T00:00:00.000,13-00250307,Street Light - 1/Out,9154 S SOUTH CHICAGO AVE,7,4,48,60617,1196887.00622372,1844806.31520956,41.72901444311389,-87.55434017290186,"{'type': 'Point', 'coordinates': [-87.55434017290186, 41.72901444311389]}",21202,493,25,42,37
2012-01-21T00:00:00.000,Completed,2012-02-10T00:00:00.000,12-00091295,Street Light - 1/Out,4740 N CLARK ST,47,19,3,60640,1165385.66972922,1931565.49206969,41.967814311124826,-87.66727175116661,"{'type': 'Point', 'coordinates': [-87.66727175116661, 41.967814311124826]}",22616,611,15,31,39
2012-03-06T00:00:00.000,Completed - Dup,2012-03-07T00:00:00.000,12-00561749,Street Light - 1/Out,1814 W 108TH PL,19,22,75,60643,1166154.67230805,1832695.38008246,41.69648817769874,-87.667262960658,"{'type': 'Point', 'coordinates': [-87.667262960658, 41.69648817769874]}",22212,380,13,74,42
2011-04-11T00:00:00.000,Completed,2011-06-16T00:00:00.000,11-00759679,Street Light - 1/Out,336 N CICERO AVE,28,15,25,60644,1144317.97360961,1901715.58043168,41.886326513927116,-87.74548891951021,"{'type': 'Point', 'coordinates': [-87.74548891951021, 41.886326513927116]}",22216,696,32,26,23
2011-01-10T00:00:00.000,Completed,2011-02-09T00:00:00.000,11-00046099,Street Light - 1/Out,3123 W ARGYLE ST,33,17,14,60625,1154541.19969657,1933046.43322957,41.97210251580026,-87.7071062309327,"{'type': 'Point', 'coordinates': [-87.7071062309327, 41.97210251580026]}",21849,749,20,14,20
2012-01-21T00:00:00.000,Completed - Dup,2012-02-21T00:00:00.000,12-00091439,Street Light - 1/Out,835 N RUSH ST,42,18,8,60611,1176810.89278856,1906094.67111875,41.89767017807008,-87.62603520850841,"{'type': 'Point', 'coordinates': [-87.62603520850841, 41.89767017807008]}",21182,104,6,37,36
2012-02-26T00:00:00.000,Completed - Dup,2012-03-06T00:00:00.000,12-00478596,Street Light - 1/Out,5840 N ST LOUIS AVE,39,17,13,60659,1151992.09208331,1938582.39288717,41.987344262049476,-87.71633313217107,"{'type': 'Point', 'coordinates': [-87.71633313217107, 41.987344262049476]}",4450,799,50,13,38
2012-01-25T00:00:00.000,Completed,2012-05-30T00:00:00.000,12-00107417,Street Light - 1/Out,439 E LOWER WACKER DR,42,1,32,60601,1179359.86297533,1902378.32172984,41.887414303041844,-87.61678724255042,"{'type': 'Point', 'coordinates': [-87.61678724255042, 41.887414303041844]}",14309,580,42,38,36
2011-01-20T00:00:00.000,Completed - Dup,2011-01-26T00:00:00.000,11-00092580,Street Light - 1/Out,2258 W 24TH ST,25,10,31,60608,1161588.13010578,1888035.73663027,41.84844557655095,-87.68244948516069,"{'type': 'Point', 'coordinates': [-87.68244948516069, 41.84844557655095]}",14920,204,43,33,26
2012-02-05T00:00:00.000,Completed,2012-02-16T00:00:00.000,12-00158818,Street Light - 1/Out,4800 W ARGYLE ST,45,16,12,60630,1143449.46920275,1932813.36250432,41.971678189139276,-87.74789857404801,"{'type': 'Point', 'coordinates': [-87.74789857404801, 41.971678189139276]}",21869,751,48,14,38
2012-03-14T00:00:00.000,Completed,2012-03-29T00:00:00.000,12-00612754,Street Light - 1/Out,7339 S CLYDE AVE,5,3,43,60649,1191491.79989004,1856715.70231408,41.76182714647134,-87.57371862745154,"{'type': 'Point', 'coordinates': [-87.57371862745154, 41.76182714647134]}",22538,418,24,39,37
2013-02-08T00:00:00.000,Completed,2013-02-08T00:00:00.000,13-00152146,Street Light - 1/Out,308 S WABASH AVE,2,1,32,60604,1176857.26437779,1898978.87548671,41.87814301192352,-87.62608030282911,"{'type': 'Point', 'coordinates': [-87.62608030282911, 41.87814301192352]}",14912,367,29,38,36
2011-04-27T00:00:00.000,Completed - Dup,2011-06-14T00:00:00.000,11-01175840,Street Light - 1/Out,6900 S PERRY AVE,6,7,69,60621,1176588.78323413,1859239.30160755,41.7691003361954,-87.62826351252069,"{'type': 'Point', 'coordinates': [-87.62826351252069, 41.7691003361954]}",21559,513,11,67,32
2012-04-12T00:00:00.000,Completed,2012-04-17T00:00:00.000,12-00753650,Street Light - 1/Out,4620 S GREENWOOD AVE,4,2,39,60653,1184360.29391308,1874598.2053279,41.81106809673925,-87.59929647718613,"{'type': 'Point', 'coordinates': [-87.59929647718613, 41.81106809673925]}",4301,395,36,5,10
2012-04-05T00:00:00.000,Completed,2012-04-09T00:00:00.000,12-00719932,Street Light - 1/Out,3856 S DR MARTIN LUTHER KING JR DR,3,2,35,60653,1179489.28410627,1879496.56170194,41.82462236234345,-87.61701298673181,"{'type': 'Point', 'coordinates': [-87.61701298673181, 41.82462236234345]}",4301,222,36,1,10
2011-01-20T00:00:00.000,Completed - Dup,2011-04-27T00:00:00.000,11-00096008,Street Light - 1/Out,712 N CHRISTIANA AVE,27,11,23,60624,1153915.48263264,1904546.94681487,41.893910240887806,-87.71016882469013,"{'type': 'Point', 'coordinates': [-87.71016882469013, 41.893910240887806]}",21572,177,30,24,46
2012-01-17T00:00:00.000,Completed - Dup,2012-01-20T00:00:00.000,12-00068622,Street Light - 1/Out,2433 N CENTRAL PARK AVE,26,14,22,60647,1151971.0698299,1915938.11953233,41.925207205198774,-87.71700944815645,"{'type': 'Point', 'coordinates': [-87.71700944815645, 41.925207205198774]}",22535,70,1,23,12
2012-04-26T00:00:00.000,Completed,2012-05-17T00:00:00.000,12-00824896,Street Light - 1/Out,10456 S HAMILTON AVE,19,22,72,60643,1163890.7817206,1835274.06149937,41.70361226375299,-87.67547987713559,"{'type': 'Point', 'coordinates': [-87.67547987713559, 41.70361226375299]}",22212,609,13,71,42
2013-02-19T00:00:00.000,Completed,2013-02-22T00:00:00.000,13-00193970,Street Light - 1/Out,10100 S MORGAN ST,34,22,73,60643,1171431.92666969,1837844.88043174,41.71050558435483,-87.64779075267519,"{'type': 'Point', 'coordinates': [-87.64779075267519, 41.71050558435483]}",22212,594,13,72,22
2012-03-19T00:00:00.000,Completed,2012-03-19T00:00:00.000,12-00634213,Street Light - 1/Out,909 W IRVING PARK RD,46,19,6,60613,1169483.86992368,1926752.69300734,41.954519419497686,-87.65234374148262,"{'type': 'Point', 'coordinates': [-87.65234374148262, 41.954519419497686]}",21186,577,53,31,39
2011-02-06T00:00:00.000,Completed - Dup,2011-04-26T00:00:00.000,11-00192973,Street Light - 1/Out,2642 N CENTRAL PARK AVE,35,25,22,60647,1151933.10502077,1917332.36182272,41.92903387222361,-87.71711213126089,"{'type': 'Point', 'coordinates': [-87.71711213126089, 41.92903387222361]}",22535,72,1,23,12
2012-01-19T00:00:00.000,Completed - Dup,2012-02-28T00:00:00.000,12-00080814,Street Light - 1/Out,5709 S PAULINA ST,15,7,67,60636,1165985.96158657,1866805.24971276,41.790094207460754,-87.66691348643064,"{'type': 'Point', 'coordinates': [-87.66691348643064, 41.790094207460754]}",22257,385,23,65,2
2012-02-07T00:00:00.000,Completed - Dup,2012-02-08T00:00:00.000,12-00171004,Street Light - 1/Out,5837 W 64TH PL,13,8,64,60638,1138614.40642045,1861187.41419959,41.77521624560432,-87.7674145214104,"{'type': 'Point', 'coordinates': [-87.7674145214104, 41.77521624560432]}",22268,266,7,62,15
2012-02-21T00:00:00.000,Completed - Dup,2012-02-27T00:00:00.000,12-00286222,Street Light - 1/Out,3450 W OHIO ST,27,11,23,60624,1153191.66507217,1903783.39219158,41.89182936692967,-87.7128474636262,"{'type': 'Point', 'coordinates': [-87.7128474636262, 41.89182936692967]}",21572,584,30,24,46
