lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,agency_name,admin_action,legislative_action,action_sought,client_name
Banks,James,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,"Thybony, James c/o Thybony Paint and Wallcoverings"
Banks,James,J,COMMITTEE ON ZONING,0,1,zoning,"Thybony, James c/o Thybony Paint and Wallcoverings"
Banks,James,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,"Blauvise, Moshe"
Banks,James,J,COMMITTEE ON ZONING,0,1,zoning,"Blauvise, Moshe"
Banks,James,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,"Bassi, John"
Banks,James,J,COMMITTEE ON ZONING,0,1,zoning,"Bassi, John"
Banks,James,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,"Doliwa, Krzysztof"
Banks,James,J,COMMITTEE ON ZONING,0,1,zoning,"Doliwa, Krzysztof"
Banks,William,J,DEPT OF ZONING AND LAND USE POLICY,1,1,pd,MR Properties LLC
Banks,William,J,DEPT OF ZONING AND LAND USE POLICY,1,0,proposed site,City Winery
Banks,William,J,CITY COUNCIL,1,0,land use,Midwest Real Estate Equities
Banks,William,J,CITY COUNCIL,1,0,meet and greet,S.I.R. Management Inc
Banks,William,J,CITY COUNCIL,1,0,redevelopment,New Directions Housing
Banks,James,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,"Weiner, Larry c/o Marc Realty"
Banks,James,J,COMMITTEE ON ZONING,0,1,zoning,"Weiner, Larry c/o Marc Realty"
Banks,James,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,"Tulman, Vladimir & Plotkin, Yakov"
Banks,James,J,COMMITTEE ON ZONING,0,1,zoning,"Tulman, Vladimir & Plotkin, Yakov"
Banks,James,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,"Przyjemski, Bart c/o Ultimate Homes, LLC"
Banks,James,J,COMMITTEE ON ZONING,0,1,zoning,"Przyjemski, Bart c/o Ultimate Homes, LLC"
Banks,James,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,"Vasquez, Antonio %2f Iron Castle"
Banks,James,J,COMMITTEE ON ZONING,0,1,zoning,"Vasquez, Antonio %2f Iron Castle"
Banks,James,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,"Bassi, John"
Banks,James,J,COMMITTEE ON ZONING,0,1,zoning,"Bassi, John"
Banks,James,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,"Thybony, James c/o Thybony Paint and Wallcoverings"
Barney,Kevin,L,DEPT OF FINANCE,1,0,bonds,"Kutack Rock, LLP"
Barney,Kevin,L,DEPT OF LAW,1,0,bonds,"Kutack Rock, LLP"
Bauer,Steven,,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,Shetland Properties
Bauer,Steven,,CITY COUNCIL,1,0,map amendment,Masonry Experts
Bauer,Steven,,CITY COUNCIL,1,0,zoning,Shetland Properties
Bauer,Steven,,CITY COUNCIL,1,0,zoning,Shetland Properties
Bauer,Steven,,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,Shetland Properties
Bauer,Steven,,CITY COUNCIL,1,0,map amendment,Masonry Experts
Beck,James,M,DEPT OF FINANCE,1,0,financial proposals,Melvin & Company
Beck,James,M,DEPT OF FINANCE,1,0,financing proposals,Melvin & Company
Berman,Myles,D,CHICAGO TRANSIT AUTHORITY,1,0,goodwill,"Burns & McDonnell Engineering Co, Inc"
Berman,Myles,D,DEPARTMENT OF BUILDINGS,1,0,goodwill,"Burns & McDonnell Engineering Co, Inc"
Berman,Myles,D,MAYOR'S OFFICE,1,0,tenaska/taylorville project,"Burns & McDonnell Engineering Co, Inc"
Berman,Myles,D,PROCUREMENT SERVICES,1,0,janitorial supplies,"Johnson Diversey, Inc"
Berman,Myles,D,DEPT OF ENVIRONMENT,1,0,climate change,"Midwest Generation EME,LLC"
Berman,Myles,D,CITY COUNCIL,1,0,energy committee agenda,"Midwest Generation EME,LLC"
Berman,Myles,D,MAYOR'S OFFICE,1,0,energy supply to Chicago,"Midwest Generation EME,LLC"
Berman,Myles,D,DEPARTMENT OF AVIATION,1,0,concessions,Potbelly Sandwich Works
Berman,Myles,D,COMMITTEE ON AVIATION,1,0,"intor of client, concession opportunities",Potbelly Sandwich Works
Berman,Myles,D,CITY COUNCIL,1,0,goodwill,Potbelly Sandwich Works
Berman,Myles,D,DEPARTMENT OF AVIATION,1,0,concessions,"Superdawg Drive-In, Inc"
Berman,Myles,D,COMMITTEE ON FINANCE,1,0,goodwill,"Burns & McDonnell Engineering Co, Inc"
Berman,Myles,D,DEPT OF ENVIRONMENT,1,0,goodwill,"Burns & McDonnell Engineering Co, Inc"
Berman,Myles,D,CITY COUNCIL,1,0,intor client to council,Potbelly Sandwich Works
Berman,Myles,D,DEPARTMENT OF AVIATION,1,0,concessions,Potbelly Sandwich Works
Berman,Myles,D,DEPARTMENT OF AVIATION,1,0,consultant services,"Superdawg Drive-In, Inc"
Berman,Myles,D,DEPARTMENT OF AVIATION,1,0,airport concessions,Macquarie Capital (USA)
Berman,Myles,D,DEPT OF FINANCE,1,0,goodwill,Macquarie Capital (USA)
Berman,Myles,D,OFFICE OF BUDGET & MANAGEMENT,1,0,goodwill,Macquarie Capital (USA)
Berman,Myles,D,PROCUREMENT SERVICES,1,0,janitorial supplies,"Johnson Diversey, Inc"
Berman,Myles,D,DEPT OF ENVIRONMENT,1,0,Goodwill,"Burns & McDonnell Engineering Co, Inc"
Berman,Myles,D,CITY COUNCIL,1,0,Goodwill,"Burns & McDonnell Engineering Co, Inc"
Berman,Myles,D,CHICAGO TRANSIT AUTHORITY,1,0,goodwill,"Burns & McDonnell Engineering Co, Inc"
Berman,Myles,D,DEPARTMENT OF BUILDINGS,1,0,goodwill,"Burns & McDonnell Engineering Co, Inc"
Berman,Myles,D,DEPARTMENT OF AVIATION,1,0,hand sanitizer,"GOJO Industries, Inc"
Berman,Myles,D,DEPT OF ENVIRONMENT,1,0,climate change,"Midwest Generation EME,LLC"
Berman,Myles,D,CITY COUNCIL,1,0,energy committee,"Midwest Generation EME,LLC"
Berman,Myles,D,MAYOR'S OFFICE,1,0,education,"Midwest Generation EME,LLC"
Berman,Myles,D,DEPT OF ENVIRONMENT,1,0,information,"Integrys Energy Group, Inc"
Berman,Myles,D,CITY COUNCIL,1,0,green initiatives,"Integrys Energy Group, Inc"
Bernardini,Charles,R,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,1,0,TIF,Construction and General Laborers Distric Council of Chicago and Vicinity Joint Traning and Apprenti
Bernardini,Charles,R,CITY COUNCIL,1,0,TIF,Construction and General Laborers Distric Council of Chicago and Vicinity Joint Traning and Apprenti
Bernardoni,Brian,A,CITY COUNCIL,0,1,Sweet Home Chicago,Chicago Assoc. of Realtors
Bernardoni,Brian,A,MAYOR'S OFFICE,0,1,PARKING PERMIT,Chicago Assoc. of Realtors
Bernardoni,Brian,A,DEPARTMENT OF BUILDINGS,1,0,ADVISORY BD.,Chicago Assoc. of Realtors
Bernardoni,Brian,A,CITY COUNCIL,0,1,"TIF, OPPOSE ORDINANCE",Chicago Assoc. of Realtors
Bilardo,Mike,,OFFICE OF THE INSPECTOR GENERAL,1,0,software sales,Hyland Software
Bisio,B. John,,CITY COUNCIL,0,1,promote Wal Mart,"Wal-Mart Stores, Inc."
Bisio,B. John,,MAYOR'S OFFICE,0,1,promote Wal Mart,"Wal-Mart Stores, Inc."
Blakeman,Marc,D,CITY COUNCIL,1,0,permits,AT&T Illi0is
Bo0ma,David,A,CITY COUNCIL,0,1,new hospital,St. Anthony Hospital
Bo0ma,David,A,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,1,1,new hospital,St. Anthony Hospital
Bo0ma,David,A,DEPT OF ZONING AND LAND USE POLICY,1,1,new hospital,St. Anthony Hospital
Bo0ma,David,A,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,1,1,6b application,"Asphalt Operating Services, LLC"
Bo0ma,David,A,DEPT OF ZONING AND LAND USE POLICY,1,1,SPECIAL USE,Central Parking System
Bo0ma,David,A,CITY COUNCIL,1,1,6b application,"Asphalt Operating Services, LLC"
Bo0ma,David,A,DEPT OF COMMUNITY DEVELOPMENT,1,1,6b application,"Asphalt Operating Services, LLC"
Bo0ma,David,A,CITY COUNCIL,1,1,expansion,St. Anthony Hospital
Bo0ma,David,A,DEPT OF LAW,1,1,6b application,"Asphalt Operating Services, LLC"
Borstein,Scott,,DEPT OF ZONING AND LAND USE POLICY,1,1,special use,Children's Home & Aid Society of IL
Borstein,Scott,,DEPT OF TRANSPORTATION,1,1,special use,Children's Home & Aid Society of IL
Borstein,Scott,,ZONING BOARD OF APPEALS,1,1,special use,Children's Home & Aid Society of IL
Borstein,Scott,,CITY COUNCIL,1,1,billboards,"Interstate Outdoor Advertising, LP"
Borstein,Scott,,DEPT OF TRANSPORTATION,1,1,billboards,"Interstate Outdoor Advertising, LP"
Borstein,Scott,,DEPT OF HEALTH,1,1,zoning,Inwindow Outdoor
Borstein,Scott,,ZONING BOARD OF APPEALS,1,1,zoning,Inwindow Outdoor
Borstein,Scott,,CITY COUNCIL,1,1,zoning,Inwindow Outdoor
Borstein,Scott,,CITY COUNCIL,1,1,PD,Swedish Covenant Hospital
Borstein,Scott,,COMMITTEE ON ZONING,1,1,PD,Swedish Covenant Hospital
Borstein,Scott,,DEPT OF ZONING AND LAND USE POLICY,1,1,PD,Swedish Covenant Hospital
Borstein,Scott,,PLAN COMMISSION,1,1,PD,Swedish Covenant Hospital
Borstein,Scott,,DEPT OF ZONING AND LAND USE POLICY,1,1,ZONING,Bronzeville Associates Limited Partnership
Borstein,Scott,,CITY COUNCIL,1,1,ZONING,Bronzeville Associates Limited Partnership
Borstein,Scott,,CITY COUNCIL,1,1,TIF,Capri Capital Partners
Borstein,Scott,,DEPT OF FINANCE,1,1,TIF,Capri Capital Partners
Borstein,Scott,,PLAN COMMISSION,1,1,TIF,Capri Capital Partners
Borstein,Scott,,DEPT OF ZONING AND LAND USE POLICY,1,1,TIF,Capri Capital Partners
Borstein,Scott,,COMMITTEE ON ZONING,1,1,TIF,Capri Capital Partners
Borstein,Scott,,DEPT OF TRANSPORTATION,1,1,TIF,Capri Capital Partners
Borstein,Scott,,CITY COUNCIL,1,1,ZONING,Chicago Board of Education
Borstein,Scott,,PLAN COMMISSION,1,1,ZONING,Chicago Board of Education
Borstein,Scott,,DEPT OF ZONING AND LAND USE POLICY,1,1,ZONING,Chicago Board of Education
Borstein,Scott,,ZONING BOARD OF APPEALS,1,1,ZONING,Chicago Board of Education
Borstein,Scott,,DEPT OF TRANSPORTATION,1,1,ZONING,Chicago Board of Education
Borstein,Scott,,DEPT OF REVENUE,1,1,ZONING,Chicago Board of Education
Borstein,Scott,,DEPT OF ZONING AND LAND USE POLICY,1,1,SPECIAL USE,Children's Home & Aid Society of IL
Borstein,Scott,,ZONING BOARD OF APPEALS,1,1,SPECDIAL USE,Children's Home & Aid Society of IL
Borstein,Scott,,DEPT OF TRANSPORTATION,1,1,SPECIAL USE,Children's Home & Aid Society of IL
Borstein,Scott,,CITY COUNCIL,1,1,BILLBOARDS,"Interstate Outdoor Advertising, LP"
Borstein,Scott,,DEPT OF TRANSPORTATION,1,1,BILLBOARDS,"Interstate Outdoor Advertising, LP"
Borstein,Scott,,CITY COUNCIL,1,1,ZONING,"River Bend Real Estate Investments, LLC"
Borstein,Scott,,DEPT OF TRANSPORTATION,1,1,ZONING,"River Bend Real Estate Investments, LLC"
Borstein,Scott,,DEPT OF ZONING AND LAND USE POLICY,1,1,ZONING,"River Bend Real Estate Investments, LLC"
Borstein,Scott,,CITY COUNCIL,1,1,zoning,Bronzeville Associates Limited Partnership
Borstein,Scott,,DEPT OF HEALTH,1,1,zoning,Bronzeville Associates Limited Partnership
Borstein,Scott,,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,Bronzeville Associates Limited Partnership
Borstein,Scott,,CITY COUNCIL,1,1,TIF,Capri Capital Partners
Borstein,Scott,,DEPT OF HEALTH,1,1,TIF,Capri Capital Partners
Borstein,Scott,,DEPT OF ZONING AND LAND USE POLICY,1,1,TIF,Capri Capital Partners
Borstein,Scott,,DEPT OF FINANCE,1,1,TIF,Capri Capital Partners
Borstein,Scott,,PLAN COMMISSION,1,1,TIF,Capri Capital Partners
Borstein,Scott,,COMMITTEE ON ZONING,1,1,TIF,Capri Capital Partners
Borstein,Scott,,DEPT OF TRANSPORTATION,1,1,TIF,Capri Capital Partners
Borstein,Scott,,CITY COUNCIL,1,1,zoning,Chicago Board of Education
Borstein,Scott,,DEPT OF HEALTH,1,1,zoning,Chicago Board of Education
Borstein,Scott,,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,Chicago Board of Education
Borstein,Scott,,DEPT OF REVENUE,1,1,zoning,Chicago Board of Education
Borstein,Scott,,PLAN COMMISSION,1,1,zoning,Chicago Board of Education
Borstein,Scott,,DEPT OF TRANSPORTATION,1,1,zoning,Chicago Board of Education
Borstein,Scott,,ZONING BOARD OF APPEALS,1,1,zoning,Chicago Board of Education
Borstein,Scott,,DEPT OF HEALTH,1,1,zoning,"River Bend Real Estate Investments, LLC"
Borstein,Scott,,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,"River Bend Real Estate Investments, LLC"
Borstein,Scott,,CITY COUNCIL,1,1,zoning,"River Bend Real Estate Investments, LLC"
Borstein,Scott,,DEPT OF TRANSPORTATION,1,1,zoning,"River Bend Real Estate Investments, LLC"
Borstein,Scott,,DEPT OF HEALTH,1,1,special use,Children's Home & Aid Society of IL
Boume0t,Albert,A,DEPT OF FINANCE,1,1,BONDS,George K. Baum & Co.
Boume0t,Albert,A,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,1,1,BONDS,George K. Baum & Co.
Boume0t,Albert,A,DEPT OF HOUSING,1,1,BONDS,George K. Baum & Co.
Boume0t,Albert,A,DEPT OF HOUSING,1,1,bonds,George K. Baum & Co.
Boume0t,Albert,A,DEPT OF FINANCE,1,1,bond underwriting,George K. Baum & Co.
Boume0t,Albert,A,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,1,1,bond underwriting,George K. Baum & Co.
Boykin,Richard,R,CHICAGO PUBLIC SCHOOLS,1,0,increase charter schools,Youth Connection Charter School
Brainard,Michael,F,OFFICE OF COMPLIANCE,1,0,support compliance programs,Brainard Group LLC
Brankin,Patrick,T,DEPT OF ZONING AND LAND USE POLICY,1,0,licensing,City Winery
Brankin,Patrick,T,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,liquor license,"Euro Star Cafe, Inc"
Brankin,Patrick,T,DEPT OF LAW,1,1,violations,"Santa Fe Chicken of Chicago, Inc"
Brankin,Patrick,T,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,license,"Santa Fe Chicken of Chicago, Inc"
Brankin,Patrick,T,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,licenses,"Prime Bar, LLC"
Brankin,Patrick,T,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,1,license violation,"Santa Fe Chicken of Chicago, Inc"
Brankin,Patrick,T,CITY COUNCIL,1,1,licensing,0am LLC
Brezman,Pablo,,CHICAGO TRANSIT AUTHORITY,1,0,street furniture,J C Decaux NA
Brezman,Pablo,,DEPT OF TRANSPORTATION,1,0,street furniture,J C Decaux NA
Brezman,Pablo,,OFFICE OF EMERGENCY COMMUNICATIONS,1,0,street furniture,J C Decaux NA
Brezman,Pablo,,DEPT OF TRANSPORTATION,1,0,Street Furniture,J C Decaux NA
Brodsky,Steven,F,DEPT OF ENVIRONMENT,1,0,LLEAP Studies,"Aqui0, Rey"
Brosko,Michael,,CITY COUNCIL,1,0,pd,Loyola University Chicago
Brosko,Michael,,DEPT OF TRANSPORTATION,1,0,amendment to PD,Loyola University Chicago
Brosko,Michael,,CITY COUNCIL,0,1,amendment to PD,Loyola University Chicago
Brosko,Michael,,DEPT OF ZONING AND LAND USE POLICY,0,1,amendment to PD,Loyola University Chicago
Brosko,Michael,,CHICAGO TRANSIT AUTHORITY,1,0,improvements to CTA station,Loyola University Chicago
Brown,Michael,E,DEPT OF ENVIRONMENT,1,0,general meeting,"Johnson Controls, Inc"
Brown,Michael,E,DEPARTMENT OF AVIATION,1,0,general marketing,Landrum & Brown
Brown,Michael,E,PROCUREMENT SERVICES,1,0,admin. meeting,Landrum & Brown
Brown,Michael,E,PROCUREMENT SERVICES,1,0,admin. meeting,Oracle
Brown,Michael,E,PROCUREMENT SERVICES,1,0,admin. meeting,SDI
Brown,Clint,V,CITY COUNCIL,0,1,working families in retail,United Food and Commercial Workers Local 881
Brown,Michael,E,DEPT OF TRANSPORTATION,1,0,marketing,Chicago Lighting
Brown,Michael,E,PROCUREMENT SERVICES,1,0,general marketing,Benchmark
Brown,Clint,V,CITY COUNCIL,0,1,hearings,United Food and Commercial Workers Local 881
Brown,Michael,E,PROCUREMENT SERVICES,1,0,general marketing,SDI
Brown,Michael,E,PROCUREMENT SERVICES,1,0,admin. meeting,Christy Webber Landscapes
Brown,Michael,E,PROCUREMENT SERVICES,1,0,general marketing,Christy Webber Landscapes
Brown,Michael,E,DEPARTMENT OF AVIATION,1,0,general marketing,Delaware 0rth Companies
Brown,Michael,E,PROCUREMENT SERVICES,1,0,general marketing,ESI
Brown,Michael,E,PROCUREMENT SERVICES,1,0,general marketing,Oracle
Brown,Michael,E,DEPARTMENT OF AVIATION,1,0,general marketing,Landrum & Brown
Brown,Michael,E,DEPT OF ENVIRONMENT,1,0,general marketing,"Johnson Controls, Inc"
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,3M Corporation
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,3M Corporation
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurment,3M Corporation
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,PROCUREMENT MATTERS,Illi0is Pipe Trades Advancement & Promotion Program
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement issues,Illi0is Pipe Trades Advancement & Promotion Program
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,Illi0is Pipe Trades Advancement & Promotion Program
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,Illi0is Pipe Trades Advancement & Promotion Program
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,Illi0is Pipe Trades Advancement & Promotion Program
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,Illi0is Pipe Trades Advancement & Promotion Program
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurment,Illi0is Pipe Trades Advancement & Promotion Program
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,PROCUREMENT MATTERS,CFSA
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement issues,CFSA
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,CFSA
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,CFSA
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,CFSA
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,CFSA
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurment,CFSA
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,Oracle
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,Oracle
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,Oracle
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurment,Oracle
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,PROCUREMENT MATTERS,Diageo NA
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement issues,Diageo NA
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,Diageo NA
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,Diageo NA
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,Diageo NA
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,Diageo NA
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurment,Diageo NA
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,PROCUREMENT MATTERS,Lorillard Tobacco
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement issues,Lorillard Tobacco
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,Lorillard Tobacco
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,Lorillard Tobacco
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,Lorillard Tobacco
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,Lorillard Tobacco
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurment,Lorillard Tobacco
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,PROCUREMENT MATTERS,Symantec Corp
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement issues,Symantec Corp
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,Symantec Corp
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,Symantec Corp
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,Symantec Corp
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,Symantec Corp
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurment,Symantec Corp
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,PROCUREMENT MATTERS,Dish Network
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement issues,Dish Network
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,Dish Network
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,Dish Network
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,Dish Network
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,Dish Network
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurment,Dish Network
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,PROCUREMENT MATTERS,"DirectTV Group, Inc"
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement issues,"DirectTV Group, Inc"
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,"DirectTV Group, Inc"
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,"DirectTV Group, Inc"
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,"DirectTV Group, Inc"
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,"DirectTV Group, Inc"
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurment,"DirectTV Group, Inc"
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,PROCUREMENT MATTERS,Satellite Broadcasting & communications Assoc.
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement issues,Satellite Broadcasting & communications Assoc.
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,Satellite Broadcasting & communications Assoc.
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,Satellite Broadcasting & communications Assoc.
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,Satellite Broadcasting & communications Assoc.
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,Satellite Broadcasting & communications Assoc.
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurment,Satellite Broadcasting & communications Assoc.
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,PROCUREMENT MATTERS,Allstate Insurance Co.
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement issues,Allstate Insurance Co.
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,Allstate Insurance Co.
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,Allstate Insurance Co.
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,Allstate Insurance Co.
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,Allstate Insurance Co.
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurment,Allstate Insurance Co.
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,PROCUREMENT MATTERS,HP (Hewlett Packard)
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement issues,HP (Hewlett Packard)
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,HP (Hewlett Packard)
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,HP (Hewlett Packard)
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement,HP (Hewlett Packard)
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procurement,HP (Hewlett Packard)
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procurment,HP (Hewlett Packard)
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,PROCUREMENT MATTERS,3M Corporation
Brunsvold,Theodore,J,CITY COUNCIL,1,0,procurement issues,3M Corporation
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,3M Corporation
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement,3M Corporation
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procure business,Oracle
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procure business,Oracle
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procure business,Oracle
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement issues,Oracle
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement issues,Oracle
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procure business,Oracle
Brunsvold,Theodore,J,CITY COUNCIL,1,0,procure business,Lorillard Tobacco
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procure business,Lorillard Tobacco
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procure business,Lorillard Tobacco
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement issues,Lorillard Tobacco
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement issues,Lorillard Tobacco
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procure business,Dish Network
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procure business,Dish Network
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procure business,Dish Network
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,Dish Network
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement issues,Dish Network
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procure business,Dish Network
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procure business,"Elgin Sweeping Services, Inc"
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procure business,"Elgin Sweeping Services, Inc"
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procure business,"Elgin Sweeping Services, Inc"
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement issues,"Elgin Sweeping Services, Inc"
