lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,client,compensation
Fitzgerald,Jennifer,L,Federal-Mogul Corp.,5000
Fitzgerald,Jennifer,L,Clarke Group (FKA Clarke Mosquito Control),1000
Fitzgerald,Jennifer,L,Sinai Health System,3000
Fitzgerald,Timothy,J,Chicagoland Pedicab Assoc.,5000
Fitzgerald,Jennifer,L,Clark Mosquito Control,0
Fitzgerald,Jennifer,L,Sinai Health System,1000
Fitzwilliam,Dionyse,,Rice Financial Products Co.,50000
Flanagan,Neil,,Jefferies & Company Inc,1000
Flanagan,Neil,,Jefferies & Company Inc,1000
Forde,Brian,,Fortnightly,0
Fratto,Anthony,N,George K. Baum & Co.,0
Fratto,Anthony,N,George K. Baum & Co.,0
Fredd,Anne,L,Public Building Commission of Chicago,0
Fredd,Anne,L,Public Building Commission of Chicago,0
Friedgut,Elizabeth,H,Cornerstone Residential LLC,10000
Friedgut,Elizabeth,H,182 W. lake St. LLC,10000
Friedgut,Elizabeth,H,182 W. lake St. LLC,10000
Friedgut,Elizabeth,H,55th & State Redevelopment LLC,50000
Friedgut,Elizabeth,H,Granite Partners for Oakwood Boulevard,10000
Friedland,Steven,D,"Ogden North, LLC",5000
Friedland,Steven,D,"Suder, Paul",1000
Friedland,Steven,D,Volunteers of America of Illinois,5000
Friedland,Steven,D,Bickerdike Redevelopment Corp.,5000
Friedland,Steven,D,"Park R, LLC",3000
Friedland,Steven,D,"Ogden North, LLC",2000
Friedman,Richard,F,Chicago Board of Trade,0
Friedman,Arthur,W,"Gateway Park, LLC",0
Friedman,Richard,F,Chicago Board of Trade,0
Fritchey,John,A,"Wydra, Peter",0
Fritchey,John,A,"Cash America, Inc",8000
Fritchey,John,A,"Jackson, Kevin",0
Fritchey,John,A,"Rodriguez, David",0
Fritchey,John,A,"Spritz, Jordan",0
Furda,Gregory,H,Dexia Credit Local,23000
Furda,Gregory,H,Dexia Credit Local,0
Furda,Gregory,H,Edgewater Medical Center,0
Gabinski,Terry,M,Anheuser Busch Companies,30000
Gabinski,Terry,M,Anheuser Busch Companies,30000
Gabinski,Terry,M,F.H. Paschen / S.N. Nielsen Inc,36000
Gabinski,Terry,M,F.H. Paschen / S.N. Nielsen Inc,30000
Gabinski,Terry,M,G & A Construction,30000
Gabinski,Terry,M,American Chemistry Council,45000
Gabinski,Terry,M,G & A Construction,30000
Gabinski,Terry,M,American Chemistry Council,45000
Gainer,William,D,Shoreline Sightseeing,18000
Gainer,William,D,Shoreline Sightseeing,18000
Gamrath,Robert,L,Miller Coors,6000
Gattuso,Joseph,P,Jupiter Realty Corporation,1000
Gattuso,Joseph,P,Digital Lakeside Holdings LLC,0
Gattuso,Joseph,P,Digital Lakeside Holdings LLC,3000
Gattuso,Joseph,P,Columbia College,0
Gattuso,Joseph,P,Columbia College,1000
Gattuso,Joseph,P,Chicago Charter School Foundation,11000
Gattuso,Joseph,P,Chicago Charter School Foundation,5000
Gattuso,Joseph,P,Tokyo Inn Company,1000
Gattuso,Joseph,P,Tokyo Inn Company,4000
Gattuso,Joseph,P,Poetry Foundation,0
Gattuso,Joseph,P,Poetry Foundation,1000
Gattuso,Joseph,P,CC Industries,1000
Gattuso,Joseph,P,CC Industries,3000
Gattuso,Joseph,P,Mid-Continental Bldg Corp,0
Gattuso,Joseph,P,Mid-Continental Bldg Corp,2000
Gattuso,Joseph,P,"Feitler, Richard & Margery",0
Gattuso,Joseph,P,"Feitler, Richard & Margery",2000
Gattuso,Joseph,P,210-218 West Lake LLC,0
Gattuso,Joseph,P,AIA Chicago Foundation,0
Gattuso,Joseph,P,AIA Chicago Foundation,5000
Gattuso,Joseph,P,"Kizziah, Keith and Barbara",0
Gattuso,Joseph,P,"Kizziah, Keith and Barbara",1000
Gattuso,Joseph,P,667 W. Diversey LLC,0
Gattuso,Joseph,P,667 W. Diversey LLC,3000
Gattuso,Joseph,P,"Nuelle, David and Kristen",2000
Gattuso,Joseph,P,"Pontee, Patrick and Sei",0
Gattuso,Joseph,P,Pontiac Produce Cafe Inc dba Big Star,3000
Gattuso,Joseph,P,Peninsula Hotel,0
Gattuso,Joseph,P,"1235 N. Marion Ct., LLC",0
Gattuso,Joseph,P,Terroir Restaurant d/b/a/ Avec,1000
Gattuso,Joseph,P,"Keneally, Timothy & Mary Ann",1000
Gattuso,Joseph,P,JP Morgan Chase & Co.,0
Gattuso,Joseph,P,North Park University,0
Gattuso,Joseph,P,North Park University,0
Gattuso,Joseph,P,"Chik-Fil-A, Inc",11000
Gattuso,Joseph,P,"Chik-Fil-A, Inc",0
Gattuso,Joseph,P,"Kotler, Bradley and Jennifer",3000
Gattuso,Joseph,P,"Belgravia Group, Ltd.",0
Gattuso,Joseph,P,"Belgravia Group, Ltd.",0
Gattuso,Joseph,P,"Richards, Edward & Kowalski-Richards, Bernice",0
Gattuso,Joseph,P,"Richards, Edward & Kowalski-Richards, Bernice",0
Gattuso,Joseph,P,Swedish Covenant Hospital,14000
Gattuso,Joseph,P,Swedish Covenant Hospital,7000
Gattuso,Joseph,P,Englewood Cooperative,13000
Gattuso,Joseph,P,Englewood Cooperative,0
Gattuso,Joseph,P,Westport Associates LP,6000
Gattuso,Joseph,P,Westport Associates LP,3000
Gattuso,Joseph,P,M Development,0
Gattuso,Joseph,P,M Development,1000
Gattuso,Joseph,P,"Northside Imports, Inc",0
Gattuso,Joseph,P,"Northside Imports, Inc",1000
Gattuso,Joseph,P,McDonald's Corporation,0
Gattuso,Joseph,P,McDonald's Corporation,0
Gattuso,Joseph,P,1401 N. Astor LLC,0
Gattuso,Joseph,P,1401 N. Astor LLC,2000
Gattuso,Joseph,P,YMCA of the USA,0
Gattuso,Joseph,P,YMCA of the USA,1000
Gattuso,Joseph,P,"848 W. Randolph, LLC",1000
Gattuso,Joseph,P,"848 W. Randolph, LLC",2000
Gattuso,Joseph,P,"Alpha Baking Company, Inc",3000
Gattuso,Joseph,P,"Alpha Baking Company, Inc",5000
Gattuso,Joseph,P,"Compass Group USA, Inc",1000
Gattuso,Joseph,P,"Compass Group USA, Inc",1000
Gattuso,Joseph,P,Hancock House LLC,0
Gattuso,Joseph,P,Hancock House LLC,1000
Gattuso,Joseph,P,"Javors, Jay and Jill",0
Gattuso,Joseph,P,"Javors, Jay and Jill",3000
Gattuso,Joseph,P,210-218 West Lake LLC,1000
Gattuso,Joseph,P,Jupiter Realty Corporation,0
Gebo,Kate,,"Continental Airl Lines, Inc",0
Gebo,Kate,,United Airlines,0
Gebo,Kate,,United Airlines,0
George,Mary,E,Hyatt Regency,0
George,Mary,E,Le Fleur De Lis,0
George,Mary,E,"Wal-Mart Stores, Inc.",0
George,Mary,E,"Wisman, James & Anna",0
George,Mary,E,ULICH Children's Advantage Network,0
George,John,J,"900 S. Clark Associates, LLC",2500
George,John,J,"900 S. Clark Associates, LLC",0
George,John,J,5657 Broadway LLC,0
George,John,J,5657 Broadway LLC,0
George,John,J,Archer - Cicero LLC,0
George,John,J,Archer - Cicero LLC,0
George,John,J,A Finkl & Sons Co.,16000
George,John,J,A Finkl & Sons Co.,14000
George,John,J,Fourth Presbyterian Church,6500
George,John,J,Fourth Presbyterian Church,200
George,John,J,Global Recycling,3000
George,John,J,Global Recycling,0
George,John,J,International Property Developers,7000
George,John,J,International Property Developers,6000
George,John,J,"Johnson, Steven",0
George,John,J,Orchard Heritage Inc,0
George,John,J,Orchard Heritage Inc,0
George,John,J,"Ravenswood Disposal Service, Inc",0
George,John,J,"Ravenswood Disposal Service, Inc",800
George,John,J,Ten East Delaware LLC,0
George,John,J,Ten East Delaware LLC,0
George,John,J,Truth and Deliverance International Ministries,0
George,John,J,Truth and Deliverance International Ministries,0
George,John,J,Stark Burnham Pointe LLC,0
George,John,J,Stark Burnham Pointe LLC,0
George,John,J,University Center Associates,1000
George,John,J,University Center Associates,1500
George,Mary,E,Hyatt Regency,0
George,John,J,233 S. Wacker LLC,500
George,John,J,233 S. Wacker LLC,3500
George,Mary,E,Public Building Commission of Chicago,0
George,Mary,E,Public Building Commission of Chicago,0
George,John,J,Chicago Province of the Society of Jesus,0
George,John,J,Chicago Province of the Society of Jesus,0
George,John,J,Montclare Sr. Residence SLF @ Belden LLC,0
George,John,J,Montclare Sr. Residence SLF @ Woodlawn LLC,0
George,Mary,E,Sonia Shankman School Corp.,0
George,Mary,E,Sonia Shankman School Corp.,0
George,John,J,Tennis Corp. of America,0
George,John,J,Sangamon-Jackson Property Co.,0
George,John,J,"Lake Ventures, Inc",0
George,Mary,E,527 S. Clinton LLC,0
George,Mary,E,527 S. Clinton LLC,0
George,Mary,E,Chicago Board of Education,0
George,Mary,E,Chicago Board of Education,0
George,John,J,"M & R Development, LLC",3000
George,John,J,"M & R Development, LLC",8000
George,John,J,University of Chicago,0
George,John,J,University of Chicago,800
George,John,J,"Boyce-II, LLC",0
George,John,J,"Boyce-II, LLC",6000
George,John,J,"Medici Towers Partners, LLC c/o The Prime Group, LLC",0
George,John,J,PT Chicago LLC,1000
George,John,J,PT Chicago LLC,1000
George,John,J,Standard Parking,2000
George,John,J,Standard Parking,0
George,John,J,Sisters of Mercy,4500
George,John,J,Sisters of Mercy,4000
George,John,J,"Chitown-Diamond JV, LLC",1000
George,John,J,"Chitown-Diamond JV, LLC",1000
George,John,J,Buckingham Wabash LLC,0
George,John,J,Buckingham Wabash LLC,2000
George,John,J,Central Station LLC,2000
George,John,J,Central Station LLC,4000
George,John,J,Chicago University Commons LLC,1500
George,John,J,Chicago University Commons LLC,0
George,John,J,Magellan Development Group Ltd.,2000
George,John,J,Magellan Development Group Ltd.,8000
George,John,J,Mercy Hospital and Medical Center,3500
George,John,J,Mercy Hospital and Medical Center,3500
George,John,J,Mercy Campus Developers LLC,0
George,John,J,Mercy Campus Developers LLC,0
George,John,J,Olde Prairie Avenue LLC,0
George,John,J,Olde Prairie Avenue LLC,1500
George,John,J,Thermal Chicago Corporation,0
George,John,J,Thermal Chicago Corporation,200
George,John,J,Loyola University Chicago,0
George,John,J,Loyola University Chicago,0
George,John,J,"Millennium Park Plaza, LLC",0
George,John,J,"Millennium Park Plaza, LLC",0
George,John,J,Children's Memorial Hospital,8500
George,John,J,Children's Memorial Hospital,18000
Gertz,Craig,M,Institutional Project Management,0
Gertz,Craig,M,Institutional Project Management,2243
Gibson,Benjamin,D,University of Chicago,2000
Gibson,Benjamin,D,University of Chicago,2000
Gilbert,Jay,,"Kutack Rock, LLP",0
Ginsberg,Steven,F,Verizon Wireless,10000
Ginsberg,Steven,F,Verizon Wireless,0
Ginter,Mike,,Chicago Parking Meters LLC,2000
Ginter,Mike,,Chicago Parking Meters LLC,8000
Glass,Jeffrey,A,AAPlus,0
Goldman,Robert,H,"Goodman, Mark",5000
Goldman,Robert,H,Mesa Development Corp.,7000
Goldman,Robert,H,Mesa Development Corp.,7000
Goldman,Robert,H,Granite Partners for Oakwood Boulevard,5000
Goldman,Robert,H,Granite Partners for Oakwood Boulevard,5000
Goldman,Robert,H,Joseph Freed & Associates,2000
Goldman,Robert,H,"Goodman, Mark",5000
Goldman,Robert,H,MB Real Estate,4000
Goldman,Robert,H,MB Real Estate,4000
Goldman,Robert,H,"Granite Companies, LLC",2000
Goldman,Robert,H,"Granite Companies, LLC",5000
Goldman,Robert,H,Granite Development (Master) Corp,2000
Goldman,Robert,H,"Granite Madden Wells Sale, LLC",2000
Goldman,Robert,H,"Granite Madden Wells Sale, LLC",2000
Goldman,Robert,H,Joseph Freed & Associates,2000
Gonsky,Jonathan,,"Zip Car, Inc.",1000
Gonsky,Jonathan,,"Zip Car, Inc.",1000
Gordon,David,A,Chicago Loop Parking,0
Gorny,Stephen,T,Safer Foundation,0
Gottschalk,Andy,,KPMG LLP,0
Gottschalk,Andy,,KPMG LLP,0
Gracie,Elizabeth,L,Old Republic International Corp.,0
Grady,Graham,C,National Shopping Plazas Inc,2000
Grady,Graham,C,Lawndale Chistian Health Center,85000
Grady,Graham,C,Lawndale Chistian Health Center,3000
Grady,Graham,C,StabFund (USA),8000
Grady,Graham,C,"Appetizers And, Inc",0
Grady,Graham,C,"Duda, Wieslaw",2000
Grady,Graham,C,National Shopping Plazas Inc,10000
Grady,Graham,C,"Trader Joe's East, Inc.",2000
Grady,Graham,C,"Trader Joe's East, Inc.",1000
Grady,Graham,C,Admiral at the Lake,1000
Grady,Graham,C,One North LaSalle Properties LLC,2000
Grady,Graham,C,One North LaSalle Properties LLC,1000
Grady,Graham,C,"Oxford Capital Group, LLC",0
Grady,Graham,C,"Randolph-Racine Management, Inc",0
Grady,Graham,C,Noodles & Co.,0
Grady,Graham,C,Noble Network of Schools,5000
Grady,Graham,C,Noble Network of Schools,30000
Grady,Graham,C,Music Garage Chicago LLC,0
Grady,Graham,C,MAC Property Management,0
Grady,Graham,C,"Antheus Capital, LLC",5000
Grady,Graham,C,"Antheus Capital, LLC",5000
Grady,Graham,C,Q Outdoor Corp.,0
Grady,Graham,C,Q Outdoor Corp.,1000
Grady,Graham,C,Northwestern University Settlement Assoc.,1000
Grady,Graham,C,AxleTech International LLC,500
Grady,Graham,C,"Chicago Title Land Trust, as Trust Number 5406",0
Grady,Graham,C,"Cicero Alpine, LLC",0
Grady,Graham,C,Houlihan's Restaurants,0
Grady,Graham,C,M & M Windjammer Marina LLC,0
Grady,Graham,C,Piano Factory Townhouse Condo Assoc,0
Grady,Graham,C,S-energy B.V.,0
Grady,Graham,C,"DentalEL Alabama, Inc",0
Grady,Graham,C,"ECD Green St., LLC",1000
Grady,Graham,C,"ECD Green St., LLC",2000
Grady,Graham,C,Northwestern University Settlement Assoc.,1000
Graines,Gregg,,Fifth Third Bank,2000
Graines,Gregg,,Fifth Third Bank,2000
Graines,Gregg,,Charter One Bank,4000
Graines,Gregg,,Charter One Bank,4000
Graines,Gregg,,Southport Salon Concepts LLC,5000
Graines,Gregg,,Archon Group,2000
Graines,Gregg,,Dayken LLC,5000
Graines,Gregg,,Dayken LLC,5000
Graines,Gregg,,Theus Property Holding,2000
Griffin,William,J,American Airlines,30000
Griffin,William,J,United Healthcare Services,8000
Griffin,William,J,United Healthcare Services,4000
Griffin,William,J,TASC,3000
Griffin,William,J,TASC,3000
Griffin,William,J,Allied Tube & Conduit,30000
Griffin,William,J,Allied Tube & Conduit,30000
Griffin,William,J,American Airlines,30000
Grillo,Fernando,E,Samuel A Ramirez,5000
Grillo,Fernando,E,Samuel A Ramirez,5000
Guidice,Richard,J,IL Road and Transportation Builders Assn.,2000
Guidice,Richard,J,IL Road and Transportation Builders Assn.,2000
Guidice,Richard,J,"Teng and Associates, Inc",2000
Guidice,Richard,J,"Teng and Associates, Inc",2000
Guidice,Richard,J,Chicago Cosmetologists Assoc.,200
Gust,John,,Jefferies & Company Inc,3000
Gust,John,,Jefferies & Company Inc,3000
Guthman,Jack,,Chicago Loop Parking,0
Guthman,Jack,,Chicago Loop Parking,0
Guthman,Jack,,Jupiter Realty Corporation,0
Guthman,Jack,,Jupiter Realty Corporation,0
Guthman,Jack,,"Strategic Hotel Capital, Inc.",0
Guthman,Jack,,"Strategic Hotel Capital, Inc.",0
Guthman,Jack,,Chicago Park District,0
Guthman,Jack,,Chicago Park District,0
Guthman,Jack,,Chicago Parking Meters LLC,0
Guthman,Jack,,Chicago Parking Meters LLC,0
Guthman,Jack,,JFJ Development,0
Guthman,Jack,,JFJ Development,0
Guthman,Jack,,Museum of Contemporary Art,0
Guthman,Jack,,Museum of Contemporary Art,0
Guthman,Jack,,U.S. Equities Realty LLC,0
Guthman,Jack,,U.S. Equities Realty LLC,0
Guthman,Jack,,ProLogis,0
Guthman,Jack,,Swedish Covenant Hospital,1000
Guthman,Jack,,Swedish Covenant Hospital,2000
Guthman,Jack,,Harper Court Partners LLC,1000
Guthman,Jack,,Harper Court Partners LLC,1000
Guthman,Jack,,Security Properties Inc,0
Guthman,Jack,,AIA Chicago Foundation,0
Guthman,Jack,,ProLogis,0
Guthman,Jack,,AIA Chicago Foundation,0
Halpin,Peter,G,OTG Management,6000
Halpin,Peter,G,"ACS State and Local Solutions, Inc",30000
Hanegraaf,Philip,W,HNTB Corp.,0
Hanegraaf,Philip,W,HNTB Corp.,8000
Hanlon,Patrick,,American Massage Therapy Association Illinois Chapter,0
Hansen,Clinton,P,Berghoff Catering & Restaurant Group,100
Hansen,Clinton,P,Midway Restaurant Development Lts / DBA Gold Coast Hot Dogs,0
Hansen,Clinton,P,"Lou Mitchell's Express, Inc",0
Harris,Arnold,S,Arnold Scott Harris PC,0
Harris,Arnold,S,Arnold Scott Harris PC,0
Heyman,Scott,,"Swank Audio Visuals, LLC",3000
Heyman,Scott,,"Swank Audio Visuals, LLC",0
Hiepler,Todd,,Macerich Company,0
Hiepler,Todd,,Macerich Company,0
Hill,Michael,A,"Hansen, Lauren & Eric",0
Hill,Michael,A,Presidential Bank,0
Hill,Michael,A,"Schneider National, Inc",0
Hill,Michael,A,"Sidel, Barry",0
Hill,Michael,A,Signal Ensemble Theater,0
Hill,Michael,A,"Strauss, Robert",0
Hill,Michael,A,Catholic Charities Housing Development Corp,0
Hill,Lawrence,,"General Growth Properties, Inc",0
Hill,Michael,A,Red Top Parking,0
Hill,Michael,A,NRN Midway Inc,0
Hill,Michael,A,"Evergreen Real Estate Services, LLC",0
Hill,Michael,A,4600 Schubert LLC,0
Hill,Michael,A,9023 Beverly LLC,0
Hill,Michael,A,"Asat, Inc.",0
Hillard,Terry,G,Taser International,4800
Hillard,Terry,G,"Verint Technology, Inc.",5000
Hillard,Terry,G,"Verint Technology, Inc.",5000
Hillard,Terry,G,Convergint Technologies,8000
Hillard,Terry,G,Taser International,4800
Hillard,Terry,G,Nixle,0
Hodes,Scott,,Chicago Parking Association,1000
Hodes,Scott,,Chicago Parking Association,0
Hofherr,William,G,George K. Baum & Co.,0
Hofherr,William,G,George K. Baum & Co.,0
Holle,Kurtis,J,"KeyBanc Capital Markets, Inc",100
Hood,William,L,American Airlines,5000
Hood,William,L,American Airlines,5000
Houlihan,Michael,,InterfaceFLOR,0
Houlihan,Michael,,Knight Engineering,500
Houlihan,Michael,,"Family Guidance Centers, Inc",500
Houlihan,Michael,,Chicago Automobile Trade Assoc.,500
Houlihan,Michael,,Office Depot,500
Houlihan,Michael,,Sentry Security Systems LLC,0
Houlihan,Michael,,Noresco LLC,500
Houlihan,Michael,,"Simons Petroleum, Inc",0
Houlihan,Michael,,Hill-Rom,500
Houlihan,Margaret,,United Airlines,0
Houlihan,Margaret,,United Airlines,2500
Houlihan,Michael,,McGuire Woods LLP,500
Houlihan,Michael,,Sentry Security Systems LLC,0
Houlihan,Michael,,Kinder Morgan Energy Partners,500
Houlihan,Margaret,,"Continental Airl Lines, Inc",0
Houlihan,Michael,,Arcadia Group Ltd,0
Houlihan,Michael,,CVS Caremark Corp,500
Houlihan,Michael,,CVS Caremark Corp,500
Huddle,Mark,,"Randolph Tower City Apartments, LLC",20000
Huddle,Mark,,THG Restaruant Group,1000
Huddle,Mark,,"Randolph Tower City Apartments, LLC",500
Huddle,Mark,,"RK Development Properties, LLC",16000
Huddle,Mark,,"RK Development Properties, LLC",8000
Huels,Patrick,M,Lea & Elliott,15000
Huels,Patrick,M,Jos. Carescatore Real Estate Co,15000
Huels,Patrick,M,Lea & Elliott,15000
Huels,Patrick,M,"Source One Benefits, Inc",3000
Huels,Patrick,M,Axis Development Group,0
Hughes,Ralph,V,Macy's Retail Holdings,1000
Hughes,Ralph,V,Macy's Retail Holdings,1000
Hynes,Brian,F,"AmeriCash Loans, LLC",20000
Hynes,Brian,F,Energy Composites Corp,0
Hynes,Brian,F,M Development,0
Hynes,Matthew,J,DePaul University,40000
Hynes,Matthew,J,DePaul University,40000
Hynes,Matthew,J,DePaul University,0
Hynes,Brian,F,Centaru Construction LLC,10000
Hynes,Thomas,C,DePaul University,40000
Hynes,Thomas,C,DePaul University,40000
Imus,Brian,,Illinois PIRG,500
Imus,Brian,,Illinois PIRG,0
Infante,Nick,,"Wal-Mart Stores, Inc.",0
Ingram,Richard,L,Music and Dance Theater Chicago,1000
Ingram,Richard,L,Music and Dance Theater Chicago,0
Ingram,Richard,L,"848 W. Randolph, LLC",0
Ingram,Richard,L,"848 W. Randolph, LLC",0
Ingram,Richard,L,Chicago Loop Parking,7000
Ingram,Richard,L,Chicago Loop Parking,0
Ingram,Richard,L,Chicago Parking Meters LLC,2000
Ingram,Richard,L,Chicago Parking Meters LLC,0
Ingram,Richard,L,U.S. Equities Realty LLC,0
Ingram,Richard,L,U.S. Equities Realty LLC,500
Ingram,Richard,L,Columbia College,0
Ingram,Richard,L,Columbia College,0
Ingram,Richard,L,Spertus Institute of Jewish Studies,0
Ingram,Richard,L,Spertus Institute of Jewish Studies,0
Jackson,Mazonne,M,Feld Entertainment,21000
Jackson,Mazonne,M,Feld Entertainment,33500
Janes,Nicole,M,Youth Connection Charter School,30000
Janes,Nicole,M,SAP,30000
Janes,Catherine,R,Resurrection Health Care,1000
Janes,Nicole,M,Youth Connection Charter School,30000
Janes,Catherine,R,Resurrection Health Care,1000
Janes,Catherine,R,Mercury Cruiselines,1000
Janes,Catherine,R,Mercury Cruiselines,1000
Jaworski,Jill,,Jefferies & Company Inc,0
Johnson,Ronald,C,Village Green Companies,500
Johnson,Ronald,C,Village Green Companies,22000
Johnson,Ronald,C,CCH / Wolters Kluwer,0
Johnson,Ronald,C,Chicago Public Schools,65000
Johnson,Ronald,C,Chicago Public Schools,140000
Johnson,Ronald,C,Chicago Temple - First United Methodist Church of Christ Aid,25000
"Kelly, Jr.",John,J,McGuire Woods LLP,30000
Johnson,Ronald,C,Chicago Temple - First United Methodist Church of Christ Aid,9000
Johnson,Ronald,C,Forest City Capitol Corp.,0
Johnson,Ronald,C,Forest City Capitol Corp.,0
Johnson,Ronald,C,"Evergreen Real Estate Services, LLC",0
Johnson,Ronald,C,"Evergreen Real Estate Services, LLC",0
Johnson,Ronald,C,University of Illinois at Chicago,500
Johnson,Ronald,C,University of Illinois at Chicago,23000
Johnson,Ronald,C,MGM Urban Properties,0
Johnson,Ronald,C,MGM Urban Properties,0
Johnson,Ronald,C,"General Growth Properties, Inc",0
Johnson,Ronald,C,"General Growth Properties, Inc",0
Johnson,Ronald,C,City Colleges of Chicago,43000
Johnson,Ronald,C,City Colleges of Chicago,168000
Johnson,Ronald,C,MGM / Terrell Grp.,19000
Johnson,Ronald,C,MGM / Terrell Grp.,27000
Johnson,Ronald,C,City of Chicago - DCD,296000
Johnson,Ronald,C,Imperial Realty Co.,0
Johnson,Ronald,C,Imperial Realty Co.,0
Johnson,Ronald,C,Prairie Mortgage,0
Johnson,Ronald,C,Prairie Mortgage,0
Jones,Leonard,,Rice Financial Products Co.,50000
Joyce,Jerry,,"Motorola, Inc.",4000
Joyce,Jerry,,"Motorola, Inc.",4800
KASPER,MICHAEL,J,Wight & Co.,24000
KASPER,MICHAEL,J,Wight & Co.,30000
KASPER,MICHAEL,J,"Apple, Inc",37000
