filing_year,last_name,first_name,middle_initial,client_name,office_expenses,compensation_to_others,public_education,personal_sustenance,other_expenses,total_expenses,filing_period
2011,George,John,J,233 S. Wacker LLC,0,0,0,0,0,0,1
2011,George,Mary,E,Public Building Commission of Chicago,0,0,0,0,0,0,1
2011,George,Mary,E,Sonia Shankman School Corp.,0,0,0,0,0,0,1
2011,George,Mary,E,Chicago Board of Education,0,0,0,0,0,0,1
2011,George,John,J,"M & R Development, LLC",0,0,0,0,0,0,1
2011,George,John,J,"900 S. Clark Associates, LLC",0,0,0,0,0,0,1
2011,George,John,J,5657 Broadway LLC,0,0,0,0,0,0,1
2011,George,John,J,A Finkl & Sons Co.,0,0,0,0,0,0,1
2011,George,John,J,Fourth Presbyterian Church,0,0,0,0,0,0,1
2011,George,John,J,Global Recycling,0,0,0,0,0,0,1
2011,George,John,J,International Property Developers,0,0,0,0,0,0,1
2011,George,John,J,Orchard Heritage Inc,0,0,0,0,0,0,1
2011,George,John,J,"Ravenswood Disposal Service, Inc",0,0,0,0,0,0,1
2011,George,John,J,Ten East Delaware LLC,0,0,0,0,0,0,1
2011,George,John,J,Truth and Deliverance International Ministries,0,0,0,0,0,0,1
2011,George,Mary,E,"Wal-Mart Stores, Inc.",0,0,0,0,0,0,1
2011,George,John,J,Chicago University Commons LLC,0,0,0,0,0,0,1
2011,Gibson,Benjamin,D,University of Chicago Medical Center,0,0,0,0,0,0,1
2011,Gilliam,James,V,JP Morgan Chase & Co.,0,0,0,0,0,0,1
2011,Ginsberg,Steven,F,Verizon Wireless,0,0,0,0,0,0,1
2011,Ginter,Mike ,,Chicago Parking Meters LLC,0,0,0,0,0,0,1
2011,Glass,Jeffrey,A,Midwest Generation,0,0,0,0,0,0,1
2011,Goldman,Robert,H,"Goodman, Mark",0,0,0,0,0,0,1
2011,Goldman,Robert,H,Granite Partners for Oakwood Boulevard,0,0,0,0,0,0,1
2011,Goldman,Robert,H,Mesa Development Corp.,0,0,0,0,0,0,1
2011,Goldman,Robert,H,Joseph Freed & Associates,0,0,0,0,0,0,1
2011,Goldman,Robert,H,MB Real Estate,0,0,0,0,0,0,1
2011,Goldman,Robert,H,"Granite Companies, LLC",0,0,0,0,0,0,1
2011,Goldman,Robert,H,Granite Development (Master) Corp,0,0,0,0,0,0,1
2011,Goldman,Robert,H,"Granite Madden Wells Sale, LLC",0,0,0,0,0,0,1
2011,Gonsky,Jonathan,,"Zip Car, Inc.",0,0,0,0,0,0,1
2011,Gottschalk,Andy,,KPMG LLP,0,0,0,0,0,0,1
2011,Graines,Gregg,,Fifth Third Bank,0,0,0,0,0,0,1
2011,Graines,Gregg,,Monroe Investments Partners LLC,0,0,0,0,0,0,1
2011,Graines,Gregg,,Theus Property Holding,0,0,0,0,0,0,1
2011,Griffin,William,J,United Healthcare Services,0,0,0,0,0,0,1
2011,Griffin,William,J,Allied Tube & Conduit,0,0,0,0,0,0,1
2011,Griffin,William,J,TASC,0,0,0,0,0,0,1
2011,Griffin,William,J,American Airlines,0,0,0,0,0,0,1
2011,Guidice,Richard,J,"Teng and Associates, Inc",0,0,0,0,0,0,1
2011,Gust,John,,Jefferies & Company Inc,0,0,0,0,0,0,1
2011,Guthman,Jack,,JP Morgan Chase & Co.,0,0,0,0,0,0,1
2011,Guthman,Jack,,"O' Connor, Michael",0,0,0,0,0,0,1
2011,Guthman,Jack,,Harper Court Partners LLC,0,0,0,0,0,0,1
2011,Guthman,Jack,,Security Properties Inc,0,0,0,0,0,0,1
2011,Guthman,Jack,,Jupiter Realty Corporation,0,0,0,0,0,0,1
2011,Guthman,Jack,,ProLogis,0,0,0,0,0,0,1
2011,Guthman,Jack,,"Strategic Hotel Capital, Inc.",0,0,0,0,0,0,1
2011,Hall,Christopher ,,Incapital LLC,0,0,0,0,0,0,1
2011,Halpin,Peter,G,OTG Management,0,0,0,0,212.5,212.5,1
2011,Halpin,Peter,G,OTG Management,0,0,0,0,0,0,1
2011,Halpin,Peter,G,Affiliated Computer Services Inc,0,0,0,324.01,212.5,536.51,1
2011,Halpin,Peter,G,"ACS State and Local Solutions, Inc",0,0,0,0,0,0,1
2011,Hanlon, Patrick,,Horizon Metals,0,0,0,0,0,0,1
2011,Hansen,Clinton,P,"Lou Mitchell's Express, Inc",75,0,0,0,0,75,1
2011,Hansen,Clinton,P,Berghoff Catering & Restaurant Group,0,0,0,0,0,0,1
2011,Hansen,Clinton,P,Midway Restaurant Development Lts %2f DBA Gold Coast Hot Dogs,75,0,0,0,0,75,1
2011,Harris,Arnold,S,Arnold Scott Harris PC,0,0,0,0,0,0,1
2011,Henn,James,,Barclays Capital Inc,0,0,0,0,0,0,1
2011,Hiepler,Todd,,Macerich Company,0,0,0,0,0,0,1
2011,Hillard,Terry,G,Taser International,0,0,0,0,0,0,1
2011,Hillard,Terry,G,Taser International,0,0,0,0,0,0,1
2011,Hillard,Terry,G,"Verint Technology, Inc.",0,0,0,0,0,0,1
2011,Hillard,Terry,G,"Verint Technology, Inc.",0,0,0,0,0,0,1
2011,Hodes,Scott,,Chicago Parking Association,0,0,0,0,0,0,1
2011,Hofherr,William,G,George K. Baum & Co.,0,0,0,0,0,0,1
2011,Holden,Patricia,,"Bank of America Corp.%2f Bank of America,NA",450,0,0,0,0,450,1
2011,Hood,William,L,American Airlines,0,0,0,0,0,0,1
2011,Houlihan,Michael ,,Office Depot,0,0,0,0,0,0,1
2011,Houlihan,Michael ,,Sentry Security Systems LLC,0,0,0,0,0,0,1
2011,Houlihan,Michael ,,McGuire Woods LLP,0,0,0,0,0,0,1
2011,Houlihan,Michael ,,Noresco LLC,0,0,0,0,0,0,1
2011,Houlihan,Michael ,,Knight Engineering,0,0,0,0,0,0,1
2011,Houlihan,Michael ,,"Family Guidance Centers, Inc",0,0,0,0,0,0,1
2011,Houlihan,Michael ,,Chicago Automobile Trade Assoc.,0,0,0,0,0,0,1
2011,Houlihan,Michael ,,CVS Caremark Corp,0,0,0,0,0,0,1
2011,Houlihan,Michael ,,Hill-Rom,0,0,0,0,0,0,1
2011,Houlihan,Michael ,,"Smith Partners, LLC",0,0,0,0,0,0,1
2011,Houlihan,Michael ,,K-Five Construction Corp,0,0,0,0,0,0,1
2011,Houlihan,Michael ,,Kinder Morgan Energy Partners,0,0,0,0,0,0,1
2011,Houlihan,Margaret,,"Continental Airl Lines, Inc",0,0,0,0,0,0,1
2011,Houlihan,Michael ,,Arcadia Group Ltd,0,0,0,0,0,0,1
2011,Hoyt,Brian,E,Orbitz Worldwide,0,0,0,0,0,0,1
2011,Huddle,Mark,,"RK Development Properties, LLC",0,0,0,0,0,0,1
2011,Huels,Patrick,M,Lea & Elliott,0,0,0,0,0,0,1
2011,Hughes,Ralph,V,Macy's Retail Holdings,0,0,0,0,0,0,1
2011,Hunt,William,P,"NextG Networks, Inc.",0,0,0,0,0,0,1
2011,Hynes,Brian,F,"AmeriCash Loans, LLC",0,0,0,0,0,0,1
2011,Hynes,Brian,F,Centaur Construction,0,0,0,0,0,0,1
2011,Hynes,Brian,F,Centaru Construction LLC,0,0,0,0,0,0,1
2011,Hynes   ,Thomas   ,C,DePaul University,0,0,0,0,0,0,1
2011,Ingram,Richard,L,Music and Dance Theater Chicago,0,0,0,0,0,0,1
2011,Ingram,Richard,L,U.S. Equities Realty LLC,0,0,0,0,0,0,1
2011,Ingram,Richard,L,Chicago Parking Meters LLC,0,0,0,0,0,0,1
2011,Ingram,Richard,L,Chicago Loop Parking,0,0,0,0,0,0,1
2011,Jackson,Mazonne,M,Feld Entertainment,0,0,0,0,0,0,1
2011,Janes,Catherine,R,Resurrection Health Care,0,0,0,0,0,0,1
2011,Janes,Nicole,M,Youth Connection Charter School,0,0,0,0,0,0,1
2011,Janes,Catherine,R,Mercury Cruiselines,0,0,0,0,0,0,1
2012,Janes,Nicole,M,Crown Imports,0,0,0,0,0,0,1
2012,Jef,Johnson,C,John Buck Co.,0,0,0,0,0,0,1
2011,Johnson,Ronald ,C,Regency LLC,5530,0,0,0,0,5530,1
2011,Johnson,Ronald ,C,City of Chicago,83102.5,0,0,0,0,83102.5,1
2011,Johnson,Ronald ,C,First United Methodist Church of Chicago Aid Society,33337.5,0,0,0,0,33337.5,1
2011,Johnson,Ronald ,C,Lakeside Community Development Corp,5000,0,0,0,0,5000,1
2011,Johnson,Ronald ,C,DeVry University,36469.6,0,0,0,0,36469.6,1
2011,Johnson,Ronald ,C,Steans Family Foundation,0,0,0,0,0,0,1
2011,Johnson,Ronald ,C,Public Building Commission of Chicago,7500,0,0,0,0,7500,1
2011,Johnson,Ronald ,C,Chicago Public Schools,157650,0,0,0,0,157650,1
2011,Johnson,Ronald ,C,MGM %2f Terrell Grp.,32395,0,0,0,0,32395,1
2011,Johnson,Ronald ,C,City Colleges of Chicago,92005.56,0,0,0,0,92005.56,1
2011,Johnson,Ronald ,C,Bluewater Group,1400,0,0,0,0,1400,1
2011,Johnson,Ronald ,C,Chicago Cubs,9530,0,0,0,0,9530,1
2011,Johnson,Ronald ,C,Dougherty & Co,17000,0,0,0,0,17000,1
2011,Johnson,Ronald ,C,Women's Treatment Center,300,0,0,0,0,300,1
2011,Joyce,Jerry,,"Motorola, Inc.",0,0,0,0,0,0,1
2011,KASPER,MICHAEL,J,"Apple, Inc",0,0,0,0,0,0,1
2011,KASPER,MICHAEL,J,Wight & Co.,0,0,0,0,0,0,1
2011,KASPER,MICHAEL,J,Wight & Co.,0,0,0,0,0,0,1
2011,KASPER,MICHAEL,J,"Securities Industry and Financial Markets Assoc., Inc.",0,0,0,0,0,0,1
2011,KASPER,MICHAEL,J,Delaware North Companies,0,0,0,0,0,0,1
2011,KASPER,MICHAEL,J,Metropolitan Chicago Healthcare Council,0,0,0,0,0,0,1
2011,KASPER,MICHAEL,J,HR Green,0,0,0,0,0,0,1
2011,KASPER,MICHAEL,J,"Citibank, NA",0,0,0,0,0,0,1
2011,KASPER,MICHAEL,J,"Dominion Voting Systems, Inc",0,0,0,0,0,0,1
2011,KASPER,MICHAEL,J,Hilton Worldwide,0,0,0,0,0,0,1
2011,KASPER,MICHAEL,J,Advocate Health Care Network,0,0,0,0,0,0,1
2011,KASPER,MICHAEL,J,Academy for Urban School Leadership,0,0,0,0,0,0,1
2011,Kastrup,Genie,,SEIU Illinois Council,0,0,0,0,0,0,1
2011,Katz,Marilyn,,Geneva Webster LLC,0,0,0,150,0,150,1
2011,Kelley,Nora,,SEIU Local 1,0,0,0,0,0,0,1
2011,Kellman,Sandra,Y,Wrigley Company,0,0,0,0,0,0,1
2011,Kellman,Sandra,Y,Lynxs Chicago Cargoport LLC,0,0,0,0,0,0,1
2011,Kelly,Liam,,KPMG Corporate Finance LLC,0,0,0,0,0,0,1
2011,"Kelly, Jr.",John,J,K-Five Construction Corp,0,0,0,0,0,0,1
2011,"Kelly, Jr.",John,J,CVS Caremark Corp,0,0,0,0,0,0,1
2011,"Kelly, Jr.",John,J,Office Depot,0,0,0,0,0,0,1
2011,"Kelly, Jr.",John,J,Sentry Security Systems LLC,0,0,0,0,0,0,1
2011,"Kelly, Jr.",John,J,Kinder Morgan Energy Partners,0,0,0,0,0,0,1
2011,"Kelly, Jr.",John,J,Hill-Rom,0,0,0,0,0,0,1
2011,"Kelly, Jr.",John,J,Noresco LLC,0,0,0,0,0,0,1
2011,"Kelly, Jr.",John,J,"Family Guidance Centers, Inc",0,0,0,0,0,0,1
2011,"Kelly, Jr.",John,J,Arcadia Group Ltd,0,0,0,0,0,0,1
2011,Kruse,Erika,L,NAVTEQ Corp.,0,0,0,0,0,0,2
2011,"Kelly, Jr.",John,J,"Knight Engineers and Architects, Inc.",0,0,0,0,0,0,1
2011,"Kelly, Jr.",John,J,Chicago Automobile Trade Association,0,0,0,0,0,0,1
2011,"Kelly, Jr.",John,J,"Smith Partners, LLC",0,0,0,0,0,0,1
2011,"Kelly, Jr.",John,J,McGuire Woods LLP,0,0,0,0,0,0,1
2011,Kenny,Robert,C,CBS Outdoor Display Division,0,0,0,0,0,0,1
2011,Kimmons,Gyata,M,"Westfield Concession Management, Inc.",0,0,0,0,0,0,1
2011,Kimmons,Gyata,M,"Wal-Mart Stores, Inc.",50,0,0,0,50,0,1
2011,Kimmons,Gyata,M,"Wal-Mart Stores, Inc.",0,0,0,0,0,0,1
2011,Kimsey,Anna,,"Rosetta Stone, Inc",0,0,0,0,0,0,1
2011,Klawiter,Richard,,Jewel Food Store,0,0,0,0,0,0,1
2011,Klawiter,Richard,,Monroe Investments Partners LLC,0,0,0,0,0,0,1
2011,Klawiter,Richard,,Skilken Properties,0,0,0,0,0,0,1
2011,Klawiter,Richard,,A Finkl & Sons Co.,0,0,0,0,0,0,1
2011,Klawiter,Richard,,Land and Lakes Company,0,0,0,0,0,0,1
2011,Klawiter,Richard,,Vienna Sausage Manufacturing Co.,0,0,0,0,0,0,1
2011,Klawiter,Richard,,Wrigley Company,0,0,0,0,0,0,1
2011,Klawiter,Richard,,"Capri Capital, LLC",0,0,0,0,0,0,1
2011,Klawiter,Richard,,"Primestor, Inc.",0,0,0,0,0,0,1
2011,Klawiter,Richard,,Preservation of Affordable Housing,0,0,0,0,0,0,1
2011,Klawiter,Richard,,Related Midwest,0,0,0,0,0,0,1
2011,Klawiter,Richard,,University of Chicago,0,0,0,0,0,0,1
2011,Klawiter,Richard,,Rosenwalk Courts LP,0,0,0,0,0,0,1
2011,Klipowicz,Karen,,SEIU Local 1,0,0,0,0,0,0,1
2011,Kolpak,Paul,A,A & SL Construction Inc.,0,0,0,0,0,0,1
2011,Kolpak,Paul,A,"Ruci, Dritam",320,0,0,0,0,320,1
2011,Kolpak,Paul,A,"Yasin, Mohammnad",320,0,0,0,0,320,1
2011,Kolpak,Paul,A,Paisano Mufflers and Auto Service LLC,320,0,0,0,0,320,1
2011,Kolpak,Paul,A,"Code 130, LLC",0,0,0,0,0,0,1
2011,Kolpak,Paul,A,"Yasin, Mohammnad",0,0,0,0,0,0,1
2011,Kolpak,Paul,A,Norwest LLC,0,0,0,0,0,0,1
2011,Kotak,Aarti,,Scottsdale Limited Partnership,0,0,0,0,0,0,1
2011,Kotak,Aarti,,Chicago Neighborhood Initiatives,0,0,0,0,0,0,1
2011,Kozicki,Christopher,,Vacant Property Security Inc,0,0,0,0,0,0,1
2011,Kruse,Erika,L,NAVTEQ Corp.,0,0,0,0,0,0,1
2011,Kruse,Erika,L,Bank of America NA,0,0,0,0,0,0,1
2011,Kruse,Erika,L,"Chicago Mercantile Exchange, Inc.",0,0,0,0,0,0,1
2011,Kruse,Erika,L,Preferred-Halsted LLC,0,0,0,0,0,0,1
2011,Kunze,Robert ,C,Breakthrough Urban Ministries,0,0,0,0,0,0,1
2011,Kurson,Amy,C,Mc Donald's Corp.,0,0,0,0,0,0,1
2011,Kurson,Amy,C,"EZPAWN, Illinois, Inc",0,0,0,0,0,0,1
2011,Kurson,Amy,C,"JCDecaux Chicago, LLC",0,0,0,0,0,0,1
2011,Kus,Edward ,J,Harper Court Partners LLC,0,0,0,0,0,0,1
2011,Kus,Edward ,J,3001 Development LLC,0,0,0,0,0,0,1
2011,Kus,Edward ,J,"Jensen, James C",0,0,0,0,0,0,1
2011,Kus,Edward ,J,Peninsula Hotel,0,0,0,0,0,0,1
2011,Kus,Edward ,J,Smart Hotels LLC,0,0,0,0,0,0,1
2011,Kus,Edward ,J,Security Properties Inc,0,0,0,0,0,0,1
2011,Kus,Edward ,J,"Concession Services, Inc",0,0,0,0,0,0,1
2011,Kus,Edward ,J,Chicago Parking Meters LLC,0,0,0,0,0,0,1
2011,Kus,Edward ,J,1601 N. Milwaukee Properties LLC,0,0,0,0,0,0,1
2011,Kus,Edward ,J,Chicago Park District,0,0,0,0,0,0,1
2011,Kus,Edward ,J,"Strategic Hotel Capital, Inc.",0,0,0,0,0,0,1
2011,Kus,Edward ,J,ProLogis,0,0,0,0,0,0,1
2011,Kus,Edward ,J,Museum of Contemporary Art,0,0,0,0,0,0,1
2011,Kus,Edward ,J,M Development,0,0,0,0,0,0,1
2011,Kus,Edward ,J,"Belgravia Group, Ltd.",0,0,0,0,0,0,1
2011,Kus,Edward ,J,"Krehbiel, Pete",0,0,0,0,0,0,1
2011,Kuzmich,Michael,,Affiliated Computer Services Inc,4.73,0,0,728.41,0,733.14,1
2011,LaPaille,Gary,J,Jacobs Engineering (FKA Edward & Kelcey),0,0,0,0,0,0,1
2011,LaPaille,Gary,J,MWH,0,0,0,0,0,0,1
2011,LaPaille,Gary,J,Canadian National %2f Illinois Central Railway,0,0,0,0,0,0,1
2011,Lacy,Leah ,R,Chicago Board of Education,0,0,0,0,0,0,1
2011,Lacy,Leah ,R,St. Bernard Hospital,0,0,0,0,0,0,1
2011,Lacy,Leah ,R,Public Building Commission of Chicago,0,0,0,0,0,0,1
2011,Lacy,Leah ,R,Metropolitan Pier and Exposition Authority,0,0,0,0,0,0,1
2011,Lasoff,Terri,,Target Corporation,0,0,0,1500,0,1500,1
2011,Laube,Michael,S,Related Midwest,0,0,0,0,0,0,1
2011,Laube,Michael,S,A Finkl & Sons Co.,0,0,0,0,0,0,1
2011,Laube,Michael,S,Sedgwick Properties,0,0,0,0,0,0,1
2011,Laube,Michael,S,Preservation of Affordable Housing,0,0,0,0,0,0,1
2011,Laube,Michael,S,Prime Group,0,0,0,0,0,0,1
2011,Laube,Michael,S,CO-EB %2f Ed  Retal Jr LLC,0,0,0,0,0,0,1
2011,Laube,Michael,S,Costco Wholesale,0,0,0,0,0,0,1
2011,Lawlor,John,J,DePaul University,0,0,0,0,0,0,1
2011,Lawlor,John,J,Burberry Limited,0,0,0,0,0,0,1
2011,Lawlor,John,J,Michigan Plaza LLC,0,0,0,0,0,0,1
2011,Lawlor,John,J,"Equity Group Investments, Inc",0,0,0,0,0,0,1
2011,Lawlor,John,J,Loyola University,0,0,0,0,0,0,1
2011,Lee,Katherine,,Barclays Capital Inc,0,0,0,0,0,0,1
2011,Lenahan,John,,AT&T Illinois,0,0,0,0,0,0,1
2011,Lively,Elizabeth,,Metropolitan Chicago Healthcare Council,250,0,0,0,0,250,1
2011,Livingston,Thomas,E,CSX Corporation,0,0,0,10000,0,10000,1
2011,Lufrano,Michael,R,Chicago Cubs Baseball Club LLC,0,0,0,0,0,0,1
2011,Luking,William,H,Chicago Botanic Garden,0,0,0,0,0,0,1
2011,Lynch,Francine,D,Public Building Commission of Chicago,0,0,0,0,0,0,1
2011,Lynch,Francine,D,Ancona Montessori School,0,0,0,0,0,0,1
2011,Lynch,Daniel,J,"Continental Airl Lines, Inc",0,0,0,0,0,0,1
2011,Lynch,Daniel,J,"Continental Airl Lines, Inc",0,0,0,0,0,0,1
2011,Mack,William,,Morgan Stanley,0,0,0,0,0,0,1
2011,Mackey,Howard,,Rice Financial Products Co.,0,0,0,0,0,0,1
2011,Magnabosco,Lesley,,Wimpco Inc,75,0,0,0,0,75,1
2011,Magnabosco,Lesley,,"Beyond the Ivy, Inc",75,0,0,0,0,75,1
2011,Markin,Robert ,S,HNTB Corp.,0,0,0,0,0,0,1
2011,Markin,Robert ,S,"Avis Budget Group, Inc",0,0,0,0,0,0,1
2011,Markin,Robert ,S,Kenny Construction Co.,0,0,0,0,0,0,1
2011,Marks,Angelica,,Chicago Neighborhood Initiatives,0,0,0,0,0,0,1
2011,McCoy,Elliot,,BMO Capital Markets GKST,0,0,0,0,0,0,1
2011,McCullough,Kimberly,,AT&T Illinois,0,0,0,0,0,0,1
2011,McDermott,Ronald,J,Land and Lakes Company,0,0,0,0,0,0,1
2011,McFarlan,Douglas,R,Midwest Generation,0,0,0,0,0,0,1
2011,McGuire,Katriina,,150 East Ontario Acquistions LLC,0,0,0,0,0,0,1
2011,McGuire,Katriina,,MR Properties LLC,0,0,0,0,0,0,1
2011,McGuire,John,,"Independent Mechanical Industries, Inc.",1000,0,0,0,0,1000,1
2011,McGuire,John,,Comcast Corp.,1000,0,0,0,0,1000,1
2011,McLoyd,Eric,B,Comer Science & Education Foundation,0,0,0,0,0,0,1
2011,McLoyd,Eric,B,Steans Family Foundation,0,0,0,0,0,0,1
2011,McLoyd,Eric,B,Sonia Shankman School Corp.,0,0,0,0,0,0,1
2011,McLoyd,Eric,B,Public Building Commission of Chicago,0,0,0,0,0,0,1
2011,McLoyd,Eric,B,"RCHD, LLC",0,0,0,0,0,0,1
2011,Mell,Richard,D,American Asphalt Surface Recycling,0,0,0,0,0,0,1
2011,Mell,Richard,D,Novak Construction,0,0,0,0,0,0,1
2011,Melvin,Christopher,C,Melvin and Company LLC,0,0,0,0,0,0,1
2011,Miller,Lynn,L,"Dominick's Finer Foods, Inc.",0,0,0,0,0,0,1
2011,Miller,Lynn,L,"Dominick's Finer Foods, Inc.",0,0,0,0,0,0,1
2011,Milnikel,Elizabeth,,Institute for Justice,0,0,0,32,0,32,1
2011,Minaghan,Mary,K,Robert S. Molaro & Associates,0,0,0,0,0,0,1
2011,Minaghan,Mary,K,Sprint Nextel,0,0,0,0,0,0,1
2011,Minaghan,Mary,K,Van Wagner Outdoor,0,0,0,0,0,0,1
2011,Minaghan,Mary,K,Illinois Bankers Assoc.,0,0,0,0,0,0,1
2011,Minaghan,Mary,K,Women Construction Owners,0,0,0,0,0,0,1
2011,Minaghan,Mary,K,Illinois Restaurant Association,0,0,0,0,0,0,1
2011,Minaghan,Mary,K,Chicagoland Chamber of Commerce,0,0,0,0,0,0,1
2011,Minaghan,Mary,K,Chicagoland Apartment Assn.,0,0,0,0,0,0,1
2011,Minaghan,Mary,K,"Cable Communications, Inc.",0,0,0,0,0,0,1
2011,Minaghan,Mary,K,Association of Subcontractors,0,0,0,0,0,0,1
2011,Minaghan,Mary,K,Building Owners & Managers Assoc. of Chicago (BOMA),0,0,0,0,0,0,1
2011,Minaghan,Mary,K,Laural Supply,0,0,0,0,0,0,1
2011,Molaro,Robert,S,Sprint Nextel,0,0,0,0,0,0,1
2011,Moore,Thomas,,"Helfrich, Joe",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Ronan, Jim",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Tomescu, Titus",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Haase, Paul",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Kwiatowski, Marianne",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Shay, Kenneth & Elizabeth",0,0,0,0,0,0,1
2011,Leach,Chris,A,GHB 630 LLC,0,0,0,0,0,0,2
2011,Moore,Thomas,,GHP C ap LLC 1721 Berwyn Series,0,0,0,0,0,0,1
2011,Moore,Thomas,,"Buxbuam, Richard",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Mansell, Eric",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Fischer, Barry & Noelle",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Bauer, Belinda",0,0,0,0,0,0,1
2011,Moore,Thomas,,Central Savings Federal Bank,0,0,0,0,0,0,1
2011,Moore,Thomas,,"Jiang, Shumin",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Sushi on Andersonville, Inc",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Kim, Dae Hyun",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Coakley, Anna",0,0,0,0,0,0,1
2011,Moore,Thomas,,JEK Enterprises LLC,0,0,0,0,0,0,1
2011,Moore,Thomas,,"Ortega, Jose",0,0,0,0,0,0,1
2011,Moore,Thomas,,24/ Seven Outdoor,0,0,0,0,0,0,1
2011,Moore,Thomas,,GVP Abbot LLC,0,0,0,0,0,0,1
2011,Moore,Thomas,,Inder Dev,0,0,0,0,0,0,1
2011,Moore,Thomas,,"Oyinloye, Gbemisola",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Gentlemen, Jim",0,0,0,0,0,0,1
2011,Moore,Thomas,,Catholic Bishop of Chicago,0,0,0,0,0,0,1
2011,Moore,Thomas,,"DiPaolo, Maria & Mario",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Essential Nail Spa, LLC",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Kuklenski, John & Jan",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Brink, Christopher",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Barbanenti, Tony",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Berghoff, Paul & Lisa",0,0,0,0,0,0,1
2011,Moore,Thomas,,Chicago Lakeshore Hospital,0,0,0,0,0,0,1
2011,Moore,Thomas,,"Swan Property Development, Inc",0,0,0,0,0,0,1
2011,Moore,Thomas,,"DeLira, Raul",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Dougherty, Bridget",0,0,0,0,0,0,1
2011,Moore,Thomas,,1331-1335 N Dearborn Condo Assoc.,0,0,0,0,0,0,1
2011,Moore,Thomas,,"Tiran, Aaron",0,0,0,0,0,0,1
2011,Moore,Thomas,,2451 S. Oakley LLC,0,0,0,0,0,0,1
2011,Moore,Thomas,,"Cohen, Scott",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Hamblet, Michael",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Blade Hair Skin Body, LLC",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Bozic, Kristina",0,0,0,0,0,0,1
2011,Moore,Thomas,,"Rizzo, Vince",0,0,0,0,0,0,1
2011,Morrison,Gerald,C,SEIU Illinois Council,0,0,0,0,0,0,1
2011,Murphy,Thomas,J,Norfolk Southern Corp.,0,0,0,0,0,0,1
2011,Murphy,Thomas,J,Northwestern Memorial Hospital,0,0,0,0,0,0,1
2011,Murphy,Thomas,J,Walgreen Co.,0,0,0,0,0,0,1
2011,Murphy,Thomas,J,Archer Daniels Midland,0,0,0,0,0,0,1
2011,Murphy,Thomas,J,Northwestern University,0,0,0,0,0,0,1
2011,Murphy,Thomas,J,"7-Eleven, Inc",0,0,0,0,0,0,1
2011,Murphy,Thomas,J,Miller Coors LLC,0,0,0,0,0,0,1
2011,Murphy,Thomas,J,Verrus Mobile Technologies,0,0,0,0,0,0,1
2011,NOTTAGE,COURTNEY,C,Delaware North Companies,0,0,0,0,0,0,1
2011,NOTTAGE,COURTNEY,C,"Dominion Voting Systems, Inc",0,0,0,0,0,0,1
2011,NOTTAGE,COURTNEY,C,Hilton Worldwide,0,0,0,0,0,0,1
2011,NOTTAGE,COURTNEY,C,Metropolitan Chicago Healthcare Council,0,0,0,0,0,0,1
2011,NOTTAGE,COURTNEY,C,Advocate Health Care Network,0,0,0,0,0,0,1
2011,NOTTAGE,COURTNEY,C,"Securities Industry and Financial Markets Assoc., Inc.",0,0,0,0,0,0,1
2011,NOTTAGE,COURTNEY,C,Wight & Co.,0,0,0,0,0,0,1
2011,NOTTAGE,COURTNEY,C,Wight & Co.,0,0,0,0,0,0,1
2011,NOTTAGE,COURTNEY,C,"Apple, Inc",0,0,0,0,0,0,1
2011,NOTTAGE,COURTNEY,C,Academy for Urban School Leadership,0,0,0,0,0,0,1
2011,NOTTAGE,COURTNEY,C,HR Green,0,0,0,0,0,0,1
2011,NOTTAGE,COURTNEY,C,"Citibank, NA",0,0,0,0,0,0,1
2011,Narefsky,David,,USX Corporation,0,0,0,0,0,0,1
2011,Narefsky,David,,Brinshore Development,0,0,0,0,0,0,1
2011,Narefsky,David,,Chicago Symphony Orchestra,0,0,0,0,0,0,1
2011,Narefsky,David,,Mount Sinai Hospital and Medical Center,0,0,0,0,0,0,1
2011,Neal,Langdon,D,"Wal-Mart Stores, Inc.",0,0,0,0,0,0,1
2011,Neal,Langdon,D,Public Building Commission of Chicago,0,0,0,0,0,0,1
2011,Neal,Langdon,D,Metropolitan Pier and Exposition Authority,0,0,0,0,0,0,1
2011,Neal,Langdon,D,Chicago Board of Education,0,0,0,0,0,0,1
