person_id,person_type,crash_record_id,vehicle_id,crash_date,city,state,zipcode,sex,age,drivers_license_state,drivers_license_class,safety_equipment,airbag_deployed,ejection,injury_classification,hospital,ems_agency,driver_action,driver_vision,physical_condition,bac_result,seat_no,pedpedal_action,pedpedal_visibility,pedpedal_location,ems_run_no,bac_result_value
O1520409,DRIVER,0b96b5df3c7c7be33d0682e86e1f782fdf6e1adb29b4ee83b741dde15ecf06855ded3f81775a22bbdc02741e7c14411af2159f8bd5a3e77da9598c30c2b125db,1445607,2023-02-18T19:30:00.000,SUMMIT,IL,60501,F,32,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P336036,PASSENGER,0b96b5df3c7c7be33d0682e86e1f782fdf6e1adb29b4ee83b741dde15ecf06855ded3f81775a22bbdc02741e7c14411af2159f8bd5a3e77da9598c30c2b125db,1445607,2023-02-18T19:30:00.000,CHICAGO,IL,,F,,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520398,DRIVER,399ce4594950181f2633e0a8fee2792f03a5a44d5c4cbfda6c1eb34526ebb1efa9cbd3a387228c2d5831498e895081e3a55c502662404be02983fef24d0d57a9,1445603,2023-02-18T19:25:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520399,DRIVER,399ce4594950181f2633e0a8fee2792f03a5a44d5c4cbfda6c1eb34526ebb1efa9cbd3a387228c2d5831498e895081e3a55c502662404be02983fef24d0d57a9,1445611,2023-02-18T19:25:00.000,HOFFMAN ESTATES,IL,60169,M,57,IL,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520437,DRIVER,6c53f027434eb7691443fbba8466b17d5b00f3b1fc1b30bac1e966f2cb9fa3f94dcb1e960e2cccc16dd3c8d987294e8a371d41bb8b5e1fbd47e947d8d1c0d9cc,1445643,2023-02-18T19:24:00.000,CICERO,IL,60804,M,45,IL,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520438,DRIVER,6c53f027434eb7691443fbba8466b17d5b00f3b1fc1b30bac1e966f2cb9fa3f94dcb1e960e2cccc16dd3c8d987294e8a371d41bb8b5e1fbd47e947d8d1c0d9cc,1445647,2023-02-18T19:24:00.000,CHICAGO,IL,60639,F,23,IL,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520439,DRIVER,6c53f027434eb7691443fbba8466b17d5b00f3b1fc1b30bac1e966f2cb9fa3f94dcb1e960e2cccc16dd3c8d987294e8a371d41bb8b5e1fbd47e947d8d1c0d9cc,1445653,2023-02-18T19:24:00.000,CHICAGO,IL,60639,M,24,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520442,DRIVER,9fc02a01315f0118c492a8c9c3cfbd7b0cd0f421e585b30c91a39af049b8c1e74b2b12305ad197f3c338759656f0b2958251adfc25c4a2acf536e4feef34fbb1,1445645,2023-02-18T19:24:00.000,CHICAGO,IL,60639,M,24,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520443,DRIVER,9fc02a01315f0118c492a8c9c3cfbd7b0cd0f421e585b30c91a39af049b8c1e74b2b12305ad197f3c338759656f0b2958251adfc25c4a2acf536e4feef34fbb1,1445656,2023-02-18T19:24:00.000,CICERO,IL,60804,M,45,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520435,DRIVER,e12080d57dd7a92ae43c5fbcce00c0b66b01ea0312781388459cf1287c39adc0c1cb45ebbcf95d22a513fe6ce7d9741d031aefcdae55b5a9b85d611c1a619670,1445644,2023-02-18T19:23:00.000,CHICAGO,IL,60607,M,57,IL,D,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520436,DRIVER,e12080d57dd7a92ae43c5fbcce00c0b66b01ea0312781388459cf1287c39adc0c1cb45ebbcf95d22a513fe6ce7d9741d031aefcdae55b5a9b85d611c1a619670,1445649,2023-02-18T19:23:00.000,ROSWELL,GA,30075,F,55,GA,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520420,DRIVER,db8170daf33a381bcdefdd482a4793c44433990faff0d4343e016b2f8b67c095caef9f64c5ff21f41bc639b8ac78464a1e0dd360e76424cc614c59c09d57d95d,1445617,2023-02-18T19:15:00.000,CHICAGO,IL,60634,M,0,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520421,DRIVER,db8170daf33a381bcdefdd482a4793c44433990faff0d4343e016b2f8b67c095caef9f64c5ff21f41bc639b8ac78464a1e0dd360e76424cc614c59c09d57d95d,1445620,2023-02-18T19:15:00.000,MELROSE PARK,IL,60160,F,18,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
P336039,PASSENGER,db8170daf33a381bcdefdd482a4793c44433990faff0d4343e016b2f8b67c095caef9f64c5ff21f41bc639b8ac78464a1e0dd360e76424cc614c59c09d57d95d,1445617,2023-02-18T19:15:00.000,,,,F,18,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P336040,PASSENGER,db8170daf33a381bcdefdd482a4793c44433990faff0d4343e016b2f8b67c095caef9f64c5ff21f41bc639b8ac78464a1e0dd360e76424cc614c59c09d57d95d,1445620,2023-02-18T19:15:00.000,,,,M,50,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520417,DRIVER,3a1acb2eac5285743a5d097399751fb05abfe11d75ad94660600b0cfb70f337ddc4dbd1bafc13d985b93e02d5308952005e5de369918a25a99138ff1d137d73b,1445613,2023-02-18T19:10:00.000,CHICAGO,IL,60617,M,57,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520418,DRIVER,3a1acb2eac5285743a5d097399751fb05abfe11d75ad94660600b0cfb70f337ddc4dbd1bafc13d985b93e02d5308952005e5de369918a25a99138ff1d137d73b,1445618,2023-02-18T19:10:00.000,CHICAGO,IL,60616,M,24,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520610,DRIVER,614b57668ad7d3347b4e343a33486fc9dfe63f601835312decc9d425228073751dfc55404ed2a5503f002ddc9f4d5829d0ce33e9f7be16b62513c072238a1c65,1445818,2023-02-18T19:00:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520377,DRIVER,f5336c1302e31e9b2d41c0d132eae8480eaf384707605e72d7d86f30bac34ae66a6b5ca013bcbfe10b4cc78a2b342c55443e4761da404eb8c6623599809a9793,1445581,2023-02-18T19:00:00.000,CHICAGO,IL,60639,M,53,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,IMPROPER PASSING,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520378,DRIVER,f5336c1302e31e9b2d41c0d132eae8480eaf384707605e72d7d86f30bac34ae66a6b5ca013bcbfe10b4cc78a2b342c55443e4761da404eb8c6623599809a9793,1445592,2023-02-18T19:00:00.000,CHICAGO,IL,60618,M,26,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
P336033,PASSENGER,f5336c1302e31e9b2d41c0d132eae8480eaf384707605e72d7d86f30bac34ae66a6b5ca013bcbfe10b4cc78a2b342c55443e4761da404eb8c6623599809a9793,1445592,2023-02-18T19:00:00.000,CHICAGO,IL,60618,F,44,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520404,DRIVER,204fde7bb3bde56e703f10d89b70de06880443f0e169f84b97b82a0afea208e0d7a64225916d94681eac2c6df463cbfb6a46e93b63a56d63cd675c07671f9878,1445604,2023-02-18T18:55:00.000,OAK LAWN,IL,60453,F,40,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520405,DRIVER,204fde7bb3bde56e703f10d89b70de06880443f0e169f84b97b82a0afea208e0d7a64225916d94681eac2c6df463cbfb6a46e93b63a56d63cd675c07671f9878,1445610,2023-02-18T18:55:00.000,CHICAGO,IL,60632,M,63,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520400,DRIVER,cd460c05de4f819213d36a566744ea96e4fb31e9ad35b4c95f7d609086be10d8dcc1b0cffbee48c3f482120e74b9ebdc7d6e52a8b5dff33b0b373d533427cb98,1445608,2023-02-18T18:55:00.000,,,,F,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520401,DRIVER,cd460c05de4f819213d36a566744ea96e4fb31e9ad35b4c95f7d609086be10d8dcc1b0cffbee48c3f482120e74b9ebdc7d6e52a8b5dff33b0b373d533427cb98,1445622,2023-02-18T18:55:00.000,CHICAGO,IL,60613,F,35,IL,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520402,DRIVER,cd460c05de4f819213d36a566744ea96e4fb31e9ad35b4c95f7d609086be10d8dcc1b0cffbee48c3f482120e74b9ebdc7d6e52a8b5dff33b0b373d533427cb98,1445633,2023-02-18T18:55:00.000,CHICAGO,IL,60625,M,47,IL,,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,"REPORTED, NOT EVIDENT",,,UNKNOWN,NOT OBSCURED,NORMAL,TEST REFUSED,,,,,,
P336041,PASSENGER,cd460c05de4f819213d36a566744ea96e4fb31e9ad35b4c95f7d609086be10d8dcc1b0cffbee48c3f482120e74b9ebdc7d6e52a8b5dff33b0b373d533427cb98,1445622,2023-02-18T18:55:00.000,CHICAGO,IL,60613,M,37,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520358,DRIVER,4354d1cc1668a2da6354bca73b303b3d88124f16d124ed567b8bcebfbbf0e374b2482fb4b0f423c22ae4c5dfd0db88276351ec58f5f8f57351f89bdc3964ef5e,1445562,2023-02-18T18:43:00.000,CHICAGO,IL,60628,F,70,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,REFUSED,,NONE,NOT OBSCURED,NORMAL,TEST REFUSED,,,,,,
O1520359,DRIVER,4354d1cc1668a2da6354bca73b303b3d88124f16d124ed567b8bcebfbbf0e374b2482fb4b0f423c22ae4c5dfd0db88276351ec58f5f8f57351f89bdc3964ef5e,1445569,2023-02-18T18:43:00.000,CHICAGO,IL,60643,M,35,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,REFUSED,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520396,DRIVER,7df855fce8e888861d24f9800feea7ee0a6cb29d101ded2b2d2ee25e731faa3b94d8929b412f8e3e2aca338752652e3f700054055be0d6e2bd42c8b1fa61c29c,1445602,2023-02-18T18:43:00.000,CHICAGO,IL,60624,M,20,IL,D,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,IMPROPER BACKING,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520397,DRIVER,7df855fce8e888861d24f9800feea7ee0a6cb29d101ded2b2d2ee25e731faa3b94d8929b412f8e3e2aca338752652e3f700054055be0d6e2bd42c8b1fa61c29c,1445605,2023-02-18T18:43:00.000,HOUSTON,TX,77077,F,33,TX,C,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520445,DRIVER,28b1bc8ea1df33bc4f2b0b8a1f6f21fc5936b8772bbc5b459ae77ec46a976b98b51ef031dc804f71d7d119af7cd0276c009756a5c8251936d1b3073af7278032,1445642,2023-02-18T18:31:00.000,CHICAGO,IL,60624,M,27,IL,,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,"REPORTED, NOT EVIDENT",SAINT ANTHONY,CFD 80,UNKNOWN,UNKNOWN,REMOVED BY EMS,TEST NOT OFFERED,,,,,,
O1520392,DRIVER,ae6ac6425cf78b5b363a6df8128d5b433ca8a39ec0ab147d60bb11066bcf1e6ee3d9ca6ba85146463df44bcffa34e0d96bbd219981972f12de8a4f2ff5dbfee4,1445595,2023-02-18T18:30:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
P336035,PASSENGER,ae6ac6425cf78b5b363a6df8128d5b433ca8a39ec0ab147d60bb11066bcf1e6ee3d9ca6ba85146463df44bcffa34e0d96bbd219981972f12de8a4f2ff5dbfee4,1445595,2023-02-18T18:30:00.000,,,,,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520406,DRIVER,611a8f024e149a7854d8af032e8794f142cc39194a4e195a293ab53b12db305f8a35351dbe704fe57b9e9c59fda16b951f374fcdb3d331c28e70a87083d61098,1445609,2023-02-18T18:15:00.000,CHICAGO,IL,60620,M,87,IL,D,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NONINCAPACITATING INJURY,UNIVERSITY OF CHICAGO,CFD AMB #49,IMPROPER LANE CHANGE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520415,DRIVER,4258cd8c3c8cd94a180332dcc813690030d679df8f0ee270e2ebb437cdc1a8dc64bbd4b79f2cb8bdcd8ee71a66de6640138211dc88d0811c828d48fd2b3049b9,1445614,2023-02-18T18:04:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,UNK,,IMPROPER BACKING,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520416,DRIVER,4258cd8c3c8cd94a180332dcc813690030d679df8f0ee270e2ebb437cdc1a8dc64bbd4b79f2cb8bdcd8ee71a66de6640138211dc88d0811c828d48fd2b3049b9,1445623,2023-02-18T18:04:00.000,CHICAGO,IL,60617,F,36,IL,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,REFUSED,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P336037,PASSENGER,4258cd8c3c8cd94a180332dcc813690030d679df8f0ee270e2ebb437cdc1a8dc64bbd4b79f2cb8bdcd8ee71a66de6640138211dc88d0811c828d48fd2b3049b9,1445614,2023-02-18T18:04:00.000,,IL,,M,,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P336038,PASSENGER,4258cd8c3c8cd94a180332dcc813690030d679df8f0ee270e2ebb437cdc1a8dc64bbd4b79f2cb8bdcd8ee71a66de6640138211dc88d0811c828d48fd2b3049b9,1445614,2023-02-18T18:04:00.000,,,,,,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,6,,,,,
O1520456,DRIVER,c368383c9484b9d96f54c81fe7d1f87de54b83b301cb2bf0005b75c4e023bfef92187570f8b38167af1a9f70ffee14841eceb1012bf1efbf060e2c9e941c18d7,1445659,2023-02-18T18:00:00.000,CHICAGO,IL,60654,M,32,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,IMPROPER BACKING,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520375,DRIVER,e9d5c19eeb0916151d51e5ad89f0542df61c7175936e3f858ce7441570681160943aea804b7053d59220219a93246e0ce57f2cd70aef78a78b8cd6da001c1be9,1445572,2023-02-18T17:59:00.000,CHICAGO,IL,60641,M,75,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,IMPROPER BACKING,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P336028,PASSENGER,e9d5c19eeb0916151d51e5ad89f0542df61c7175936e3f858ce7441570681160943aea804b7053d59220219a93246e0ce57f2cd70aef78a78b8cd6da001c1be9,1445572,2023-02-18T17:59:00.000,CHICAGO,IL,60641,F,70,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P336029,PASSENGER,e9d5c19eeb0916151d51e5ad89f0542df61c7175936e3f858ce7441570681160943aea804b7053d59220219a93246e0ce57f2cd70aef78a78b8cd6da001c1be9,1445572,2023-02-18T17:59:00.000,CHICAGO,IL,60641,F,93,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,5,,,,,
O1520371,DRIVER,428f12f1be729a1f72ec466acb9e8c4213e44933ba4eb845f4d246cc7892b3d90d6f251573e76298b0ce8bcf7520563686acd3eb2bb6a14483e3f38cc4c5a23d,1445573,2023-02-18T17:55:00.000,CHICAGO,IL,60620,M,52,IL,D,SAFETY BELT USED,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,DISREGARDED CONTROL DEVICES,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520372,DRIVER,428f12f1be729a1f72ec466acb9e8c4213e44933ba4eb845f4d246cc7892b3d90d6f251573e76298b0ce8bcf7520563686acd3eb2bb6a14483e3f38cc4c5a23d,1445593,2023-02-18T17:55:00.000,CHICAGO,IL,60632,M,19,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,OTHER,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P336031,PASSENGER,428f12f1be729a1f72ec466acb9e8c4213e44933ba4eb845f4d246cc7892b3d90d6f251573e76298b0ce8bcf7520563686acd3eb2bb6a14483e3f38cc4c5a23d,1445573,2023-02-18T17:55:00.000,CHICAGO,IL,60602,F,7,,,SAFETY BELT USED,"DEPLOYED, COMBINATION",NONE,NONINCAPACITATING INJURY,,CFD,,,,,6,,,,68,
P336034,PASSENGER,428f12f1be729a1f72ec466acb9e8c4213e44933ba4eb845f4d246cc7892b3d90d6f251573e76298b0ce8bcf7520563686acd3eb2bb6a14483e3f38cc4c5a23d,1445593,2023-02-18T17:55:00.000,CHICAGO,IL,60632,M,47,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520385,DRIVER,f781dc35f1e21eeab65ad538d1495e0872c8cbe3a154b2b45af55b9e1fcd2711dbae5b4b00a0ef12f8468568e15889d46c8e674d9e54ab9c96e2dd859622fc31,1445580,2023-02-18T17:55:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520386,DRIVER,f781dc35f1e21eeab65ad538d1495e0872c8cbe3a154b2b45af55b9e1fcd2711dbae5b4b00a0ef12f8468568e15889d46c8e674d9e54ab9c96e2dd859622fc31,1445588,2023-02-18T17:55:00.000,ELMWOOD PARK,IL,60707,F,48,IL,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,"TEST PERFORMED, RESULTS UNKNOWN",,,,,,
O1520348,DRIVER,0661a36260513ce4aa33eb544b670d49d4bcf34ad9bc33cb497d335a129ab389d1ae4436719eeb347a1e6c35156508bf08bc4e06ab1cfca417f39627c2f3275f,1445553,2023-02-18T17:50:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,IMPROPER BACKING,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520349,DRIVER,0661a36260513ce4aa33eb544b670d49d4bcf34ad9bc33cb497d335a129ab389d1ae4436719eeb347a1e6c35156508bf08bc4e06ab1cfca417f39627c2f3275f,1445567,2023-02-18T17:50:00.000,SKOKIE,IL,60076,M,18,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520354,DRIVER,9c5e933dfbe29009aa5d1fdb97412f32af5bce6976ea3bc8263bd9374f4a2b5d65cd6bba6f171fd789ae95fc82248a86caf157b4fa0e6c5e4c4faff412671485,1445561,2023-02-18T17:47:00.000,MONTICELLO,IA,52310,F,44,IA,C,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,IMPROPER TURN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520355,PEDESTRIAN,9c5e933dfbe29009aa5d1fdb97412f32af5bce6976ea3bc8263bd9374f4a2b5d65cd6bba6f171fd789ae95fc82248a86caf157b4fa0e6c5e4c4faff412671485,,2023-02-18T17:47:00.000,MILWAUKEE,WI,53228,F,49,,,,,,NONINCAPACITATING INJURY,STROGER HOSPITAL,CFD,OTHER,UNKNOWN,NORMAL,TEST NOT OFFERED,,CROSSING - NO CONTROLS (NOT AT INTERSECTION),NO CONTRASTING CLOTHING,IN ROADWAY,,
O1520339,DRIVER,086691bc95a31f5b1d163262cbc5c3384964e0de7088cd3f4149195ccc7dc1763ddc2004001d8a6816ac88415f74fc3aa28511f7cc49b4c9a2885b40e5d750bf,1445546,2023-02-18T17:45:00.000,CHICAGO,IL,60649,F,67,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,IMPROPER BACKING,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520340,DRIVER,086691bc95a31f5b1d163262cbc5c3384964e0de7088cd3f4149195ccc7dc1763ddc2004001d8a6816ac88415f74fc3aa28511f7cc49b4c9a2885b40e5d750bf,1445555,2023-02-18T17:45:00.000,CHICAGO,IL,60619,M,39,IL,D,NONE PRESENT,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520383,DRIVER,8ca917991760b6fa4773199f1d33f92ce0827963db726013ca687a973ee2f38532ca6f9c58eee8542143404918ffbb709fb7f86029acb630639ccd91b32213b2,1445582,2023-02-18T17:45:00.000,ARLINGTON HEIGHTS,IL,60004,M,51,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520384,DRIVER,8ca917991760b6fa4773199f1d33f92ce0827963db726013ca687a973ee2f38532ca6f9c58eee8542143404918ffbb709fb7f86029acb630639ccd91b32213b2,1445601,2023-02-18T17:45:00.000,CHICAGO,IL,60647,F,41,IL,D,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
P336032,PASSENGER,8ca917991760b6fa4773199f1d33f92ce0827963db726013ca687a973ee2f38532ca6f9c58eee8542143404918ffbb709fb7f86029acb630639ccd91b32213b2,1445582,2023-02-18T17:45:00.000,ARLINGTON HEIGHTS,IL,60004,F,51,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520364,DRIVER,b4369e415b0258c238466a02871b3d2c564962343c63624daeef4fd4d934bf006e576c6e92e98dae369de1103ed9d57583e9985f000d7a584b6eb3c379fec209,1445563,2023-02-18T17:40:00.000,CHICAGO,IL,60647,M,36,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,DECLINED EMS,,FOLLOWED TOO CLOSELY,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520365,DRIVER,b4369e415b0258c238466a02871b3d2c564962343c63624daeef4fd4d934bf006e576c6e92e98dae369de1103ed9d57583e9985f000d7a584b6eb3c379fec209,1445566,2023-02-18T17:40:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520658,DRIVER,409d79e573b1502f64f95027cd2fcc7bf560924a4b5574397dcafae90f673c1d24bda1d4393e5d02b36c22e791a9bcd36a9ed834fb85988972d3b1762f4620bd,1445853,2023-02-18T17:30:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520645,DRIVER,9051c0a1ce1e934be3cebd6a1822f3caf41de30706b6ef7a3b247bb15d2f19ae0d1f16f9e7a61b0dc35e8d44b2b53484221eb29160915817c2582e71ae6f9e95,1445838,2023-02-18T17:30:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520325,DRIVER,1cd22c20b8cd692e7b1a0912a0df2c4c4b85a5ef9b658bdce98805cc21a5f3a715ed94743e91e63906fd793f17994cf020054f0692ad6dacd5f59d13c0d2324b,1445529,2023-02-18T17:26:00.000,UNKNOWN,XX,,X,,XX,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520341,DRIVER,722ac0e8b58e0b7e7da8599cd832c8cac625ec5e97eb01417155948245369ee6cd22ff20a20d533e73d94467ee6ff98a5deef316096d8c1cfec0acd0ec474ea3,1445544,2023-02-18T17:25:00.000,CHICAGO,IL,60641,F,79,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
