store_name,license_id,account_number,square_feet,buffer_size,address,zip_code,community_area_name,community_area,ward,census_tract,census_block,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
CENTRAL PARK FOODS INC,13813,6373,8000,B,3604 W GRAND AVE,60651,HUMBOLDT PARK,23,26,17031231200,170312312001000,1152082.8628620578,1907654.3816119872,41.9024736738,-87.7168174653,"{'latitude': '41.9024736738', 'longitude': '-87.7168174653'}",24,4299,5,456,49,10
CENTRO MARKET,66257,20469,9100,B,5153 S KEDZIE AVE,60632,GAGE PARK,63,14,17031630400,170316304004004,1155963.7604456872,1870068.7603182210,41.7992570437,-87.7035747066,"{'latitude': '41.7992570437', 'longitude': '-87.7035747066'}",61,22248,56,777,8,49
CERMAK PRODUCE,1515206,279468,25000,A,5220 S PULASKI RD,60632,WEST ELSDON,62,23,17031620200,170316202001000,1150549.3978722180,1869568.6744565165,41.7979918700,-87.7234437408,"{'latitude': '41.79799187', 'longitude': '-87.7234437408'}",60,22248,56,793,6,35
CERMAK PRODUCE,1476654,273149,29000,A,4234 N KEDZIE AVE,60618,IRVING PARK,16,33,17031160501,170311605011009,1154249.8718380923,1928122.4799291220,41.9585967247,-87.7083095759,"{'latitude': '41.9585967247', 'longitude': '-87.7083095759'}",16,21538,39,56,20,2
CERMAK PRODUCE,53313,17784,10000,A,4800 W DIVERSEY AVE,60639,BELMONT CRAGIN,19,31,17031190200,170311902004016,1143869.8481677033,1918226.0439909615,41.9316414204,-87.7467199106,"{'latitude': '41.9316414204', 'longitude': '-87.7467199106'}",19,22615,21,355,17,7
CERMAK PRODUCE,1574003,286531,14000,A,4401 W ARMITAGE AVE,60639,HERMOSA,20,31,17031831200,170318312002004,1146718.7533492060,1912886.2094597316,41.9169344398,-87.7363871475,"{'latitude': '41.9169344398', 'longitude': '-87.7363871475'}",21,22615,2,135,44,7
CERMAK PRODUCE,1476657,273150,15000,A,1711 W CERMAK RD,60608,LOWER WEST SIDE,31,25,17031843200,170318432002043,1165248.8668543329,1889420.2405128144,41.8521678636,-87.6689750407,"{'latitude': '41.8521678636', 'longitude': '-87.6689750407'}",33,14920,43,126,26,8
CERMAK PRODUCE,1770942,311980,17000,A,3311 W 26TH ST,60623,SOUTH LAWNDALE,30,22,17031840800,170318408001003,1154665.2718672096,1886497.8936150398,41.8443667287,-87.7078980538,"{'latitude': '41.8443667287', 'longitude': '-87.7078980538'}",32,21569,57,146,1,14
CERMAK PRODUCE #5 LTD,1649774,298958,10000,A,3435 S ARCHER AVE,60608,MCKINLEY PARK,59,11,17031840300,170318403002016,1163434.4911698306,1881819.8370208899,41.8313499001,-87.6758478479,"{'latitude': '41.8313499001', 'longitude': '-87.6758478479'}",56,14920,43,2,1,26
CERMAK PRODUCE NO.4,69608,21223,17000,A,2701 W NORTH AVE,60647,WEST TOWN,24,26,17031241000,170312410002000,1158110.2173899557,1910489.4150159995,41.9101322404,-87.6946003939,"{'latitude': '41.9101322404', 'longitude': '-87.6946003939'}",25,22535,4,288,49,10
CHARLIES  SUPERMARKET INC.,1441898,268397,2500,B,2941 W MONTROSE AVE,60618,IRVING PARK,16,33,17031160601,170311606012000,1155799.6223924100,1929051.3443800607,41.9611144263,-87.7025869386,"{'latitude': '41.9611144263', 'longitude': '-87.7025869386'}",16,21538,39,214,20,2
CHATHAM FOOD MARKET,1904290,331037,4500,B,327 E 79TH ST,60619,CHATHAM,44,6,17031440300,170314403002001,1179727.9186004677,1852659.2157454104,41.7509726753,-87.6169578802,"{'latitude': '41.7509726753', 'longitude': '-87.6169578802'}",40,21546,61,406,32,31
CHICAGO FOOD CORP,1169745,11429,10000,A,5800 N PULASKI RD,60646,NORTH PARK,13,39,17031130200,170311302001009,1148643.5223882992,1938042.3883606028,41.9859279924,-87.7286634185,"{'latitude': '41.9859279924', 'longitude': '-87.7286634185'}",13,22532,18,748,38,28
CHICAGO GROCERS,1332221,258200,2500,B,2122 W DEVON AVE,60659,WEST RIDGE,2,50,17031020500,170310205001013,1160870.3907480354,1942511.5624167821,41.9979458853,-87.6835687050,"{'latitude': '41.9979458853', 'longitude': '-87.683568705'}",20,4450,12,320,27,42
Chicago Health - Maple Street,2065274,357879,2900,B,22 W MAPLE ST,60610,NEAR NORTH SIDE,8,42,17031081100,170310811003002,1175919.2016318330,1907658.8738939352,41.9019825524,-87.6292631031,"{'latitude': '41.9019825524', 'longitude': '-87.6292631031'}",37,14926,54,230,11,22
CHICAGO PRODUCE,1865,368,13500,A,3500 W LAWRENCE AVE,60625,ALBANY PARK,14,39,17031140200,170311402003015,1152167.1785534604,1931711.0302956756,41.9684853733,-87.7158713295,"{'latitude': '41.9684853733', 'longitude': '-87.7158713295'}",14,21849,20,750,20,28
CICERO DELI INC.,20884,8639,3600,B,3206 N CICERO AVE,60641,PORTAGE PARK,15,30,17031151002,170311510024009,1143769.2028091776,1920923.9679310492,41.9390466700,-87.7470219655,"{'latitude': '41.93904667', 'longitude': '-87.7470219655'}",15,22618,21,115,17,27
CITY GROCERY,1979483,344633,5000,B,405 N WABASH AVE,60611,NEAR NORTH SIDE,8,42,17031081500,170310815003007,1176706.4590198582,1903103.7595416445,41.8894653288,-87.6265092736,"{'latitude': '41.8894653288', 'longitude': '-87.6265092736'}",37,21182,6,626,36,22
CLARENDON FOOD MART INC,29515,11687,10000,A,4183 N CLARENDON AVE,60613,UPTOWN,3,46,17031031400,170310314003003,1170205.4411163253,1928028.6054156309,41.9580048015,-87.6496537356,"{'latitude': '41.9580048015', 'longitude': '-87.6496537356'}",31,21186,53,636,39,37
CLYBOURN MARKET,40522,15968,3500,B,2807 N CLYBOURN AVE,60618,NORTH CENTER,5,1,17031051400,170310514002008,1162477.1804368605,1918702.5181403288,41.9325791837,-87.6783274560,"{'latitude': '41.9325791837', 'longitude': '-87.678327456'}",46,21538,39,616,40,24
COMMERCIAL GROCERY,56894,23932,2500,B,3004 E 100TH ST,60617,SOUTH DEERING,51,10,17031510100,170315101002007,1197923.0118507417,1839161.1525656910,41.7134978435,-87.5507331066,"{'latitude': '41.7134978435', 'longitude': '-87.5507331066'}",48,21202,25,526,47,47
CORCORANS PANTRY INC,9412,4333,4200,B,1105 W BRYN MAWR AVE,60660,EDGEWATER,77,48,17031030701,170310307011003,1167789.1713723330,1937316.9202511870,41.9835447852,-87.6582676725,"{'latitude': '41.9835447852', 'longitude': '-87.6582676725'}",76,22616,15,145,16,40
COTTAGE GROVE FOOD MART,1898994,329883,4000,B,6307 S COTTAGE GROVE AVE,60637,WOODLAWN,42,20,17031420800,170314208001004,1182688.7923243400,1863317.5209174410,41.7801519592,-87.6057775241,"{'latitude': '41.7801519592', 'longitude': '-87.6057775241'}",9,22260,60,347,4,53
COUNTY FAIR FOODS,37096,15344,10001,A,10800 S WESTERN AVE,60643,MORGAN PARK,75,19,17031750300,170317503001022,1162271.3113898507,1832938.9872909180,41.6972382088,-87.6814748042,"{'latitude': '41.6972382088', 'longitude': '-87.6814748042'}",74,22212,33,314,42,33
CRESPO'S FOOD MART,40132,15902,2800,B,4353 W MADISON ST,60624,WEST GARFIELD PARK,26,28,17031260600,170312606001001,1147155.4164315423,1899613.7335463510,41.8805049950,-87.7351228503,"{'latitude': '41.880504995', 'longitude': '-87.7351228503'}",27,21572,30,717,23,11
CUENCA'S BAKERY & GROCERIES,1619464,292181,4500,B,4229 W MONTROSE AVE,60641,IRVING PARK,16,38,17031160300,170311603003002,1147271.2214136072,1928863.7077261591,41.9607675196,-87.7339469271,"{'latitude': '41.9607675196', 'longitude': '-87.7339469271'}",16,22618,21,269,38,25
CUPBOARD FOOD & LIQUOR,7110,3758,3000,B,3260 W 55TH ST,60632,GAGE PARK,63,14,17031630300,170316303002035,1155332.3188848240,1867998.7006957629,41.7935891795,-87.7059457835,"{'latitude': '41.7935891795', 'longitude': '-87.7059457835'}",61,22248,56,776,8,49
D & A FOOD & LIQUOR,46444,7945,5500,B,1601 W GARFIELD BLVD,60636,WEST ENGLEWOOD,67,15,17031670300,170316703002005,1166596.8163275600,1868070.9267543333,41.7935543630,-87.6646375512,"{'latitude': '41.793554363', 'longitude': '-87.6646375512'}",65,22257,23,385,2,44
DANNY'S FRESH MARKET,1888080,326926,14405,A,2140 N WESTERN AVE,60647,LOGAN SQUARE,22,1,17031221500,170312215001018,1159966.2941524496,1914498.8393695618,41.9210962680,-87.6876710129,"{'latitude': '41.921096268', 'longitude': '-87.6876710129'}",23,22535,1,323,41,24
DEVON MARKET,1042888,201952,18500,A,1440 W DEVON AVE,60660,ROGERS PARK,1,40,17031010600,170310106003012,1165344.9554057203,1942648.8500748195,41.9982282538,-87.6671044665,"{'latitude': '41.9982282538', 'longitude': '-87.6671044665'}",10,21853,9,358,5,46
DIA FOOD & LIQUOR,41854,16133,4500,B,1478 W 115TH ST,60643,MORGAN PARK,75,34,17031750600,170317506004046,1168245.9445753116,1828509.1381748826,41.6849557984,-87.6597258290,"{'latitude': '41.6849557984', 'longitude': '-87.659725829'}",74,22212,13,663,22,45
DILILAH GROCERY,1986580,346168,3125,B,1759 W 21ST ST,60608,LOWER WEST SIDE,31,25,17031310800,170313108003012,1164727.4868203881,1890072.1725878370,41.8539678804,-87.6708701882,"{'latitude': '41.8539678804', 'longitude': '-87.6708701882'}",33,14920,43,343,26,8
DISCOUNT MEAT COMPANY,13820,6377,4160,B,339 W 79TH ST,60620,CHATHAM,44,17,17031842400,170318424002003,1175247.3682053008,1852518.3935411572,41.7506874405,-87.6333809292,"{'latitude': '41.7506874405', 'longitude': '-87.6333809292'}",40,21554,59,1,31,17
DISCOUNT PANTRY CORPORATION,32952,14616,3600,B,4153 W 63RD ST,60629,WEST LAWN,65,13,17031650301,170316503013003,1149540.4794842748,1862455.9059796464,41.7784929073,-87.7273275190,"{'latitude': '41.7784929073', 'longitude': '-87.727327519'}",63,21867,58,6,6,23
DOLLAR DEALS & UP,1276566,252997,2500,B,2057 N PULASKI RD,60639,HERMOSA,20,30,17031200402,170312004021000,1149414.1088377142,1913618.2300782797,41.9188912639,-87.7264653150,"{'latitude': '41.9188912639', 'longitude': '-87.726465315'}",21,22535,1,76,49,27
DOLLAR & LINEN,1875260,46290,5800,B,1853 W 87TH ST,60620,AUBURN GRESHAM,71,21,17031711300,170317113001005,1165310.5838773092,1846937.6333308762,41.7355890742,-87.6699517263,"{'latitude': '41.7355890742', 'longitude': '-87.6699517263'}",70,21554,59,488,13,18
DOMINICK'S,1969836,5033,59488,A,6623 N DAMEN AVE,60645,WEST RIDGE,2,50,17031020500,170310205003006,1161793.5383075199,1944077.4209980017,42.0022233751,-87.6801288280,"{'latitude': '42.0022233751', 'longitude': '-87.680128828'}",20,21853,9,320,27,42
DOMINICK'S # 1100,41629,5033,10001,A,3145 S ASHLAND AVE,60608,MCKINLEY PARK,59,11,17031840400,170318404001032,1166221.8718805332,1883706.5913302058,41.8364683477,-87.6655669021,"{'latitude': '41.8364683477', 'longitude': '-87.6655669021'}",56,14920,43,192,1,26
DOMINICK'S # 113/1113,41633,5033,10001,A,6312 N NAGLE AVE,60646,NORWOOD PARK,10,41,17031100200,170311002002001,1132586.7487749453,1941599.6411018074,41.9959852861,-87.7876371171,"{'latitude': '41.9959852861', 'longitude': '-87.7876371171'}",36,22532,17,657,29,34
DOMINICK'S # 12/0012,41645,5033,10001,A,6009 N BROADWAY,60660,EDGEWATER,77,48,17031030101,170310301011003,1167254.1386252292,1940095.8362018457,41.9911817534,-87.6601550832,"{'latitude': '41.9911817534', 'longitude': '-87.6601550832'}",76,4451,14,213,16,40
DOMINICK'S # 130/1130,41657,5033,10001,A,2101 E 71ST ST,60649,SOUTH SHORE,43,5,17031430600,170314306001008,1191459.6594881737,1858232.4496476043,41.7659900011,-87.5737873367,"{'latitude': '41.7659900011', 'longitude': '-87.5737873367'}",39,22538,24,453,33,32
DOMINICK'S #147/1147,41674,5033,68000,A,1340 S CANAL ST,60607,NEAR WEST SIDE,28,2,17031841900,170318419002092,1173296.1226284578,1893985.7049883392,41.8645211937,-87.6393040996,"{'latitude': '41.8645211937', 'longitude': '-87.6393040996'}",29,14917,44,97,48,48
DOMINICK'S #153/2153,41678,5033,68000,A,424 W DIVISION ST,60610,NEAR NORTH SIDE,8,27,17031080400,170310804002003,1173143.8849041462,1908329.1807673164,41.9038839611,-87.6394372016,"{'latitude': '41.9038839611', 'longitude': '-87.6394372016'}",37,14926,54,309,46,41
DOMINICK'S #160/1698,41689,5033,72000,A,1763 W HOWARD ST,60626,ROGERS PARK,1,49,17031010202,170310102021001,1163123.8579016312,1950306.6460658691,42.0192885501,-87.6750585094,"{'latitude': '42.0192885501', 'longitude': '-87.6750585094'}",10,21853,9,489,5,3
Dominick's #1703,1574461,5033,49320,A,255 E GRAND AVE,60611,NEAR NORTH SIDE,8,42,17031081403,170310814031010,1178351.1702400555,1903928.0332534548,41.8916898398,-87.6204441348,"{'latitude': '41.8916898398', 'longitude': '-87.6204441348'}",37,21182,6,159,36,22
DOMINICK'S #1875,1273445,5033,39000,A,1 N HALSTED ST,60661,NEAR WEST SIDE,28,27,17031280100,170312801001038,1171090.9679868314,1900270.4540166913,41.8818156316,-87.6472147170,"{'latitude': '41.8818156316', 'longitude': '-87.647214717'}",29,4452,45,784,36,41
DOMINICKS #2889,2042084,5033,48735,A,5233 N LINCOLN AVE,60625,LINCOLN SQUARE,4,40,17031040202,170310402022002,1158559.9659015764,1934822.6932261963,41.9768950984,-87.6922796678,"{'latitude': '41.9768950984', 'longitude': '-87.6922796678'}",6,21849,20,29,24,46
DOMINICKS #2890,2042094,5033,55129,A,5201 N SHERIDAN RD,60640,EDGEWATER,77,48,17031030706,170310307061008,1168741.5516419634,1934750.4471296660,41.9764816676,-87.6548397772,"{'latitude': '41.9764816676', 'longitude': '-87.6548397772'}",76,22616,15,93,16,40
DOMINICK'S # 304/2304,41617,5033,10001,A,2550 N CLYBOURN AVE,60614,LINCOLN PARK,7,32,17031070700,170310707002005,1163869.5712554473,1916997.6875486716,41.9278717231,-87.6732588146,"{'latitude': '41.9278717231', 'longitude': '-87.6732588146'}",68,21190,16,743,40,16
DOMINICK'S # 86/1086,41625,5033,10001,A,3350 N WESTERN AVE,60618,NORTH CENTER,5,47,17031843700,170318437001022,1159720.9795570998,1922387.0811091680,41.9427471952,-87.6883543215,"{'latitude': '41.9427471952', 'longitude': '-87.6883543215'}",46,21538,39,110,18,13
"DOMINICK'S Finer Foods, Inc. #1695",41682,5033,26819,A,959 W FULLERTON AVE,60614,LINCOLN PARK,7,43,17031071100,170310711002000,1169257.2758050784,1916091.0246554958,41.9252682757,-87.6534875641,"{'latitude': '41.9252682757', 'longitude': '-87.6534875641'}",68,21190,16,744,34,51
DOMINICK'S FINER FOODS - STORE # 2775,1820382,5033,54963,A,2021 W CHICAGO AVE,60622,WEST TOWN,24,1,17031243000,170312430001000,1162687.5443539885,1905295.5903337188,41.8957852296,-87.6779308926,"{'latitude': '41.8957852296', 'longitude': '-87.6779308926'}",25,21560,28,547,41,24
EDDIE'S FOOD MART,50432,17311,4500,B,1858 W 63RD ST,60636,WEST ENGLEWOOD,67,15,17031670600,170316706002016,1164782.2873847398,1862921.1125592643,41.7794611564,-87.6714366715,"{'latitude': '41.7794611564', 'longitude': '-87.6714366715'}",65,22257,23,275,3,44
EDDIE & SON FOOD &LIQ.,4146,3169,2500,B,3624 W NORTH AVE,60647,HUMBOLDT PARK,23,26,17031230400,170312307001000,1151856.6139789422,1910429.2636390037,41.9100926711,-87.7175753532,"{'latitude': '41.9100926711', 'longitude': '-87.7175753532'}",24,22535,1,391,49,10
"EDDIE'S SUNSHINE FOOD & LIQUOR,  INC.",24217,63476,3000,B,10806 S MICHIGAN AVE,60628,ROSELAND,49,9,17031490901,170314909012011,1178782.2074476010,1833280.9974206788,41.6978179235,-87.6210110036,"{'latitude': '41.6978179235', 'longitude': '-87.6210110036'}",45,21861,19,237,43,30
EDDY'S FOOD MART,1879269,324962,4000,B,7575 N ROGERS AVE,60626,ROGERS PARK,1,49,17031010300,170310103002005,1164934.2794793440,1950275.4783167357,42.0191646250,-87.6683972880,"{'latitude': '42.019164625', 'longitude': '-87.668397288'}",10,21853,9,357,5,3
EDGEWATER PRODUCE,16765,6928,7400,B,5509 N CLARK ST,60640,EDGEWATER,77,48,17031030800,170310308001010,1165060.2677582440,1936722.1790277204,41.9819713770,-87.6683210323,"{'latitude': '41.981971377', 'longitude': '-87.6683210323'}",76,22616,15,540,16,40
EL BARRIO GROCERY,42681,16221,10001,A,3938 W NORTH AVE,60647,HUMBOLDT PARK,23,30,17031230400,170312307004007,1149716.5197041433,1910383.1571315070,41.9100080401,-87.7254384633,"{'latitude': '41.9100080401', 'longitude': '-87.7254384633'}",24,22535,1,391,49,27
EL MILAGRO,43513,2718,5500,B,3048 W 26TH ST,60623,SOUTH LAWNDALE,30,12,17031300900,170313009001012,1156243.4431393080,1886626.2709935060,41.8446873274,-87.7021029360,"{'latitude': '41.8446873274', 'longitude': '-87.702102936'}",32,21569,57,261,1,29
EL  PASEO  BORICUA,1301216,254645,3000,B,2706 W DIVISION ST,60622,WEST TOWN,24,26,17031242600,170312426001013,1158083.1371978272,1907909.8300203527,41.9030542001,-87.6947704208,"{'latitude': '41.9030542001', 'longitude': '-87.6947704208'}",25,21560,4,543,49,10
EL YUNQUE FOOD & LIQUOR,1986802,346323,2500,B,1900 N CALIFORNIA AVE,60647,LOGAN SQUARE,22,35,17031222500,170312225001000,1157361.3230799150,1912535.0955815718,41.9157610232,-87.6972958109,"{'latitude': '41.9157610232', 'longitude': '-87.6972958109'}",23,22535,1,350,41,15
E.M. GROCERIES,4863,3289,4500,B,5358 S CARPENTER ST,60609,NEW CITY,61,16,17031612000,170316120002009,1170189.6270939496,1869037.3793131497,41.7961289732,-87.6514349028,"{'latitude': '41.7961289732', 'longitude': '-87.6514349028'}",59,14924,37,791,4,19
EMILIO'S PRODUCE,1675623,298914,2500,B,2294 N MILWAUKEE AVE,60647,LOGAN SQUARE,22,1,17031221400,170312214002002,1157396.7805960944,1915026.7030165389,41.9225974657,-87.6970976291,"{'latitude': '41.9225974657', 'longitude': '-87.6970976291'}",23,22535,1,294,41,24
EUROPA GALLERIA INC,1299537,253902,6500,B,340 W SUPERIOR ST,60610,NEAR NORTH SIDE,8,42,17031081800,170310818002018,1173771.5733286294,1905338.2646616227,41.8956627719,-87.6372207150,"{'latitude': '41.8956627719', 'longitude': '-87.637220715'}",37,4446,55,652,36,22
EXTRA VALUE FOOD & LIQUOR,1823321,319024,5000,B,6257 S ASHLAND AVE,60636,WEST ENGLEWOOD,67,16,17031670800,170316708002029,1166789.0790554823,1862992.5862200637,41.7796146658,-87.6640774893,"{'latitude': '41.7796146658', 'longitude': '-87.6640774893'}",65,22257,23,277,2,19
FAIRPLAY FINER FOOD,10940,86481,10001,A,2200 S WESTERN AVE,60608,LOWER WEST SIDE,31,25,17031841300,170318413002001,1160669.4256275660,1889318.1968219478,41.8519838396,-87.6857857042,"{'latitude': '41.8519838396', 'longitude': '-87.6857857042'}",33,14920,43,204,23,8
FAIRPLAY FINER FOODS INC,10949,86481,10001,A,4640 S HALSTED ST,60609,NEW CITY,61,11,17031842600,170318426002035,1171712.0048831540,1873969.4316081447,41.8096297680,-87.6457075651,"{'latitude': '41.809629768', 'longitude': '-87.6457075651'}",59,14924,37,123,48,26
FAIRPLAY FOODS INC,10947,86481,18500,A,2323 W 111TH ST,60643,MORGAN PARK,75,19,17031750500,170317505001002,1162749.7570969034,1830916.8666691575,41.6916792040,-87.6797791725,"{'latitude': '41.691679204', 'longitude': '-87.6797791725'}",74,22212,13,378,42,33
FAIRWAY FOOD,2031993,352796,3000,B,2900 E 79TH ST,60649,SOUTH SHORE,43,7,17031431301,170314313011010,1196899.7852594810,1853184.8169503284,41.7520053919,-87.5540154169,"{'latitude': '41.7520053919', 'longitude': '-87.5540154169'}",39,22538,24,246,37,43
FAMILY PRIDE,77270,22785,12500,A,10601 S PULASKI RD,60655,MOUNT GREENWOOD,74,19,17031740200,170317402002010,1151594.3062861143,1833996.4798339107,41.7003552742,-87.7205408964,"{'latitude': '41.7003552742', 'longitude': '-87.7205408964'}",73,4447,33,316,42,33
FARM SUPER MARKET,2017764,339512,3000,B,2255 W DEVON AVE,60659,WEST RIDGE,2,50,17031020901,170310209011002,1159880.4293296346,1942402.4226755444,41.9976669579,-87.6872134560,"{'latitude': '41.9976669579', 'longitude': '-87.687213456'}",20,4450,50,53,27,42
FIESTA SUPERMARCADO,1196305,221943,14500,A,3307 W 63RD ST,60629,CHICAGO LAWN,66,15,17031660500,170316605001002,1155383.1050709453,1862616.4850607007,41.7788185771,-87.7059035755,"{'latitude': '41.7788185771', 'longitude': '-87.7059035755'}",64,21867,58,293,6,44
FIRST CHOICE MARKET,1969290,342952,10000,A,3019 E 91ST ST,60617,SOUTH CHICAGO,46,10,17031461000,170314610001014,1197964.0966857816,1845167.1808781882,41.7299778712,-87.5503825944,"{'latitude': '41.7299778712', 'longitude': '-87.5503825944'}",42,21202,25,510,47,47
FIVE STAR CERTIFIED INC,7168,3771,5000,B,935 W 87TH ST,60620,AUBURN GRESHAM,71,21,17031711400,170317114002006,1171458.6183638687,1847102.1948860583,41.7359084057,-87.6474228803,"{'latitude': '41.7359084057', 'longitude': '-87.6474228803'}",70,21554,59,533,13,18
FOOD 4 LESS,1884255,251246,58000,A,4821 W NORTH AVE,60639,AUSTIN,25,37,17031250800,170312508001000,1143859.6919038594,1910159.1206884224,41.9095051477,-87.7469599363,"{'latitude': '41.9095051477', 'longitude': '-87.7469599363'}",26,22615,5,600,45,4
FOOD 4 LESS,1928152,251246,63506,A,112 W 87TH ST,60620,CHATHAM,44,21,17031842400,170318424002040,1176892.3652144854,1847318.0013730056,41.7363800456,-87.6275092190,"{'latitude': '41.7363800456', 'longitude': '-87.627509219'}",40,21554,59,1,13,18
Food 4 Less Midwest,1596210,251246,62000,A,7030 S ASHLAND AVE,60636,WEST ENGLEWOOD,67,17,17031671500,170316715003031,1166858.4518661886,1857955.5014696810,41.7657907704,-87.6639668865,"{'latitude': '41.7657907704', 'longitude': '-87.6639668865'}",65,22257,23,283,31,17
FOOD 4 LESS MIDWEST #789,1272529,251246,64486,A,4620 S DAMEN AVE,60609,NEW CITY,61,12,17031610300,170316103003015,1163694.5483752063,1873920.7792331200,41.8096685280,-87.6751156964,"{'latitude': '41.809668528', 'longitude': '-87.6751156964'}",59,14924,37,706,1,29
FOOD BASKET,1682475,291625,2500,B,7205 S HALSTED ST,60621,ENGLEWOOD,68,17,17031681300,170316813001006,1172254.5642532066,1857047.1455825805,41.7631811950,-87.6442150210,"{'latitude': '41.763181195', 'longitude': '-87.644215021'}",66,21559,11,511,32,17
FOODSMART,1474028,272175,13800,A,2901 W ARMITAGE AVE,60647,LOGAN SQUARE,22,35,17031222500,170312225001004,1156800.3561696650,1913113.1123978498,41.9173585451,-87.6993410687,"{'latitude': '41.9173585451', 'longitude': '-87.6993410687'}",23,22535,1,350,41,15
FOODSMART,46295,16644,3500,B,3415 W DIVERSEY AVE,60647,LOGAN SQUARE,22,35,17031220602,170312206025000,1153071.5212648480,1918367.8382003282,41.9318527752,-87.7129012497,"{'latitude': '41.9318527752', 'longitude': '-87.7129012497'}",23,22535,1,72,12,15
FRESH BUY FOODS INC,23640,9535,26000,A,6319 S VERNON AVE,60637,WOODLAWN,42,20,17031420700,170314207005004,1180379.1641090557,1863120.5089949802,41.7796646515,-87.6142509361,"{'latitude': '41.7796646515', 'longitude': '-87.6142509361'}",9,22260,60,332,4,53
FRESH FARMS INTERNATIONAL,30144,12018,9500,B,2626 W DEVON AVE,60659,WEST RIDGE,2,50,17031020602,170310206023013,1157511.1764635018,1942409.7931918474,41.9977359091,-87.6959288805,"{'latitude': '41.9977359091', 'longitude': '-87.6959288805'}",20,4450,12,41,27,42
FRESH MARKET PLACE,1382145,266140,20000,A,2600 N CENTRAL AVE,60639,BELMONT CRAGIN,19,30,17031190602,170311906022018,1138560.7434555728,1916734.9356128592,41.9276476796,-87.7662665211,"{'latitude': '41.9276476796', 'longitude': '-87.7662665211'}",19,22615,2,58,21,27
FRUTERIA EL MERCADO,21239,8832,5500,B,2759 S SPAULDING AVE,60623,SOUTH LAWNDALE,30,22,17031840800,170318408001015,1154858.0081655954,1885248.0532689434,41.8409331636,-87.7072241769,"{'latitude': '41.8409331636', 'longitude': '-87.7072241769'}",32,21569,57,146,28,14
FURTERIA EL SERRANITO,2031979,352794,2500,B,1755 W 38TH ST,60609,MCKINLEY PARK,59,11,17031590700,170315907001015,1165040.1969612509,1879467.3770517910,41.8248606245,-87.6700230192,"{'latitude': '41.8248606245', 'longitude': '-87.6700230192'}",56,14924,37,721,1,26
GAYTAN GROCERY STORE,85044,81586,3500,B,2802 S KOLIN AVE,60623,SOUTH LAWNDALE,30,22,17031301801,170313018011003,1147806.7621309962,1884970.1252434761,41.8403086304,-87.7331070590,"{'latitude': '41.8403086304', 'longitude': '-87.733107059'}",32,21569,57,205,28,14
GEMELOS FOOD/ CHECK CASHING SERVICES,1045757,203580,6600,B,4300 S MOZART ST,60632,BRIGHTON PARK,58,14,17031580502,170315805023027,1158040.5491916377,1875978.4508346433,41.8154320010,-87.6957977900,"{'latitude': '41.815432001', 'longitude': '-87.69579779'}",55,22248,56,156,3,49
GENES SAUSAGE SHOP AT DELI MEYER,1922145,335302,6000,B,4746 N LINCOLN AVE,60625,LINCOLN SQUARE,4,47,17031040600,170310406003004,1159702.0574422998,1931499.8965466437,41.9677536575,-87.6881717161,"{'latitude': '41.9677536575', 'longitude': '-87.6881717161'}",6,21849,20,665,18,13
GENE'S SAUSAGE SHOP & DELI INC,1876,371,5000,B,5330 W BELMONT AVE,60641,PORTAGE PARK,15,38,17031151100,170311511002015,1140128.1635420570,1920795.5982101425,41.9387619658,-87.7604070714,"{'latitude': '41.9387619658', 'longitude': '-87.7604070714'}",15,22618,21,361,21,25
GILMART'S  FOOD & LIQUOR,22715,9350,10001,A,5044 S ARCHER AVE,60632,ARCHER HEIGHTS,57,14,17031570300,170315703002016,1149831.6750960744,1870805.5673226255,41.8014000331,-87.7260437419,"{'latitude': '41.8014000331', 'longitude': '-87.7260437419'}",54,22248,56,697,8,49
GOLDMORE FOOD,34046,14804,2500,B,1949 W 51ST ST,60609,NEW CITY,61,16,17031611700,170316117003002,1164000.6811145658,1870810.7546570639,41.8011278091,-87.6740803441,"{'latitude': '41.8011278091', 'longitude': '-87.6740803441'}",59,14924,37,767,2,19
GRAND FOOD MARKET,1221783,223107,3952,B,5202 W GRAND AVE,60639,BELMONT CRAGIN,19,37,17031191200,170311912002006,1141369.1955228336,1912898.1662680102,41.9170677465,-87.7560413324,"{'latitude': '41.9170677465', 'longitude': '-87.7560413324'}",19,22615,2,307,44,4
"GRAND PALACE SUPERMARKET, INC",49648,17200,3000,B,7131 S STATE ST,60619,GREATER GRAND CROSSING,69,6,17031691000,170316910004006,1177563.5802857797,1857597.7057300939,41.7645736329,-87.6247399651,"{'latitude': '41.7645736329', 'longitude': '-87.6247399651'}",67,21546,61,474,32,31
"H & A FOOD MARKET, INC.",1379268,217567,2500,B,1007 W 63RD ST,60621,ENGLEWOOD,68,16,17031681000,170316810004004,1170635.7339171740,1863004.5892983438,41.7795645849,-87.6499748357,"{'latitude': '41.7795645849', 'longitude': '-87.6499748357'}",66,21559,11,436,2,19
