fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3360,Network and Telecommunications,0,3 00,0,0610,Manager of Telecommunications,Annual,1,1,121560,121560,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3360,Network and Telecommunications,0,B 17,1,0608,Telephone Systems Administrator,Annual,1,1,139944,139944,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3360,Network and Telecommunications,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4576,4576,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3370,Data Center Operations,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,107904,107904,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3370,Data Center Operations,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,101628,101628,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3370,Data Center Operations,0,3 00,0,0601,Director of Information Systems,Annual,1,1,101628,101628,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3375,Information Security Office,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,134292,134292,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3375,Information Security Office,0,3 00,0,0677,IT - Security Specialist,Annual,1,1,97668,97668,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3375,Information Security Office,0,3 00,0,0649,Project Manager - DoIT,Annual,2,1,96228,192456,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3375,Information Security Office,0,3 00,0,0631,IT Architect - DoIT,Annual,1,1,113376,113376,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3375,Information Security Office,0,3 00,0,0614,Information Security Manager,Annual,1,1,124056,124056,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3375,Information Security Office,0,3 00,0,0601,Director of Information Systems,Annual,1,1,122496,122496,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,125244,125244,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,94848,94848,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,114780,114780,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,108816,108816,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,G 08,4,0673,Senior Data Base Analyst,Annual,1,1,87276,87276,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,G 10,4,0659,Principal Data Base Analyst,Annual,1,1,124248,124248,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,G 10,4,0659,Principal Data Base Analyst,Annual,5,1,118764,593820,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,3 00,20,0658,Chief Data Base Analyst,Annual,2,1,119412,238824,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,106812,106812,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,102636,102636,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,95000,95000,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,G 08,4,0643,Senior Data Base Analyst - Per Agreement,Annual,2,1,114780,229560,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,G 10,4,0625,Chief Programmer/Analyst,Annual,1,1,133644,133644,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2219,2219,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,127776,127776,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,G 10,4,0659,Principal Data Base Analyst,Annual,1,1,124248,124248,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,B 15,1,0653,Web Author,Annual,1,1,101232,101232,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,GY 10,10,0648,Web Developer,Annual,1,1,85992,85992,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,114780,114780,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,G 10,1,0629,Principal Programmer/Analyst,Annual,1,1,108816,108816,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,G 10,1,0629,Principal Programmer/Analyst,Annual,1,1,96696,96696,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,G 10,1,0629,Principal Programmer/Analyst,Annual,1,1,91860,91860,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,G 10,4,0625,Chief Programmer/Analyst,Annual,1,1,129768,129768,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,3 00,10,0624,GIS Data Base Analyst,Annual,1,1,98628,98628,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3654,3654,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3395,Design,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,122016,122016,
LOCAL,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3395,Design,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,85000,85000,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,0,9699,Legislative Aide,Annual,2,1,44604,89208,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9645,Assistant to the Alderman,Annual,50,1,0,0,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9625,Staff Assistant to the Alderman,Annual,100,1,0,0,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9619,Sergeant at Arms,Annual,1,1,105000,105000,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,76572,76572,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,65376,65376,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,64584,64584,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9607,Secretary to President Pro-Tem,Annual,1,1,67680,67680,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,71460,71460,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,70872,70872,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,29,1,120384,3491136,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,3,1,119652,358956,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,118500,118500,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,118056,236112,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,117833,117833,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,115932,115932,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,115560,115560,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,113928,113928,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,111552,111552,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,111300,111300,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,5,1,110904,554520,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,108696,108696,
LOCAL,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,108086,108086,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3010,Administration,0,1 00,0,9709,Assistant Chief Administrative Officer,Annual,1,1,113208,113208,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,2,1,47820,95640,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,31212,31212,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3010,Administration,0,1 00,9,9614,Deputy Chief Administrative Officer,Annual,1,1,157044,157044,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3010,Administration,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,173316,173316,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3010,Administration,0,1 00,9,9604,Secretary of Committee on Finance,Annual,1,1,67428,67428,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3010,Administration,0,1 00,9,9185,Security Specialist,Annual,2,1,53568,107136,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,58908,58908,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,43440,43440,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9837,Chief Investigator,Annual,1,1,75360,75360,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9836,Disability Claims Investigator,Annual,1,1,41472,41472,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,94464,94464,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9727,Director of Workers Compensation,Annual,1,1,123144,123144,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,58764,58764,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,47520,47520,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,94464,94464,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,83292,83292,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,52476,52476,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3025,Legislative Preparation and Research,0,1 00,0,9699,Legislative Aide,Annual,1,1,35412,35412,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3030,Information Services,0,1 00,9,9839,Manager - Information Services,Annual,1,1,105624,105624,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,94056,94056,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,74568,74568,
LOCAL,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,57552,57552,
LOCAL,15,City Council,0100,Corporate Fund,1012,Council Office of Financial Analysis,2012,Council Office of Financial Analysis,3012,Council Office of Financial Analysis,0,1 00,9,9678,Legislative Fiscal Analyst,Annual,3,1,57024,171072,
LOCAL,15,City Council,0100,Corporate Fund,1012,Council Office of Financial Analysis,2012,Council Office of Financial Analysis,3012,Council Office of Financial Analysis,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,111144,111144,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0,1 00,9,9813,Managing Deputy Commissioner,Annual,1,1,144300,144300,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0,1 00,9,9801,Commissioner of Housing,Annual,1,1,175680,175680,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0,3 00,20,2901,Director of Planning  Research and Development,Annual,1,1,105756,105756,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0,BX 17,10,1985,Coordinator of Economic Development II - Planning and Development,Annual,1,1,91752,91752,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0,BX 15,10,1912,Project Coordinator,Annual,1,1,87564,87564,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0,3 00,0,1430,Policy Analyst,Annual,1,1,75408,75408,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,48960,48960,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0,3 00,0,0705,Director of Public Affairs,Annual,1,1,88416,88416,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3030,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1182,1182,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3035,Housing Development,0,GY 09,20,1439,Financial Planning Analyst,Annual,3,1,75408,226224,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3035,Housing Development,0,3 00,9,0313,Assistant Commissioner,Annual,1,1,105756,105756,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3035,Housing Development,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5130,5130,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0,B 13,1,1987,Loan Processing Officer,Annual,1,1,52848,52848,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0,BX 15,10,1912,Project Coordinator,Annual,1,1,58968,58968,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0,B 14,1,1602,Senior Land Disposition Officer,Annual,1,1,58032,58032,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0,GY 09,20,1437,Financial Planning Analyst - Excluded,Annual,1,1,78828,78828,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3040,Homeownership Programs,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3120,3120,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3045,Construction and Compliance,0,B 14,3,2917,Program Auditor III,Annual,1,1,101232,101232,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3045,Construction and Compliance,0,B 13,1,2915,Program Auditor II,Annual,1,1,96564,96564,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3045,Construction and Compliance,0,B 13,1,2915,Program Auditor II,Annual,1,1,52848,52848,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3045,Construction and Compliance,0,3 00,9,0313,Assistant Commissioner,Annual,1,1,93864,93864,
LOCAL,21,Department of Housing,0100,Corporate Fund,1005,Department of Housing,2010,Department of Housing,3045,Construction and Compliance,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1323,1323,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,1 00,9,9925,City Clerk,Annual,1,1,133545,133545,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,1 00,9,9684,Deputy Director,Annual,1,1,105756,105756,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,1 00,9,9629,Secretary to City Clerk,Annual,1,1,74160,74160,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,BX 15,10,1912,Project Coordinator,Annual,1,1,83628,83628,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,B 15,1,1302,Administrative Services Officer II,Annual,1,1,116280,116280,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,3 00,0,1246,Director of License Administration,Annual,1,1,85824,85824,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,BX 13,10,0378,Administrative Supervisor,Annual,2,1,48960,97920,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,3 00,9,0315,Deputy City Clerk,Annual,1,1,129072,129072,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,3 00,9,0311,Projects Administrator,Annual,1,1,92376,92376,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2364,2364,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3010,Index Division,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,63600,63600,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3010,Index Division,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,40020,40020,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3010,Index Division,0,BX 13,20,0770,Index Editor,Annual,1,1,68472,68472,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3010,Index Division,0,B 11,1,0725,Editorial Assistant,Annual,1,1,80232,80232,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3010,Index Division,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1089,1089,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,63600,63600,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,45516,45516,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,40020,40020,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,66612,66612,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,60744,60744,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,2,1,57924,115848,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,3 00,0,0728,Assistant Managing Editor Council Journal,Annual,1,1,92928,92928,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,3 00,20,0727,Managing Editor Council Journal,Annual,1,1,121188,121188,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,1 00,9,0726,Deputy Managing Editor Council Journal,Annual,1,1,110436,110436,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 11,1,0725,Editorial Assistant,Annual,4,1,69828,279312,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 13,1,0696,Reprographics Technician - in Charge,Annual,1,1,88044,88044,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 15,1,0653,Web Author,Annual,1,1,79428,79428,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,G 04,1,0502,Archival Specialist,Annual,1,1,79836,79836,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 12,1,0432,Supervising Clerk,Annual,1,1,88044,88044,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 13,1,0308,Staff Assistant,Annual,1,1,84024,84024,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 13,1,0308,Staff Assistant,Annual,1,1,80232,80232,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,3 00,0,0306,Assistant Director,Annual,1,1,89304,89304,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,3 00,0,0306,Assistant Director,Annual,1,1,73920,73920,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,88044,88044,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6938,6938,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,1 00,9,9927,City Comptroller,Annual,1,1,169956,169956,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,1 00,0,9812,First Deputy Director,Annual,1,1,149364,149364,
