address,request_date,completion_date,number_of_potholes_filled_on_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
330 W DIVERSEY AVE,2023-02-16T15:24:58.000,2023-02-16T15:25:38.000,2,41.933340001,-87.638625,"{'type': 'Point', 'coordinates': [-87.638625000002, 41.933340000941]}",22,57,4449,153,25
6400 N TALMAN AVE,2023-02-16T15:23:13.000,2023-02-16T15:23:53.000,18,41.997689658,-87.696051811,"{'type': 'Point', 'coordinates': [-87.696051811119, 41.997689657809]}",12,20,4450,41,27
4401 N LAKE SHORE DR,2023-02-16T15:21:33.000,2023-02-16T15:22:15.000,100,41.962025809,-87.646437528,"{'type': 'Point', 'coordinates': [-87.646437527915, 41.962025809413]}",15,31,21186,636,39
3100 W JEROME ST,2023-02-16T15:20:00.000,2023-02-16T15:20:49.000,33,42.018498001,-87.706845,"{'type': 'Point', 'coordinates': [-87.706845000002, 42.018498000941]}",12,20,22528,359,27
1800 W THOME AVE,2023-02-16T15:18:26.000,2023-02-16T15:19:05.000,14,41.995634095,-87.675570594,"{'type': 'Point', 'coordinates': [-87.675570593587, 41.995634094526]}",14,20,4451,43,24
1900 W THOME AVE,2023-02-16T15:17:10.000,2023-02-16T15:17:48.000,29,41.995580094,-87.677483094,"{'type': 'Point', 'coordinates': [-87.677483093521, 41.99558009446]}",14,20,4451,43,24
6200 N HOYNE AVE,2023-02-16T15:15:07.000,2023-02-16T15:16:10.000,50,41.994360001,-87.6830535,"{'type': 'Point', 'coordinates': [-87.683053500002, 41.994360000941]}",50,20,4450,53,27
6300 N HOYNE AVE,2023-02-16T15:13:51.000,2023-02-16T15:14:23.000,50,41.996186411,-87.682552041,"{'type': 'Point', 'coordinates': [-87.682552040538, 41.99618641141]}",50,20,4450,53,27
1830 W WEBSTER AVE,2023-02-16T15:09:22.000,2023-02-16T15:09:58.000,4,41.921542689,-87.673960562,"{'type': 'Point', 'coordinates': [-87.673960562284, 41.921542688696]}",16,23,21190,209,40
1442 W 50TH ST,2023-02-15T09:01:44.000,2023-02-16T14:43:10.000,42,41.803452001,-87.661701,"{'type': 'Point', 'coordinates': [-87.661701000002, 41.80345200094]}",37,59,14924,677,4
1545 W 50TH ST,2023-02-15T21:12:30.000,2023-02-16T14:41:44.000,7,41.803078139,-87.664221005,"{'type': 'Point', 'coordinates': [-87.664221005024, 41.803078139284]}",37,59,14924,677,4
4610 S WENTWORTH AVE,2023-02-15T07:58:02.000,2023-02-16T14:40:50.000,5,41.810666291,-87.631819762,"{'type': 'Point', 'coordinates': [-87.631819761915, 41.810666291101]}",37,3,14924,189,9
300 W 59TH ST,2023-02-15T00:38:16.000,2023-02-16T14:39:02.000,40,41.787301843,-87.632883343,"{'type': 'Point', 'coordinates': [-87.632883342556, 41.787301843495]}",11,66,21559,166,4
6550 S DREXEL AVE,2023-02-15T19:01:16.000,2023-02-16T14:37:28.000,2,41.775318001,-87.603678,"{'type': 'Point', 'coordinates': [-87.603678000002, 41.77531800094]}",60,9,22260,347,4
850 E 63RD ST,2023-02-11T18:23:10.000,2023-02-16T14:36:02.000,5,41.780808001,-87.603939,"{'type': 'Point', 'coordinates': [-87.603939000002, 41.78080800094]}",60,9,22260,470,4
7393 S PULASKI RD,2023-01-19T14:52:12.000,2023-02-16T14:30:14.000,9,41.758006968,-87.722143403,"{'type': 'Point', 'coordinates': [-87.722143402851, 41.758006967616]}",58,69,21867,571,15
6726 S KENNETH AVE,2023-02-15T14:51:00.000,2023-02-16T14:18:27.000,18,41.770404001,-87.7338,"{'type': 'Point', 'coordinates': [-87.733800000002, 41.77040400094]}",58,63,21867,318,15
3598 W 65TH,2023-01-31T13:16:06.000,2023-02-16T14:16:14.000,20,41.775250829,-87.713005172,"{'type': 'Point', 'coordinates': [-87.713005171887, 41.775250829055]}",58,63,21867,238,6
5428 S HARDING AVE,2023-02-15T12:14:54.000,2023-02-16T14:15:29.000,14,41.794164001,-87.7222305,"{'type': 'Point', 'coordinates': [-87.722230500002, 41.79416400094]}",56,60,22248,792,6
4341 S ARCHER AVE,2023-02-15T11:38:49.000,2023-02-16T14:12:28.000,8,41.814623486,-87.703266169,"{'type': 'Point', 'coordinates': [-87.703266168555, 41.814623485919]}",56,55,22248,156,3
2736 W 47TH ST,2023-02-10T08:56:32.000,2023-02-16T14:10:19.000,2,41.808474001,-87.693255,"{'type': 'Point', 'coordinates': [-87.693255000002, 41.80847400094]}",56,55,22248,85,3
4143 S ARCHER AVE,2023-02-14T22:14:59.000,2023-02-16T14:09:36.000,7,41.818068001,-87.697323,"{'type': 'Point', 'coordinates': [-87.697323000002, 41.81806800094]}",56,55,22248,196,1
3808 W DIVERSEY AVE,2023-02-15T13:51:21.000,2023-02-16T14:09:31.000,9,41.931932017,-87.72249764,"{'type': 'Point', 'coordinates': [-87.722497639505, 41.931932017485]}",39,22,22535,71,21
4221 S WASHTENAW AVE,2023-02-14T08:25:19.000,2023-02-16T14:08:45.000,12,41.816745001,-87.691743,"{'type': 'Point', 'coordinates': [-87.691743000002, 41.81674500094]}",56,55,22248,641,3
2417 N LAVERGNE AVE,2023-02-15T07:28:45.000,2023-02-16T14:08:28.000,18,41.924800321,-87.751190687,"{'type': 'Point', 'coordinates': [-87.751190687405, 41.924800321247]}",2,19,22615,304,17
4038 S WESTERN AVE,2023-02-13T13:40:29.000,2023-02-16T14:07:58.000,15,41.819985001,-87.6851595,"{'type': 'Point', 'coordinates': [-87.685159500002, 41.81998500094]}",56,55,14924,718,1
2702 N LAVERGNE AVE,2023-02-15T07:25:21.000,2023-02-16T14:06:05.000,8,41.929789072,-87.751500628,"{'type': 'Point', 'coordinates': [-87.75150062775, 41.929789072034]}",2,19,22615,304,17
4900 W FLETCHER ST,2023-02-15T23:27:39.000,2023-02-16T14:05:15.000,23,41.938092001,-87.749523,"{'type': 'Point', 'coordinates': [-87.749523000002, 41.938092000941]}",21,19,22618,355,17
5400 W FULLERTON AVE,2023-02-15T15:14:48.000,2023-02-16T14:04:31.000,3,41.924304001,-87.7612455,"{'type': 'Point', 'coordinates': [-87.761245500002, 41.924304000941]}",2,19,22615,80,21
5652 N OVERHILL AVE,2023-02-15T11:35:04.000,2023-02-16T13:52:43.000,12,41.983029001,-87.8195835,"{'type': 'Point', 'coordinates': [-87.819583500002, 41.983029000941]}",17,36,22243,735,29
5121 N RUTHERFORD AVE,2023-02-15T10:18:54.000,2023-02-16T13:51:49.000,16,41.974425001,-87.794883,"{'type': 'Point', 'coordinates': [-87.794883000002, 41.974425000941]}",31,36,4448,700,50
6335 N ORIOLE AVE,2023-02-15T17:36:10.000,2023-02-16T13:48:02.000,12,41.996511001,-87.816447,"{'type': 'Point', 'coordinates': [-87.816447000002, 41.996511000941]}",17,36,22243,733,29
6727 N OLIPHANT AVE,2023-02-15T11:23:34.000,2023-02-16T13:47:11.000,29,42.003297001,-87.815214,"{'type': 'Point', 'coordinates': [-87.815214000002, 42.003297000941]}",17,77,22243,654,29
7412 N OLEANDER AVE,2023-02-15T11:48:27.000,2023-02-16T13:46:05.000,30,42.015582001,-87.81543,"{'type': 'Point', 'coordinates': [-87.815430000002, 42.015582000941]}",17,77,22243,653,29
6650 W IMLAY ST,2023-02-15T13:26:01.000,2023-02-16T13:45:15.000,1,41.999346001,-87.7943925,"{'type': 'Point', 'coordinates': [-87.794392500002, 41.999346000941]}",17,36,22243,657,29
3753 W BELMONT AVE,2023-02-15T17:07:01.000,2023-02-16T13:33:42.000,23,41.938911001,-87.7217175,"{'type': 'Point', 'coordinates': [-87.721717500002, 41.938911000941]}",39,22,21538,215,21
3755 N ST LOUIS AVE,2023-02-15T11:36:13.000,2023-02-16T13:32:00.000,16,41.949981001,-87.7149765,"{'type': 'Point', 'coordinates': [-87.714976500002, 41.949981000941]}",39,16,21538,325,12
3829 N ELSTON AVE,2023-02-15T16:21:11.000,2023-02-16T13:29:54.000,4,41.951151001,-87.714972,"{'type': 'Point', 'coordinates': [-87.714972000002, 41.951151000941]}",39,16,21538,325,12
3504 W BELMONT AVE,2023-02-15T22:00:17.000,2023-02-16T13:29:01.000,3,41.939523001,-87.7149,"{'type': 'Point', 'coordinates': [-87.714900000002, 41.939523000941]}",39,22,21538,138,12
2338 N KIMBALL AVE,2023-02-15T18:02:57.000,2023-02-16T13:28:14.000,2,41.924025001,-87.7123485,"{'type': 'Point', 'coordinates': [-87.712348500002, 41.924025000941]}",1,23,22535,321,12
3054 N KIMBALL AVE,2023-02-15T13:50:26.000,2023-02-16T13:27:21.000,9,41.937316486,-87.71249013,"{'type': 'Point', 'coordinates': [-87.71249012975, 41.937316485808]}",39,22,21538,55,12
400 W DIVERSEY PKWY,2023-02-14T16:59:39.000,2023-02-16T13:23:41.000,43,41.932992147,-87.639410311,"{'type': 'Point', 'coordinates': [-87.639410311227, 41.932992146528]}",22,57,21190,153,25
3900 S VINCENNES AVE,2023-02-12T08:27:06.000,2023-02-16T13:21:32.000,1,41.823857756,-87.612698908,"{'type': 'Point', 'coordinates': [-87.612698908196, 41.823857756024]}",36,4,4301,625,9
3257 N HALSTED ST,2023-02-15T14:30:04.000,2023-02-16T13:20:36.000,5,41.941683001,-87.649101,"{'type': 'Point', 'coordinates': [-87.649101000002, 41.941683000941]}",22,57,4449,730,25
1133 W GRACE ST,2023-02-14T14:28:31.000,2023-02-16T13:17:47.000,7,41.950719001,-87.658245,"{'type': 'Point', 'coordinates': [-87.658245000002, 41.950719000941]}",53,57,21186,691,25
1151 W GRACE ST,2023-02-14T14:29:32.000,2023-02-16T13:16:35.000,11,41.950746001,-87.6588165,"{'type': 'Point', 'coordinates': [-87.658816500002, 41.950746000941]}",53,57,21186,691,25
3358 W LAWRENCE AVE,2023-02-16T13:14:23.000,2023-02-16T13:14:57.000,6,41.968764001,-87.713055,"{'type': 'Point', 'coordinates': [-87.713055000002, 41.968764000941]}",20,14,21849,750,20
3209 W SUNNYSIDE AVE,2023-02-16T13:11:34.000,2023-02-16T13:12:29.000,14,41.962935947,-87.708713711,"{'type': 'Point', 'coordinates': [-87.70871371104, 41.962935946745]}",20,14,21849,24,20
3501 W LELAND AVE,2023-02-16T13:07:56.000,2023-02-16T13:08:31.000,16,41.966442001,-87.715962,"{'type': 'Point', 'coordinates': [-87.715962000002, 41.966442000941]}",20,14,21849,24,20
3634 W LELAND AVE,2023-02-16T13:06:40.000,2023-02-16T13:07:25.000,10,41.966600059,-87.719656321,"{'type': 'Point', 'coordinates': [-87.719656321282, 41.966600059381]}",20,14,21849,119,12
6040 N TRIPP AVE,2023-02-15T12:43:32.000,2023-02-16T13:06:27.000,2,41.991444001,-87.735231,"{'type': 'Point', 'coordinates': [-87.735231000002, 41.991444000941]}",18,12,22532,713,38
3904 W LELAND AVE,2023-02-16T13:05:35.000,2023-02-16T13:06:09.000,6,41.966586001,-87.725808,"{'type': 'Point', 'coordinates': [-87.725808000002, 41.966586000941]}",20,14,21849,117,12
5829 N KEATING AVE,2023-02-15T16:52:29.000,2023-02-16T13:05:09.000,4,41.986998001,-87.746832,"{'type': 'Point', 'coordinates': [-87.746832000002, 41.986998000941]}",18,12,22532,713,38
3700 W WAVELAND AVE,2023-02-16T13:04:20.000,2023-02-16T13:04:55.000,7,41.948384037,-87.719565964,"{'type': 'Point', 'coordinates': [-87.719565963584, 41.948384037358]}",39,16,21538,326,50
5533 N LEAVENWORTH AVE,2023-02-15T10:04:55.000,2023-02-16T13:03:36.000,22,41.981949001,-87.7603275,"{'type': 'Point', 'coordinates': [-87.760327500002, 41.981949000941]}",48,11,21869,701,38
5079 N ELSTON AVE,2023-02-15T15:41:26.000,2023-02-16T13:02:54.000,15,41.973320761,-87.748485662,"{'type': 'Point', 'coordinates': [-87.748485662304, 41.973320760825]}",48,12,21869,746,38
3747 N KIMBALL AVE,2023-02-15T09:06:19.000,2023-02-16T13:02:37.000,2,41.949801001,-87.712542,"{'type': 'Point', 'coordinates': [-87.712542000002, 41.949801000941]}",39,16,21538,325,20
3236 W WAVELAND,2023-02-15T16:56:18.000,2023-02-16T13:01:31.000,12,41.948559001,-87.709545,"{'type': 'Point', 'coordinates': [-87.709545000002, 41.948559000941]}",39,16,21538,325,20
3349 W WILSON AVE,2023-02-15T08:39:51.000,2023-02-16T13:00:28.000,2,41.964591945,-87.712801057,"{'type': 'Point', 'coordinates': [-87.712801056746, 41.964591944743]}",20,14,21849,24,20
4153 N KIMBALL AVE,2023-02-15T09:08:39.000,2023-02-16T12:57:32.000,2,41.957370001,-87.712866,"{'type': 'Point', 'coordinates': [-87.712866000002, 41.957370000941]}",39,16,21538,56,20
3617 W MONTROSE AVE,2023-02-15T07:45:47.000,2023-02-16T12:55:55.000,14,41.960808001,-87.718851,"{'type': 'Point', 'coordinates': [-87.718851000002, 41.960808000941]}",39,16,21538,364,12
3546 W MONTROSE AVE,2023-02-15T07:46:35.000,2023-02-16T12:54:53.000,8,41.961258001,-87.717303,"{'type': 'Point', 'coordinates': [-87.717303000002, 41.961258000941]}",20,14,21538,24,12
4749 N BERNARD ST,2023-02-15T09:12:09.000,2023-02-16T12:54:01.000,28,41.968242001,-87.7143105,"{'type': 'Point', 'coordinates': [-87.714310500002, 41.968242000941]}",20,14,21849,118,20
4328 N KIMBALL AVE,2023-02-15T09:09:41.000,2023-02-16T12:53:15.000,4,41.960232001,-87.713379,"{'type': 'Point', 'coordinates': [-87.713379000002, 41.960232000941]}",39,16,21538,56,12
6058 W HENDERSON ST,2023-02-14T16:38:16.000,2023-02-16T12:52:30.000,1,41.941170895,-87.778758227,"{'type': 'Point', 'coordinates': [-87.778758226556, 41.941170895294]}",52,17,22254,459,44
3916 W MONTROSE AVE,2023-02-16T12:51:52.000,2023-02-16T12:52:27.000,6,41.961150001,-87.726132,"{'type': 'Point', 'coordinates': [-87.726132000002, 41.961150000941]}",20,14,21538,117,12
3516 N LINDER AVE,2023-02-14T09:22:22.000,2023-02-16T12:51:42.000,6,41.94500314,-87.764271905,"{'type': 'Point', 'coordinates': [-87.764271905109, 41.945003140342]}",21,15,22618,361,44
3946 W MONTROSE AVE,2023-02-16T06:43:06.000,2023-02-16T12:50:43.000,10,41.961159001,-87.7272795,"{'type': 'Point', 'coordinates': [-87.727279500002, 41.961159000941]}",20,14,21849,117,12
3268 W LAWRENCE AVE,2023-02-15T15:36:28.000,2023-02-16T12:49:55.000,10,41.968517062,-87.710375327,"{'type': 'Point', 'coordinates': [-87.710375327085, 41.9685170617]}",20,14,21849,750,20
3317 W LAWRENCE AVE,2023-02-15T15:36:56.000,2023-02-16T12:49:12.000,24,41.96835394,-87.711576571,"{'type': 'Point', 'coordinates': [-87.711576571151, 41.968353940192]}",20,14,21849,118,20
2259 N LISTER AVE,2023-02-15T11:38:45.000,2023-02-16T12:38:16.000,3,41.922774001,-87.67548,"{'type': 'Point', 'coordinates': [-87.675480000002, 41.922774000941]}",16,23,21190,209,40
3900 N OCONTO AVE,2023-02-15T16:12:40.000,2023-02-16T12:07:39.000,18,41.950836001,-87.8086935,"{'type': 'Point', 'coordinates': [-87.808693500002, 41.950836000941]}",52,17,22254,392,19
3533 N OCTAVIA AVE,2023-02-15T16:14:05.000,2023-02-16T12:06:42.000,16,41.944401001,-87.8091615,"{'type': 'Point', 'coordinates': [-87.809161500002, 41.944401000941]}",52,17,22254,458,19
4157 N MENARD AVE,2023-02-15T11:33:54.000,2023-02-16T12:05:53.000,5,41.956614001,-87.771726,"{'type': 'Point', 'coordinates': [-87.771726000002, 41.956614000941]}",52,15,22254,26,19
4448 N MELVINA AVE,2023-02-15T14:56:20.000,2023-02-16T12:03:17.000,18,41.961744001,-87.7822245,"{'type': 'Point', 'coordinates': [-87.782224500002, 41.961744000941]}",48,15,21869,95,19
7300 N WINCHESTER AVE,2023-02-16T11:53:30.000,2023-02-16T11:54:04.000,54,42.014289297,-87.679141796,"{'type': 'Point', 'coordinates': [-87.6791417957, 42.014289296639]}",9,10,21853,52,5
7350 N ROGERS AVE,2023-02-16T11:52:10.000,2023-02-16T11:52:50.000,19,42.014899054,-87.677839103,"{'type': 'Point', 'coordinates': [-87.677839102681, 42.014899053642]}",9,10,21853,52,5
1800 W MORSE AVE,2023-02-16T11:50:52.000,2023-02-16T11:51:33.000,4,42.008013001,-87.6759795,"{'type': 'Point', 'coordinates': [-87.675979500002, 42.008013000941]}",9,10,21853,44,5
2700 W 42ND ST,2023-02-15T11:34:48.000,2023-02-16T11:50:43.000,25,41.817609001,-87.69222,"{'type': 'Point', 'coordinates': [-87.692220000002, 41.81760900094]}",56,55,22248,641,1
2145 S HALSTED ST,2023-02-15T05:34:58.000,2023-02-16T11:50:27.000,3,41.852654367,-87.646501139,"{'type': 'Point', 'coordinates': [-87.646501138886, 41.852654366908]}",43,33,14920,250,48
1760 W ESTES AVE,2023-02-16T11:49:40.000,2023-02-16T11:50:16.000,7,42.011493413,-87.674672433,"{'type': 'Point', 'coordinates': [-87.674672432629, 42.011493412558]}",9,10,21853,49,5
2915 W 42ND ST,2023-02-15T11:33:51.000,2023-02-16T11:49:47.000,21,41.817233214,-87.697597977,"{'type': 'Point', 'coordinates': [-87.697597976941, 41.817233214036]}",56,55,22248,156,3
1617 W 17TH ST,2023-02-15T09:24:18.000,2023-02-16T11:49:23.000,15,41.858433001,-87.6669435,"{'type': 'Point', 'coordinates': [-87.666943500002, 41.85843300094]}",43,33,14920,343,26
4133 S ALBANY AVE,2023-02-12T09:15:12.000,2023-02-16T11:48:55.000,14,41.818023001,-87.701634,"{'type': 'Point', 'coordinates': [-87.701634000002, 41.81802300094]}",56,55,22248,196,3
1750 W MORSE AVE,2023-02-16T11:48:09.000,2023-02-16T11:48:49.000,3,42.007847764,-87.674230216,"{'type': 'Point', 'coordinates': [-87.67423021607, 42.007847763969]}",9,10,21853,49,5
2217 S WASHTENAW AVE,2023-02-14T18:33:38.000,2023-02-16T11:48:44.000,19,41.851305001,-87.692814,"{'type': 'Point', 'coordinates': [-87.692814000002, 41.85130500094]}",43,32,14920,263,14
3357 S KEDZIE AVE,2023-02-14T17:40:22.000,2023-02-16T11:48:15.000,11,41.831765981,-87.704618704,"{'type': 'Point', 'coordinates': [-87.704618704303, 41.831765981232]}",57,32,21569,124,1
3737 S WOLCOTT AVE,2023-02-14T10:31:17.000,2023-02-16T11:47:55.000,7,41.825700001,-87.6724695,"{'type': 'Point', 'coordinates': [-87.672469500002, 41.82570000094]}",37,56,14924,720,1
7062 N RAVENSWOOD AVE,2023-02-16T11:46:58.000,2023-02-16T11:47:31.000,8,42.010830132,-87.675459108,"{'type': 'Point', 'coordinates': [-87.675459108037, 42.010830131577]}",9,10,21853,44,5
1928 S WASHTENAW AVE,2023-02-15T11:41:14.000,2023-02-16T11:47:05.000,15,41.854716833,-87.69309112,"{'type': 'Point', 'coordinates': [-87.693091120368, 41.85471683311]}",43,32,14920,203,1
3843 S CAMPBELL AVE,2023-02-15T10:02:02.000,2023-02-16T11:47:03.000,15,41.823486001,-87.6870225,"{'type': 'Point', 'coordinates': [-87.687022500002, 41.82348600094]}",56,55,22248,638,1
3743 S CAMPBELL AVE,2023-02-15T10:02:39.000,2023-02-16T11:46:11.000,13,41.825262595,-87.687325431,"{'type': 'Point', 'coordinates': [-87.687325431187, 41.825262594749]}",56,55,22248,638,1
3728 S ARCHER AVE,2023-02-14T11:56:29.000,2023-02-16T11:44:36.000,10,41.826024001,-87.685605,"{'type': 'Point', 'coordinates': [-87.685605000002, 41.82602400094]}",56,56,14924,2,1
4381 S ARCHER AVE,2023-02-15T11:37:24.000,2023-02-16T11:43:54.000,12,41.813825569,-87.704557768,"{'type': 'Point', 'coordinates': [-87.704557768212, 41.813825568935]}",56,55,22248,640,8
509 E PERSHING RD,2023-02-15T07:44:38.000,2023-02-16T11:39:22.000,3,41.823585001,-87.6138705,"{'type': 'Point', 'coordinates': [-87.613870500002, 41.82358500094]}",36,4,4301,625,9
5150 W ROOSEVELT RD,2023-02-10T12:03:20.000,2023-02-16T11:39:16.000,5,41.866749001,-87.753573,"{'type': 'Point', 'coordinates': [-87.753573000002, 41.86674900094]}",32,26,22216,61,7
205 E 48TH ST,2023-02-11T02:44:41.000,2023-02-16T11:38:25.000,11,41.807425134,-87.620909286,"{'type': 'Point', 'coordinates': [-87.62090928613, 41.807425134069]}",10,4,21192,448,9
800 S KILBOURN AVE,2023-02-13T14:09:53.000,2023-02-16T11:38:01.000,10,41.870430001,-87.738066,"{'type': 'Point', 'coordinates': [-87.738066000002, 41.87043000094]}",30,27,21572,703,14
3122 W 15TH PL,2023-02-10T14:44:43.000,2023-02-16T11:37:24.000,40,41.860494001,-87.7039335,"{'type': 'Point', 'coordinates': [-87.703933500002, 41.86049400094]}",57,30,21569,132,14
4801 S VINCENNES AVE,2023-02-15T11:16:03.000,2023-02-16T11:37:22.000,8,41.807551566,-87.613805356,"{'type': 'Point', 'coordinates': [-87.613805356456, 41.807551565821]}",10,4,21192,447,9
1622 S SAWYER AVE,2023-02-12T15:03:22.000,2023-02-16T11:36:29.000,30,41.858325001,-87.7069395,"{'type': 'Point', 'coordinates': [-87.706939500002, 41.85832500094]}",57,30,21569,34,14
509 E 48TH ST,2023-02-06T15:26:17.000,2023-02-16T11:36:00.000,1,41.807484001,-87.6136455,"{'type': 'Point', 'coordinates': [-87.613645500002, 41.80748400094]}",10,4,21192,447,9
3832 W 19TH ST,2023-02-08T09:55:03.000,2023-02-16T11:35:59.000,10,41.855116925,-87.721177924,"{'type': 'Point', 'coordinates': [-87.721177923979, 41.855116924917]}",57,30,21569,752,14
1618 S KARLOV AVE,2023-02-15T10:11:27.000,2023-02-16T11:35:25.000,5,41.858208001,-87.7276485,"{'type': 'Point', 'coordinates': [-87.727648500002, 41.85820800094]}",57,30,21569,753,14
6000S S DREXEL AVE,2023-02-13T16:33:30.000,2023-02-16T11:32:56.000,1,41.785843283,-87.604494354,"{'type': 'Point', 'coordinates': [-87.604494353605, 41.78584328305]}",60,9,22260,470,4
5700 S PAYNE DR,2023-02-13T16:28:42.000,2023-02-16T11:32:05.000,10,41.791213818,-87.607995673,"{'type': 'Point', 'coordinates': [-87.607995672621, 41.791213818116]}",60,7,22260,401,4
5600 S INDIANA AVE,2023-02-12T09:22:06.000,2023-02-16T11:30:06.000,12,41.792733001,-87.621183,"{'type': 'Point', 'coordinates': [-87.621183000002, 41.79273300094]}",60,7,22260,403,4
5526 S PRAIRIE AVE,2023-02-15T14:43:00.000,2023-02-16T11:29:05.000,2,41.793588001,-87.6194235,"{'type': 'Point', 'coordinates': [-87.619423500002, 41.79358800094]}",60,7,22260,402,4
5529 S INDIANA AVE,2023-02-10T08:24:56.000,2023-02-16T11:27:09.000,20,41.793453001,-87.6205215,"{'type': 'Point', 'coordinates': [-87.620521500002, 41.79345300094]}",60,7,22260,402,4
5500 S LA SALLE ST,2023-02-13T20:22:50.000,2023-02-16T11:26:13.000,3,41.794177623,-87.629357202,"{'type': 'Point', 'coordinates': [-87.629357202177, 41.794177623197]}",11,66,21559,166,9
50 W GARFIELD BLVD,2023-02-15T13:09:03.000,2023-02-16T11:25:25.000,15,41.794621507,-87.627789258,"{'type': 'Point', 'coordinates': [-87.627789257851, 41.794621507485]}",37,7,14924,218,9
153 W GARFIELD BLVD,2023-02-12T09:59:13.000,2023-02-16T11:24:26.000,3,41.794227525,-87.629550638,"{'type': 'Point', 'coordinates': [-87.629550637668, 41.794227524592]}",37,66,21559,166,9
5044 S ST LAWRENCE AVE,2023-02-15T11:17:49.000,2023-02-16T11:23:18.000,15,41.802660001,-87.6115665,"{'type': 'Point', 'coordinates': [-87.611566500002, 41.80266000094]}",10,4,21192,394,10
7200 N SHERIDAN RD,2023-02-16T11:09:06.000,2023-02-16T11:10:00.000,18,42.013224001,-87.6642525,"{'type': 'Point', 'coordinates': [-87.664252500002, 42.013224000941]}",9,10,21853,357,5
7300 N SHERIDAN RD,2023-02-16T11:07:26.000,2023-02-16T11:08:23.000,4,42.014205001,-87.664752,"{'type': 'Point', 'coordinates': [-87.664752000002, 42.014205000941]}",9,10,21853,357,5
10238 S M,2023-02-15T12:30:42.000,2023-02-16T11:07:05.000,23,41.708908146,-87.537760796,"{'type': 'Point', 'coordinates': [-87.5377607957, 41.708908146]}",25,49,21202,528,47
7100 N PAULINA ST,2023-02-16T11:05:59.000,2023-02-16T11:06:45.000,3,42.011514883,-87.672389654,"{'type': 'Point', 'coordinates': [-87.67238965444, 42.011514883024]}",9,10,21853,49,5
10414 S L,2023-02-15T12:33:18.000,2023-02-16T11:05:53.000,7,41.705937001,-87.5367855,"{'type': 'Point', 'coordinates': [-87.536785500002, 41.70593700094]}",25,49,21202,602,47
7000 N GLENWOOD AVE,2023-02-16T11:04:51.000,2023-02-16T11:05:27.000,17,42.009372001,-87.666417,"{'type': 'Point', 'coordinates': [-87.666417000002, 42.009372000941]}",9,10,21853,358,5
10340 S L,2023-02-15T12:34:27.000,2023-02-16T11:05:14.000,10,41.707008001,-87.5367765,"{'type': 'Point', 'coordinates': [-87.536776500002, 41.70700800094]}",25,49,21202,602,47
5520 W WABANSIA AVE,2023-02-16T11:04:22.000,2023-02-16T11:05:08.000,7,41.911312993,-87.763906164,"{'type': 'Point', 'coordinates': [-87.7639061639, 41.911312992602]}",2,26,22615,596,45
10226 S M,2023-02-15T12:30:14.000,2023-02-16T11:04:30.000,19,41.709204001,-87.537951,"{'type': 'Point', 'coordinates': [-87.537951000002, 41.70920400094]}",25,49,21202,528,47
2514 W FARRAGUT AVE,2023-02-16T11:03:13.000,2023-02-16T11:03:55.000,4,41.977017001,-87.693147,"{'type': 'Point', 'coordinates': [-87.693147000002, 41.977017000941]}",20,6,21849,29,24
10212 S M,2023-02-15T12:27:55.000,2023-02-16T11:03:40.000,17,41.709600001,-87.5380095,"{'type': 'Point', 'coordinates': [-87.538009500002, 41.70960000094]}",25,49,21202,528,47
1610 N MANGO AVE,2023-02-16T11:02:49.000,2023-02-16T11:03:37.000,5,41.909687492,-87.769172366,"{'type': 'Point', 'coordinates': [-87.769172366057, 41.909687491706]}",2,26,22615,597,7
10200 S M,2023-02-15T12:27:21.000,2023-02-16T11:02:55.000,10,41.709924001,-87.537978,"{'type': 'Point', 'coordinates': [-87.537978000002, 41.70992400094]}",25,49,21202,528,47
2313 W BERWYN AVE,2023-02-16T11:01:37.000,2023-02-16T11:02:20.000,9,41.977668929,-87.687306206,"{'type': 'Point', 'coordinates': [-87.687306206332, 41.977668928921]}",20,6,21849,664,24
5630 W WABANSIA AVE,2023-02-14T10:15:29.000,2023-02-16T11:02:09.000,10,41.911275248,-87.766890667,"{'type': 'Point', 'coordinates': [-87.766890667474, 41.911275248087]}",2,26,22615,597,7
10148 S L,2023-02-15T12:25:47.000,2023-02-16T11:01:57.000,5,41.710557899,-87.536550296,"{'type': 'Point', 'coordinates': [-87.5365502957, 41.710557898789]}",25,49,21202,528,47
10123 S L,2023-02-15T12:24:52.000,2023-02-16T11:01:08.000,3,41.711274001,-87.5362545,"{'type': 'Point', 'coordinates': [-87.536254500002, 41.71127400094]}",25,49,21202,528,47
2437 W FOSTER AVE,2023-02-16T11:00:19.000,2023-02-16T11:01:00.000,10,41.975811063,-87.690610068,"{'type': 'Point', 'coordinates': [-87.690610068016, 41.975811062999]}",20,6,21849,28,24
10100 S L,2023-02-15T12:26:35.000,2023-02-16T11:00:12.000,7,41.711832001,-87.5368485,"{'type': 'Point', 'coordinates': [-87.536848500002, 41.71183200094]}",25,49,21202,528,47
3915 W CORTLAND ST,2023-02-14T09:29:25.000,2023-02-16T10:59:53.000,2,41.915241001,-87.724908,"{'type': 'Point', 'coordinates': [-87.724908000002, 41.915241000941]}",1,21,22535,135,49
