loan_date,lender,block,street_direction,street_name,street_type,city,state,zip,ward,industry,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
2014-04-29T00:00:00.000,Accion,011XX,W,Thorndale,Avenue,Chicago,IL,60660,48,Professional/Off Svc,41.99011704,-87.66017523,"{'latitude': '41.990117', 'longitude': '-87.660175'}",40,16,76,4451,213
2014-05-01T00:00:00.000,CNI,003XX,E,115th,Street,Chicago,IL,60628,9,Construction/Repair,41.685533059,-87.6135524,"{'latitude': '41.685533', 'longitude': '-87.613552'}",30,43,45,21861,253
2014-05-08T00:00:00.000,CNI,039XX,W,Lawrence,Avenue,Chicago,IL,60625,39,Construction/Repair,41.968356466,-87.727656367,"{'latitude': '41.968356', 'longitude': '-87.727656'}",28,12,14,21849,120
2014-05-20T00:00:00.000,Accion,055XX,W,Belmont,Avenue,Chicago,IL,60641,31,Professional/Off Svc,41.938688594,-87.766123438,"{'latitude': '41.938689', 'longitude': '-87.766123'}",25,21,15,22618,361
2014-05-21T00:00:00.000,Accion,080XX,S,Stony Island,Avenue,Chicago,IL,60617,8,Auto/Vehicle,41.748143549,-87.586046897,"{'latitude': '41.748144', 'longitude': '-87.586047'}",9,35,41,21202,133
2014-05-22T00:00:00.000,Accion,064XX,S,Pulaski,Avenue,Chicago,IL,60629,13,Food/Beverage,41.775286556,-87.722819282,"{'latitude': '41.775287', 'longitude': '-87.722819'}",23,15,63,21867,6
2014-06-13T00:00:00.000,Accion,006XX,E,71st ,Street,Chicago,IL,60637,6,Construction/Repair,41.765935086,-87.608486389,"{'latitude': '41.765935', 'longitude': '-87.608486'}",31,32,67,21546,480
2014-06-18T00:00:00.000,WBDC,043XX,W,Fullerton,Avenue,Chicago,IL,60639,31,Professional/Off Svc,41.924479361,-87.736194413,"{'latitude': '41.924479', 'longitude': '-87.736194'}",7,17,21,22615,439
2014-06-26T00:00:00.000,Accion,012XX,W,Lake,Street,Chicago,IL,60607,27,Entertainment,41.885583712,-87.658758596,"{'latitude': '41.885584', 'longitude': '-87.658759'}",41,46,29,14917,63
2014-06-30T00:00:00.000,Accion,016XX,W,21st ,Street,Chicago,IL,60608,25,Retail Stores,41.854222612,-87.668174117,"{'latitude': '41.854223', 'longitude': '-87.668174'}",8,26,33,14920,343
2014-06-30T00:00:00.000,Accion,017XX,W,North,Avenue,Chicago,IL,60622,32,Retail Stores,41.910676883,-87.672126285,"{'latitude': '41.910677', 'longitude': '-87.672126'}",16,40,25,21560,437
2014-06-30T00:00:00.000,Accion,038XX,W,Chicago,Avenue,Chicago,IL,60651,37,Professional/Off Svc,41.895502619,-87.723239039,"{'latitude': '41.895503', 'longitude': '-87.723239'}",41,45,24,4299,456
2014-07-02T00:00:00.000,Accion,063XX,W,Cuyler,Avenue,Chicago,IL,60634,38,Food/Beverage,41.953948536,-87.786167289,"{'latitude': '41.953949', 'longitude': '-87.786167'}",25,19,15,22254,131
2014-07-08T00:00:00.000,Accion,040XX,N,Drake,Avenue,Chicago,IL,60618,35,Other Services,41.955304751,-87.716779636,"{'latitude': '41.955305', 'longitude': '-87.71678'}",2,12,16,21538,23
2014-07-18T00:00:00.000,Accion,024XX,N,Western,Avenue,Chicago,IL,60647,1,Retail Stores,41.926433443,-87.687846644,"{'latitude': '41.926433', 'longitude': '-87.687847'}",24,41,23,22535,240
2014-07-24T00:00:00.000,Accion,034XX,W,Armitage,Avenue,Chicago,IL,60647,26,Retail Sales - Other,41.917434655,-87.713445161,"{'latitude': '41.917435', 'longitude': '-87.713445'}",10,49,23,22535,321
2014-07-25T00:00:00.000,Accion,046XX,S,Kolin,Avenue,Chicago,IL,60632,14,Retail Sales - Other,41.808075695,-87.732539098,"{'latitude': '41.808076', 'longitude': '-87.732539'}",49,8,54,22248,591
2014-07-28T00:00:00.000,Accion,059XX,S,Michigan,Avenue,Chicago,IL,60637,20,Construction/Repair,41.785900266,-87.622383571,"{'latitude': '41.7859', 'longitude': '-87.622384'}",53,4,7,22260,164
2014-07-29T00:00:00.000,Accion,018XX,E,87th,Street,Chicago,IL,60619,8,Beauty/Salon Services,41.737125223,-87.578601773,"{'latitude': '41.737125', 'longitude': '-87.578602'}",9,35,41,21202,431
2014-07-30T00:00:00.000,Accion,069XX,W,Grand,Avenue,Chicago,IL,60707,36,Auto/Vehicle,41.923672582,-87.799705607,"{'latitude': '41.923673', 'longitude': '-87.799706'}",39,44,18,4454,136
2014-08-14T00:00:00.000,Accion,000XX,E,102nd,Place,Chicago,IL,60628,9,Professional/Off Svc,41.708212377,-87.621623588,"{'latitude': '41.708212', 'longitude': '-87.621624'}",30,43,45,21861,570
2014-08-15T00:00:00.000,Accion,038XX,N,Lincoln,Avenue,Chicago,IL,60613,47,Education,41.951797588,-87.677279839,"{'latitude': '41.951798', 'longitude': '-87.67728'}",13,18,46,21186,644
2014-08-26T00:00:00.000,Accion,037XX,N,Saint Louis,Avenue,Chicago,IL,60618,35,Retail Stores,41.949861008,-87.715400981,"{'latitude': '41.949861', 'longitude': '-87.715401'}",15,12,16,21538,325
2014-09-03T00:00:00.000,Accion,059XX,W,Patterson,Avenue,Chicago,IL,60634,36,Medical Services,41.946795663,-87.776116779,"{'latitude': '41.946796', 'longitude': '-87.776117'}",25,44,15,22254,311
2014-09-15T00:00:00.000,CNI,003XX,E,Ohio,Street,Chicago,IL,60611,42,Real Estate Consultant,41.892741648,-87.618288156,"{'latitude': '41.892742', 'longitude': '-87.618288'}",22,36,37,21182,159
2014-09-16T00:00:00.000,CNI,050XX,S,State,Street,Chicago,IL,60609,3,Catering,41.802247471,-87.626043589,"{'latitude': '41.802247', 'longitude': '-87.626044'}",12,9,4,14924,415
2014-09-16T00:00:00.000,CNI,081XX,S,Cornell,Avenue,Chicago,IL,60617,8,Construction,41.746689547,-87.584327648,"{'latitude': '41.74669', 'longitude': '-87.584328'}",9,35,41,21202,431
2014-09-30T00:00:00.000,Accion,040XX,S,Indiana,Street,Chicago,IL,60653,3,Day Care,41.820488979,-87.621662243,"{'latitude': '41.820489', 'longitude': '-87.621662'}",12,9,4,4301,163
2014-10-17T00:00:00.000,Accion,054XX,W,Ferdinand,Street,Chicago,IL,60651,37,Auto/Vehicle,41.888993811,-87.762246174,"{'latitude': '41.888994', 'longitude': '-87.762246'}",4,45,26,22216,673
2014-10-20T00:00:00.000,Accion,111XX,S,Western,Avenue,Chicago,IL,60643,19,Medical Services,41.690214082,-87.681251795,"{'latitude': '41.690214', 'longitude': '-87.681252'}",33,42,74,22212,379
2014-10-22T00:00:00.000,Accion,053XX,S,Hyde Park,BLVD,Chicago,IL,60615,5,Retail Stores,41.79821668,-87.58416835,"{'latitude': '41.798217', 'longitude': '-87.584168'}",32,33,8,21192,501
2014-11-06T00:00:00.000,Accion,111XX,S,Longwood,Drive,Chicago,IL,60643,19,Professional/Off Svc,41.690441874,-87.672331394,"{'latitude': '41.690442', 'longitude': '-87.672331'}",33,42,74,22212,378
2014-11-10T00:00:00.000,Accion,106XX,S,Halsted,Street,Chicago,IL,60628,34,Day Care,41.69995513,-87.642763331,"{'latitude': '41.699955', 'longitude': '-87.642763'}",45,22,72,21861,595
2014-11-13T00:00:00.000,Accion,025XX,W,Lawrence,Avenue,Chicago,IL,60625,40,Food/Beverage,41.968685531,-87.693369954,"{'latitude': '41.968686', 'longitude': '-87.69337'}",13,24,6,21849,28
2014-11-18T00:00:00.000,Accion,095XX,S,Constance,Street,Chicago,IL,60617,7,Day Care,41.720988133,-87.579112453,"{'latitude': '41.720988', 'longitude': '-87.579112'}",43,37,48,21202,252
2014-11-18T00:00:00.000,CNI,001XX,E,83rd,Street,Chicago,IL,60619,6,Service,41.743840448,-87.619653944,"{'latitude': '41.74384', 'longitude': '-87.619654'}",31,32,40,21546,406
2014-11-19T00:00:00.000,Accion,037XX,W,Cermak,Rd.,CHICAGO,IL,60623,22,Retail Stores,41.851722608,-87.719448564,"{'latitude': '41.851723', 'longitude': '-87.719449'}",36,14,30,21569,157
2014-11-20T00:00:00.000,Accion,010XX,E,76th,Street,Chicago,IL,60619,8,Beauty/Salon Services,41.75705433,-87.598819545,"{'latitude': '41.757054', 'longitude': '-87.59882'}",9,35,67,21546,497
2014-11-24T00:00:00.000,Accion,048XX,S,Evans,Street,Chicago,IL,60615,4,Medical Services,41.806193422,-87.607859643,"{'latitude': '41.806193', 'longitude': '-87.60786'}",1,10,4,21192,165
2014-11-25T00:00:00.000,Accion,074XX,W,Irving Pk.,Rd.,Chicago,IL,60634,38,Other Services,41.952711949,-87.814246268,"{'latitude': '41.952712', 'longitude': '-87.814246'}",21,,,4453,
2014-11-25T00:00:00.000,Accion,078XX,S,Shore,Drive,Chicago,IL,60649,7,transportation,41.753007302,-87.549326948,"{'latitude': '41.753007', 'longitude': '-87.549327'}",43,37,42,22538,505
2014-12-02T00:00:00.000,Accion,148XX, ,Evans,Avenue,Dolton,IL,60620,,Construction/Repair,,,,,,,,
2014-12-04T00:00:00.000,Accion,018XX,N,Monitor,Street,Chicago,IL,60639,29,Construction/Repair,41.914456401,-87.7717878,"{'latitude': '41.914456', 'longitude': '-87.771788'}",52,7,26,22615,597
2014-12-05T00:00:00.000,Accion,019XX,N,Austin,Avenue,Chicago,IL,60639,29,Food/Beverage,41.91622789,-87.775605613,"{'latitude': '41.916228', 'longitude': '-87.775606'}",52,7,26,22615,597
2014-12-05T00:00:00.000,Accion,094XX,S,Perry,Avenue,Chicago,IL,60620,21,Day Care,41.722006907,-87.626390322,"{'latitude': '41.722007', 'longitude': '-87.62639'}",18,13,45,21861,187
2014-12-12T00:00:00.000,Accion,000XX,N,LaSalle,Street,Chicago,IL,60602,42,Professional/Off Svc,41.883173368,-87.632552736,"{'latitude': '41.883173', 'longitude': '-87.632553'}",22,36,38,14310,92
2014-12-12T00:00:00.000,Accion,101XX,S,Lafayette,Street,Chicago,IL,60628,9,Construction/Repair,41.709285897,-87.624925274,"{'latitude': '41.709286', 'longitude': '-87.624925'}",30,43,45,21861,569
2015-01-07T00:00:00.000,CNI,021XX,S,Canalport,Street,Chicago,IL,60608,6,Construction,41.853301464,-87.649929695,"{'latitude': '41.853301', 'longitude': '-87.64993'}",8,26,33,14920,250
2015-01-15T00:00:00.000,CNI,053XX,S,Greenwood,Avenue,Chicago,IL,60615,5,Service,41.798022972,-87.599856389,"{'latitude': '41.798023', 'longitude': '-87.599856'}",32,33,8,21192,441
2015-01-30T00:00:00.000,WBDC,007XX,W,Washington,Street,Chicago,IL,60661,42,Professional/Off Svc,41.883256433,-87.647365592,"{'latitude': '41.883256', 'longitude': '-87.647366'}",41,46,29,4452,784
2015-02-02T00:00:00.000,Accion,029XX,N,Lincoln,Avenue,Chicago,IL,60657,32,Retail Stores,41.935398499,-87.662897921,"{'latitude': '41.935398', 'longitude': '-87.662898'}",16,40,57,4449,679
2015-02-06T00:00:00.000,Accion,003XX,E,71st,Street,Chicago,IL,60619,6,Clothing Design/Mfg,41.765795405,-87.616487173,"{'latitude': '41.765795', 'longitude': '-87.616487'}",31,32,67,22260,514
2015-02-12T00:00:00.000,Accion,014XX,N,Milwaukee,Avenue,Chicago,IL,60622,1,Retail sales,41.908161631,-87.67422876,"{'latitude': '41.908162', 'longitude': '-87.674229'}",24,41,25,21560,481
2015-02-13T00:00:00.000,Accion,035XX,W,63rd,Street,Chicago,IL,60629,23,Restaurant - Full Service,41.77893795,-87.712384286,"{'latitude': '41.778938', 'longitude': '-87.712384'}",44,6,64,21867,344
2015-02-18T00:00:00.000,Accion,010XX,N,California,Avenue,Chicago,IL,60622,26,Restaurant - Full Service,41.900760711,-87.696975027,"{'latitude': '41.900761', 'longitude': '-87.696975'}",10,49,25,21560,301
2015-02-23T00:00:00.000,Accion,019XX,W,103rd,Street,Chicago,IL,60643,19,Other Services,41.706669083,-87.671082793,"{'latitude': '41.706669', 'longitude': '-87.671083'}",33,42,71,22212,628
2015-02-23T00:00:00.000,Accion,034XX,N,Pulaski,Avenue,Chicago,IL,60641,30,Restaurant - Full Service,41.944183101,-87.727478918,"{'latitude': '41.944183', 'longitude': '-87.727479'}",27,21,16,22618,329
2015-02-23T00:00:00.000,CNI,112XX,S,Saint Lawrence,Avenue,Chicago,IL,60628,9,Food/Beverage,41.689529257,-87.608493489,"{'latitude': '41.689529', 'longitude': '-87.608493'}",30,43,47,21861,601
2015-02-25T00:00:00.000,Accion,033XX,W,BRYN MAWR,Avenue,CHICAGO,IL,60659,39,Restaurant - Full Service,41.98312144,-87.713368491,"{'latitude': '41.983121', 'longitude': '-87.713368'}",28,38,13,4450,799
2015-02-26T00:00:00.000,Accion,008XX,S,Wabash,Avenue,Chicago,IL,60605,4,Electronics,41.871184354,-87.62606949,"{'latitude': '41.871184', 'longitude': '-87.626069'}",48,10,38,14913,368
2015-03-04T00:00:00.000,Accion,060XX,W,Irving Pk.,Road,Chicago,IL,60634,38,Retail Stores,41.953128103,-87.778825478,"{'latitude': '41.953128', 'longitude': '-87.778825'}",25,19,15,22254,131
2015-03-05T00:00:00.000,Accion,000XX,,,,Chicago,IL,60636,,Other Construction/Repair,,,,,,,,
2015-03-09T00:00:00.000,CNI,077XX,S,Albany,Avenue,Chicago,IL,60652,18,Other Services -Childcare,41.752003688,-87.700161747,"{'latitude': '41.752004', 'longitude': '-87.700162'}",6,30,69,4300,498
2015-03-12T00:00:00.000,Accion,039XX,W,Armitage,Avenue,Chicago ,IL,60647,26,Auto/Vehicle,41.917280964,-87.726185515,"{'latitude': '41.917281', 'longitude': '-87.726186'}",27,49,21,22535,76
2015-03-16T00:00:00.000,Accion,135XX,S,Brainard,Avenue,Chicago,IL,60633,10,Food/Beverage,41.648211288,-87.545772832,"{'latitude': '41.648211', 'longitude': '-87.545773'}",47,47,52,22250,586
2015-03-17T00:00:00.000,Accion,025XX,W,16th,Street,Chicago,IL,60608,28,Entertainment,41.859403662,-87.690337461,"{'latitude': '41.859404', 'longitude': '-87.690337'}",11,23,30,14920,16
2015-03-19T00:00:00.000,Accion,016XX,N,Tripp,Avenue,Chicago,IL,60639,26,Transportation,41.911306184,-87.732633806,"{'latitude': '41.911306', 'longitude': '-87.732634'}",27,49,24,22615,285
2015-03-23T00:00:00.000,Accion,041XX,S,Maplewood,Avenue,Chicago,IL,60632,12,Manufacturing,41.817755662,-87.68852451,"{'latitude': '41.817756', 'longitude': '-87.688525'}",29,1,55,22248,718
2015-03-23T00:00:00.000,Accion,047XX,N,Sawyer,Avenue,Chicago,IL,60625,33,Other Services,41.968126183,-87.709826697,"{'latitude': '41.968126', 'longitude': '-87.709827'}",2,20,14,21849,118
2015-03-24T00:00:00.000,Accion,000XX,,,,Chicago,IL,60680,,Other Services,,,,,,,,
2015-03-30T00:00:00.000,Accion,013XX,W,Wrightwood,Avenue,Chicago,IL,60614,32,Retail Sales ,41.928964527,-87.663049927,"{'latitude': '41.928965', 'longitude': '-87.66305'}",16,40,68,21190,796
2015-04-01T00:00:00.000,CNI,077XX,S,Calumet,Avenue,Chicago,IL,60619,6,Other Services - Childcare,41.75322778,-87.616735646,"{'latitude': '41.753228', 'longitude': '-87.616736'}",31,32,67,21546,475
2015-04-01T00:00:00.000,CNI,085XX,S,Racine,Avenue,Chicago,IL,60620,21,Other Services - Tire Repair,41.738069556,-87.653544944,"{'latitude': '41.73807', 'longitude': '-87.653545'}",18,13,70,21554,531
2015-04-07T00:00:00.000,WBDC,011XX,S,State,Street,Chicago,IL,60605,2,Other Services,41.867936373,-87.627580413,"{'latitude': '41.867936', 'longitude': '-87.62758'}",48,10,38,14913,12
2015-04-07T00:00:00.000,WBDC,017XX,W,Lawrence,Avenue,Chicago,IL,60660,47,,41.968945848,-87.67299374,"{'latitude': '41.968946', 'longitude': '-87.672994'}",13,18,31,22616,610
2015-04-16T00:00:00.000,Accion,001XX,S,Hamlin,Boulevard,Chicago,IL,60624,28,Other Services,41.878284228,-87.720804134,"{'latitude': '41.878284', 'longitude': '-87.720804'}",11,23,27,21572,736
2015-04-24T00:00:00.000,CNI,021XX,S,Canalport,Street,Chicago,IL,60608,25,Other Services - Cosmetology,41.853301464,-87.649929695,"{'latitude': '41.853301', 'longitude': '-87.64993'}",8,26,33,14920,250
2015-05-01T00:00:00.000,WBDC,027XX,W,Potomac,Avenue,Chicago,IL,60622,26,Retail Sales - Other,41.904865295,-87.696497802,"{'latitude': '41.904865', 'longitude': '-87.696498'}",10,49,25,21560,543
2015-05-07T00:00:00.000,WBDC,014XX,N,Ashland,Avenue,Chicago,IL,60622,1,Professional/Off Svc,41.908377716,-87.667773189,"{'latitude': '41.908378', 'longitude': '-87.667773'}",24,11,25,21560,482
2015-05-15T00:00:00.000,WBDC,010XX,S,Western,Avenue,Chicago,IL,60612,25,Retail Sales - Other,41.868456183,-87.686235717,"{'latitude': '41.868456', 'longitude': '-87.686236'}",11,23,29,21184,756
2015-05-26T00:00:00.000,WBDC,005XX,E,43rd,Street,Chicago,IL,60653,4,,41.816831307,-87.612018219,"{'latitude': '41.816831', 'longitude': '-87.612018'}",1,10,4,4301,583
2015-06-03T00:00:00.000,Accion,059XX,S,Michigan,Avenue,Chicago,IL,60637,20,Construction/Repair,41.785900266,-87.622383571,"{'latitude': '41.7859', 'longitude': '-87.622384'}",53,4,7,22260,164
2015-06-04T00:00:00.000,WBDC,008XX,W,63rd,Street,Chicago,IL,60621,20,,41.779826797,-87.646902618,"{'latitude': '41.779827', 'longitude': '-87.646903'}",19,2,66,21559,22
2015-06-16T00:00:00.000,Accion,042XX,N,Cicero,Avenue,Chicago,IL,60641,45,Professional/Off Svc,41.958555449,-87.747611909,"{'latitude': '41.958555', 'longitude': '-87.747612'}",20,50,15,22618,259
2015-06-29T00:00:00.000,CNI,009XX,W,North,Avenue,Chicago,IL,60642,21,Transportation,41.910951382,-87.653010859,"{'latitude': '41.910951', 'longitude': '-87.653011'}",16,11,68,22620,168
2015-07-15T00:00:00.000,CNI,017XX,E,92nd,Street,Chicago,IL,60617,7,Other Services,41.727980124,-87.580634236,"{'latitude': '41.72798', 'longitude': '-87.580634'}",9,35,44,21202,492
2015-07-15T00:00:00.000,CNI,028XX,E,79th,Street,Chicago,IL,60649,27,Other Services,41.751993753,-87.554961229,"{'latitude': '41.751994', 'longitude': '-87.554961'}",43,37,39,22538,246
2015-07-17T00:00:00.000,Accion,016XX,W,21st ,Street,Chicago,IL,60608,25,"Fashion, jewelry, art and sewing/ jewelry classes",41.854222612,-87.668174117,"{'latitude': '41.854223', 'longitude': '-87.668174'}",8,26,33,14920,343
2015-08-04T00:00:00.000,CNI,056XX,,Mannheim,Road,Chicago,IL,60666,16,Other Services - Barbershop,41.981355689,-87.879182873,"{'latitude': '41.981356', 'longitude': '-87.879183'}",34,29,75,16197,668
2015-08-06T00:00:00.000,CNI,089XX,S,Blackstone,Street,Chicago,IL,60619,8,Transportation,41.731729337,-87.588167875,"{'latitude': '41.731729', 'longitude': '-87.588168'}",9,35,44,21546,491
2015-08-07T00:00:00.000,WBDC,003XX,W,18th,Street,Chicago,IL,60616,25,Construction/Repair,41.857814473,-87.636746844,"{'latitude': '41.857814', 'longitude': '-87.636747'}",8,26,29,21194,97
2015-08-28T00:00:00.000,Accion,080XX,S,Normal,Avenue,Chicago,IL,60620,17,Other Services,41.747411671,-87.636787879,"{'latitude': '41.747412', 'longitude': '-87.636788'}",18,31,40,21554,1
2015-08-31T00:00:00.000,Accion,087XX,S,Racine,Avenue,Chicago,IL,60620,21,Retail Services - Other,41.734425227,-87.653443031,"{'latitude': '41.734425', 'longitude': '-87.653443'}",18,13,70,21554,533
2015-09-10T00:00:00.000,CNI,106XX,S,Yates,Avenue,Chicago,IL,60617,41,Other Services,41.701271823,-87.564135629,"{'latitude': '41.701272', 'longitude': '-87.564136'}",47,37,48,21202,174
2015-09-22T00:00:00.000,CNI,067XX,S,South Chicago,Avenue,Chicago,IL,60637,7,Other Services,41.771818686,-87.614077935,"{'latitude': '41.771819', 'longitude': '-87.614078'}",53,4,67,22260,480
2015-09-29T00:00:00.000,Accion,021XX,N,Milwaukee,Avenue,Chicago,IL,60647,1,Retail Stores,41.920230129,-87.693217337,"{'latitude': '41.92023', 'longitude': '-87.693217'}",24,41,23,22535,294
2015-10-06T00:00:00.000,Accion,016XX,W,18th,Street,Chicago,IL,60608,25,Food/Beverage,41.857871405,-87.668270534,"{'latitude': '41.857871', 'longitude': '-87.668271'}",8,26,33,14920,343
2015-10-06T00:00:00.000,Accion,017XX,W,Chicago,Avenue,Chicago,IL,60622,1,Entertainment,41.896110115,-87.671694946,"{'latitude': '41.89611', 'longitude': '-87.671695'}",24,41,25,21560,518
2015-10-08T00:00:00.000,WBDC,010XX,E,43rd ,Street,Chicago,IL,60653,4,Retail Sales - Other,41.817000516,-87.599814358,"{'latitude': '41.817001', 'longitude': '-87.599814'}",1,10,2,4301,220
2015-10-09T00:00:00.000,CNI,015XX,E,53rd ,Street,Chicago,IL,60615,5,Retail Sales - Other,41.799674501,-87.587171084,"{'latitude': '41.799675', 'longitude': '-87.587171'}",1,10,8,21192,405
2015-10-23T00:00:00.000,CNI,019XX,W,87th,Street,Chicago,IL,60620,20,Professional/Off Svc,41.735766874,-87.672396457,"{'latitude': '41.735767', 'longitude': '-87.672396'}",6,13,70,21554,532
2015-11-03T00:00:00.000,WBDC,000XX,W,Schiller,Street,Chicago,IL,60610,2,Entertainment/Manufacturing,41.90796282,-87.630584687,"{'latitude': '41.907963', 'longitude': '-87.630585'}",22,11,37,14926,100
2015-11-09T00:00:00.000,WBDC,049XX,N,Francisco,Avenue,Chicago,IL,60625,40,Enviromental Consulting,41.972082832,-87.701396229,"{'latitude': '41.972083', 'longitude': '-87.701396'}",46,24,6,21849,620
2015-11-25T00:00:00.000,Accion,038XX,N,Broadway,Street,Chicago,IL,60613,46,Beauty/Salon Services,41.952667333,-87.649798106,"{'latitude': '41.952667', 'longitude': '-87.649798'}",37,39,57,21186,83
2015-12-11T00:00:00.000,Accion,043XX,N,Lincoln,Avenue,Chicago,IL,60618,47,Medical Services,41.9611988,-87.683869818,"{'latitude': '41.961199', 'longitude': '-87.68387'}",13,18,46,21538,623
2015-12-11T00:00:00.000,CNI,017XX,W,104th,Place,Chicago,IL,60643,19,Manufacturing,41.70401463,-87.66669565,"{'latitude': '41.704015', 'longitude': '-87.666696'}",33,42,71,22212,630
2015-12-11T00:00:00.000,CNI,089XX,S,Euclid,Avenue,Chicago,IL,60617,8,Other Services - Education,41.731882963,-87.576953624,"{'latitude': '41.731883', 'longitude': '-87.576954'}",9,35,44,21202,492
2015-12-11T00:00:00.000,WBDC,022XX,S,Throop,Street,Chicago,IL,60608,25,Retail Sales - Other,41.85096156,-87.658810143,"{'latitude': '41.850962', 'longitude': '-87.65881'}",8,26,33,14920,126
2015-12-16T00:00:00.000,Accion,038XX,W,Montrose,Avenue,Chicago,IL,60618,35,Food/Beverage,41.961091681,-87.72500737,"{'latitude': '41.961092', 'longitude': '-87.725007'}",28,12,14,21538,117
2015-12-23T00:00:00.000,CNI,000XX,N,Wacker,Drive,Chicago,IL,60606,42,Professional/Off Svc,41.883134296,-87.637191526,"{'latitude': '41.883134', 'longitude': '-87.637192'}",22,36,38,14914,92
2015-12-23T00:00:00.000,WBDC,036XX,S,Halsted,Street,Chicago,IL,60609,11,Day Care,41.827682151,-87.646181967,"{'latitude': '41.827682', 'longitude': '-87.646182'}",26,48,58,14924,172
2016-01-13T00:00:00.000,WBDC,074XX,S,Merrill,Street,Chicago,IL,60649,5,Construction/Repair,41.759232588,-87.572592157,"{'latitude': '41.759233', 'longitude': '-87.572592'}",32,37,39,22538,418
2016-01-15T00:00:00.000,CNI,008XX,E,40th ,Street,Chicago,IL,60653,4,Other Services,41.821834711,-87.604472033,"{'latitude': '41.821835', 'longitude': '-87.604472'}",1,10,2,4301,220
2016-01-18T00:00:00.000,Accion,001XX,N,Clark,St,Chicago,IL,60601,42,Other Services,41.884535737,-87.631084951,"{'latitude': '41.884536', 'longitude': '-87.631085'}",22,36,38,14309,92
2016-01-28T00:00:00.000,Accion,015XX,S,Western,Avenue,Chicago,IL,60603,28,Arts/Crafts Production,41.859679009,-87.685989222,"{'latitude': '41.859679', 'longitude': '-87.685989'}",11,23,29,14920,96
2016-01-29T00:00:00.000,Accion,005XX,N,Michigan,Avenue,Chicago,IL,60611,42,Retail Sales - Other,41.892511145,-87.624330958,"{'latitude': '41.892511', 'longitude': '-87.624331'}",22,36,37,21182,626
2016-02-02T00:00:00.000,Accion,031XX,N,Broadway,Avenue,Chicago,IL,60657,44,Food/Beverage,41.939120097,-87.644515275,"{'latitude': '41.93912', 'longitude': '-87.644515'}",38,25,57,4449,682
2016-02-10T00:00:00.000,CNI,040XX,S,Lake , Park ,Chicago,IL,60653,5,Manufacturing,41.821064248,-87.601609066,"{'latitude': '41.821064', 'longitude': '-87.601609'}",1,10,2,4301,220
2016-02-16T00:00:00.000,Accion,029XX,W,Pershing,Rd.,Chicago,IL,60632,12,Food/Beverage,41.822807198,-87.69911434,"{'latitude': '41.822807', 'longitude': '-87.699114'}",49,1,55,22248,639
2016-02-16T00:00:00.000,Accion,057XX,N,Winthrop,Avenue,Chicago,IL,60660,48,Arts/Crafts Production,41.986987321,-87.6582672,"{'latitude': '41.986987', 'longitude': '-87.658267'}",40,16,76,4451,144
2016-02-16T00:00:00.000,CNI,092XX,S,Commercial, Avenue ,Chicago,IL,60617,7,Transportation,41.726813141,-87.551328661,"{'latitude': '41.726813', 'longitude': '-87.551329'}",47,47,44,21202,493
,WBDC,038XX,N,Cicero,Avenue,Chicago,IL,60641,38,Retail Sales - Other,41.951291257,-87.74740523,"{'latitude': '41.951291', 'longitude': '-87.747405'}",20,50,15,22618,360
