email_given,date,public_safety_priority,public_transportation_improvements_priority,pedestrian_and_traffic_safety_priority,economic_business_development_priority,infrastructure_improvements_priority,equity_and_inclusion_priority,affordable_housing_priority,climate_and_sustainability_priority,other_priority,please_describe
False,2022-07-29T00:00:00.000,4,3,5,3,3,2,4,3,1,
False,2022-07-28T00:00:00.000,5,3,4,5,3,1,4,2,1,
True,2022-07-28T00:00:00.000,5,4,2,3,4,1,1,5,1,
True,2022-07-28T00:00:00.000,5,2,2,4,2,4,2,2,2,
False,2022-07-28T00:00:00.000,5,3,5,4,4,3,4,5,5,"Repair trashed intersections, walkways and sidewalks."
True,2022-07-28T00:00:00.000,4,3,5,5,3,5,5,5,1,
True,2022-07-28T00:00:00.000,5,4,5,5,4,3,3,3,3,"Protected bike lanes on Halsted St. 
Too many empty storefronts with trash accumulating around them. Building/business owners need to be held accountable for keeping sidewalks and building entries clear of trash, even if the building/storefront is empty."
True,2022-07-28T00:00:00.000,1,5,5,2,2,5,5,5,5,"I really think we need comprehensive solutions on how to make the ward more affordable for everyone, including upzoning, passing Bring Chicago Home, and other measures to help build more affordable housing."
True,2022-07-28T00:00:00.000,5,3,3,4,5,3,3,5,1,
True,2022-07-28T00:00:00.000,1,5,5,5,3,3,3,5,1,
True,2022-07-28T00:00:00.000,5,3,4,4,5,3,3,5,4,More responsive city services - such as 311 requests
True,2022-07-28T00:00:00.000,5,4,4,5,4,3,3,2,1,
False,2022-07-28T00:00:00.000,5,5,4,3,3,3,3,4,5,I want an alderman who will advocate and advance a cooling ordinance which would require high rise buildings to provide air conditioning when the outside temperature is 80 degrees. Too many ailments like diabetes are tragically affected by the lack of a cooling ordinance and home owners associations won’t turn on air until June 1. Meanwhile residents are falling I’ll.
True,2022-07-28T00:00:00.000,5,2,5,5,4,2,4,3,1,
False,2022-07-28T00:00:00.000,5,3,3,4,4,4,3,3,1,
False,2022-07-28T00:00:00.000,5,5,5,5,4,4,4,3,4,Schools
True,2022-07-28T00:00:00.000,2,5,5,2,3,3,4,5,4,I view pedestrian/cycling safety and public transit improvements as vital for achieving both our climate and sustainability goals and improving economic development throughout the city.
False,2022-07-28T00:00:00.000,5,3,5,4,5,4,4,5,1,
True,2022-07-28T00:00:00.000,5,3,3,4,4,2,2,2,5,More Police Officers in our ward.
False,2022-07-28T00:00:00.000,5,2,3,4,3,2,2,3,5,Crime and public safety are by far and away our number one problem that needs to be addressed. The change in safety parameters of the neighborhood and ability to complete activities of daily living (example: driving) has remarkedly changed over the last several years. This crime has driven out many younger families who were invested in the community and moved or displaced major building and businesses or left them empty. This community is at a major tipping point that affects city as a whole.
False,2022-07-28T00:00:00.000,5,2,2,2,3,4,3,3,1,
False,2022-07-28T00:00:00.000,5,1,1,2,1,1,1,1,5,"Opposition to Lightfoot, Foxx and Evans."
False,2022-07-28T00:00:00.000,5,3,5,4,3,3,3,4,1,
True,2022-07-28T00:00:00.000,5,1,4,4,4,3,4,3,1,
False,2022-07-28T00:00:00.000,5,3,2,4,3,3,3,2,5,I've lived in this ward for 32 years and the crime has never been worse. Seems like there is no police presence whatsoever!! Do something about it..not just cheap talk!
False,2022-07-28T00:00:00.000,5,3,4,4,5,1,3,2,1,
False,2022-07-28T00:00:00.000,5,3,1,3,4,1,1,3,1,
True,2022-07-28T00:00:00.000,5,3,3,4,5,3,3,2,3,
True,2022-07-28T00:00:00.000,5,4,5,1,5,3,5,5,3,
True,2022-07-28T00:00:00.000,5,3,5,3,4,3,2,4,1,
True,2022-07-28T00:00:00.000,4,3,4,4,4,5,4,5,1,
False,2022-07-28T00:00:00.000,5,4,3,3,3,4,3,4,1,
False,2022-07-28T00:00:00.000,5,1,1,1,3,1,1,1,1,
True,2022-07-28T00:00:00.000,5,4,5,5,4,4,5,1,1,
True,2022-07-28T00:00:00.000,4,5,4,3,4,4,4,5,3,
True,2022-07-28T00:00:00.000,5,3,4,4,3,3,4,4,5,"We must address Unfunded Pensions!!! This is obviously a State and Constitutional issue, as well as a city problem. But it's not even being discussed. Pensions are THE largest financial problem we face ... and will drive all our budget woes. Speaking of woes, pensions obviously impact our dramatically increasing property taxes! 

We should champion the referendum that's needed to modify the so-called ""Pension Clause"" in the State Constitution. We should be allowed to vote on this crucial issue!"
False,2022-07-28T00:00:00.000,5,3,4,5,3,5,5,5,3,
True,2022-07-28T00:00:00.000,5,1,2,4,3,4,4,5,1,
False,2022-07-28T00:00:00.000,5,2,5,4,4,3,3,2,5,"Getting guns and crime out of our ward and out of the entire city is urgent to the future and livability of our ward but the entire future of this city. Juveniles are committing most of the crimes and are released. I am in real estate and I get a call a week from people wanting to get out of the city because they’re  afraid.  We already have equity, inclusion and low income housing in our neighborhood..we need safety.Will miss Ald. Smith’s dedication to court advocacy for victims. We need safety"
True,2022-07-28T00:00:00.000,5,3,3,5,4,1,1,1,5,High property taxes; too many nickel and dime fees and taxes (like 6 mph speed cameras)
True,2022-07-28T00:00:00.000,5,3,5,5,3,4,4,3,1,
True,2022-07-28T00:00:00.000,5,4,4,3,3,3,1,4,3,
True,2022-07-28T00:00:00.000,5,3,3,3,5,2,2,2,3,"Eliminating waste, fraud, incompetence, and corruption in City government and municipal operations."
True,2022-07-28T00:00:00.000,5,3,5,5,5,3,4,4,5,"Quality of life issues like graffiti removal, parks, litter cleanup"
False,2022-07-28T00:00:00.000,5,4,4,4,4,3,3,3,1,
False,2022-07-28T00:00:00.000,5,2,2,4,3,2,2,1,1,
False,2022-07-28T00:00:00.000,5,4,5,4,4,5,5,5,5,Important to have or keep affordable housing
False,2022-07-28T00:00:00.000,3,3,5,3,5,5,5,5,1,
True,2022-07-28T00:00:00.000,5,1,2,4,2,1,1,4,5,"PUBLIC SAFETY... not just on Lightfoot's block, BUT ON MY BLOCK, TOO."
True,2022-07-28T00:00:00.000,5,3,2,4,3,2,2,2,1,
False,2022-07-28T00:00:00.000,5,5,5,3,2,1,1,2,2,
False,2022-07-28T00:00:00.000,5,3,5,5,5,2,2,2,5,no loitering
True,2022-07-28T00:00:00.000,5,1,3,5,1,1,1,1,5,Public safety and more police!!!
True,2022-07-28T00:00:00.000,5,2,4,3,3,1,1,2,1,
False,2022-07-28T00:00:00.000,5,1,1,1,2,1,1,1,1,
False,2022-07-28T00:00:00.000,5,1,3,3,4,4,1,5,5,It relates to public safety but reducing crime is biggest issue. People should be able to go about their business without fear. We must teach people that their alternatives to crime and violence. Dealing with this critical. This must be top priority of alderman.
True,2022-07-28T00:00:00.000,5,1,2,5,3,3,3,3,5,"I cannot believe that Bally's Casino will eventually be located at the old Wrigley newspaper distribution site along the River. It will decrease nearby property values.

Concerns as a neighbor:
1- Halsted St is congested with traffic as it is - this is a main route for Lincoln Park neighborhoods
2- I understand there is no restriction on noise - entertainment activites to take place
3- Potential increase in crime with a casino so close to residential areas"
True,2022-07-28T00:00:00.000,5,4,5,5,2,1,1,1,1,
True,2022-07-28T00:00:00.000,5,4,4,5,5,1,1,4,4,"Clean up and care of the neighborhoods - too much garbage, weeds, etc.  this used to be a priority to keep the city clean."
True,2022-07-28T00:00:00.000,5,2,5,4,3,2,2,3,5,"Francis Parker, a private inst, must be curbed from their stranglehold over the neighborhood. Parker’s unending greed, self-entitlement, and lack of moral compass has an immeasurable negative impact on our community. Recently, they deceitfully ousted tax paying home owners on Belden, destroying neighbors’ lives and what was once an idyllic residential street. They create dangerous gridlock on public streets and have the overall belief they can do and take whatever they please.  This MUST stop!"
True,2022-07-28T00:00:00.000,5,1,3,5,3,2,1,1,1,
True,2022-07-28T00:00:00.000,5,3,3,5,1,1,1,1,1,Safety and jobs. Period. Stay focused. And no Covid restrictions! No DEI.
True,2022-07-28T00:00:00.000,5,4,4,4,4,5,5,5,5,"City personnel working with established community organizations and or not-for-profit organizations and associations to identify and articulate the problems  and needs facing the neighborhood, and the resources, and potential present in the neighborhoods to turn problems into new possibilities."
False,2022-07-28T00:00:00.000,5,3,5,4,4,4,3,5,4,Streets full of pot holes all over the area
False,2022-07-28T00:00:00.000,5,3,4,3,3,3,3,4,3,
True,2022-07-28T00:00:00.000,5,4,3,5,5,3,2,3,4,The graffiti and litter in the neighborhood are greater than I’ve ever seen in my 20 years in Lincoln Park. It’s a visual representation of an out-of-control city.
True,2022-07-28T00:00:00.000,5,3,3,4,3,4,4,4,3,
True,2022-07-28T00:00:00.000,5,3,3,5,2,4,2,5,5,Cps school support and improvement - including crossing guards and mitigation for carjacking that was attempted during 3:45 pick up
True,2022-07-28T00:00:00.000,5,3,3,3,4,2,2,5,5,lowering property taxes
True,2022-07-28T00:00:00.000,5,2,2,2,2,3,2,1,5,Crime and lack of CPD
False,2022-07-28T00:00:00.000,5,4,1,1,4,3,3,5,1,
False,2022-07-28T00:00:00.000,5,3,1,2,2,2,1,1,1,
True,2022-07-28T00:00:00.000,5,5,5,4,4,3,3,4,5,"An alderman who is smart, accessible, independent, has knowledge about and a genuine commitment to ward and the city."
True,2022-07-28T00:00:00.000,5,3,4,4,4,3,2,2,1,
True,2022-07-28T00:00:00.000,5,1,3,4,3,1,2,1,1,
False,2022-07-28T00:00:00.000,5,5,5,5,5,1,1,1,5,Close the redline at Clark & division
False,2022-07-28T00:00:00.000,5,3,4,4,5,5,3,5,1,
True,2022-07-28T00:00:00.000,2,4,5,3,3,5,5,5,3,
True,2022-07-28T00:00:00.000,5,1,1,3,2,2,2,2,5,"We need to have more police presence to reduce crime, especially on the weekends in the warmer months."
False,2022-07-28T00:00:00.000,4,3,3,4,4,2,2,2,5,"Planned development to permit more than million dollar mansions on side streets.  Treating condo owners, renters, and homeowners equally."
False,2022-07-28T00:00:00.000,5,3,5,4,3,1,1,1,5,Public safety- this deserves a second vote
False,2022-07-28T00:00:00.000,5,2,2,2,2,1,2,1,5,Lower our property taxes!!!
True,2022-07-28T00:00:00.000,5,5,4,4,4,4,4,3,1,
False,2022-07-28T00:00:00.000,5,2,3,5,3,1,1,1,1,
False,2022-07-28T00:00:00.000,5,3,3,5,4,4,2,2,1,
True,2022-07-28T00:00:00.000,5,1,1,4,4,3,1,4,1,
False,2022-07-28T00:00:00.000,5,4,5,4,3,2,3,3,1,
True,2022-07-28T00:00:00.000,5,1,1,3,3,1,1,1,1,
True,2022-07-28T00:00:00.000,5,3,4,5,5,5,4,4,1,
True,2022-07-28T00:00:00.000,4,5,5,3,2,4,3,5,1,
True,2022-07-28T00:00:00.000,5,2,3,5,4,2,2,2,1,
True,2022-07-28T00:00:00.000,5,1,5,1,1,1,1,1,5,"Noise from street- street racing, loud music on cars, mufflers; removing electric scooters from sidewalks"
False,2022-07-28T00:00:00.000,5,3,2,4,4,2,3,2,1,
True,2022-07-28T00:00:00.000,5,1,3,4,4,3,3,2,5,My two hot topics for the 43rd Ward are the removal of any notion of installing the Dickens Greenway - it is not good for the neighborhood for many reasons. We already have a bike path on Armitage. The other topic is safety - we need to stop the muggings and car jackings. I have been a lincoln park resident for nearly 20 years and this is the absolute worst.
True,2022-07-28T00:00:00.000,5,2,5,4,3,2,1,1,1,
False,2022-07-28T00:00:00.000,5,3,5,4,3,3,3,2,3,
False,2022-07-28T00:00:00.000,5,3,3,5,5,3,1,5,1,
False,2022-07-28T00:00:00.000,5,3,3,4,4,1,1,1,1,
False,2022-07-28T00:00:00.000,5,3,3,4,4,3,3,1,3,I would like to see someone nominated to fill Alderman Smith's seat that does not intend to run for the seat in the spring. This would allow the people of the Ward to have input versus someone running as an incumbent.
False,2022-07-28T00:00:00.000,5,5,4,4,5,1,1,2,3,
False,2022-07-28T00:00:00.000,5,4,4,2,3,2,3,3,5,Public Education
True,2022-07-28T00:00:00.000,5,5,1,3,3,1,1,2,1,
True,2022-07-28T00:00:00.000,5,3,4,3,3,5,5,5,1,
False,2022-07-28T00:00:00.000,5,3,3,3,3,3,3,4,5,prosecuting violent offenders instead of returning them to the street
True,2022-07-28T00:00:00.000,5,3,4,3,3,3,3,3,1,
True,2022-07-28T00:00:00.000,5,3,4,2,5,3,3,3,5,Park improvements/more allocation of land to parks
True,2022-07-28T00:00:00.000,3,5,5,4,4,3,5,5,3,
False,2022-07-28T00:00:00.000,5,4,5,4,4,1,1,2,5,"Prosecute criminals - Too many carjacking 
Property taxes"
False,2022-07-28T00:00:00.000,5,4,1,4,3,2,2,5,1,
False,2022-07-28T00:00:00.000,5,3,5,4,3,3,4,3,1,
True,2022-07-28T00:00:00.000,5,4,5,5,4,5,4,3,1,
True,2022-07-28T00:00:00.000,5,3,5,2,2,3,3,2,5,Crime in our area has gotten worse over the past two years and needs to be dealt with.  Arresting the violators and then putting them back on the street is NOT the way to deal with crime!!
True,2022-07-28T00:00:00.000,5,2,2,4,2,4,2,4,3,
True,2022-07-28T00:00:00.000,5,3,5,4,4,4,3,5,4,Want area rezoned for 24 hour permit parking.
True,2022-07-28T00:00:00.000,5,3,5,5,5,3,3,5,1,
False,2022-07-28T00:00:00.000,5,4,5,5,5,1,3,3,1,
True,2022-07-28T00:00:00.000,5,5,2,5,5,5,5,5,5,"Public safety that DOES NOT involve more policing. I do not need the police to come to my business, I need service workers that are professionals dealing with substance abuse and mental health issues. Deescalation training should be something the city can provide and pay for to bars & taverns."
True,2022-07-28T00:00:00.000,5,1,3,4,3,2,1,3,5,Carjackings and shootings
True,2022-07-28T00:00:00.000,5,3,4,3,4,3,1,4,3,
True,2022-07-28T00:00:00.000,5,4,5,3,3,2,2,5,5,Clearly crime such brasinness like the Wild West a century ago
True,2022-07-28T00:00:00.000,5,3,4,5,3,3,3,3,3,
True,2022-07-28T00:00:00.000,5,3,2,5,4,4,4,3,1,
True,2022-07-28T00:00:00.000,5,2,2,3,3,4,2,4,5,"Rampant crime. It is destroying the fabric of our community. People are afraid to go out at night in a neighborhood where we once felt safe. It will destroy the desirability of living here, impact business etc.We pay huge property taxes, which I as a retired person am increasing unable to afford , and then see that people walking down the street, or riding the el, are shot for their cell phones is really disturbing"
False,2022-07-28T00:00:00.000,5,3,5,4,3,1,1,4,1,
False,2022-07-28T00:00:00.000,2,3,5,1,1,4,5,5,1,
True,2022-07-28T00:00:00.000,5,2,2,4,3,3,3,2,1,"When I read some of the issues lower they’re not important.  It’s  that compared to crime crime is 100 and everything else is a nine. If I can’t feel safe walking the streets of Chicago with my family so I have to leave chicago all the other issues which I feel personally are important don’t matter. 

That’s why this ranking is not capturing the sense of urgency chicagoans feel about crime"
True,2022-07-28T00:00:00.000,5,4,4,3,5,4,3,4,1,
False,2022-07-28T00:00:00.000,5,4,3,4,4,1,1,1,5,Taxes need to be lowered
True,2022-07-28T00:00:00.000,5,3,3,3,4,1,2,1,5,CRIME! our city is under seige. Michelle Smith had the courage to stand up with the Lincoln park residents. Her departure is a signal for us to leave Illinois now
False,2022-07-28T00:00:00.000,5,4,4,4,4,4,4,4,5,Public safety again special attention to car jacking and armed robbery and street crimes in our neighborhood
True,2022-07-28T00:00:00.000,5,2,2,4,4,4,2,2,1,
True,2022-07-28T00:00:00.000,5,2,3,3,4,3,4,5,1,
False,2022-07-28T00:00:00.000,5,3,2,5,4,2,1,2,5,Improve and expand (back to what use to be provided) city services — trash and 311
False,2022-07-28T00:00:00.000,5,1,1,4,4,1,1,3,1,
False,2022-07-28T00:00:00.000,5,4,2,2,4,3,2,4,5,"Crime has been out of control in Chgo for 2.5 yrs. Chgo is ranked #1 as the most dangerous city in the U.S. Gun control is NOT the issue. Pls address the actual ROOT problem. Proper upbringing in a 2-parent home with a father who is NOT a gang member. Oprah can certainly help with this effort. Chgo made her a millionaire. Until the root problem is resolved in black communities, Chgo will never change.There must be a way to inspire men to be better role models for the many children they create."
True,2022-07-28T00:00:00.000,5,1,2,4,4,5,5,5,1,
False,2022-07-28T00:00:00.000,5,3,2,3,2,1,1,1,5,The city's financial insolvency.  The city if facing financial ruin due to the state of the pension funds and the stupid fiscal mismanagement of this and prior administrations.  What is to be done that does not involve massive tax increases?
True,2022-07-28T00:00:00.000,5,4,3,3,2,3,4,5,3,
True,2022-07-28T00:00:00.000,5,3,2,4,3,2,3,2,5,"Not surprisingly, crime - particularly in the 43rd ward is rising, becoming more brazen, and has changed the way we live in our beloved city. We are always looking over our shoulders. Please fix this. It’s terrifying."
False,2022-07-28T00:00:00.000,5,2,3,4,3,4,3,5,1,
False,2022-07-28T00:00:00.000,5,1,4,4,3,2,2,3,1,
False,2022-07-28T00:00:00.000,5,3,5,5,3,2,2,3,1,
False,2022-07-28T00:00:00.000,1,4,1,1,3,3,1,5,1,
True,2022-07-28T00:00:00.000,5,2,2,4,3,3,1,1,1,Na
True,2022-07-28T00:00:00.000,5,1,2,2,5,1,1,1,1,
False,2022-07-28T00:00:00.000,5,3,4,3,3,5,4,5,1,
False,2022-07-28T00:00:00.000,5,3,4,5,5,3,3,4,3,
True,2022-07-28T00:00:00.000,5,3,5,5,3,4,3,3,1,
False,2022-07-28T00:00:00.000,5,4,3,4,4,4,4,5,1,"Public Safety is marked as 5, the highest priority, in that the other items’ success hinge on public safety with the exception of Climate and Sustainability.  This is the only other 5 o marked because there is no time to lost on this topic."
False,2022-07-28T00:00:00.000,5,3,4,4,4,3,2,2,1,
True,2022-07-28T00:00:00.000,5,1,4,3,5,1,1,2,5,"Basic services are not getting done in the ward.  Garbage pickup, potholes being filled, permit approvals, police walking their beat."
True,2022-07-28T00:00:00.000,5,3,2,5,4,2,2,3,5,"Two:
1) controlling / cleaning up the garbage in the alley ways, primarily left by the ‘’mixed’’ apt. buildings, thereby also controlling the rampant rat problem. 
2) effectively cleaning the streets by side moly coordinating the removal of the parked cars before street cleaners arrive."
False,2022-07-28T00:00:00.000,5,5,5,5,4,4,4,4,1,
True,2022-07-28T00:00:00.000,5,3,4,4,5,3,3,5,1,
False,2022-07-28T00:00:00.000,5,5,4,3,3,3,3,4,5,"Likely part of “Public Safety,” but wanted specifically to call out crime!"
False,2022-07-28T00:00:00.000,5,2,3,4,4,2,3,3,1,
True,2022-07-28T00:00:00.000,5,5,5,3,3,2,2,2,2,
False,2022-07-28T00:00:00.000,5,3,3,4,3,2,3,3,1,
True,2022-07-28T00:00:00.000,3,5,5,4,4,4,5,5,5,"Building way more housing, protected networked bike lanes, and bus lanes will do a ton to foster new businesses, make housing more affordable, and make people safer, while addressing climate, improving equity, and creating jobs. Upzone everything! Build lots of housing! Cover all parking lots with big buildings with business and housing! And make it safe for people who aren't SUV owners to get to them!"
False,2022-07-28T00:00:00.000,5,4,2,4,3,3,3,4,4,"The city needs to do a better job of being perceived as friendly to business from a tax, budget  and regulatory perspective. Reasons for businesses leaving Chicago are of course related to the perception of runaway crime ( even if that is not really accurate)  but also the general climate for business. Unfortunately Chicago's image as a corrupt government ( again not necessarily accurate) has to change.
We have a great city here and we need to deal with the problems and stress the strengths."
False,2022-07-28T00:00:00.000,5,3,4,3,4,2,3,4,5,Biggest issue is crime.  Youths who commit crime with a gun & then are released to do it again.
True,2022-07-28T00:00:00.000,5,4,4,4,3,3,3,4,1,
False,2022-07-28T00:00:00.000,5,5,3,3,4,3,2,2,1,
True,2022-07-28T00:00:00.000,5,1,4,5,5,4,4,4,1,
False,2022-07-28T00:00:00.000,5,3,3,3,4,4,3,5,1,
True,2022-07-28T00:00:00.000,5,1,1,3,4,1,1,5,1,
True,2022-07-28T00:00:00.000,5,5,5,4,4,3,3,2,1,
True,2022-07-28T00:00:00.000,3,3,5,5,2,3,3,5,1,
True,2022-07-28T00:00:00.000,5,4,5,3,4,1,1,1,1,
False,2022-07-28T00:00:00.000,5,4,4,5,3,2,2,1,1,
False,2022-07-28T00:00:00.000,5,3,4,4,3,5,3,4,1,
False,2022-07-28T00:00:00.000,5,3,5,5,3,3,3,4,1,
True,2022-07-28T00:00:00.000,3,3,2,4,4,3,3,4,1,
False,2022-07-28T00:00:00.000,2,3,2,4,5,3,2,5,1,
True,2022-07-28T00:00:00.000,5,5,4,3,4,3,3,5,3,ghost buses on the cta
False,2022-07-28T00:00:00.000,5,3,3,4,5,4,5,5,1,
False,2022-07-28T00:00:00.000,5,4,4,5,4,1,1,1,1,
False,2022-07-28T00:00:00.000,5,4,5,4,4,4,4,3,1,
True,2022-07-28T00:00:00.000,5,3,5,5,4,4,3,4,1,
True,2022-07-28T00:00:00.000,5,3,4,4,4,4,4,5,5,"Crime and crowd control along North Avenue and at North Avenue Beach is an urgent concern. Also crowd control, traffic and crime prevention during the Air & Water Show. This annual show has become a dreadful event that has become way too big for its location. Businesses along North Avenue close for that weekend because of the crowds and traffic. This event should be moved to some other location such as Navy Pier or Northerly Island."
True,2022-07-28T00:00:00.000,5,1,4,5,5,5,4,2,1,
False,2022-07-28T00:00:00.000,5,3,2,2,2,4,4,3,5,"Large events on the lake shore (the air show) and downtown (nascar and lalapsloosa) are dangerous, disruptive for residents and counterproductive to any effort to protect and preserve the city from all the factors that threaten it."
True,2022-07-28T00:00:00.000,5,2,1,5,4,1,3,1,1,
True,2022-07-28T00:00:00.000,5,5,3,5,3,1,1,1,1,
True,2022-07-28T00:00:00.000,5,4,4,5,5,3,4,3,1,
False,2022-07-28T00:00:00.000,5,1,1,5,1,1,1,1,5,"Want all focus on public safety, jail time for violent and repeat offenders, and economic empowerment for small businesses."
False,2022-07-28T00:00:00.000,5,3,3,5,3,3,3,3,5,street/pothole repair
True,2022-07-28T00:00:00.000,4,5,3,3,4,4,5,4,1,
True,2022-07-28T00:00:00.000,5,1,2,2,2,2,2,2,4,Garbage clean up especially along lakeshore drive and the expressways! Looks terrible. Also fencing which is rusted and run down along the drive from Oak to Fullerton is horrifying and conveys a bad image of what was our most pristine neighborhood!
True,2022-07-28T00:00:00.000,5,3,1,1,3,1,1,1,3,Traffic control near the Zoo
False,2022-07-28T00:00:00.000,5,2,2,3,3,1,1,1,1,
False,2022-07-28T00:00:00.000,5,1,1,3,2,1,1,1,1,
False,2022-07-28T00:00:00.000,5,3,3,3,3,1,1,1,1,
False,2022-07-28T00:00:00.000,1,5,5,1,5,5,5,5,1,
False,2022-07-28T00:00:00.000,5,2,2,3,4,1,1,1,1,
True,2022-07-28T00:00:00.000,5,4,4,3,3,2,2,2,1,
False,2022-07-28T00:00:00.000,5,2,2,2,1,1,1,1,1,
False,2022-07-28T00:00:00.000,5,4,4,3,3,2,2,1,1,
False,2022-07-28T00:00:00.000,5,2,3,4,4,1,1,1,1,
False,2022-07-28T00:00:00.000,1,5,5,1,1,5,5,4,1,
False,2022-07-28T00:00:00.000,5,3,3,3,1,1,1,1,1,
False,2022-07-28T00:00:00.000,5,2,2,3,2,1,1,1,1,
True,2022-07-28T00:00:00.000,5,4,3,3,3,2,4,3,1,
True,2022-07-28T00:00:00.000,4,5,5,3,4,3,4,5,3,The new alderman should be dedicated to an abundant housing agenda. They should support citywide legislation that will remove barriers to dense housing and support by-right housing development to reduce regulatory barriers and selfish NIMBY interests. More housing means cheaper housing and a more equitable Chicago.
True,2022-07-28T00:00:00.000,5,4,5,4,3,2,2,2,5,"Crack down on lawless drivers. For instance, u-turners at intersections frequently. Cars running red lights. Cars not even stopping at stop signs at 5:30 am when walking to the bus/el. Cars parked at bus stops. Cars parked in alleys. Cars/trucks cutting through alleys (Howe-Orchard just south of Armitage)"
True,2022-07-28T00:00:00.000,5,3,3,3,3,3,3,3,3,Crime! Safety! Closing late night bars - revoke licenses
True,2022-07-28T00:00:00.000,5,1,1,1,1,1,1,1,5,Crime
True,2022-07-28T00:00:00.000,4,2,3,3,4,4,5,5,1,
False,2022-07-28T00:00:00.000,5,3,3,3,4,3,4,3,1,
True,2022-07-28T00:00:00.000,5,1,1,4,5,4,2,4,1,
True,2022-07-28T00:00:00.000,5,4,4,5,5,3,3,5,5,More Police presence. How about tree trimming?
True,2022-07-28T00:00:00.000,5,4,5,3,5,2,3,4,1,
True,2022-07-28T00:00:00.000,3,5,4,3,3,5,4,5,1,
False,2022-07-28T00:00:00.000,5,3,4,3,3,3,3,3,1,
True,2022-07-28T00:00:00.000,5,3,4,3,3,3,1,3,5,Crime reduction in city at large with harsher punishments and strict gun laws
True,2022-07-28T00:00:00.000,5,4,4,4,4,4,4,5,1,
True,2022-07-28T00:00:00.000,5,5,5,5,5,4,4,5,1,
True,2022-07-28T00:00:00.000,3,5,5,2,2,2,3,5,5,Education - investing in our public schools
True,2022-07-28T00:00:00.000,5,3,3,5,4,3,3,4,1,
False,2022-07-28T00:00:00.000,5,2,2,2,2,3,2,3,5,"Overdevelopment in this ward. We need green space. There is only one park in this area and it serves a large area. And keeping vintage, historic buildings. Stop the bulldozing for more high rises."
False,2022-07-28T00:00:00.000,5,4,3,3,5,3,3,3,3,City road conditions. Some of the streets need resurfacing and repainting. They are in bad shape.
True,2022-07-28T00:00:00.000,5,4,4,3,3,3,2,3,5,"Crime, carjacking and gun use is out of control.  Must be addressed."
True,2022-07-28T00:00:00.000,5,4,3,3,5,3,3,5,4,Population density and diminished green space.  There is a need to maintain neighborhood character and stop building high-rise buildings with inadequate parking and no green space.
False,2022-07-28T00:00:00.000,5,3,3,4,4,3,1,2,1,
True,2022-07-28T00:00:00.000,5,3,4,4,4,3,3,3,5,Public safety and responsiveness to the community
False,2022-07-28T00:00:00.000,5,4,4,4,4,4,3,3,1,
False,2022-07-28T00:00:00.000,5,3,5,3,3,2,2,4,1,Bob Fioretti would be a great candidate
False,2022-07-28T00:00:00.000,5,2,3,5,5,1,1,1,1,
True,2022-07-28T00:00:00.000,5,3,4,4,3,3,4,3,1,
False,2022-07-28T00:00:00.000,5,3,4,5,2,1,1,1,1,
False,2022-07-28T00:00:00.000,5,5,4,4,5,1,1,1,1,
True,2022-07-28T00:00:00.000,5,3,3,4,4,1,2,2,4,Education
True,2022-07-28T00:00:00.000,5,5,4,4,5,5,5,5,5,This ward needs diversity and revitalization. Greedy developers have all but destroyed it as a community. We need affordable housing affordable rents for people and small business
True,2022-07-28T00:00:00.000,4,3,2,5,4,3,5,3,1,
True,2022-07-28T00:00:00.000,5,3,4,5,3,1,3,1,1,
True,2022-07-28T00:00:00.000,5,5,5,4,4,1,3,5,5,"The ""boy racers"" on Lake Shore Drive and all over the neighborhood.  The ""parties"" of young people at North ave beach that make it not a fun place in the eveings and the LOUD music from North Ave beach.  Maybe some type of consequence for anyone on social media who advertises these events and reposts them."
True,2022-07-28T00:00:00.000,5,2,4,3,4,3,3,5,5,The crushing overcrowding and potentially disastrous development of Lincoln Yards -- especially in terms of traffic and expressway accessibility and lack of green space.
False,2022-07-28T00:00:00.000,5,4,5,3,3,4,4,5,3,
True,2022-07-28T00:00:00.000,5,3,2,2,4,3,3,3,5,Armed robberies. Put the guilty in jail.
False,2022-07-28T00:00:00.000,5,3,3,5,5,3,3,3,5,Fix the crime - that is the biggest issue and following right behind is to bring business's and the economy back to the city.
False,2022-07-28T00:00:00.000,5,4,4,5,5,5,4,4,1,
True,2022-07-28T00:00:00.000,5,3,3,4,5,1,1,1,1,
False,2022-07-28T00:00:00.000,5,1,1,1,1,1,1,1,5,Lower property taxes!!
False,2022-07-28T00:00:00.000,5,1,1,1,5,1,1,1,1,
True,2022-07-28T00:00:00.000,5,2,4,4,4,4,3,3,5,"Someone responsive who actively votes and leads on city issues. 

Need to be tough on criminals and follow up until they are prosecuted and put in jail. Not let out on electronic monitoring."
False,2022-07-28T00:00:00.000,5,4,4,3,3,3,2,3,1,
True,2022-07-28T00:00:00.000,5,1,1,1,1,1,1,1,1,Start prosecuting the criminals - enough with the slap on wrist
False,2022-07-28T00:00:00.000,4,3,5,4,3,3,3,4,1,
False,2022-07-28T00:00:00.000,5,2,5,2,5,1,1,2,3,Parks and open space
False,2022-07-28T00:00:00.000,5,5,5,3,4,2,2,4,1,
True,2022-07-28T00:00:00.000,5,3,4,4,3,5,3,3,1,
True,2022-07-28T00:00:00.000,5,5,5,5,5,5,5,3,3,People respect and safety more diversity in are wars
