tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-021,Englewood Mall,2022,Current Obligations,Program Administration,-12700.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Proposed Projects,DWM - Water Main Expansion - Englewood Connect Project,-482700.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Proposed Projects,Proposed Redevelopment Project #1,-2166700.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Revenue,Property tax,793700.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-39700.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Transfers Between TIF Districts,From Englewood Neighborhood (Invest South West Program),2000000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2023,Current Obligations,Program Administration,-13100.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2023,Proposed Projects,Proposed ISW Project(s),200.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2023,Proposed Projects,Proposed Redevelopment Project #1,-4333400.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2023,Proposed Projects,Proposed Redevelopment Project #2,-3333400.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2023,Revenue,Property tax,793700.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2023,Transfers Between TIF Districts,From Englewood Neighborhood (Invest South West Program),5000000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2024,Current Obligations,Program Administration,-13500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2024,Proposed Projects,Proposed ISW Project(s),-2575400.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2024,Proposed Projects,Proposed Redevelopment Project #2,-1666700.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2024,Revenue,Property tax,793700.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2025,Current Obligations,Program Administration,-13900.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2025,Revenue,Property tax,824600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,AIS - Fire Station - 6204 S Green - Repairs,-2600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,CDOT - Sidewalk/curb/gutter repairs - ISW - Corridor 07,-123100.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,ISW - Admin,-150800.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-200000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,RA - Halsted Parkways,-24500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,RDA - Halsted Parkways - Site Preparation,-292500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,Retail Thrive Zone,-8300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,SBIF,-500000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,"Sidewalks - 62nd, Green to Halsted",-588500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,TIF Works,-75000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,5596500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-023,Goose Island,2021,Current Obligations,AIS - CDPH - Household Hazardous Waste Recycling Center - 1140 N North Branch - Lighting/Interior Renovations,-105000.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Current Obligations,CDOT - Bridge - Division St,-1750000.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Current Obligations,CDOT - RR Track Removal - 1100-1600 N Cherry Ave,-459300.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Current Obligations,Pedestrial safety improvements,27400.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Current Obligations,Planned Manufacturing District study,100.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Current Obligations,Program Administration,-96400.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Current Obligations,RDA - Guardian Equipment,-131800.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Current Obligations,RDA - Wrigley Innovation Center,-750300.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Current Obligations,TIF Works,65600.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Fund Balance,Surplus TIF Funds - 2021,-9367100.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Revenue,Property tax,8714900.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-653600.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Transfers Between TIF Districts,From North Branch South (Bridge replacement - Division/N Branch River),20000000.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2022,Current Obligations,CDOT - Bridge - Division St,-25900000.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2022,Current Obligations,Program Administration,-99300.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2022,Fund Balance,Surplus TIF Funds - 2022,-4970300.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2022,Revenue,Property tax,9004400.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-450200.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2023,Current Obligations,CDOT - Bridge - Division St,-8800000.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2023,Current Obligations,Program Administration,-102300.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2023,Revenue,Property tax,9004400.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2024,Current Obligations,CDOT - Bridge - Division St,-8800000.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2024,Current Obligations,Program Administration,-105400.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2024,Revenue,Property tax,9004400.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2025,Current Obligations,Program Administration,-108500.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2025,Revenue,Property tax,9302600.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2026,Current Obligations,Program Administration,-111800.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2026,Revenue,Property tax,9302600.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2027,Current Obligations,Program Administration,-115100.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2027,Revenue,Property tax,9302600.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2028,Current Obligations,Program Administration,-118600.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2028,Revenue,Property tax,9609700.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2029,Current Obligations,Program Administration,-122100.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2029,Revenue,Property tax,9609700.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2030,Current Obligations,Program Administration,-125800.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2030,Revenue,Property tax,9609700.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2031,Current Obligations,Program Administration,-129600.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2031,Revenue,Property tax,9926100.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2032,Current Obligations,Program Administration,-133500.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2032,Revenue,Property tax,9926100.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,CDOT - Bridge - Division St,-4048700.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,CDOT - RR Track Removal - 1100-1600 N Cherry Ave,-604800.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,DPD - TIF Plan Amendment - 12-Year Extension - Goose Island TIF,-294700.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-318300.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,North Branch Industrial Corridor Planning Study,-15900.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,North Branch Transportation Study,-2500.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,Pedestrial safety improvements,-28800.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-100.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,TIF Works,-65600.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,14167900.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-024,Homan-Arthington,2021,Current Obligations,DPD - TIF Plan Amendment - 12 Year Extension - Homan Arthington TIF,-250000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2021,Current Obligations,Lawndale RR Line - Development Framework Plan,-45000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2021,Current Obligations,Program Administration,-10700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2021,Current Obligations,TIF Works,103100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2021,Fund Balance,Surplus TIF Funds - 2021,-366900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2021,Revenue,Property tax,704800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-52900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2022,Current Obligations,Program Administration,-11000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2022,Proposed Projects,OBM Hold - Critical Neighborhood Infrastructure,-1500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2022,Revenue,Property tax,731400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-36600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,Fund / Project Balances,Current Obligations,CDOT - Lighting - decorative pole replacement,-80000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,Fund / Project Balances,Current Obligations,Lawndale RR Line - Preliminary RR Study,-90000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-589600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,Fund / Project Balances,Current Obligations,Professional Services - 24th Year Extension,-1900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,Fund / Project Balances,Current Obligations,TIF Works,-120700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,2728600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-029,Michigan/Cermak,2021,Current Obligations,IGA - CTA - Green Line - Cermak Station,453600.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2021,Current Obligations,Program Administration,-39400.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2021,Fund Balance,Surplus TIF Funds - 2021,-4412500.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2021,Revenue,Property tax,3545800.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-265900.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2022,Current Obligations,Program Administration,-40600.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2022,Revenue,Property tax,3663700.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-183200.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2023,Current Obligations,Program Administration,-41800.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2023,Revenue,Property tax,3663700.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2024,Current Obligations,Program Administration,-43100.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2024,Revenue,Property tax,3663700.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2025,Current Obligations,Program Administration,-44400.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2025,Revenue,Property tax,3785200.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Current Obligations,CDOT - Lighting - decorative pole replacement,-70000.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Current Obligations,"CDOT - Streetscape - Michigan, 23rd to 24th",-59200.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Current Obligations,Cermak Rd public art installation,-472500.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Current Obligations,IGA - CTA - Green Line - Cermak Station,-453600.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-118400.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Current Obligations,SBIF,-607300.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,6504100.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,AIS - CPL - Library - Near North Library - 310 W Division St - Exterior Renovations/MEP,-400000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,AIS - Fire Air Mask Service - 1044 N Orleans Facility - MEP Upgrades/Interior Exterior Renovations,-1000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,AIS - Fire Station - Engine Co. 004 - Repairs,110600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,AIS - Police Station - District 18 - 1160 N Larrabee St - MEP,-1500000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,CDOT - ADA Polling Place - Jenner/Skinner/Payton/Franklin,-365000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,Fire station repairs - Engine Co. 4,11200.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,IGA - CPS - Payton H.S.,300000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,"Lighting - Sedgwick, North to Division",92000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,Program Administration,-435400.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,RDA - Clybourn & Division,101600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,RDA - Parkside IIA Rental,-873900.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,TIF Works,125000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,Traffic signal - Halsted/Blackhawk,191000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Fund Balance,Surplus TIF Funds - 2021,-68858500.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Revenue,Property tax,38354600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-2876600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Current Obligations,CDOT - Bridge - Division St,-15985000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Current Obligations,CHA Transformation - Demolition - old Near North H.S.,-200000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Current Obligations,IGA - CPD - Park 1037 - Durso (John) - New play equipment with EWF surfacing,-250000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Current Obligations,IGA - CPD - Seward Park,-400000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Current Obligations,"IGA - CPS - Building Automation System (""BAS"") - Near North TIF",-405000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Current Obligations,IGA - CPS - Skinner North - Roof/Masonry,-4700000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Current Obligations,Program Administration,-448500.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Current Obligations,RDA - Parkside IIA Rental,-376500.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Current Obligations,"Resurfacing - Oak, Orleans to Wells; Hobbie, Crosby to Larrabee",-100.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Proposed Projects,ADA Polling Place,-125800.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Proposed Projects,AIS - Fire Station - Engine Co. 004 - 548 W Division St - ambulance related upgrades,-1100000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Proposed Projects,AIS - Fire Station - Engine Co. 004 - 548 W Division St - MEP,-200000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Proposed Projects,CHA Transformation Residential Project,-8500000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Proposed Projects,Proposed Redevelopment Project #2,-8751400.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Proposed Projects,Proposed Redevelopment Project #3,-6383300.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Revenue,Property tax,39589500.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-1979500.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2023,Current Obligations,CDOT - Bridge - Division St,-15985000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2023,Current Obligations,Program Administration,-461900.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2023,Proposed Projects,CHA Transformation Residential Project,-13000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2023,Proposed Projects,Proposed Redevelopment Project #2,-17502800.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2023,Proposed Projects,Proposed Redevelopment Project #3,-12766600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2023,Proposed Projects,Proposed school project #1,-15562000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2023,Revenue,Property tax,39589500.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2024,Current Obligations,Program Administration,-475800.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2024,Proposed Projects,CHA Transformation Residential Project,-52000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2024,Proposed Projects,Proposed Redevelopment Project #1,-6958300.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2024,Revenue,Property tax,39589500.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2025,Current Obligations,Program Administration,-490100.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2025,Proposed Projects,CHA Transformation Residential Project,-26000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2025,Proposed Projects,Proposed Redevelopment Project #1,-13916600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2025,Revenue,Property tax,40861500.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2026,Current Obligations,Program Administration,-504800.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2026,Proposed Projects,CHA Transformation Residential Project,-20000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2026,Revenue,Property tax,40861500.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2027,Current Obligations,Program Administration,-519900.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2027,Proposed Projects,CHA Transformation Residential Project,-25000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2027,Revenue,Property tax,40861500.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2028,Current Obligations,Program Administration,-535500.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2028,Proposed Projects,CHA Transformation Residential Project,-30000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2028,Revenue,Property tax,42171600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2029,Current Obligations,Program Administration,-551600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2029,Proposed Projects,CHA Transformation Residential Project,-20000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2029,Revenue,Property tax,42171600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2030,Current Obligations,Program Administration,-568100.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2030,Revenue,Property tax,42171600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2031,Current Obligations,Program Administration,-585200.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2031,Revenue,Property tax,43521000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2032,Current Obligations,Program Administration,-602700.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2032,Revenue,Property tax,43521000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2033,Current Obligations,Program Administration,-620800.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2033,Revenue,Property tax,43521000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,AIS - Fire Station - Engine Co. 004 - Repairs,-110600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,CDOT - Bridge - Division St,-2646100.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,CDOT - Lighting - decorative pole replacement,-30000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,CHA Transformation - Demolition - old Near North H.S.,-2073100.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,DPD - TIF Plan Amendment - 12 Year Extension - Near North TIF,-300000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
