month_reported,state,make,model,color,year,last_inspection_month,number_of_trips,multiple_tnps
2022-12,IL,Acura,Mdx,Black,2014,2022-05,0,False
2022-12,IL,Toyota,4runner,Black,2017,2022-10,0,False
2022-12,IL,Toyota,Camry,Black,2012,2022-07,69,False
2022-12,IL,Ford,Fiesta,Silver,2019,2022-09,30,False
2022-12,IL,Hyundai,Tucson,White,2021,2022-04,0,False
2022-12,IL,Mazda,Mazda3,Silver,2017,2022-06,132,False
2022-12,IL,Bmw,3-Series,Black,2017,2022-04,0,False
2022-12,IL,Toyota,Sienna,Green,2013,2022-05,118,True
2022-12,WI,Bmw,X5,White,2022,2022-10,0,False
2022-12,IL,Nissan,Sentra,Blue,2019,2022-12,24,False
2022-12,IL,Toyota,Corolla Hatchback,White,2019,2022-02,137,False
2022-12,IL,Honda,Cr-V,Blue,2010,2022-10,446,False
2022-12,IL,Kia,Sportage,Black,2023,2022-11,2,False
2022-12,IL,Mazda,Cx-5,Black,2019,2022-08,0,False
2022-12,FL,Ford,Escape,Blue,2018,,5,False
2022-12,IL,Ford,Explorer,Black,2019,2022-11,86,False
2022-12,IL,Toyota,Camry Hybrid,White,2022,2022-07,0,True
2022-12,IL,Toyota,Camry,Gray,2008,2022-10,99,False
2022-12,IL,Honda,Cr-V,Silver,2022,2022-09,225,False
2022-12,IL,Bmw,3 Series,White,2017,2022-10,0,False
2022-12,IL,Toyota,Rav4,Black,2018,2022-01,0,False
2022-12,IL,Nissan,Sentra,Black,2015,2022-12,1,False
2022-12,IL,Mazda,Mazda6,White,2015,2023-01,14,False
2022-12,IL,Volkswagen,Taos,Black,2022,2022-11,304,False
2022-12,IL,Toyota,Prius,Gray,2022,,232,False
2022-12,IL,Honda,Hr-V,Silver,2020,2022-04,0,False
2022-12,IL,Lincoln,Mkz,Red,2013,2022-05,95,False
2022-12,IL,Lincoln,Navigator L,Black,2017,2022-01,4,False
2022-12,IL,Toyota,Highlander,Silver,2009,2022-04,0,False
2022-12,IL,Hyundai,Tucson,Silver,2019,2022-12,0,False
2022-12,IL,Ford,C-Max Energi,Blue,2013,2022-07,29,False
2022-12,IL,Toyota,Camry,Silver,2019,2022-10,5,False
2022-12,NY,Toyota,Camry,White,2020,2022-04,344,True
2022-12,IL,Ford,Fusion,Blue,2020,2022-03,9,False
2022-12,IL,Honda,Accord,Silver,2017,2022-12,741,True
2022-12,IL,Toyota,Corolla,Gray,2011,2022-11,0,False
2022-12,IL,Ford,Escape,Blue,2020,2022-06,192,False
2022-12,IL,Hyundai,Tucson,Blue,2022,2022-09,0,False
2022-12,IL,Buick,Enclave,Black,2017,2022-12,30,True
2022-12,IL,Ford,Explorer,Black,2017,2022-06,49,False
2022-12,IN,Volkswagen,Jetta,Silver,2011,2022-09,5,False
2022-12,IL,Toyota,Camry,Black,2022,2023-01,0,True
2022-12,IL,Jeep,Patriot,Red,2014,2022-07,67,True
2022-12,IL,Toyota,Avalon Hybrid,Black,2015,2022-10,30,False
2022-12,WI,Bmw,3 Series,White,2015,2022-10,0,False
2022-12,IL,Nissan,Frontier,Silver,2010,2022-02,130,True
2022-12,IL,Toyota,Camry,Blue,2016,2022-11,509,False
2022-12,IL,Acura,Tsx,Red,2012,2022-10,134,False
2022-12,IL,Nissan,Rogue,Red,2013,2022-02,580,True
2022-12,IL,Toyota,Prius V,Black,2012,2022-11,98,False
2022-12,IL,Bmw,X3,Silver,2013,2022-03,0,False
2022-12,IL,Toyota,Prius,White,2013,2022-08,116,False
2022-12,IL,Toyota,Rav4,Blue,2019,2022-05,260,True
2022-12,IL,Ford,Explorer,White,2012,2022-07,143,False
2022-12,IL,Buick,Encore,Black,2019,2022-09,0,False
2022-12,IL,Honda,Civic,Blue,2019,2022-05,70,False
2022-12,IL,Volkswagen,Jetta,Gray,2015,2022-07,11,False
2022-12,IL,Toyota,Camry,Black,2020,2021-12,48,False
2022-12,CA,Tesla,Model Y,Gray,2022,2022-12,0,False
2022-12,IL,Ford,Focus,Silver,2017,2022-11,109,False
2022-12,IL,Honda,Civic,Red,2016,2022-11,187,False
2022-12,IL,Toyota,Corolla,White,2018,2022-02,116,False
2022-12,IL,Toyota,Sienna,Silver,2023,2022-11,455,False
2022-12,IL,Toyota,Rav4 Hybrid,Blue,2020,2022-11,198,True
2022-12,FL,Nissan,Sentra,Blue,2018,,63,False
2022-12,IL,Honda,Hr-V,Silver,2017,2022-02,163,False
2022-12,NY,Mercedes-Benz,Glb-Class,Black,2022,2022-12,0,False
2022-12,IL,Lexus,Es,Gold,2011,2022-04,3,False
2022-12,IL,Honda,Pilot,Gray,2008,2022-07,14,False
2022-12,IL,Toyota,Rav4,Black,2017,2022-07,321,False
2022-12,IL,Hyundai,Elantra Touring,Black,2011,2022-11,48,False
2022-12,IL,Ford,Fusion,Black,2014,2022-05,76,False
2022-12,IL,Kia,Sorento,Red,2017,2021-12,0,False
2022-12,IL,Scion,Xb,White,2012,2022-03,0,False
2022-12,IL,Audi,Q7,Silver,2015,2022-06,23,False
2022-12,IL,Ford,Edge,Red,2011,2022-10,0,False
2022-12,IL,Nissan,Altima,Gray,2018,2022-08,47,False
2022-12,IL,Volkswagen,Passat,White,2017,2022-10,673,False
2022-12,IL,Toyota,Sienna,Black,2017,2022-11,56,True
2022-12,IL,Nissan,Altima,White,2020,2022-05,77,False
2022-12,IL,Ford,Escape,Silver,2018,2022-03,344,True
2022-12,IL,Toyota,Prius,Silver,2010,2022-10,702,True
2022-12,IL,Subaru,Xv Crosstrek,Black,2014,2022-10,212,True
2022-12,IL,Honda,Civic,Silver,2012,2022-11,157,False
2022-12,IL,Honda,Insight,Silver,2022,2022-05,3,False
2022-12,IL,Kia,K5,Red,2021,2022-08,15,False
2022-12,IL,Toyota,Camry,Black,2016,2022-12,18,True
2022-12,IL,Mercedes-Benz,C-Class,Red,2008,2022-11,1,False
2022-12,IL,Nissan,Altima,Silver,2017,2022-09,6,True
2022-12,IL,Honda,Odyssey,Silver,2012,2022-09,235,False
2022-12,IL,Toyota,Corolla Hybrid,Red,2022,2022-04,3,True
2022-12,IL,Ford,Escape,White,2017,2022-09,72,False
2022-12,IL,Toyota,Corolla,Black,2011,2022-09,120,False
2022-12,IL,Acura,Mdx,Gray,2012,2022-12,252,False
2022-12,IL,Toyota,Camry Hybrid,Blue,2013,2022-01,140,False
2022-12,IL,Jeep,Patriot,White,2016,2022-09,0,False
2022-12,IL,Hyundai,Elantra,Black,2021,2022-05,0,False
2022-12,IL,Nissan,Rogue,Silver,2012,2022-06,0,False
2022-12,GA,Mercedes-Benz,C-Class,Silver,2008,2022-05,0,False
2022-12,IL,Jeep,Grand Cherokee L,Black,2021,2022-09,29,True
2022-12,IL,Gmc,Terrain,Silver,2014,2022-09,19,False
2022-12,IL,Toyota,Prius,Silver,2010,2022-12,16,True
2022-12,IL,Toyota,Prius,Black,2016,2022-10,5,False
2022-12,IL,Toyota,Camry,Black,2020,2022-02,138,True
2022-12,IL,Volkswagen,Jetta,Black,2012,2023-01,73,True
2022-12,IL,Hyundai,Tucson,White,2022,2022-04,108,False
2022-12,IL,Nissan,Altima,Silver,2014,2022-10,96,True
2022-12,IL,Toyota,Camry Hybrid,White,2011,2022-10,628,True
2022-12,IL,Hyundai,Sonata,Black,2013,2022-07,0,False
2022-12,IL,Lexus,Rx,Silver,2008,2022-12,0,False
2022-12,IL,Toyota,Sienna,Silver,2022,2022-12,393,False
2022-12,IL,Honda,Accord,Burgundy,2014,2022-01,0,False
2022-12,MD,Volkswagen,Tiguan,Blue,2021,2022-03,0,False
2022-12,IL,Lincoln,Mkz,Black,2018,2022-12,31,False
2022-12,IL,Nissan,Sentra,Blue,2013,2022-11,147,True
2022-12,VA,Kia,Forte,Silver,2021,2022-03,49,False
2022-12,CA,Toyota,Prius,Gray,2013,2022-02,0,False
2022-12,IL,Ford,Fiesta,Green,2015,2022-12,57,False
2022-12,IL,Acura,Mdx,Black,2019,2022-03,420,False
2022-12,IL,Hyundai,Genesis,White,2015,2021-12,37,False
2022-12,IL,Hyundai,Genesis,Silver,2013,2022-09,7,False
2022-12,IL,Buick,Encore,Silver,2013,2022-02,54,True
2022-12,IL,Ford,Escape,Gray,2017,2022-07,1,False
2022-12,IL,Nissan,Pathfinder,Gray,2020,2022-12,0,False
2022-12,IL,Chevrolet,Equinox,Black,2016,2022-10,21,False
2022-12,IL,Cadillac,Srx,Black,2015,2022-07,146,False
2022-12,IL,Jeep,Compass,Gray,2019,2022-06,1,False
2022-12,IL,Toyota,Corolla,Red,2020,2022-02,347,False
2022-12,IL,Chevrolet,Suburban,Black,2015,2022-10,0,True
2022-12,IL,Dodge,Grand Caravan,White,2016,2022-05,0,False
2022-12,IL,Toyota,Camry,Red,2020,2022-07,14,False
2022-12,IL,Hyundai,Tucson,Gray,2020,2022-11,300,False
2022-12,IL,Cadillac,Xt5,Black,2019,2022-08,0,False
2022-12,IN,Kia,Sorento,Black,2016,2022-11,0,False
2022-12,IL,Toyota,Prius,White,2013,2022-04,115,True
2022-12,IL,Buick,Enclave,Black,2015,2022-11,0,False
2022-12,IL,Toyota,Camry Hybrid,White,2012,2022-12,512,False
2022-12,IL,Jeep,Cherokee,Orange,2015,2022-11,0,False
2022-12,IL,Toyota,Corolla,Silver,2017,2022-01,0,False
2022-12,IL,Hyundai,Santa Fe,Black,2022,2022-12,114,False
2022-12,NY,Toyota,Camry,Silver,2021,2022-10,178,True
2022-12,IL,Toyota,Venza,White,2009,2022-10,0,False
2022-12,IL,Hyundai,Elantra,Red,2017,2022-06,0,False
2022-12,IL,Acura,Tl,Red,2010,2022-09,253,False
2022-12,IL,Kia,Optima,White,2015,2022-10,0,False
2022-12,IL,Kia,Optima,White,2015,2022-10,0,False
2022-12,IL,Ford,Fusion Hybrid,Black,2019,2022-09,68,True
2022-12,IL,Toyota,Corolla Hybrid,Silver,2022,2022-07,0,True
2022-12,IL,Hyundai,Tucson,White,2017,2022-09,0,False
2022-12,IL,Toyota,Corolla,Black,2013,2022-08,683,True
2022-12,IL,Toyota,Rav4,White,2017,2022-10,686,True
2022-12,IL,Volkswagen,Jetta,Silver,2017,2022-07,47,False
2022-12,IL,Toyota,Rav4,Black,2021,2022-03,257,False
2022-12,IL,Subaru,Impreza,Blue,2016,2022-09,130,False
2022-12,FL,Toyota,Camry,Gray,2019,2022-03,314,True
2022-12,IL,Honda,Accord,Black,2014,2022-11,87,False
2022-12,IL,Acura,Mdx,Black,2018,2022-08,51,True
2022-12,IL,Toyota,Camry Hybrid,Blue,2009,2022-11,0,False
2022-12,IL,Lexus,Es,Silver,2016,2022-07,6,False
2022-12,IL,Nissan,Sentra,Blue,2014,2022-05,0,False
2022-12,IL,Lincoln,Mkz,Black,2011,2022-10,16,True
2022-12,IL,Toyota,Prius,Silver,2007,2022-04,0,False
2022-12,IL,Jeep,Grand Cherokee,White,2018,2022-11,28,False
2022-12,IL,Nissan,Rogue,Silver,2015,2022-03,27,False
2022-12,IL,Toyota,Rav4 Hybrid,Silver,2021,2022-03,256,False
2022-12,IL,Bmw,X3,White,2015,2022-11,0,False
2022-12,IL,Tesla,Model 3,Blue,2022,2022-05,144,True
2022-12,IL,Infiniti,Qx60,Black,2014,2022-07,160,True
2022-12,IL,Tesla,Model X,Black,2022,2022-05,0,False
2022-12,IL,Hyundai,Elantra,Blue,2020,2022-05,240,False
2022-12,IL,Toyota,Rav4,Gray,2022,2022-12,0,False
2022-12,IL,Nissan,Murano,Beige,2009,2022-02,41,False
2022-12,IL,Nissan,Sentra,Blue,2018,2022-05,7,False
2022-12,IL,Toyota,Sienna,Black,2012,2022-11,30,True
2022-12,IL,Ford,Flex,Silver,2012,2022-09,15,False
2022-12,IL,Chevrolet,Equinox,Gray,2020,2022-12,42,False
2022-12,IL,Jeep,Cherokee,Silver,2019,2022-12,40,False
2022-12,IL,Honda,Hr-V,Black,2019,2022-11,172,False
2022-12,IL,Honda,Pilot,Green,2004,2022-05,8,False
2022-12,IL,Honda,Accord,White,2016,2022-07,54,False
2022-12,IL,Honda,Cr-V,Silver,2022,2022-04,209,False
2022-12,IL,Ford,Fusion,Red,2016,2022-11,34,False
2022-12,IL,Ford,Edge,Silver,2012,2021-12,15,False
2022-12,IL,Acura,Rdx,White,2022,2022-09,0,False
2022-12,IL,Honda,Accord,Black,2017,2022-12,25,False
2022-12,IL,Toyota,Rav4 Hybrid,White,2022,2022-12,0,False
2022-12,IL,Volkswagen,Tiguan,Silver,2022,2022-11,119,False
2022-12,IL,Kia,Optima,Black,2019,2022-09,1,False
2022-12,IL,Toyota,Avalon,Black,2015,2022-11,0,False
2022-12,IN,Ford,Expedition,Blue,2011,2022-10,4,False
2022-12,IL,Toyota,Rav4,White,2017,2022-11,39,False
2022-12,IN,Tesla,Model Y,Red,2021,2022-11,136,False
2022-12,IL,Toyota,Camry,Gray,2017,2022-10,0,False
2022-12,IL,Lexus,Rx,Black,2018,2022-08,0,False
2022-12,IL,Buick,Verano,Silver,2014,2022-07,0,False
2022-12,IL,Buick,Enclave,Black,2017,2021-12,0,False
2022-12,IL,Toyota,Rav4,Red,2017,2022-11,168,False
2022-12,IL,Kia,Optima,Red,2018,2022-06,0,False
2022-12,IN,Bmw,5 Series,Black,2019,,0,False
2022-12,IL,Dodge,Grand Caravan,Gray,2019,2022-12,3,False
2022-12,IL,Ford,Fusion Hybrid,Gray,2019,2022-04,0,False
2022-12,IL,Chevrolet,Cruze,Red,2015,2022-06,103,False
2022-12,IL,Toyota,Camry,Red,2011,2022-09,19,True
2022-12,IL,Toyota,Rav4,White,2017,2022-03,116,False
2022-12,IN,Chrysler,Town And Country,White,2014,2022-07,111,False
2022-12,IL,Honda,Pilot,Gray,2019,2022-08,13,False
2022-12,IL,Acura,Mdx,White,2016,2022-05,0,False
2022-12,IL,Gmc,Yukon Xl,Black,2023,2022-10,82,False
2022-12,IL,Honda,Civic,Black,2017,2022-08,43,False
2022-12,IL,Kia,Niro,Black,2022,2022-10,0,False
2022-12,IL,Nissan,Altima,Silver,2021,2022-04,730,False
2022-12,IL,Honda,Insight,Blue,2021,2022-05,0,False
2022-12,IL,Nissan,Altima,Black,2017,2022-07,169,True
2022-12,IL,Lincoln,Mkz,Black,2014,2022-06,72,False
2022-12,IL,Nissan,Altima,Silver,2022,2022-12,69,False
2022-12,IL,Toyota,Corolla Hybrid,Silver,2021,2022-02,19,False
2022-12,IL,Buick,Lucerne,Red,2007,2022-08,67,False
2022-12,IL,Ford,Expedition,Black,2016,2022-07,15,False
2022-12,IL,Chevrolet,Equinox,Red,2018,2022-05,0,False
2022-12,IL,Nissan,Altima,White,2012,2022-09,132,False
2022-12,IL,Ford,Fusion,Black,2015,2022-05,69,False
2022-12,IL,Ford,Explorer,Red,2017,2022-07,0,False
2022-12,IL,Tesla,Model 3,Black,2022,2022-04,30,False
2022-12,IL,Tesla,Model 3,Blue,2022,2022-09,373,False
2022-12,MO,Nissan,Rogue,Silver,2021,2022-08,5,False
2022-12,IL,Toyota,Highlander,Silver,2011,2022-11,242,False
2022-12,IL,Ford,Fiesta,White,2013,2022-09,474,False
2022-12,IL,Toyota,Corolla,Gray,2014,2022-12,127,False
2022-12,IL,Hyundai,Santa Fe Sport,Blue,2014,2022-10,1,False
2022-12,IL,Chevrolet,Cruze,Red,2014,2022-12,0,False
2022-12,IL,Mitsubishi,Outlander Sport,Silver,2017,2022-07,73,False
2022-12,IL,Toyota,Corolla,White,2019,2022-07,0,False
2022-12,IL,Ford,Fusion,Black,2019,2022-10,98,False
2022-12,IL,Toyota,Camry,Black,2011,2021-12,0,False
2022-12,IL,Acura,Tlx,Silver,2020,2022-07,0,False
2022-12,IL,Lincoln,Aviator,Black,2021,2022-11,14,False
2022-12,IL,Chrysler,Town & Country,Black,2010,2022-07,0,False
2022-12,IN,Honda,Pilot,Blue,2021,,0,False
2022-12,IL,Gmc,Sierra 1500,Black,2014,2022-04,11,False
2022-12,IL,Acura,Mdx,White,2018,2022-01,166,True
2022-12,IN,Volkswagen,Tiguan,Black,2019,2022-12,38,False
2022-12,IL,Honda,Cr-V,Blue,2008,2022-11,0,True
2022-12,IL,Volkswagen,Tiguan,Gray,2019,2022-04,0,False
2022-12,IL,Toyota,Camry,Blue,2010,2022-08,208,False
2022-12,IL,Nissan,Sentra,White,2019,2022-05,546,False
2022-12,IL,Volkswagen,Passat,Gray,2015,2022-11,0,False
2022-12,IL,Honda,Odyssey,Silver,2013,2022-06,0,True
2022-12,IL,Chevrolet,Equinox,White,2017,2022-10,26,False
2022-12,IL,Kia,Soul,Green,2012,2022-07,0,False
2022-12,IL,Volkswagen,Tiguan,Gray,2013,2022-03,37,False
2022-12,NV,Hyundai,Elantra,Black,2016,2022-12,0,False
2022-12,IL,Lexus,Nx,White,2016,2022-01,172,False
2022-12,IL,Toyota,Camry,Silver,2010,2022-07,292,False
2022-12,IL,Nissan,Altima,Gray,2022,,301,False
2022-12,IL,Toyota,Corolla,Black,2016,2022-09,222,True
2022-12,IL,Bmw,5-Series,Black,2009,2022-02,0,False
2022-12,IL,Chevrolet,Impala,Red,2015,2022-06,0,False
2022-12,IL,Audi,Q5,Silver,2012,2022-01,47,False
2022-12,IL,Chrysler,300,Black,2016,2022-10,0,False
2022-12,IL,Chevrolet,Equinox,Red,2018,2022-08,196,False
2022-12,IL,Chevrolet,Malibu,White,2021,2022-09,24,True
2022-12,IL,Ford,Fusion Hybrid,Black,2019,2022-11,66,True
2022-12,FL,Hyundai,Accent,Silver,2014,2022-09,0,False
2022-12,IL,Hyundai,Sonata,White,2017,2022-08,0,False
2022-12,IL,Toyota,Corolla,Silver,2009,2022-03,172,True
2022-12,IL,Nissan,Altima,Gray,2018,2022-03,28,False
2022-12,IL,Hyundai,Sonata,Blue,2017,2022-08,145,False
2022-12,IL,Ford,Escape,White,2018,2022-09,98,False
2022-12,IL,Hyundai,Elantra,White,2016,2022-12,0,False
2022-12,IL,Toyota,Corolla,Silver,2014,2022-11,409,False
2022-12,IL,Toyota,Corolla,Silver,2016,2022-08,0,False
2022-12,IL,Toyota,Corolla,Silver,2016,2022-08,0,False
2022-12,IL,Toyota,Camry,Red,2020,2022-05,331,False
2022-12,IL,Kia,Forte,Black,2017,2022-02,25,False
2022-12,IL,Nissan,Pathfinder,Gray,2014,2022-11,49,False
2022-12,IL,Toyota,Corolla,Black,2016,2022-01,0,False
2022-12,IL,Dodge,Journey,Gray,2012,2022-08,28,False
2022-12,IL,Nissan,Sentra,White,2017,2022-08,65,True
2022-12,IL,Nissan,Rogue,White,2019,2022-06,0,False
2022-12,IL,Volvo,S90,Black,2019,2022-11,22,True
2022-12,IL,Mercedes-Benz,C-Class,Blue,2017,2022-05,44,False
2022-12,IL,Toyota,Rav4,Black,2020,2022-05,0,False
2022-12,IL,Toyota,Highlander Hybrid,Red,2021,2022-04,98,True
2022-12,IL,Chevrolet,Equinox,Blue,2014,2022-12,149,False
2022-12,MI,Toyota,Prius,White,2010,2022-11,315,False
2022-12,IL,Lexus,Rx Hybrid,Brown,2022,2022-09,450,False
2022-12,IL,Honda,Insight,White,2019,2022-10,0,True
2022-12,IL,Toyota,Rav4 Hybrid,Silver,2021,2022-04,543,False
2022-12,IL,Toyota,Rav4 Hybrid,White,2020,2021-12,0,False
2022-12,IL,Hyundai,Santa Fe,Silver,2022,2022-05,372,False
2022-12,IL,Toyota,Prius V,White,2014,2022-04,729,False
2022-12,IL,Bmw,5 Series,Black,2014,2022-08,2,False
2022-12,IL,Toyota,Camry,Burgundy,2016,2022-11,0,False
2022-12,IL,Mercedes-Benz,M-Class,Black,2008,2022-09,0,False
2022-12,IL,Toyota,Camry,Gray,2015,2022-06,314,False
2022-12,IL,Toyota,Prius,Gray,2012,2022-12,132,False
2022-12,IL,Acura,Mdx,Black,2019,2022-05,65,True
2022-12,IL,Dodge,Grand Caravan,White,2016,2022-10,384,True
2022-12,IL,Chevrolet,Impala,Black,2020,2022-05,0,False
2022-12,IL,Toyota,Camry,Silver,2018,2022-05,314,False
2022-12,NJ,Tesla,Model 3,Silver,2018,2022-12,266,False
2022-12,IL,Honda,Fit,Black,2013,2022-12,3,True
2022-12,IL,Kia,Forte,Red,2019,2022-08,6,False
2022-12,IL,Hyundai,Elantra,Gold,2010,2022-07,0,False
2022-12,IL,Toyota,C-Hr,Gray,2020,2022-07,0,False
2022-12,IN,Nissan,Sentra,Silver,2016,2022-06,0,False
2022-12,IL,Honda,Cr-V,Blue,2015,2022-07,140,False
2022-12,IL,Tesla,Model 3,Blue,2022,2022-07,290,False
2022-12,IL,Toyota,Corolla Hatchback,Silver,2020,2022-11,542,True
2022-12,IL,Jeep,Cherokee,White,2017,2022-02,214,False
2022-12,IL,Lincoln,Mkz Hybrid,Gray,2015,2022-12,297,False
2022-12,IL,Mazda,Mazda6,Blue,2015,2022-11,0,True
2022-12,IL,Cadillac,Escalade Esv,Black,2019,2022-09,12,False
2022-12,IL,Toyota,Corolla Hatchback,White,2021,2022-06,93,False
2022-12,IL,Toyota,Camry,Gray,2009,2022-03,25,False
2022-12,IL,Cadillac,Xts,Black,2014,2022-09,62,False
2022-12,IL,Nissan,Altima,White,2015,2021-12,0,False
2022-12,IL,Toyota,Corolla,Blue,2020,2022-07,347,False
2022-12,IL,Hyundai,Elantra,Blue,2022,2022-02,0,False
2022-12,MO,Honda,Civic,Black,2016,2022-10,204,False
2022-12,IL,Toyota,Avalon Hybrid,White,2020,2022-06,38,True
2022-12,IL,Mercedes-Benz,M-Class,Black,2012,2022-11,0,False
2022-12,IL,Ford,Fusion Energi,Silver,2015,2022-12,501,True
2022-12,IN,Chevrolet,Malibu,White,2013,2022-09,36,False
2022-12,IL,Chevrolet,Equinox,Black,2021,2022-07,9,False
2022-12,IL,Toyota,Camry,Black,2011,2022-10,26,False
2022-12,IL,Volkswagen,Tiguan,Black,2020,2022-01,363,False
2022-12,IL,Honda,Accord Hybrid,White,2022,2022-04,101,True
2022-12,IL,Toyota,Camry,White,2022,2022-08,79,False
2022-12,IL,Toyota,Prius,White,2010,2022-10,190,False
2022-12,IL,Honda,Odyssey,Silver,2016,2022-05,0,False
2022-12,IL,Tesla,Model 3,Black,2022,2022-11,112,False
2022-12,IL,Lincoln,Mkx,Black,2015,2022-09,8,True
2022-12,IL,Kia,Rio,Black,2019,2022-06,0,False
2022-12,IL,Toyota,Camry Hybrid,Gray,2013,2022-02,29,False
2022-12,IL,Toyota,Sienna,White,2011,2022-05,107,True
2022-12,IL,Toyota,Camry Hybrid,White,2019,2022-03,206,True
2022-12,IL,Kia,Rio,Black,2021,2022-07,364,True
2022-12,IL,Volkswagen,Jetta,Silver,2012,2022-10,43,False
2022-12,IL,Honda,Pilot,Black,2008,2022-10,0,False
2022-12,IL,Ford,Fusion Hybrid,White,2019,2022-01,158,False
2022-12,IL,Nissan,Rogue Sport,Black,2019,2022-07,53,False
2022-12,IL,Toyota,Prius C,Blue,2013,2022-11,0,False
2022-12,IL,Toyota,Prius C,Silver,2014,2022-12,95,False
2022-12,WI,Toyota,Camry,Silver,2014,2022-12,6,False
2022-12,IL,Ford,Ecosport,Black,2021,2022-11,65,False
2022-12,IL,Ford,Focus,Gold,2017,2022-08,0,False
2022-12,IL,Toyota,Camry Hybrid,Silver,2019,2022-12,146,False
2022-12,IL,Dodge,Grand Caravan,Red,2020,2022-05,0,False
2022-12,IL,Honda,Cr-V,Blue,2014,2022-10,176,False
2022-12,IL,Hyundai,Sonata Plug-In Hybrid,Silver,2016,2022-08,101,False
2022-12,IL,Gmc,Yukon,Black,2021,2022-12,6,False
2022-12,IL,Toyota,Corolla,Black,2022,2022-09,0,False
2022-12,IL,Toyota,Corolla,Black,2022,2022-09,0,False
2022-12,OH,Kia,Forte,Silver,2022,2022-06,0,False
2022-12,IN,Ford,Escape,Silver,2011,2022-07,6,False
2022-12,IL,Chevrolet,Suburban,Black,2019,2022-10,11,False
2022-12,IL,Nissan,Rogue,Silver,2009,2022-06,16,False
2022-12,IL,Nissan,Altima,White,2012,2022-02,221,False
2022-12,IL,Toyota,Camry Hybrid,Silver,2012,2022-11,96,True
2022-12,IL,Lincoln,Mkz,Black,2016,2022-12,172,True
2022-12,IL,Toyota,Corolla,Silver,2017,2022-12,25,False
2022-12,IL,Ford,Taurus,Blue,2013,2022-08,66,False
2022-12,IL,Nissan,Rogue,Red,2021,2022-11,239,True
2022-12,IL,Toyota,Highlander Hybrid,Red,2022,2022-10,11,False
2022-12,IL,Toyota,Sequoia,Black,2011,2022-06,164,False
2022-12,WI,Honda,Odyssey,Black,2018,2022-02,198,False
2022-12,IL,Toyota,Prius,Gray,2022,,397,False
2022-12,IL,Buick,Enclave,Brown,2012,2022-06,121,False
2022-12,IL,Ford,Fusion,Silver,2012,2022-12,0,False
2022-12,IL,Hyundai,Elantra,Silver,2020,2022-09,0,False
2022-12,IL,Dodge,Journey,Silver,2018,2022-02,0,False
2022-12,IL,Gmc,Acadia,White,2012,2022-12,0,False
2022-12,IL,Kia,Forte,Silver,2016,2022-05,70,False
2022-12,IL,Chevrolet,Equinox,White,2019,2022-04,0,False
2022-12,IL,Chevrolet,Equinox,White,2019,2022-04,0,False
2022-12,IL,Dodge,Grand Caravan,Black,2011,2022-05,0,False
2022-12,IL,Honda,Civic,White,2012,2022-06,68,False
2022-12,IL,Toyota,Camry,Silver,2021,2022-12,110,False
2022-12,IL,Toyota,Highlander,Silver,2008,2022-06,459,False
2022-12,IL,Honda,Pilot,Silver,2017,2022-11,0,False
2022-12,IL,Toyota,Rav4,Red,2011,2022-05,31,False
2022-12,IL,Toyota,Corolla,White,2020,2022-07,175,False
2022-12,IL,Nissan,Rogue,White,2019,2022-05,366,False
2022-12,IL,Lincoln,Mkt,Red,2013,2022-09,18,True
2022-12,IL,Nissan,Rogue,Silver,2020,2022-09,40,False
2022-12,IL,Toyota,Rav4,Silver,2018,2022-12,133,True
2022-12,IL,Hyundai,Venue,Silver,2021,2022-04,347,False
2022-12,IL,Toyota,Camry Hybrid,White,2017,2022-11,35,False
2022-12,OK,Toyota,Corolla,Blue,2020,2022-07,0,False
2022-12,IL,Chevrolet,Impala,Black,2018,2022-10,11,False
2022-12,IL,Toyota,Prius V,Blue,2012,2022-09,101,False
2022-12,IL,Honda,Crv,Grey,2011,2022-04,0,False
2022-12,IL,Honda,Insight,Gray,2021,,581,False
2022-12,IL,Volkswagen,Jetta,Gray,2013,2022-08,28,False
2022-12,FL,Hyundai,Elantra,,2020,2022-12,24,False
2022-12,IL,Toyota,Prius,Black,2021,,236,False
2022-12,IL,Bmw,3-Series,White,2015,2022-11,6,False
2022-12,IL,Toyota,Prius V,Blue,2013,2022-02,267,False
2022-12,IL,Kia,Niro,Orange,2022,2022-05,158,False
2022-12,IL,Toyota,Prius,Silver,2010,2022-06,1,False
2022-12,IL,Toyota,Sienna,Silver,2022,2022-01,195,False
2022-12,IL,Chrysler,Town And Country,Red,2013,2021-12,0,False
2022-12,IL,Toyota,Prius,Red,2014,2022-11,0,False
2022-12,IL,Chevrolet,Impala,Silver,2014,2022-06,17,False
2022-12,IL,Mercedes-Benz,M-Class,White,2011,2022-11,26,False
2022-12,IL,Kia,Sportage,Silver,2021,2022-10,238,False
2022-12,IL,Toyota,Camry Hybrid,Silver,2007,2022-03,199,False
2022-12,IL,Toyota,Rav4,Gold,2011,2022-12,5,False
2022-12,IL,Nissan,Rogue Sport,Black,2021,2022-11,186,False
2022-12,IL,Honda,Accord Hybrid,Silver,2020,2022-09,118,False
2022-12,IL,Honda,Accord,Silver,2015,2022-08,100,False
2022-12,IL,Hyundai,Santa Fe,Silver,2022,2022-02,0,False
2022-12,IL,Hyundai,Santa Fe,Silver,2022,2022-02,0,False
2022-12,IL,Nissan,Altima,Black,2015,2021-12,0,False
