project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,approval_date,completion_date,property_type,project_description,incentive_amount,total_project_cost,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,jobs_created_aspirational,jobs_retained_aspirational,address_number_high
State Farm Insurance - Shane Parekh,Sheharyar Parekh,3855,N,Cicero,Ave,45,Portage Park,Portage Park,2017-06-22T00:00:00.000,2017-12-06T00:00:00.000,Commercial,"interior renovations including replace broken plumbing fixtures in five bathrooms, repair drywall, painting, replace drop ceiling tiles, replace lighting fixtures, and emergency lighting, and prime and paint doors. , interior renovations including replace broken plumbing fixtures in five bathrooms, repair drywall, painting, replace drop ceiling tiles, replace lighting fixtures, and emergency lighting, and prime and paint doors.",62580.00,83440.00,"{'type': 'Point', 'coordinates': [-87.747177, 41.951269]}",21,15,22618,139,50,5,6,
West End Tatas Pizza Inc,Joan Parente,3019,W,111th,St,19,Mount Greenwood,111th/Kedzie,,2008-06-09T00:00:00.000,Commercial,"roofing, fencing",18234.00,36468.00,"{'type': 'Point', 'coordinates': [-87.696866, 41.691609]}",33,73,4447,256,42,,,
New Age Chicago Furniture Co,Loron Pikofsky,4236,S,Cottage Grove,Ave,4,Grand Boulevard,43rd/Cottage Grove,2010-08-03T00:00:00.000,2012-04-18T00:00:00.000,Commercial,"ceilings, roof, dry wall, floors, ceilings, roof, dry wall, floors; address range is 4236-4240 S Cottage Grove Ave.",115303.44,230606.88,"{'type': 'Point', 'coordinates': [-87.606703, 41.817387]}",36,2,4301,220,10,2,,4240
"Vent Products Co., Inc.",Dianna Ehrenfried,1901,S,Kilbourn,Ave,24,North Lawndale,Roosevelt/Cicero,2016-01-19T00:00:00.000,2016-09-22T00:00:00.000,Industrial,"demolish existing roofing to decking; furnish and install new roofing insulation, bitumen base sheet and membrane, flashings, pitch pans, gutters, downspouts, and steel caps at 1901 S. Kilbourn only",150000.00,450531.00,"{'type': 'Point', 'coordinates': [-87.737042, 41.854588]}",57,30,21569,753,14,4,32,
Latino Plus,Fausta Rivera,4208,W,Armitage,Ave,35,Hermosa,Armitage/Pulaski,2020-05-21T00:00:00.000,2021-05-03T00:00:00.000,Mixed-Use: Retail and Residential,"Roof, windows, floor and siding, exterior renovations including complete tear-off of existing roofing, new insulation, install modified bitumen roof roll using the torch-down method, apply silver coating solar shield, install new gutters and downspouts; masonry work to demolish and install new façade including new brick veneer, metal coping, knee walls, installation of a new aluminum storefront window system, and furnish and install siding on the entire east wall",76271.25,101695.00,"{'type': 'Point', 'coordinates': [-87.731814, 41.917122]}",2,21,22615,76,12,1,1,
"Lake Street Landscape Supply, LLC",Mark Moxley,1800,W,Lake,St,27,Near West Side,Kinzie Industrial Corridor,2017-01-31T00:00:00.000,2017-11-14T00:00:00.000,Commercial,"remove and replace approx. 50 deteriorated bricks at east elevation parapet; grind out area from roof decking to copings and remove and replace copings, flashings, and weep ropes; remove copings at smaller building to east of main building and install new flashings; spot tuck-point interior roof-facing elevations; rebuild parapet walls separating east and west buildings with new flashings and weep ropes; furnish and install new aluminum copings at parapet walls; furnish and install new roofing insulation, termination bar, and new bitumen roofing membrane.  Address range is 1800-58 W. Lake St.",14922.50,29845.00,"{'type': 'Point', 'coordinates': [-87.671916, 41.885207]}",28,29,21184,579,46,0,19,1858
Prism Optics Inc,Jorge Zuniga,3594,N,Milwaukee,Ave,30,Irving Park,Portage Park,2015-04-16T00:00:00.000,2016-03-25T00:00:00.000,Commercial,"installation of a grid-tiered 4.8KW photovoltaic solar panel array system including roof mounts and electrical connections (electricity to serve commercial portion of property only), tuckpointing and masonry repairs on north elevation; removal of large canopy and soffit from front façade and repair and install new brick veneer; installation of new commercial door frame and glass at front entry; replacement of interior door connecting lens crafting lab room to rear entry with a new commercial grade door; soft costs related to safety canopy during renovations and permit expenses",37834.75,51360.31,"{'type': 'Point', 'coordinates': [-87.735249, 41.946059]}",21,16,22618,329,21,1,4,
Demera Ethiopian Restaurant,Tigist Reda,4801,N,Broadway,Ave,46,Uptown,Lawrence/Broadway,2018-10-02T00:00:00.000,2019-12-10T00:00:00.000,Retail,HVAC system improvements (remove and replace two furnaces; remove and replace two RTU condensers; furnish and install make-up air unit and ventilation hood); pour new concrete at entry; replace three storefront bottom panels.,50000.00,66720.00,"{'type': 'Point', 'coordinates': [-87.65967, 41.969052]}",15,31,22616,634,39,2,27,
Anmar Foods,Michael Casper,2142,W,Carroll,Ave,27,Near West Side,Kinzie Industrial Corridor,,2009-06-12T00:00:00.000,Industrial,"roof, floor",76443.62,152887.23,"{'type': 'Point', 'coordinates': [-87.68035, 41.887634]}",28,29,21184,37,46,,,
Bubbly Dynamics LLC,John Edel.,1048,W,37th,St,3,Bridgeport,35th/Halsted,,2008-07-24T00:00:00.000,Landlord,"Greenhouse roof, porch, handrails, sunshades, green facades, floors, windows, front entrance",45000.00,92400.00,"{'type': 'Point', 'coordinates': [-87.652703, 41.827004]}",37,58,14924,172,48,,,
Wiremaster's Inc,Paul Scriba,1040,W,40th,St,11,New City,Stockyards Annex,,2010-02-10T00:00:00.000,Industrial,"electrical work, lighting",15607.50,28870.00,"{'type': 'Point', 'coordinates': [-87.653189, 41.82112]}",37,59,14924,123,48,,,
Pastorelli Food Products Inc,Richard Pastorelli,162,N,Sangamon,St,27,Near West Side,Kinzie Industrial Corridor,,2007-01-27T00:00:00.000,Industrial,"Windows, Tuckpointing, Bathroom renovations, HVAC",46696.96,125000.00,"{'type': 'Point', 'coordinates': [-87.650952, 41.884828]}",44,29,14917,63,46,2,15,
Colemans BBQ #2,Debra Coleman,5754,W,Chicago,Ave,29,Austin,Austin Commercial,2013-06-13T00:00:00.000,2013-12-18T00:00:00.000,Commercial,"masonry work including tuckpointing and lintel replacements, removal of deteriorated second floor of building, installation of new roof, parapet walls, framing and drywall work, concrete and gravel work, electrical, HVAC work including new kitchen exhaust system, new ceilings, flooring and tiling, and architectural services",100000.00,159103.28,"{'type': 'Point', 'coordinates': [-87.769931, 41.894803]}",5,26,4299,671,7,0,7,
Robin's Food Distribution,Robin Wold,1200,W,Randolph,St,27,Near West Side,Kinzie Industrial Corridor,,2010-04-05T00:00:00.000,Industrial,"HVAC roof compressors and vent repair, façade tuckpointing- repair, roof repair, roof, façade, freezer floor, ceiling and partial wall OR demolition of building and construct parking lot, roof, façade, freezer floor, ceiling and partial wall OR demolition of building and construct parking lot",97533.32,201855.63,"{'type': 'Point', 'coordinates': [-87.656888, 41.884369]}",44,29,14917,63,46,,,
Laminet Cover Co.,Michael F. Lieber,4900,W,Bloomingdale,Ave,37,Austin,Galewood/Armitage,2017-04-11T00:00:00.000,2017-09-26T00:00:00.000,Industrial,"tear off and replacement of two roof sections including removal of existing metal cyclone and dead penetrations, repairs to decking as needed, new plywood sheathing, new insulation, new 60 mil white TPO membrane roofing system, new flashings, replacement of coping tiles with metal edges, and replacement of old drain system",31500.00,63000.00,"{'type': 'Point', 'coordinates': [-87.74962, 41.913235]}",2,26,22615,523,45,2,13,
"Debit Connections, Inc. dba DCI",S. Jin Park,4200,W,Victoria,St,39,North Park,Peterson/Pulaski,2018-02-20T00:00:00.000,2019-05-09T00:00:00.000,Industrial,installation of two (2) heavy duty mechanical dock levers including diamond plated deck with structural steel supports and dock bumpers.,7500.00,15000.00,"{'type': 'Point', 'coordinates': [-87.73364, 41.984848]}",18,13,22532,748,38,10,21,
Harrity's Sports Bar & Grill,Gale Harrity,3147,N,Central,Ave,31,Belmont Cragin,Belmont/Central,2011-09-03T00:00:00.000,2012-08-16T00:00:00.000,Commercial,"complete rehab, ,",124740.00,186188.00,"{'type': 'Point', 'coordinates': [-87.766492, 41.938115]}",52,19,22254,82,17,13,5,
Elaborations,Elaine Mierzwa,3033,W,111th,St,19,Mount Greenwood,111th/Kedzie,2012-03-08T00:00:00.000,2013-04-08T00:00:00.000,Commercial,new shed awning,1416.00,1888.00,"{'type': 'Point', 'coordinates': [-87.697348, 41.691602]}",33,73,4447,256,42,0,1,
Uru-Swati Companies LLC,Vishal Cmhabria,2601,W,Devon,Ave,50,West Ridge,Devon/Western,2010-11-16T00:00:00.000,2011-12-15T00:00:00.000,Commercial,"Duct work, Interior renovations,",129423.53,216633.16,"{'type': 'Point', 'coordinates': [-87.69508, 41.997634]}",50,20,4450,31,27,24,,
LP's Wash-O-Matic,Lalita Fields,8932,S,Cottage Grove,Ave,8,Chatham,87th/Cottage Grove,2020-02-25T00:00:00.000,2021-03-02T00:00:00.000,Mixed-Use: Retail and Residential,"removal of siding, wood repairs as needed, install insulation, new vinyl siding, and aluminum window capping;",45351.00,60468.00,"{'type': 'Point', 'coordinates': [-87.604799, 41.731888]}",61,40,21546,430,35,3,2,
Café Colao,Café Colao,2638,W,Division,St,26,West Town,Humboldt Park,,2006-10-13T00:00:00.000,Commercial,"Oven, HVAC, Electric",16121.81,21495.74,"{'type': 'Point', 'coordinates': [-87.692975, 41.902979]}",4,25,21560,543,49,,,
"Hong Ngu, Inc.",Oanh Thi Kieu Ngo,1113,W,Argyle,St,48,Uptown,Hollywood/Sheridan,2016-08-16T00:00:00.000,2018-06-27T00:00:00.000,Commercial,": furnish and install new storefront system (frames, hardware and glass); plumbing including new restroom fixtures, and insulate water pipes; electrical work including replacement of thirty (30) GFCI outlets; furnish and install an HVAC rooftop unit; new framing for handicap accessible restroom entrance, installation of tile in restrooms, new drywall, painting, and doors throughout, replacement of fireproof fiber-reinforced plastic wall, leveling of flooring and installation of tile.",50000.00,107010.00,"{'type': 'Point', 'coordinates': [-87.658144, 41.973274]}",15,31,22616,634,16,5,0,
Sarah's Circle,Kathy Ragnar,4836,N,Sheridan,Rd,46,Uptown,Lawrence/Broadway,2013-01-08T00:00:00.000,2013-09-04T00:00:00.000,Commercial,"excavation and demolition, structural steel, framing and carpentry, drywall and insulation, flooring, rough and finish plumbing, HVAC and installation of a LULA (limited use, limited access) elevator",100000.00,571782.50,"{'type': 'Point', 'coordinates': [-87.654858, 41.970028]}",15,31,22616,634,39,14,9,
GB Group Inc,German Bedoya,3932,N,Lincoln,Ave,47,North Center,Western Avenue (South),2010-10-05T00:00:00.000,2011-09-22T00:00:00.000,Commercial,"floor, roof, heating, windows, façade, signage",30937.50,45500.00,"{'type': 'Point', 'coordinates': [-87.677986, 41.953099]}",53,46,21186,644,18,6,,
T & J Plumbing Inc,Kitty Freihage,5251,W,Belmont,Ave,30,Belmont Cragin,Belmont/Central,,2004-09-27T00:00:00.000,Commercial,Roof / Window Replacement,18902.00,37804.00,"{'type': 'Point', 'coordinates': [-87.758597, 41.938701]}",21,15,22618,361,17,,,
Mom's & Dad's Deli (sole proprietorship),Helen Hyeson Chon,6345,S,Central,Ave,13,Clearing,Archer/Central,2014-11-13T00:00:00.000,2015-09-25T00:00:00.000,Commercial,"roofing over existed modified bitumen system with new gutters and downspouts; masonry repairs to building exterior (tuck pointing of east, south, and west elevations; remove deteriorated brick on west/façade elevation and rebuild using new bricks that match original per City Design Guidelines; new storefront windows, frames, and door; replace existing bathroom fixtures (toilets, faucets, ADA grab bars) for two bathrooms; new VCT flooring; clean and repair existing VCT flooring where needed; renovations to kitchen plumbing (including grease trap and sewer lines); carpentry to patch wall cracks and install laminate-type counter system; installation of FRP panels on walls; install fire-rated metal door to kitchen; carpentry to reduce window openings; install new track lighting and associated electrical; painting; remove and replace existing HVAC condensers with new condensers; electrical work to install new power outlets and wiring for HVAC work as required",81798.05,109064.06,"{'type': 'Point', 'coordinates': [-87.761676, 41.776722]}",7,62,22268,266,15,1,2,
La Fonda Latino Grill,Herbert Delgado,5350,N,Broadway,Ave,48,Edgewater,Bryn Mawr Broadway,2011-06-07T00:00:00.000,2012-01-11T00:00:00.000,Commercial,"front façade restoration with new face brick and limestone, install two new i-beams for two windows, lintels, flashing, masonry, tuck-pointing, and masonry wall painting",22335.00,29780.00,"{'type': 'Point', 'coordinates': [-87.660004, 41.979575]}",15,76,22616,540,16,2,5,
"Pilates Chicago, Inc.",Jennifer Zumann,6101,N,Clark,St,48,Edgewater,Clark/Ridge,2016-03-15T00:00:00.000,2016-12-15T00:00:00.000,Commercial,Exterior awnings (frame only),6381.77,10634.52,"{'type': 'Point', 'coordinates': [-87.669995, 41.99259]}",14,76,4451,536,16,3,3,
"TI Ruk, Inc. dba Ruk Sushi & Thai",Paul Sopanarat,4431,N,Milwaukee,Ave,45,Portage Park,Jefferson Park,2015-04-08T00:00:00.000,2015-11-12T00:00:00.000,Commercial,"installation of three (3) new awning frames (canvases not included); and installation of a walk-in cooler including all connections to plumbing, electrical, and mechanical HVAC systems",10412.06,13882.75,"{'type': 'Point', 'coordinates': [-87.755057, 41.961362]}",48,15,21869,259,50,3,4,
"New Look Apparel, Inc.",Mohammad Anees,3925,W,Madison,St,28,West Garfield Park,Madison/Austin,2014-07-02T00:00:00.000,2014-10-27T00:00:00.000,Commercial,"remodeling a retail store including storefront renovations including removal of knee wall, installation of new frame, doors and windows; removal and replacement of grid ceiling system and tiles; electrical work and light fixtures; framing and drywall work, new walls for retail area; new plumbing fixtures; flooring; painting and finishing and permit fees",46500.00,62000.00,"{'type': 'Point', 'coordinates': [-87.724348, 41.880752]}",30,27,21572,658,23,1,2,
"Suhland Coin Laundry, Inc.",Hee Kwon Seo,4221,W,North,Ave,26,Humboldt Park,Pulaski Corridor,2015-12-08T00:00:00.000,2016-05-13T00:00:00.000,Commercial,"Complete remodeling, interior, masonry, plumbing, electrical, mechanical, roofing, rear vestibule, two auto roll up doors.",100000.00,135300.00,"{'type': 'Point', 'coordinates': [-87.732427, 41.909782]}",5,24,22615,286,49,0,4,
Ana Maria Saenz - 8832 S. Commercial,Ana Maria Saenz,8832,S,Commercial,Ave,10,South Chicago,Commercial Avenue,2019-11-04T00:00:00.000,2020-10-26T00:00:00.000,Office,"tear-off of existing roof, replace decking as needed, installation of insulation, rubber roofing material, replace gutters and copings, tuckpointing, replace existing overhead door, construct new walls per drawings with steel framing, insulation, new drywall, ceiling, install interior doors, baseboards, emergency exit doors, smoke and carbon monoxide detectors, replace sub-flooring and install commercial grade laminate flooring, renovate existing restroom and construct new ADA compliant restroom per plans (framing, drywall, painting, flooring, doors, exhaust fan, electrical, lighting, plumbing including new drains, and plumbing fixtures), furnish and install an HVAC system (with associated duct work, exhaust fans, venting, thermostats, and wiring); electrical work including changing the location of breaker box (re-route existing circuits), upgrades as needed, lighting fixtures, and connections for HVAC system",60210.00,82025.00,"{'type': 'Point', 'coordinates': [-87.551371, 41.73452]}",25,42,21202,509,47,4,0,
"1751 West 35th Street, LLC","Kenneth A. Ricci, Michas Michas, Alison Altmeyer",1751,W,35th,St,12,McKinley Park,Archer/Western,2019-04-11T00:00:00.000,2020-03-19T00:00:00.000,General Commercial,"remove existing wood siding; install new brick veneer, tuck-point all brick, install limestone where needed; remove and replace existing storefront system with aluminum frames and double insulated glass, and install new door, and architectural drawings.",57139.50,119003.03,"{'type': 'Point', 'coordinates': [-87.669586, 41.830465]}",43,56,14924,192,1,0,3,
"Conecta Group, Inc.",Hector Castillo,2450,W,Division,St,26,West Town,Humboldt Park,2013-01-09T00:00:00.000,2013-12-19T00:00:00.000,Commercial,"plumbing including relocation of bathroom, electrical and light fixtures, mechanical/ventilation work, new framing and carpentry work, drywall and insulation, flooring and tiling, doors and interior glass partitions, ceiling tiles, new walls, painting and finishing, and soft costs including architectural fees,",96775.16,129033.55,"{'type': 'Point', 'coordinates': [-87.688587, 41.903023]}",4,25,21560,302,49,1,3,
"Concept Laboratories, Inc.",Joel Heifitz,1400,W,Wabansia,Ave,2,West Town,North Branch (South),2016-11-08T00:00:00.000,2018-01-12T00:00:00.000,Industrial,"furnish and install new insulation board and white panel overlay at underside of roof decking in assembly room; remove existing skylights and close up the openings (install rafters and plywood decking, base sheet, and modified bitumen cap sheets in openings), furnish and install three (3) 15-ton rooftop HVAC units and associated duct work, roofing repairs  at office and warehouse roof sections (remove gravel and debris; install new insulation, roofing membrane, and flashings; recaulk limestone cap joints)",150000.00,322555.00,"{'type': 'Point', 'coordinates': [-87.662816, 41.91352]}",49,25,22620,109,11,8,81,
Ace Styline Furniture,Ken Kruss,1747,W,Carroll,Ave,27,Near West Side,Kinzie Industrial Corridor,,2007-02-27T00:00:00.000,Industrial,Repair Façade / Remove-replace signage. Re-roof building,50000.00,115196.00,"{'type': 'Point', 'coordinates': [-87.671296, 41.887753]}",28,29,21184,579,46,,,
Austin Special Chicago,Maricel R. Aban,5318,N,Elston,Ave,45,Jefferson Park,Elston/Armstrong,2019-08-06T00:00:00.000,2020-08-10T00:00:00.000,Mixed-Use: Retail and Residential,roof replacement,107000.00,214000.00,"{'type': 'Point', 'coordinates': [-87.755851, 41.977757]}",48,11,21869,128,50,0,44,
Park's Custom Furniture,Yong Park,2601,W,Armitage,Ave,1,Logan Square,Fullerton/Milwaukee,,2009-04-02T00:00:00.000,Commercial,new doors and windows,14000.00,28000.00,"{'type': 'Point', 'coordinates': [-87.692501, 41.917543]}",1,23,22535,294,41,,,
"Diana's Daycare Center, LTD",Diana Anderson,5961,N,Clark,St,48,Edgewater,Clark/Ridge,2021-02-11T00:00:00.000,2021-10-28T00:00:00.000,General Commercial,"Remove and replace all storefront windows and doors, repair concrete entryway; remove and replace vinyl flooring, Remove and replace all storefront windows and doors, repair concrete entryway; remove and replace vinyl flooring.",28500.00,38000.00,"{'type': 'Point', 'coordinates': [-87.669905, 41.989961]}",14,76,4451,539,16,2,1,
Schulhof Company,Peter Mangione,4701,N,Ravenswood,Ave,47,Uptown,Ravenswood Industrial Corridor,,2008-07-29T00:00:00.000,Industrial,"sewer, garage doors, excavation and concrete work for new docks area, tuck-pointing, and masonry",150000.00,515679.00,"{'type': 'Point', 'coordinates': [-87.674106, 41.967005]}",15,31,22616,559,18,,,
Estee Bedding Co,Tim Enright,945,E,93rd,St,8,Burnside,Stony Island/Burnside,2012-03-01T00:00:00.000,2012-08-16T00:00:00.000,Industrial,,18287.50,36575.00,"{'type': 'Point', 'coordinates': [-87.600125, 41.72577]}",61,43,21546,472,35,,25,
Farhad Nikamalfard,Farhad Nikamalfard,1358,N,Western,Ave,26,West Town,Humboldt Park,2017-10-10T00:00:00.000,2018-08-28T00:00:00.000,Commercial,"tuck point ground level exterior elevations of 1358 N. Western commercial condo, repairing/replacing bricks as needed (approx. 100 bricks); repairs to garage exterior; remove and replace the storefront frames and glass at north and east ground floor elevations of 1358 N. Western; remove and replace the HVAC system (furnace, condenser, and duct work) serving the ground floor commercial unit at 1358 N. Western; remove and replace vinyl flooring in mercantile space; plumbing system improvements (demolition; furnish and install new plumbing lines and two new sinks; furnish and install new hot water heater; reinstall three compartment sink after other work completed); furnish and install electrical conduits, new outlet, and seventeen (17) new basic lights; incidental carpentry associated with the proposed improvements, interior demolition as needed, permits",91327.50,121770.00,"{'type': 'Point', 'coordinates': [-87.687156, 41.906021]}",4,25,21560,302,49,0,3,
Saving Our Sons Ministries,Reginald Berry Sr.,261,N,Pulaski,Rd,28,West Garfield Park,Northwest Industrial Corridor,2019-07-09T00:00:00.000,2021-05-21T00:00:00.000,Mixed-Use: Retail and Residential,"rough carpentry and framing work including drywall, floor tiles, new ceiling frame and tiles; installation of new HVAC units and boiler; installation of new electrical wiring; roofing repairs; rough and finish plumbing work including fixtures for restroom and kitchen areas.",83737.50,134875.00,"{'type': 'Point', 'coordinates': [-87.725749, 41.884554]}",30,27,21572,658,23,8,3,
"Eats and Sweets Cafe Inc./Humble Cafes, Inc.",Timothy Benedict,942,W,Montrose,Ave,46,Uptown,Wilson Yard,2017-01-10T00:00:00.000,2017-04-13T00:00:00.000,Commercial,"demolition, construct new walls per drawings with steel framing, new drywall, acoustical ceilings, doors and trim, rebuild raised platform and railing, installation of FRP panels, floor patching and installation of plank flooring, electrical work including furnish and install lighting fixtures, emergency lighting, exit signs, smoke detectors, and receptacles, upgrade electrical service as needed, rough and finish plumbing including furnish and install drains and vents for all sinks and floor drains, furnish and install faucets and sinks (3-compartments, hand sinks, food prep sinks, grease trap, restroom, and mop sinks), HVAC system including ductwork, vents, registers, diffusers, ventilation fans, and controls, and painting and finishing work throughout",50000.00,106266.54,"{'type': 'Point', 'coordinates': [-87.653039, 41.961828]}",15,31,21186,20,39,7,0,
"Phd Electronics, Inc.",Jung Park,3148,W,Cermak,Rd,24,South Lawndale,Ogden/Pulaski,2016-03-22T00:00:00.000,2017-05-09T00:00:00.000,Commercial,"remodeling of service garage to accommodate larger vehicles including demolition of lower rear soffit and roof area, framing of new ceiling and roof with all new drywall and finishes (shingles, siding, fascia, gutters, painting), relocation and replacement of suspended garage heater, installation of new steel insulated overhead garage door, flooring repairs and installation of an epoxy topcoat; masonry work on east elevation including a primer and finish coating to seal wall from elements; removal of fluorescent light fixtures and installation of new LED fixtures throughout retail space; and renovate existing restroom with new tile floor, plumbing fixtures, and paint",50000.00,67500.00,"{'type': 'Point', 'coordinates': [-87.70473, 41.851791]}",57,32,21569,201,14,0,3,
Juan Martinez,Juan Martinez,4545,S,Ashland,Ave,15,New City,47th/Ashland,2009-10-19T00:00:00.000,2011-05-18T00:00:00.000,Commercial,"façade, roof, masonry, electrical, plumbing, HVAC, windows, interior, skylights,",150000.00,209072.32,"{'type': 'Point', 'coordinates': [-87.664937, 41.81088]}",37,59,14924,123,3,,,
Indie Café,"Garakot Prasartkul (""Gui"")",5951,N,Broadway,St,48,Edgewater,Hollywood/Sheridan,2013-08-20T00:00:00.000,2014-05-01T00:00:00.000,Commercial,"remodeling of an existing restaurant including rough and finish carpentry, flooring, plumbing work and fixtures, electrical work, new light fixtures, cabinetry, new storefront windows and entry door, signage, and architectural soft costs",50000.00,91046.47,"{'type': 'Point', 'coordinates': [-87.660281, 41.990544]}",14,76,4451,213,16,5,13,
"Romaine Empire, LLC dba Farmer's Fridge",Luke Saunders,1321,W,Lake,St,27,Near West Side,Kinzie Industrial Corridor,2017-04-14T00:00:00.000,2018-03-19T00:00:00.000,Industrial,cut floor and install 10’ stainless steel trench drain in production room; furnish and install 4” insulated metal panels and two stainless steel impact doors with frames in equipment washroom; epoxy flooring repairs; repair overhead door and install new electric door opener system in rear loading area; create and install new window opening with thermal pane window in office area to provide view of production facility; install new 3 phase 100 amp electrical panel system; front dock area improvements including installation of a safety railing at entry walkway and installation of structural steel ramp system for vans at loading dock; and soft costs including architectural and engineering fees,30177.12,60354.23,"{'type': 'Point', 'coordinates': [-87.659706, 41.885521]}",44,29,14917,63,46,12,30,
DOD Corp,Kimberly Hermann,4500,N,Elston,Ave,39,Irving Park,Lawrence/Pulaski,2011-10-22T00:00:00.000,2012-09-17T00:00:00.000,Commercial,"front bar, windows, doors, tuckpointing, ceiling, bathrooms, flooring, plumbing, lighting, security, electrical, painting, tuckpointing, hvac",150000.00,210312.00,"{'type': 'Point', 'coordinates': [-87.732163, 41.962637]}",48,14,21869,257,38,3,3,
Ravenswood Center LLC,Paul Link,4255,N,Honore,St,47,North Center,Ravenswood Industrial Corridor,,2011-03-29T00:00:00.000,Commercial,Complete gut rehab,50000.00,102854.37,"{'type': 'Point', 'coordinates': [-87.675165, 41.959073]}",53,46,21186,622,18,,,
Tiztal Cafe Inc.,Teresa Zepeda,4631,N,Clark,St,46,Uptown,Clark/Montrose,2018-02-06T00:00:00.000,2019-04-12T00:00:00.000,Commercial,"façade renovations including storefront system with new framing, glass windows, entry door, lighting, and ADA accessible ramp; masonry work including tuck-pointing and brick replacement on all sides as needed; interior renovations including installation of slip resistant quarry tile in kitchen area, painting, construction of new walls for walk-in cooler, furnish and installation of a walk-in cooler, kitchen ventilation hood, and fire suppression system with associated electrical work, new exit sign; and plumbing work including saw cut concrete floors for two new hand sinks, drains, supply lines, and vent piping",100000.00,137860.00,"{'type': 'Point', 'coordinates': [-87.666938, 41.966177]}",15,31,22616,559,18,3,4,
IPOL LLC,Joseph Agati,1219,W,Lake,St,27,Near West Side,Kinzie Industrial Corridor,,2005-08-17T00:00:00.000,Commercial,"purchase adjacent property for parking, iron gate",50000.00,200000.00,"{'type': 'Point', 'coordinates': [-87.657367, 41.88556]}",44,29,14917,63,46,,,
Kasmersky Animal Services Ltd dba Broadway Animal Hospital,John Kasmersky,6320,N,Broadway,St,48,Edgewater,Devon/Sheridan,2015-03-17T00:00:00.000,2016-09-28T00:00:00.000,Commercial,"removal of existing roof down to original decking, repairs to decking as needed, new insulation, new modified bitumen roofing system membrane, new flashings at parapet walls and skylights to seal, and new tile copings., façade renovations including removal of existing stone work on lower façade, furnish and install new face brick to match brick on upper façade, tuck pointing, removal and rebuilding of architectural sheet metal coping on front eave, and furnish and install new aluminum storefront frame with insulated glass panels, doors, windows, and hardware;  interior renovations including demolition of front reception area including flooring, ceilings and reception desk, furnish and install 16 gauge framing for the new exterior wall, exterior sheathing, new insulation, and 5/8” drywall throughout the reception area; furnish and install new 2’x2’-15/16 Armstrong grid and Glacier style ceiling tile in the reception area, and new vinyl wood plank flooring; disconnect and dispose of the 2 existing cast iron radiators and extend the piping thru the basement to the outside wall and install 2-3’ long base board radiators; install new lighting and electrical fixtures; prime and paint the reception room walls",69260.00,150547.50,"{'type': 'Point', 'coordinates': [-87.660485, 41.996953]}",14,76,4451,212,16,4,15,
Seoul Pharmacy Inc,Melanie Lee,3757,W,Lawrence,Ave,35,Albany Park,Lawrence/Kedzie,2009-11-24T00:00:00.000,2011-03-31T00:00:00.000,Commercial,"tuckpointing, HVAC, parking lot, fence, roof, stairway",19566.84,78267.36,"{'type': 'Point', 'coordinates': [-87.722954, 41.968318]}",20,14,21849,120,12,,,
Richardson Seating Corporation,Ira Lichtenstein,2545,W,Arthington,St,28,Near West Side,Western/Ogden,2015-09-16T00:00:00.000,2016-06-13T00:00:00.000,Industrial,"complete replacement of the roofing system including demolition, decking replacement as needed, insulation, flashings and copings, and installation of a new single ply TPO membrane; masonry repairs (replacement of bricks at four-story tower parapets; tuck pointing of west warehouse roof parapets; rebuild exterior parapets at south, west, and east elevations; install new metal panels at rooftop ""penthouse"" walls and rebuild shifted walls; tuck pointing of the chimney)",150000.00,514263.00,"{'type': 'Point', 'coordinates': [-87.690276, 41.870227]}",28,29,21184,756,23,0,55,
"Ideal Real Estate, LLC",Desmonmyawn Smith,9725,S,Western,Ave,19,Beverly,Western/Rock Island,2015-07-07T00:00:00.000,2016-12-15T00:00:00.000,Commercial,"tear off and replace roof including new insulation, rubber membrane, and aluminum coating; tuckpointing on south parapet wall and on east elevation in rear of building; install four (4) new double hung windows on upper façade; replace storefront window with new laminate glass and replace windows in front entry doors including new mail slots; replace water damaged furnace doors and drywall in interior of building; install new intercom buzzer system at front entries and on second floor; install new commercial awning (frame only – vinyl cover not included); permit fees",19282.50,26200.00,"{'type': 'Point', 'coordinates': [-87.681858, 41.716552]}",13,71,22212,629,42,1,1,
"Small Batch, LLC dba Antique Taco Bridgeport",Ashley and Richard Ortiz (Rick),1000,W,35th,St,11,Bridgeport,35th/Halsted,2021-10-22T00:00:00.000,2022-02-28T00:00:00.000,Retail,"new windows and garage doors, ADA compliance improvements, concrete work, new flooring, roofing work, and interior improvements.",132847.04,250133.82,"{'type': 'Point', 'coordinates': [-87.651311, 41.830709]}",43,58,14924,171,48,4,20,
