fund_type,fund_code,fund_description,department_number,department_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,sub_section_description,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3018,3018 Administration,0, ,0,9,9653,Managing Deputy Comptroller,Annual,1,1,127332.00,127332
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3018,3018 Administration,0, ,13,20,308,Staff Assistant,Annual,1,1,63276.00,63276
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,3019 Accounting and Financial Reporting,4051,4051 General Accounting,11,1,190,Accounting Technician II,Annual,1,1,55212.00,55212
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,3019 Accounting and Financial Reporting,4051,4051 General Accounting,11,1,190,Accounting Technician II,Annual,1,1,69648.00,69648
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,3019 Accounting and Financial Reporting,4051,4051 General Accounting,7,10,124,Finance Officer,Annual,2,1,80256.00,160512
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,3019 Accounting and Financial Reporting,4051,4051 General Accounting,0,10,120,Supervisor of Accounting,Annual,1,1,98712.00,98712
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,3019 Accounting and Financial Reporting,4051,4051 General Accounting,0,10,120,Supervisor of Accounting,Annual,1,1,85872.00,85872
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,3019 Accounting and Financial Reporting,4051,4051 General Accounting,0,9,105,Assistant Comptroller,Annual,1,1,102708.00,102708
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,3019 Accounting and Financial Reporting,4051,4051 General Accounting,7,4,104,Accountant IV,Annual,2,1,91224.00,182448
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,3019 Accounting and Financial Reporting,4051,4051 General Accounting,6,4,103,Accountant III,Annual,2,1,83640.00,167280
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,3019 Accounting and Financial Reporting,4051,4051 General Accounting,5,4,102,Accountant II,Annual,2,1,76524.00,153048
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,3019 Accounting and Financial Reporting,4052,4052 Cost Control,13,20,308,Staff Assistant,Annual,1,1,60408.00,60408
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,3019 Accounting and Financial Reporting,4052,4052 Cost Control,11,1,190,Accounting Technician II,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4046,4046 Administrative Services,0,9,9651,Deputy Comptroller,Annual,1,1,118080.00,118080
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4046,4046 Administrative Services,13,20,308,Staff Assistant,Annual,1,1,54492.00,54492
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4046,4046 Administrative Services,10,1,189,Accounting Technician I,Annual,1,1,50280.00,50280
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4046,4046 Administrative Services,10,1,189,Accounting Technician I,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4046,4046 Administrative Services,0,10,187,Director of Accounting,Annual,1,1,102024.00,102024
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4053,4053 Miscellaneous Federal Funds,0,10,120,Supervisor of Accounting,Annual,1,1,95832.00,95832
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4053,4053 Miscellaneous Federal Funds,7,4,104,Accountant IV,Annual,1,1,65424.00,65424
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4053,4053 Miscellaneous Federal Funds,6,4,103,Accountant III,Annual,1,1,75768.00,75768
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4053,4053 Miscellaneous Federal Funds,6,4,103,Accountant III,Annual,1,1,79212.00,79212
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4053,4053 Miscellaneous Federal Funds,4,4,101,Accountant I,Annual,1,1,59268.00,59268
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4056,4056 Project Accounting,9,1,665,Senior Data Entry Operator,Annual,1,1,45828.00,45828
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4056,4056 Project Accounting,12,1,303,Administrative Assistant III,Annual,1,1,76428.00,76428
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4056,4056 Project Accounting,0,10,187,Director of Accounting,Annual,1,1,102024.00,102024
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4056,4056 Project Accounting,0,10,120,Supervisor of Accounting,Annual,1,1,85104.00,85104
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4056,4056 Project Accounting,0,9,105,Assistant Comptroller,Annual,1,1,99696.00,99696
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4060,4060 Voucher / Audit,12,1,432,Supervising Clerk,Annual,2,1,76428.00,152856
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4060,4060 Voucher / Audit,11,1,190,Accounting Technician II,Annual,1,1,55212.00,55212
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4060,4060 Voucher / Audit,11,1,190,Accounting Technician II,Annual,1,1,69648.00,69648
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4060,4060 Voucher / Audit,11,1,190,Accounting Technician II,Annual,1,1,60600.00,60600
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4060,4060 Voucher / Audit,17,20,126,Financial Officer,Annual,1,1,84780.00,84780
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4076,4076 UMTA / IDOT,0,10,187,Director of Accounting,Annual,1,1,100716.00,100716
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4076,4076 UMTA / IDOT,7,4,104,Accountant IV,Annual,1,1,65424.00,65424
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4076,4076 UMTA / IDOT,6,4,103,Accountant III,Annual,1,1,75768.00,75768
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4076,4076 UMTA / IDOT,6,4,103,Accountant III,Annual,2,1,83640.00,167280
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4085,4085 DHS Accounting,0,10,120,Supervisor of Accounting,Annual,1,1,95832.00,95832
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4095,4095 Health,0,10,120,Supervisor of Accounting,Annual,1,1,79464.00,79464
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4095,4095 Health,6,4,103,Accountant III,Annual,1,1,59268.00,59268
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,3041 Grant and Project Accounting,4095,4095 Health,6,4,103,Accountant III,Annual,1,1,75768.00,75768
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3014,3014 Administration,0, ,0,9,9653,Managing Deputy Comptroller,Annual,1,1,127332.00,127332
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3014,3014 Administration,0, ,14,20,318,Assistant to the Commissioner,Annual,1,1,59796.00,59796
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4006,4006 Financial Policy,0,9,9651,Deputy Comptroller,Annual,1,1,119088.00,119088
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4006,4006 Financial Policy,0,20,1454,Director of Project Development,Annual,1,1,106248.00,106248
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4006,4006 Financial Policy,12,20,810,Executive Secretary II,Annual,1,1,45240.00,45240
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4006,4006 Financial Policy,0,9,311,Projects Administrator,Annual,1,1,92100.00,92100
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4006,4006 Financial Policy,0,10,139,Senior Fiscal Policy Analyst,Annual,1,1,69684.00,69684
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4006,4006 Financial Policy,0,9,105,Assistant Comptroller,Annual,1,1,94152.00,94152
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,0,9,9672,Risk Manager,Annual,1,1,110112.00,110112
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,13,10,7401,Customer Services Supervisor,Annual,1,1,67224.00,67224
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,15,10,1912,Project Coordinator,Annual,2,1,73752.00,147504
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,15,10,1912,Project Coordinator,Annual,1,1,70380.00,70380
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,16,10,1711,Senior Risk Analyst,Annual,1,1,73752.00,73752
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,15,10,1709,Risk Analyst,Annual,1,1,77280.00,77280
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,17,10,790,Public Relations Coordinator,Annual,1,1,102060.00,102060
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,13,20,366,Staff Assistant - Excluded,Annual,1,1,63276.00,63276
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,0,0,329,Benefits Manager,Annual,1,1,110112.00,110112
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,13,20,308,Staff Assistant,Annual,1,1,54492.00,54492
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,13,20,308,Staff Assistant,Annual,1,1,67224.00,67224
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,13,20,308,Staff Assistant,Annual,1,1,64152.00,64152
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,12,1,303,Administrative Assistant III,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,10,1,302,Administrative Assistant II,Annual,1,1,60600.00,60600
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,10,1,302,Administrative Assistant II,Annual,1,1,57828.00,57828
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,10,1,302,Administrative Assistant II,Annual,1,1,55212.00,55212
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,10,1,302,Administrative Assistant II,Annual,2,1,50280.00,100560
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,0,0,233,Benefits Claims Supervisor,Annual,1,1,87924.00,87924
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,17,10,232,Assistant Manager of Audit and Finance,Annual,1,1,97416.00,97416
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,0,0,223,Manager of Audit and Finance,Annual,1,1,85872.00,85872
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,3016 Financial Strategy,4077,4077 Benefits and Risk Management,15,10,134,Financial Analyst,Annual,1,1,88812.00,88812
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,0,9,9651,Deputy Comptroller,Annual,1,1,118080.00,118080
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,10,0,1501,Central Voucher Coordinator,Annual,1,1,57648.00,57648
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,10,0,1501,Central Voucher Coordinator,Annual,1,1,45684.00,45684
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,12,20,810,Executive Secretary II,Annual,1,1,55044.00,55044
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,12,1,432,Supervising Clerk,Annual,1,1,76428.00,76428
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,10,1,431,Clerk IV,Annual,1,1,55212.00,55212
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,10,1,431,Clerk IV,Annual,2,1,37704.00,75408
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,10,1,431,Clerk IV,Annual,1,1,60600.00,60600
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,12,1,303,Administrative Assistant III,Annual,1,1,66492.00,66492
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,7,4,193,Auditor III,Annual,1,1,91224.00,91224
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,11,1,190,Accounting Technician II,Annual,1,1,66492.00,66492
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,11,1,190,Accounting Technician II,Annual,2,1,57828.00,115656
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,11,1,190,Accounting Technician II,Annual,1,1,55212.00,55212
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,11,1,190,Accounting Technician II,Annual,1,1,52740.00,52740
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,11,1,190,Accounting Technician II,Annual,2,1,69648.00,139296
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,10,1,189,Accounting Technician I,Annual,1,1,50280.00,50280
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,14,10,156,Supervisor of Voucher Auditing,Annual,1,1,67224.00,67224
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4026,4026 Cash Management and Disbursements,0,9,105,Assistant Comptroller,Annual,1,1,95808.00,95808
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,0,9,9651,Deputy Comptroller,Annual,1,1,112332.00,112332
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,3045 Real Estate,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,99948.00,99948
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,15,10,1912,Project Coordinator,Annual,1,1,80916.00,80916
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,12,1,690,Help Desk Technician,Annual,1,1,91980.00,91980
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,12,1,690,Help Desk Technician,Annual,1,1,45372.00,45372
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,8,4,635,Senior Programmer/Analyst,Annual,1,1,99648.00,99648
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,0,10,629,Principal Programmer/Analyst,Annual,1,1,76116.00,76116
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,0,10,625,Chief Programmer/Analyst,Annual,1,1,110352.00,110352
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,0,10,625,Chief Programmer/Analyst,Annual,1,1,105564.00,105564
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,10,1,431,Clerk IV,Annual,1,1,50280.00,50280
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,0,9,311,Projects Administrator,Annual,1,1,107952.00,107952
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,13,20,308,Staff Assistant,Annual,1,1,70380.00,70380
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,13,20,308,Staff Assistant,Annual,1,1,57648.00,57648
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,15,10,197,Supervisor of Disbursements,Annual,1,1,77280.00,77280
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,6,4,192,Auditor II,Annual,3,1,83640.00,250920
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,6,4,192,Auditor II,Annual,1,1,75768.00,75768
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,11,1,190,Accounting Technician II,Annual,1,1,69648.00,69648
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,11,1,190,Accounting Technician II,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,17,10,121,Payroll Administrator,Annual,1,1,106884.00,106884
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,15,10,114,Assistant Payroll Administrator,Annual,1,1,67224.00,67224
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,3017 Financial Operations,4036,4036 Payroll Systems and Operations,15,10,114,Assistant Payroll Administrator,Annual,1,1,62640.00,62640
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3100,3100 Administration,0, ,0,9,9814,Managing Deputy Director,Annual,1,1,131688.00,131688
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3100,3100 Administration,0, ,15,10,320,Assistant to the Commissioner,Annual,1,1,70380.00,70380
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3100,3100 Administration,0, ,13,20,308,Staff Assistant,Annual,1,1,70380.00,70380
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,0,9,9684,Deputy Director,Annual,1,1,118080.00,118080
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,12,1,432,Supervising Clerk,Annual,1,1,69648.00,69648
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,12,1,432,Supervising Clerk,Annual,2,1,63456.00,126912
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,12,1,432,Supervising Clerk,Annual,1,1,45372.00,45372
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,15,10,248,Supervisor of Payment Center,Annual,1,1,80916.00,80916
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,15,10,248,Supervisor of Payment Center,Annual,1,1,84780.00,84780
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,15,10,248,Supervisor of Payment Center,Annual,1,1,88812.00,88812
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,15,10,248,Supervisor of Payment Center,Annual,1,1,77280.00,77280
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,16,10,237,Coordinator of Payment Services,Annual,1,1,59796.00,59796
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,10,1,235,Payment Services Representative,Annual,3,1,60600.00,181800
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,10,1,235,Payment Services Representative,Annual,1,1,57828.00,57828
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,10,1,235,Payment Services Representative,Annual,5,1,55212.00,276060
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,10,1,235,Payment Services Representative,Annual,5,1,52740.00,263700
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,10,1,235,Payment Services Representative,Annual,5,1,50280.00,251400
