month_reported,driver_start_month,city,state,zip,number_of_trips,multiple_tnps
2022-12,2022-09,Indianapolis,IN,46234,15,False
2022-12,2017-11,Griffith,IN,46319,166,False
2022-12,2022-11,Chicago,IL,60659,134,False
2022-12,2022-12,,IN,,26,False
2022-12,2021-07,Palatine,IL,60074,56,False
2022-12,2022-07,Oak Park,IL,60302,252,False
2022-12,2022-08,Chicago,IL,60630,167,False
2022-12,2019-02,Chicago,IL,60645,281,False
2022-12,2016-02,Chicago,IL,60660,660,True
2022-12,2020-11,Chicago,IL,60402,3,False
2022-12,2021-11,Chicago,IL,60629,47,False
2022-12,2022-09,Homestead,FL,33035,295,True
2022-12,2021-05,Elmwood Park,IL,60707,106,True
2022-12,2022-07,Schaumburg,IL,60193,88,False
2022-12,2018-12,Chicago,IL,60640,14,False
2022-12,2018-01,Chicago,IL,60659,67,True
2022-12,2018-06,Park Forest,IL,60466,0,True
2022-12,2022-03,Chicago,IL,60616,1,False
2022-12,2016-09,Des Plaines,IL,60016,294,True
2022-12,2022-12,Chicago,IL,60606,152,False
2022-12,2022-07,Blacklick,OH,43004,19,False
2022-12,2022-11,Hanover Park,IL,60133,131,False
2022-12,2022-09,Chicago,IL,60623,26,False
2022-12,2022-09,Blue Island,IL,60406,41,False
2022-12,2017-01,Aurora,IL,60503,177,False
2022-12,2021-06,Schaumburg,IL,60193,34,False
2022-12,2022-09,South Holland,IL,60473,123,False
2022-12,2022-04,Chicago,IL,60617,0,False
2022-12,2022-04,Chicago,IL,60617,0,False
2022-12,2022-10,Cicago,IL,60606,72,False
2022-12,2022-03,Calumet City,IL,60409,0,False
2022-12,2018-10,Bridgeview,IL,60455,64,True
2022-12,2017-03,Brookfield,IL,60513,151,False
2022-12,2022-04,Oak Forest,IL,60452,32,False
2022-12,2022-10,Chicago,IL,60625,189,False
2022-12,2022-09,Chicago,IL,60619,477,True
2022-12,2022-11,Lake In The Hills,IL,60156,1,False
2022-12,2022-09,Gary,IN,46407,5,False
2022-12,2021-08,Chicago,IL,60649,156,False
2022-12,2022-04,Schaumburg,IL,60193,7,False
2022-12,2022-09,Des Plaines,IL,60016,204,False
2022-12,2022-02,Chicago,IL,60629,178,False
2022-12,2022-10,Rosemont,IL,60018,102,False
2022-12,2020-12,Lake In The Hills,IL,60156,2,False
2022-12,2018-08,Chicago,IL,60637,537,True
2022-12,2022-11,Trenton,NJ,08618,0,False
2022-12,2021-02,Cicero,IL,60804,97,False
2022-12,2022-11,Casselberry,FL,32707,38,False
2022-12,2016-07,Darien,IL,60561,0,False
2022-12,2022-11,Chicago,IL,60653,430,False
2022-12,2022-01,Joliet,IL,60435,139,False
2022-12,2022-09,Chicago,IL,60653,769,False
2022-12,2022-11,Indianapolis,IN,46254,6,False
2022-12,2022-11,Richton Park,IL,60471,0,False
2022-12,2022-12,Chicago,IL,60660,445,False
2022-12,2022-12,South Chicago Heights,IL,60411,4,False
2022-12,2022-05,,IN,,20,False
2022-12,2018-10,Maywood,IL,60153,117,True
2022-12,2016-05,Chicago,IL,60632,294,False
2022-12,2022-10,Chicago,IL,60652,0,False
2022-12,2022-10,Chicago,IL,60652,0,False
2022-12,2022-10,Chicago,IL,60652,0,False
2022-12,2022-10,Chicago,IL,60652,0,False
2022-12,2022-10,Chicago,IL,60652,0,False
2022-12,2016-03,Chicago,IL,60614,324,True
2022-12,2017-03,Bellwood,IL,60104,3,False
2022-12,2019-08,Chicago,IL,60606,278,True
2022-12,2022-08,Cntry Clb Hls,IL,60478,22,False
2022-12,2018-01,Chicago,IL,60659,51,False
2022-12,2020-06,Chicago,IL,60624,67,False
2022-12,2022-09,West Palm Beach,FL,33417,103,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2017-02,Aurora,IL,60503,187,False
2022-12,2022-07,Marengo,IL,60152,26,False
2022-12,2020-01,Chicago,IL,60620,0,False
2022-12,2022-11,Milwaukee,WI,53224,77,False
2022-12,2022-08,Greensboro,NC,27455,0,False
2022-12,2016-09,Chicago,IL,60616,0,False
2022-12,2022-11,,IN,,138,False
2022-12,2022-12,Fort Lauderdale,FL,33316,0,False
2022-12,2022-12,Chicago,IL,60626,24,False
2022-12,2015-09,Chicago,IL,60659,12,False
2022-12,2016-11,Evanston,IL,60202,471,True
2022-12,2022-02,Chicago,IL,60645,345,True
2022-12,2019-04,Valpairaso,IN,46383,101,True
2022-12,2021-05,Chicago,IL,60619,451,True
2022-12,2022-05,Sleepy Hollow,IL,60118,0,False
2022-12,2021-07,Berwyn,IL,60402,9,False
2022-12,2022-12,Chicago,IL,60639,2,False
2022-12,2022-12,Chicago,IL,60639,2,False
2022-12,2022-12,Chicago,IL,60639,2,False
2022-12,2022-08,Chicago,IL,60641,89,False
2022-12,2020-12,Gary,IN,46402,1,False
2022-12,2022-09,Lincolnwood,IL,60712,0,False
2022-12,2022-09,Lincolnwood,IL,60712,0,False
2022-12,2022-12,Des Plaines,IL,60016,9,True
2022-12,2019-04,Glen Ellyn,IL,60137,56,False
2022-12,2022-08,Darien,IL,60561,0,False
2022-12,2022-08,Chicago,IL,60617,260,False
2022-12,2019-09,Chicago,IL,60647,91,False
2022-12,2017-02,Griffith,IN,46319,77,True
2022-12,2015-12,Brandon,FL,33511,0,False
2022-12,2022-05,Wheatfield,IN,46392,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-11,Chicago,IL,60626,190,False
2022-12,2020-12,Chicago,IL,60625,215,False
2022-12,2022-06,Stonecrest,GA,30038,0,False
2022-12,2017-11,Bolinbrook,IL,60440,22,True
2022-12,2022-09,Machesney  Park,IL,61115,0,False
2022-12,2021-07,Crystal Lake,IL,60014,0,False
2022-12,2021-09,Schiller Park,IL,60176,65,False
2022-12,2020-02,Des Palines,IL,60016,0,False
2022-12,2018-01,Stone Park,IL,60165,24,False
2022-12,2022-08,Chicago,IL,60617,115,False
2022-12,2022-07,Chicago,IL,60657,0,False
2022-12,2022-07,Chicago,IL,60657,0,False
2022-12,2022-07,Chicago,IL,60657,0,False
2022-12,2022-07,Chicago,IL,60657,0,False
2022-12,2022-09,Whiting,IN,46394,107,False
2022-12,2015-11,Chicago,IL,60659,67,False
2022-12,2022-02,Chicago,IL,60647,154,False
2022-12,2021-03,Rockford,IL,61108,61,True
2022-12,2020-03,Chicago,IL,60616,174,True
2022-12,2022-12,Chicago,IL,60629,62,False
2022-12,2018-04,Chicago,IL,60634,16,True
2022-12,2019-12,Cicero,IL,60804,94,True
2022-12,2022-03,Lockport,IL,60441,0,False
2022-12,2022-03,Lockport,IL,60441,0,False
2022-12,2022-01,Chicago,IL,60608,145,False
2022-12,2021-08,Chicago,IL,60611,103,True
2022-12,2017-05,Chicago,IL,60659,3,False
2022-12,2018-04,Chicago,IL,60626,230,True
2022-12,2018-10,Matteson,IL,60443,169,False
2022-12,2017-02,Chicago,IL,60639,156,True
2022-12,2019-10,Carpentersville,IL,60110,0,False
2022-12,2022-02,Chicago,IL,60612,0,False
2022-12,2022-07,Justice,IL,60458,0,False
2022-12,2022-07,Justice,IL,60458,0,False
2022-12,2021-06,Joliet,IL,60435,241,False
2022-12,2020-12,Oak Park,IL,60302,0,False
2022-12,2022-11,Blue Island,IL,60406,40,False
2022-12,2022-11,Palatine,IL,60074,28,False
2022-12,2022-03,Yorkville,IL,60560,54,False
2022-12,2019-02,Chicago,IL,60659,0,True
2022-12,2022-11,Chicago,IL,60613,336,False
2022-12,2022-11,Chicago,IL,60660,278,False
2022-12,2022-10,Seattle,WA,98133,38,False
2022-12,2021-08,Chicago,IL,60645,534,True
2022-12,2022-11,Chicago,IL,60629,141,False
2022-12,2021-04,West Chicago,IL,60185,32,False
2022-12,2015-05,Melrose Park,IL,60164,10,True
2022-12,2021-07,Arlington Hts,IL,60004,95,False
2022-12,2022-03,Calumet City,IL,60409,0,True
2022-12,2022-10,Chicago,IL,60634,91,False
2022-12,2022-11,River Grove,IL,60171,303,False
2022-12,2022-03,Morton Grove,IL,60053,172,False
2022-12,2018-02,Orland Park,IL,60462,82,False
2022-12,2019-08,Chicago,IL,60606,63,False
2022-12,2021-03,Streamwood,IL,60107,304,False
2022-12,2022-12,Burbank,IL,60459,14,False
2022-12,2022-11,Chicago,IL,60606,158,False
2022-12,2021-10,Chicago,IL,60616,427,False
2022-12,2022-10,Park Ridge,IL,60068,0,False
2022-12,2022-10,Park Ridge,IL,60068,0,False
2022-12,2018-12,Crown Point,IN,46307,0,True
2022-12,2022-05,Chicago,IL,60638,14,False
2022-12,2018-11,Hanover Park,IL,60133,57,False
2022-12,2018-05,Bellwood,IL,60104,187,False
2022-12,2018-01,Cicero,IL,60804,286,False
2022-12,2022-02,Chicago,IL,60632,0,True
2022-12,2018-10,Elmwood Park,IL,60707,6,False
2022-12,2022-10,Chicago,IL,60649,90,False
2022-12,2022-09,Chicago,IL,60647,217,False
2022-12,2021-07,Niles,IL,60714,110,True
2022-12,2018-06,Chicago,IL,60616,124,True
2022-12,2018-01,La Porte,IN,46350,225,False
2022-12,2022-11,Buffalo Grove,IL,60089,211,False
2022-12,2020-12,New Lenox,IL,60451,12,False
2022-12,2018-02,Chicago,IL,60640,830,True
2022-12,2016-05,Cicero,IL,60804,55,False
2022-12,2022-11,Lemont,IL,60439,0,False
2022-12,2022-11,Lemont,IL,60439,0,False
2022-12,2022-10,North Chicago,IL,60064,15,True
2022-12,2021-08,Chicago,IL,60626,150,False
2022-12,2021-06,Chicago,IL,60620,132,True
2022-12,2017-04,Chicago,IL,60629,298,False
2022-12,2016-09,Chicago,IL,60613,303,True
2022-12,2022-11,Libertyville,IL,60048,1,False
2022-12,2022-12,Evergreen Park,IL,60805,0,False
2022-12,2022-12,Evergreen Park,IL,60805,0,False
2022-12,2022-12,Evergreen Park,IL,60805,0,False
2022-12,2022-12,Evergreen Park,IL,60805,0,False
2022-12,2022-09,Skokie,IL,60077,0,True
2022-12,2022-11,Chicago,IL,60609,141,False
2022-12,2022-05,Niles,IL,60714,9,False
2022-12,2022-09,Chicago,IL,60614,84,False
2022-12,2022-12,Villa Park,IL,60181,0,False
2022-12,2022-12,Villa Park,IL,60181,0,False
2022-12,2022-12,Villa Park,IL,60181,0,False
2022-12,2022-12,Villa Park,IL,60181,0,False
2022-12,2022-09,Chicago,IL,60639,209,False
2022-12,2022-04,Wilmette,IL,60091,16,False
2022-12,2017-07,Chicago,IL,60642,321,True
2022-12,2016-03,Desplaines,IL,60007,86,True
2022-12,2022-03,Franklin Park,IL,60131,0,False
2022-12,2022-03,Franklin Park,IL,60131,0,False
2022-12,2022-09,North Riverside,IL,60546,17,False
2022-12,2022-01,Chicago,IL,60601,82,True
2022-12,2022-11,Chicago,IL,60641,99,False
2022-12,2022-06,Chicago,IL,60647,0,False
2022-12,2022-06,Chicago,IL,60647,0,False
2022-12,2022-06,Chicago,IL,60647,0,False
2022-12,2022-09,Davie,FL,33325,2,True
2022-12,2016-11,Chicago,IL,60652,239,False
2022-12,2022-08,Chicago,IL,60641,274,True
2022-12,2022-11,Milwaukee,WI,53220,4,False
2022-12,2022-10,Franklin Park,IL,60131,21,False
2022-12,2022-08,Chicago,IL,60622,181,False
2022-12,2021-11,Kenosha,WI,53140,7,False
2022-12,2022-09,Hazel Crest,IL,60429,0,True
2022-12,2019-01,Long Grove,IL,60047,18,True
2022-12,2021-02,Broadview,IL,60155,19,False
2022-12,2022-12,Saint Albans,NY,11412,105,False
2022-12,2016-12,Chicago,IL,60630,238,False
2022-12,2018-04,Orland Park,IL,60462,411,False
2022-12,2017-03,Hoffman Estates,IL,60169,0,True
2022-12,2017-09,,NY,,0,False
2022-12,2018-01,Chicago,IL,60623,147,True
2022-12,2022-11,Naperville,IL,60563,20,False
2022-12,2021-07,Chicago,IL,60608,0,False
2022-12,2022-07,Forest View,IL,60402,0,False
2022-12,2022-02,Downers Grove,IL,60516,33,False
2022-12,2022-03,Streamwood,IL,60107,0,False
2022-12,2022-03,Streamwood,IL,60107,0,False
2022-12,2022-03,Streamwood,IL,60107,0,False
2022-12,2022-03,Streamwood,IL,60107,0,False
2022-12,2020-05,Chicago,IL,60660,8,True
2022-12,2020-12,Chicago,IL,60642,387,False
2022-12,2022-01,Harvey,IL,60426,109,False
2022-12,2019-05,Chicago,IL,60616,462,True
2022-12,2015-08,Chicago,IL,60649,228,False
2022-12,2021-08,Hammond,IN,46320,38,True
2022-12,2014-09,Downers Grove,IL,60516,0,False
2022-12,2021-08,Chicago,IL,60644,44,True
2022-12,2022-09,Joliet,IL,60436,0,False
2022-12,2022-06,Chicago,IL,60647,28,True
2022-12,2021-05,,WI,,0,False
2022-12,2021-05,,WI,,0,False
2022-12,2018-05,Chicago,IL,60629,64,False
2022-12,2022-12,Villa Park,IL,60181,2,False
2022-12,2016-11,Chicago,IL,60625,133,False
2022-12,2022-07,Calumet City,IL,60409,222,False
2022-12,2022-11,Oak Lawn,IL,60453,18,True
2022-12,2021-10,Chicago,IL,60608,109,False
2022-12,2021-12,Chicago,IL,60606,158,False
2022-12,2017-02,Chicago,IL,60617,294,True
2022-12,2016-10,Schaumburg,IL,60193,112,True
2022-12,2022-08,Chicago,IL,60613,92,False
2022-12,2022-02,Chicago,IL,60645,265,False
2022-12,2022-10,Rolling Meadows,IL,60008,45,False
2022-12,2022-10,Chicago,IL,60625,38,False
2022-12,2018-07,Chicago,IL,60659,453,True
2022-12,2022-01,Chicago,IL,60644,115,False
2022-12,2022-12,Midlothian,IL,60445,5,False
2022-12,2022-03,Oak Lawn,IL,60453,204,False
2022-12,2017-12,Chicago,IL,60647,495,False
2022-12,2015-09,Chicago,IL,60659,178,False
2022-12,2017-08,Chicago,IL,60608,229,True
2022-12,2022-04,Chicago,IL,60639,44,False
2022-12,2022-02,Chicago,IL,60625,144,False
2022-12,2022-11,Northbrook,IL,60062,7,False
2022-12,2017-11,Woobridge,IL,60517,65,False
2022-12,2021-12,Chicago,IL,60608,0,True
2022-12,2018-02,Chicago,IL,60644,2,True
2022-12,2021-12,Chicago,IL,60629,0,False
2022-12,2022-12,Dekalb,IL,60115,5,False
2022-12,2016-03,Chicago,IL,60639,28,False
2022-12,2017-03,Chicago,IL,60641,545,True
2022-12,2022-10,Chicago,IL,60644,9,False
2022-12,2022-10,Chicago,IL,60644,9,False
2022-12,2022-04,Park Forest,IL,60466,0,False
2022-12,2022-04,Park Forest,IL,60466,0,False
2022-12,2018-06,,NY,,0,False
2022-12,2022-11,Chicago,IL,60644,55,False
2022-12,2018-10,Woodridge,IL,60517,0,False
2022-12,2016-05,Chicago,IL,60625,0,False
2022-12,2022-12,Crete,IL,60417,38,False
2022-12,2021-12,Skokie,IL,60076,596,True
2022-12,2022-05,Chicago,IL,60639,218,True
2022-12,2022-07,Lisle,IL,60532,35,False
2022-12,2018-09,Park Forest,IL,60466,23,True
2022-12,2022-04,Chicago,IL,60639,320,False
2022-12,2022-09,Chicago,IL,60630,44,False
2022-12,2022-09,Chicago,IL,60628,64,False
2022-12,2022-07,Lockport,IL,60441,0,False
2022-12,2021-09,Justice,IL,60458,537,True
2022-12,2021-12,Hanover Park,IL,60133,0,False
2022-12,2021-08,Chicago,IL,60647,31,False
2022-12,2015-09,Glendale Heights,IL,60139,31,False
2022-12,2018-11,Chicago,IL,60608,87,False
2022-12,2021-03,Woodridge,IL,60517,19,False
2022-12,2022-12,Algonquin,IL,60102,25,False
2022-12,2022-01,Chicago,IL,60647,0,False
2022-12,2022-01,Chicago,IL,60647,0,False
2022-12,2021-10,Seattle,WA,98102,12,False
2022-12,2022-06,Chicago,IL,60622,349,False
2022-12,2022-02,Villa Park,IL,60181,0,False
2022-12,2019-07,South Barrignton,IL,60010,0,True
2022-12,2018-03,Chicago Ridge,IL,60415,270,True
2022-12,2021-06,Chicago,IL,60608,235,True
2022-12,2022-03,Dover,DE,19904,0,False
2022-12,2022-08,University Place,WA,98466,0,False
2022-12,2022-12,Lindenhurst,IL,60046,4,False
2022-12,2022-10,Chicago,IL,60647,281,False
2022-12,2021-04,Maywood,IL,60153,273,True
2022-12,2021-07,Chicago,IL,60639,103,False
2022-12,2019-07,Chicago,IL,60644,196,False
2022-12,2014-08,Chicago,IL,60641,2,False
2022-12,2022-11,Chicago,IL,60647,4,False
2022-12,2022-11,Maywood,IL,60153,201,False
2022-12,2019-01,Plainfield,IL,60586,66,False
2022-12,2022-07,Chicago,IL,60626,165,False
2022-12,2016-03,Aurora,IL,60506,302,True
2022-12,2022-10,Cicero,IL,60804,8,False
2022-12,2020-12,Calumet City,IL,60409,219,False
2022-12,2017-03,Chicago,IL,60660,222,False
2022-12,2021-10,Chicago,IL,60656,105,True
2022-12,2019-02,Bartlett,IL,60103,107,True
2022-12,2018-08,Chicago,IL,60608,60,True
2022-12,2017-12,Matteson,IL,60443,57,False
2022-12,2022-09,Chicago,IL,60644,170,False
2022-12,2016-06,Arlington Heights,IL,60004,28,True
2022-12,2022-11,Chicago Ridge,IL,60415,0,False
2022-12,2022-11,Chicago Ridge,IL,60415,0,False
2022-12,2022-11,Chicago Ridge,IL,60415,0,False
2022-12,2022-11,Chicago Ridge,IL,60415,0,False
2022-12,2022-11,Chicago Ridge,IL,60415,0,False
2022-12,2022-11,Chicago Ridge,IL,60415,0,False
2022-12,2022-11,Chicago Ridge,IL,60415,0,False
2022-12,2022-10,Addison,IL,60101,100,False
2022-12,2014-04,Chicago,IL,60659,261,False
2022-12,2022-08,Mchenry,IL,60050,122,False
2022-12,2022-05,Chicago,IL,60616,235,True
2022-12,2021-12,Chicago,IL,60653,55,False
2022-12,2022-11,Chicago,IL,60629,69,False
2022-12,2022-04,Palatine,IL,60074,89,False
2022-12,2022-10,Ch,IL,60653,404,False
2022-12,2022-10,Chicago,IL,60621,0,False
2022-12,2022-10,Virginia Beach,VA,23464,0,False
2022-12,2016-01,Dolton,IL,60419,110,False
2022-12,2021-02,Moline,IL,61265,210,True
2022-12,2019-06,Chicago,IL,60606,38,False
2022-12,2019-04,Chicago,IL,60625,158,True
2022-12,2022-11,Philadelphia,PA,19154,0,False
2022-12,2016-10,Bolingbrook,IL,60490,2,False
2022-12,2019-01,Mundelein,IL,60060,206,True
2022-12,2022-11,Chicago,IL,60645,305,False
2022-12,2022-03,,TX,,1,False
2022-12,2015-07,Chicago,IL,60649,155,True
2022-12,2018-01,Chicago,IL,60623,51,False
2022-12,2018-11,,WI,,2,False
2022-12,2016-12,Chicago,IL,60624,83,False
2022-12,2020-08,Romeoville,IL,60446,0,False
2022-12,2022-09,Schiller Park,IL,60176,3,True
2022-12,2022-08,Chicago,IL,60626,8,True
2022-12,2018-12,South Elgin,IL,60177,212,False
2022-12,2022-03,Naperville,IL,60565,262,True
2022-12,2022-08,Palatine,IL,60067,95,False
2022-12,2022-11,Chicago,IL,60628,220,False
2022-12,2022-12,Northlake,IL,60164,127,False
2022-12,2021-04,Chicago,IL,60656,230,True
2022-12,2018-08,Chicago,IL,60622,86,False
2022-12,2022-09,Chicago,IL,60626,48,True
2022-12,2022-10,Tinley Park,IL,60477,15,False
2022-12,2022-11,Chicago,IL,60615,79,False
2022-12,2022-11,Northbrook,IL,60062,49,False
2022-12,2021-04,Chicago,IL,60625,666,True
2022-12,2019-09,Chicago,IL,60632,24,False
2022-12,2021-10,Elgin,IL,60120,54,False
2022-12,2022-03,Chicago,IL,60628,68,False
2022-12,2022-08,Schererville,IN,46375,343,True
2022-12,2017-06,Chicago,IL,60634,110,True
2022-12,2018-04,,IL,,0,False
2022-12,2022-07,Lansing,IL,60438,49,False
2022-12,2021-12,Lockport,IL,60441,6,False
2022-12,2016-06,Wheeling,IL,60090,20,True
2022-12,2021-07,Lombard,IL,60148,8,False
2022-12,2022-01,,MD,,1,False
2022-12,2022-12,Naperville,IL,60564,7,False
2022-12,2021-07,Glendale Heights,IL,60139,0,False
2022-12,2022-10,Chicago,IL,60652,2,False
2022-12,2020-05,Chicago,IL,60707,280,False
2022-12,2021-02,Mount Prospect,IL,60056,89,False
2022-12,2022-11,Chicago,IL,60652,292,False
2022-12,2021-03,Chicago,IL,60609,63,True
2022-12,2021-10,Chicago,IL,60649,344,False
2022-12,2022-04,Downers Grove,IL,60516,55,False
2022-12,2018-09,Chicago,IL,60608,0,True
2022-12,2021-11,Bronx,NY,10460,0,False
2022-12,2021-10,,IN,,81,True
2022-12,2022-03,Plainfield,IL,60544,0,False
2022-12,2022-10,Chicago,IL,60641,67,False
2022-12,2022-08,Chicago,IL,60645,86,False
2022-12,2021-03,Chicago,IL,60608,97,False
2022-12,2022-10,Willowbrook,IL,60527,126,False
2022-12,2019-08,Wheaton,IL,60187,11,False
2022-12,2020-03,Chicago,IL,60645,62,False
2022-12,2022-07,Chicago,IL,60622,0,True
2022-12,2020-11,Chicago,IL,60659,642,True
2022-12,2017-08,Skokie,IL,60203,524,True
2022-12,2022-09,Park Forest,IL,60466,15,False
2022-12,2021-01,Chicago,IL,60659,422,False
2022-12,2022-10,Hinsdale,IL,60521,8,False
2022-12,2015-01,Chicago,IL,60612,14,False
2022-12,2018-01,Hanover Park,IL,60133,56,True
2022-12,2018-06,Chicago,IL,60626,46,False
2022-12,2022-06,Chicago,IL,60636,0,False
2022-12,2022-06,Chicago,IL,60636,0,False
2022-12,2022-06,Chicago,IL,60636,0,False
2022-12,2022-06,Chicago,IL,60636,0,False
2022-12,2022-10,,WA,,0,False
2022-12,2022-10,,WA,,0,False
2022-12,2021-02,Des Plaines,IL,60018,0,False
2022-12,2016-11,Chicago,IL,60628,0,False
2022-12,2016-04,Chicago,IL,60617,111,False
2022-12,2019-12,Chicago,IL,60649,75,False
2022-12,2022-12,Oswego,IL,60543,22,True
2022-12,2014-09,Chicago,IL,60608,278,False
2022-12,2015-01,Chicago,IL,60645,67,False
2022-12,2022-09,Homewood,IL,60430,1,False
