ward_section_concatenated,ward,section,month_name,month_number,dates
912,9,12,NOVEMBER,11,"14,17"
913,9,13,MAY,5,"5,6"
913,9,13,JUNE,6,"23,24"
913,9,13,AUGUST,8,"12,13"
913,9,13,SEPTEMBER,9,30
913,9,13,OCTOBER,10,1
913,9,13,NOVEMBER,11,"18,19"
914,9,14,MAY,5,"7,8"
914,9,14,JUNE,6,"25,26"
914,9,14,AUGUST,8,"14,15"
914,9,14,OCTOBER,10,"2,3"
914,9,14,NOVEMBER,11,"20,21"
915,9,15,MAY,5,"9,12"
915,9,15,JUNE,6,"27,30"
915,9,15,AUGUST,8,"18,19"
915,9,15,OCTOBER,10,"6,7"
916,9,16,MAY,5,"13,14"
916,9,16,JULY,7,"1,2"
916,9,16,AUGUST,8,"20,21"
916,9,16,OCTOBER,10,"8,9"
917,9,17,MAY,5,"15,16"
917,9,17,JULY,7,"3,7"
917,9,17,AUGUST,8,"22,25"
917,9,17,OCTOBER,10,"10,14"
1001,10,1,APRIL,4,"1,2"
1001,10,1,MAY,5,"19,20"
1001,10,1,JULY,7,"8,9"
1001,10,1,AUGUST,8,"25,26"
1001,10,1,OCTOBER,10,"14,15"
1002,10,2,APRIL,4,"3,4"
1002,10,2,MAY,5,"21,22"
1002,10,2,JULY,7,"10,11"
1002,10,2,AUGUST,8,"27,28"
1002,10,2,OCTOBER,10,"16,17"
1003,10,3,APRIL,4,"7,8"
1003,10,3,MAY,5,"23,27"
1003,10,3,JULY,7,"14,15"
1003,10,3,AUGUST,8,29
1003,10,3,SEPTEMBER,9,2
1003,10,3,OCTOBER,10,"20,21"
1004,10,4,APRIL,4,"9,10"
1004,10,4,MAY,5,"28,29"
1004,10,4,JULY,7,"16,17"
1004,10,4,SEPTEMBER,9,"3,4"
1004,10,4,OCTOBER,10,"22,23"
1005,10,5,APRIL,4,"11,14"
1005,10,5,MAY,5,30
1005,10,5,JUNE,6,2
1005,10,5,JULY,7,"18,21"
1005,10,5,SEPTEMBER,9,"5,8"
1005,10,5,OCTOBER,10,"24,27"
1006,10,6,APRIL,4,"15,16"
1006,10,6,JUNE,6,"3,4"
1006,10,6,JULY,7,"22,23"
1006,10,6,SEPTEMBER,9,"9,10"
1006,10,6,OCTOBER,10,"28,29"
1007,10,7,APRIL,4,"17,18"
1007,10,7,JUNE,6,"5,6"
1007,10,7,JULY,7,"24,25"
1007,10,7,SEPTEMBER,9,"11,12"
1007,10,7,OCTOBER,10,"30,31"
1008,10,8,APRIL,4,"21,22"
1008,10,8,JUNE,6,"9,10"
1008,10,8,JULY,7,"28,29"
1008,10,8,SEPTEMBER,9,"15,16"
1008,10,8,NOVEMBER,11,"3,4"
1009,10,9,APRIL,4,"23,24"
1009,10,9,JUNE,6,"11,12"
1009,10,9,JULY,7,"30,31"
1009,10,9,SEPTEMBER,9,"17,18"
1009,10,9,NOVEMBER,11,"5,6"
1010,10,10,APRIL,4,"25,28"
1010,10,10,JUNE,6,"13,16"
1010,10,10,AUGUST,8,"1,4"
1010,10,10,SEPTEMBER,9,"19,22"
1010,10,10,NOVEMBER,11,"7,10"
1011,10,11,APRIL,4,"29,30"
1011,10,11,JUNE,6,"17,18"
1011,10,11,AUGUST,8,"5,6"
1011,10,11,SEPTEMBER,9,"23,24"
1011,10,11,NOVEMBER,11,"11,12"
1012,10,12,MAY,5,"1,2"
1012,10,12,JUNE,6,"19,20"
1012,10,12,AUGUST,8,"7,8"
1012,10,12,SEPTEMBER,9,"25,26"
1012,10,12,NOVEMBER,11,"13,14"
1013,10,13,MAY,5,"5,6"
1013,10,13,JUNE,6,"23,24"
1013,10,13,AUGUST,8,"11,12"
1013,10,13,SEPTEMBER,9,"29,30"
1013,10,13,NOVEMBER,11,"17,18"
1014,10,14,MAY,5,"7,8"
1014,10,14,JUNE,6,"25,26"
1014,10,14,AUGUST,8,"13,14"
1014,10,14,OCTOBER,10,"1,2"
1014,10,14,NOVEMBER,11,"19,20"
1015,10,15,MAY,5,"9,12"
1015,10,15,JUNE,6,"27,30"
1015,10,15,AUGUST,8,"15,18"
1015,10,15,OCTOBER,10,"3,6"
1015,10,15,NOVEMBER,11,21
1016,10,16,MAY,5,"13,14"
1016,10,16,JULY,7,"1,2"
1016,10,16,AUGUST,8,"19,20"
1016,10,16,OCTOBER,10,"7,8"
1017,10,17,MAY,5,"15,16"
1017,10,17,JULY,7,"3,7"
1017,10,17,AUGUST,8,"21,22"
1017,10,17,OCTOBER,10,"9,10"
1101,11,1,APRIL,4,"1,2"
1101,11,1,MAY,5,30
1101,11,1,JUNE,6,2
1101,11,1,JULY,7,"30,31"
1101,11,1,SEPTEMBER,9,"29,30"
1102,11,2,APRIL,4,"3,4,7,8"
1102,11,2,JUNE,6,"3,4,5,6"
1102,11,2,AUGUST,8,"1,4,5,6"
1102,11,2,OCTOBER,10,"1,2,3,6"
1103,11,3,APRIL,4,"9,10"
1103,11,3,JUNE,6,"9,10"
1103,11,3,AUGUST,8,"7,8"
1103,11,3,OCTOBER,10,"7,8"
1104,11,4,APRIL,4,"11,14,15,16"
1104,11,4,JUNE,6,"11,12,13,16"
1104,11,4,AUGUST,8,"11,12,13,14"
1104,11,4,OCTOBER,10,"9,10,14,15"
1105,11,5,APRIL,4,"17,18,21,22"
1105,11,5,JUNE,6,"17,18,19,20"
1105,11,5,AUGUST,8,"15,18,19,20"
1105,11,5,OCTOBER,10,"16,17,20,21"
1106,11,6,APRIL,4,"23,24"
1106,11,6,JUNE,6,"23,24"
1106,11,6,AUGUST,8,"21,22"
1106,11,6,OCTOBER,10,"22,23"
1107,11,7,APRIL,4,"25,28"
1107,11,7,JUNE,6,"25,26"
1107,11,7,AUGUST,8,"25,26"
1107,11,7,OCTOBER,10,"24,27"
1108,11,8,APRIL,4,"29,30"
1108,11,8,MAY,5,"1,2"
1108,11,8,JUNE,6,"27,30"
1108,11,8,JULY,7,"1,2"
1108,11,8,AUGUST,8,"27,28,29"
1108,11,8,SEPTEMBER,9,2
1108,11,8,OCTOBER,10,"28,29,30,31"
1109,11,9,MAY,5,"5,6"
1109,11,9,JULY,7,"3,7"
1109,11,9,SEPTEMBER,9,"3,4"
1109,11,9,NOVEMBER,11,"3,4"
1110,11,10,MAY,5,"7,8,9,12"
1110,11,10,JULY,6,"8,9,10,11"
1110,11,10,SEPTEMBER,9,"5,8,9,10"
1110,11,10,NOVEMBER,11,"5,6,7,10"
1111,11,11,MAY,5,"13,14,15,16"
1111,11,11,JULY,7,"14,15,16,17"
1111,11,11,SEPTEMBER,9,"11,12,15,16"
1111,11,11,NOVEMBER,11,"11,12,13,14"
1112,11,12,MAY,5,"19,20,21,22"
1112,11,12,JULY,7,"18,21,22,23"
1112,11,12,SEPTEMBER,9,"17,18,19,22"
1112,11,12,NOVEMBER,11,"17,18,19,20"
1113,11,13,MAY,5,"23,27,28,29"
1113,11,13,JULY,7,"24,25,28,29"
1113,11,13,SEPTEMBER,9,"23,24,25,26"
1113,11,13,NOVEMBER,11,21
1201,12,1,APRIL,4,"1,29,2,30"
1201,12,1,MAY,5,"27,28"
1201,12,1,JUNE,6,"24,25"
1201,12,1,JULY,7,"23,24"
1201,12,1,AUGUST,8,"20,21"
1201,12,1,SEPTEMBER,9,"18,19"
1201,12,1,OCTOBER,10,"17,20"
1201,12,1,NOVEMBER,11,"14,17"
1202,12,2,APRIL,4,"3,4"
1202,12,2,MAY,5,"1,29,2,30"
1202,12,2,JUNE,6,"26,27"
1202,12,2,JULY,7,"25,28"
1202,12,2,AUGUST,8,"22,25"
1202,12,2,SEPTEMBER,9,"22,23"
1202,12,2,OCTOBER,10,"21,22"
1202,12,2,NOVEMBER,11,"18,19"
1203,12,3,APRIL,4,"7,8"
1203,12,3,MAY,5,"5,6"
1203,12,3,JUNE,6,30
1203,12,3,JULY,7,"1,29,30"
1203,12,3,AUGUST,8,"26,27"
1203,12,3,SEPTEMBER,9,"24,25"
1203,12,3,OCTOBER,10,"23,24"
1203,12,3,NOVEMBER,11,"20,21"
1204,12,4,APRIL,4,"9,10"
1204,12,4,MAY,5,"7,8"
1204,12,4,JUNE,6,"4,5"
1204,12,4,JULY,7,"2,31, 3"
1204,12,4,AUGUST,8,"1,28,29"
1204,12,4,SEPTEMBER,9,"26,29"
1204,12,4,OCTOBER,10,"27,28"
1204,12,4,NOVEMBER,11,"24,25"
1205,12,5,APRIL,4,"11,14"
1205,12,5,MAY,5,"9,12"
1205,12,5,JUNE,6,"6,9"
1205,12,5,JULY,7,"7,8"
1205,12,5,AUGUST,8,"4,5"
1205,12,5,SEPTEMBER,9,"2,30,30"
1205,12,5,OCTOBER,10,"1,29,30"
1205,12,5,NOVEMBER,11,"26,28"
1206,12,6,APRIL,4,"15,16"
1206,12,6,MAY,5,"13,14"
1206,12,6,JUNE,6,"10,11"
1206,12,6,JULY,7,"9,10"
1206,12,6,AUGUST,8,"6,7"
1206,12,6,SEPTEMBER,9,"4,5"
1206,12,6,OCTOBER,10,"2,31,3"
1206,12,6,NOVEMBER,11,3
1207,12,7,APRIL,4,"17,18"
1207,12,7,MAY,5,"15,16"
1207,12,7,JUNE,6,"12,13"
1207,12,7,JULY,7,"11,14"
1207,12,7,AUGUST,8,"8,11"
1207,12,7,SEPTEMBER,9,"8,9"
1207,12,7,OCTOBER,10,"6,7"
1207,12,7,NOVEMBER,11,"4,5"
1208,12,8,APRIL,4,"21,22"
1208,12,8,MAY,5,"19,20"
1208,12,8,JUNE,6,"16,17"
1208,12,8,JULY,7,"15,16"
1208,12,8,AUGUST,8,"12,13"
1208,12,8,SEPTEMBER,9,"10,11"
1208,12,8,OCTOBER,10,"8,9"
1208,12,8,NOVEMBER,11,"6,7"
1209,12,9,APRIL,4,"23,24"
1209,12,9,MAY,5,"21,22"
1209,12,9,JUNE,6,"18,19"
1209,12,9,JULY,7,"17,18"
1209,12,9,AUGUST,8,"14,15"
1209,12,9,SEPTEMBER,9,"12,15"
1209,12,9,OCTOBER,10,"10,14"
1209,12,9,NOVEMBER,11,"10,11"
1210,12,10,APRIL,4,"25,28"
1210,12,10,MAY,5,"23,26"
1210,12,10,JUNE,6,"20,23"
1210,12,10,JULY,7,"21,22"
1210,12,10,AUGUST,8,"18,19"
1210,12,10,SEPTEMBER,9,"16,17"
1210,12,10,OCTOBER,10,"15,16"
1210,12,10,NOVEMBER,11,"12,13"
1301,13,1,JUNE,6,"13,16"
1301,13,1,AUGUST,8,29
1301,13,1,SEPTEMBER,9,2
1301,13,1,NOVEMBER,11,"17,18"
1302,13,2,JUNE,6,"11,12"
1302,13,2,AUGUST,8,"27,28"
1302,13,2,NOVEMBER,11,"13,14"
1303,13,3,JUNE,6,"9,10"
1303,13,3,AUGUST,8,"25,26"
1303,13,3,NOVEMBER,11,"11,12"
1304,13,4,JUNE,6,"5,6"
1304,13,4,AUGUST,8,"21,22"
1304,13,4,NOVEMBER,11,"7,10"
1305,13,5,APRIL,4,"15,16"
1305,13,5,JULY,7,"1,2"
1305,13,5,SEPTEMBER,9,"17,18"
1306,13,6,JUNE,6,"3,4"
1306,13,6,AUGUST,8,"19,20"
1306,13,6,NOVEMBER,11,"5,6"
1307,13,7,MAY,5,30
1307,13,7,JUNE,6,2
