id,property_address,submission_date,owner_name,owner_date,owner_management_agent_name,owner_notices_agent_name,owner_notices_agent_phone,owner_notices_agent_email,owner_address,owner_city,owner_state,owner_management_agent_address,owner_management_agent_city,owner_management_agent_state,location,owner_zip,owner_management_agent_zip
309168,4418 W 55th St,2022-05-11T00:00:00.000,Federal National Mortgage Association,2022-04-26T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.73379189677705 41.79322331821603),,
138259,4501 N Meade Av,2022-02-04T00:00:00.000,"Federal Home Loan Mortgage Corporation, as Trustee for the b",2021-12-06T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,4501 N Meade Av,Chicago,IL,4501 N Meade Av,Chicago,IL,POINT (-87.77937760733973 41.96224651087103),,
200042,4533 W Gladys Av,2022-04-12T00:00:00.000,Federal National Mortgage Association,2022-02-24T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.73915237252386 41.87589843426671),,
135572,4539 S Greenwood Av,2022-02-01T00:00:00.000,Federal National Mortgage Association,2022-01-03T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.59917092470936 41.81209286589052),,
165664,4540 N Monitor Av,2022-03-25T00:00:00.000,FEDERAL HOME MORTGAGE CORP,2022-03-15T00:00:00.000,ARCENIO SALINAS,ARCENIO SALINAS,(773) 505-9345,arcenio@crosstown-realty.com,1 S Wacker Dr,Chicago,IL,1 S Wacker Dr,Chicago,IL,POINT (-87.77359855638773 41.96346344188719),,
413216,455 W Saint James Pl,2022-07-15T00:00:00.000,REO Trust 2021-NR2,2022-04-26T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,455 W Saint James Pl,Chicago,IL,455 W Saint James Pl,Chicago,IL,POINT (-87.6411960230133 41.927891603189494),,
158226,4623 N Chester Av,2022-03-11T00:00:00.000,"Towd Point Mortgage Trust 2017-FRE2, U.S. Bank National Asso",2021-12-23T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,4623 N Chester Av,Chicago,IL,4623 N Chester Av,Chicago,IL,POINT (-87.83869227967783 41.964432581175124),,
153408,4624 S Keating Av,2022-03-02T00:00:00.000,"Towd Point Mortgage Trust 2017-FRE2, U.S. Bank National Asso",2021-12-22T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,4624 S Keating Av,Chicago,IL,4624 S Keating Av,Chicago,IL,POINT (-87.74211399450431 41.80869214566478),,
161324,4813 W Argyle St,2022-03-16T00:00:00.000,"Towd Point Mortgage Trust 2017-FRE2, U.S. Bank National Asso",2022-01-03T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,4813 W Argyle St,Chicago,IL,4813 W Argyle St,Chicago,IL,POINT (-87.74847222574729 41.97156244678138),,
499942,4816 S Kedvale Av,2022-10-26T00:00:00.000,Federal National Mortgage Association,2022-10-05T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.72733470738375 41.80544798120938),,
151021,4828 W Wabansia Av,2022-02-25T00:00:00.000,"The Bank of New York Mellon, successor to The Bank of New Yo",2021-12-14T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,4828 W Wabansia Av,Chicago,IL,4828 W Wabansia Av,Chicago,IL,POINT (-87.747098783719 41.91155305322296),,
519950,4834 S Harding Av,2022-12-13T00:00:00.000,Fay Servicing/Alfreda Johnson,2022-12-05T00:00:00.000,Fay Servicing/Alfreda Johnson,IRA T. NEVEL,(131) 235-7112,pleadings@nevellaw.com,"440 S LA SALLE ST , STE 2000",CHICAGO,IL,"440 S LA SALLE ST , STE 2000",CHICAGO,IL,POINT (-87.72242218146539 41.80499465009917),60605,60605
435640,4948 W Winnemac Av,2022-07-26T00:00:00.000,Federal Home Loan Morgage Corp.,2022-07-14T00:00:00.000,Arcenio Salinas,Arcenio Salinas,(847) 640-9521,arcenio@crosstown-realty.com,333 W Wacker Dr,Chicago,IL,3836 N Troy St,Chicago,IL,POINT (-87.75202987365087 41.97265151531722),,
383313,501 N Clinton St,2022-06-16T00:00:00.000,US Bank National Association,2022-06-13T00:00:00.000,Victoria Ortiz,Victoria Ortiz,(312) 476-5754,victoria.ortiz@mccalla.com,1 N Dearborn St,Chicago,IL,1 N Dearborn St,Chicago,IL,POINT (-87.64225167999025 41.89079821366712),,
135605,5024 W Van Buren St,2022-02-01T00:00:00.000,Federal National Mortgage Association,2022-01-24T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.75033565345909 41.87501770775857),,
267481,5037 W Winnemac Av,2022-04-29T00:00:00.000,"U.S. Bank N.A., as Trustee f/b/o holders of Structured Asset",2022-01-04T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,5037 W Winnemac Av,Chicago,IL,5037 W Winnemac Av,Chicago,IL,POINT (-87.7542714248376 41.97240605734864),,
476273,5116 W Waveland Av,2022-09-14T00:00:00.000,Fay Servicing,2022-08-31T00:00:00.000,Anthony Disano,"Ira T. Nevel, LLC",(312) 357-1125,pleadings@nevellaw.com,425 S Financial Pl,Chicago,IL,425 S Financial Pl,Chicago,IL,POINT (-87.7552670983885 41.947961638122095),,
118224,515 E 77th St,2022-01-07T00:00:00.000,Amos Financial LLC,2022-01-06T00:00:00.000,Anthony Kopp,Anthony Kopp,(847) 433-2600,anthony@amosfinancial.com,1554 N Leavitt St,Chicago,IL,1554 N Leavitt St,Chicago,IL,POINT (-87.61194001462201 41.75470839915604),,
473522,5201 S Cornell Av,2022-09-08T00:00:00.000,"DLJ Mortgage Capital, Inc.",2022-04-11T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,8201 S Cornell Av,Chicago,IL,5201 S Cornell Av,Chicago,IL,POINT (-87.58590624226461 41.80103834602979),,
144967,5306 W Grace St,2022-02-15T00:00:00.000,Fannie Mae,2022-01-19T00:00:00.000,Domain Realty,Domain Realty,(773) 235-9150,aw@domainreo.com,1 S Wacker Dr,Chicago,IL,2054 N California Av,Chicago,IL,POINT (-87.75985107088707 41.949725454523374),,
157057,5319 W Race Av,2022-03-09T00:00:00.000,"The Bank of New York Mellon as Trustee for CWABS, Inc. Asset",2022-01-04T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,5319 W Race Av,Chicago,IL,5319 W Race Av,Chicago,IL,POINT (-87.7586739220141 41.88991466522937),,
156954,5401 N Natoma Av,2022-03-09T00:00:00.000,"Federal Home Loan Mortgage Corporation, as Trustee for the b",2022-01-04T00:00:00.000,Oakriver Property Management,James H,(312) 263-1414,katie.williams@oakriverpm.com,5401 N Natoma Av,Chicago,IL,5401 N Natoma Av,Chicago,IL,POINT (-87.79250295262727 41.97928340994061),,
506223,5415 N Sheridan Rd,2022-11-10T00:00:00.000,"Bank of America, NA",2022-08-23T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,5415 N Sheridan Rd,Chicago,IL,5415 N Sheridan Rd,Chicago,IL,POINT (-87.65495264052998 41.980473329827255),,
161188,5443 S Indiana Av,2022-03-16T00:00:00.000,Federal Home Loan Mortgage Corporation,2022-02-28T00:00:00.000,Mera Kordic,Mera Kordic,(312) 720-6667,merakordic@hotmail.com,1207 N Dearborn Pw,Chicago,IL,1207 N Dearborn Pw,Chicago,IL,POINT (-87.62071264696742 41.79527034520294),,
472627,5615 S Carpenter St,2022-09-07T00:00:00.000,Penny Mac,2022-08-22T00:00:00.000,Mariela Pantaleo First Vice President,Mariela Pantaleo First Vice President,(469) 443-4794,mariela.pantaleo@pennymac.com,5615 S Carpenter St,Chicago,IL,5615 S Carpenter St,Chicago,IL,POINT (-87.65102408391375 41.791915097695636),,
350446,5630 S Peoria St,2022-06-09T00:00:00.000,Federal National Mortgage Association,2022-06-01T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.64766436655736 41.791511517449266),,
462429,5701 S Loomis Bv,2022-08-26T00:00:00.000,US Bank National Association,2022-07-18T00:00:00.000,Victoria Ortiz,Victoria Ortiz,(312) 476-5754,victoria.ortiz@mccalla.com,1 N Dearborn St,Chicago,IL,1 N Dearborn St,Chicago,IL,POINT (-87.6594882164482 41.790368158110006),,
438284,5740 S Laflin St,2022-07-29T00:00:00.000,"Towd Point Mortgage Trust 2018-5, U.S. Bank National Associa",2022-04-12T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,5740 S Laflin St,Chicago,IL,5740 S Laflin St,Chicago,IL,POINT (-87.66216913416139 41.7891995671699),,
149804,5747 N Sheridan Rd,2022-02-23T00:00:00.000,"Wilmington Savings Fund Society, FSB, not in its individual",2021-11-29T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,5747 N Sheridan Rd,Chicago,IL,5747 N Sheridan Rd,Chicago,IL,POINT (-87.65514121600714 41.986932671545986),,
292691,6045 S Marshfield Av,2022-05-03T00:00:00.000,CitiGroup Mortage Loan Trust Inc,2019-09-23T00:00:00.000,Joseph Lee,Joseph Lee,(773) 392-1716,josephlee986@gmail.com,310 E 95th St,Chicago,IL,310 E 95th St,Chicago,IL,POINT (-87.66538542936654 41.78358209957914),,
156602,616 E 90th St,2022-03-08T00:00:00.000,"Peoples United Bank, N.A.",2021-02-23T00:00:00.000,PEOPLES UNITED BANK N.A.,"Law Offices of Ira T. Nevel, LLC",(312) 357-1125,pleadings@nevellaw.com,175 N Franklin St,Chicago,IL,175 N Franklin St,Chicago,IL,POINT (-87.60881656359214 41.73122157118187),,
145063,630 N State St,2022-02-15T00:00:00.000,Fannie Mae,2021-11-22T00:00:00.000,Domain Realty,Domain Realty,(773) 235-9150,aw@domainreo.com,1 S Wacker Dr,Chicago,IL,2054 N California Av,Chicago,IL,POINT (-87.62826120172546 41.89331563822805),,
210166,6333 S Honore St,2022-04-22T00:00:00.000,Federal National Mortgage Association,2022-03-18T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,REO@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.67012408556 41.778388149550814),,
168098,638 W 62nd St,2022-03-31T00:00:00.000,Federal National Mortgage Association,2022-02-28T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.64153444990167 41.78173141815393),,
148352,6410 S May St,2022-02-21T00:00:00.000,"The Bank of New York Mellon, successor to The Bank of New Yo",2019-09-04T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,6410 S May St,Chicago,IL,6410 S May St,Chicago,IL,POINT (-87.65337625102904 41.777433353555224),,
206112,6437 S Marshfield Av,2022-04-18T00:00:00.000,US Bank National Association,2022-04-13T00:00:00.000,Kathryn Florez,Kathryn Florez,(312) 932-8408,Kathryn.florez@mccalla.com,1 N Dearborn St,Chicago,IL,1 N Dearborn St,Chicago,IL,POINT (-87.66526049481776 41.77653090376282),,
323525,6440 S Campbell Av,2022-05-23T00:00:00.000,Federal National Mortgage Association,2022-04-29T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.68614595937836 41.7761792951156),,
164875,6442 S Loomis Bv,2022-03-24T00:00:00.000,Nations Direct Mortgage,2022-02-09T00:00:00.000,Bay Street Realty,Bay Street Realty,(773) 270-0635,kandice@bay-streetrealty.com,1500 S Halsted St,Chicago,IL,1500 S Halsted St,Chicago,IL,POINT (-87.65942342064113 41.77644297677647),,
503313,6730 S South Shore Dr,2022-11-03T00:00:00.000,Federal National Mortgage Association,2022-10-19T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.56676653959914 41.77262718696298),,
420607,6945 S Paulina St,2022-07-18T00:00:00.000,Federal National Mortgage Association,2022-07-06T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.66616365134189 41.767192134948274),,
130111,7006 S Oakley Av,2022-01-25T00:00:00.000,Federal National Mortgage Association,2021-12-13T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.6808984572212 41.76628483070683),,
480588,7037 S Crandon Av,2022-09-21T00:00:00.000,Federal National Mortgage Association,2022-09-07T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.56965008779132 41.76697537535457),,
157108,7141 S Eggleston Av,2022-03-09T00:00:00.000,"NRZ REO XVIII, LLC C/O  Fay Servicing",2022-01-04T00:00:00.000,"NRZ REO XVIII, LLC C/O  Fay Servicing","IRA T. NEVEL, LLC",(312) 357-1125,pleadings@nevellaw.com,440 S La Salle St,Chicago,IL,440 S La Salle St,Chicago,IL,POINT (-87.63570672310418 41.76411611374875),,
157142,7141 S Eggleston Av,2022-03-09T00:00:00.000,"NRZ REO XVIII, LLC C/O  Fay Servicing",2022-01-04T00:00:00.000,"NRZ REO XVIII, LLC C/O  Fay Servicing","IRA T. NEVEL, LLC",(312) 357-1125,pleadings@nevellaw.com,440 S La Salle St,Chicago,IL,440 S La Salle St,Chicago,IL,POINT (-87.63570672310418 41.76411611374875),,
145041,7143 S Kedzie Av,2022-02-15T00:00:00.000,Fannie Mae,2022-01-10T00:00:00.000,Domain Realty,Domain Realty,(773) 235-9150,aw@domainreo.com,1 S Wacker Dr,Chicago,IL,2054 N California Av,Chicago,IL,POINT (-87.7026287332206 41.76310488873022),,
164391,7222 S Lafayette Av,2022-03-23T00:00:00.000,"U.S. Bank, N.A., successor trustee to LaSalle Bank National",2020-02-20T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,7222 S Lafayette Av,Chicago,IL,7222 S Lafayette Av,Chicago,IL,POINT (-87.62665687823231 41.76295247977543),,
446332,7337 S South Shore Dr,2022-08-04T00:00:00.000,Federal National Mortgage Association,2022-07-08T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.55961668246357 41.76323502386814),,
504736,7427 S Bennett Av,2022-11-07T00:00:00.000,US Bank National Association,2022-08-12T00:00:00.000,Crystal Staples,Crystal Staples,(312) 476-5160,crystal.staples@mccalla.com,1 N Dearborn St,Chicago,IL,1 N Dearborn St,Chicago,IL,POINT (-87.57907674194107 41.7598389803946),,
132602,7636 S Dante Av,2022-01-28T00:00:00.000,"Towd Point Mortgage Trust 2015-3, U.S. Bank National Associa",2021-11-30T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,7636 S Dante Av,Chicago,IL,7636 S Dante Av,Chicago,IL,POINT (-87.58965843805687 41.75580575728309),,
161341,7652 S Rhodes Av,2022-03-16T00:00:00.000,"U.S. Bank NA, successor trustee to Bank of America, NA, suce",2022-01-04T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,7652 S Rhodes Av,Chicago,IL,7652 S Rhodes Av,Chicago,IL,POINT (-87.61153408907987 41.755086021777274),,
134900,7722 S Carpenter St,2022-01-31T00:00:00.000,McCormick 111 LLC,2022-01-07T00:00:00.000,Millennium Properties,Brad Thompson,(312) 338-3012,bthompson@mpirealestate.com,350 N La Salle St,Chicago,IL,350 N La Salle St,Chicago,IL,POINT (-87.65032750257213 41.75347810564076),,
135207,7801 S Carpenter St,2022-01-31T00:00:00.000,78ag llc,2021-12-15T00:00:00.000,tom sdralis,tom sdralis,(847) 815-7454,tsdralis@gmail.com,7801 S Carpenter St,Chicago,IL,7801 S Carpenter St,Chicago,IL,POINT (-87.65000143915259 41.752283588325604),,
436121,7944 S Honore St,2022-07-27T00:00:00.000,"Deutsche Bank National Trust Company, as Trustee, on behalf",2022-04-18T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,7944 S Honore St,Chicago,IL,7944 S Honore St,Chicago,IL,POINT (-87.66961247544965 41.748941801056525),,
132643,8010 S Ridgeland Av,2022-01-28T00:00:00.000,"DLJ Mortgage Capital, Inc.",2021-12-06T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,8010 S Ridgeland Av,Chicago,IL,8010 S Ridgeland Av,Chicago,IL,POINT (-87.5817775199649 41.74932011528878),,
480591,8133 S Dante Av,2022-09-21T00:00:00.000,Federal National Mortgage Association,2022-06-17T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.589224003554 41.74680885015992),,
431476,814 E 38th Pl,2022-07-22T00:00:00.000,"DLJ Mortgage Capital, Inc.",2022-05-24T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,814 E 38th Pl,Chicago,IL,814 E 38th Pl,Chicago,IL,POINT (-87.60699009845194 41.825408387557076),,
350682,8214 S East End Av,2022-06-09T00:00:00.000,US Bank National Association,2022-06-06T00:00:00.000,Victoria Ortiz,Victoria Ortiz,(312) 476-5754,victoria.ortiz@mccalla.com,1 N Dearborn St,Chicago,IL,1 N Dearborn St,Chicago,IL,POINT (-87.58308864364746 41.74557030895104),,
165577,8226 S Morgan St,2022-03-25T00:00:00.000,"Deutsche Bank National Trust Company, as trustee, on behalf",2022-01-14T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,8226 S Morgan St,Chicago,IL,8226 S Morgan St,Chicago,IL,POINT (-87.6488600403293 41.744280017220994),,
494957,8258 S Calumet Av,2022-10-17T00:00:00.000,"Towd Point Mortgage Trust 2018-2, U.S. Bank National Associa",2022-06-29T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,8258 S Calumet Av,Chicago,IL,8258 S Calumet Av,Chicago,IL,POINT (-87.61649046799904 41.74387415920878),,
509311,8311 S Paxton Av,2022-11-18T00:00:00.000,Fay Servicing LLC,2022-10-12T00:00:00.000,"Fay Servicing, LLC/ Glen Brooks/Darren Perez","Law Offices of Ira T. Nevel, LLC",(312) 357-1125,pleadings@nevellaw.com,425 S Financial Pl,Chicago,IL,425 S Financial Pl,Chicago,IL,POINT (-87.57083596073578 41.74402580167591),,
431466,8337 S Wentworth Av,2022-07-22T00:00:00.000,"Towd Point Mortgage Trust 2017-FRE2, U.S. Bank National Asso",2022-05-16T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,9337 S Wentworth Av,Chicago,IL,9337 S Wentworth Av,Chicago,IL,POINT (-87.62894511543317 41.74247676265845),,
498918,835 E 46th St,2022-10-24T00:00:00.000,Federal National Mortgage Association,2022-09-16T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.60515080994645 41.81126289243166),,
120616,8411 S Kolmar Av,2022-01-11T00:00:00.000,U.S. Bank National Association,2021-12-20T00:00:00.000,U.S. Bank National Association,McCalla Raymer Liebert Pierce LLC,(312) 346-9088,pleadings@mccalla.com,1 N Dearborn St,Chicago,IL,1 N Dearborn St,Chicago,IL,POINT (-87.7355370629652 41.739820229743124),,
319913,8433 S Burley Av,2022-05-19T00:00:00.000,"Wells Fargo Bank, N.A., as Trustee, for Park Place Securitie",2022-02-22T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,8433 S Burley Av,Chicago,IL,8433 S Burley Av,Chicago,IL,POINT (-87.54526914915482 41.741925689633035),,
495716,8455 S Escanaba Av,2022-10-18T00:00:00.000,"DLJ Mortgage Capital, Inc",2022-06-14T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,8455 S Escanaba Av,Chicago,IL,8455 S Escanaba Av,Chicago,IL,POINT (-87.55378231445403 41.74119472132047),,
224274,8636 S Lowe Av,2022-04-27T00:00:00.000,U.S. Bank National Association,2022-04-19T00:00:00.000,Kathryn Florez,Kathryn Florez,(312) 932-8408,Kathryn.Florez@mccalla.com,1 N Dearborn St,Chicago,IL,1 N Dearborn St,Chicago,IL,POINT (-87.64013293774218 41.73672418830757),,
491494,8832 S Halsted St,2022-10-10T00:00:00.000,Federal National Mortgage Association,2022-09-15T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.64368687943247 41.73331721425827),,
70294,911 W Addison St,2021-11-03T00:00:00.000,US Bank NA as Legal Title Trustee for Truman 2016,2021-10-11T00:00:00.000,Parkvue Realty,Parkvue Realty,(888) 998-4758,team@parkvuerealty.com,911 W Addison St,Chicago,IL,911 W Addison St,Chicago,IL,POINT (-87.65238063360903 41.94716729447274),,
462529,9157 S Oglesby Av,2022-08-26T00:00:00.000,"Towd Point Mortgage Trust 2018-6, U.S. Bank National Associa",2022-04-18T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,9157 S Oglesby Av,Chicago,IL,9157 S Oglesby Av,Chicago,IL,POINT (-87.56684088506236 41.728251841846074),,
189934,9307 S La Salle St,2022-04-06T00:00:00.000,Federal National Mortgage Association,2022-03-31T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.62739535522226 41.72507391486123),,
480444,9325 S Calumet Av,2022-09-21T00:00:00.000,Residential Capital Partners,2022-08-08T00:00:00.000,Residential Capital Partners,"Law Offices of Ira T. Nevel, LLC",(312) 357-1125,pleadings@nevellaw.com,175 N Franklin Bv,Chicago,IL,175 N Franklin Bv,Chicago,IL,POINT (-87.61528096895098 41.72475481377067),,
135575,934 N Saint Louis Av,2022-02-01T00:00:00.000,Federal National Mortgage Association,2022-01-13T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.71411667436944 41.898356838998225),,
132594,9754 S Ingleside Av,2022-01-28T00:00:00.000,"Towd Point Mortgage Trust 2017-FRE2, U.S. Bank National Asso",2021-11-30T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,9754 S Ingleside Av,Chicago,IL,9754 S Ingleside Av,Chicago,IL,POINT (-87.60082996268648 41.71738678888876),,
144513,9851 S Dobson Av,2022-02-14T00:00:00.000,Fannie Mae,2021-12-08T00:00:00.000,Domain Realty,Domain Realty,(773) 235-9150,aw@domainreo.com,1 S Wacker Dr,Chicago,IL,2054 N California Av,Chicago,IL,POINT (-87.59804578036076 41.71518910323826),,
130561,9912 S Yale Av,2022-01-26T00:00:00.000,Federal National Mortgage Association,2021-12-14T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.62983088904865 41.71393921540823),,
130563,9953 S Peoria St,2022-01-26T00:00:00.000,Federal National Mortgage Association,2021-12-22T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S Wacker Dr,Chicago,IL,1000 N Milwaukee Av,Chicago,IL,POINT (-87.64526640603948 41.71260794057174),,
521351,8442 S Oglesby Av,2022-12-15T00:00:00.000,Federal National Mortgage Association,2022-11-16T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S WACKER DR,CHICAGO,IL,1000 N MILWAUKEE AVE STE 200,CHICAGO,IL,POINT (-87.56744019269911 41.741351419108085),60606,60642
521673,9443 S Wabash Av,2022-12-16T00:00:00.000,Forethought Life Insurance Company,2022-07-11T00:00:00.000,Oakriver Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,3217 S Decker Lake,Salt Lake City,UT,1464 E WHITESTONE BLVD STE 101,CEDAR PARK,TX,POINT (-87.62206939305837 41.72230194533394),84119,78613
525040,1401 N Massasoit Av,2022-12-22T00:00:00.000,"Fay Servicing, LLC/ Grace Przybysz",2022-12-09T00:00:00.000,"Fay Servicing, LLC/ Grace Przybysz","Law Offices of Ira T. Nevel, LLC",(312) 357-1125,pleadings@nevellaw.com,3320 N CENTRAL AVE,CHICAGO,IL,3320 N CENTRAL AVE,CHICAGO,IL,POINT (-87.76927626918953 41.90580368459065),60634,60634
526914,11751 S Loomis St,2022-12-27T00:00:00.000,US Bank National Association,2022-12-07T00:00:00.000,Crystal Staples,Crystal Staples,(312) 476-5160,crystal.staples@mccalla.com,"1 N DEARBORN ST , SUITE 1200",CHICAGO,IL,"1 N DEARBORN ST , SUITE 1200",CHICAGO,IL,POINT (-87.6564389085198 41.67974775691275),60602,60602
526929,2620 E 91st St,2022-12-27T00:00:00.000,"U.S. Bank Trust National Association, not in its individual",2022-09-29T00:00:00.000,Oak River Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,3217 S Decker Lake,Salt Lake City,UT,1464 E Whitestone Blvd,CEDAR PARK,TX,POINT (-87.56003754941909 41.73007479801405),84119,78613
528375,5837 S Emerald Av,2022-12-30T00:00:00.000,Federal National Mortgage Association,2022-12-05T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S WACKER DR,CHICAGO,IL,1000 N MILWAUKEE AVE STE 200,CHICAGO,IL,POINT (-87.64362257633347 41.78770989162342),60606,60642
