id,permit_number,permit_type_code,permit_type_description,company,effective_date,expiration_date,permit_status_code,permit_status_description,last_modified_date,address,latitude,longitude,location,location_details
524635429452463543255246354639,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,500-531 W 31ST ST,41.83824853992775,-87.63903769732303,"(41.83824853992775,-87.63903769732303)",
524635429452463543255246354868,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,1400-1499 W 35TH ST,41.830669321974916,-87.66078914042615,"(41.830669321974916,-87.66078914042615)",
524635429452463543255246354543,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,1-16 E 31ST ST,41.838193469891415,-87.62655404998559,"(41.838193469891415,-87.62655404998559)",
524635429452463543255246354631,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,400-433 W 31ST ST,41.83827952015982,-87.63666270324434,"(41.83827952015982,-87.63666270324434)",
524635429452463543255246354491,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,2600-2699 S WABASH AV,41.84554402058712,-87.6254708848957,"(41.84554402058712,-87.6254708848957)",
524635429452463543255246354595,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,156-161 W 31ST ST,41.83836120961437,-87.63068731682536,"(41.83836120961437,-87.63068731682536)",
524635429452463543255246354603,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,174-199 W 31ST ST,41.83835152293334,-87.63131699404863,"(41.83835152293334,-87.63131699404863)",
524635429452463543255246354655,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,700-719 W 31ST ST,41.838185285255065,-87.64391201661694,"(41.838185285255065,-87.64391201661694)",
524635429452463543255246354479,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,2300-2399 S WABASH AV,41.850995099833824,-87.62560397218142,"(41.850995099833824,-87.62560397218142)",
524635429452463543255246354824,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,700-731 W 35TH ST,41.8308898287062,-87.64373839169738,"(41.8308898287062,-87.64373839169738)",
524635429452463543255246354844,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,918-999 W 35TH ST,41.83081656169256,-87.64943533925405,"(41.83081656169256,-87.64943533925405)",
524635429452463543255246354779,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,3100-3199 S UNION AV,41.83798013131791,-87.64398938383071,"(41.83798013131791,-87.64398938383071)",
524635429452463543255246354856,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,1200-1299 W 35TH ST,41.830728825995436,-87.65581325202945,"(41.830728825995436,-87.65581325202945)",
524635429452463543255246354627,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,390-399 W 31ST ST,41.838282277781566,-87.63638917035918,"(41.838282277781566,-87.63638917035918)",
524635429452463543255246354575,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,100-121 W 31ST ST,41.838384210060234,-87.6289946525417,"(41.838384210060234,-87.6289946525417)",
524635429452463543255246354556,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,100 E 31ST ST,41.838455234544305,-87.62336813767146,"(41.838455234544305,-87.62336813767146)",
524635429452463543255246354611,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,232-299 W 31ST ST,41.838329339935505,-87.63294761116094,"(41.838329339935505,-87.63294761116094)",
524635429452463543255246354787,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,3300-3399 S UNION AV,41.83433960848619,-87.64390216032325,"(41.83433960848619,-87.64390216032325)",
524635429452463543255246354819,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,658-699 W 35TH ST,41.830892484870326,-87.64361664653731,"(41.830892484870326,-87.64361664653731)",
524635429452463543255246354647,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,600-631 W 31ST ST,41.83821599840293,-87.64148010259156,"(41.83821599840293,-87.64148010259156)",
524635429452463543255246354791,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,3400-3499 S UNION AV,41.83251669077803,-87.6438586409152,"(41.83251669077803,-87.6438586409152)",
524635429452463543255246354503,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,2900-2999 S WABASH AV,41.84185201618161,-87.62538063193328,"(41.84185201618161,-87.62538063193328)",
524635429452463543255246354848,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,1000-1099 W 35TH ST,41.83079357609036,-87.65109166390083,"(41.83079357609036,-87.65109166390083)",
524635429452463543255246354880,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,1600-1615 W 35TH ST,41.83061039746241,-87.6656290193971,"(41.83061039746241,-87.6656290193971)",
524635429452463543255246354615,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,300-332 W 31ST ST,41.838314285595594,-87.63416682725416,"(41.838314285595594,-87.63416682725416)",
524635429452463543255246354623,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,353-389 W 31ST ST,41.838065253128384,-87.6361538251905,"(41.838065253128384,-87.6361538251905)",
524635429452463543255246354783,583873039,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),SUNESYS L L C,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:41:20.000,3200-3299 S UNION AV,41.836160296766415,-87.64394304053978,"(41.836160296766415,-87.64394304053978)",
524635415252463541835246354371,583873027,FILMING,Movie or Other Filming,SPARROW GRASS LLC,2015-12-08T00:00:00.000,2015-12-08T00:00:00.000,IPENDING,Pending,2015-12-04T15:37:57.000,201 E RANDOLPH ST,41.884167384339136,-87.62225004170132,"(41.884167384339136,-87.62225004170132)",PARKING; SOUTH SIDE OF RANDOLPH FROM 201 E. RANDOLPH TO COLUBUS DR.
524635395052463539695246354006,583873015,OPERATI3,Operating Equip/PW - Maint (Curb Lane),CBR RESTORATION GROUP INC,2015-12-09T00:00:00.000,2015-12-14T00:00:00.000,AACTIVE,Issued,2015-12-04T15:37:56.000,3146 N LINCOLN AV,41.938852713958774,-87.66773514602971,"(41.938852713958774,-87.66773514602971)",IN CONJ WITH PERMIT NO. 582996254
524635378852463537905246353802,583873003,DUMPALLY,Dumpster Placement (Alley),"UNITED DISPOSAL SERVICES, LLC.",2015-12-04T00:00:00.000,2016-01-02T00:00:00.000,AACTIVE,Issued,2015-12-04T15:32:27.000,6442 N BELL AV,41.99906307519347,-87.68641033688355,"(41.99906307519347,-87.68641033688355)",
524635367852463537195246353766,583872998,PARKINGM,Parking Moving Van,PLANES MOVING AND STORAGE OF CHICAGO LLC,2015-12-11T00:00:00.000,2015-12-11T00:00:00.000,AACTIVE,Issued,2015-12-04T15:30:27.000,2210-2212 N SEDGWICK ST,41.92224090492481,-87.6390921227876,"(41.92224090492481,-87.6390921227876)",
524635354052463536085246353942,583872986,FILMING,Movie or Other Filming,SPARROW GRASS LLC,2015-12-08T00:00:00.000,2015-12-11T00:00:00.000,IPENDING,Pending,2015-12-04T15:29:17.000,1923 S ALLPORT ST,41.855441606753544,-87.65742412667079,"(41.855441606753544,-87.65742412667079)",PARKING; EAST SIDE OF ALLPORT FROM 19TH ST. TO 21ST ST. SOUTH SIDE OF 19TH STREET FROM ALLPORT TO RACINE AVE
524635345552463534575246353483,583872974,DUMPCURB,Dumpster Placement (Curb Lane),FLOOD BROTHERS DISPOSAL SYSTEMS INC,2015-12-07T00:00:00.000,2015-12-09T00:00:00.000,AACTIVE,Issued,2015-12-04T15:28:45.000,6614 N SIOUX AV,42.00092531888786,-87.76321066298522,"(42.00092531888786,-87.76321066298522)",
524635321052463533255246353366,583872962,SWPKOPEN,Sidewalk & Parkway Opening(s),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:26:55.000,6309 N SACRAMENTO AV,41.99601058054914,-87.70429783141616,"(41.99601058054914,-87.70429783141616)",
524635321052463534045246353446,583872962,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:26:55.000,6309 N SACRAMENTO AV,41.99601058054914,-87.70429783141616,"(41.99601058054914,-87.70429783141616)",
524635321052463532155246353248,583872962,ALLYOPEN,Alley Opening - Improved,BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:26:55.000,6309 N SACRAMENTO AV,41.99601058054914,-87.70429783141616,"(41.99601058054914,-87.70429783141616)","CITY CONTRACT NO OBSTRUCTION OF ANY BUS STOP IS ALLOWED AT ANY TIMES MUST MAINTAIN 1 LANE OF TRAFFIC AT ALL TIMES DURING NON  WORKING HOURS AND WORKING HOURS ( 7:00 A.M. TO 4:00 P.M) MUST WORK IN OPPOSITE RUSH HOURS 7:00 A.M.TO 4:00 P.M. MUST ALSO ADHERE TO ANY TRAFFIC REGULATIONS WORK HOURS ARE ALSO 9:00 AM TO 4:00 P.M. WHEN APPLY TO ARTERIAL STREET WORK TO BE PERFORMED BY SMITH MAINTENANCE, PAN OCEANIC,SEVEND D CONSTRUCTION AND SCHATZ  UNITED ENTERPRISES"
524635321052463534915246353534,583872962,XSECOPEN,Street Opening (Intersection),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:26:55.000,6309 S SACRAMENTO AV,41.77872900121319,-87.69810959257767,"(41.77872900121319,-87.69810959257767)",
524635308752463531125246353293,583872950,PARKINGM,Parking Moving Van,THE PROFESSIONALS INC,2015-12-11T00:00:00.000,2015-12-11T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:25:58.000,1933 N SEDGWICK ST,41.917503047111985,-87.63864362803537,"(41.917503047111985,-87.63864362803537)",
524635297252463529855246353202,583872948,VEHPKDCB,Parking Work Veh/Daily-Curb Lane,"STANDING ROOM ONLY,  INC. ET AL",2015-12-21T00:00:00.000,2015-12-21T00:00:00.000,AACTIVE,Issued,2015-12-04T15:25:14.000,320-330 W ARMITAGE AV,41.91846067660502,-87.63720554394479,"(41.91846067660502,-87.63720554394479)",
524635297252463529855246353206,583872948,VEHPKDCB,Parking Work Veh/Daily-Curb Lane,"STANDING ROOM ONLY,  INC. ET AL",2015-12-21T00:00:00.000,2015-12-21T00:00:00.000,AACTIVE,Issued,2015-12-04T15:25:14.000,2001-2011 N ORLEANS ST,41.91843560904665,-87.63755171648563,"(41.91843560904665,-87.63755171648563)",
524635272252463527865246352889,583872936,VEHPKDCB,Parking Work Veh/Daily-Curb Lane,"STANDING ROOM ONLY,  INC. ET AL",2015-12-16T00:00:00.000,2015-12-16T00:00:00.000,AACTIVE,Issued,2015-12-04T15:23:11.000,2000-2012 N ORLEANS ST,41.91842962468737,-87.63784554039206,"(41.91842962468737,-87.63784554039206)",
524635236452463523745246352642,583872924,VEHPKDCB,Parking Work Veh/Daily-Curb Lane,"STANDING ROOM ONLY,  INC. ET AL",2015-12-16T00:00:00.000,2015-12-16T00:00:00.000,AACTIVE,Issued,2015-12-04T15:19:48.000,2001-2011 N ORLEANS ST,41.91843560904665,-87.63755171648563,"(41.91843560904665,-87.63755171648563)",
524635236452463523745246352630,583872924,VEHPKDCB,Parking Work Veh/Daily-Curb Lane,"STANDING ROOM ONLY,  INC. ET AL",2015-12-16T00:00:00.000,2015-12-16T00:00:00.000,AACTIVE,Issued,2015-12-04T15:19:48.000,320-330 W ARMITAGE AV,41.91846067660502,-87.63720554394479,"(41.91846067660502,-87.63720554394479)",
524635219552463524585246352498,583872912,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:17:23.000,5755 N SACRAMENTO AV,41.986531047946706,-87.7039770377515,"(41.986531047946706,-87.7039770377515)",
524635219552463521995246352221,583872912,ALLYOPEN,Alley Opening - Improved,BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:17:23.000,5755 N SACRAMENTO AV,41.986531047946706,-87.7039770377515,"(41.986531047946706,-87.7039770377515)","CITY CONTRACT NO OBSTRUCTION OF ANY BUS STOP IS ALLOWED AT ANY TIMES MUST MAINTAIN 1 LANE OF TRAFFIC AT ALL TIMES DURING NON  WORKING HOURS AND WORKING HOURS ( 7:00 A.M. TO 4:00 P.M) MUST WORK IN OPPOSITE RUSH HOURS 7:00 A.M.TO 4:00 P.M. MUST ALSO ADHERE TO ANY TRAFFIC REGULATIONS WORK HOURS ARE ALSO 9:00 AM TO 4:00 P.M. WHEN APPLY TO ARTERIAL STREET WORK TO BE PERFORMED BY SMITH MAINTENANCE, PAN OCEANIC,SEVEND D CONSTRUCTION AND SCHATZ  UNITED ENTERPRISES"
524635219552463525855246352664,583872912,XSECOPEN,Street Opening (Intersection),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:17:23.000,5755 N SACRAMENTO AV,41.986531047946706,-87.7039770377515,"(41.986531047946706,-87.7039770377515)",
524635219552463524055246352436,583872912,SWPKOPEN,Sidewalk & Parkway Opening(s),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:17:23.000,5755 N SACRAMENTO AV,41.986531047946706,-87.7039770377515,"(41.986531047946706,-87.7039770377515)",
524635215352463521555246352227,583872900,OPERAT15,Operating Equip-Daily - Maint (Curb Lane),"INTEGRATED INSTALLATIONS, INC.",2015-12-07T00:00:00.000,2015-12-09T00:00:00.000,AACTIVE,Issued,2015-12-04T15:16:57.000,401-425 S FRANKLIN ST,41.876792979336834,-87.63502919926334,"(41.876792979336834,-87.63502919926334)",SUB CONTRACTORS:  HYRDO EXCAVATING
524635214952463522615246352506,583872897,FILMING,Movie or Other Filming,SPARROW GRASS LLC,2015-12-07T00:00:00.000,2015-12-07T00:00:00.000,IPENDING,Pending,2015-12-04T15:16:53.000,1227 W 18TH ST,41.857825103306396,-87.65758553437405,"(41.857825103306396,-87.65758553437405)",PARKING; BOTH SIDES OF ALLPORT FROM 18TH TO 19TH ST. SOUTH SIDE OF 18TH ST. FROM ALLPORT TO RACINE AVE
524635201152463520185246352065,583872885,OPERAT15,Operating Equip-Daily - Maint (Curb Lane),"INTEGRATED INSTALLATIONS, INC.",2015-12-07T00:00:00.000,2015-12-09T00:00:00.000,AACTIVE,Issued,2015-12-04T15:15:22.000,600-698 W MONROE ST,41.88065690801201,-87.64269316520604,"(41.88065690801201,-87.64269316520604)",SUB CONTRACTORS:  HYRDO EXCAVATING
524612867052461289915246129031,583452253,XSECOPEN,Street Opening (Intersection),BENCHMARK CONSTRUCTION,2015-11-30T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:13:40.000,2454 W HOLLYWOOD AV,41.98508838398488,-87.69171502018729,"(41.98508838398488,-87.69171502018729)",
524612867052461288415246304782,583452253,SWPKOPEN,Sidewalk & Parkway Opening(s),BENCHMARK CONSTRUCTION,2015-11-30T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:13:40.000,2424 W HOLLYWOOD AV,41.98509313666632,-87.69065482369707,"(41.98509313666632,-87.69065482369707)",
524612867052461287345246304774,583452253,ALLYOPEN,Alley Opening - Improved,BENCHMARK CONSTRUCTION,2015-11-30T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:13:40.000,2424 W HOLLYWOOD AV,41.98509313666632,-87.69065482369707,"(41.98509313666632,-87.69065482369707)",
524612867052461289915246304796,583452253,XSECOPEN,Street Opening (Intersection),BENCHMARK CONSTRUCTION,2015-11-30T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:13:40.000,2424 W HOLLYWOOD AV,41.98509313666632,-87.69065482369707,"(41.98509313666632,-87.69065482369707)",
524635177652463518645246351892,583872873,OPERAT15,Operating Equip-Daily - Maint (Curb Lane),"INTEGRATED INSTALLATIONS, INC.",2015-12-07T00:00:00.000,2015-12-09T00:00:00.000,AACTIVE,Issued,2015-12-04T15:13:40.000,714-725 N SEDGWICK ST,41.89527690761166,-87.63869738948426,"(41.89527690761166,-87.63869738948426)",SUB CONTRACTORS:  HYRDO EXCAVATING
524612867052461287345246128763,583452253,ALLYOPEN,Alley Opening - Improved,BENCHMARK CONSTRUCTION,2015-11-30T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:13:40.000,2454 W HOLLYWOOD AV,41.98508838398488,-87.69171502018729,"(41.98508838398488,-87.69171502018729)","NO FEE CITY CONTRACT NO OBSTRUCTION OF ANY BUS STOP IS ALLOWED AT ANY TIMES MUST MAINTAIN 1 LANE OF TRAFFIC AT ALL TIMES DURING NON  WORKING HOURS AND WORKING HOURS ( 7:00 A.M. TO 4:00 P.M) MUST WORK IN OPPOSITE RUSH HOURS 7:00 A.M.TO 4:00 P.M. MUST ALSO ADHERE TO ANY TRAFFIC REGULATIONS WORK HOURS ARE ALSO 9:00 AM TO 4:00 P.M. WHEN APPLY TO ARTERIAL STREET WORK TO BE PERFORMED BY SMITH MAINTENANCE, PAN OCEANIC,SEVEND D CONSTRUCTION AND SCHATZ  UNITED ENTERPRISES"
524612867052461289065246128939,583452253,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),BENCHMARK CONSTRUCTION,2015-11-30T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:13:40.000,2454 W HOLLYWOOD AV,41.98508838398488,-87.69171502018729,"(41.98508838398488,-87.69171502018729)",
524612867052461288415246128869,583452253,SWPKOPEN,Sidewalk & Parkway Opening(s),BENCHMARK CONSTRUCTION,2015-11-30T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:13:40.000,2454 W HOLLYWOOD AV,41.98508838398488,-87.69171502018729,"(41.98508838398488,-87.69171502018729)",
524612867052461289065246304802,583452253,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),BENCHMARK CONSTRUCTION,2015-11-30T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:13:40.000,2424 W HOLLYWOOD AV,41.98509313666632,-87.69065482369707,"(41.98509313666632,-87.69065482369707)",
524635123552463512465246351288,583872861,OPERAT15,Operating Equip-Daily - Maint (Curb Lane),"INTEGRATED INSTALLATIONS, INC.",2015-12-09T00:00:00.000,2015-12-11T00:00:00.000,AACTIVE,Issued,2015-12-04T15:10:16.000,501-539 W RANDOLPH ST,41.88433208249417,-87.63987300403525,"(41.88433208249417,-87.63987300403525)",NOTE: JEFFERSON & RANDOLPH  HOURS FROM 10 PM - 6 AM   SUB CONTRACTOR:  HYDRO EX
524635123552463512465246351292,583872861,OPERAT15,Operating Equip-Daily - Maint (Curb Lane),"INTEGRATED INSTALLATIONS, INC.",2015-12-09T00:00:00.000,2015-12-11T00:00:00.000,AACTIVE,Issued,2015-12-04T15:10:16.000,540-599 W RANDOLPH ST,41.88454614876028,-87.64134761459732,"(41.88454614876028,-87.64134761459732)",
524635115252463512095246351489,583872859,OPERATI3,Operating Equip/PW - Maint (Curb Lane),"GREYMI CONTRACTING, LLC",2015-12-07T00:00:00.000,2015-12-28T00:00:00.000,AACTIVE,Issued,2015-12-04T15:09:59.000,735-745 W ARMITAGE AV,41.91808230627725,-87.64745088875068,"(41.91808230627725,-87.64745088875068)",
524635115252463512095246351477,583872859,OPERATI3,Operating Equip/PW - Maint (Curb Lane),"GREYMI CONTRACTING, LLC",2015-12-07T00:00:00.000,2015-12-28T00:00:00.000,AACTIVE,Issued,2015-12-04T15:09:59.000,1970 N BURLING ST,41.91798049452781,-87.64745089679995,"(41.91798049452781,-87.64745089679995)",CANOPY PERMIT #583870829
524635083552463508725246350946,583872847,OPERAT15,Operating Equip-Daily - Maint (Curb Lane),"INTEGRATED INSTALLATIONS, INC.",2015-12-09T00:00:00.000,2015-12-11T00:00:00.000,AACTIVE,Issued,2015-12-04T15:08:30.000,200-222 E CHICAGO AV,41.896868118950316,-87.62255641092322,"(41.896868118950316,-87.62255641092322)",
524635083552463508725246350942,583872847,OPERAT15,Operating Equip-Daily - Maint (Curb Lane),"INTEGRATED INSTALLATIONS, INC.",2015-12-09T00:00:00.000,2015-12-11T00:00:00.000,AACTIVE,Issued,2015-12-04T15:08:30.000,174-199 E CHICAGO AV,41.89686633374087,-87.62267698506601,"(41.89686633374087,-87.62267698506601)",NOTE: FIELDS & BENTON  HOURS FROM 10 PM - 6 AM   SUB CONTRACTOR:  HYDRO EX
524635079052463508405246350930,583872835,OPERAT15,Operating Equip-Daily - Maint (Curb Lane),"INTEGRATED INSTALLATIONS, INC.",2015-12-07T00:00:00.000,2015-12-09T00:00:00.000,AACTIVE,Issued,2015-12-04T15:08:17.000,137-149 N ASHLAND AV,41.884390172141146,-87.66674585663499,"(41.884390172141146,-87.66674585663499)",SUB CONTRACTORS:  HYRDO EXCAVATING
524635060652463506565246350711,583872823,OPERAT15,Operating Equip-Daily - Maint (Curb Lane),"INTEGRATED INSTALLATIONS, INC.",2015-12-09T00:00:00.000,2015-12-11T00:00:00.000,AACTIVE,Issued,2015-12-04T15:07:00.000,308 E SUPERIOR ST,41.8959165077722,-87.6199502238607,"(41.8959165077722,-87.6199502238607)",NOTE: MICHIGAN & WATER  HOURS FROM 10 PM - 6 AM   SUB CONTRACTOR:  HYDRO EX
524635058852463507965246351764,583872811,FILMING,Movie or Other Filming,NBC UNIVERSAL MEDIA LLC,2015-12-07T00:00:00.000,2015-12-08T00:00:00.000,ISTOPPED,Stopped,2015-12-04T15:06:57.000,3136 W ARTHINGTON ST,41.87016509022692,-87.70483597358337,"(41.87016509022692,-87.70483597358337)",FULL STREET CLOSURE: DEC. 8 7AM - 3PM  ARTHINGTON FROM KEDZIE TO ALBANY PARKING; BOTH SIDES OF ARTHINGTON FROM KEDZIE TO ALBANY EAST SIDE OF KEDZIE FROM POLK TO FILLMORE WEST SIDE OF ALBANY FROM TAYLOR TO POLK BOTH SIDES OF ALBANY FROM HARRISON TO FLOURNOY EAST SIDE OF ALBANY FROM ARTHINGTON NORTH TO ALLEY
524635058152463515335246351649,583872809,XSECOPEN,Street Opening (Intersection),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:06:50.000,5630 N SACRAMENTO AV,41.98403139746139,-87.70418938074211,"(41.98403139746139,-87.70418938074211)",
524635058152463513465246351380,583872809,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:06:50.000,5630 N SACRAMENTO AV,41.98403139746139,-87.70418938074211,"(41.98403139746139,-87.70418938074211)",
524635058152463506315246350827,583872809,ALLYOPEN,Alley Opening - Improved,BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:06:50.000,5630 N SACRAMENTO AV,41.98403139746139,-87.70418938074211,"(41.98403139746139,-87.70418938074211)","NO FEE CITY CONTRACT NO OBSTRUCTION OF ANY BUS STOP IS ALLOWED AT ANY TIMES MUST MAINTAIN 1 LANE OF TRAFFIC AT ALL TIMES DURING NON  WORKING HOURS AND WORKING HOURS ( 7:00 A.M. TO 4:00 P.M) MUST WORK IN OPPOSITE RUSH HOURS 7:00 A.M.TO 4:00 P.M. MUST ALSO ADHERE TO ANY TRAFFIC REGULATIONS WORK HOURS ARE ALSO 9:00 AM TO 4:00 P.M. WHEN APPLY TO ARTERIAL STREET WORK TO BE PERFORMED BY SMITH MAINTENANCE, PAN OCEANIC,SEVEND D CONSTRUCTION AND SCHATZ  UNITED ENTERPRISES"
