creation_date,status,service_request_number,type_of_service_request,what_type_of_surface_is_the_graffiti_on_,where_is_the_graffiti_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,ssa,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-17T00:00:00.000,Completed - Dup,18-03385093,Graffiti Removal,Brick - Unpainted,Rear,4400 W 55TH ST,60632,1147966.02092439,1867773.66127176,23,8,62,,41.793226012107695,-87.73302408299465,"{'latitude': '41.793226012108', 'longitude': '-87.733024082995'}",35,22248,60,793,6,2018-12-19T00:00:00.000
2018-12-17T00:00:00.000,Completed,18-03383477,Graffiti Removal,Metal - Painted,Pole,1833 W 21ST PL,60608,1164480.58986958,1889772.54177624,25,12,31,,41.8530318008564,-87.67230339001507,"{'latitude': '41.853031800856', 'longitude': '-87.672303390015'}",8,14920,33,366,26,2018-12-20T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03384657,Graffiti Removal,Brick - Painted,Front,3214 S ASHLAND AVE,60608,1166191.56228055,1883351.97001063,12,9,59,,41.83503451933423,-87.66582285898794,"{'latitude': '41.835034519334', 'longitude': '-87.665822858988'}",26,14920,56,192,1,
2018-12-17T00:00:00.000,Open,18-03380825,Graffiti Removal,Metal - Unpainted,Underpass,2599 W BERTEAU AVE,60618,1158326.12003312,1927803.7299311,47,19,5,,41.95753015680071,-87.69327307055572,"{'latitude': '41.957530156801', 'longitude': '-87.693273070556'}",13,21538,46,624,18,
2018-12-17T00:00:00.000,Open,18-03379848,Graffiti Removal,Brick - Unpainted,Side,3651 N SOUTHPORT AVE,60613,1166320.41012415,1924354.14492313,44,19,6,27,41.94857494664379,-87.66390869973162,"{'latitude': '41.948574946644', 'longitude': '-87.663908699732'}",38,21186,57,728,25,
2018-12-16T00:00:00.000,Completed,18-03371465,Graffiti Removal,Wood - Painted,Sign,2849 W BELDEN AVE,60647,1156925.68513087,1915273.20993148,1,14,22,,41.92317090968958,-87.69926430001568,"{'latitude': '41.92317090969', 'longitude': '-87.699264300016'}",15,22535,23,322,41,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03370109,Graffiti Removal,Metal - Unpainted,Front,3139 N SHEFFIELD AVE,60657,1169056.81721196,1921128.56306924,44,19,6,17,41.93919804927499,-87.65393442950912,"{'latitude': '41.939198049275', 'longitude': '-87.653934429509'}",38,4449,57,681,25,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed - Dup,18-03374404,Graffiti Removal,Metal - Painted,Garage,1807 W 36TH ST,60609,1164864.89123223,1880834.50606928,12,9,59,,41.82850629991203,-87.67066449489921,"{'latitude': '41.828506299912', 'longitude': '-87.670664494899'}",26,14924,56,720,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Open,18-03374452,Graffiti Removal,Vinyl Siding,Side,1306 W CULLERTON ST,60608,1167972.11683169,1890542.86988266,25,12,31,,41.855296833694396,-87.65915236710605,"{'latitude': '41.855296833694', 'longitude': '-87.659152367106'}",8,14920,33,365,26,
2018-12-16T00:00:00.000,Completed,18-03371506,Graffiti Removal,Aluminum Siding,Garage,3712 S WOOD ST,60609,1164960.03102424,1880091.34298401,12,9,59,,41.826362355049135,-87.67044230157568,"{'latitude': '41.826362355049', 'longitude': '-87.670442301576'}",26,14924,56,720,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03375458,Graffiti Removal,Metal - Painted,Garage,5608 S SACRAMENTO AVE,60629,1157334.32900417,1867302.13548536,14,8,63,,41.791465248196175,-87.69876587253268,"{'latitude': '41.791465248196', 'longitude': '-87.698765872533'}",49,21867,61,764,8,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Open,18-03375314,Graffiti Removal,Metal - Unpainted,Fence,2718 W 51ST ST,60632,1159042.19539325,1870733.12887148,14,9,63,,41.80112399449984,-87.69244660005609,"{'latitude': '41.8011239945', 'longitude': '-87.692446600056'}",49,22248,61,763,8,
2018-12-16T00:00:00.000,Completed,18-03371799,Graffiti Removal,Vinyl Siding,Front,1318 N CLYBOURN AVE,60610,1172351.04163349,1909003.0756975,27,18,8,,41.90605157961579,-87.64295984393685,"{'latitude': '41.906051579616', 'longitude': '-87.642959843937'}",41,14926,37,309,46,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03375302,Graffiti Removal,Metal - Painted,Traffic Control Box,4190 S ARCHER AVE,60632,1157135.28327912,1876632.54159263,12,9,58,39,41.81729886257527,-87.69924561250473,"{'latitude': '41.817298862575', 'longitude': '-87.699245612505'}",49,22248,55,196,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03373795,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Side,3548 N HAMILTON AVE,60618,1161395.44589989,1923540.21813127,47,19,5,,41.946439291442935,-87.68233116143946,"{'latitude': '41.946439291443', 'longitude': '-87.682331161439'}",13,21538,46,614,18,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03371879,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Side,5041 N ELSTON AVE,60630,1143624.18978658,1933103.42848866,39,17,14,,41.972510952440516,-87.74708455226661,"{'latitude': '41.972510952441', 'longitude': '-87.747084552267'}",28,21869,14,751,38,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Open,18-03375315,Graffiti Removal,Metal - Painted,Front,4064 S ARCHER AVE,60632,1158241.08642998,1877552.28280719,12,9,58,39,41.81980527104108,-87.69515354874603,"{'latitude': '41.819805271041', 'longitude': '-87.695153548746'}",49,22248,55,196,1,
2018-12-16T00:00:00.000,Completed,18-03374179,Graffiti Removal,Other/Unknown Surface,Alley,738 W BELDEN AVE,60614,1170857.92010591,1915513.04750474,43,18,7,35,41.9237518168297,-87.6478582283672,"{'latitude': '41.92375181683', 'longitude': '-87.647858228367'}",51,21190,68,798,34,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374419,Graffiti Removal,Brick - Painted,Rear,3716 S WOOD ST,60609,1164960.83102424,1880064.44298401,12,9,59,,41.8262487065235,-87.67043948895564,"{'latitude': '41.826248706524', 'longitude': '-87.670439488956'}",26,14924,56,720,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03370284,Graffiti Removal,Aluminum Siding,Garage,8538 S LAFLIN ST,60620,1167824.3101311,1848116.1262907,21,6,71,,41.73830159200689,-87.66084418449206,"{'latitude': '41.738301592007', 'longitude': '-87.660844184492'}",18,21554,70,531,13,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374768,Graffiti Removal,Brick - Painted,Side,2300 W 36TH ST,60609,1161616.60000285,1880758.24036821,12,9,59,,41.82859069631707,-87.68263622319742,"{'latitude': '41.828590696317', 'longitude': '-87.682636223197'}",26,14924,56,719,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03371821,Graffiti Removal,Vinyl Siding,Side,1310 N CLYBOURN AVE,60610,1172377.34163349,1908978.1756975,27,18,8,,41.90583346799081,-87.64265472958569,"{'latitude': '41.905833467991', 'longitude': '-87.642654729586'}",41,14926,37,309,46,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03375272,Graffiti Removal,Brick - Painted,Side,3815 S CAMPBELL AVE,60632,1160324.06941575,1879203.17750424,12,9,58,,41.82426462221893,-87.68718491622901,"{'latitude': '41.824264622219', 'longitude': '-87.687184916229'}",29,22248,55,638,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Open,18-03372364,Graffiti Removal,Vinyl Siding,Garage,3601 W 58TH ST,60629,1153302.34878033,1865913.79771851,23,8,62,,41.78779692894807,-87.71353026870241,"{'latitude': '41.787796928948', 'longitude': '-87.713530268702'}",49,21867,60,774,6,
2018-12-16T00:00:00.000,Open,18-03374594,Graffiti Removal,Metal - Painted,Alley,4353 W 27TH ST,60623,1147723.1735695,1885693.07952742,22,10,30,25,41.84217894672701,-87.73391501495477,"{'latitude': '41.842178946727', 'longitude': '-87.733915014955'}",14,21569,32,205,28,
2018-12-16T00:00:00.000,Completed,18-03372861,Graffiti Removal,Metal - Painted,Sign,1257 W LELAND AVE,60640,1166927.86627713,1931342.48418077,46,19,3,34,41.967055464760044,-87.66193325322092,"{'latitude': '41.96705546476', 'longitude': '-87.661933253221'}",37,22616,31,611,39,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374475,Graffiti Removal,Brick - Unpainted,Alley,2453 W CHICAGO AVE,60622,1159902.17228583,1905253.88058694,26,12,24,,41.895610283583025,-87.68895259605324,"{'latitude': '41.895610283583', 'longitude': '-87.688952596053'}",24,21560,25,545,49,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03372744,Graffiti Removal,Brick - Unpainted,Side,4479 N ELSTON AVE,60630,1147930.92391422,1929381.87477995,39,17,14,,41.962495395623115,-87.73175388657458,"{'latitude': '41.962495395623', 'longitude': '-87.731753886575'}",28,21869,14,257,38,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Open,18-03372676,Graffiti Removal,Vinyl Siding,Front,3046 W BELMONT AVE,60618,1155433.01000162,1921119.35841468,33,17,21,,41.93946372163957,-87.70455568079299,"{'latitude': '41.93946372164', 'longitude': '-87.704555680793'}",2,21538,22,425,20,
2018-12-16T00:00:00.000,Completed,18-03374515,Graffiti Removal,Metal - Painted,Rear,3559 S HERMITAGE AVE,60609,1165265.52079671,1881112.89602478,12,9,59,,41.828727274494554,-87.6689873130291,"{'latitude': '41.828727274495', 'longitude': '-87.668987313029'}",26,14924,56,721,1,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374193,Graffiti Removal,Metal - Painted,Garage,3702 S WOOD ST,60609,1164958.13102424,1880158.54298401,12,9,59,,41.82664600992377,-87.67044890092679,"{'latitude': '41.826646009924', 'longitude': '-87.670448900927'}",26,14924,56,720,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03373985,Graffiti Removal,Brick - Unpainted,Front,5830 N ELSTON AVE,60646,1136604.35972636,1938496.56628917,45,16,11,,41.987335654935954,-87.77306874485626,"{'latitude': '41.987335654936', 'longitude': '-87.773068744856'}",20,22532,11,701,50,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03375369,Graffiti Removal,Metal - Painted,Traffic Control Box,2352 W 23RD PL,60608,1161053.95353431,1888351.40009251,25,10,31,,41.8494206427873,-87.68521447602213,"{'latitude': '41.849420642787', 'longitude': '-87.685214476022'}",8,14920,33,204,26,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03371858,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Bridge,2999 W BLOOMINGDALE AVE,60647,1156185.63917484,1911855.32002248,1,14,24,,41.91381038289178,-87.70156757634756,"{'latitude': '41.913810382892', 'longitude': '-87.701567576348'}",15,22535,25,300,41,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374405,Graffiti Removal,Metal - Painted,Alley,3613 S HONORE ST,60609,1164611.13741374,1880741.90620619,12,9,59,,41.82817916455034,-87.67140374657613,"{'latitude': '41.82817916455', 'longitude': '-87.671403746576'}",26,14924,56,720,1,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374685,Graffiti Removal,Brick - Unpainted,Alley,3349 W AINSLIE ST,60625,1153078.45658214,1932353.87289356,33,17,14,60,41.970116969860165,-87.71292906262173,"{'latitude': '41.97011696986', 'longitude': '-87.712929062622'}",28,21849,14,750,20,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03371661,Graffiti Removal,Aluminum Siding,Alley,2718 S KOLIN AVE,60623,1147830.0735695,1885573.07952742,22,10,30,25,41.84169021347422,-87.73314174890996,"{'latitude': '41.841690213474', 'longitude': '-87.73314174891'}",14,21569,32,205,28,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed - Dup,18-03374659,Graffiti Removal,Other/Unknown Surface,Front,4706 S KILDARE AVE,60632,1148486.21007564,1873080.23548621,14,8,57,,41.80751496729254,-87.73106553089711,"{'latitude': '41.807514967293', 'longitude': '-87.731065530897'}",35,22248,54,697,8,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374391,Graffiti Removal,Brick - Unpainted,Rear,3721 S HONORE ST,60609,1164632.3873024,1880023.30648789,12,9,59,,41.826127567221135,-87.67135210271393,"{'latitude': '41.826127567221', 'longitude': '-87.671352102714'}",26,14924,56,720,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03372619,Graffiti Removal,Metal - Painted,Traffic Control Box,3746 N ASHLAND AVE,60613,1164986.11252224,1924947.40952544,47,19,6,,41.950206580389,-87.66908910846605,"{'latitude': '41.950206580389', 'longitude': '-87.669089108466'}",13,21186,57,689,18,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03375389,Graffiti Removal,Metal - Painted,Alley,2053 W BELMONT AVE,60618,1162096.97349425,1921242.50492791,32,19,5,,41.93943714658143,-87.68043115936594,"{'latitude': '41.939437146581', 'longitude': '-87.680431159366'}",16,21538,46,616,40,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374143,Graffiti Removal,Metal - Painted,Pole,2727 N ELSTON AVE,60647,1160350.68017341,1918124.56020759,32,14,22,,41.93118640531469,-87.68615580788196,"{'latitude': '41.931186405315', 'longitude': '-87.686155807882'}",24,22535,23,240,40,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03375287,Graffiti Removal,Brick - Painted,Side,3722 S ARCHER AVE,60632,1160947.58887704,1879801.67921734,12,9,59,,41.82591412978733,-87.68517358267884,"{'latitude': '41.825914129787', 'longitude': '-87.685173582679'}",29,14924,56,2,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed - Dup,18-03374663,Graffiti Removal,Metal - Painted,Front,4706 S KILDARE AVE,60632,1148486.21007564,1873080.23548621,14,8,57,,41.80751496729254,-87.73106553089711,"{'latitude': '41.807514967293', 'longitude': '-87.731065530897'}",35,22248,54,697,8,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374972,Graffiti Removal,Aluminum Siding,Garage,2236 W 18TH PL,60608,1161672.40002863,1891039.32001452,25,12,31,,41.856790893378566,-87.68243699291655,"{'latitude': '41.856790893379', 'longitude': '-87.682436992917'}",8,14920,33,4,26,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03375979,Graffiti Removal,Metal - Painted,Garage,1705 W 17TH ST,60608,1165230.59489674,1891787.36200016,25,12,31,,41.85855447621593,-87.6689429055356,"{'latitude': '41.858554476216', 'longitude': '-87.668942905536'}",8,14920,33,343,26,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Open,18-03373094,Graffiti Removal,Vinyl Siding,Side,927 W 29TH ST,60608,1170468.94076729,1885477.64579814,11,9,60,,41.84113143359465,-87.64988130498017,"{'latitude': '41.841131433595', 'longitude': '-87.64988130498'}",26,14920,58,59,48,
2018-12-16T00:00:00.000,Open,18-03373474,Graffiti Removal,Vinyl Siding,Garage,4515 S EMERALD AVE,60609,1172067.22027118,1874918.88561719,11,9,61,,41.81204232957565,-87.64426554423709,"{'latitude': '41.812042329576', 'longitude': '-87.644265544237'}",26,14924,59,123,48,
2018-12-16T00:00:00.000,Completed,18-03372637,Graffiti Removal,Metal - Painted,Pole,1761 W WILSON AVE,60640,1163765.94141246,1930593.24270954,47,19,3,31,41.96507055215844,-87.6733330948226,"{'latitude': '41.965070552158', 'longitude': '-87.673333094823'}",13,22616,31,576,18,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed - Dup,18-03374933,Graffiti Removal,Brick - Unpainted,Side,2142 S FAIRFIELD AVE,60608,1158362.17461,1889659.85661054,12,10,30,,41.8524589905512,-87.6943788245676,"{'latitude': '41.852458990551', 'longitude': '-87.694378824568'}",11,14920,32,203,1,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374454,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Alley,1315 W 19TH ST,60608,1167904.51726811,1890870.94162059,25,12,31,,41.85597819482269,-87.65946720762874,"{'latitude': '41.855978194823', 'longitude': '-87.659467207629'}",8,14920,33,365,26,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03375348,Graffiti Removal,Other/Unknown Surface,Side,2155 S LEAVITT ST,60608,1162036.94449649,1889590.36211565,25,12,31,,41.852274259301694,-87.68060169043213,"{'latitude': '41.852274259302', 'longitude': '-87.680601690432'}",8,14920,33,4,26,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03373108,Graffiti Removal,Vinyl Siding,Pole,1523 W ELMDALE AVE,60660,1165078.26492715,1939947.49712154,48,20,77,,41.990706160605846,-87.66854603243512,"{'latitude': '41.990706160606', 'longitude': '-87.668546032435'}",40,4451,76,539,16,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374564,Graffiti Removal,Brick - Unpainted,Alley,4848 N BERNARD ST,60625,1152507.66130193,1932000.17709128,33,17,14,,41.96983503219227,-87.71477477200473,"{'latitude': '41.969835032192', 'longitude': '-87.714774772005'}",28,21849,14,750,20,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Open,18-03374751,Graffiti Removal,Brick - Painted,Side,4039 W 27TH ST,60623,1149781.22061214,1885743.46459715,22,10,30,,41.84227995319757,-87.72602521485362,"{'latitude': '41.842279953198', 'longitude': '-87.726025214854'}",14,21569,32,248,28,
2018-12-16T00:00:00.000,Open,18-03375387,Graffiti Removal,Other/Unknown Surface,Front,3236 N KENNEDY EXPRESS ER,60630,,,,,,,,,,,,,,,
2018-12-16T00:00:00.000,Open,18-03373515,Graffiti Removal,Vinyl Siding,Garage,4519 S EMERALD AVE,60609,1172067.42027118,1874892.48561719,11,9,61,,41.811934455526824,-87.64426216810006,"{'latitude': '41.811934455527', 'longitude': '-87.6442621681'}",26,14924,59,123,48,
2018-12-16T00:00:00.000,Open,18-03372309,Graffiti Removal,Vinyl Siding,Garage,1744 W 36TH ST,60609,1165212.92079671,1880842.79602478,12,9,59,,41.828737265917525,-87.66970359445554,"{'latitude': '41.828737265918', 'longitude': '-87.669703594456'}",26,14924,56,721,1,
2018-12-16T00:00:00.000,Completed,18-03374281,Graffiti Removal,Aluminum Siding,Garage,3722 W 62ND ST,60629,1152625.53931448,1863240.25851521,23,8,65,,41.78069024125266,-87.71641409976024,"{'latitude': '41.780690241253', 'longitude': '-87.71641409976'}",23,21867,63,339,6,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374292,Graffiti Removal,Brick - Unpainted,Front,1807 W 36TH ST,60609,1164864.89123223,1880834.50606928,12,9,59,,41.82850629991203,-87.67066449489921,"{'latitude': '41.828506299912', 'longitude': '-87.670664494899'}",26,14924,56,720,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03370119,Graffiti Removal,Metal - Painted,Pole,942 W FLETCHER ST,60657,1169414.40848718,1921084.25629059,44,19,6,17,41.939066746970845,-87.6533980738442,"{'latitude': '41.939066746971', 'longitude': '-87.653398073844'}",38,4449,57,681,25,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Open,18-03372674,Graffiti Removal,Aluminum Siding,Front,3042 W BELMONT AVE,60618,1155446.61000162,1921119.55841468,33,17,21,,41.939464572232666,-87.70441520732575,"{'latitude': '41.939464572233', 'longitude': '-87.704415207326'}",2,21538,22,425,20,
2018-12-16T00:00:00.000,Completed,18-03372179,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,4349 N HOYNE AVE,60618,1161568.22477545,1928957.38762222,47,19,5,31,41.961063109329764,-87.68124421583333,"{'latitude': '41.96106310933', 'longitude': '-87.681244215833'}",13,21538,46,623,18,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03372842,Graffiti Removal,Vinyl Siding,Garage,2728 S KOLIN AVE,60623,1147831.9735695,1885505.47952742,22,10,30,25,41.84140549319158,-87.73313638053573,"{'latitude': '41.841405493192', 'longitude': '-87.733136380536'}",14,21569,32,205,28,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374974,Graffiti Removal,Aluminum Siding,Garage,2238 W 18TH PL,60608,1161661.50002863,1891039.02001452,25,12,31,,41.85678995443154,-87.68250844576805,"{'latitude': '41.856789954432', 'longitude': '-87.682508445768'}",8,14920,33,4,26,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03373566,Graffiti Removal,Metal - Painted,Alley,2720 S KOLIN AVE,60623,1147830.4735695,1885559.57952742,22,10,30,25,41.841633201081216,-87.7331405475651,"{'latitude': '41.841633201081', 'longitude': '-87.733140547565'}",14,21569,32,205,28,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03373072,Graffiti Removal,Brick - Unpainted,Side,2342 W NORTH AVE,60647,1160401.67430807,1910580.73771293,32,14,24,33,41.9104423220425,-87.68648501968228,"{'latitude': '41.910442322043', 'longitude': '-87.686485019682'}",24,22535,25,298,40,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03375418,Graffiti Removal,Brick - Painted,Front,2363 N ELSTON CT,60614,1162909.2704,1915799.20105,32,14,22,,41.92467048396186,-87.67670293176465,"{'latitude': '41.924670483962', 'longitude': '-87.676702931765'}",16,21190,23,209,40,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03373073,Graffiti Removal,Brick - Painted,Alley,2870 S POPLAR AVE,60608,1170382.84076729,1885727.84579814,11,9,60,,41.8416583505401,-87.65022833340099,"{'latitude': '41.84165835054', 'longitude': '-87.650228333401'}",26,14920,58,59,48,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03373475,Graffiti Removal,Brick - Unpainted,Front,2747 N RACINE AVE,60614,1167827.29452032,1918387.64060871,43,19,7,35,41.93212962242867,-87.65854870171223,"{'latitude': '41.932129622429', 'longitude': '-87.658548701712'}",16,21190,68,795,34,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374372,Graffiti Removal,Metal - Painted,Garage,1806 W 38TH ST,60609,1164913.03672628,1879504.78171652,12,9,59,,41.825075275249176,-87.67056767759878,"{'latitude': '41.825075275249', 'longitude': '-87.670567677599'}",26,14924,56,720,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03372371,Graffiti Removal,Metal - Painted,Alley,1216 N ASHLAND AVE,60622,1165503.48330894,1908212.35782437,1,14,24,33,41.9039143176705,-87.66765726416666,"{'latitude': '41.903914317671', 'longitude': '-87.667657264167'}",24,21560,25,481,41,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03372576,Graffiti Removal,Brick - Painted,Rear,4843 W ARMITAGE AVE,60639,1143591.02906725,1912855.98147031,36,25,19,,41.91679856157841,-87.74788336563934,"{'latitude': '41.916798561578', 'longitude': '-87.747883365639'}",7,22615,19,306,44,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03375368,Graffiti Removal,Metal - Painted,Pole,2413 W WASHINGTON BLVD,60612,1160320.77168313,1900616.60389002,27,12,28,,41.88288981918034,-87.68704634723824,"{'latitude': '41.88288981918', 'longitude': '-87.687046347238'}",48,21184,29,37,46,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03375461,Graffiti Removal,Marble/Granite,Front,2421 S SACRAMENTO AVE,60623,1156743.20950029,1887771.88382291,12,10,30,,41.84755524943495,-87.70008308851591,"{'latitude': '41.847555249435', 'longitude': '-87.700083088516'}",29,21569,32,262,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03372791,Graffiti Removal,Brick - Unpainted,Side,1535 N MILWAUKEE AVE,60622,1163151.82000098,1910297.26001124,1,14,24,33,41.90949022558302,-87.67585299689294,"{'latitude': '41.909490225583', 'longitude': '-87.675852996893'}",24,21560,25,482,41,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03375630,Graffiti Removal,Brick - Painted,Side,939 W ARMITAGE AVE,60614,1169606.7865018,1913489.22171684,43,18,7,,41.91800819114566,-87.65246196625404,"{'latitude': '41.918008191146', 'longitude': '-87.652461966254'}",51,21190,68,168,34,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374954,Graffiti Removal,Metal - Painted,Dumpster,2216 W 18TH PL,60608,1161781.60002863,1891042.12001452,25,12,31,,41.856800280402936,-87.68172246431752,"{'latitude': '41.856800280403', 'longitude': '-87.681722464318'}",8,14920,33,4,26,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03370108,Graffiti Removal,Metal - Painted,Pole,934 W FLETCHER ST,60657,1169464.30848718,1921085.65629059,44,19,6,17,41.93907120569251,-87.65311610817943,"{'latitude': '41.939071205693', 'longitude': '-87.653116108179'}",38,4449,57,681,25,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374863,Graffiti Removal,Aluminum Siding,Garage,2020 N LA CROSSE AVE,60639,1143718.32906725,1912993.48147031,36,25,19,,41.91756747614313,-87.74760215455245,"{'latitude': '41.917567476143', 'longitude': '-87.747602154552'}",7,22615,19,306,44,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03371996,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,2308 W 36TH ST,60609,1161526.60000285,1880756.64036821,12,9,59,,41.828590327118015,-87.68297688003663,"{'latitude': '41.828590327118', 'longitude': '-87.682976880037'}",26,14924,56,719,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03376521,Graffiti Removal,Metal - Painted,Sign,943 W 32ND ST,60608,1170538.75610117,1883719.99371308,11,9,60,,41.836293935560086,-87.65037564838428,"{'latitude': '41.83629393556', 'longitude': '-87.650375648384'}",26,14920,58,676,48,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374739,Graffiti Removal,Aluminum Siding,Side,3110 N CLYBOURN AVE,60618,1160425.34918713,1920606.77219408,32,19,5,,41.93788406340873,-87.68608305866222,"{'latitude': '41.937884063409', 'longitude': '-87.686083058662'}",24,21538,46,110,40,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03373686,Graffiti Removal,Limestone,Front,3956 N WESTERN AVE,60618,1159665.85046758,1926278.33998162,47,19,5,38,41.95389996785909,-87.68861034599621,"{'latitude': '41.953899967859', 'longitude': '-87.688610345996'}",13,21538,46,110,18,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03371728,Graffiti Removal,Brick - Unpainted,Side,5893 N ELSTON AVE,60646,1136000.7208925,1938908.72076596,39,16,11,,41.988600677528964,-87.7750006533735,"{'latitude': '41.988600677529', 'longitude': '-87.775000653373'}",20,22532,11,701,38,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03375388,Graffiti Removal,Metal - Painted,Front,2844 S WESTERN AVE,60608,1160844.94469918,1885095.62008461,25,10,31,,41.83986476919687,-87.6853899968575,"{'latitude': '41.839864769197', 'longitude': '-87.685389996857'}",8,14920,33,204,26,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed - Dup,18-03373568,Graffiti Removal,Other/Unknown Surface,Side,2037 W BELLE PLAINE AVE,60618,1161930.89111956,1927219.54037937,47,19,5,38,41.955848422513334,-87.68024724867307,"{'latitude': '41.955848422513', 'longitude': '-87.680247248673'}",13,21538,46,623,18,2018-12-20T00:00:00.000
