fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3009,Financial Systems Support,0,G 07,4,0193,Auditor III,Annual,1,1,111816.00,111816,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3009,Financial Systems Support,0,G 07,4,0111,Lead Accountant,Annual,1,1,77772.00,77772,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3009,Financial Systems Support,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2431.00,2431,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,1 00,9,9684,Deputy Director,Annual,1,1,130260.00,130260,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,112716.00,112716,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,B 13,1,1482,Contract Review Specialist II,Annual,1,1,98016.00,98016,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,122112.00,122112,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,B 16,4,0345,Contracts Coordinator,Annual,1,1,118104.00,118104,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,93660.00,93660,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,53952.00,53952,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,BX 17,20,0126,Financial Officer,Annual,1,1,115956.00,115956,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3011,Fiscal Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,963.00,963,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,86928.00,86928,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,B 15,1,1302,Administrative Services Officer II,Annual,1,1,71280.00,71280,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,102732.00,102732,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,93660.00,93660,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,85344.00,85344,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,66984.00,66984,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,B 13,1,0308,Staff Assistant,Annual,1,1,93660.00,93660,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,3 00,0,0306,Assistant Director,Annual,1,1,105648.00,105648,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2011,City Comptroller,3012,Personnel,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2634.00,2634,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3018,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,145260.00,145260,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3018,Administration,0,B 12,1,0801,Executive Administrative Assistant I,Annual,1,1,58320.00,58320,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3018,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2530.00,2530,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 11,20,0187,Director of Accounting,Annual,1,1,125388.00,125388,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,98616.00,98616,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,86484.00,86484,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0111,Lead Accountant,Annual,1,1,111816.00,111816,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0111,Lead Accountant,Annual,1,1,88416.00,88416,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0111,Lead Accountant,Annual,1,1,84084.00,84084,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,B 13,4,0110,Accountant,Annual,2,1,102732.00,205464,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,B 13,4,0110,Accountant,Annual,2,1,59184.00,118368,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 12,0,0105,Assistant Comptroller,Annual,1,1,107796.00,107796,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 12,0,0105,Assistant Comptroller,Annual,1,1,103056.00,103056,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7137.00,7137,General Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,98616.00,98616,Cost Control
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,B 11,1,0109,Accounting Technician,Annual,1,1,85344.00,85344,Cost Control
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,1 00,9,9651,Deputy Comptroller,Annual,1,1,130260.00,130260,Administrative Services
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,GY 12,0,0105,Assistant Comptroller,Annual,2,1,128616.00,257232,Administrative Services
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,86484.00,86484,Public Safety and Planning
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,G 07,4,0111,Lead Accountant,Annual,1,1,111816.00,111816,Public Safety and Planning
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,B 13,4,0110,Accountant,Annual,1,1,59184.00,59184,Public Safety and Planning
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,GY 11,20,0187,Director of Accounting,Annual,1,1,119940.00,119940,Systems Audit and Schedules
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,G 07,4,0111,Lead Accountant,Annual,1,1,77772.00,77772,Systems Audit and Schedules
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 11,1,0109,Accounting Technician,Annual,1,1,77772.00,77772,Systems Audit and Schedules
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 11,1,0109,Accounting Technician,Annual,1,1,49176.00,49176,Systems Audit and Schedules
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3240.00,3240,Systems Audit and Schedules
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 11,20,0187,Director of Accounting,Annual,1,1,119940.00,119940,DFSS Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,98616.00,98616,DFSS Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,B 13,4,0110,Accountant,Annual,2,1,102732.00,205464,DFSS Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,B 13,4,0110,Accountant,Annual,1,1,59184.00,59184,DFSS Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5800.00,5800,DFSS Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,GY 11,20,0187,Director of Accounting,Annual,1,1,94428.00,94428,Community Development Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,B 13,4,0110,Accountant,Annual,1,1,102732.00,102732,Community Development Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1998.00,1998,Community Development Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,90288.00,90288,Transportation Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0111,Lead Accountant,Annual,1,1,111816.00,111816,Transportation Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0111,Lead Accountant,Annual,1,1,97080.00,97080,Transportation Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,B 13,4,0110,Accountant,Annual,1,1,102732.00,102732,Transportation Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2832.00,2832,Transportation Accounting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 11,20,0187,Director of Accounting,Annual,1,1,94428.00,94428,Health
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,94428.00,94428,Health
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 07,4,0111,Lead Accountant,Annual,1,1,111816.00,111816,Health
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,B 13,4,0110,Accountant,Annual,1,1,102732.00,102732,Health
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,B 13,4,0110,Accountant,Annual,1,1,59184.00,59184,Health
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2664.00,2664,Health
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,64992.00,64992,Voucher / Audit
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,67944.00,67944,Voucher / Audit
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,85344.00,85344,Voucher / Audit
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,1,1,74280.00,74280,Voucher / Audit
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0109,Accounting Technician,Annual,3,1,49176.00,147528,Voucher / Audit
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,285.00,285,Voucher / Audit
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3014,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,145260.00,145260,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,130260.00,130260,Financial Policy
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,BX 15,10,1912,Project Coordinator,Annual,1,1,71196.00,71196,Financial Policy
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,9,0311,Projects Administrator,Annual,1,1,104604.00,104604,Financial Policy
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,GY 07,10,0144,Fiscal Policy Analyst,Annual,1,1,67536.00,67536,Financial Policy
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,4,1,91920.00,367680,Financial Policy
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1572.00,1572,Financial Policy
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4007,GY 07,20,3406,Environmental Health and Safety Coordinator,Annual,1,1,73644.00,73644,Citywide Safety Program
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4007,3 00,0,2085,Director of Environmental Health and Safety Compliance,Annual,1,1,117864.00,117864,Citywide Safety Program
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4007,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,83.00,83,Citywide Safety Program
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,9,9684,Deputy Director,Annual,1,1,130200.00,130200,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,100896.00,100896,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,71196.00,71196,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0392,Assistant Benefits Manager,Annual,1,1,104136.00,104136,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,61920.00,61920,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,9,0311,Projects Administrator,Annual,1,1,100524.00,100524,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,1,1,102732.00,102732,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,2,1,89388.00,178776,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,2,1,44808.00,89616,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0233,Benefits Claims Supervisor,Annual,2,1,99528.00,199056,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 12,20,0223,Manager of Audit and Finance,Annual,1,1,124836.00,124836,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 08,10,0135,Senior Financial Analyst,Annual,2,1,73644.00,147288,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2790.00,2790,Employee Benefits Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,1 00,9,9672,Risk Manager,Annual,1,1,125100.00,125100,Risk Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 15,10,1912,Project Coordinator,Annual,1,1,61920.00,61920,Risk Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,100896.00,100896,Risk Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 15,10,1709,Risk Analyst,Annual,1,1,100896.00,100896,Risk Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1404.00,1404,Risk Management
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,9727,Director of Workers Compensation,Annual,1,1,129300.00,129300,Worker's Compensation and Police and Fire Disability
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1912,Project Coordinator,Annual,1,1,64860.00,64860,Worker's Compensation and Police and Fire Disability
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1203,Worker's Compensation Claims Coordinator,Annual,1,1,67944.00,67944,Worker's Compensation and Police and Fire Disability
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1203,Worker's Compensation Claims Coordinator,Annual,1,1,61920.00,61920,Worker's Compensation and Police and Fire Disability
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1203,Worker's Compensation Claims Coordinator,Annual,1,1,64860.00,64860,Worker's Compensation and Police and Fire Disability
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,3 00,0,0306,Assistant Director,Annual,1,1,101532.00,101532,Worker's Compensation and Police and Fire Disability
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6225.00,6225,Worker's Compensation and Police and Fire Disability
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,1 00,9,9651,Deputy Comptroller,Annual,1,1,130260.00,130260,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,112716.00,112716,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,77772.00,77772,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,50688.00,50688,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,G 04,4,1143,Operations Analyst,Annual,1,1,58044.00,58044,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,G 07,4,0193,Auditor III,Annual,1,1,111816.00,111816,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,56424.00,56424,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,3,1,85344.00,256032,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,2,1,81468.00,162936,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,2,1,53088.00,106176,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,GY 12,0,0105,Assistant Comptroller,Annual,1,1,103056.00,103056,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 12,4,0101,Accountant I,Annual,1,1,63972.00,63972,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2350.00,2350,Cash Management and Disbursements
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,1 00,9,9651,Deputy Comptroller,Annual,1,1,130260.00,130260,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 15,10,1912,Project Coordinator,Annual,1,1,91944.00,91944,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,98016.00,98016,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,2,1,70152.00,140304,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,64992.00,64992,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 10,4,0659,Principal Data Base Analyst,Annual,1,1,142176.00,142176,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,3 00,10,0644,Chief Programmer/Analyst,Annual,1,1,112152.00,112152,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,122112.00,122112,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,110688.00,110688,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 10,1,0629,Principal Programmer/Analyst,Annual,1,1,110688.00,110688,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,3 00,9,0311,Projects Administrator,Annual,1,1,129156.00,129156,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 13,1,0308,Staff Assistant,Annual,1,1,102732.00,102732,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 06,4,0192,Auditor II,Annual,2,1,102516.00,205032,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 06,4,0192,Auditor II,Annual,1,1,70428.00,70428,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 17,10,0122,Payroll Administrator - Excluded,Annual,1,1,73788.00,73788,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 17,1,0121,Payroll Administrator,Annual,1,1,101712.00,101712,Payroll Systems and Operations
