filing_year,lobbyist_last_name,lobbyist_first_name,expense_date,recipient_name,purpose,amount,action,client,filing_period,lobbyist_middle_initial
2011,Zemenides,Endy,2011-06-02T00:00:00.000,City of Chicago,filing fee,1025,zoning amendment,Mega Group,1,D
2011,Zemenides,Endy,2011-06-02T00:00:00.000,City of Chicago,filing fee ,1025,zoning amendment,Mega Group,1,D
2011,Zemenides,Endy,2011-03-14T00:00:00.000,City of Chicago,filing fee,525,Admin- ZBA special use hearing,Illinois Sports Facilities Authority,1,D
2011,Thompson,William,2011-10-05T00:00:00.000,Wyndham Blake,hotel,464,municipal finance,Morgan Keegan & Co. Inc,2,K
2011,Zemenides,Endy,2011-05-12T00:00:00.000,City of Chicago,filing fee,525,Admin - ZBA filing fee for special use,"Mark IV Realty Group, Inc",1,D
2011,Zemenides,Endy,2011-01-24T00:00:00.000,City of Chicago,filing fee,1525,ZBA filing fee for special use,Bank of America,1,D
2011,Zemenides,Endy,2011-04-29T00:00:00.000,city of Chicago,filinf fee,1525,leg. - planned dev. filing fee,"DeVry, Inc.",1,D
2011,Bennett,Euriah,2011-12-11T00:00:00.000,Delta Airlines,airfare,518.4,municipal finance,Morgan Keegan & Co. Inc,2,X
2011,Bennett,Euriah,2011-07-06T00:00:00.000,Delta Airlines,Airfare,587.54,municipal finance,Morgan Keegan & Co. Inc,2,X
2011,Bennett,Euriah,2011-10-05T00:00:00.000,Delta Airlines,Airfare,587.9,municipal finance,Morgan Keegan & Co. Inc,2,X
2011,Bennett,Euriah,2011-10-21T00:00:00.000,Delta airlines,Airfare,518.4,municipal finance,Morgan Keegan & Co. Inc,2,X
2011,Bisio,B. John,2011-11-01T00:00:00.000,american airlines,airfare,1044.52,general ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-09-19T00:00:00.000,Homewood Suites,lodging,507,general ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-09-19T00:00:00.000,American Airlines,airfare,1044.52,general ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-07-13T00:00:00.000,Embassy Suites,lodging,717,general ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-09-13T00:00:00.000,American Airlines,airfare,427.12,general ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-09-06T00:00:00.000,Chicago Doubletree,lodging,443.4,general ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-09-06T00:00:00.000,American Airlines,airfare,509.44,general ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-08-16T00:00:00.000,Hotel Felix,lodging,433.91,general ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-08-16T00:00:00.000,American Airlines,airfare,390.84,general ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-08-09T00:00:00.000,American Airlines,airfare,455.52,General Ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-08-02T00:00:00.000,Allerton Hotel,lodging,321.3,General Ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-08-02T00:00:00.000,American Airlines,Airfare,1067.04,General Ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-07-25T00:00:00.000,Holiday Inn Chicago Mart,lodging,682.8,General Ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-07-25T00:00:00.000,American Airlines,Airfare,467.12,General Ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-07-13T00:00:00.000,American Airlines,Airfare,1068.62,General Ed.,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-07-05T00:00:00.000,American Airlines,Airfare,1078.24,General Education,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-09-26T00:00:00.000,american airlines,airfare,1044.52,general ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-10-18T00:00:00.000,American Airlines,airfare,1044.52,general ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-10-25T00:00:00.000,american airlines,airfare,1044.52,general ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-09-26T00:00:00.000,Raffaello Hotel,lodging,309.68,general ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-10-11T00:00:00.000,American Airlines,airfare,777.96,general ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-11-14T00:00:00.000,American Airlines,airfare,1044.52,general ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-11-28T00:00:00.000,american airlines,airfare,1044.52,general ed,"Wal-Mart Stores, Inc.",2,
2011,Bisio,B. John,2011-11-08T00:00:00.000,american airlines,airfare,1044.52,general ed,"Wal-Mart Stores, Inc.",2,
2011,Cassidy,Michael,2011-10-10T00:00:00.000,All-Circo,subcontractor fee,2500,fence ordinance,Sentry Security Systems LLC,2,P
2011,Cassidy,Michael,2011-11-10T00:00:00.000,All-Circo,subcontractor fee,2500,fence ordinance,Sentry Security Systems LLC,2,P
2011,Cassidy,Michael,2011-01-10T00:00:00.000,All-Circo,subcontractor fee,2500,fence ordinance,Sentry Security Systems LLC,2,P
2011,Cassidy,Michael,2011-01-10T00:00:00.000,All-Circo,subcontractor fee,2500,fence ordinance,Sentry Security Systems LLC,2,P
2011,Cassidy,Michael,2011-01-10T00:00:00.000,All-Circo,subcontractor fee,2500,fence ordinance,Sentry Security Systems LLC,2,P
2011,Cassidy,Michael,2011-07-10T00:00:00.000,All-Circo,subcontractor fee,2500,fence ordinance,Sentry Security Systems LLC,2,P
2011,Cassidy,Michael,2011-08-10T00:00:00.000,All-Circo,subcontractor fee,2500,fence ordinance,Sentry Security Systems LLC,2,P
2011,Cassidy,Michael,2011-09-10T00:00:00.000,All-Circo,subcontractor fee,2500,fence ordinance,Sentry Security Systems LLC,2,P
2011,Cervantes,Pedro,2011-01-17T00:00:00.000,Board of Ethics,lobbyist registration,350,n/a,United Neighborhood Organization,2,
2011,Cervantes,Pedro,2011-01-17T00:00:00.000,Board of Ethics,lobbyist registration,350,n/a,United Neighborhood Organization,2,
2011,Charity,Elvin,2011-12-06T00:00:00.000,Dept. of Revenue,application fee,1025,application fee.. zoning amendment,1625 South Street LLC,2,E
2011,Chauvette,Derek,2011-07-05T00:00:00.000,Keyt Corp Aviation,travel,630,bond underwriting - A,"KeyBanc Capital Markets, Inc",2,W
2011,Clochard-Bossuet,Nicolas,2011-11-29T00:00:00.000,self,travel and meals,493,street furniture,"JCDecaux North America, Inc",2,
2011,Clochard-Bossuet,Nicolas,2011-11-17T00:00:00.000,self,travel and meals,1600,street furniture,"JCDecaux North America, Inc",2,
2011,Clochard-Bossuet,Nicolas,2011-07-05T00:00:00.000,self,travel and meals,342,street furniture,"JCDecaux North America, Inc",2,
2011,Clochard-Bossuet,Nicolas,2011-07-19T00:00:00.000,self,travel and meals,1020,street furniture,"JCDecaux North America, Inc",2,
2011,Clochard-Bossuet,Nicolas,2011-09-14T00:00:00.000,self,travels and meals,974,street furniture,"JCDecaux North America, Inc",2,
2011,Clochard-Bossuet,Nicolas,2011-09-28T00:00:00.000,self,travel and meals,896,bike sharing,"JCDecaux North America, Inc",2,
2011,Clochard-Bossuet,Nicolas,2011-11-09T00:00:00.000,self,travel and meals,876,street furniture,"JCDecaux North America, Inc",2,
2011,Colwell,Christopher,2011-12-08T00:00:00.000,Airline,Airfare,750.8,insurance contract,USI Insurance Services Corp,2,S
2011,Coon,David,2012-01-12T00:00:00.000,David Coon,lobby workd,500,filing fee,Integrated System International d%2fb%2fa ISI Energy Controls,2,E
2011,Coon,David,2012-01-12T00:00:00.000,David Coon,lobby workd,500,filing fee,Integrated System International d%2fb%2fa ISI Energy Controls,2,E
2011,Coon,David,2012-01-12T00:00:00.000,David Coon,lobby workd,500,filing fee,Integrated System International d%2fb%2fa ISI Energy Controls,2,E
2011,Coon,David,2012-01-12T00:00:00.000,David Coon,lobby workd,500,filing fee,Integrated System International d%2fb%2fa ISI Energy Controls,2,E
2011,Coon,David,2012-01-12T00:00:00.000,David Coon,lobby workd,500,filing fee,Integrated System International d%2fb%2fa ISI Energy Controls,2,E
2011,DeLeone,V. Lara,2011-07-05T00:00:00.000,Keyt Corp Aviation,travel,630,bond underwriting - A,KeyBank National Association,2,
2011,Duarte,Lisa,2011-10-25T00:00:00.000,Chicago Title and Deeds,Title search,355,n/a,"Popoca, Jose",2,
2011,Duarte,Lisa,2011-12-14T00:00:00.000,Chicago Title and Deeds,property boundary description,355,n/a,EMCO Development Co,2,
2011,Dunn,John,2011-11-10T00:00:00.000,All-Circo,subcontractor fee,2500,fence ordinance,Sentry Security Systems LLC,2,F
2011,Dunn,John,2011-10-10T00:00:00.000,All-Circo,subcontractor fee,2500,fence ordinance,Sentry Security Systems LLC,2,F
2011,Dunn,John,2011-09-10T00:00:00.000,All-Circo,subcontractor fee,2500,fence ordinance,Sentry Security Systems LLC,2,F
2011,Dunn,John,2011-07-10T00:00:00.000,All-Circo,subcontractor fee,2500,fence ordinance,Sentry Security Systems LLC,2,F
2011,Dunn,John,2011-08-10T00:00:00.000,All-Circo,subcontractor fee,2500,fence ordinance,Sentry Security Systems LLC,2,F
2011,Ferris Kodak,Stacey,2011-08-24T00:00:00.000,self,travel and meals,804,A- airport advertising,J C Decaux NA,2,
2011,Ferris Kodak,Stacey,2011-09-15T00:00:00.000,self,travel and meals,1528.33,street furniture,J C Decaux NA,2,
2011,Gamrath,Robert,2011-12-06T00:00:00.000,Dep. of Revenue,zoning amendment and application fee,1025,application fee.. zoning amendment,F & H Investments LLC,2,L
2011,Grady,Graham,2011-09-02T00:00:00.000,Property Insight,property search,350,zoning admin action,Midwest Goldbuyers Inc,2,C
2011,Grady,Graham,2011-10-06T00:00:00.000,Chicago Title Insurance Co,title reports,1500,both,"Antheus Capital, LLC",2,C
2011,Halpin,Peter,2011-11-02T00:00:00.000,Peter Halpin,personal travel reimbursement,575.4,none,Affiliated Computer Services Inc,2,G
2011,Halpin,Peter,2011-11-02T00:00:00.000,Peter Halpin,personal travle reimbursement,575.4,none,Xerox Corp.,2,G
2011,Halpin,Peter,2011-08-02T00:00:00.000,Peter Halpin,personal travel reimbursement,1718.56,none,Affiliated Computer Services Inc,2,G
2011,Halpin,Peter,2011-01-02T00:00:00.000,Peter Halpin,personal travel reimbursement,794,none,Affiliated Computer Services Inc,2,G
2011,Halpin,Peter,2011-01-02T00:00:00.000,Peter Halpin,personal travel reimbursement,575.4,none,Affiliated Computer Services Inc,2,G
2011,Halpin,Peter,2011-01-02T00:00:00.000,Peter Halpin,personal travel reimbursement,794,none,Affiliated Computer Services Inc,2,G
2011,Halpin,Peter,2011-01-02T00:00:00.000,Peter Halpin,personal travel reimbursement,575.4,none,Affiliated Computer Services Inc,2,G
2011,Halpin,Peter,2011-01-02T00:00:00.000,Peter Halpin,personal travel reimbursement,794,none,Affiliated Computer Services Inc,2,G
2011,Halpin,Peter,2011-01-02T00:00:00.000,Peter Halpin,personal travel reimbursement,575.4,none,Affiliated Computer Services Inc,2,G
2011,Halpin,Peter,2011-01-02T00:00:00.000,Peter Halpin,personal travel reimbursement,794,none,Affiliated Computer Services Inc,2,G
2011,Halpin,Peter,2011-07-02T00:00:00.000,Peter Halpin,personal travel reimbursement,973.75,none,Affiliated Computer Services Inc,2,G
2011,Halpin,Peter,2011-10-02T00:00:00.000,Peter Halpin,personal travel,644.21,none,Care.com,2,G
2011,Halpin,Peter,2011-10-02T00:00:00.000,Peter Halpin,personal travel reimbursement,902.86,none,D Augustine LLC,2,G
2011,Hinchman,Timothy,2011-11-15T00:00:00.000,City of Chicago,application fee,525,application fees,Mc Donald's Corp.,2,K
2011,Hinchman,Timothy,2011-12-08T00:00:00.000,City of Chicago,application fee,525,application fees,Apostolic Faith Church,2,K
2011,Hinchman,Timothy,2011-12-08T00:00:00.000,City of Chicago,application fee,525,application fees,Apostolic Faith Church,2,K
2011,Kimsey,Anna,2011-08-02T00:00:00.000,Anna Kimsey,Reimbursement of personal travel,1553.83,None,"Rosetta Stone, Inc",2,
2011,Kimsey,Anna,2011-10-02T00:00:00.000,Anna Kimsey,reimburse travel,1491.61,none,Progressus Therapy LLC,2,
2011,Kimsey,Anna,2011-08-02T00:00:00.000,Anna Kimsey,reimburse for travel,446.46,none,Progressus Therapy LLC,2,
2011,Kolaskar,Nishant,2011-09-14T00:00:00.000,Board of Ethics,Lobbyist Registratioin,350,none,Care.com,2,
2011,Kolaskar,Nishant,2011-10-02T00:00:00.000,Airlines and taxi fare,personal lobbyist travel,644.21,none,Care.com,2,
2011,Kolman,Richard,2011-07-18T00:00:00.000,Louis Scott,Airfare,262,admin - introduction,US Bank Municipal Securities Group,2,E
2011,Kolman,Richard,2011-07-18T00:00:00.000,Louis Scott,airfare,262,admin - introduction,"US Bancorp Investments, Inc",2,E
2011,Kolpak,Paul,2011-01-13T00:00:00.000,Dept. of Revenue,filing fee,1025,admin.,"Swiatek, Joseph",2,A
2011,Kolpak,Paul,2011-01-01T00:00:00.000,Property Insight,search fee,320,admin,"Swiatek, Joseph",2,A
2011,Kurson,Amy,2011-11-18T00:00:00.000,Kareem Musawwir,Expert testimony,5200,admin,"EZPAWN, Illinois, Inc",2,C
2011,Kurson,Amy,2011-11-18T00:00:00.000,The Edfors Group,Expert Testimony,8000,admin,"EZPAWN, Illinois, Inc",2,C
2011,Kuzmich,Michael,2011-07-07T00:00:00.000,Southwest Airlines,airfare,565.4,fare card contracting issue,Affiliated Computer Services Inc,2,
2011,Lewis,Kemp,2011-07-07T00:00:00.000,Delta Airlines,Airfare,809.04,municipal finance,Morgan Keegan & Co. Inc,2,J
2011,Lewis,Kemp,2011-10-03T00:00:00.000,Delta Airlines,Airfare,429.76,municipal finance,Morgan Keegan & Co. Inc,2,J
2011,Marcin,Edward,2011-09-30T00:00:00.000,Clear Channel Outdoor Inc,2011 Lobbyist Registration,350,registration,Clear Channel Outdoor,2,A
2011,Milcetich,Matthew,2011-09-06T00:00:00.000,Continental Airlines,travel,319.4,bond underwriting - A,KeyBank National Association,2,L
2011,Moore,Thomas,2011-09-15T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,"Xue, Yan",2,
2011,Moore,Thomas,2011-12-21T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,Debbie Chiu & David Pierson,2,
2011,Moore,Thomas,2011-07-26T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,"Oyinloye, Gbemisola",2,
2011,Moore,Thomas,2011-07-14T00:00:00.000,City of Chicago,filing fee,250,City of Chicago,"Dabrowski, Peter",2,
2011,Moore,Thomas,2011-10-06T00:00:00.000,City of Chicago,filing fee,1025,City of Chicago,Huan Yi Fang,2,
2011,Moore,Thomas,2011-09-26T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,Thomas Maday & Geraldine Weitz,2,
2011,Moore,Thomas,2011-08-30T00:00:00.000,City of Chicago,filing fee,1025,City of Chicago,"Cohen, Scott",2,
2011,Moore,Thomas,2011-09-14T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,"Ronan, Jim",2,
2011,Moore,Thomas,2011-10-11T00:00:00.000,City of Chicago,filing fee,1025,City of Chicago,"6981 Sheridan, Inc",2,
2011,Moore,Thomas,2011-11-18T00:00:00.000,City of Chicago,filing fee,1025,City of Chicago,1028 W. Diversey LLC,2,
2011,Moore,Thomas,2011-12-27T00:00:00.000,City of Chicago,filing fee,525,City of Chicago,Fullerton Kimball Jewelry & Gold Buyers LLC,2,
2011,Moore,Thomas,2011-08-10T00:00:00.000,City of Chicago,filing fee,275,City of Chicago,"Basil, Greg & Lois",2,
2011,Moore,Thomas,2011-08-16T00:00:00.000,City of Chicago,filing fee,1025,City of Chicago,"Staczewski, Jerzy",2,
2011,O'Grady,Sheila,2011-12-01T00:00:00.000,Mary Kay Minighan,lobbying and legislation tracking,6000,"mobile food dispensaries, delterious impact, ",Illinois Restaurant Association,2,
2011,Parisot,Bernard,2011-11-30T00:00:00.000,self,travel and meals,992,street furniture,J C Decaux NA,2,
2011,Parisot,Bernard,2011-11-17T00:00:00.000,self,travel and meals,1244,meet with mayor,J C Decaux NA,2,
2011,Parisot,Bernard,2011-11-03T00:00:00.000,self,travel and meals,1482,meeting with mayor,J C Decaux NA,2,
2011,Parisot,Bernard,2011-07-05T00:00:00.000,self,travel and meals,755,street furniture,J C Decaux NA,2,
2011,Parisot,Bernard,2011-08-25T00:00:00.000,self,travels and meals,668,street furniture,J C Decaux NA,2,
2011,Parisot,Bernard,2011-07-19T00:00:00.000,self,travel and meals,808,street furniture,J C Decaux NA,2,
2011,Parisot,Bernard,2011-09-14T00:00:00.000,self,travel and meals,1438,street furniture,J C Decaux NA,2,
2011,Ridder,Paul,2011-09-30T00:00:00.000,Clear Channel Outdoor Inc,2011 Lobbyist Registration,350,registration,Clear Channel Outdoor,2,
2011,Scofes,Stephen,2011-09-28T00:00:00.000,Genesis Telecommunications,lodging,399.28,a,Alcatel-Lucent,2,G
2011,Scofes,Stephen,2011-07-20T00:00:00.000,Genesis Telecommunications,mileage ,255,A,Alcatel-Lucent,2,G
2011,Scofes,Stephen,2011-07-20T00:00:00.000,Genesis Telecommunications,lodging,400,a,Alcatel-Lucent,2,G
2011,Scofes,Stephen,2011-11-02T00:00:00.000,Genesis Telecommunications,mileage,255,a,Alcatel-Lucent,2,G
2011,Scofes,Stephen,2011-09-28T00:00:00.000,Genesis Telecommunications,mileage,255,A,Alcatel-Lucent,2,G
2011,Sylvan,David,2011-07-05T00:00:00.000,Keyt Corp Aviation,travel,315,A- underwriting,"KeyBanc Capital Markets, Inc",2,J
2011,Sylvan,David,2011-09-06T00:00:00.000,Continental Airlines,travel,319.4,A- underwriting,"KeyBanc Capital Markets, Inc",2,J
2011,Sylvan,David,2011-09-06T00:00:00.000,Palomar Hotel,lodging,282.74,A - underwriting,"KeyBanc Capital Markets, Inc",2,J
2011,Thompson,William,2011-10-06T00:00:00.000,Southwest Airline,airfare,307,muni. finance,Morgan Keegan & Co. Inc,2,K
2011,Thompson,William,2011-12-12T00:00:00.000,Delta Airlines,airfare,1148,municipal finance,Morgan Keegan & Co. Inc,2,K
2011,Thompson,William,2011-10-20T00:00:00.000,Delta Airlines,Airfare,1057,municipal finance,Morgan Keegan & Co. Inc,2,K
2011,Thompson,William,2011-10-20T00:00:00.000,Wyndham Blake,hotel,290,municipal finance,Morgan Keegan & Co. Inc,2,K
2011,Thompson,William,2011-10-07T00:00:00.000,United Airlines,airfare,1719,muni. finance,Morgan Keegan & Co. Inc,2,K
2011,Thompson,William,2011-10-03T00:00:00.000,American Airlines,airfare,1089,muni finance,Morgan Keegan & Co. Inc,2,K
2011,Thompson,William,2011-10-05T00:00:00.000,Delta Airlines,airfare,716,municipal finance,Morgan Keegan & Co. Inc,2,K
2011,Tristan,Homero,2011-10-25T00:00:00.000,Chicago Title and Deeds,title search,355,n/a,"Popoca, Jose",2,
2011,Tristan,Homero,2011-10-17T00:00:00.000,Board of Ethics,lobbyist registration,350,n/a,United Neighborhood Organization,2,
2011,Tristan,Homero,2011-10-17T00:00:00.000,Board of Ethics,lobbyist registration,350,n/a,United Neighborhood Organization,2,
2011,Tristan,Homero,2011-12-14T00:00:00.000,Chicago Title and Deeds,property boundary description,355,n/a,EMCO Development Co,2,
2011,Vebber,John,2011-09-30T00:00:00.000,Clear Channel Outdoor Inc,2011 Lobbyist Registration,350,registration,Clear Channel Outdoor,2,H
2011,Wallace,Steven,2011-07-18T00:00:00.000,Lois Scott,airfare,496,admin,"US Bancorp Investments, Inc",2,A
2011,Wallace,Steven,2011-07-18T00:00:00.000,Lois Scott,airfare ,496,ad,US Bank Municipal Securities Group,2,A
2011,Wozniak,Walter,2011-07-05T00:00:00.000,Keyt Corp Aviation,travel,315,bond underwriting - A,"KeyBanc Capital Markets, Inc",2,J
2011,Yudasz,Mitchell,2011-09-16T00:00:00.000,OEMS,Travel/lodging/meals,700.71,none,"ESi Acquisition, Inc",2,
2011,Zajicek,David,2011-08-25T00:00:00.000,city of chicago,zoning fee,1025,rezoning,Bridgeview Bank Group,2,E
2011,Zajicek,David,2011-10-05T00:00:00.000,city of chicago,registration fee,350,admin - register as lobbyist,Bridgeview Bank Group,2,E
