time,region_id,bus_count,number_of_reads,speed
2018-05-03T08:50:57.000,4,57,959,17.05
2018-05-03T08:50:57.000,5,71,1272,20.45
2018-05-03T08:50:57.000,6,87,1428,18.41
2018-05-03T08:50:57.000,7,87,1326,17.73
2018-05-03T08:50:57.000,8,177,3032,14.32
2018-05-03T08:50:57.000,9,30,520,23.86
2018-05-03T08:50:57.000,10,97,1454,19.77
2018-05-03T08:50:57.000,11,133,2164,15.68
2018-05-03T08:50:57.000,12,133,1551,13.64
2018-05-03T08:50:57.000,13,213,3242,10.23
2018-05-03T08:50:57.000,14,56,869,19.77
2018-05-03T08:50:57.000,15,61,970,21.82
2018-05-03T08:50:57.000,16,79,953,19.77
2018-05-03T08:50:57.000,17,16,267,29.32
2018-05-03T08:50:57.000,18,59,1023,21.82
2018-05-03T08:50:57.000,19,61,923,23.18
2018-05-03T08:50:57.000,20,59,884,19.77
2018-05-03T08:50:57.000,21,69,1220,19.77
2018-05-03T08:50:57.000,22,40,602,25.91
2018-05-03T08:50:57.000,23,79,1248,19.77
2018-05-03T08:50:57.000,24,49,878,23.86
2018-05-03T08:50:57.000,25,21,299,27.95
2018-05-03T08:50:57.000,26,63,1222,24.55
2018-05-03T08:50:57.000,27,31,436,27.27
2018-05-03T08:50:57.000,28,6,83,29.25
2018-05-03T08:50:57.000,29,81,792,20.45
2018-05-03T08:40:45.000,1,31,474,20.93
2018-05-03T08:40:45.000,2,35,663,27.27
2018-05-03T08:40:45.000,3,82,1253,16.36
2018-05-03T08:40:45.000,4,63,951,15.68
2018-05-03T08:40:45.000,5,72,1317,20.45
2018-05-03T08:40:45.000,6,102,1742,16.36
2018-05-03T08:40:45.000,7,77,1179,18.41
2018-05-03T08:40:45.000,8,192,3099,13.64
2018-05-03T08:40:45.000,9,32,468,21.14
2018-05-03T08:40:45.000,10,81,1434,18.41
2018-05-03T08:40:45.000,11,140,2146,15
2018-05-03T08:40:45.000,12,140,1593,13.64
2018-05-03T08:40:45.000,13,205,3062,10.23
2018-05-03T08:40:45.000,14,54,867,20.45
2018-05-03T08:40:45.000,15,58,914,19.09
2018-05-03T08:40:45.000,16,70,922,19.09
2018-05-03T08:40:45.000,17,14,261,28.64
2018-05-03T08:40:45.000,18,67,1115,21.82
2018-05-03T08:40:45.000,19,67,1077,21.82
2018-05-03T08:40:45.000,20,63,964,19.77
2018-05-03T08:40:45.000,21,74,1207,19.77
2018-05-03T08:40:45.000,22,47,638,26.59
2018-05-03T08:40:45.000,23,82,1116,20.45
2018-05-03T08:40:45.000,24,54,1023,19.77
2018-05-03T08:40:45.000,25,24,333,27.95
2018-05-03T08:40:45.000,26,66,1306,24.55
2018-05-03T08:40:45.000,27,27,450,28.64
2018-05-03T08:40:45.000,28,9,153,36.82
2018-05-03T08:40:45.000,29,76,909,23.18
2018-05-03T08:31:31.000,1,30,490,18.41
2018-05-03T08:31:31.000,2,42,692,25.91
2018-05-03T08:31:31.000,3,70,1243,17.73
2018-05-03T08:31:31.000,4,61,1035,15.68
2018-05-03T08:31:31.000,5,77,1320,20.45
2018-05-03T08:31:31.000,6,98,1638,16.36
2018-05-03T08:31:31.000,7,79,1205,17.05
2018-05-03T08:31:31.000,8,211,3616,15
2018-05-03T08:31:31.000,9,32,555,21.82
2018-05-03T08:31:31.000,10,81,1353,19.09
2018-05-03T08:31:31.000,11,128,2057,15
2018-05-03T08:31:31.000,12,123,1398,13.64
2018-05-03T08:31:31.000,13,195,2927,10.91
2018-05-03T08:31:31.000,14,60,998,19.09
2018-05-03T08:31:31.000,15,57,912,21.14
2018-05-03T08:31:31.000,16,64,963,20.45
2018-05-03T08:31:31.000,17,16,283,28.64
2018-05-03T08:31:31.000,18,78,1320,20.45
2018-05-03T08:31:31.000,19,59,856,23.18
2018-05-03T08:31:31.000,20,64,985,21.14
2018-05-03T08:31:31.000,21,77,1302,18.41
2018-05-03T08:31:31.000,22,44,610,27.27
2018-05-03T08:31:31.000,23,75,1170,19.09
2018-05-03T08:31:31.000,24,54,991,19.09
2018-05-03T08:31:31.000,25,23,443,30.68
2018-05-03T08:31:31.000,26,65,1187,25.91
2018-05-03T08:31:31.000,27,24,401,27.27
2018-05-03T08:31:31.000,28,8,143,32.59
2018-05-03T08:31:31.000,29,98,887,21.82
2018-05-03T08:21:17.000,1,34,484,20.45
2018-05-03T08:21:17.000,2,38,676,27.27
2018-05-03T08:21:17.000,3,74,1328,17.05
2018-05-03T08:21:17.000,4,63,971,15.68
2018-05-03T08:21:17.000,5,76,1334,19.77
2018-05-03T08:21:17.000,6,99,1707,16.36
2018-05-03T08:21:17.000,7,78,1213,17.05
2018-05-03T08:21:17.000,8,203,3519,13.64
2018-05-03T08:21:17.000,9,33,554,19.09
2018-05-03T08:21:17.000,10,92,1480,19.09
2018-05-03T08:21:17.000,11,128,2130,15.68
2018-05-03T08:21:17.000,12,113,1198,13.64
2018-05-03T08:21:17.000,13,187,2872,11.59
2018-05-03T08:21:17.000,14,63,989,21.14
2018-05-03T08:21:17.000,15,60,982,20.45
2018-05-03T08:21:17.000,16,75,1142,19.09
2018-05-03T08:21:17.000,17,16,226,30.34
2018-05-03T08:21:17.000,18,82,1402,21.14
2018-05-03T08:21:17.000,19,61,1003,21.82
2018-05-03T08:21:17.000,20,55,868,20.45
2018-05-03T08:21:17.000,21,76,1290,19.09
2018-05-03T08:21:17.000,22,41,553,25.23
2018-05-03T08:21:17.000,23,67,1153,19.09
2018-05-03T08:21:17.000,24,55,1004,19.77
2018-05-03T08:21:17.000,25,28,475,28.64
2018-05-03T08:21:17.000,26,64,1197,23.86
2018-05-03T08:21:17.000,27,26,509,28.77
2018-05-03T08:21:17.000,28,11,168,30.2
2018-05-03T08:21:17.000,29,89,755,24.55
2018-05-03T08:11:01.000,1,33,567,17.32
2018-05-03T08:11:01.000,2,46,753,24.55
2018-05-03T08:11:01.000,3,83,1348,16.36
2018-05-03T08:11:01.000,4,60,918,14.32
2018-05-03T08:11:01.000,5,80,1383,19.09
2018-05-03T08:11:01.000,6,100,1912,14.32
2018-05-03T08:11:01.000,7,69,1262,17.73
2018-05-03T08:11:01.000,8,191,3296,13.64
2018-05-03T08:11:01.000,9,36,639,21.27
2018-05-03T08:11:01.000,10,87,1397,19.09
2018-05-03T08:11:01.000,11,142,2288,15.68
2018-05-03T08:11:01.000,12,117,1289,14.32
2018-05-03T08:11:01.000,13,183,2479,11.59
2018-05-03T08:11:01.000,14,65,1046,19.77
2018-05-03T08:11:01.000,15,60,988,19.77
2018-05-03T08:11:01.000,16,74,957,21.14
2018-05-03T08:11:01.000,17,18,325,27.27
2018-05-03T08:11:01.000,18,84,1384,19.77
2018-05-03T08:11:01.000,19,66,1000,21.14
2018-05-03T08:11:01.000,20,65,986,21.82
2018-05-03T08:11:01.000,21,82,1408,21.82
2018-05-03T08:11:01.000,22,41,541,25.91
2018-05-03T08:11:01.000,23,74,1165,19.09
2018-05-03T08:11:01.000,24,51,959,19.77
2018-05-03T08:11:01.000,25,22,414,30
2018-05-03T08:11:01.000,26,66,1209,25.23
2018-05-03T08:11:01.000,27,32,523,26.59
2018-05-03T08:11:01.000,28,12,195,30.41
2018-05-03T08:11:01.000,29,80,738,22.5
2018-05-03T08:01:46.000,21,72,1254,18.41
2018-05-03T08:01:46.000,22,41,586,24.55
2018-05-03T08:01:46.000,23,82,1299,19.77
2018-05-03T08:01:46.000,24,63,1045,20.45
2018-05-03T08:01:46.000,25,28,340,29.32
2018-05-03T08:01:46.000,26,67,1295,23.18
2018-05-03T08:01:46.000,27,31,461,27.95
2018-05-03T08:01:46.000,28,11,216,27.27
2018-05-03T08:01:46.000,29,86,735,23.86
2018-05-03T08:01:45.000,1,31,508,18.41
2018-05-03T08:01:45.000,2,45,722,25.84
2018-05-03T08:01:45.000,3,89,1387,16.36
2018-05-03T08:01:45.000,4,69,1122,15.68
2018-05-03T08:01:45.000,5,89,1618,19.77
2018-05-03T08:01:45.000,6,102,1725,14.32
2018-05-03T08:01:45.000,7,81,1172,17.73
2018-05-03T08:01:45.000,8,196,3270,13.64
2018-05-03T08:01:45.000,9,38,597,22.5
2018-05-03T08:01:45.000,10,98,1639,19.77
2018-05-03T08:01:45.000,11,127,1970,15
2018-05-03T08:01:45.000,12,106,1018,15
2018-05-03T08:01:45.000,13,165,2554,12.95
2018-05-03T08:01:45.000,14,67,1138,19.77
2018-05-03T08:01:45.000,15,56,918,19.09
2018-05-03T08:01:45.000,16,61,957,20.45
2018-05-03T08:01:45.000,17,21,363,27.95
2018-05-03T08:01:45.000,18,78,1312,19.77
2018-05-03T08:01:45.000,19,57,1044,21.14
2018-05-03T08:01:45.000,20,59,997,21.14
2018-05-03T07:50:58.000,15,50,884,17.05
2018-05-03T07:50:58.000,16,70,947,19.77
2018-05-03T07:50:58.000,17,20,282,27.27
2018-05-03T07:50:58.000,18,79,1413,19.23
2018-05-03T07:50:58.000,19,55,939,19.77
2018-05-03T07:50:58.000,20,62,925,21.14
2018-05-03T07:50:58.000,21,74,1172,21.14
2018-05-03T07:50:58.000,22,41,549,24.55
2018-05-03T07:50:58.000,23,79,1272,19.09
2018-05-03T07:50:58.000,24,61,1109,19.77
2018-05-03T07:50:58.000,25,27,383,30.55
2018-05-03T07:50:58.000,26,72,1428,22.5
2018-05-03T07:50:58.000,27,34,517,30.68
2018-05-03T07:50:58.000,28,13,215,29.73
2018-05-03T07:50:58.000,29,92,750,22.94
2018-05-03T07:50:57.000,1,31,506,19.77
2018-05-03T07:50:57.000,2,48,958,23.86
2018-05-03T07:50:57.000,3,96,1584,17.05
2018-05-03T07:50:57.000,4,74,1152,15.68
2018-05-03T07:50:57.000,5,88,1527,19.77
2018-05-03T07:50:57.000,6,95,1631,15.68
2018-05-03T07:50:57.000,7,76,1171,17.05
2018-05-03T07:50:57.000,8,172,2927,15
2018-05-03T07:50:57.000,9,35,578,22.5
2018-05-03T07:50:57.000,10,99,1621,19.77
2018-05-03T07:50:57.000,11,121,1890,15.68
2018-05-03T07:50:57.000,12,89,832,17.05
2018-05-03T07:50:57.000,13,165,2342,12.95
2018-05-03T07:50:57.000,14,57,870,19.09
2018-05-03T07:40:43.000,1,38,509,20.45
2018-05-03T07:40:43.000,2,46,839,24.55
2018-05-03T07:40:43.000,3,99,1545,16.36
2018-05-03T07:40:43.000,4,64,1067,16.36
2018-05-03T07:40:43.000,5,95,1593,19.77
2018-05-03T07:40:43.000,6,93,1660,16.36
2018-05-03T07:40:43.000,7,75,1096,17.73
2018-05-03T07:40:43.000,8,159,2767,15.68
2018-05-03T07:40:43.000,9,37,574,20.45
2018-05-03T07:40:43.000,10,104,1618,17.05
2018-05-03T07:40:43.000,11,114,1841,16.36
2018-05-03T07:40:43.000,12,92,1018,17.05
2018-05-03T07:40:43.000,13,142,2035,13.64
2018-05-03T07:40:43.000,14,60,1047,19.77
2018-05-03T07:40:43.000,15,54,799,18.61
2018-05-03T07:40:43.000,16,63,792,22.5
2018-05-03T07:40:43.000,17,20,335,25.91
2018-05-03T07:40:43.000,18,80,1289,19.09
2018-05-03T07:40:43.000,19,60,987,21.82
2018-05-03T07:40:43.000,20,62,895,21.14
2018-05-03T07:40:43.000,21,81,1296,20.45
2018-05-03T07:40:43.000,22,39,520,28.64
2018-05-03T07:40:43.000,23,91,1248,19.77
2018-05-03T07:40:43.000,24,66,1107,19.77
2018-05-03T07:40:43.000,25,27,397,30
2018-05-03T07:40:43.000,26,73,1370,23.86
2018-05-03T07:40:43.000,27,34,542,28.64
2018-05-03T07:40:43.000,28,9,172,32.05
2018-05-03T07:40:43.000,29,71,617,21.82
2018-05-03T07:31:31.000,1,35,556,21.14
2018-05-03T07:31:31.000,2,53,863,22.5
2018-05-03T07:31:31.000,3,92,1506,16.36
2018-05-03T07:31:31.000,4,66,928,15.68
2018-05-03T07:31:31.000,5,96,1657,19.77
2018-05-03T07:31:31.000,6,96,1503,17.05
2018-05-03T07:31:31.000,7,73,1228,18.41
2018-05-03T07:31:31.000,8,158,2627,15.68
2018-05-03T07:31:31.000,9,38,570,22.57
2018-05-03T07:31:31.000,10,116,1619,17.05
2018-05-03T07:31:31.000,11,106,1619,16.36
2018-05-03T07:31:31.000,12,89,921,16.36
2018-05-03T07:31:31.000,13,143,1961,14.32
2018-05-03T07:31:31.000,14,68,1029,20.45
2018-05-03T07:31:31.000,15,51,875,19.09
2018-05-03T07:31:31.000,16,53,710,21.14
2018-05-03T07:31:31.000,17,20,399,28.64
2018-05-03T07:31:31.000,18,72,1163,19.09
2018-05-03T07:31:31.000,19,65,981,21.14
2018-05-03T07:31:31.000,20,66,988,20.45
2018-05-03T07:31:31.000,21,71,1279,20.45
2018-05-03T07:31:31.000,22,40,508,25.23
2018-05-03T07:31:31.000,23,80,1060,19.77
2018-05-03T07:31:31.000,24,61,1060,19.77
2018-05-03T07:31:31.000,25,23,363,27.95
2018-05-03T07:31:31.000,26,78,1354,22.5
2018-05-03T07:31:31.000,27,34,511,27.95
2018-05-03T07:31:31.000,28,11,193,29.32
2018-05-03T07:31:31.000,29,65,546,21.82
2018-05-03T07:21:17.000,1,43,646,21.14
2018-05-03T07:21:17.000,2,58,1009,23.73
2018-05-03T07:21:17.000,3,88,1348,17.73
2018-05-03T07:21:17.000,4,63,1016,16.36
2018-05-03T07:21:17.000,5,98,1666,20.45
2018-05-03T07:21:17.000,6,85,1503,17.73
2018-05-03T07:21:17.000,7,79,1113,18.41
2018-05-03T07:21:17.000,8,132,2081,17.05
2018-05-03T07:21:17.000,9,36,555,22.5
2018-05-03T07:21:17.000,10,111,1630,19.09
2018-05-03T07:21:17.000,11,105,1457,17.73
2018-05-03T07:21:17.000,12,75,712,17.73
2018-05-03T07:21:17.000,13,125,1814,14.32
2018-05-03T07:21:17.000,14,67,1055,19.77
2018-05-03T07:21:17.000,15,55,852,21.14
2018-05-03T07:21:17.000,16,50,723,22.5
2018-05-03T07:21:17.000,17,21,342,26.59
2018-05-03T07:21:17.000,18,76,1229,20.45
2018-05-03T07:21:17.000,19,62,937,22.5
2018-05-03T07:21:17.000,20,59,821,22.5
2018-05-03T07:21:17.000,21,73,1039,20.45
2018-05-03T07:21:17.000,22,41,489,26.59
2018-05-03T07:21:17.000,23,93,1259,19.77
2018-05-03T07:21:17.000,24,68,1210,20.45
2018-05-03T07:21:17.000,25,23,361,29.32
2018-05-03T07:21:17.000,26,71,1379,24.55
2018-05-03T07:21:17.000,27,41,554,28.64
2018-05-03T07:21:17.000,28,13,217,30.95
2018-05-03T07:21:17.000,29,64,537,23.86
2018-05-03T07:10:57.000,28,13,224,32.05
2018-05-03T07:10:57.000,29,57,562,20.45
2018-05-03T07:10:56.000,1,35,544,22.5
2018-05-03T07:10:56.000,2,69,1017,21.82
2018-05-03T07:10:56.000,3,101,1498,17.05
2018-05-03T07:10:56.000,4,61,912,17.05
2018-05-03T07:10:56.000,5,104,1626,18.41
2018-05-03T07:10:56.000,6,81,1393,18.41
2018-05-03T07:10:56.000,7,80,1052,19.09
2018-05-03T07:10:56.000,8,109,1661,18.41
2018-05-03T07:10:56.000,9,40,629,22.5
2018-05-03T07:10:56.000,10,115,1544,18.41
2018-05-03T07:10:56.000,11,100,1457,18.41
2018-05-03T07:10:56.000,12,65,670,17.73
2018-05-03T07:10:56.000,13,118,1614,15
2018-05-03T07:10:56.000,14,69,988,21.14
2018-05-03T07:10:56.000,15,52,811,21.82
2018-05-03T07:10:56.000,16,56,759,23.39
2018-05-03T07:10:56.000,17,18,301,24.55
2018-05-03T07:10:56.000,18,77,1337,19.77
2018-05-03T07:10:56.000,19,67,1003,22.5
2018-05-03T07:10:56.000,20,52,758,23.86
2018-05-03T07:10:56.000,21,59,959,20.45
2018-05-03T07:10:56.000,22,46,563,28.5
2018-05-03T07:10:56.000,23,95,1272,21.82
2018-05-03T07:10:56.000,24,68,1174,20.45
2018-05-03T07:10:56.000,25,25,355,27.95
2018-05-03T07:10:56.000,26,77,1371,25.23
2018-05-03T07:10:56.000,27,43,540,29.32
2018-05-03T07:01:40.000,1,36,567,20.45
2018-05-03T07:01:40.000,2,55,885,24.55
2018-05-03T07:01:40.000,3,100,1521,17.05
2018-05-03T07:01:40.000,4,52,824,18.78
2018-05-03T07:01:40.000,5,101,1698,19.09
2018-05-03T07:01:40.000,6,69,1304,19.09
2018-05-03T07:01:40.000,7,58,993,19.09
2018-05-03T07:01:40.000,8,92,1568,20.45
2018-05-03T07:01:40.000,9,38,566,22.5
2018-05-03T07:01:40.000,10,115,1670,17.73
2018-05-03T07:01:40.000,11,91,1402,19.77
2018-05-03T07:01:40.000,12,66,643,17.73
2018-05-03T07:01:40.000,13,108,1543,15
2018-05-03T07:01:40.000,14,61,969,21.82
2018-05-03T07:01:40.000,15,49,784,22.5
2018-05-03T07:01:40.000,16,55,731,23.18
2018-05-03T07:01:40.000,17,18,386,26.59
2018-05-03T07:01:40.000,18,75,1279,21.14
2018-05-03T07:01:40.000,19,59,1008,22.5
2018-05-03T07:01:40.000,20,54,737,24.55
2018-05-03T07:01:40.000,21,48,845,23.18
2018-05-03T07:01:40.000,22,38,459,27.95
2018-05-03T07:01:40.000,23,97,1366,21.82
2018-05-03T07:01:40.000,24,56,1061,20.45
2018-05-03T07:01:40.000,25,25,437,30
2018-05-03T07:01:40.000,26,74,1305,25.23
2018-05-03T07:01:40.000,27,43,576,26.59
2018-05-03T07:01:40.000,28,11,230,30.75
2018-05-03T07:01:40.000,29,49,359,27.95
2018-05-03T06:50:51.000,1,36,473,22.5
2018-05-03T06:50:51.000,2,63,875,23.86
2018-05-03T06:50:51.000,3,94,1384,20.45
2018-05-03T06:50:51.000,4,46,665,21.82
2018-05-03T06:50:51.000,5,102,1747,20.45
2018-05-03T06:50:51.000,6,62,1069,19.09
2018-05-03T06:50:51.000,7,59,870,19.77
2018-05-03T06:50:51.000,8,92,1383,22.5
2018-05-03T06:50:51.000,9,35,559,24.55
2018-05-03T06:50:51.000,10,118,1467,19.09
2018-05-03T06:50:51.000,11,84,1290,20.45
2018-05-03T06:50:51.000,12,54,588,16.36
2018-05-03T06:50:51.000,13,98,1274,16.36
2018-05-03T06:50:51.000,14,59,1055,21.82
2018-05-03T06:50:51.000,15,52,754,21.14
2018-05-03T06:50:51.000,16,43,591,27.27
2018-05-03T06:50:51.000,17,15,262,27.27
2018-05-03T06:50:51.000,18,76,1170,21.82
2018-05-03T06:50:51.000,19,61,927,23.25
2018-05-03T06:50:51.000,20,51,763,23.86
2018-05-03T06:50:51.000,21,49,790,24.55
2018-05-03T06:50:51.000,22,46,550,27.95
2018-05-03T06:50:51.000,23,86,1226,21.14
2018-05-03T06:50:51.000,24,49,864,24.55
2018-05-03T06:50:51.000,25,28,425,29.32
2018-05-03T06:50:51.000,26,69,1225,26.18
2018-05-03T06:50:51.000,27,45,633,27.95
2018-05-03T06:50:51.000,28,12,151,27.95
2018-05-03T06:50:51.000,29,47,343,27.95
2018-05-03T06:40:35.000,1,24,403,21.68
2018-05-03T06:40:35.000,2,64,936,25.23
2018-05-03T06:40:35.000,3,87,1212,19.77
2018-05-03T06:40:35.000,4,45,554,20.45
2018-05-03T06:40:35.000,5,92,1538,22.5
2018-05-03T06:40:35.000,6,63,1062,19.09
2018-05-03T06:40:35.000,7,53,822,20.45
2018-05-03T06:40:35.000,8,77,1209,20.45
2018-05-03T06:40:35.000,9,33,530,23.18
2018-05-03T06:40:35.000,10,116,1452,19.77
2018-05-03T06:40:35.000,11,72,1073,21.14
2018-05-03T06:40:35.000,12,44,495,21.82
2018-05-03T06:40:35.000,13,81,1204,16.36
2018-05-03T06:40:35.000,14,59,838,22.5
2018-05-03T06:40:35.000,15,45,716,24.55
2018-05-03T06:40:35.000,16,40,551,25.23
2018-05-03T06:40:35.000,17,19,338,26.59
2018-05-03T06:40:35.000,18,72,1173,22.5
2018-05-03T06:40:35.000,19,57,892,23.18
2018-05-03T06:40:35.000,20,42,609,27.27
2018-05-03T06:40:35.000,21,40,646,26.59
2018-05-03T06:40:35.000,22,36,475,27.95
2018-05-03T06:40:35.000,23,94,1154,21.82
2018-05-03T06:40:35.000,24,49,916,25.23
2018-05-03T06:40:35.000,25,30,481,27.27
2018-05-03T06:40:35.000,26,69,1136,27.95
2018-05-03T06:40:35.000,27,41,549,28.64
2018-05-03T06:40:35.000,28,10,193,31.36
2018-05-03T06:40:35.000,29,39,319,30
2018-05-03T06:31:22.000,1,26,355,22.23
2018-05-03T06:31:22.000,2,63,786,26.59
2018-05-03T06:31:22.000,3,62,963,19.77
2018-05-03T06:31:22.000,4,41,609,21.14
2018-05-03T06:31:22.000,5,93,1494,22.5
2018-05-03T06:31:22.000,6,59,989,19.77
2018-05-03T06:31:22.000,7,53,842,20.45
2018-05-03T06:31:22.000,8,67,1019,21.82
2018-05-03T06:31:22.000,9,32,483,25.91
2018-05-03T06:31:22.000,10,97,1290,21.14
2018-05-03T06:31:22.000,11,63,935,21.14
2018-05-03T06:31:22.000,12,44,387,22.5
2018-05-03T06:31:22.000,13,79,1150,17.05
2018-05-03T06:31:22.000,14,55,857,23.18
2018-05-03T06:31:22.000,15,37,597,25.91
2018-05-03T06:31:22.000,16,44,542,29.32
2018-05-03T06:31:22.000,17,18,338,27.95
2018-05-03T06:31:22.000,18,64,1049,22.5
2018-05-03T06:31:22.000,19,54,830,23.63
2018-05-03T06:31:22.000,20,40,556,26.59
2018-05-03T06:31:22.000,21,39,567,26.86
2018-05-03T06:31:22.000,22,39,462,29.93
2018-05-03T06:31:22.000,23,95,1144,21.14
2018-05-03T06:31:22.000,24,45,870,23.18
2018-05-03T06:31:22.000,25,30,434,27.95
2018-05-03T06:31:22.000,26,69,1123,28.64
2018-05-03T06:31:22.000,27,45,516,30
2018-05-03T06:31:22.000,28,10,137,34.77
2018-05-03T06:31:22.000,29,32,270,24.61
2018-05-03T06:21:05.000,1,25,368,23.18
2018-05-03T06:21:05.000,2,54,849,25.23
2018-05-03T06:21:05.000,3,59,929,21.14
2018-05-03T06:21:05.000,4,42,570,21.82
2018-05-03T06:21:05.000,5,80,1366,23.18
2018-05-03T06:21:05.000,6,51,860,21.14
2018-05-03T06:21:05.000,7,53,729,21.14
2018-05-03T06:21:05.000,8,61,977,22.5
2018-05-03T06:21:05.000,9,29,403,24.41
2018-05-03T06:21:05.000,10,92,1218,22.13
2018-05-03T06:21:05.000,11,55,784,21.14
2018-05-03T06:21:05.000,12,31,332,21.82
2018-05-03T06:21:05.000,13,65,975,17.05
2018-05-03T06:21:05.000,14,47,645,25.91
