the_geom,objectid,street,f_street,t_street,displayrou,shape_leng
"{'type': 'MultiLineString', 'coordinates': [[[-87.70210091517157, 41.968490230240775], [-87.70210463406578, 41.96866478198769], [-87.70211501959173, 41.968711518399324], [-87.70213642651089, 41.968748161506674], [-87.70215239278481, 41.96878477469773], [-87.70215759411744, 41.96880917157299], [-87.7021573738902, 41.968831480491104], [-87.70215445188407, 41.968851772225506], [-87.70213526464403, 41.96886585410351], [-87.70211063644237, 41.968879933972644], [-87.70207794113782, 41.96888787695942], [-87.70208032093537, 41.96892238431259], [-87.70209050330978, 41.96899348788545], [-87.70210086760872, 41.96904628878851], [-87.70210871300374, 41.96907476158252], [-87.70213014008917, 41.96910937365981], [-87.70222417609686, 41.969227589620175], [-87.7024121953284, 41.96946201778416], [-87.70268896779035, 41.969802475951234], [-87.70289583678675, 41.97005728583438], [-87.70301412758391, 41.970195941218414], [-87.70310546615377, 41.97031213839936], [-87.70316999404838, 41.970387574555026], [-87.70321037236127, 41.97042838296585], [-87.7032454661746, 41.97045697822254], [-87.70328602441326, 41.970479537949295], [-87.70333476658962, 41.97050008532355], [-87.7033808081253, 41.970518614628645], [-87.70343507214652, 41.97053109651228], [-87.70348667197044, 41.97054153351445], [-87.70353551427759, 41.97055192745583], [-87.70357623269145, 41.970558242443836], [-87.7036006424108, 41.97056649999969], [-87.70361675110281, 41.970584864114116], [-87.70361925298161, 41.970607188860455], [-87.70361903298448, 41.9706295247862], [-87.70362955732261, 41.970666107911526], [-87.70364008167256, 41.97070269103574], [-87.70365872970535, 41.970743380094675], [-87.70368542404552, 41.97079223603854], [-87.70372049706293, 41.97082286217413], [-87.70375027277844, 41.97083520960474], [-87.70378818718478, 41.970853694176064], [-87.70382866615851, 41.97088434902262], [-87.70386368432142, 41.97091700505243], [-87.70389591712423, 41.97095979879588], [-87.70392265171621, 41.97100459352538], [-87.70394944252288, 41.9710473583175], [-87.70397609723183, 41.97110027535273], [-87.70400284813707, 41.97114710129137], [-87.70401327284117, 41.97119383682805], [-87.7040236375836, 41.97124666545261], [-87.70403398615126, 41.97129746194749], [-87.7040334667429, 41.9713502300071], [-87.70403840941685, 41.971400997768065], [-87.70403790999326, 41.9714517356974], [-87.70403204841861, 41.971494320576774], [-87.70402346259044, 41.97154095280046], [-87.70400951717356, 41.97157537060869], [-87.70400359559734, 41.971624047673906], [-87.70399493355964, 41.971674740854546], [-87.70399443410561, 41.97172547788076], [-87.70400469924002, 41.9717884319409], [-87.70402052620537, 41.97183925846395], [-87.7040417979051, 41.97188605435245], [-87.70408746117532, 41.971943136926775], [-87.70412525668942, 41.97197377785599], [-87.704165857372, 41.97199227612254], [-87.70418206419163, 41.97200452206532], [-87.70419278863271, 41.97202082634891], [-87.70418170449307, 41.97204107249357], [-87.70417066057942, 41.97205723047001], [-87.70417050071029, 41.97207347510463], [-87.70417036082026, 41.972087689610014], [-87.70418048630262, 41.97216485725702], [-87.70419111112453, 41.97219128697844], [-87.7041962935102, 41.9722177147835], [-87.70420952269856, 41.97225228243083], [-87.70422811159341, 41.97229906267951], [-87.70424944097938, 41.97234382770344], [-87.70427341473017, 41.97239266859042], [-87.7043054886948, 41.97245170774906], [-87.70433492590323, 41.97249854831929], [-87.70434266931342, 41.97254120774759], [-87.704361238405, 41.97259001900297], [-87.70437980779023, 41.97263880324676], [-87.70439011568362, 41.972693661752764], [-87.7044004010675, 41.972754611749714], [-87.7044162697371, 41.97280137706171], [-87.70444032368557, 41.972842095595375], [-87.70446449496342, 41.972874692012184], [-87.70450195419549, 41.97293579174987], [-87.70456888854261, 41.97304373038813], [-87.704587597742, 41.97307832800107], [-87.70460362518492, 41.973108848646454], [-87.7046169109405, 41.97314138541318], [-87.70462463959055, 41.97318201449895], [-87.70462960283245, 41.973230751193206], [-87.70463738618714, 41.97326937734863], [-87.70465051371025, 41.97331813174172], [-87.70465827712293, 41.97335878802421], [-87.70467146431551, 41.97340147813574], [-87.70469271824193, 41.97345030403319], [-87.70472763465936, 41.97349717449899], [-87.70477337860869, 41.97354610656511], [-87.70482736596998, 41.97358701681019], [-87.70489492008207, 41.97363203476307], [-87.70496247308297, 41.97367705266986], [-87.70502736550993, 41.973715963460435], [-87.70509778133722, 41.97374678258745], [-87.70517908314893, 41.973773598959085], [-87.7052550796056, 41.97379026026627], [-87.70533107730888, 41.97380692152997], [-87.7054016517443, 41.97382149583184], [-87.70544227270234, 41.97383796351585], [-87.7054910577511, 41.97385447583462], [-87.70554532528541, 41.97386692972718], [-87.70558604722046, 41.97387324402094], [-87.70564849732551, 41.973883739379325], [-87.70571639097251, 41.97389426446356], [-87.70576793655948, 41.97390673037989], [-87.70580585484865, 41.97392518638923], [-87.70584643611468, 41.97394571508969], [-87.705903246187, 41.973976459354546], [-87.70595467230758, 41.974001108663494], [-87.70600081336836, 41.974013517930054], [-87.70604425600315, 41.97401984692853], [-87.70606872959192, 41.974017950414414], [-87.70619116990012, 41.97401252683641], [-87.70618619208649, 41.97393514081935]]]}",134,NORTH BRANCH TRAIL,W LAWRENCE AVE,W CARMEN AVE,OFF-STREET TRAIL,2557.95136391
"{'type': 'MultiLineString', 'coordinates': [[[-87.67663035002147, 41.98328703352911], [-87.67685953636959, 41.98328258138884], [-87.67725377977308, 41.98327561498022], [-87.67769440552195, 41.983268581709694], [-87.67772423854657, 41.98326812096238], [-87.67793550041449, 41.983264854471415], [-87.67817578740998, 41.98326106719611], [-87.67836637611184, 41.98325803845559], [-87.67867725459313, 41.983260387935395], [-87.67883730704777, 41.98325814491656], [-87.67895733679096, 41.98325663328802], [-87.67907766956054, 41.98326854351079], [-87.67915658144435, 41.98326677031689], [-87.67919693823193, 41.98326581995788], [-87.67927610888985, 41.98326399323649], [-87.67930914664767, 41.98326308396759], [-87.67937374423411, 41.983254753031574], [-87.67940221838668, 41.983246874429305], [-87.67943580812103, 41.98323164409153], [-87.67944628300673, 41.98322519980661], [-87.67945621677102, 41.983217627031785]]]}",135,BRYN MAWR AVE,N DAMEN AVE,N WOLCOTT AVE,BIKE LANE,773.123271335
"{'type': 'MultiLineString', 'coordinates': [[[-87.67953668677266, 41.98193465158066], [-87.67950483568023, 41.98210365035441], [-87.67950231840945, 41.982148365991094], [-87.6795011194738, 41.98218653116477], [-87.67950044269244, 41.98222390342435], [-87.67950142712789, 41.982329012132375], [-87.67950335734714, 41.98247106207868], [-87.67950603692076, 41.98259023091621], [-87.67950936749627, 41.98273198722269], [-87.67951360142995, 41.982904100441445], [-87.67951581639045, 41.98297881035564], [-87.67951843006814, 41.9830684499348], [-87.67950591688326, 41.983155589586275], [-87.67947130490955, 41.98320610507662], [-87.67945621677102, 41.983217627031785]]]}",136,DAMEN AVE,N BOWMANVILLE AVE,W BRYN MAWR AVE,BIKE LANE,472.323736582
"{'type': 'MultiLineString', 'coordinates': [[[-87.6638276461371, 41.72132171034262], [-87.66462895581094, 41.72290951973378], [-87.66463906764244, 41.72295173098911], [-87.66464732693832, 41.72300315300593], [-87.66464852515517, 41.72305716750058], [-87.6646534854866, 41.72308749366358], [-87.6646533215993, 41.723103300426125], [-87.66465657880335, 41.72312123935406], [-87.66465641776365, 41.72313677152163], [-87.66465815325267, 41.72314951548927], [-87.66466546455881, 41.72317217071301], [-87.66467271697024, 41.72320050689939], [-87.66467810900838, 41.72322455102204], [-87.66469103875122, 41.723252893232434], [-87.66471132485664, 41.72329966460849], [-87.66473720669403, 41.72335072186578], [-87.66475385045604, 41.72338471116162], [-87.66477786492288, 41.7234286779709], [-87.6648019089214, 41.72347687126187], [-87.66483706595734, 41.72354491472906], [-87.66487782674558, 41.72362007215728], [-87.66491299167656, 41.723683890231065], [-87.66494437571347, 41.72375188470484], [-87.66497206776671, 41.72380863374065], [-87.66498498325377, 41.723838375000305], [-87.66501453665799, 41.723899333255005], [-87.66506067532765, 41.72399996171482], [-87.66510128346549, 41.72408642405813], [-87.66514915124982, 41.72419696925431], [-87.66519149669702, 41.724303228092865], [-87.66521354748079, 41.72435988934178], [-87.66523379704938, 41.72440666040532], [-87.66526889646674, 41.724480357689735], [-87.66531313113425, 41.724580974969626], [-87.66537409911702, 41.72470712842175], [-87.66543219169245, 41.724838699730256], [-87.66544418129881, 41.7248658560057], [-87.66546996973365, 41.72492256593612], [-87.66550134136982, 41.724991987251805], [-87.66554193472003, 41.72507987731964], [-87.6655733210046, 41.725147898631334], [-87.66560095594322, 41.72521027355357], [-87.66563238518553, 41.7252740417725], [-87.6656618668215, 41.725342052890916], [-87.6656765343664, 41.7253831380424], [-87.66569307629909, 41.72542706032849], [-87.66570588308284, 41.72546388133943], [-87.665720272839, 41.725531804754176], [-87.66573831771466, 41.72561108319779], [-87.66574904418533, 41.72567193186411], [-87.66575986522344, 41.725720048115456], [-87.66577255507228, 41.72576817432201], [-87.66578909835836, 41.725812097499826], [-87.66580564844521, 41.725851766489626], [-87.66583888818242, 41.72592122646686], [-87.66589072252519, 41.726020487580755], [-87.66598870545879, 41.72621612255613], [-87.66609219997699, 41.726424496297746], [-87.66622348314172, 41.726683937907374], [-87.6663067129914, 41.72684699457142], [-87.66639913797292, 41.72703129012695], [-87.66651011493451, 41.72724961361012], [-87.66662663185633, 41.727477848825984], [-87.66677081476196, 41.72776563066707], [-87.66682255750395, 41.72787054419243], [-87.66690950477837, 41.728039248333054], [-87.66697049353506, 41.72816400182637], [-87.66701116520768, 41.72824481041898], [-87.6670295776106, 41.728288744240366], [-87.66703508105742, 41.728305736322675], [-87.66703465771292, 41.728346705863515], [-87.66703393746894, 41.72841640792086]]]}",137,MAJOR TAYLOR TRAIL,W 91ST ST,W 95TH ST,OFF-STREET TRAIL,2737.45552706
"{'type': 'MultiLineString', 'coordinates': [[[-87.62366202368014, 41.86931986372533], [-87.62295854435392, 41.86933360863867], [-87.6225120323899, 41.86933918841244], [-87.62111175904164, 41.86935669309725], [-87.62103969037518, 41.8693168111577], [-87.6209941632022, 41.86925736281203], [-87.62093576631462, 41.86917321836848], [-87.62092992489744, 41.8691041646259], [-87.62096364092515, 41.869040295536486], [-87.6210236779177, 41.86897658969253], [-87.62109037967787, 41.868907985874436], [-87.62113077509281, 41.86883430661618], [-87.6211185433502, 41.868745509266], [-87.62104685857788, 41.868671106996906], [-87.62094834031414, 41.868636000224036], [-87.62088258793021, 41.86861586134609], [-87.62082326145544, 41.86861549329184], [-87.62049408837483, 41.868618225998866], [-87.62014394814578, 41.868621156181845], [-87.61984043441812, 41.86863403475143], [-87.6196823348561, 41.86861828861113], [-87.61956380913209, 41.86860276030497], [-87.61944528466152, 41.868587232784655], [-87.61932022614201, 41.86856181117652], [-87.61920188372548, 41.868536432095205], [-87.61908350563355, 41.86850117321804], [-87.61895224142393, 41.86844613097945], [-87.6188274939054, 41.8683960684104], [-87.61867010796469, 41.868316219169465], [-87.61852853199204, 41.8682344099347], [-87.61837970639223, 41.86816405456083], [-87.61815400333516, 41.86805729753047], [-87.61814374082695, 41.86805243119746], [-87.61806773989353, 41.86801647450173], [-87.61800165793316, 41.86800961376674], [-87.61788665157329, 41.86800461624354], [-87.61782336189212, 41.868004221950635], [-87.61769373719174, 41.868016312582775], [-87.61764647508903, 41.86803371878837], [-87.6175956287755, 41.868063176222634], [-87.61754489875105, 41.86808868365847], [-87.6174941549007, 41.86811218772464], [-87.61743277904722, 41.868137600842786], [-87.61737947985714, 41.868153157816614], [-87.6173129143815, 41.868166628794306], [-87.6172464067541, 41.86817815175405], [-87.61716399586736, 41.868183619741764], [-87.61707359732686, 41.868190960083375], [-87.61699382338713, 41.86820039599569], [-87.61690602262152, 41.868211758930435], [-87.6168394790558, 41.868223253519425], [-87.61678610636994, 41.868248716220926], [-87.61671669710164, 41.868280061604075], [-87.6166472728022, 41.868309403590445], [-87.61657515433215, 41.86834668684207], [-87.61650294597473, 41.86839190059873], [-87.61644709222743, 41.86842906560497]]]}",146,MUSEUM CAMPUS ACCESS (UNDERPASS),S MICHIGAN AVE,S LAKEFRONT TRAIL,ACCESS PATH,2339.86984477
"{'type': 'MultiLineString', 'coordinates': [[[-87.65863303109191, 41.9672121163935], [-87.65754002719343, 41.96722671565806], [-87.65620580799546, 41.96724442419797], [-87.65479823221168, 41.96727202214473]]]}",638,LELAND AVE,N BROADWAY,N SHERIDAN RD,NEIGHBORHOOD GREENWAY,1043.15911022
"{'type': 'MultiLineString', 'coordinates': [[[-87.67816756360888, 41.74584317863515], [-87.67816124640835, 41.74557776804987], [-87.6781572773105, 41.74546004195983], [-87.67815429287681, 41.74537152113123], [-87.67815124650755, 41.74522783925186], [-87.67814474173552, 41.74498100564471], [-87.67814005915587, 41.744774771653766], [-87.67813651482658, 41.74468007293638], [-87.67813286700019, 41.74459555492519], [-87.67813145425119, 41.74451102174678], [-87.67812582677509, 41.744397732167116], [-87.67812271185566, 41.744260800789796], [-87.67811734192358, 41.744122182776124], [-87.67811185472142, 41.74399876671089], [-87.6781103047292, 41.7439277354774], [-87.67810047967207, 41.74378401490505], [-87.67808009207371, 41.74356923870445], [-87.67806959694853, 41.743491432544694], [-87.67806132252541, 41.74341868828098], [-87.67805091365807, 41.74333240299458], [-87.67803616911513, 41.743229269703484], [-87.67802345398533, 41.743146346718255], [-87.6780083836134, 41.743075265372326], [-87.67799566947474, 41.74299236939845], [-87.6779740609838, 41.74289759462709], [-87.6779740439555, 41.74289926920451], [-87.67796985758311, 41.74287849826966], [-87.67796546024722, 41.74285695722157], [-87.67794828962833, 41.74276898658659], [-87.67792666545058, 41.74267588638801], [-87.67791594738952, 41.74262003337522], [-87.67790073966613, 41.74256248097606], [-87.6778855492743, 41.74250322698771], [-87.67787476234756, 41.74245415150728], [-87.67785953739259, 41.74239830068841], [-87.67783333692736, 41.74231192437971], [-87.67780502009624, 41.74221036127559], [-87.67777009839934, 41.74209522982717], [-87.6777265059481, 41.74194283689764], [-87.67766729229332, 41.741773476606824], [-87.67759266660006, 41.741566843339214], [-87.67755086230275, 41.741458423453956], [-87.67751339446313, 41.74137030987741], [-87.67748261927606, 41.74129068619574], [-87.67746051454067, 41.741244922425494], [-87.67740979787473, 41.74112292275661], [-87.67738115889259, 41.74106021555354], [-87.67733921756455, 41.740965325454916], [-87.67728179736822, 41.74084328745222], [-87.67722442336438, 41.740727479293845], [-87.67720880633718, 41.740695829692605], [-87.6771401520621, 41.74056865121657], [-87.67705830362694, 41.740405912229875], [-87.67699629156571, 41.74029232746624], [-87.67690977789373, 41.7401380152271], [-87.6768277083711, 41.740000632628714], [-87.67673893104913, 41.739856432804146], [-87.67669225980143, 41.73978349688857], [-87.67658990898911, 41.73964092105984], [-87.6764719566194, 41.739479676954424], [-87.67636062684093, 41.73933027165073], [-87.67626713515094, 41.73920297672278], [-87.67618921123197, 41.73909772610953], [-87.67609352003704, 41.738967042995064], [-87.67599550587867, 41.73884139664667], [-87.6758862247487, 41.73871398405895], [-87.67579703279068, 41.73860361946121], [-87.67573020684442, 41.73852041350602], [-87.67564323736094, 41.73841848620504], [-87.67556521179439, 41.7383233879726], [-87.67546043877884, 41.73819600077814], [-87.67538246689297, 41.73809922895066], [-87.67530000490198, 41.737997327194755], [-87.67520187300194, 41.7378835066519], [-87.67509706786302, 41.73775952230819], [-87.67499671642739, 41.73764064053386], [-87.67488979742821, 41.73750478789997], [-87.67478509602996, 41.737370649560894], [-87.67468479764321, 41.73724669066236], [-87.67453095517328, 41.73706325640059], [-87.67438604132468, 41.73689170210869], [-87.67422999779043, 41.73670150388664], [-87.67406499482102, 41.736506149881265], [-87.6739089558838, 41.73631932760321], [-87.67377744280708, 41.73615970452026], [-87.67369051410549, 41.736054400479865], [-87.67360571626949, 41.735959262007654], [-87.67358791232999, 41.73593039946713], [-87.67355215652506, 41.73590146085522], [-87.67351407432898, 41.73587421056037], [-87.67346235118217, 41.735855307518825], [-87.67340619095388, 41.735829627143325], [-87.67335887137625, 41.73582430612193], [-87.67331151603302, 41.73581895696432], [-87.67327092274296, 41.73581872378279], [-87.67316934877363, 41.735819841932205], [-87.67289849983426, 41.73582503640481], [-87.67289456516195, 41.73576922185491], [-87.67280718473194, 41.735654583176455], [-87.6727186105242, 41.73553834662371], [-87.67268292331634, 41.73549925473319], [-87.67268997586991, 41.73546886028835], [-87.67270169425592, 41.73543006886615], [-87.67270652976288, 41.73539795998565], [-87.67270907847754, 41.73537094391975], [-87.67270944208727, 41.73533546177566], [-87.67270304522035, 41.73529823907513], [-87.67270108950153, 41.73527454466324], [-87.67269683902079, 41.73524241145365], [-87.67268380557344, 41.73519499719233], [-87.67267506874995, 41.73516453987421], [-87.67266413261044, 41.735134042898785], [-87.67264416376723, 41.735098443844606], [-87.67255758632378, 41.73496270685604], [-87.67251747468848, 41.734908385024006], [-87.67246630945577, 41.734838796960716], [-87.67240165691058, 41.73476235245588], [-87.67234589645746, 41.73469781505709], [-87.67227892163787, 41.734626434274396], [-87.67220074967439, 41.73454653641074], [-87.67213819605641, 41.73448700906308], [-87.67205988566315, 41.734420640073225], [-87.67201514995926, 41.734381495894645], [-87.67193451747627, 41.73432356606989], [-87.67185386774092, 41.73426393440114], [-87.67178670413514, 41.734214561635895], [-87.67173962777915, 41.734182154801445], [-87.67171055986505, 41.73415492789421], [-87.67165022523746, 41.7340971147429], [-87.67158774185394, 41.73403083656825], [-87.67150743838847, 41.73393742409418], [-87.6714048828175, 41.73381679682856], [-87.67130678128386, 41.733701300195364], [-87.67119084553111, 41.733563718320916], [-87.6710325159419, 41.73338022641802], [-87.6709009462928, 41.733227377595504], [-87.67076721280931, 41.733067711190685], [-87.67060221206448, 41.732874053820495], [-87.67045503009133, 41.73270418218233], [-87.67027888644763, 41.7324969581949], [-87.6702164396739, 41.73242390063044], [-87.67009601856385, 41.73228461796579], [-87.66993993059647, 41.73210454084152], [-87.66981060223158, 41.731951648762255], [-87.66969018287269, 41.73181236567367], [-87.66956089265247, 41.731659501439005], [-87.66942705893938, 41.7315065837932], [-87.66930669473085, 41.73136222255868], [-87.66922198058934, 41.73126367880014], [-87.66917953511836, 41.73121949749587], [-87.66913034949837, 41.731175276314424], [-87.66909225499178, 41.73114967123385], [-87.66903410879698, 41.73110032195748], [-87.66894234007037, 41.73102882286437], [-87.66885057083257, 41.730953894206706], [-87.66880136690067, 41.730911374465734], [-87.66875001612354, 41.7308603626554], [-87.66869868170431, 41.73080427376184], [-87.66863185412511, 41.73071938980526], [-87.66853825084003, 41.73060558965937], [-87.6684468846221, 41.73049517874649], [-87.66833775685937, 41.73035930800612], [-87.66824415188115, 41.73024216005045], [-87.66818623510859, 41.73017082926989], [-87.66812831602755, 41.73009612297979], [-87.66805499298682, 41.72998751698926], [-87.66801052413004, 41.729923042821405], [-87.66797948464185, 41.72986707110878], [-87.66794402876724, 41.729806024569214], [-87.66790846723693, 41.72975172833928], [-87.6678706366636, 41.72970079442353], [-87.66782167876801, 41.72963459159288], [-87.6677615438778, 41.72955817149023], [-87.66769478999758, 41.72946988402319], [-87.66764806790546, 41.729403694968596], [-87.66759032587005, 41.729315459647], [-87.66753052307736, 41.72920693254318], [-87.66744170879177, 41.72906612848396], [-87.66730634933697, 41.72884560640094], [-87.66726891647687, 41.72878465802945]]]}",138,MAJOR TAYLOR TRAIL,81ST PL,S HERMITAGE AVE,OFF-STREET TRAIL,7133.70461126
"{'type': 'MultiLineString', 'coordinates': [[[-87.63022645254934, 41.857779155433946], [-87.6306739898332, 41.85776987389632], [-87.63076882842353, 41.85776790251529], [-87.63082247113265, 41.85776674868431], [-87.63092278213156, 41.857764563055156], [-87.63106825429382, 41.85776139121092], [-87.63113258199715, 41.85776000095463], [-87.6313629502224, 41.85775767639531], [-87.63143912776087, 41.85775690760387], [-87.63148246187671, 41.85775857156406], [-87.63183763785926, 41.85775289322129], [-87.63189240956825, 41.85775256870065], [-87.63193477358055, 41.85775230613179], [-87.63220856074639, 41.8577507123113], [-87.6325943236659, 41.85774420276139], [-87.6330365032647, 41.85773803593194], [-87.63341044663534, 41.85773142455919], [-87.63371906643758, 41.85772663611166], [-87.63375288054405, 41.85772607319463], [-87.63375335892596, 41.857726049098275], [-87.63379950905059, 41.85772525969391], [-87.63410189316505, 41.85772010361085], [-87.63441641107016, 41.85771979509638], [-87.63467747447878, 41.85772360645462], [-87.63493561300102, 41.85772295353479], [-87.63515814664001, 41.857722083596094], [-87.6360156847188, 41.85772869345286], [-87.63651036660879, 41.85771144265556], [-87.63663110906688, 41.85770723588361], [-87.63690380539116, 41.857701150441834], [-87.63776665411706, 41.857681900838095], [-87.63799691775972, 41.85767906894789], [-87.63853190505074, 41.857671850999964], [-87.63893572549519, 41.85766548430767]]]}",139,18TH ST,S CANAL ST,S CLARK ST,PROTECTED BIKE LANE,2373.32830072
"{'type': 'MultiLineString', 'coordinates': [[[-87.64412723304463, 41.88182012950459], [-87.64413231921667, 41.881937997480364], [-87.6441380499681, 41.88207447575592], [-87.64414782986978, 41.882425441195], [-87.6441495839482, 41.88249114865354], [-87.64415154292509, 41.88256514497335], [-87.64415560673655, 41.88273712355002], [-87.6441605276613, 41.88294560615794], [-87.64416613547347, 41.8831652886107], [-87.6441699062117, 41.8833133082588], [-87.64417395061193, 41.88343586342407], [-87.64417760740737, 41.883546615502425], [-87.64418378992191, 41.883733343530665], [-87.64418454021572, 41.883755795312766], [-87.64418913030968, 41.883902804278634], [-87.64419517145647, 41.88409932894704], [-87.64420563102264, 41.88442801402303], [-87.64421313190954, 41.884662938829116], [-87.64421537666753, 41.88473759588413], [-87.6442197863991, 41.88488435704869], [-87.64422607068762, 41.88509235347187], [-87.64422666900303, 41.8851152716129], [-87.64423068773338, 41.885264225449895], [-87.64423892330716, 41.88557083428463], [-87.64424266435402, 41.88567387541562], [-87.64424344846482, 41.88569654707574]]]}",140,DESPLAINES ST,W MADISON ST,W LAKE ST,PROTECTED BIKE LANE,1412.9723203
"{'type': 'MultiLineString', 'coordinates': [[[-87.57542126083868, 41.77543206901183], [-87.5754068675369, 41.77551487967477], [-87.57540360372944, 41.775533628750104], [-87.57545398905974, 41.775541864467954], [-87.57553687406842, 41.775557944153505], [-87.57561675357907, 41.77557400395658], [-87.57571147891059, 41.77559018861909], [-87.57580611502098, 41.77561079065877], [-87.57588597843876, 41.77563129612314], [-87.57594213971073, 41.77564719931947], [-87.57602193979524, 41.77566992634872], [-87.57585963198305, 41.77566139145915], [-87.57564381754153, 41.77565115923182], [-87.57536131806937, 41.77563458662064], [-87.57481282591881, 41.77562569763163], [-87.57454394197103, 41.77556752645634], [-87.57433589658642, 41.775514065707476], [-87.57421780067436, 41.77545593009479]]]}",141,MARQUETTE DR ACCESS (UNDERPASS),E MARQUETTE DR,S LAKEFRONT TRAIL,ACCESS PATH,718.618884885
"{'type': 'MultiLineString', 'coordinates': [[[-87.61335559840282, 41.88661231793417], [-87.61298744817472, 41.886676474919895], [-87.61294063149622, 41.88668238277391], [-87.61291708188949, 41.886702789779044], [-87.6129126118491, 41.88672477052291], [-87.61291890752749, 41.8867723677236], [-87.61293400623528, 41.886847187875745], [-87.61294221910853, 41.88692029109895], [-87.61295523073707, 41.88697808444892], [-87.61298739899091, 41.887151584375324], [-87.61300646132024, 41.88727568871806], [-87.61302353149577, 41.88737431447421], [-87.61303220203537, 41.88741001597694], [-87.6130500725505, 41.88744072608348], [-87.61307018432103, 41.88747142323435], [-87.61309712701245, 41.88749876084375], [-87.61313763547223, 41.887534689926845], [-87.61325929159379, 41.887633970607595], [-87.61333592667121, 41.88769048820778], [-87.61338328574561, 41.88772475941502], [-87.61341489511277, 41.887745346654704], [-87.6134396561799, 41.88776419021459], [-87.61346682720502, 41.887774541574764], [-87.6134963120154, 41.88778153206194], [-87.61353484904802, 41.887790253911945], [-87.61357344308806, 41.88779389819532], [-87.61361890659315, 41.88779418313865], [-87.61365298464425, 41.887794396711655], [-87.61380967006016, 41.88779957773622], [-87.6139462377195, 41.88780408331501], [-87.61405141638039, 41.887807541308796], [-87.61413794621447, 41.887810415138034], [-87.61414951020673, 41.88781079007427], [-87.61441647797822, 41.88781956897764], [-87.6144800997261, 41.887821640985905], [-87.61453465014519, 41.88782368408919], [-87.61458922133006, 41.8878206502858], [-87.61464840421176, 41.887812513386784], [-87.61471671179338, 41.88780275982784], [-87.61478272471295, 41.887794665600026], [-87.61483735305225, 41.8877865280153], [-87.61489199877006, 41.887780064243216], [-87.61496246931686, 41.887780505101716], [-87.61507834696656, 41.88778293157007], [-87.61530550882097, 41.88779793556653], [-87.61541679349088, 41.88780713863659], [-87.61552122938522, 41.88781797251896], [-87.61559612159823, 41.88782694792922], [-87.61568700971601, 41.8878308913236], [-87.61583922171077, 41.887838648104164], [-87.61594371453222, 41.887844404947195], [-87.61621636012842, 41.88785458815271], [-87.61661648683722, 41.887857387740475], [-87.61713513951739, 41.88788216600104], [-87.61752893392699, 41.88790619072204], [-87.61799955239167, 41.887930692668824], [-87.61834527838684, 41.887954361133986], [-87.61856619643464, 41.88796289858902], [-87.618710289228, 41.887970985473], [-87.6189117611165, 41.88800097156818], [-87.61908440587914, 41.88803075010627], [-87.61930512147839, 41.88806085430015], [-87.61945888016533, 41.88806181023875], [-87.61952988122783, 41.888064090084555], [-87.61964673832182, 41.88808748422384], [-87.6198760113666, 41.88814727876011], [-87.62007949979726, 41.88818098023013], [-87.62024395304101, 41.88821762165015], [-87.6203217009954, 41.88824727539056], [-87.62039515248316, 41.88827366478585], [-87.62059375318329, 41.888291225236195], [-87.62082852894562, 41.88831202953526], [-87.62093263878926, 41.888312675442116], [-87.62107155915189, 41.88830055698352], [-87.62119755275825, 41.88828511967532], [-87.62131910438482, 41.88827939725478], [-87.62145773640471, 41.88829323691331], [-87.62158340460486, 41.888306996055924], [-87.62183037430106, 41.888334431952735], [-87.62218564244723, 41.88837554612897], [-87.622484539823, 41.88841304384858], [-87.62264502022065, 41.88841727564905], [-87.6228575023327, 41.888425066583984], [-87.62301361289414, 41.88842927083367], [-87.62324353677263, 41.88843069280139], [-87.62352560457813, 41.88842272196797], [-87.62459772580885, 41.888559859641646], [-87.62503191985037, 41.88849135324638], [-87.62524274719641, 41.888439442489634], [-87.62541701896113, 41.88838214705825], [-87.62563225927245, 41.88827968624457], [-87.62579798358118, 41.888211498374915], [-87.62592311632363, 41.888147395353364], [-87.62599951216558, 41.8881201760122], [-87.62600354945795, 41.8880771718761], [-87.626029336623, 41.88808264360918], [-87.6260559725076, 41.88808490545302], [-87.62608274565578, 41.88808389900495], [-87.62610894249305, 41.88807964868115], [-87.62613386531974, 41.88807226903008], [-87.62615684684874, 41.88806195761929], [-87.62617727679141, 41.8880489879962], [-87.62711311284913, 41.88735224930842], [-87.62726238443068, 41.8872036055531], [-87.6274948509944, 41.887140353365126], [-87.62761795460052, 41.887120253592265], [-87.62767683386397, 41.88711935313745], [-87.6276784439253, 41.887093264897594], [-87.6272715787089, 41.88707899121109], [-87.62727232623267, 41.8870544354532], [-87.62771640708094, 41.8870540912213], [-87.62798496412475, 41.886931646403035]]]}",142,CHICAGO RIVERWALK,N LAKEFRONT TRAIL,N STATE ST,OFF-STREET TRAIL,4994.27811054
