brand,product,flavor,published_date,detail
CLIPPER,CIGARILLO,WHITE GRAPE,2015-12-14T00:00:00.000,
CLIPPER,CIGARILLO,WINE,2015-12-14T00:00:00.000,
CLIPPER,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
CLIPPER,FILTERED CIGAR,CLOVE,2015-12-14T00:00:00.000,
CLIPPER,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
CLIPPER,FILTERED CIGAR,PEACH,2014-08-07T00:00:00.000,
CLIPPER,FILTERED CIGAR,STRAWBERRY,2014-08-07T00:00:00.000,
CLIPPER,FILTERED CIGAR,VANILLA,2015-12-14T00:00:00.000,
COMPLETE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
COMPLETE LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
COOPER,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
COPE,SMOKELESS TOBACCO,WHISKEY BLEND,2014-08-07T00:00:00.000,
COPENHAGEN,SMOKELESS TOBACCO,MOONSHINE,2014-08-07T00:00:00.000,
COPENHAGEN,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
CORNERSTONE,FILTERED CIGAR,BLUEBERRY,2015-12-14T00:00:00.000,
CORNERSTONE,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
CORNERSTONE,FILTERED CIGAR,GRAPE,2015-12-14T00:00:00.000,
CORNERSTONE,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
CORNERSTONE,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
COUGAR,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
COWBOYS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
COWBOYS LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CRISS CROSS,FILTERED CIGAR,GRAPE,2014-08-07T00:00:00.000,
CRISS CROSS,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
CRISS CROSS,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
CRISS CROSS,PIPE TOBACCO,BLACK CHERRY,2014-08-07T00:00:00.000,
CRISS CROSS,PIPE TOBACCO,MINT,2014-08-07T00:00:00.000,
CRISS CROSS,PIPE TOBACCO,VANILLA,2014-08-07T00:00:00.000,
CROWNS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
CUBAN DELIGHT,CIGAR,AMARETTO,2015-12-14T00:00:00.000,
CUBAN DELIGHT,CIGAR,CHERRY,2015-12-14T00:00:00.000,
CUBAN DELIGHT,CIGAR,RUM,2015-12-14T00:00:00.000,
CUBAN DELIGHT,CIGAR,VANILLA,2015-12-14T00:00:00.000,
CUBERO,CIGARILLO,BLEND NO 12,2014-08-07T00:00:00.000,CHOCOLATE AND COFFEE
CUBERO,CIGARILLO,BLEND NO 53,2014-08-07T00:00:00.000,RUM AND MINT
CUBERO,CIGARILLO,BLEND NO 7,2014-08-07T00:00:00.000,GRAPE AND OAK
DARK HORSE,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
DARK HORSE,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
DARK HORSE,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
DARK HORSE,PIPE TOBACCO,MINT,2014-08-07T00:00:00.000,
DARK HORSE,SMOKELESS TOBACCO,CLOVE,2015-12-14T00:00:00.000,
DARK HORSE,SMOKELESS TOBACCO,MINT,2015-12-14T00:00:00.000,
DARK HORSE,SMOKELESS TOBACCO,RASPBERRY,2015-12-14T00:00:00.000,
DAVIDOFF,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
DAVIDOFF LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
DAVIDOFF SLIMS LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
DEANS,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
DEANS,FILTERED CIGAR,CHOCOLATE,2014-08-07T00:00:00.000,
DEANS,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
DEANS,FILTERED CIGAR,PEACH,2014-08-07T00:00:00.000,
DEANS,FILTERED CIGAR,RUM,2014-08-07T00:00:00.000,
DEANS,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
DEANS,FILTERED CIGAR,WILD BERRY,2014-08-07T00:00:00.000,
DEANS LIL CIGARS,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
DEANS LIL CIGARS,FILTERED CIGAR,PEACH,2014-08-07T00:00:00.000,
DEANS LIL CIGARS,FILTERED CIGAR,WILD BERRY,2014-08-07T00:00:00.000,
DECADE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
DECADE LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
DEMARKS,PIPE TOBACCO,BLACK CAVENDISH,2014-08-07T00:00:00.000,
DEMARKS,PIPE TOBACCO,CHERRY CAVENDISH,2014-08-07T00:00:00.000,
DEMARKS,PIPE TOBACCO,VANILLA,2014-08-07T00:00:00.000,
DEMARKS,PIPE TOBACCO,WHISKEY CAVENDISH,2014-08-07T00:00:00.000,
DENTAL,SMOKELESS TOBACCO,MILD SCOTCH,2014-08-07T00:00:00.000,
DENTAL,SMOKELESS TOBACCO,SCOTCH,2014-08-07T00:00:00.000,
DERBY,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
DERRINGER,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
DERRINGER,FILTERED CIGAR,GRAPE,2014-08-07T00:00:00.000,
DERRINGER,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
DERRINGER,FILTERED CIGAR,PEACH,2014-08-07T00:00:00.000,
DERRINGER,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
DIRECTOR'S CLUB,FILTERED CIGAR,CHERRY,2015-12-14T00:00:00.000,
DIRECTOR'S CLUB,FILTERED CIGAR,MENTHOL,2015-12-14T00:00:00.000,
DIRECTOR'S CLUB,FILTERED CIGAR,PEACH,2015-12-14T00:00:00.000,
DIRECTOR'S CLUB,FILTERED CIGAR,SOUR APPLE,2015-12-14T00:00:00.000,
DIRECTOR'S CLUB,FILTERED CIGAR,VANILLA,2015-12-14T00:00:00.000,
DIXIE,SMOKELESS TOBACCO,FRUIT,2014-08-07T00:00:00.000,
DJARUM,CIGARILLO,CHERRY,2014-08-07T00:00:00.000,
DJARUM,CIGARILLO,RUM,2014-08-07T00:00:00.000,
DJARUM,CIGARILLO,VANILLA,2014-08-07T00:00:00.000,
DJARUM BALI HAI,FILTERED CIGAR,CLOVE,2014-08-07T00:00:00.000,
DJARUM BLACK,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
DJARUM BLACK,FILTERED CIGAR,CLOVE,2014-08-07T00:00:00.000,
DJARUM BLACK,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
DJARUM BLACK,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
DJARUM SPECIAL,FILTERED CIGAR,CLOVE,2014-08-07T00:00:00.000,
DJARUM SPLASH,FILTERED CIGAR,CLOVE,2014-08-07T00:00:00.000,
DORAL,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
DORAL GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
DORAL LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
DOUBLE DIAMOND,CIGARILLO,GRAPE,2014-08-07T00:00:00.000,
DOUBLE DIAMOND,CIGARILLO,PEACH,2014-08-07T00:00:00.000,
DOUBLE DIAMOND,FILTERED CIGAR,BLACK CHERRY,2014-08-07T00:00:00.000,
DOUBLE DIAMOND,FILTERED CIGAR,GRAPE,2014-08-07T00:00:00.000,
DOUBLE DIAMOND,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
DOUBLE DIAMOND,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
DOUBLE DIAMOND LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
DREAMS,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
DREAMS,FILTERED CIGAR,CHOCOLATE,2014-08-07T00:00:00.000,
DREAMS,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
DREW ESTATE,PIPE TOBACCO,HEIRLOOM CHERRY,2015-12-14T00:00:00.000,
DREW ESTATE,PIPE TOBACCO,TOASTED BLACK CAVENDISH,2015-12-14T00:00:00.000,
DTC,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
DTC GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
DTC LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
DUNHILL,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
DUNHILL FINE CUT,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGAR,CHOCOLATE,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGAR,COGNAC,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGAR,GOLD AND HONEY,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGAR,GRAPE,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGAR,HONEY,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGAR,STRAWBERRY,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGAR,VANILLA,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGAR,WHITE GRAPE,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGAR,WINE,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGARILLO,BERRY,2015-12-14T00:00:00.000,
DUTCH MASTER,CIGARILLO,CHOCOLATE,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGARILLO,COGNAC,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGARILLO,GRAPE,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGARILLO,GREEN SWEET,2015-12-14T00:00:00.000,
DUTCH MASTER,CIGARILLO,HONEY,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGARILLO,JAVA,2015-12-14T00:00:00.000,
DUTCH MASTER,CIGARILLO,MINT,2015-12-14T00:00:00.000,
DUTCH MASTER,CIGARILLO,RUM,2015-12-14T00:00:00.000,
DUTCH MASTER,CIGARILLO,STRAWBERRY,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGARILLO,SWEET,2015-12-14T00:00:00.000,
DUTCH MASTER,CIGARILLO,VANILLA,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGARILLO,WHITE GRAPE,2014-08-07T00:00:00.000,
DUTCH MASTER,CIGARILLO,WINE,2014-08-07T00:00:00.000,
DUTCH MASTER,PIPE TOBACCO,CHERRY,2014-08-07T00:00:00.000,
DUTCH MASTER,PIPE TOBACCO,WHISKEY CAVENDISH,2014-08-07T00:00:00.000,
DUTCH MASTER DUTCHIES,CIGARILLO,PEACH,2014-08-07T00:00:00.000,
DUTCH MASTERS MASTERS COLLECTION,CIGARILLO,CHOCOLATE,2014-08-07T00:00:00.000,
DUTCH MASTERS MASTERS COLLECTION,CIGARILLO,WINE,2014-08-07T00:00:00.000,
DUTCH TREAT,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
EAGLE 20S,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
EAGLE 20S SILVER,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
EAGLE GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
EAGLE LIGHT,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
EAGLE SILVER,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
EAST INDIES E-HOOKAH,ELECTRONIC CIGARETTE / E-LIQUID,APPLE MARTINI,2015-12-14T00:00:00.000,
EAST INDIES E-HOOKAH,ELECTRONIC CIGARETTE / E-LIQUID,APRICOT,2015-12-14T00:00:00.000,
EAST INDIES E-HOOKAH,ELECTRONIC CIGARETTE / E-LIQUID,ARABIAN COFFEE,2015-12-14T00:00:00.000,
EAST INDIES E-HOOKAH,ELECTRONIC CIGARETTE / E-LIQUID,BOMBAY BLUEBERRY,2015-12-14T00:00:00.000,
EAST INDIES E-HOOKAH,ELECTRONIC CIGARETTE / E-LIQUID,GREEK GRAPE,2015-12-14T00:00:00.000,
EAST INDIES E-HOOKAH,ELECTRONIC CIGARETTE / E-LIQUID,MOUNTAIN MINT,2015-12-14T00:00:00.000,
EAST INDIES E-HOOKAH,ELECTRONIC CIGARETTE / E-LIQUID,PARADISE PEACH,2015-12-14T00:00:00.000,
EAST INDIES E-HOOKAH,ELECTRONIC CIGARETTE / E-LIQUID,SEX ON THE BEACH,2015-12-14T00:00:00.000,
ECHO,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
ECHO LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
ECLIPSE ULTRA LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
EDGEFIELD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
EDGEFIELD LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
ENTOURAGE,CIGAR,PINK VANILLA,2014-08-07T00:00:00.000,
ENTOURAGE,CIGAR,VANILLA,2014-08-07T00:00:00.000,
ENTOURAGE,CIGAR,WINE,2014-08-07T00:00:00.000,
ERIK,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
ERIK,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
E-TRON,ELECTRONIC CIGARETTE / E-LIQUID,BANANA,2015-12-14T00:00:00.000,
E-TRON,ELECTRONIC CIGARETTE / E-LIQUID,BLUEBERRY,2015-12-14T00:00:00.000,
E-TRON,ELECTRONIC CIGARETTE / E-LIQUID,GRAPE,2015-12-14T00:00:00.000,
E-TRON,ELECTRONIC CIGARETTE / E-LIQUID,PEACH,2015-12-14T00:00:00.000,
E-TRON,ELECTRONIC CIGARETTE / E-LIQUID,WATERMELON,2015-12-14T00:00:00.000,
EVE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
EVE LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
EVE ULTRA LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,APPLE CINNAMON,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,APPLE POM,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,APRICOTA,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,BACKWOODS BLUEBERRY,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,BANANA BLITZ,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,BERRY BLAST,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,CANTALOUPIA,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,CARAMEL COCONUT COOKIE,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,CARAMEL MINT LATTE,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,COCONUT MOJITO,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,CRÈME DE MENTHOL,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,CRIMSON LEAF,2015-12-14T00:00:00.000,SWEET CINNAMON
EVO,ELECTRONIC CIGARETTE / E-LIQUID,DAKOTA,2015-12-14T00:00:00.000,LICORICE
EVO,ELECTRONIC CIGARETTE / E-LIQUID,DARK CHOCOLATE,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,DEEP MANGO,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,FROST BITE,2015-12-14T00:00:00.000,MENTHOL
EVO,ELECTRONIC CIGARETTE / E-LIQUID,GRAPE,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,HAZELNUT CAPPUCCINO,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,HYBRID,2015-12-14T00:00:00.000,LIGHT MENTHOL
EVO,ELECTRONIC CIGARETTE / E-LIQUID,ICED BANANA MINT,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,KRYPTON,2015-12-14T00:00:00.000,MENTHOL
EVO,ELECTRONIC CIGARETTE / E-LIQUID,LIMELIGHT,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,MARASCHINO CHERRY,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,NUTTY CARAMEL,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,PINA COLADA,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,POM SMOOTHIE,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,PURE POMEGRANATE,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,SPEARMINT,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,SPICED APPLE,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,SUMMER PEACH,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,TANGERINE SWIRL,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,TIMBER,2015-12-14T00:00:00.000,HAZELNUT
EVO,ELECTRONIC CIGARETTE / E-LIQUID,TROPICAL TWISTER,2015-12-14T00:00:00.000,
EVO,ELECTRONIC CIGARETTE / E-LIQUID,WILD WATERMELON,2015-12-14T00:00:00.000,
EXACTA,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
EXACTA,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
EXACT LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
EXECUTIVE BRANCH,CIGARILLO,GRAPE,2015-12-14T00:00:00.000,
EXECUTIVE BRANCH,CIGARILLO,SWEET,2015-12-14T00:00:00.000,
EXECUTIVE BRANCH,CIGARILLO,WHITE GRAPE,2015-12-14T00:00:00.000,
EXETER,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
EXETER LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
FANTASIA,SHISHA,ACE OF SPADES,2015-12-14T00:00:00.000,MINT CHOCOLATE
FANTASIA,SHISHA,ADIOS M@#%+&!,2015-12-14T00:00:00.000,CURACAO FRUIT
FANTASIA,SHISHA,APPLE MARTINI,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,BLACK MARTINI,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,BLUEBERRY,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,BUBBLE GUM,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,CACTUS BREEZE,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,CALI GREEN,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,CANDY CANE,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,CARAMEL FRAPPUCCINO,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,COSMOPOLITAN,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,COTTON CANDY,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,CUBAN MOJITO,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,CUPIDS ARROW,2015-12-14T00:00:00.000,CANDY
FANTASIA,SHISHA,DA BOMB BLUEBERRY,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,DIRTY BLONDE,2015-12-14T00:00:00.000,BANANA PINEAPPLE MARTINI
FANTASIA,SHISHA,DRAGONS BREATH,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,FIRECRACKER,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,G6 GRAPE,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,GINGERBREAD,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,GUAVA BREEZE,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,HUSH HONEY,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,ICE MINT,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,INCREDIBLE,2015-12-14T00:00:00.000, WHISKEY
FANTASIA,SHISHA,JOKER,2015-12-14T00:00:00.000,FRUIT
FANTASIA,SHISHA,MAI TAI,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,MARGARITA,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,MAYBACH MELON,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,MON CHERRY,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,OG SWEET,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,ORANGE SHERBET,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,PEACH FUZZY NAVEL,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,PINK LEMONADE,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,PUMPKIN SPICE,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,PURPLE HAZE SPICE,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,PURPLE K WHITE GRAPE,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,QUEEN OF HEARTS,2015-12-14T00:00:00.000,SPICE
FANTASIA,SHISHA,RASPBERRY,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,RED VELVET,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,ROZAY WINE,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,SCREWDRIVER,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,STRAWBERRY,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,SURFER,2015-12-14T00:00:00.000,PINEAPPLE JUICE COCONUT RUM
FANTASIA,SHISHA,SWAG BERRY,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,SWEET RED MELON,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,TRIPLE APPLE,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,WHITE GRAPE,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,WHITE LOTUS,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,WILD MANGO,2015-12-14T00:00:00.000,
FANTASIA,SHISHA,YACHTMASTER MANGO,2015-12-14T00:00:00.000,
FAZE,ELECTRONIC CIGARETTE / E-LIQUID,APPLE,2015-12-14T00:00:00.000,
FAZE,ELECTRONIC CIGARETTE / E-LIQUID,CHERRY,2015-12-14T00:00:00.000,
FAZE,ELECTRONIC CIGARETTE / E-LIQUID,CHOCOLATE,2015-12-14T00:00:00.000,
FAZE,ELECTRONIC CIGARETTE / E-LIQUID,GRAPE,2015-12-14T00:00:00.000,
FAZE,ELECTRONIC CIGARETTE / E-LIQUID,KIWI,2015-12-14T00:00:00.000,
FAZE,ELECTRONIC CIGARETTE / E-LIQUID,MENTHOL,2015-12-14T00:00:00.000,
FAZE,ELECTRONIC CIGARETTE / E-LIQUID,ORANGE,2015-12-14T00:00:00.000,
FAZE,ELECTRONIC CIGARETTE / E-LIQUID,VANILLA,2015-12-14T00:00:00.000,
FAZE,ELECTRONIC CIGARETTE / E-LIQUID,WATERMELON,2015-12-14T00:00:00.000,
FIN,ELECTRONIC CIGARETTE / E-LIQUID,BLUEBERRY,2015-12-14T00:00:00.000,
FIN,ELECTRONIC CIGARETTE / E-LIQUID,CHERRY,2015-12-14T00:00:00.000,
FIN,ELECTRONIC CIGARETTE / E-LIQUID,COOL MINT,2015-12-14T00:00:00.000,
FIN,ELECTRONIC CIGARETTE / E-LIQUID,MENTHOL,2015-12-14T00:00:00.000,
FIN,ELECTRONIC CIGARETTE / E-LIQUID,VANILLA,2015-12-14T00:00:00.000,
FIRST ONE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
FORTUNA,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
FORTY CREEK,CIGAR,WHISKEY,2015-12-14T00:00:00.000,
GALAXY PRO,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GALAXY PRO GREEN,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GAMBLER,CIGARETTE TOBACCO,MENTHOL,2014-08-07T00:00:00.000,
GAMBLER,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
GAMBLER,PIPE TOBACCO,MINT,2014-08-07T00:00:00.000,
GARCIA Y VEGA,CIGAR,GRAPE,2014-08-07T00:00:00.000,
GARCIA Y VEGA,CIGAR,SWEET,2015-12-14T00:00:00.000,
GARCIA Y VEGA,CIGAR,WHITE GRAPE,2014-08-07T00:00:00.000,
GARCIA Y VEGA,CIGARILLO,BOURBON,2015-12-14T00:00:00.000,
GARCIA Y VEGA,CIGARILLO,GRAPE,2014-08-07T00:00:00.000,
GARCIA Y VEGA,CIGARILLO,HONEY BERRY,2015-12-14T00:00:00.000,
GARCIA Y VEGA,CIGARILLO,PEACH,2014-08-07T00:00:00.000,
GARCIA Y VEGA,CIGARILLO,RUM,2014-08-07T00:00:00.000,
GARCIA Y VEGA,CIGARILLO,SWEET,2015-12-14T00:00:00.000,
GARCIA Y VEGA,CIGARILLO,VANILLA,2014-08-07T00:00:00.000,
GARCIA Y VEGA,CIGARILLO,WHITE GRAPE,2014-08-07T00:00:00.000,
GARCIA Y VEGA GAME,CIGAR,GRAPE,2014-08-07T00:00:00.000,
GARCIA Y VEGA GAME,CIGAR,GREEN GRAPE,2014-08-07T00:00:00.000,
GARCIA Y VEGA GAME,CIGAR,HONEY,2014-08-07T00:00:00.000,
GARCIA Y VEGA GAME,CIGAR,PEACH,2014-08-07T00:00:00.000,
GARCIA Y VEGA GAME,CIGAR,VANILLA,2014-08-07T00:00:00.000,
GARCIA Y VEGA GAME,CIGAR,WHITE GRAPE,2014-08-07T00:00:00.000,
GARCIA Y VEGA GAME,CIGAR,WINE,2014-08-07T00:00:00.000,
GARCIA Y VEGA GAME,CIGARILLO,BLACK,2015-12-14T00:00:00.000,SWEET
GARCIA Y VEGA GAME,CIGARILLO,BLUE,2014-08-07T00:00:00.000,VANILLA
GARCIA Y VEGA GAME,CIGARILLO,GOLD,2014-08-07T00:00:00.000,HONEY
