zip_code,date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,population,zip_code_location,row_id,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
60601,2021-07-20T00:00:00.000,20,20914,14,11533,0.765,8,10377,0.688,20,20,18,2,14,14,12,1,8,8,8,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210720,36,42,38,14309,580
60601,2021-07-21T00:00:00.000,30,20944,13,11546,0.765,19,10396,0.689,30,30,27,1,13,13,12,0,19,19,17,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210721,36,42,38,14309,580
60601,2021-07-22T00:00:00.000,33,20977,24,11570,0.767,13,10409,0.69,33,33,30,3,24,24,21,2,13,13,13,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210722,36,42,38,14309,580
60601,2021-07-23T00:00:00.000,41,21018,33,11603,0.769,15,10424,0.691,41,41,37,3,33,33,30,2,15,15,14,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210723,36,42,38,14309,580
60601,2021-07-24T00:00:00.000,11,21029,6,11609,0.77,5,10429,0.691,11,11,10,1,6,6,5,0,5,5,5,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210724,36,42,38,14309,580
60601,2021-07-25T00:00:00.000,22,21051,20,11629,0.771,6,10435,0.692,22,22,19,0,20,20,17,0,6,6,6,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210725,36,42,38,14309,580
60601,2021-07-26T00:00:00.000,27,21078,18,11647,0.772,11,10446,0.693,27,27,26,2,18,18,18,1,11,11,10,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210726,36,42,38,14309,580
60601,2021-07-27T00:00:00.000,30,21108,22,11669,0.774,14,10460,0.693,30,30,29,3,22,22,21,3,14,14,14,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210727,36,42,38,14309,580
60601,2021-07-28T00:00:00.000,28,21136,16,11685,0.775,14,10474,0.694,28,28,28,2,16,16,16,1,14,14,14,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210728,36,42,38,14309,580
60601,2021-07-29T00:00:00.000,25,21161,15,11700,0.776,14,10488,0.695,25,25,23,2,15,15,14,1,14,14,13,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210729,36,42,38,14309,580
60601,2021-07-30T00:00:00.000,30,21191,23,11723,0.777,11,10499,0.696,30,30,27,2,23,23,20,1,11,11,11,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210730,36,42,38,14309,580
60601,2021-07-31T00:00:00.000,20,21211,11,11734,0.778,14,10513,0.697,20,20,18,1,11,11,11,1,14,14,12,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210731,36,42,38,14309,580
60601,2021-08-01T00:00:00.000,17,21228,13,11747,0.779,5,10518,0.697,17,17,15,1,13,13,11,1,5,5,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210801,36,42,38,14309,580
60601,2021-08-02T00:00:00.000,34,21262,25,11772,0.78,19,10537,0.699,34,34,29,1,25,25,21,1,19,19,18,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210802,36,42,38,14309,580
60601,2021-08-03T00:00:00.000,19,21281,16,11788,0.782,5,10542,0.699,19,19,16,2,16,16,13,2,5,5,5,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210803,36,42,38,14309,580
60601,2021-08-04T00:00:00.000,27,21308,18,11806,0.783,11,10553,0.7,27,27,24,2,18,18,15,1,11,11,11,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210804,36,42,38,14309,580
60601,2021-08-05T00:00:00.000,22,21330,18,11824,0.784,6,10559,0.7,22,22,17,2,18,18,13,2,6,6,6,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210805,36,42,38,14309,580
60601,2021-08-06T00:00:00.000,24,21354,17,11841,0.785,8,10567,0.701,24,24,21,0,17,17,14,0,8,8,8,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210806,36,42,38,14309,580
60601,2021-08-07T00:00:00.000,20,21374,18,11859,0.786,2,10569,0.701,20,20,14,0,18,18,12,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210807,36,42,38,14309,580
60601,2021-08-08T00:00:00.000,9,21383,8,11867,0.787,3,10572,0.701,9,9,8,0,8,8,7,0,3,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210808,36,42,38,14309,580
60601,2021-08-09T00:00:00.000,40,21423,30,11897,0.789,19,10591,0.702,40,40,34,4,30,30,24,3,19,19,19,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210809,36,42,38,14309,580
60601,2021-08-10T00:00:00.000,26,21449,21,11918,0.79,7,10598,0.703,26,26,25,1,21,21,20,1,7,7,7,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210810,36,42,38,14309,580
60601,2021-08-11T00:00:00.000,24,21473,17,11935,0.791,8,10606,0.703,24,24,20,3,17,17,13,2,8,8,8,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210811,36,42,38,14309,580
60601,2021-08-12T00:00:00.000,27,21500,23,11958,0.793,7,10613,0.704,27,27,26,0,23,23,22,0,7,7,7,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210812,36,42,38,14309,580
60601,2021-08-13T00:00:00.000,41,21541,25,11983,0.794,29,10642,0.706,41,41,41,1,25,25,25,0,29,29,29,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210813,36,42,38,14309,580
60601,2021-08-14T00:00:00.000,31,21572,16,11999,0.796,9,10651,0.706,31,31,28,2,16,16,14,0,9,9,8,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210814,36,42,38,14309,580
60601,2021-08-15T00:00:00.000,16,21588,11,12010,0.796,7,10658,0.707,16,16,16,2,11,11,11,0,7,7,7,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210815,36,42,38,14309,580
60601,2021-08-16T00:00:00.000,32,21620,14,12024,0.797,16,10674,0.708,32,32,30,5,14,14,12,0,16,16,16,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210816,36,42,38,14309,580
60601,2021-08-17T00:00:00.000,37,21657,18,12042,0.798,10,10684,0.708,37,37,37,12,18,18,18,2,10,10,10,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210817,36,42,38,14309,580
60601,2021-08-18T00:00:00.000,43,21700,29,12071,0.8,11,10695,0.709,43,43,42,8,29,29,28,3,11,11,11,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210818,36,42,38,14309,580
60601,2021-08-19T00:00:00.000,29,21729,16,12087,0.801,10,10705,0.71,29,29,26,3,16,16,13,1,10,10,10,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210819,36,42,38,14309,580
60601,2021-08-20T00:00:00.000,35,21764,17,12104,0.802,13,10718,0.711,35,35,33,3,17,17,15,0,13,13,13,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210820,36,42,38,14309,580
60601,2021-08-21T00:00:00.000,15,21779,10,12114,0.803,4,10722,0.711,15,15,12,2,10,10,7,2,4,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210821,36,42,38,14309,580
60601,2021-08-22T00:00:00.000,16,21795,8,12122,0.804,7,10729,0.711,16,16,16,1,8,8,8,0,7,7,7,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210822,36,42,38,14309,580
60601,2021-08-23T00:00:00.000,52,21847,21,12143,0.805,21,10750,0.713,52,52,49,16,21,21,21,2,21,21,18,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210823,36,42,38,14309,580
60601,2021-08-24T00:00:00.000,31,21878,19,12162,0.806,12,10762,0.714,31,31,28,3,19,19,16,0,12,12,12,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210824,36,42,38,14309,580
60601,2021-08-25T00:00:00.000,37,21915,20,12182,0.808,10,10772,0.714,37,37,37,4,20,20,20,0,10,10,10,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210825,36,42,38,14309,580
60601,2021-08-26T00:00:00.000,48,21963,31,12213,0.81,13,10785,0.715,48,48,35,6,31,31,20,1,13,13,11,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210826,36,42,38,14309,580
60601,2021-08-27T00:00:00.000,43,22006,21,12234,0.811,11,10796,0.716,43,43,39,10,21,21,20,1,11,11,8,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210827,36,42,38,14309,580
60601,2021-08-28T00:00:00.000,27,22033,12,12246,0.812,9,10805,0.716,27,27,24,5,12,12,10,0,9,9,8,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210828,36,42,38,14309,580
60601,2021-08-29T00:00:00.000,22,22055,14,12260,0.813,6,10811,0.717,22,22,20,1,14,14,13,0,6,6,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210829,36,42,38,14309,580
60601,2021-08-30T00:00:00.000,34,22089,16,12276,0.814,10,10821,0.717,34,34,33,7,16,16,16,3,10,10,9,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210830,36,42,38,14309,580
60601,2021-08-31T00:00:00.000,30,22119,16,12292,0.815,10,10831,0.718,30,30,25,3,16,16,11,0,10,10,10,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210831,36,42,38,14309,580
60601,2021-09-01T00:00:00.000,37,22156,23,12315,0.816,14,10845,0.719,37,37,34,4,23,23,21,1,14,14,13,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210901,36,42,38,14309,580
60601,2021-09-02T00:00:00.000,34,22190,22,12337,0.818,18,10863,0.72,34,34,34,4,22,22,22,0,18,18,18,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210902,36,42,38,14309,580
60601,2021-09-03T00:00:00.000,37,22227,21,12358,0.819,9,10872,0.721,37,37,35,9,21,21,20,2,9,9,8,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210903,36,42,38,14309,580
60601,2021-09-04T00:00:00.000,22,22249,13,12371,0.82,7,10879,0.721,22,22,19,2,13,13,10,1,7,7,7,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210904,36,42,38,14309,580
60601,2021-09-05T00:00:00.000,24,22273,16,12387,0.821,6,10885,0.722,24,24,18,0,16,16,10,0,6,6,6,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210905,36,42,38,14309,580
60601,2021-09-06T00:00:00.000,0,22273,0,12387,0.821,0,10885,0.722,0,0,0,0,0,0,0,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210906,36,42,38,14309,580
60601,2021-09-07T00:00:00.000,24,22297,10,12397,0.822,12,10897,0.722,24,24,24,3,10,10,10,0,12,12,12,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210907,36,42,38,14309,580
60601,2021-09-08T00:00:00.000,34,22331,17,12414,0.823,9,10906,0.723,34,34,33,4,17,17,17,0,9,9,8,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210908,36,42,38,14309,580
60601,2021-09-09T00:00:00.000,25,22356,12,12426,0.824,9,10915,0.724,25,25,25,6,12,12,12,1,9,9,9,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210909,36,42,38,14309,580
60601,2021-09-10T00:00:00.000,38,22394,24,12450,0.825,12,10927,0.724,38,38,36,2,24,24,22,1,12,12,12,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210910,36,42,38,14309,580
60601,2021-09-11T00:00:00.000,16,22410,9,12459,0.826,7,10934,0.725,16,16,11,3,9,9,6,1,7,7,5,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210911,36,42,38,14309,580
60601,2021-09-12T00:00:00.000,15,22425,10,12469,0.827,3,10937,0.725,15,15,15,0,10,10,10,0,3,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210912,36,42,38,14309,580
60601,2021-09-13T00:00:00.000,35,22460,22,12491,0.828,10,10947,0.726,35,35,32,0,22,22,20,0,10,10,9,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210913,36,42,38,14309,580
60601,2021-09-14T00:00:00.000,23,22483,13,12504,0.829,7,10954,0.726,23,23,22,4,13,13,12,2,7,7,7,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210914,36,42,38,14309,580
60601,2021-09-15T00:00:00.000,36,22519,18,12522,0.83,17,10971,0.727,36,36,34,7,18,18,16,1,17,17,17,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210915,36,42,38,14309,580
60601,2021-09-16T00:00:00.000,23,22542,15,12537,0.831,4,10975,0.728,23,23,18,2,15,15,10,0,4,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210916,36,42,38,14309,580
60601,2021-09-17T00:00:00.000,31,22573,18,12555,0.832,12,10987,0.728,31,31,28,3,18,18,15,1,12,12,12,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210917,36,42,38,14309,580
60601,2021-09-18T00:00:00.000,20,22593,11,12566,0.833,6,10993,0.729,20,20,16,4,11,11,7,0,6,6,6,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210918,36,42,38,14309,580
60601,2021-09-19T00:00:00.000,13,22606,7,12573,0.834,5,10998,0.729,13,13,13,0,7,7,7,0,5,5,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210919,36,42,38,14309,580
60601,2021-09-20T00:00:00.000,25,22631,11,12584,0.834,9,11007,0.73,25,25,24,7,11,11,10,0,9,9,9,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210920,36,42,38,14309,580
60601,2021-09-21T00:00:00.000,17,22648,6,12590,0.835,5,11012,0.73,17,17,17,2,6,6,6,0,5,5,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210921,36,42,38,14309,580
60601,2021-09-22T00:00:00.000,22,22670,3,12593,0.835,14,11026,0.731,22,22,22,8,3,3,3,0,14,14,14,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210922,36,42,38,14309,580
60601,2021-09-23T00:00:00.000,34,22704,19,12612,0.836,9,11035,0.732,34,34,33,8,19,19,18,1,9,9,9,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210923,36,42,38,14309,580
60601,2021-09-24T00:00:00.000,53,22757,17,12629,0.837,15,11050,0.733,53,53,52,23,17,17,16,2,15,15,15,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210924,36,42,38,14309,580
60601,2021-09-25T00:00:00.000,38,22795,14,12643,0.838,9,11059,0.733,38,38,38,19,14,14,14,3,9,9,9,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210925,36,42,38,14309,580
60601,2021-09-26T00:00:00.000,15,22810,9,12652,0.839,1,11060,0.733,15,15,15,7,9,9,9,2,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210926,36,42,38,14309,580
60601,2021-09-27T00:00:00.000,81,22891,20,12672,0.84,4,11064,0.734,81,81,79,54,20,20,18,5,4,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210927,36,42,38,14309,580
60601,2021-09-28T00:00:00.000,61,22952,13,12685,0.841,6,11070,0.734,61,61,61,34,13,13,13,2,6,6,6,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210928,36,42,38,14309,580
60601,2021-09-29T00:00:00.000,71,23023,15,12700,0.842,9,11079,0.735,71,71,71,33,15,15,15,5,9,9,9,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210929,36,42,38,14309,580
60601,2021-09-30T00:00:00.000,77,23100,12,12712,0.843,8,11087,0.735,77,77,75,35,12,12,10,1,8,8,8,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210930,36,42,38,14309,580
60601,2021-10-01T00:00:00.000,76,23176,14,12726,0.844,8,11095,0.736,76,76,73,35,14,14,11,3,8,8,8,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211001,36,42,38,14309,580
60601,2021-10-02T00:00:00.000,41,23217,16,12742,0.845,2,11097,0.736,41,41,38,9,16,16,13,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211002,36,42,38,14309,580
60601,2021-10-03T00:00:00.000,16,23233,4,12746,0.845,1,11098,0.736,16,16,16,3,4,4,4,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211003,36,42,38,14309,580
60601,2021-10-04T00:00:00.000,62,23295,18,12764,0.846,13,11111,0.737,62,62,61,21,18,18,17,4,13,13,13,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211004,36,42,38,14309,580
60601,2021-10-05T00:00:00.000,49,23344,10,12774,0.847,8,11119,0.737,49,49,49,21,10,10,10,2,8,8,8,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211005,36,42,38,14309,580
60601,2021-10-06T00:00:00.000,80,23424,19,12793,0.848,11,11130,0.738,80,80,77,34,19,19,18,4,11,11,9,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211006,36,42,38,14309,580
60601,2021-10-07T00:00:00.000,49,23473,12,12805,0.849,3,11133,0.738,49,49,49,22,12,12,12,4,3,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211007,36,42,38,14309,580
60601,2021-10-08T00:00:00.000,65,23538,14,12819,0.85,10,11143,0.739,65,65,61,25,14,14,13,2,10,10,7,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211008,36,42,38,14309,580
60601,2021-04-19T00:00:00.000,239,12381,83,8024,0.532,156,4752,0.315,239,239,239,5,83,83,83,0,156,156,156,5,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210419,36,42,38,14309,580
60601,2021-04-20T00:00:00.000,334,12715,147,8171,0.542,188,4940,0.328,334,334,334,13,147,147,147,2,188,188,188,11,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20210420,36,42,38,14309,580
60604,2021-07-25T00:00:00.000,2,1379,1,745,0.905,1,671,0.815,2,2,2,0,1,1,1,0,1,1,1,0,823,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",60604-20210725,10,29,38,14912,92
60601,2021-10-09T00:00:00.000,36,23574,18,12837,0.851,8,11151,0.739,36,36,34,8,18,18,16,1,8,8,8,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211009,36,42,38,14309,580
60601,2021-10-10T00:00:00.000,21,23595,5,12842,0.851,3,11154,0.74,21,21,20,5,5,5,4,0,3,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211010,36,42,38,14309,580
60601,2021-10-14T00:00:00.000,89,23891,20,12930,0.857,4,11170,0.741,89,89,86,33,20,20,17,2,4,4,4,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211014,36,42,38,14309,580
60601,2021-10-15T00:00:00.000,89,23980,27,12957,0.859,11,11181,0.741,89,89,87,21,27,27,25,2,11,11,11,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211015,36,42,38,14309,580
60601,2021-10-19T00:00:00.000,56,24155,17,13020,0.863,6,11208,0.743,56,56,56,21,17,17,17,3,6,6,6,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211019,36,42,38,14309,580
60601,2021-10-29T00:00:00.000,104,24991,40,13252,0.879,13,11281,0.748,104,104,99,18,40,40,35,1,13,13,13,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211029,36,42,38,14309,580
60601,2021-10-30T00:00:00.000,41,25032,14,13266,0.88,5,11286,0.748,41,41,38,6,14,14,11,0,5,5,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211030,36,42,38,14309,580
60601,2021-10-31T00:00:00.000,37,25069,11,13277,0.88,7,11293,0.749,37,37,35,9,11,11,9,2,7,7,7,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211031,36,42,38,14309,580
60601,2021-11-01T00:00:00.000,114,25183,53,13330,0.884,17,11310,0.75,114,114,107,18,53,53,47,3,17,17,16,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211101,36,42,38,14309,580
60601,2021-11-02T00:00:00.000,98,25281,35,13365,0.886,5,11315,0.75,98,98,97,14,35,35,34,1,5,5,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211102,36,42,38,14309,580
60601,2021-11-03T00:00:00.000,101,25382,33,13398,0.888,14,11329,0.751,101,101,98,27,33,33,31,3,14,14,13,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211103,36,42,38,14309,580
60601,2021-11-04T00:00:00.000,104,25486,28,13426,0.89,14,11343,0.752,104,103,101,19,28,27,27,1,14,14,12,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211104,36,42,38,14309,580
60601,2021-11-05T00:00:00.000,163,25649,54,13480,0.894,14,11357,0.753,163,154,149,18,54,45,41,2,14,14,13,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211105,36,42,38,14309,580
60601,2021-11-06T00:00:00.000,106,25755,43,13523,0.897,12,11369,0.754,106,84,83,15,43,21,21,3,12,12,11,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211106,36,42,38,14309,580
60601,2021-11-07T00:00:00.000,29,25784,15,13538,0.898,2,11371,0.754,29,25,24,2,15,11,10,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211107,36,42,38,14309,580
60601,2021-11-08T00:00:00.000,125,25909,49,13587,0.901,21,11392,0.755,125,121,121,20,49,45,45,3,21,21,21,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211108,36,42,38,14309,580
60601,2021-11-09T00:00:00.000,108,26017,38,13625,0.903,6,11398,0.756,108,93,93,15,38,23,23,1,6,6,6,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211109,36,42,38,14309,580
60601,2021-11-10T00:00:00.000,88,26105,31,13656,0.905,9,11407,0.756,88,82,82,18,31,25,25,2,9,9,9,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211110,36,42,38,14309,580
60601,2021-11-11T00:00:00.000,110,26215,42,13698,0.908,5,11412,0.757,110,91,88,8,42,23,21,2,5,5,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211111,36,42,38,14309,580
60601,2021-11-12T00:00:00.000,142,26357,61,13759,0.912,10,11422,0.757,142,117,111,10,61,36,31,0,10,10,9,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211112,36,42,38,14309,580
60601,2021-11-13T00:00:00.000,68,26425,24,13783,0.914,5,11427,0.758,68,56,55,4,24,12,11,1,5,5,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211113,36,42,38,14309,580
60601,2021-11-14T00:00:00.000,30,26455,22,13805,0.915,1,11428,0.758,30,24,24,2,22,16,16,1,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211114,36,42,38,14309,580
60634,2020-12-15T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75082,"{'type': 'Point', 'coordinates': [-87.797373, 41.944967]}",60634-20201215,19,52,17,22254,396
60634,2020-12-16T00:00:00.000,2,2,2,2,0,0,0,0,2,2,2,1,2,2,2,1,0,0,0,0,75082,"{'type': 'Point', 'coordinates': [-87.797373, 41.944967]}",60634-20201216,19,52,17,22254,396
60603,2021-01-31T00:00:00.000,0,211,0,167,0.159,0,44,0.042,0,0,0,0,0,0,0,0,0,0,0,0,1052,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",60603-20210131,36,34,38,14311,367
60601,2021-11-15T00:00:00.000,106,26561,30,13835,0.917,11,11439,0.758,106,100,98,3,30,24,23,0,11,11,11,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211115,36,42,38,14309,580
60601,2021-11-16T00:00:00.000,117,26678,41,13876,0.92,6,11445,0.759,117,109,107,16,41,33,32,3,6,6,5,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211116,36,42,38,14309,580
60601,2021-11-17T00:00:00.000,87,26765,19,13895,0.921,6,11451,0.759,87,85,84,8,19,17,16,0,6,6,6,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211117,36,42,38,14309,580
60601,2021-11-19T00:00:00.000,127,27001,25,13965,0.926,6,11467,0.76,127,121,121,7,25,19,19,0,6,6,6,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211119,36,42,38,14309,580
60601,2021-11-20T00:00:00.000,63,27064,19,13984,0.927,1,11468,0.76,63,60,57,5,19,16,13,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211120,36,42,38,14309,580
60601,2021-11-21T00:00:00.000,45,27109,16,14000,0.928,3,11471,0.761,45,43,41,2,16,14,14,0,3,3,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211121,36,42,38,14309,580
