add_date_time,modified_date_time,case_type_code,case_type_description,case_primary_key,case_number,case_comments,additional_case_location,case_status,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,case_group,last_case_activity_date_time,additional_case_description,disposition_code,disposition_description,last_hearing_court_date,central_business_district,resolution_code,next_hearing_court_date,next_hearing_court_time,next_hearing_court_room,resolution_date_time
2023-01-10T11:12:58.000,2023-01-13T07:49:18.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3300876,675881,"NO HEAT
Autocreated from CSR# 236023356 via mobility on 1/10/2023 1:02:26 PM",NO WORKING HEAT IN ATTIC OR 2FLR - 2FLR & ATTIC - NO,O,Austin,5456,W,FERDINAND,ST,60644,25,37,1139693.8371772678,1902655.6688674286,41.88899190355116,-87.76244711670883,81755,43868,"{'latitude': '41.888991903551165', 'longitude': '-87.76244711670883', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,4,,2023-01-13T07:49:18.000,,,,,,,,,,
2023-01-09T09:33:32.000,2023-01-13T07:48:04.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3300873,675878,"NO HEAT
Autocreated from CSR# 236018393 via mobility on 1/10/2023 1:01:33 PM",NO HEAT - BASEMENT APT - CHILDREN,O,Humboldt Park,656,N,TRUMBULL,AVE,60624,23,27,1153214.8295018198,1904417.8134303382,41.89356982159359,-87.71274553853277,78039,40293,"{'latitude': '41.89356982159359', 'longitude': '-87.71274553853277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,584,46,41,,2023-01-13T07:48:04.000,,,,,,,,,,
2023-01-12T13:32:23.000,2023-01-12T13:36:26.000,BLDG_AH,DOB ADMIN HEARING CASE,3301337,676042,,,O,West Woodlawn,6142,S,EBERHART,AVE,60637,42,20,1180601.0319893127,1864208.8681313007,41.78264611960033,-87.61340414164815,1568954,360407,"{'latitude': '41.78264611960033', 'longitude': '-87.61340414164815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,331,4,53,BT,2023-01-12T13:36:26.000,523SH0676042,PRNT,AH DOCUMENTS PRINT DATE,2023-01-13T02:30:35.000,N,,,,,
2023-01-11T15:38:56.000,2023-01-12T09:53:18.000,BLDG_AH,DOB ADMIN HEARING CASE,3301184,675977,,,O,Grand Blvd,5000,S,INDIANA,AVE,60615,38,3,1178406.436772831,1871882.895572396,41.80375452117716,-87.62121705652548,380207,18263,"{'latitude': '41.80375452117716', 'longitude': '-87.62121705652548', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,449,9,12,BT,2023-01-12T09:53:18.000,523CH0675977,PRNT,AH DOCUMENTS PRINT DATE,2023-01-13T02:30:00.000,,,,,,
2022-12-22T12:40:54.000,2023-01-12T09:31:09.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3298864,675073,"BUILDING VIOLATION
Autocreated from CSR# 225630958 via mobility on 12/23/2022 1:29:28 PM",MAGGOTS COMING OUT THE WALLS - TENANT - UNIT 1 B,O,West Woodlawn,6370,S,DR MARTIN L KING JR,DR,60637,69,20,1179979.056750839,1862687.3325559327,41.77848514460949,-87.61573101977902,1256214,375917,"{'latitude': '41.77848514460949', 'longitude': '-87.61573101977902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,67,22260,122,4,53,,2023-01-12T09:31:09.000,,,,,,,,,,
2023-01-10T10:48:42.000,2023-01-12T08:36:58.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3300875,675880,"BUILDING VIOLATION
Autocreated from CSR# 236000803 via mobility on 1/10/2023 1:02:08 PM","FRONT PORCH IS ROTTED AND FALLING APART, WINDOW ARE LEAKY AND DO NOT OPEN, HOLES IN THE ROOF - TENANT -  PLEASE CALL BEFORE COMING OUT SO CALLER CAN BE THERE TO GIVE ACCESS TO PROPERTY",O,Humboldt Park,639,N,ST LOUIS,AVE,60624,23,27,1152968.9950686388,1904220.389381095,41.89303294622616,-87.71365364492681,78271,40519,"{'latitude': '41.893032946226164', 'longitude': '-87.71365364492681', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,584,46,41,,2023-01-12T08:36:58.000,,,,,,,,,,
2023-01-10T11:13:40.000,2023-01-12T08:35:18.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3300902,675900,"BUILDING VIOLATION
Autocreated from CSR# 225619872 via mobility on 1/10/2023 2:14:42 PM",TONS OF MOLD IN BASEMENT APT - TENANT - BASEMENT,O,East Garfield Park,3318,W,CONGRESS,PKWY,60624,27,28,1154239.7015626032,1897547.449079719,41.87469644700699,-87.70916504339186,304880,248341,"{'latitude': '41.87469644700699', 'longitude': '-87.70916504339186', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,765,23,11,,2023-01-12T08:35:18.000,,,,,,,,,,
2022-01-13T09:58:32.000,2023-01-12T08:07:39.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3233516,654513,,,O,West Woodlawn,6317,S,EBERHART,AVE,60637,42,20,1180706.7901293163,1863151.511386166,41.77974220075104,-87.6130488767489,441286,376070,"{'latitude': '41.77974220075104', 'longitude': '-87.6130488767489', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,,2023-01-12T08:07:39.000,22M1400537,4217,CONTINUANCE - ALLOWED -,2022-12-06T00:00:00.000,,,2023-07-17T00:00:00.000,9:30 AM,1103,
2023-01-11T14:44:12.000,2023-01-11T15:39:14.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3301164,675970,"BUILDING VIOLATION
Autocreated from CSR# 225989312 via mobility on 1/11/2023 2:49:33 PM","NO INSULATION, WINDOWS NOT PROPERLY SEALED - TENANT -  TEMP DROPS BELOW THE REQUIRED HEAT",O,West Pullman,11563,S,PEORIA,ST,60643,53,34,1172270.5980729377,1827956.4923320943,41.68335194967208,-87.64500878527278,602261,531958,"{'latitude': '41.68335194967208', 'longitude': '-87.64500878527278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,642,22,45,,2023-01-11T15:41:28.000,,,,,,,,,,
2023-01-11T14:42:12.000,2023-01-11T15:36:12.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3301163,675969,"BUILDING VIOLATION
Autocreated from CSR# 236000252 via mobility on 1/11/2023 2:49:23 PM",THE CHIMNEY IS FALLING APART - TENANT - ROOF,O,West Pullman,11561,S,PEORIA,ST,60643,53,34,1172263.716160933,1827974.1468290703,41.68340054734694,-87.6450334611909,602237,531934,"{'latitude': '41.683400547346935', 'longitude': '-87.6450334611909', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,642,22,45,,2023-01-11T15:38:21.000,,,,,,,,,,
2023-01-11T13:42:50.000,2023-01-11T13:45:47.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3301137,675959,,,O,North Belmont Cragin,2610,N,LARAMIE,AVE,60639,19,31,1141232.1462821388,1916939.204217194,41.92815931371059,-87.75644497770031,152193,7854,"{'latitude': '41.92815931371059', 'longitude': '-87.75644497770031', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,80,17,7,,2023-01-11T13:45:47.000,823NH0675959,PRNT,DOCUMENT PRINT DATE,2023-01-12T02:31:30.000,,,,,,
2023-01-11T11:44:18.000,2023-01-11T11:46:26.000,BLDG_AH,DOB ADMIN HEARING CASE,3301075,675946,,,O,West Woodlawn,6137,S,DR MARTIN L KING JR,DR,60637,42,20,1180017.6129106423,1864254.297831042,41.78278416748081,-87.6155417194072,425383,360745,"{'latitude': '41.78278416748081', 'longitude': '-87.6155417194072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,331,4,53,BT,2023-01-11T11:46:26.000,523S0675946,PRNT,AH DOCUMENTS PRINT DATE,2023-01-12T02:30:59.000,,,,,,
2023-01-11T10:55:22.000,2023-01-11T10:58:22.000,BLDG_AH,DOB ADMIN HEARING CASE,3301056,675935,,,O,Grand Blvd,4752,S,MICHIGAN,AVE,60615,38,3,1177924.467896457,1873325.6861350792,41.8077246126657,-87.62294092830481,1376064,18276,"{'latitude': '41.8077246126657', 'longitude': '-87.62294092830481', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,448,9,12,BT,2023-01-11T10:58:22.000,523C0675935,PRNT,AH DOCUMENTS PRINT DATE,2023-01-12T02:30:28.000,,,,,,
2023-01-06T12:51:23.000,2023-01-10T16:44:21.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3300430,675681,"NO HEAT
Autocreated from CSR# 236009483 via mobility on 1/6/2023 1:24:31 PM",MY HEAT HAVENT BEEN WORKING SINCE THE WEATHER BROKE. IVE BEEN COMPLAINING TO MY BUILDING MANAGER FOR THE LAST FEW MONTHS AND IM CURRENTLY PREGNANT - 411 - CHILDREN,O,Grand Blvd,5000,S,INDIANA,AVE,60615,38,3,1178406.436772831,1871882.895572396,41.80375452117716,-87.62121705652548,380207,18263,"{'latitude': '41.80375452117716', 'longitude': '-87.62121705652548', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,449,9,12,,2023-01-10T16:44:21.000,,,,,,,,,,
2023-01-10T10:55:00.000,2023-01-10T15:05:50.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3300917,675902,"BUILDING VIOLATION
Autocreated from CSR# 225942283 via mobility on 1/10/2023 3:05:50 PM",There are roaches in the building and the caller is paying out of pocket for the problem is fixed. - Tenant - 1A PLEASE CALL THE CALLER TO BE LET INTO THE BUILDING,O,Chatham,815,E,81ST,ST,60619,44,8,1183150.694285203,1851431.469656124,41.74752472169816,-87.6044533844024,499085,21028,"{'latitude': '41.74752472169816', 'longitude': '-87.6044533844024', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,,,,,,,,,,,
2020-07-30T14:20:32.000,2023-01-10T14:34:12.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3136212,626419,STF/TBI CASE #20M1400511 OFF CALL FULL COMP 06-28-22,,O,West Woodlawn,6100,S,EBERHART,AVE,60637,42,20,1180590.5756155658,1864643.77012553,41.78383977231094,-87.61342912782804,424958,360399,"{'latitude': '41.78383977231094', 'longitude': '-87.61342912782804', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,331,4,53,,2023-01-10T14:34:12.000,20M1400511 FULL COMP 06-28-22,4036,FULL COMPLIANCE,2022-06-28T00:00:00.000,,20,2022-06-28T00:00:00.000,9:30 AM,1107,
2020-06-23T15:22:25.000,2023-01-10T14:26:53.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3129012,624814,CASE# 20-M1-400511 OFF CALL FULL COMPLIANCE 06-28-22,,O,West Woodlawn,6100,S,EBERHART,AVE,60637,42,20,1180590.5756155658,1864643.77012553,41.78383977231094,-87.61342912782804,424958,360399,"{'latitude': '41.78383977231094', 'longitude': '-87.61342912782804', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,331,4,53,,2023-01-10T14:26:53.000,20M1400511 FULL COMP 06-28-22,PRNT,DOCUMENT PRINT DATE,2023-01-11T02:30:42.000,,20,,,,
2020-06-15T15:20:38.000,2023-01-10T14:23:24.000,TBI_COMPL,TBI COMPLAINT INVSTGN,3127380,624386,STF/TBI #20M1400511 FULL COMP 6-28-22,,C,West Woodlawn,6100,S,EBERHART,AVE,60637,42,20,1180590.5756155658,1864643.77012553,41.78383977231094,-87.61342912782804,424958,360399,"{'latitude': '41.78383977231094', 'longitude': '-87.61342912782804', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,331,4,53,,2023-01-10T14:23:24.000,20M1400511.6-28-22 FULL COMP,,,,,20,,,,2023-01-10T14:23:24.000
2023-01-10T14:04:35.000,2023-01-10T14:07:09.000,BLDG_AH,DOB ADMIN HEARING CASE,3300899,675898,,,O,Chatham,8145,S,MARYLAND,AVE,60619,44,8,1183365.6899582131,1850987.8916574877,41.74630249601822,-87.60367936828287,1262356,21014,"{'latitude': '41.746302496018224', 'longitude': '-87.60367936828287', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,BT,2023-01-10T14:07:09.000,523SH0675898,PRNT,AH DOCUMENTS PRINT DATE,2023-01-11T02:30:38.000,,,,,,
2023-01-10T13:17:48.000,2023-01-10T13:25:11.000,BLDG_AH,DOB ADMIN HEARING CASE,3300881,675885,,,O,East Garfield Park,3555,W,JACKSON,BLVD,60624,27,28,1152465.3015125073,1898411.6795226105,41.87710321203512,-87.71565708415336,1259130,14538,"{'latitude': '41.877103212035124', 'longitude': '-87.71565708415336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,783,23,11,BT,2023-01-10T13:25:11.000,523WH0675885,PRNT,AH DOCUMENTS PRINT DATE,2023-01-11T02:30:22.000,,,,,,
2023-01-10T11:35:09.000,2023-01-10T11:52:40.000,BLDG_AH,DOB ADMIN HEARING CASE,3300833,675854,,,O,Englewood,6401,S,YALE,AVE,60621,68,20,1175640.5647703398,1862496.7903429484,41.77806052381353,-87.63164178930201,443943,19682,"{'latitude': '41.77806052381353', 'longitude': '-87.63164178930201', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,4,53,BT,2023-01-10T11:52:40.000,523SH0675854,PRNT,AH DOCUMENTS PRINT DATE,2023-01-11T02:30:13.000,,,,,,
2023-01-09T10:39:11.000,2023-01-10T11:06:29.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3300811,675842,"BUILDING VIOLATION
Autocreated from CSR# 225633467 via mobility on 1/10/2023 11:04:35 AM",HOLES IN ROOF - NEIGHBOR - ENTIRE BUILDING,O,Humboldt Park,832,N,DRAKE,AVE,60651,23,27,1152519.110503109,1905468.3141584166,41.89646627927829,-87.71527289552911,90890,51436,"{'latitude': '41.896466279278286', 'longitude': '-87.71527289552911', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,423,46,41,,2023-01-10T11:09:20.000,,,,,,,,,,
2023-01-04T14:03:41.000,2023-01-10T09:13:33.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3300292,675628,"BUILDING VIOLATION
Autocreated from CSR# 236003319 via mobility on 1/5/2023 2:33:25 PM","MOLD, RODENTS, DUG OUT BASEMENT, REPORTS OF NO HEAT - OTHER -  SEVERAL ISSUES RODENT ISSUES SOME UNITS REPORT NO HEAT AND  BASEMENT IS DUG UP",O,Chatham,8147,S,MARYLAND,AVE,60619,44,8,1183366.2758608784,1850967.2047866136,41.74624571539746,-87.60367786419789,498963,21015,"{'latitude': '41.74624571539746', 'longitude': '-87.60367786419789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2023-01-10T09:13:33.000,,,,,,,,,,
2023-01-09T11:29:14.000,2023-01-09T11:32:13.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3300640,675788,,,O,Chatham,8119,S,INGLESIDE,AVE,60619,44,8,1184017.9084550068,1851271.86093112,41.74706653605419,-87.60128066682827,1452641,20998,"{'latitude': '41.74706653605419', 'longitude': '-87.60128066682827', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2023-01-09T11:32:13.000,823SH0675788,PRNT,DOCUMENT PRINT DATE,2023-01-10T02:32:15.000,N,,,,,
2023-01-09T11:10:12.000,2023-01-09T11:10:37.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3300627,675781,NO HEAT (80).,,O,North Belmont Cragin,2610,N,LARAMIE,AVE,60639,19,31,1141232.1462821388,1916939.204217194,41.92815931371059,-87.75644497770031,152193,7854,"{'latitude': '41.92815931371059', 'longitude': '-87.75644497770031', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,80,17,7,,2023-01-09T11:30:24.000,,,,,,,,,,
2023-01-09T07:48:57.000,2023-01-09T07:49:23.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3300527,675741,NO HEAT (50).,,O,East Garfield Park,3555,W,JACKSON,BLVD,60624,27,28,1152465.3015125073,1898411.6795226105,41.87710321203512,-87.71565708415336,1259130,14538,"{'latitude': '41.877103212035124', 'longitude': '-87.71565708415336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,783,23,11,,2023-01-09T07:57:30.000,,,,,,,,,,
2023-01-06T12:43:23.000,2023-01-09T06:32:36.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3300522,675737,"BUILDING VIOLATION
Autocreated from CSR# 225594998 via mobility on 1/9/2023 6:32:36 AM",the building is infested with bed bugs - paint is peeling from the walls - Tenant - apt 510,O,Grand Blvd,5000,S,INDIANA,AVE,60615,38,3,1178406.436772831,1871882.895572396,41.80375452117716,-87.62121705652548,380207,18263,"{'latitude': '41.80375452117716', 'longitude': '-87.62121705652548', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,449,9,12,,,,,,,,,,,,
2013-08-27T14:22:00.000,2023-01-07T09:39:55.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2499842,376118,,OPEN AND DANGEROUS PROPERTY HAS FIRE IN BUILDING NOTIFICATION - FRONT - VACANT - OPEN - FRONT,O,Englewood,6635,S,LOWE,AVE,60621,68,6,1173224.6580430486,1860743.9909338637,41.77330439520745,-87.64055031872336,444258,378824,"{'latitude': '41.77330439520745', 'longitude': '-87.64055031872336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,32,31,DC,2023-01-07T09:39:55.000,DEMO HOLD CCLB NCD 4-4-23,,,,,,,,,
2022-12-08T12:39:12.000,2023-01-06T15:12:13.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3296440,674394,"BUILDING VIOLATION
Autocreated from CSR# 225854756 via mobility on 12/8/2022 2:38:58 PM","ROACH INFESTED APT--TOILET BROKEN--FLIES INSIDE THE BUILDING AND APT--RADIATORS NOT CLEAN---ENTRY DOOR BROKEN, YOU JUST WALK IN - TENANT - FLOOR 2 APT 1",O,Chatham,7957,S,ELLIS,AVE,60619,44,8,1184319.7831474561,1852220.028067521,41.74966135218435,-87.60014492429802,1152504,430704,"{'latitude': '41.74966135218435', 'longitude': '-87.60014492429802', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2023-01-06T15:12:13.000,,,,,,,,,,
2023-01-06T13:59:22.000,2023-01-06T14:01:17.000,BLDG_AH,DOB ADMIN HEARING CASE,3300437,675686,,,O,West Woodlawn,6134,S,COTTAGE GROVE,AVE,60637,42,20,1182583.3423839416,1864354.9440056111,41.7830011908191,-87.60613195069679,1368271,23903,"{'latitude': '41.7830011908191', 'longitude': '-87.60613195069679', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,471,4,53,BT,2023-01-06T14:01:17.000,523SH0675686,44,NON SUITED,2023-01-23T00:00:00.000,,,,,,
2023-01-06T13:56:47.000,2023-01-06T13:58:16.000,BLDG_AH,DOB ADMIN HEARING CASE,3300436,675685,,,O,West Woodlawn,6370,S,DR MARTIN L KING JR,DR,60637,69,20,1179979.056750839,1862687.3325559327,41.77848514460949,-87.61573101977902,1256214,375917,"{'latitude': '41.77848514460949', 'longitude': '-87.61573101977902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,67,22260,122,4,53,BT,2023-01-06T13:58:16.000,523SH0675685,44,NON SUITED,2023-01-23T00:00:00.000,,,,,,
2022-12-06T12:11:11.000,2023-01-06T13:34:33.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3295906,674249,"BUILDING VIOLATION
Autocreated from CSR# 225381280 via mobility on 12/6/2022 1:02:32 PM",WATER IS LEAKING IN THROUGH THE WALLS WHEN IT RAINS AND THE WALLS APPEAR TO HAVE MOLD - TENANT -,O,Chatham,953,E,80TH,ST,60619,44,8,1184197.6982380503,1852123.0233521075,41.74939801511477,-87.60059531629055,1252974,23240,"{'latitude': '41.74939801511477', 'longitude': '-87.60059531629055', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2023-01-06T13:34:33.000,,,,,,,,,,
2022-12-06T14:54:58.000,2023-01-06T10:52:28.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3295944,674256,"BUILDING VIOLATION
Autocreated from CSR# 225709738 via mobility on 12/6/2022 3:13:52 PM",ROACHES/MICE/FRONT DOOR BROKEN/GARBAGE IN YARD - TENANT - 3RD FLR,O,Grand Blvd,4752,S,MICHIGAN,AVE,60615,38,3,1177924.467896457,1873325.6861350792,41.8077246126657,-87.62294092830481,1376064,18276,"{'latitude': '41.8077246126657', 'longitude': '-87.62294092830481', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,448,9,12,,2023-01-06T10:52:28.000,,,,,,,,,,
2022-12-13T13:30:31.000,2023-01-06T10:42:37.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3297038,674580,STF/DGHS COURT CASE#22-M1-401709 FIRST TIME UP ON 1-26-23 ROOM 1111,,O,Austin,726,N,PINE,AVE,60644,25,37,1139349.1512509088,1904399.6106516067,41.89378378276785,-87.76367043697299,81524,43646,"{'latitude': '41.89378378276785', 'longitude': '-87.76367043697299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,4,,2023-01-06T10:42:37.000,22M1401709,FRST,FIRST COURT DATE,2023-01-06T00:00:00.000,,BBA10,2023-01-26T00:00:00.000,9:30 AM,1111,
2023-01-03T12:52:59.000,2023-01-06T10:24:28.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3299973,675518,"BUILDING VIOLATION
Autocreated from CSR# 225515482 via mobility on 1/4/2023 9:00:06 AM",FRONT DOOR NOT REPLACED AFTER A BURGLARY - FRONT DOOR DOES NOT LOCK - TENANT - APT  1,O,West Woodlawn,6137,S,DR MARTIN L KING JR,DR,60637,42,20,1180017.6129106423,1864254.297831042,41.78278416748081,-87.6155417194072,425383,360745,"{'latitude': '41.78278416748081', 'longitude': '-87.6155417194072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,331,4,53,,2023-01-06T10:24:28.000,,,,,,,,,,
2022-12-24T08:45:23.000,2023-01-06T08:44:20.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3298910,675098,"NO HEAT
Autocreated from CSR# 225981340 via mobility on 12/24/2022 10:03:38 AM",NO HEAT - 207 - SENIORS,O,Englewood,6401,S,YALE,AVE,60621,68,20,1175640.5647703398,1862496.7903429484,41.77806052381353,-87.63164178930201,443943,19682,"{'latitude': '41.77806052381353', 'longitude': '-87.63164178930201', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,4,53,,2023-01-06T08:44:20.000,,,,,,,,,,
2021-11-10T12:51:52.000,2023-01-06T06:27:12.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3223228,651324,"BUILDING VIOLATION
Autocreated from CSR# 214645027 via mobility on 11/10/2021 12:57:13 PM",LEAKING THRU CEILING THE BATHROOM AND ENTIRE APARTMENT AND DOOR LOCK IS BROKEN - TENANT - 404 NO MANAGEMENT FOR 2 MONTHS DID NOTIFIED MAINTENANCE WORKER,O,Grand Blvd,5000,S,INDIANA,AVE,60615,38,3,1178406.436772831,1871882.895572396,41.80375452117716,-87.62121705652548,380207,18263,"{'latitude': '41.80375452117716', 'longitude': '-87.62121705652548', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,449,9,12,,2023-01-06T06:27:12.000,,,,,,,,,,
2023-01-05T14:12:01.000,2023-01-05T14:13:13.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3300284,675624,NO HEAT (80).,,O,Chatham,8119,S,INGLESIDE,AVE,60619,44,8,1184017.9084550068,1851271.86093112,41.74706653605419,-87.60128066682827,1452641,20998,"{'latitude': '41.74706653605419', 'longitude': '-87.60128066682827', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2023-01-05T14:15:58.000,,,,,N,,,,,
2023-01-05T09:58:15.000,2023-01-05T10:00:27.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3300163,675581,,,O,Austin,501,N,CENTRAL,AVE,60644,25,37,1138987.2525111951,1902793.732579811,41.88938363832062,-87.76503865254902,80917,2543,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,4,,2023-01-05T10:00:27.000,823WH0675581,PRNT,DOCUMENT PRINT DATE,2023-01-06T02:31:22.000,,,,,,
2022-11-21T13:50:25.000,2023-01-05T09:43:21.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3293821,673540,"NO HEAT
Autocreated from CSR# 225889671 via mobility on 11/21/2022 2:04:56 PM","NO HEAT, COLD AIR COMING OUT FROM VENTS - BASEMENT - CHILDREN AND SENIORS",O,West Woodlawn,6142,S,DR MARTIN L KING JR,DR,60637,40,20,1179938.17782504,1864231.1445116848,41.7827224518012,-87.61583365837758,424685,19297,"{'latitude': '41.7827224518012', 'longitude': '-87.61583365837758', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,7,22260,404,4,53,,2023-01-05T09:43:21.000,,,,,,,,,,
2023-01-04T12:32:53.000,2023-01-04T12:33:26.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3300050,675545,NO HEAT (50).,,O,Chatham,8145,S,MARYLAND,AVE,60619,44,8,1183365.6899582131,1850987.8916574877,41.74630249601822,-87.60367936828287,1262356,21014,"{'latitude': '41.746302496018224', 'longitude': '-87.60367936828287', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2023-01-04T12:40:49.000,,,,,,,,,,
2022-12-22T12:40:04.000,2023-01-04T10:58:15.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3298848,675069,"NO HEAT
Autocreated from CSR# 225972252 via mobility on 12/23/2022 11:58:13 AM",NO HEAT - 3B - CHILDREN AND SENIORS,O,West Woodlawn,6370,S,DR MARTIN L KING JR,DR,60637,69,20,1179979.056750839,1862687.3325559327,41.77848514460949,-87.61573101977902,1256214,375917,"{'latitude': '41.77848514460949', 'longitude': '-87.61573101977902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,67,22260,122,4,53,,2023-01-27T08:32:21.000,,,,,,,,,,
