year,client_id,name,address_1,city,state,zip,country,created_date,active,address_2
2016,1988331825,1525 HP LLC,32 NORHT DEAN ST.  2NS FLR,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2015,1988331825,1525 HP LLC,32 NORHT DEAN ST.  2NS FLR,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2014,1988331825,1525 HP LLC,32 NORHT DEAN ST.  2NS FLR,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2018,4014007351,"1532 CHICAGO, LLC",2326 N. LINCOLN PARK WEST,CHICAGO,IL,60614,UNITED STATES,2016-01-13T00:00:00.000,Y,APARTMENT 4B
2016,4014007351,"1532 CHICAGO, LLC",2326 N. LINCOLN PARK WEST,CHICAGO,IL,60614,UNITED STATES,2016-01-13T00:00:00.000,Y,APARTMENT 4B
2017,4106615743,1540 NORTH PARK LLC C/O BART PRZYJEMSKI,3009 N MONTROSE AVE,CHICAGO,IL,60618,UNITED STATES,2017-07-18T00:00:00.000,Y,
2017,1010888929,1542 W NORTH AVE LLC C/O MIKE KANE,1214 N WOOD STREET,CHICAGO,IL,60622,UNITED STATES,2017-07-20T00:00:00.000,Y,
2015,1497576480,1549 NNP LLC,2701 N MILDRED,CHICAGO,IL,60611,UNITED STATES,2014-07-10T00:00:00.000,Y,3A
2014,1497576480,1549 NNP LLC,2701 N MILDRED,CHICAGO,IL,60611,UNITED STATES,2014-07-10T00:00:00.000,Y,3A
2017,1125705022,1550 N. STATE,311 W. SUPERIOR,CHICAGO,IL,60654,UNITED STATES,2017-03-28T00:00:00.000,Y,SUITE 216
2023,345943731,155 DEVELOPMENT LLC,155 N WACKER,CHICAGO,IL,60606,UNITED STATES,2023-01-11T00:00:00.000,Y,SUITE 830
2022,345943731,155 DEVELOPMENT LLC,155 N WACKER,CHICAGO,IL,60606,UNITED STATES,2023-01-11T00:00:00.000,Y,SUITE 830
2016,1960511153,156 N JEFFERSON LLC,1477 NW EVERETT ST,PORTLAND,OR,97209,UNITED STATES,2016-07-21T00:00:00.000,Y,
2015,3260559942,15 HUBBARD LLC,7525 CAMELBACK RD,SCOTTSDALE,AZ,85251,UNITED STATES,2015-07-15T00:00:00.000,Y,SUITE 100
2022,413141150,15 OAK LLC,4908 WEST NASSAU STREET,TAMPA,FL,66307,UNITED STATES,2022-05-18T00:00:00.000,Y,
2019,3773746712,"1600 E. 53RD, LLC",32 N. DEAN STREET,ENGLEWOOD,NH,07631,UNITED STATES,2017-01-04T00:00:00.000,Y,2ND FLOOR
2019,2459111562,1600 E 53RD ST. LLC,32 N. DEAN ST,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2018,2884668015,1600 E 53RD ST. LLC,32 N. DEAN ST  2ND FLR,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2017,2884668015,1600 E 53RD ST. LLC,32 N. DEAN ST  2ND FLR,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2016,2884668015,1600 E 53RD ST. LLC,32 N. DEAN ST  2ND FLR,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2015,2884668015,1600 E 53RD ST. LLC,32 N. DEAN ST  2ND FLR,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2014,2884668015,1600 E 53RD ST. LLC,32 N. DEAN ST  2ND FLR,ENGLEWOOD,NJ,07631,UNITED STATES,,Y,
2023,3654684173,1600 W FULLERTON AVE LLC C/O STEVE KOMIE & LEO RAZKO,338 CARDINAL DRIVE,BLOOMINGDALE,IL,60108,UNITED STATES,2023-01-19T00:00:00.000,Y,
2020,2074100442,160 N. HALSTED LLC,1330 W. PETERSON,PARK RIDGE,IL,60068,UNITED STATES,2019-04-18T00:00:00.000,Y,
2019,2074100442,160 N. HALSTED LLC,1330 W. PETERSON,PARK RIDGE,IL,60068,UNITED STATES,2019-04-18T00:00:00.000,Y,
2018,1086840563,1616 NORTH DAMEN PROPERTY OWNER LLC,135 CROSSWAYS PARK DRIVE,WOODBURY,NY,11797,UNITED STATES,2017-03-02T00:00:00.000,Y,SUITE 401
2017,1086840563,1616 NORTH DAMEN PROPERTY OWNER LLC,135 CROSSWAYS PARK DRIVE,WOODBURY,NY,11797,UNITED STATES,2017-03-02T00:00:00.000,Y,SUITE 401
2023,2061077502,1617 WELLS LLC C/O KEVIN VAUGHAN,"1615 N WELLS ST, UNIT 1R",CHICAGO,IL,60614,UNITED STATES,2023-01-19T00:00:00.000,Y,
2021,842436317,1625 WEST WARREN BLVD LLC C/O JERZY WASALA,1625 W WARREN BLVD,CHICAGO,IL,60612,UNITED STATES,2021-04-19T00:00:00.000,Y,
2021,2613327214,1628 N WELLS LLC C/O ROB SEKULA AND THAD WONG,"720 W RANDOLPH, #903",CHICAGO,IL,60661,UNITED STATES,2021-01-15T00:00:00.000,Y,
2014,3029913168,162 W. SUPERIOR LLC,950 TOWER ROAD,MUNDELEIN,IL,60050,UNITED STATES,2014-01-16T00:00:00.000,Y,
2022,1123658840,1634 N BELL LLC,120 S. LASALLE ST.,CHICAGO,IL,60603,UNITED STATES,2022-03-01T00:00:00.000,Y,
2017,3398066072,1634 N MILWAUKEE CONDO ASSOC.,1634 N MILWAUKEE AVE,CHICAGO,IL,60647,UNITED STATES,2017-04-20T00:00:00.000,Y,
2019,2052791193,1644 E 53RD LLC,32 N DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2017-01-26T00:00:00.000,Y,
2018,2052791193,1644 E 53RD LLC,32 N DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2017-01-26T00:00:00.000,Y,
2017,2052791193,1644 E 53RD LLC,32 N DEAN STREET,ENGLEWOOD,NJ,07631,UNITED STATES,2017-01-26T00:00:00.000,Y,
2018,466501573,"1644 E. 53RD, LLC",32 N. DEAN STREET,ENGLEWOOD,NH,07631,UNITED STATES,2017-01-04T00:00:00.000,Y,2ND FLOOR
2017,466501573,"1644 E. 53RD, LLC",32 N. DEAN STREET,ENGLEWOOD,NH,07631,UNITED STATES,2017-01-04T00:00:00.000,Y,2ND FLOOR
2018,2801942075,1645 W LEMOYNE LLC C/O ANNE SHUTLER,1025 W OAKDALE AVE,CHICAGO,IL,60657,UNITED STATES,2018-10-22T00:00:00.000,Y,
2020,1397099739,"1650 FULLERTON, LLC",2222 N. ELSTON AVE.,CHICAGO,IL,60614,UNITED STATES,2020-03-18T00:00:00.000,Y,
2021,2789009411,1700 W BARRY LLC,500 W. MADISON,CHICAGO,IL,60661,UNITED STATES,2019-10-17T00:00:00.000,Y,SUITE 3700
2019,2789009411,1700 W BARRY LLC,500 W. MADISON,CHICAGO,IL,60661,UNITED STATES,2019-10-17T00:00:00.000,Y,SUITE 3700
2019,1753479252,1723 W NORTH AVE LLC C/O LEO RAZKO & STEVE KOMIE,338 CARDINAL DR,BLOOMINGDALE,IL,60108,UNITED STATES,2019-01-18T00:00:00.000,Y,
2023,1144366572,1735 N. ASHLAND PARTNERS LP,2734 W. SUPERIOR STREET,CHICAGO,IL,60612,UNITED STATES,2019-01-16T00:00:00.000,Y,C/O TED WYNN
2022,1144366572,1735 N. ASHLAND PARTNERS LP,2734 W. SUPERIOR STREET,CHICAGO,IL,60612,UNITED STATES,2019-01-16T00:00:00.000,Y,C/O TED WYNN
2021,1144366572,1735 N. ASHLAND PARTNERS LP,2734 W. SUPERIOR STREET,CHICAGO,IL,60612,UNITED STATES,2019-01-16T00:00:00.000,Y,C/O TED WYNN
2020,1144366572,1735 N. ASHLAND PARTNERS LP,2734 W. SUPERIOR STREET,CHICAGO,IL,60612,UNITED STATES,2019-01-16T00:00:00.000,Y,C/O TED WYNN
2019,1144366572,1735 N. ASHLAND PARTNERS LP,2734 W. SUPERIOR STREET,CHICAGO,IL,60612,UNITED STATES,2019-01-16T00:00:00.000,Y,C/O TED WYNN
2022,2470849741,1743 W LE MOYNE LLC,444 S LINCOLN LANE,ARLINGTON HEIGHTS,IL,60005,UNITED STATES,2022-04-14T00:00:00.000,Y,
2020,1806780026,1744 W 21ST PLACE LLC,6941 N KARLOV AVE,LINCOLNWOOD,IL,60712,UNITED STATES,2020-11-03T00:00:00.000,Y,
2018,2833467141,1754 N. TROY LLC,1222 W. MADISON ST.,CHICAGO,IL,60607,UNITED STATES,2018-07-16T00:00:00.000,Y,UNIT 404
2014,953951221,"1756-58 N. ARTESIAN, LLC C/O PETER ALLEN",184 S. LAWNDALE AVE.,ELMHURST,IL,60126,UNITED STATES,2014-01-21T00:00:00.000,Y,
2017,2208856974,"1784 CAPITAL HOLDINGS, LLC","7373 NORTH SCOTTSDALE ROAD, SUITE B270",SCOTTSDALE,AZ,85253,UNITED STATES,2017-08-23T00:00:00.000,Y,
2016,920189334,"1800 ASHLAND, LLC",1754 N. HONORE ST.,CHICAGO,IL,60622,UNITED STATES,2016-01-20T00:00:00.000,Y,
2015,2402532045,1-800 CONTACTS,66 EAST WADSWORTH PARK DRIVE,DRAPER,UT,84020,UNITED STATES,2015-03-24T00:00:00.000,Y,
2014,2165461874,"1815 WEST DIVISION, LLC",400 W. HURON STREET,CHICAGO,IL,60654,UNITED STATES,2014-07-23T00:00:00.000,Y,
2016,679593793,"1818 MAY, LLC",1849 BALMORAL AVE.,GLENVIEW,IL,60025,UNITED STATES,2016-07-19T00:00:00.000,Y,
2016,837182361,1823 CARPENTER LLC,3554 S DEARBORN,CHICGO,IL,60609,UNITED STATES,2016-03-28T00:00:00.000,Y,
2017,2318577164,"182 W. LAKE, LLC",182 W. LAKE STREET,CHICAGO,IL,60601,UNITED STATES,2015-01-15T00:00:00.000,Y,
2016,2318577164,"182 W. LAKE, LLC",182 W. LAKE STREET,CHICAGO,IL,60601,UNITED STATES,2015-01-15T00:00:00.000,Y,
2015,2318577164,"182 W. LAKE, LLC",182 W. LAKE STREET,CHICAGO,IL,60601,UNITED STATES,2015-01-15T00:00:00.000,Y,
2014,1305320718,"182 W. LAKE, LLC",182 W. LAKE ST,CHICAGO,IL,60601,UNITED STATES,2014-01-24T00:00:00.000,Y,
2014,3083608580,182 W. LAKE STREET LLC,182 W. LAKE ST,CHICAGO,IL,60601,UNITED STATES,2014-01-21T00:00:00.000,Y,
2019,2069761060,"1830 WEST GRAND, LLC",1819 W. GRAND AVE,CHICAGO,IL,60622,UNITED STATES,2019-08-19T00:00:00.000,Y,
2018,1352066844,1840 NORTH AVENUE CORP.,1050 NORTH STATE STREET,CHICAGO,IL,60610,UNITED STATES,2017-06-09T00:00:00.000,Y,SUITE 117
2017,1352066844,1840 NORTH AVENUE CORP.,1050 NORTH STATE STREET,CHICAGO,IL,60610,UNITED STATES,2017-06-09T00:00:00.000,Y,SUITE 117
2014,3638807907,1851 N WINNEBAGO LLC,1416 TECHNY RD,NORTHBROOK,IL,60062,UNITED STATES,2014-03-28T00:00:00.000,Y,
2023,22238218,1856 W CHICAGO LLC,940 WEST ADAMS,CHICAGO,IL,60607,UNITED STATES,2023-01-16T00:00:00.000,Y,SUITE 200
2020,4255637621,"1860 BLUE, LLC",315 N LOOMIS,CHICAGO,IL,60607,UNITED STATES,2020-07-15T00:00:00.000,Y,SUITE 200
2021,3107159962,1860 N MILWAUKEE COMET LLC C/O BILL SENNE,2200 N DAMEN AVE,CHICAGO,IL,60647,UNITED STATES,2022-01-19T00:00:00.000,Y,
2017,3107159962,1860 N MILWAUKEE COMET LLC C/O BILL SENNE,2200 N DAMEN AVE,CHICAGO,IL,60647,UNITED STATES,2022-01-19T00:00:00.000,Y,
2023,4147228798,"1900 KAM PROPERTY, LLC",1900 S. PULASKI RD,CHICAGO,IL,60623,UNITED STATES,2022-12-14T00:00:00.000,Y,
2022,4147228798,"1900 KAM PROPERTY, LLC",1900 S. PULASKI RD,CHICAGO,IL,60623,UNITED STATES,2022-12-14T00:00:00.000,Y,
2020,3036646312,1900 W 17TH LLC,5901 N CICERO AVE,CHICAGO,IL,60646,UNITED STATES,2020-10-19T00:00:00.000,Y,STE 303
2023,3906714289,1909-11 W SCHILLER CONDO ASSOC,1909 W SCHILLER,CHICAGO,IL,60622,UNITED STATES,2023-02-07T00:00:00.000,Y,
2017,2998088455,"1914 W. CRYSTAL, LLC C/O SCOTT GREEN",1625 SHERIDAN ROAD,WILMETTE,IL,60091,UNITED STATES,2017-04-20T00:00:00.000,Y,APT 402
2019,3624125538,"1917 JEFFERSON PARTNERS, LLC",1717 S. ASHLAND AVE.,CHICAGO,IL,60068,UNITED STATES,2019-07-19T00:00:00.000,Y,
2014,3080855104,1930 SEDGWICK LLC,P.O. BOX 501,ELMHURST,IL,60126,UNITED STATES,2014-09-29T00:00:00.000,Y,
2015,3197221122,"1945 DIVERSEY, LLC C/O BART PRZYJEMSKI",3009 W. MONTROSE,CHICAGO,IL,60618,UNITED STATES,2015-10-20T00:00:00.000,Y,
2021,969732550,1948 HALSTED LLC C/O MIKE KRUEGER,"1137 W LELAND AVE, 1ST FL",CHICAGO,IL,60614,UNITED STATES,2021-10-20T00:00:00.000,Y,
2018,3337359337,1952 W LAWRENCE LLC C/O KEN SCHIFFMAN,5935 W LINCOLN AVE,MORTON GROVE,IL,60053,UNITED STATES,2018-07-19T00:00:00.000,Y,SUITE 3
2018,1153300188,1966 N MILWAUKEE LLC C/O JOSEPH KIFERBAUM,155 N PFINGSTEN ROAD,DEERFIELD,IL,60015,UNITED STATES,2017-10-19T00:00:00.000,Y,SUITE 370
2017,1153300188,1966 N MILWAUKEE LLC C/O JOSEPH KIFERBAUM,155 N PFINGSTEN ROAD,DEERFIELD,IL,60015,UNITED STATES,2017-10-19T00:00:00.000,Y,SUITE 370
2020,3627813011,19CC LLC,1905 S CENTRAL,CICERO,IL,60804,UNITED STATES,2020-10-07T00:00:00.000,Y,
2023,2639790563,19 N MAY LLC,1 MID AMERICA PLAZA,OAKBROOK TERRACE,IL,60181,UNITED STATES,2019-01-17T00:00:00.000,Y,SUITE 200
2022,2639790563,19 N MAY LLC,1 MID AMERICA PLAZA,OAKBROOK TERRACE,IL,60181,UNITED STATES,2019-01-17T00:00:00.000,Y,SUITE 200
2021,2639790563,19 N MAY LLC,1 MID AMERICA PLAZA,OAKBROOK TERRACE,IL,60181,UNITED STATES,2019-01-17T00:00:00.000,Y,SUITE 200
2020,2639790563,19 N MAY LLC,1 MID AMERICA PLAZA,OAKBROOK TERRACE,IL,60181,UNITED STATES,2019-01-17T00:00:00.000,Y,SUITE 200
2019,2639790563,19 N MAY LLC,1 MID AMERICA PLAZA,OAKBROOK TERRACE,IL,60181,UNITED STATES,2019-01-17T00:00:00.000,Y,SUITE 200
2018,2639790563,19 N MAY LLC,1 MID AMERICA PLAZA,OAKBROOK TERRACE,IL,60181,UNITED STATES,2019-01-17T00:00:00.000,Y,SUITE 200
2020,1202234376,"19 SOUTH WABASH, LLC",1658 N. MILWAUKEE AVE,CHICAGO,IL,60647,UNITED STATES,2018-07-18T00:00:00.000,Y,#156
2019,1202234376,"19 SOUTH WABASH, LLC",1658 N. MILWAUKEE AVE,CHICAGO,IL,60647,UNITED STATES,2018-07-18T00:00:00.000,Y,#156
2018,1202234376,"19 SOUTH WABASH, LLC",1658 N. MILWAUKEE AVE,CHICAGO,IL,60647,UNITED STATES,2018-07-18T00:00:00.000,Y,#156
2023,3489251634,"19 WABASH ONE, LLC",1950 W. MONTROSE,CHICAGO,IL,60613,UNITED STATES,2023-01-18T00:00:00.000,Y,
2022,3489251634,"19 WABASH ONE, LLC",1950 W. MONTROSE,CHICAGO,IL,60613,UNITED STATES,2023-01-18T00:00:00.000,Y,
2022,1626560340,"1 GREEN ROOTS, INC",320 W. 83RD STREET,CHICAGO,IL,60620,UNITED STATES,2023-01-03T00:00:00.000,Y,
2019,571203898,1UP FITNESS GROUP NORTH AMERICA LP,925 N. LA BREA AVENUE,LOS ANGELES,CA,90038,UNITED STATES,2019-01-17T00:00:00.000,Y,4TH FLOOR
2021,1077819668,2017 BAKER MENDELL LLC,2222 N. ELSTON AVE.,CHICAGO,IL,60614,UNITED STATES,2021-12-07T00:00:00.000,Y,
2020,1077819668,2017 BAKER MENDELL LLC,2222 N. ELSTON AVE.,CHICAGO,IL,60614,UNITED STATES,2020-03-18T00:00:00.000,Y,
2022,390198696,2017 MENDALL BAKER LLC,2222 N ELSTON AVE,CHICAGO,ID,60614,UNITED STATES,2021-10-21T00:00:00.000,Y,
2021,390198696,2017 MENDALL BAKER LLC,2222 N ELSTON AVE,CHICAGO,ID,60614,UNITED STATES,2021-10-21T00:00:00.000,Y,
2022,1231674611,2017 MENDELL BAKER LLC,2222 N. ELSTON AVE.,CHICAGO,IL,60614,UNITED STATES,2022-01-20T00:00:00.000,Y,
2018,1635183299,"2017 MENDELL TMG, LLC",2222 NORTH ELSTON AVENUE,CHICAGO,IL,60614,UNITED STATES,2017-11-27T00:00:00.000,Y,
2017,1635183299,"2017 MENDELL TMG, LLC",2222 NORTH ELSTON AVENUE,CHICAGO,IL,60614,UNITED STATES,2017-11-27T00:00:00.000,Y,
2018,2352132925,"202-220 PROPERTY OWNER, LLC",190 E. RANDOLPH STREET,CHICAGO,IL,60601,UNITED STATES,2017-08-25T00:00:00.000,Y,SUITE 2100
2017,2352132925,"202-220 PROPERTY OWNER, LLC",190 E. RANDOLPH STREET,CHICAGO,IL,60601,UNITED STATES,2017-08-25T00:00:00.000,Y,SUITE 2100
2020,3841958432,2025 W 17TH LLC,1535 N LAWNDALE AVE,CHICAGO,IL,60651,UNITED STATES,2020-07-16T00:00:00.000,Y,
2022,552974368,2026 S WASHTENAW AVE SPE LLC C/O GUY CITRIN AND DAVID PEZZOLA,1142 W MADISON STREET #402,CHICAGO,IL,60607,UNITED STATES,2022-07-20T00:00:00.000,Y,
2022,2465585352,2032 BUILDING LLC,350 N. CLARK ST #500,CHICAGO,IL,60654,UNITED STATES,2020-05-28T00:00:00.000,Y,
2021,2465585352,2032 BUILDING LLC,350 N. CLARK ST #500,CHICAGO,IL,60654,UNITED STATES,2020-05-28T00:00:00.000,Y,
2020,2465585352,2032 BUILDING LLC,350 N. CLARK ST #500,CHICAGO,IL,60654,UNITED STATES,2020-05-28T00:00:00.000,Y,
2019,243185237,2035 W IRVING LLC C/O JAMES JAEGER,4005 N. WOLCOTT STREET,CHICAGO,IL,60613,UNITED STATES,2020-01-21T00:00:00.000,Y,
2014,4054923185,2040-2042 N DAMEN AVE LLC,1800 W BERENICE,CHICAGO,IL,60613,UNITED STATES,2013-07-03T00:00:00.000,Y,STE 200
2021,1173665674,2042 W IRVING LLC C/O GABE HORSTICK,"1406 W FULLERTON, 2A",CHICAGO,IL,60618,UNITED STATES,2021-10-20T00:00:00.000,Y,
2023,1918013016,"208 S. LASALLE HOLDINGS, LLC",120 N. LASALLE STREET,CHICAGO,IL,60602,UNITED STATES,2022-01-20T00:00:00.000,Y,SUITE 3200
2022,1918013016,"208 S. LASALLE HOLDINGS, LLC",120 N. LASALLE STREET,CHICAGO,IL,60602,UNITED STATES,2022-01-20T00:00:00.000,Y,SUITE 3200
2021,1990744093,"208 S. LASALLE HOLDINGS, LLC",120 N. LASALLE STREET,CHICAGO,IL,60602,UNITED STATES,2020-05-01T00:00:00.000,Y,SUITE 32
2020,1990744093,"208 S. LASALLE HOLDINGS, LLC",120 N. LASALLE STREET,CHICAGO,IL,60602,UNITED STATES,2020-05-01T00:00:00.000,Y,SUITE 32
2022,3377045768,"2100 18TH PARTNERS, LLC",220 NORTH GREEN STREET,CHICAGO,IL,60607,UNITED STATES,2022-04-19T00:00:00.000,Y,
2017,2398835223,2100 IRVING LLC C/O BOBBY BURLESON,950 WEST ARMITAGE AVE,CHICAGO,IL,60614,UNITED STATES,2017-07-19T00:00:00.000,Y,
2015,3877303941,2107 W OHIO LLC,2719 N DAYTON,CHICAGO,IL,60614,UNITED STATES,2015-03-18T00:00:00.000,Y,
2023,77633349,2120 LAWRENCE LLC,2545 WEST LUNT,CHICAGO,IL,60645,UNITED STATES,2019-07-22T00:00:00.000,Y,
2022,77633349,2120 LAWRENCE LLC,2545 WEST LUNT,CHICAGO,IL,60645,UNITED STATES,2019-07-22T00:00:00.000,Y,
2020,77633349,2120 LAWRENCE LLC,2545 WEST LUNT,CHICAGO,IL,60645,UNITED STATES,2019-07-22T00:00:00.000,Y,
2019,77633349,2120 LAWRENCE LLC,2545 WEST LUNT,CHICAGO,IL,60645,UNITED STATES,2019-07-22T00:00:00.000,Y,
2022,1223756383,"2124 ASHLAND PARTNERS, LLC",220 NORTH GREEN STREET,CHICAGO,IL,60607,UNITED STATES,2022-04-19T00:00:00.000,Y,
2014,1401362906,"2136-38 DAMEN, LLC",2853 N. PULASKI RD.,CHICAGO,IL,60641,UNITED STATES,2014-07-23T00:00:00.000,Y,
2021,2702170242,2139 W. MONTROSE CONDOMINIUM ASSOCIATION,"2139 WEST MONTROSE, UNIT 1",CHICAGO,IL,60618,UNITED STATES,2021-01-19T00:00:00.000,Y,
2022,2936768545,2142 S. FAIRFIELD BUYERS,5901 N. CICERO AVE. #303,CHICAGO,IL,60646,UNITED STATES,2023-01-19T00:00:00.000,Y,
2021,3960210957,214 N HOMAN LLC C/O ALLISON RICHMAN,"707 OSTERMAN AVE, #1054",CHICAGO,IL,60612,UNITED STATES,2021-10-20T00:00:00.000,Y,
2022,1007305991,215 N GREEN LLC,1950 N SEDGWICK,CHICAGO,IL,60614,UNITED STATES,2022-07-18T00:00:00.000,Y,
2021,1277077257,215 NORTH GREEN LLC,1950 N SEDGWICK,CHICAGO,IL,60614,UNITED STATES,2021-10-12T00:00:00.000,Y,
2022,1420440119,2207 W 18TH LLC,"5901 N. CICERO AVE., STE. 303",CHICAGO,IL,60646,UNITED STATES,2020-10-19T00:00:00.000,Y,
2021,2448823751,2207 W 18TH LLC,"5901 N. CICERO AVE., STE 303",CHICAGO,IL,60646,UNITED STATES,2020-04-19T00:00:00.000,Y,
2020,1420440119,2207 W 18TH LLC,"5901 N. CICERO AVE., STE. 303",CHICAGO,IL,60646,UNITED STATES,2020-10-19T00:00:00.000,Y,
2020,2448823751,2207 W 18TH LLC,"5901 N. CICERO AVE., STE 303",CHICAGO,IL,60646,UNITED STATES,2020-04-19T00:00:00.000,Y,
2023,3515802924,2219 NORTH HAMILTON LLC,110 WEST 40TH STREET,NEW YORK,NY,10018,UNITED STATES,2021-04-20T00:00:00.000,Y,SUITE 900
2022,3515802924,2219 NORTH HAMILTON LLC,110 WEST 40TH STREET,NEW YORK,NY,10018,UNITED STATES,2021-04-20T00:00:00.000,Y,SUITE 900
2021,3515802924,2219 NORTH HAMILTON LLC,110 WEST 40TH STREET,NEW YORK,NY,10018,UNITED STATES,2021-04-20T00:00:00.000,Y,SUITE 900
2016,1734184274,221 E 49TH STREET LLC,4935 S INDIANA,CHICAGO,IL,60615,UNITED STATES,2016-04-25T00:00:00.000,Y,
2020,4109581685,2222 S. INDIANA DC LLC,1737 S. MICHIGAN AVENUE,CHICAGO,IL,60616,UNITED STATES,2019-03-27T00:00:00.000,Y,
2019,4109581685,2222 S. INDIANA DC LLC,1737 S. MICHIGAN AVENUE,CHICAGO,IL,60616,UNITED STATES,2019-03-27T00:00:00.000,Y,
2023,3446426359,2222 S. MICHIGAN,420 N. WABASH AVENUE,CHICAGO,IL,60601,UNITED STATES,2023-01-20T00:00:00.000,Y,SUITE 500
2020,3602540643,2226 W CERMAK RD LLC,6941 N KARLOV AVE,LINCOLNWOOD,IL,60712,UNITED STATES,2020-11-03T00:00:00.000,Y,
2022,1542801744,"2236-38 W CERMAK, LLC",912 WEST VILLAGE COURT,CHICAGO,IL,60608,UNITED STATES,2022-07-19T00:00:00.000,Y,
2016,1546200044,2240 N MILWAUKEE LLC,3125 W FULLERTON,CHICAGO,IL,60647,UNITED STATES,2016-03-28T00:00:00.000,Y,521
2020,1303619579,2257 WEST IRVING PARK LLC,1544 W NORTH AVE,CHICAGO,IL,60642,UNITED STATES,2020-05-28T00:00:00.000,Y,UNIT 101
2021,2175607891,225 W. RANDOLPH LLC,C/O REIGN CAPITAL 413 WEST 14TH ST,NEW YORK,NY,10014,UNITED STATES,2020-05-21T00:00:00.000,Y,2ND FLOOR
2020,2175607891,225 W. RANDOLPH LLC,C/O REIGN CAPITAL 413 WEST 14TH ST,NEW YORK,NY,10014,UNITED STATES,2020-05-21T00:00:00.000,Y,2ND FLOOR
2019,2044099544,"227 EAST WALTON, LLC","C/O BRAD MANAGEMENT, ATTN:  JERRY WISE",LOS ANGELES,CA,90064,UNITED STATES,2019-04-16T00:00:00.000,Y,"12100 OLYMPIC BLVD., SUITE 350"
2015,3435238573,"228 RACINE, LLC",550 W. FRONTAGE RD.,NORTHFIELD,IL,60093,UNITED STATES,2015-01-19T00:00:00.000,Y,
2014,3435238573,"228 RACINE, LLC",550 W. FRONTAGE RD.,NORTHFIELD,IL,60093,UNITED STATES,2015-01-19T00:00:00.000,Y,
2014,3066587162,230 WEST MONROE ASSOCIATES PROPERTY LLC,"230 WEST MONROE STREET, SUITE 734",CHICAGO,IL,60606,UNITED STATES,2013-12-04T00:00:00.000,Y,
2016,3598197647,2315 KENNETH LLC,830 N GLENAYRE DRIVE,GLENVIEW,IL,60025,UNITED STATES,2016-07-07T00:00:00.000,Y,
2015,1151135874,2325 W. HURON CONDO ASSOC. C/O JASON WAGENMAKER,2325 W. HURON STREET,CHICAGO,IL,60612,UNITED STATES,2015-01-20T00:00:00.000,Y,
2020,3712524622,233 E. ONTARIO HOTEL PROPCO LLC,3438 SITIO SANDIA,CARLSBAD,CA,92009,UNITED STATES,2020-01-15T00:00:00.000,Y,
2014,4273310456,"2343-47 N. ELSTON AVE, LLC C/O GEORGE TYCHALSKI AND OXANA ANISIMOV",1104 FAIRFIELD RD,GLENCOE,IL,60022,UNITED STATES,2014-04-22T00:00:00.000,Y,
2018,2045467044,2343-47 N ELSTON LLC C/O RUSS USTAYANICH,1104 FAIRFIELD ROAD,GLENCOE,IL,60022,UNITED STATES,2018-10-22T00:00:00.000,Y,
2021,3177923278,"2401 H BUYERS, LLC",2401 S. HOMAN AVE.,CHICAGO,IL,60623,UNITED STATES,2021-01-26T00:00:00.000,Y,
2020,2507959234,"2401 SOUTH STATE STREET, LLC",1135 W. CHICAGO AVE.,CHICAGO,IL,60642,UNITED STATES,2020-01-16T00:00:00.000,Y,
2020,596284102,2401 STATE STREET QOZB LLC,1135 WEST CHICAGO AVENUE,CHICAGO,IL,60642,UNITED STATES,2020-01-30T00:00:00.000,Y,
2020,1285846214,"2401 STATE STREET QOZB, LLC",1135 W. CHICAGO AVE,CHICAGO,IL,60642,UNITED STATES,2020-04-19T00:00:00.000,Y,
2020,2653910606,"2401 STATE STREET QOZB, LLC",1135 W. CHICAGO AVE.,CHICAGO,IL,60642,UNITED STATES,2020-04-21T00:00:00.000,Y,
2020,903044929,2423 STATE STREET QOZB LLC,1135 WEST CHICAGO AVENUE,CHICAGO,IL,60642,UNITED STATES,2020-01-30T00:00:00.000,Y,
2020,469307329,"2423 STATE STREET QOZB, LLC",1135 W. CHICAGO AVE.,CHICAGO,IL,60642,UNITED STATES,2020-04-21T00:00:00.000,Y,
2022,198543166,2426 AUGUST LLC,1700 W. CORTLAND STREET,CHICAGO,IL,60622,UNITED STATES,2022-01-19T00:00:00.000,Y,#203
2022,2010333361,2430 N CENTRAL LLC,605 S. CHESTER AVE.,PARK RIDGE,IL,60068,UNITED STATES,2022-04-19T00:00:00.000,Y,
2022,422246118,2431 W IRVING PARK LLC C/O DRAGON DJONOVIC & ANDREW SMITH,"658 W MELROSE, UNIT 1",CHIAGO,IL,60657,UNITED STATES,2022-01-20T00:00:00.000,Y,
2021,2650904740,2434 S ALBANY LLC,"5901 N. CICERO AVE., SUITE 303",CHICAGO,IL,60623,UNITED STATES,2021-10-20T00:00:00.000,Y,
