creation_date,status,service_request_number,type_of_service_request,if_yes_where_is_the_debris_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,current_activity,most_recent_action
2018-12-10T00:00:00.000,Completed,18-03320948,Tree Debris,Alley,3439 N PARIS AVE,60634,1121140.99809873,1921771.64867126,38,16,17,41.94176738448535,-87.83017008433166,"{'latitude': '41.941767384485', 'longitude': '-87.830170084332'}",39,22254,17,413,19,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-10T00:00:00.000,Completed,18-03322159,Tree Debris,,4113 W HARRISON ST,60624,1149002.48973235,1897040.34470041,24,11,26,41.87340779275365,-87.72840711208882,"{'latitude': '41.873407792754', 'longitude': '-87.728407112089'}",36,21572,27,703,14,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-10T00:00:00.000,Completed - Dup,18-03325667,Tree Debris,Alley,3636 N OCONTO AVE,60634,1127100.43710184,1923272.49122008,38,16,17,41.94578779670738,-87.80823235620316,"{'latitude': '41.945787796707', 'longitude': '-87.808232356203'}",39,22254,17,392,19,2018-12-11T00:00:00.000,,
2018-12-10T00:00:00.000,Completed,18-03321417,Tree Debris,Alley,5224 S AVERS AVE,60632,1151588.23772395,1869697.06138749,23,8,62,41.79832389365767,-87.7196307283658,"{'latitude': '41.798323893658', 'longitude': '-87.719630728366'}",35,22248,60,792,6,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-10T00:00:00.000,Completed,18-03323191,Tree Debris,,3037 E 79TH PL,60617,1197798.45416792,1852838.15008824,7,4,46,41.75103172909525,-87.55073382996983,"{'latitude': '41.751031729095', 'longitude': '-87.55073382997'}",43,21202,42,505,37,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-10T00:00:00.000,Completed,18-03327657,Tree Debris,,4355 S SPAULDING AVE,60632,1155078.69162759,1875578.70000296,14,8,58,41.81439481831737,-87.70667316865705,"{'latitude': '41.814394818317', 'longitude': '-87.706673168657'}",49,22248,55,640,8,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-10T00:00:00.000,Open - Dup,18-03325338,Tree Debris,Parkway,1407 W SHERWIN AVE,60626,1165509.57042983,1948760.04498984,49,24,1,42.01499397176288,-87.66632375499023,"{'latitude': '42.014993971763', 'longitude': '-87.66632375499'}",3,21853,10,357,5,,,
2018-12-10T00:00:00.000,Completed,18-03321931,Tree Debris,Parkway,6209 W JOYCE LN,60634,1134271.37093099,1926591.98997785,38,16,15,41.95477327446593,-87.78179550113782,"{'latitude': '41.954773274466', 'longitude': '-87.781795501138'}",25,22254,15,131,19,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-10T00:00:00.000,Completed,18-03325675,Tree Debris,Alley,4436 S WALLACE ST,60609,1173041.22488041,1875361.92017766,11,9,61,41.813421605086255,-87.64079106220468,"{'latitude': '41.813421605086', 'longitude': '-87.640791062205'}",26,14924,59,707,48,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-10T00:00:00.000,Completed,18-03323448,Tree Debris,Parkway,6532 N SPOKANE AVE,60646,1140245.6210256,1942718.2269273,41,16,12,41.99891737762828,-87.75943567099729,"{'latitude': '41.998917377628', 'longitude': '-87.759435670997'}",34,22532,12,782,29,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-10T00:00:00.000,Completed,18-03326802,Tree Debris,Parkway,6050 N CENTRAL PARK AVE,60659,1151297.01997195,1939640.8909066,50,17,13,41.990262551594384,-87.718861717333,"{'latitude': '41.990262551594', 'longitude': '-87.718861717333'}",42,4450,13,799,27,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-10T00:00:00.000,Open,18-03325333,Tree Debris,,1407 W SHERWIN AVE,60626,1165509.57042983,1948760.04498984,49,24,1,42.01499397176288,-87.66632375499023,"{'latitude': '42.014993971763', 'longitude': '-87.66632375499'}",3,21853,10,357,5,,,
2018-12-10T00:00:00.000,Completed,18-03326626,Tree Debris,Parkway,5829 N KEATING AVE,60646,1143625.72873159,1938343.12001557,39,17,12,41.986848948056455,-87.74711127671917,"{'latitude': '41.986848948056', 'longitude': '-87.747111276719'}",28,22532,12,713,38,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-10T00:00:00.000,Completed,18-03326716,Tree Debris,Parkway,6629 W SCHREIBER AVE,60631,1130992.33201847,1942408.60488846,41,16,10,41.998232885400206,-87.79348358925587,"{'latitude': '41.9982328854', 'longitude': '-87.793483589256'}",34,22243,36,657,29,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-10T00:00:00.000,Completed,18-03326542,Tree Debris,Alley,4906 W BERWYN AVE,60630,1142644.56742372,1935078.3835245,39,16,12,41.97790863928273,-87.75080170781992,"{'latitude': '41.977908639283', 'longitude': '-87.75080170782'}",20,21869,12,746,38,2018-12-13T00:00:00.000,Dispatch Clam,
2018-12-10T00:00:00.000,Completed - Dup,18-03323452,Tree Debris,Parkway,6536 N SPOKANE AVE,60646,1140259.7210256,1942741.3269273,41,16,12,41.99898050632955,-87.75938323092244,"{'latitude': '41.99898050633', 'longitude': '-87.759383230922'}",34,22532,12,782,29,2018-12-17T00:00:00.000,,
2018-12-10T00:00:00.000,Completed,18-03322107,Tree Debris,,2632 N SAYRE AVE,60707,1129143.04567939,1916719.97041322,29,25,18,41.927772310629116,-87.80087387566782,"{'latitude': '41.927772310629', 'longitude': '-87.800873875668'}",39,4454,18,136,44,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-10T00:00:00.000,Open,18-03326416,Tree Debris,Parkway,1422 W TOUHY AVE,60626,1165497.53009584,1947952.83681081,49,24,1,42.0127792375589,-87.66639120083398,"{'latitude': '42.012779237559', 'longitude': '-87.666391200834'}",3,21853,10,357,5,,,
2018-12-10T00:00:00.000,Open,18-03327042,Tree Debris,,10809 S WASHTENAW AVE,60655,1160295.6926002,1832843.53803427,19,22,75,41.697017082354506,-87.68871107634911,"{'latitude': '41.697017082355', 'longitude': '-87.688711076349'}",33,4447,74,314,42,,,
2018-12-10T00:00:00.000,Completed,18-03320999,Tree Debris,,7509 S SOUTH SHORE DR,60649,1196051.41530303,1856248.20707258,7,4,43,41.760432602451466,-87.55702294497307,"{'latitude': '41.760432602451', 'longitude': '-87.557022944973'}",43,22538,39,421,37,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-10T00:00:00.000,Completed - Dup,18-03322686,Tree Debris,Alley,8408 S DR MARTIN LUTHER KING JR DR,60619,1180379.91132587,1849335.34331418,6,6,44,41.74183667022062,-87.61467040758612,"{'latitude': '41.741836670221', 'longitude': '-87.614670407586'}",31,21546,40,140,32,2018-12-10T00:00:00.000,,
2018-12-10T00:00:00.000,Completed,18-03324208,Tree Debris,Parkway,6633 W SCHREIBER AVE,60631,1130948.53201847,1942408.10488846,41,16,10,41.99823227100274,-87.79364472957363,"{'latitude': '41.998232271003', 'longitude': '-87.793644729574'}",34,22243,36,657,29,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-10T00:00:00.000,Completed,18-03325765,Tree Debris,Parkway,1345 N LOCKWOOD AVE,60651,1140777.16881866,1908546.0600096,37,25,25,41.90513599246927,-87.75832366315215,"{'latitude': '41.905135992469', 'longitude': '-87.758323663152'}",4,4299,26,599,45,2018-12-12T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-09T00:00:00.000,Completed - Dup,18-03316960,Tree Debris,Parkway,4017 N PLAINFIELD AVE,60634,1120007.98380325,1925645.10178768,38,16,17,41.95241481532373,-87.83425159634649,"{'latitude': '41.952414815324', 'longitude': '-87.834251596346'}",39,22254,17,445,19,2018-12-10T00:00:00.000,,
2018-12-09T00:00:00.000,Completed,18-03319015,Tree Debris,,5316 W PATTERSON AVE,60641,1140272.32722363,1923755.0966046,30,16,15,41.94688047433637,-87.75980445126869,"{'latitude': '41.946880474336', 'longitude': '-87.759804451269'}",25,22618,15,231,21,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-09T00:00:00.000,Completed,18-03316948,Tree Debris,,4842 S GREENWOOD AVE,60615,1184394.18260753,1873125.29266557,4,2,39,41.8070255207871,-87.59921832598918,"{'latitude': '41.807025520787', 'longitude': '-87.599218325989'}",1,21192,5,399,10,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-09T00:00:00.000,Completed,18-03317167,Tree Debris,,7451 W HOWARD ST,60631,1125644.05610963,1949878.3305987,41,16,9,42.01882133294893,-87.81299152102225,"{'latitude': '42.018821332949', 'longitude': '-87.812991521022'}",,22243,,,,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-09T00:00:00.000,Completed,18-03316852,Tree Debris,Alley,2457 E 74TH ST,60649,1194029.91157601,1856374.2173242,7,3,43,41.76082820573419,-87.56442753751298,"{'latitude': '41.760828205734', 'longitude': '-87.564427537513'}",43,22538,39,245,37,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-09T00:00:00.000,Open,18-03316575,Tree Debris,,5517 N BROADWAY,60640,1167314.97169516,1936790.65963013,48,20,77,41.98211095444893,-87.66002689936248,"{'latitude': '41.982110954449', 'longitude': '-87.660026899362'}",40,22616,76,540,16,,,
2018-12-09T00:00:00.000,Completed,18-03316847,Tree Debris,Alley,1353 N WALLER AVE,60651,1138094.92849511,1908437.16523094,29,25,25,41.90488608707332,-87.76817916347,"{'latitude': '41.904886087073', 'longitude': '-87.76817916347'}",52,4299,26,565,7,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-08T00:00:00.000,Completed,18-03314527,Tree Debris,Parkway,1350 N MENARD AVE,60651,1137446.13193393,1908067.55702322,29,25,25,41.90388354198591,-87.77057133364569,"{'latitude': '41.903883541986', 'longitude': '-87.770571333646'}",52,4299,26,565,7,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-08T00:00:00.000,Completed,18-03313229,Tree Debris,,5323 W DRUMMOND PL,60639,1140441.33296847,1917109.90802125,31,25,19,41.92864230641298,-87.75934677031165,"{'latitude': '41.928642306413', 'longitude': '-87.759346770312'}",7,22615,19,79,17,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-08T00:00:00.000,Completed,18-03313662,Tree Debris,Parkway,10633 S DR MARTIN LUTHER KING JR DR,60628,1180794.54258929,1834540.67108544,9,5,49,41.701228731934094,-87.61360441109892,"{'latitude': '41.701228731934', 'longitude': '-87.613604411099'}",30,21861,45,236,43,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-08T00:00:00.000,Completed,18-03314218,Tree Debris,,3439 W BELLE PLAINE AVE,60618,1152613.76421588,1927038.97761861,35,17,16,41.955656108762206,-87.7143533421258,"{'latitude': '41.955656108762', 'longitude': '-87.714353342126'}",15,21538,16,23,12,2018-12-10T00:00:00.000,Dispatch Clam,
2018-12-08T00:00:00.000,Completed,18-03313618,Tree Debris,Parkway,2823 N DAMEN AVE,60618,1162526.28270973,1918842.10722822,32,19,5,41.93296119512703,-87.67814309057283,"{'latitude': '41.932961195127', 'longitude': '-87.678143090573'}",24,21538,46,616,40,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-08T00:00:00.000,Completed,18-03313621,Tree Debris,Parkway,1905 W ROSCOE ST,60657,1163038.90872508,1922593.86856795,32,19,5,41.94324547736762,-87.67615354358672,"{'latitude': '41.943245477368', 'longitude': '-87.676153543587'}",16,4449,46,645,40,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-08T00:00:00.000,Completed,18-03313670,Tree Debris,Alley,10153 S VAN VLISSINGEN RD,60617,1192803.95007776,1837949.15150672,7,4,51,41.710298138962536,-87.56951996749757,"{'latitude': '41.710298138963', 'longitude': '-87.569519967498'}",43,21202,48,252,37,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-08T00:00:00.000,Completed,18-03314299,Tree Debris,Alley,3805 N KIMBALL AVE,60618,1153047.60302756,1925093.13112216,33,17,16,41.950307960785494,-87.71281024213309,"{'latitude': '41.950307960785', 'longitude': '-87.712810242133'}",15,21538,16,325,12,2018-12-10T00:00:00.000,Dispatch Clam,
2018-12-08T00:00:00.000,Completed,18-03312631,Tree Debris,Alley,9350 S HARPER AVE,60619,1188072.0418948,1843620.05103113,8,4,48,41.72597358723313,-87.5866686857565,"{'latitude': '41.725973587233', 'longitude': '-87.586668685756'}",9,21546,44,491,35,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-08T00:00:00.000,Completed,18-03313933,Tree Debris,Alley,4236 W VAN BUREN ST,60624,1148216.41040779,1897685.87786877,28,11,26,41.87519437714746,-87.73127660244963,"{'latitude': '41.875194377147', 'longitude': '-87.73127660245'}",36,21572,27,717,23,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-08T00:00:00.000,Completed,18-03313444,Tree Debris,Alley,8526 S CALUMET AVE,60619,1179961.47176754,1848536.13698706,6,6,44,41.739653133462895,-87.61622794696719,"{'latitude': '41.739653133463', 'longitude': '-87.616227946967'}",31,21546,40,406,32,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-08T00:00:00.000,Completed - Dup,18-03313266,Tree Debris,Parkway,6209 W JOYCE LN,60634,1134271.37093099,1926591.98997785,38,16,15,41.95477327446593,-87.78179550113782,"{'latitude': '41.954773274466', 'longitude': '-87.781795501138'}",25,22254,15,131,19,2018-12-10T00:00:00.000,,
2018-12-08T00:00:00.000,Completed,18-03313205,Tree Debris,Alley,9003 S NORMAL AVE,60620,1174543.94448074,1845245.48959204,21,22,71,41.73074532811162,-87.63617450495546,"{'latitude': '41.730745328112', 'longitude': '-87.636174504955'}",18,21554,70,608,13,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-08T00:00:00.000,Completed,18-03313692,Tree Debris,,3338 N OAKLEY AVE,60618,1160446.64170689,1922121.36212672,32,19,5,41.94200303229831,-87.68569454687793,"{'latitude': '41.942003032298', 'longitude': '-87.685694546878'}",16,21538,46,615,40,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-08T00:00:00.000,Completed,18-03313140,Tree Debris,Alley,2658 W SUPERIOR ST,60612,1158536.40743327,1904889.98580058,26,12,24,41.89475821970672,-87.69318823485561,"{'latitude': '41.894758219707', 'longitude': '-87.693188234856'}",10,21184,25,545,49,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-08T00:00:00.000,Completed - Dup,18-03313201,Tree Debris,,6216 W JOYCE LN,60634,1134257.07093099,1926585.78997785,38,16,15,41.95475651355879,-87.78184821790762,"{'latitude': '41.954756513559', 'longitude': '-87.781848217908'}",25,22254,15,131,19,2018-12-10T00:00:00.000,,
2018-12-08T00:00:00.000,Completed,18-03314044,Tree Debris,,1618 W JUNEWAY TER,60626,1164286.57429665,1951482.52726603,49,24,1,42.0224905674371,-87.67074636682617,"{'latitude': '42.022490567437', 'longitude': '-87.670746366826'}",3,21853,10,340,5,2018-12-10T00:00:00.000,Dispatch Clam,Yard Waste Request
2018-12-07T00:00:00.000,Completed,18-03306265,Tree Debris,Parkway,5014 W BERWYN AVE,60630,1142183.1888836,1935066.36293219,39,16,12,41.977884251054554,-87.75249874648308,"{'latitude': '41.977884251055', 'longitude': '-87.752498746483'}",20,21869,12,746,38,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03308608,Tree Debris,,6321 N KILPATRICK AVE,60646,1143914.28001584,1941917.46999605,39,17,12,41.996651782204815,-87.74595979961977,"{'latitude': '41.996651782205', 'longitude': '-87.74595979962'}",28,22532,12,713,38,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03310722,Tree Debris,,6008 N CHRISTIANA AVE,60659,1152953.06499611,1939731.33592479,50,17,13,41.99047797038454,-87.71276799619619,"{'latitude': '41.990477970385', 'longitude': '-87.712767996196'}",42,4450,13,747,27,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03310770,Tree Debris,,3316 W FULLERTON AVE,60647,1153614.71991475,1915755.62463186,35,14,22,41.92467384705629,-87.71097474375378,"{'latitude': '41.924673847056', 'longitude': '-87.710974743754'}",15,22535,23,70,12,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03306072,Tree Debris,Parkway,1713 N MERRIMAC AVE,60639,1134401.07310782,1910729.7681925,29,25,25,41.91124325510396,-87.78169388290546,"{'latitude': '41.911243255104', 'longitude': '-87.781693882905'}",52,22615,26,597,7,2018-12-10T00:00:00.000,,
2018-12-07T00:00:00.000,Completed,18-03305678,Tree Debris,,4247 N KIMBALL AVE,60618,1152956.75232148,1928129.18000988,33,17,16,41.9586408930488,-87.71306342759915,"{'latitude': '41.958640893049', 'longitude': '-87.713063427599'}",2,21538,16,56,12,2018-12-08T00:00:00.000,Dispatch Clam,
2018-12-07T00:00:00.000,Completed,18-03308980,Tree Debris,,5700 N PULASKI RD,60646,1148699.30128805,1937451.27010264,39,17,13,41.984304846320235,-87.728473618314,"{'latitude': '41.98430484632', 'longitude': '-87.728473618314'}",28,22532,13,747,38,2018-12-10T00:00:00.000,Dispatch Clam,
2018-12-07T00:00:00.000,Completed,18-03307114,Tree Debris,Alley,8408 S DR MARTIN LUTHER KING JR DR,60619,1180379.91132587,1849335.34331418,6,6,44,41.74183667022062,-87.61467040758612,"{'latitude': '41.741836670221', 'longitude': '-87.614670407586'}",31,21546,40,140,32,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03309534,Tree Debris,,2037 N NEVA AVE,60707,1128263.94487689,1912750.87576759,29,25,25,41.91689554060146,-87.8041942983044,"{'latitude': '41.916895540601', 'longitude': '-87.804194298304'}",39,4454,26,598,7,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03308085,Tree Debris,Parkway,6535 N ALBANY AVE,60645,1154486.94637758,1943172.46387195,50,24,2,41.99988994667676,-87.70703344489651,"{'latitude': '41.999889946677', 'longitude': '-87.707033444897'}",42,22528,20,32,27,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03306933,Tree Debris,Alley,5100 N ST LOUIS AVE,60625,1152127.97532993,1933699.69449561,39,17,13,41.97394316740967,-87.71596278485167,"{'latitude': '41.97394316741', 'longitude': '-87.715962784852'}",28,21849,13,167,38,2018-12-13T00:00:00.000,Dispatch Clam,
2018-12-07T00:00:00.000,Completed,18-03310085,Tree Debris,,2855 N NAGLE AVE,60634,1132923.77581058,1918282.71247393,36,25,19,41.931995391633414,-87.78694428661893,"{'latitude': '41.931995391633', 'longitude': '-87.786944286619'}",39,22254,19,137,44,2018-12-07T00:00:00.000,Dispatch Clam,
2018-12-07T00:00:00.000,Completed,18-03309536,Tree Debris,Parkway,1630 N LOTUS AVE,60639,1139821.61009413,1910304.15662942,37,25,25,41.90997793636472,-87.76179075166577,"{'latitude': '41.909977936365', 'longitude': '-87.761790751666'}",4,22615,26,596,45,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03308469,Tree Debris,Alley,8137 S DORCHESTER AVE,60619,1186954.20561454,1851312.41243265,8,4,45,41.747108758273235,-87.59052014166812,"{'latitude': '41.747108758273', 'longitude': '-87.590520141668'}",9,21546,41,133,35,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03306579,Tree Debris,,2545 S WESTERN AVE,60608,1160772.40820102,1887062.23857147,25,10,31,41.84579112161259,-87.68547019598365,"{'latitude': '41.845791121613', 'longitude': '-87.685470195984'}",8,14920,33,204,26,2018-12-10T00:00:00.000,Dispatch Clam,
2018-12-07T00:00:00.000,Completed,18-03307022,Tree Debris,Parkway,7739 W HOWARD ST,60631,1123675.06042258,1949809.39077244,41,16,9,42.01866477380451,-87.82023882578991,"{'latitude': '42.018664773805', 'longitude': '-87.82023882579'}",,22243,,,,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03310100,Tree Debris,,3333 N NAGLE AVE,60634,1132787.54331392,1921471.82251375,36,16,17,41.94074905451579,-87.7873702952302,"{'latitude': '41.940749054516', 'longitude': '-87.78737029523'}",39,22254,17,396,44,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03308781,Tree Debris,Parkway,4600 W ERIE ST,60644,1145469.51603065,1903916.70989415,28,11,25,41.89234494090669,-87.74120435607887,"{'latitude': '41.892344940907', 'longitude': '-87.741204356079'}",11,22216,26,695,23,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03310372,Tree Debris,,3509 W 78TH PL,60652,1154357.98328786,1852325.72008872,18,8,70,41.75059955254683,-87.70993521463052,"{'latitude': '41.750599552547', 'longitude': '-87.709935214631'}",6,4300,69,498,30,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03308720,Tree Debris,Parkway,10563 S LONGWOOD DR,60643,1165105.74257969,1834513.38007466,19,22,72,41.70149927220481,-87.67105233611734,"{'latitude': '41.701499272205', 'longitude': '-87.671052336117'}",33,22212,71,630,42,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03310102,Tree Debris,,3141 N NEW ENGLAND AVE,60634,1129874.25080903,1920109.48123136,36,25,18,41.93706104618378,-87.79810916884561,"{'latitude': '41.937061046184', 'longitude': '-87.798109168846'}",39,22254,18,397,44,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03307636,Tree Debris,Parkway,9550 S WOODLAWN AVE,60628,1185865.99876638,1842224.04502396,8,5,50,41.72219501531555,-87.5947933407858,"{'latitude': '41.722195015316', 'longitude': '-87.594793340786'}",9,21546,43,472,35,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03307520,Tree Debris,Parkway,6101 N SEELEY AVE,60659,1161559.66996996,1940311.32162045,40,24,2,41.991893972309164,-87.68109473972183,"{'latitude': '41.991893972309', 'longitude': '-87.681094739722'}",46,4450,20,43,24,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03307502,Tree Debris,Alley,930 N HAMLIN AVE,60651,1150882.83777732,1905939.06729059,27,11,23,41.897790261894265,-87.72127033561456,"{'latitude': '41.897790261894', 'longitude': '-87.721270335615'}",41,4299,24,456,46,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03310091,Tree Debris,,3333 N NAGLE AVE,60634,1132787.54331392,1921471.82251375,36,16,17,41.94074905451579,-87.7873702952302,"{'latitude': '41.940749054516', 'longitude': '-87.78737029523'}",39,22254,17,396,44,2018-12-07T00:00:00.000,Dispatch Clam,
2018-12-07T00:00:00.000,Completed,18-03308706,Tree Debris,Alley,9311 S EBERHART AVE,60619,1181209.86001062,1843345.84000495,9,6,49,41.72538170652795,-87.6118134952222,"{'latitude': '41.725381706528', 'longitude': '-87.611813495222'}",30,21546,45,555,43,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03309073,Tree Debris,Alley,9753 S MARYLAND AVE,60628,1183616.92211813,1840308.16617109,8,5,50,41.71699026690218,-87.60309081366765,"{'latitude': '41.716990266902', 'longitude': '-87.603090813668'}",9,21861,47,643,35,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Open,18-03307174,Tree Debris,Parkway,11435 S BELL AVE,60643,1163522.63551447,1828625.29840077,19,22,75,41.68537460801705,-87.67701347474748,"{'latitude': '41.685374608017', 'longitude': '-87.677013474747'}",33,22212,74,378,42,,,
2018-12-07T00:00:00.000,Completed,18-03309500,Tree Debris,,9642 S VANDERPOEL AVE,60643,1166395.13148579,1840807.64021206,19,22,72,41.718744428617505,-87.66615241502032,"{'latitude': '41.718744428618', 'longitude': '-87.66615241502'}",33,22212,71,628,42,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03310302,Tree Debris,Alley,11302 S LAFLIN ST,60643,1168135.40929646,1829731.63247687,34,22,75,41.68831289999716,-87.66009549707071,"{'latitude': '41.688312899997', 'longitude': '-87.660095497071'}",45,22212,74,663,22,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03305648,Tree Debris,,5642 N BROADWAY,60660,1167290.47460401,1937625.68492646,48,20,77,41.984402814396006,-87.66009285397331,"{'latitude': '41.984402814396', 'longitude': '-87.660092853973'}",40,4451,76,539,16,2018-12-08T00:00:00.000,Dispatch Clam,
2018-12-07T00:00:00.000,Completed,18-03306971,Tree Debris,Parkway,2659 W 21ST PL,60608,1158965.02872036,1889625.48002741,24,10,30,41.85286215678197,-87.69203289147849,"{'latitude': '41.852862156782', 'longitude': '-87.692032891478'}",11,14920,32,203,14,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03309831,Tree Debris,,10228 S BEVERLY AVE,60643,1168992.93980354,1837018.26497805,34,22,73,41.70829016137549,-87.6567465777608,"{'latitude': '41.708290161375', 'longitude': '-87.656746577761'}",18,22212,72,594,22,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03309933,Tree Debris,Alley,3036 E 80TH ST,60617,1197900.5100338,1852509.27999537,7,4,46,41.75012673823073,-87.5503708221281,"{'latitude': '41.750126738231', 'longitude': '-87.550370822128'}",43,21202,42,505,37,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed - Dup,18-03310376,Tree Debris,,7711 W PALATINE AVE,60631,1123934.93713429,1941200.41751118,41,16,10,41.99503665957903,-87.81947264646861,"{'latitude': '41.995036659579', 'longitude': '-87.819472646469'}",34,22243,36,734,29,2018-12-14T00:00:00.000,,
2018-12-07T00:00:00.000,Completed,18-03307016,Tree Debris,Alley,8419 S BURLEY AVE,60617,1199273.88892865,1849767.15682269,10,4,46,41.74256775542907,-87.5454302823311,"{'latitude': '41.742567755429', 'longitude': '-87.545430282331'}",47,21202,42,506,47,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03308060,Tree Debris,Parkway,1736 W BELMONT AVE,60657,1164193.36747934,1921293.39067337,47,19,6,41.93965253084101,-87.67194721664303,"{'latitude': '41.939652530841', 'longitude': '-87.671947216643'}",16,4449,57,742,18,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03306174,Tree Debris,,10703 S GLENROY AVE,60643,1168662.24011035,1833775.12651654,34,22,75,41.699397596703804,-87.65805075089838,"{'latitude': '41.699397596704', 'longitude': '-87.658050750898'}",45,22212,74,315,22,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
