intersection,first_approach,second_approach,go_live_date,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,third_approach
Central-Lake,SB,EB,2009-07-17T00:00:00.000,41.887729,-87.76512,"{'latitude': '41.887729', 'longitude': '-87.76512', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,672,7,
Ashland-Madison,NB,WB,2004-03-06T00:00:00.000,41.881454,-87.666802,"{'latitude': '41.881454', 'longitude': '-87.666802', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,91,46,
Narragansett-Fullerton,EB,WB,2008-11-14T00:00:00.000,41.923676,-87.785441,"{'latitude': '41.923676', 'longitude': '-87.785441', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,19,77,44,
Nagle-Foster,WB,NB,2004-10-14T00:00:00.000,41.975652,-87.787872,"{'latitude': '41.975652', 'longitude': '-87.787872', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,779,50,
Cicero-Archer,NB,WB,2007-11-13T00:00:00.000,41.798659,-87.742927,"{'latitude': '41.798659', 'longitude': '-87.742927', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22248,53,173,8,
California-Diversey,NB,WB,2006-01-31T00:00:00.000,41.932096,-87.697616,"{'latitude': '41.932096', 'longitude': '-87.697616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,22,467,20,EB
Laramie-Irving Park,EB,WB,2010-01-27T00:00:00.000,41.953299,-87.757148,"{'latitude': '41.953299', 'longitude': '-87.757148', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,15,231,50,
Elston-Irving Park,SB,EB,2009-08-12T00:00:00.000,41.95373,-87.719084,"{'latitude': '41.95373', 'longitude': '-87.719084', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,326,50,
Western-Peterson,NB,SB,2004-02-26T00:00:00.000,41.9905,-87.689671,"{'latitude': '41.9905', 'longitude': '-87.689671', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,6,664,24,
Kedzie-55th,SB,EB,2009-10-20T00:00:00.000,41.793513,-87.703553,"{'latitude': '41.793513', 'longitude': '-87.703553', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,764,8,
Pulaski-Cermak,SB,WB,2004-10-11T00:00:00.000,41.851546,-87.724757,"{'latitude': '41.851546', 'longitude': '-87.724757', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,30,125,28,
Ashland-Irving Park,NB,EB,2008-08-26T00:00:00.000,41.954291,-87.669047,"{'latitude': '41.954291', 'longitude': '-87.669047', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21186,57,650,18,
Western-Marquette,SB,WB,2008-11-30T00:00:00.000,41.771977,-87.683443,"{'latitude': '41.771977', 'longitude': '-87.683443', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,64,370,31,
Halsted-North,NB,WB,2009-06-29T00:00:00.000,41.91092,-87.648273,"{'latitude': '41.91092', 'longitude': '-87.648273', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,22620,68,168,34,
Central-Irving Park,SB,EB,2008-06-30T00:00:00.000,41.953183,-87.766998,"{'latitude': '41.953183', 'longitude': '-87.766998', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,15,231,19,
Pulaski-79th,SB,WB,2009-09-17T00:00:00.000,41.749569,-87.721913,"{'latitude': '41.749569', 'longitude': '-87.721913', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,571,30,
Pulaski-Foster,SB,WB,2007-10-18T00:00:00.000,41.975532,-87.728234,"{'latitude': '41.975532', 'longitude': '-87.728234', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21849,13,748,38,
Cicero-Chicago,NB,EB,2007-10-05T00:00:00.000,41.895003,-87.745805,"{'latitude': '41.895003', 'longitude': '-87.745805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,4299,26,695,23,
Illinois-Columbus,NB,SB,2010-10-28T00:00:00.000,41.891002,-87.620224,"{'latitude': '41.891002', 'longitude': '-87.620224', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36,
Central-Milwaukee,SB,SEB,2017-09-29T00:00:00.000,41.976514,-87.768467,"{'latitude': '41.976514', 'longitude': '-87.768467', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,693,50,
State-79th,WB,NB,2009-06-26T00:00:00.000,41.750958,-87.624547,"{'latitude': '41.750958', 'longitude': '-87.624547', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,1,32,
Kostner-Ogden,SB,EB,2008-05-23T00:00:00.000,41.847697,-87.734387,"{'latitude': '41.847697', 'longitude': '-87.734387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,30,125,28,
Clark-Ridge,NB,SB,2008-07-23T00:00:00.000,41.989697,-87.669985,"{'latitude': '41.989697', 'longitude': '-87.669985', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4451,76,539,24,
Pulaski-55th,SB,WB,2004-11-19T00:00:00.000,41.793205,-87.72316,"{'latitude': '41.793205', 'longitude': '-87.72316', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22248,60,793,6,
Western-Montrose,NB,WB,2008-08-26T00:00:00.000,41.961313,-87.688681,"{'latitude': '41.961313', 'longitude': '-87.688681', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,6,623,18,
Jeffery-95th,SB,EB,2007-11-26T00:00:00.000,41.722468,-87.575353,"{'latitude': '41.722468', 'longitude': '-87.575353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,48,252,37,
Halsted-Madison,NB,SB,2008-06-14T00:00:00.000,41.881776,-87.647361,"{'latitude': '41.881776', 'longitude': '-87.647361', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4452,29,91,46,
Broadway-Foster,NB,EB,2007-10-18T00:00:00.000,41.976323,-87.659867,"{'latitude': '41.976323', 'longitude': '-87.659867', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,76,540,16,
Homan-Kimball-North,NB,EB,2007-10-05T00:00:00.000,41.910053,-87.711879,"{'latitude': '41.910053', 'longitude': '-87.711879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,22535,24,455,49,
Western-35th,SB,NB,2004-10-11T00:00:00.000,41.83028,-87.685033,"{'latitude': '41.83028', 'longitude': '-87.685033', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14924,56,2,1,
Halsted-119th,SB,WB,2004-11-02T00:00:00.000,41.677815,-87.641907,"{'latitude': '41.677815', 'longitude': '-87.641907', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,50,255,22,
Cicero-Addison,NB,SB,2008-11-30T00:00:00.000,41.946124,-87.747064,"{'latitude': '41.946124', 'longitude': '-87.747064', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22618,15,115,21,
Harlem-Addison,NB,EB,2009-06-21T00:00:00.000,41.945264,-87.807006,"{'latitude': '41.945264', 'longitude': '-87.807006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,458,19,
Cicero-Stevenson NB (SOUTH INTERSECTION),NB,SB,2009-04-29T00:00:00.000,41.817092,-87.743477,"{'latitude': '41.817092', 'longitude': '-87.743477', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,4458,53,566,28,
Elston-Lawrence,NB,WB,2009-06-08T00:00:00.000,41.968108,-87.740163,"{'latitude': '41.968108', 'longitude': '-87.740163', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,14,362,38,
