fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2235,COMMITTEE ON PUBLIC SAFETY,0,PERSONNEL SERVICES,159355.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2235,COMMITTEE ON PUBLIC SAFETY,100,CONTRACTUAL SERVICES,1000.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2235,COMMITTEE ON PUBLIC SAFETY,300,COMMODITIES AND MATERIALS,1000.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2235,COMMITTEE ON PUBLIC SAFETY,700,CONTINGENCIES,500.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2240,COMM ON HEALTH AND ENVIRONMENT,0,PERSONNEL SERVICES,90300.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2240,COMM ON HEALTH AND ENVIRONMENT,100,CONTRACTUAL SERVICES,2006.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2240,COMM ON HEALTH AND ENVIRONMENT,300,COMMODITIES AND MATERIALS,800.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2240,COMM ON HEALTH AND ENVIRONMENT,700,CONTINGENCIES,500.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2245,COMMITTEE ON COMMT RULES ETHIC,0,PERSONNEL SERVICES,105068.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2245,COMMITTEE ON COMMT RULES ETHIC,100,CONTRACTUAL SERVICES,40000.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2245,COMMITTEE ON COMMT RULES ETHIC,300,COMMODITIES AND MATERIALS,500.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2255,COMM ON ECONOMIC/CAPITAL/TECH,0,PERSONNEL SERVICES,102575.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2255,COMM ON ECONOMIC/CAPITAL/TECH,100,CONTRACTUAL SERVICES,1000.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2255,COMM ON ECONOMIC/CAPITAL/TECH,300,COMMODITIES AND MATERIALS,500.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2255,COMM ON ECONOMIC/CAPITAL/TECH,700,CONTINGENCIES,1000.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2260,COMMITTEE ON EDUCATION & CHILD,0,PERSONNEL SERVICES,163483.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2260,COMMITTEE ON EDUCATION & CHILD,100,CONTRACTUAL SERVICES,3000.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2260,COMMITTEE ON EDUCATION & CHILD,700,CONTINGENCIES,2000.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2275,COMM ON ZONING/LANDMARK/BUILD,0,PERSONNEL SERVICES,310574.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2275,COMM ON ZONING/LANDMARK/BUILD,100,CONTRACTUAL SERVICES,15300.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2275,COMM ON ZONING/LANDMARK/BUILD,300,COMMODITIES AND MATERIALS,74700.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2280,COMMITTEE ON HOUSING AND RE,0,PERSONNEL SERVICES,198164.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2280,COMMITTEE ON HOUSING AND RE,300,COMMODITIES AND MATERIALS,8000.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2286,COMMITTEE ON HUMAN RELATIONS,0,PERSONNEL SERVICES,92556.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2286,COMMITTEE ON HUMAN RELATIONS,300,COMMODITIES AND MATERIALS,1000.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2290,COMMITTEE ON WORKFORCE DEV,0,PERSONNEL SERVICES,503565.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2290,COMMITTEE ON WORKFORCE DEV,100,CONTRACTUAL SERVICES,30000.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2290,COMMITTEE ON WORKFORCE DEV,300,COMMODITIES AND MATERIALS,5000.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2295,LEGISLATIVE REFERENCE BUREAU,0,PERSONNEL SERVICES,362144.00
LOCAL,0100,CORPORATE FUND,15,CITY COUNCIL,2295,LEGISLATIVE REFERENCE BUREAU,300,COMMODITIES AND MATERIALS,4000.00
LOCAL,0300,VEHICLE FUND,15,CITY COUNCIL,2230,COMMITTEE ON TRANSPORTATION,0,PERSONNEL SERVICES,437750.00
LOCAL,0300,VEHICLE FUND,15,CITY COUNCIL,2230,COMMITTEE ON TRANSPORTATION,9000,PURPOSES AS SPECIFIED,16387.00
LOCAL,0300,VEHICLE FUND,15,CITY COUNCIL,2265,COMM ON PEDESTRIAN AND TRAFFIC,0,PERSONNEL SERVICES,244379.00
LOCAL,0300,VEHICLE FUND,15,CITY COUNCIL,2265,COMM ON PEDESTRIAN AND TRAFFIC,300,COMMODITIES AND MATERIALS,5000.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,15,CITY COUNCIL,2155,COMM ON SP EVENTS/CULT AFF/REC,0,PERSONNEL SERVICES,153388.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,15,CITY COUNCIL,2155,COMM ON SP EVENTS/CULT AFF/REC,300,COMMODITIES AND MATERIALS,8720.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,5,SALARIES AND WAGES - ON PAYROLL,6182950.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,15,SCHEDULE SALARY ADJUSTMENTS,30032.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,39,STUDENT AS TRAINEES,100000.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,125,OFFICE AND BUILDING SERVICES,25000.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,130,POSTAGE,45000.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,135,DELEGATE AGENCIES,742000.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,138,IT MAINTENANCE,71550.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,140,PROFESSIONAL AND TECHNICAL SERVICES,1487702.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,150,PUBLICATN & REPRODT-OUT,100000.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,152,ADVERTISING,169000.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,153,PROMOTIONS,12000.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,159,LEASE/PURCHASE EQUIPMENT,31524.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,166,DUES  SUBSC & MEM,39500.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,172,INSURANCE PREMIUMS,404750.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,181,MOBILE COMMUNICATION SERVICES,11450.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,189,TELEPHONE - NON-CENTREX BILLINGS,39800.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,190,TELEPHONE - NON-CENTREX BILLINGS,77000.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,191,TELEPHONE - RELOCATIONS,25000.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,197,TELEPHONE - MAINTENANCE,14520.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,229,TRANSPORTATION AND EXPENSE ALLOWANCE,4500.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,245,REIMBURSEMENT TO TRAVELERS,6000.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,340,MATERIAL AND SUPPLIES,50000.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,350,STATIONERY AND OFFICE SUPPLIES,45000.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,9188,MILLENNIUM PARK OPERATIONS,7080707.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,9219,IMPLEMENTATION OF CULTURAL PLAN,1250000.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,9288,MILLENNIUM PARK PROGRAMMING,265500.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,9803,FOR PROGRAMMING/MARKETG,2400741.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,9805,FOR FESTIVAL PRODUCTION,7240253.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,9807,FOR REDEMPTION EXPENSES,2500000.00
LOCAL,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,23,DCASE,2015,CULTURAL AFFAIRS SPECIAL EVENT,9813,LOCAL PROMOTION/MARKETG,853720.00
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,5,SALARIES AND WAGES - ON PAYROLL,2626642.00
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,15,SCHEDULE SALARY ADJUSTMENTS,8051.00
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,20,OVERTIME,60000.00
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,130,POSTAGE,46241.00
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,135,DELEGATE AGENCIES,443470.00
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,138,IT MAINTENANCE,52180.00
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,140,PROFESSIONAL AND TECHNICAL SERVICES,352099.00
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,150,PUBLICATN & REPRODT-OUT,4000.00
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,152,ADVERTISING,143180.00
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,159,LEASE/PURCHASE EQUIPMENT,178772.00
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,162,REPAIR/MAINT EQUIPMENT,30115.00
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,168,EDUCATION DEVELOPMENT,49630.00
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,190,TELEPHONE - NON-CENTREX BILLINGS,6355.00
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,197,TELEPHONE - MAINTENANCE,5024.00
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,340,MATERIAL AND SUPPLIES,15690.00
LOCAL,0100,CORPORATE FUND,25,CITY CLERK,2005,CITY CLERK,350,STATIONERY AND OFFICE SUPPLIES,178100.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,5,SALARIES AND WAGES - ON PAYROLL,3871272.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,15,SCHEDULE SALARY ADJUSTMENTS,14228.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,20,OVERTIME,65000.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,39,STUDENT AS TRAINEES,100000.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,130,POSTAGE,912600.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,139,IT DEVELOPMENT,75000.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,140,PROFESSIONAL AND TECHNICAL SERVICES,840473.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,154,RENTAL-DATA HARDWARE EQ,24161.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,157,RENTAL EQUIPMENT AND SERVICES,74200.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,162,REPAIR/MAINT EQUIPMENT,10275.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,181,MOBILE COMMUNICATION SERVICES,25500.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,190,TELEPHONE - NON-CENTREX BILLINGS,12517.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,197,TELEPHONE - MAINTENANCE,3275.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,229,TRANSPORTATION AND EXPENSE ALLOWANCE,26000.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,338,LICENSE STICKER TAG AND PLATES,280170.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,340,MATERIAL AND SUPPLIES,5400.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,350,STATIONERY AND OFFICE SUPPLIES,137000.00
LOCAL,0300,VEHICLE FUND,25,CITY CLERK,2005,CITY CLERK,9438,REIMBURSEMENT - 2FM,20000.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,5,SALARIES AND WAGES - ON PAYROLL,2805988.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,15,SCHEDULE SALARY ADJUSTMENTS,3148.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,20,OVERTIME,4700.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,38668.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,166,DUES  SUBSC & MEM,4165.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,169,TECHNICAL MEETING COSTS,885.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,181,MOBILE COMMUNICATION SERVICES,5000.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,270,LOCAL TRANSPORTATION,1000.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,348,BOOKS AND RELATED MATERIAL,100.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2011,CITY COMPTROLLER,350,STATIONERY AND OFFICE SUPPLIES,17820.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,4524148.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJUSTMENTS,23343.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,9000.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,140,PROFESSIONAL AND TECHNICAL SERVICES,124600.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,142,ACCOUNTING AND AUDITING,583658.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,149,SOFTWARE MAINTENANCE AND LICENSING,26000.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,150,PUBLICATN & REPRODT-OUT,10000.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,166,DUES  SUBSC & MEM,2250.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,15424.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,190,TELEPHONE - NON-CENTREX BILLINGS,5700.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,245,REIMBURSEMENT TO TRAVELERS,3000.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,348,BOOKS AND RELATED MATERIAL,600.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPLIES,14400.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,5856367.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,15,SCHEDULE SALARY ADJUSTMENTS,22194.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,39,STUDENT AS TRAINEES,40000.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,130,POSTAGE,84660.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,138,IT MAINTENANCE,49400.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,310279.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,181116.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,150,PUBLICATN & REPRODT-OUT,269480.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,152,ADVERTISING,12500.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,162,REPAIR/MAINT EQUIPMENT,600.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,13650.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,169,TECHNICAL MEETING COSTS,57500.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,178,FREIGHT AND EXPRESS CHARGES,4300.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,245,REIMBURSEMENT TO TRAVELERS,6704.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,340,MATERIAL AND SUPPLIES,30000.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,348,BOOKS AND RELATED MATERIAL,1600.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,350,STATIONERY AND OFFICE SUPPLIES,29700.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,440,MACHINERY AND EQUIPMENT,156750.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,5,SALARIES AND WAGES - ON PAYROLL,23328623.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,11,CONTRACT WAGE - SALARY,216659.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,12,CONTRACT WAGE - PREVAILING RATE,31771.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,15,SCHEDULE SALARY ADJUSTMENTS,89594.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,20,OVERTIME,245865.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,39,STUDENT AS TRAINEES,15000.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,91,UNIFORM ALLOWANCE,101275.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,130,POSTAGE,461141.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,138,IT MAINTENANCE,20500250.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,139,IT DEVELOPMENT,409750.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,140,PROFESSIONAL AND TECHNICAL SERVICES,6316156.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,149,SOFTWARE MAINTENANCE AND LICENSING,98760.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,150,PUBLICATN & REPRODT-OUT,5000.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,152,ADVERTISING,2500.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,156,LOCK BOX RENTAL,12586.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,157,RENTAL EQUIPMENT AND SERVICES,13700.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,159,LEASE/PURCHASE EQUIPMENT,115666.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,162,REPAIR/MAINT EQUIPMENT,578767.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,169,TECHNICAL MEETING COSTS,9214.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,178,FREIGHT AND EXPRESS CHARGES,1750.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,179,MESSENGER SERVICES,40000.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,181,MOBILE COMMUNICATION SERVICES,208000.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,12887.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,189,TELEPHONE - NON-CENTREX BILLINGS,19400.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,190,TELEPHONE - NON-CENTREX BILLINGS,133132.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,196,DATA CIRCUITS,52120.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,197,TELEPHONE - MAINTENANCE,96440.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,228,OUT OF TOWN TRAVEL FOR AUDITORS ONLY,2500.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,229,TRANSPORTATION AND EXPENSE ALLOWANCE,7500.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,339,REVENUE STAMPS,41850.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,340,MATERIAL AND SUPPLIES,28000.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,348,BOOKS AND RELATED MATERIAL,270.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPLIES,153339.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,421,MACHINERY AND EQUIPMENT,153100.00
LOCAL,0100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,9438,REIMBURSEMENT - 2FM,45000.00
LOCAL,0200,WATER FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,6552.00
LOCAL,0200,WATER FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,269350.00
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,254084.00
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,19788.00
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,8198.00
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000.00
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,1644.00
