fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
CDBG,81,DEPT STREETS AND SANITATION,0K40,CDBG,1505,Community Enhancement,2505,Community Enhancement,3505,Community Enhancement,0,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,68933,68933,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,BX 17,10,1981,Coordinator of Economic Development,Annual,1,1,88812,88812,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,3 00,0,1434,Director of Public Information,Annual,1,1,82500,82500,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,73752,73752,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,82500,82500,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,1 00,9,1120,Managing Deputy Budget Director,Annual,1,1,123996,123996,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,GY 07,20,1105,Senior Budget Analyst,Annual,2,1,80256,160512,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,GY 05,20,1103,Budget Analyst,Annual,1,1,48888,48888,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,3 00,0,0801,Executive Administrative Assistant I,Annual,1,1,53844,53844,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,3 00,0,0603,Assistant Director of Information Systems,Annual,1,1,101700,101700,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,3 00,0,0379,Director of Administration,Annual,1,1,111996,111996,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,57648,57648,
Grant,5,OFFICE OF BUDGET & MANAGEMENT,0075,OBM GRANT MANAGEMT,1005,OFFICE OF BUDGET & MANAGEMENT,2855,GRANTS MANAGEMENT,3935,Grants Administration,0,1 00,0,0044,Fringe Benefits,Annual,0,0,365566,365566,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0248,ST LEAD POISONG/VIS,1005,DEPARTMENT OF PUBLIC HEALTH,2804,CHILDHOOD LEAD POISONING PREV,3906,Lead Poisoning Prevention Program,0,T 16,44,2150,Building/Construction Inspector,Annual,1,1,105024,105024,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0248,ST LEAD POISONG/VIS,1005,DEPARTMENT OF PUBLIC HEALTH,2804,CHILDHOOD LEAD POISONING PREV,3906,Lead Poisoning Prevention Program,0,1 00,0,0044,Fringe Benefits,Annual,0,0,38932,38932,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0352,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2702,TEEN PREGNANCY PREVENTION-CPS,3702,Teen Pregnancy Prevention - Chicago Public Schools,0,BX 17,10,3092,Program Director,Annual,1,1,69684,69684,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0352,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2702,TEEN PREGNANCY PREVENTION-CPS,3702,Teen Pregnancy Prevention - Chicago Public Schools,0,1 00,0,0044,Fringe Benefits,Annual,0,0,25832,25832,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0352,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2702,TEEN PREGNANCY PREVENTION-CPS,3702,Teen Pregnancy Prevention - Chicago Public Schools,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,695,695,
Grant,6,DOIT,0562,AIDS-CARE ACT,1005,DOIT,2815,HEALTH STI/HIV TECHNOLOGY,3815,Health Sti/HIV Technology,0,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,87660,87660,
Grant,6,DOIT,0562,AIDS-CARE ACT,1005,DOIT,2815,HEALTH STI/HIV TECHNOLOGY,3815,Health Sti/HIV Technology,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,99648,99648,
Grant,6,DOIT,0562,AIDS-CARE ACT,1005,DOIT,2815,HEALTH STI/HIV TECHNOLOGY,3815,Health Sti/HIV Technology,0,1 00,0,0044,Fringe Benefits,Annual,0,0,69436,69436,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0648,SPECIAL DEPOSITS,1005,DEPARTMENT OF PUBLIC HEALTH,2722,SOLID WASTE MANAGEMENT,3722,Solid Waste Management,0,B 14,3,2077,Senior Environmental Inspector,Annual,1,1,76428,76428,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0648,SPECIAL DEPOSITS,1005,DEPARTMENT OF PUBLIC HEALTH,2722,SOLID WASTE MANAGEMENT,3722,Solid Waste Management,0,B 14,3,2077,Senior Environmental Inspector,Annual,1,1,72936,72936,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0648,SPECIAL DEPOSITS,1005,DEPARTMENT OF PUBLIC HEALTH,2722,SOLID WASTE MANAGEMENT,3722,Solid Waste Management,0,1 00,0,0044,Fringe Benefits,Annual,0,0,55369,55369,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0648,SPECIAL DEPOSITS,1005,DEPARTMENT OF PUBLIC HEALTH,2722,SOLID WASTE MANAGEMENT,3722,Solid Waste Management,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2037,2037,
Grant,59,FIRE DEPARTMENT,0825,FIRE ACAD TRNG/IMP,1005,FIRE DEPARTMENT,2810,FIRE ACAD TRNG/IMPROVEMENT,3810,Fire Academy Training and Improvement,0,F 5B,87,8813,Lieutenant - EMT - Assigned as Training Instructor,Annual,2,1,110940,221880,
Grant,59,FIRE DEPARTMENT,0825,FIRE ACAD TRNG/IMP,1005,FIRE DEPARTMENT,2810,FIRE ACAD TRNG/IMPROVEMENT,3810,Fire Academy Training and Improvement,0,F 6P,80,8727,Commander - Paramedic,Annual,1,1,124860,124860,
Grant,59,FIRE DEPARTMENT,0825,FIRE ACAD TRNG/IMP,1005,FIRE DEPARTMENT,2810,FIRE ACAD TRNG/IMPROVEMENT,3810,Fire Academy Training and Improvement,0,F 6B,80,8726,Commander - EMT,Annual,1,1,132720,132720,
Grant,59,FIRE DEPARTMENT,0825,FIRE ACAD TRNG/IMP,1005,FIRE DEPARTMENT,2810,FIRE ACAD TRNG/IMPROVEMENT,3810,Fire Academy Training and Improvement,0,F 6B,80,8726,Commander - EMT,Annual,1,1,125412,125412,
Grant,59,FIRE DEPARTMENT,0825,FIRE ACAD TRNG/IMP,1005,FIRE DEPARTMENT,2810,FIRE ACAD TRNG/IMPROVEMENT,3810,Fire Academy Training and Improvement,0,F 06,80,8725,Commander,Annual,1,1,116154,116154,
Grant,59,FIRE DEPARTMENT,0825,FIRE ACAD TRNG/IMP,1005,FIRE DEPARTMENT,2810,FIRE ACAD TRNG/IMPROVEMENT,3810,Fire Academy Training and Improvement,0,F 5B,80,8722,Executive Assistant - EMT,Annual,1,1,110940,110940,
Grant,59,FIRE DEPARTMENT,0825,FIRE ACAD TRNG/IMP,1005,FIRE DEPARTMENT,2810,FIRE ACAD TRNG/IMPROVEMENT,3810,Fire Academy Training and Improvement,0,F 04,87,8707,Paramedic-In-Charge - Assigned as Training Instructor,Annual,2,1,93708,187416,
Grant,59,FIRE DEPARTMENT,0825,FIRE ACAD TRNG/IMP,1005,FIRE DEPARTMENT,2810,FIRE ACAD TRNG/IMPROVEMENT,3810,Fire Academy Training and Improvement,0,B 12,1,5743,Graphic Artist III,Annual,1,1,76428,76428,
Grant,59,FIRE DEPARTMENT,0825,FIRE ACAD TRNG/IMP,1005,FIRE DEPARTMENT,2810,FIRE ACAD TRNG/IMPROVEMENT,3810,Fire Academy Training and Improvement,0,B 08,1,0664,Data Entry Operator,Annual,1,1,45828,45828,
Grant,59,FIRE DEPARTMENT,0825,FIRE ACAD TRNG/IMP,1005,FIRE DEPARTMENT,2810,FIRE ACAD TRNG/IMPROVEMENT,3810,Fire Academy Training and Improvement,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,76428,76428,
Grant,59,FIRE DEPARTMENT,0825,FIRE ACAD TRNG/IMP,1005,FIRE DEPARTMENT,2810,FIRE ACAD TRNG/IMPROVEMENT,3810,Fire Academy Training and Improvement,0,1 00,0,0044,Fringe Benefits,Annual,0,0,451536,451536,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0847,DOH BIOTERRORISM GRANT PGM,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,BZ 16,4,8620,Senior Emergency Management Coordinator,Annual,1,1,60996,60996,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0847,DOH BIOTERRORISM GRANT PGM,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,BX 14,10,7024,Coordinator of Maintenance Repairs,Annual,1,1,49668,49668,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0847,DOH BIOTERRORISM GRANT PGM,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,3 00,9,0311,Projects Administrator,Annual,1,1,76020,76020,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0847,DOH BIOTERRORISM GRANT PGM,1005,DEPARTMENT OF PUBLIC HEALTH,2829,BIOTERRORISM RESPONSE,3970,Hospital Preparedness and Response,0,1 00,0,0044,Fringe Benefits,Annual,0,0,69204,69204,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0847,DOH BIOTERRORISM GRANT PGM,1005,DEPARTMENT OF PUBLIC HEALTH,2944,LEAD HAZARD REDUCTION DEMO,3944,Lead Hazard Reduction Demonstration,0,B 14,4,3466,Public Health Administrator II,Annual,1,1,65808,65808,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0847,DOH BIOTERRORISM GRANT PGM,1005,DEPARTMENT OF PUBLIC HEALTH,2944,LEAD HAZARD REDUCTION DEMO,3944,Lead Hazard Reduction Demonstration,0,1 00,0,0044,Fringe Benefits,Annual,0,0,24395,24395,
Grant,1,OFFICE OF THE MAYOR,0929,COM ED SETTLEMENT FUND II,1005,OFFICE OF THE MAYOR,2809,COMED SETTLEMENT FUND,3809,Peoples Energy Settlement,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,124992,124992,
Grant,1,OFFICE OF THE MAYOR,0929,COM ED SETTLEMENT FUND II,1005,OFFICE OF THE MAYOR,2809,COMED SETTLEMENT FUND,3809,Peoples Energy Settlement,0,1 00,0,9637,Administrative Assistant,Annual,1,1,83940,83940,
Grant,1,OFFICE OF THE MAYOR,0929,COM ED SETTLEMENT FUND II,1005,OFFICE OF THE MAYOR,2809,COMED SETTLEMENT FUND,3809,Peoples Energy Settlement,0,1 00,0,9637,Administrative Assistant,Annual,1,1,65004,65004,
Grant,1,OFFICE OF THE MAYOR,0929,COM ED SETTLEMENT FUND II,1005,OFFICE OF THE MAYOR,2809,COMED SETTLEMENT FUND,3809,Peoples Energy Settlement,0,1 00,0,0044,Fringe Benefits,Annual,0,0,101549,101549,
Grant,38,FLEET AND FACILITY MGMT,0929,COM ED SETTLEMENT FUND II,1005,FLEET AND FACILITIES MGMT,2838,COMED ENVIRONMENTAL FUND,3838,ComEd Environmental Fund,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,114588,114588,
Grant,38,FLEET AND FACILITY MGMT,0929,COM ED SETTLEMENT FUND II,1005,FLEET AND FACILITIES MGMT,2838,COMED ENVIRONMENTAL FUND,3838,ComEd Environmental Fund,0,3 00,10,6055,Mechanical Engineer V,Annual,1,1,95832,95832,
Grant,38,FLEET AND FACILITY MGMT,0929,COM ED SETTLEMENT FUND II,1005,FLEET AND FACILITIES MGMT,2838,COMED ENVIRONMENTAL FUND,3838,ComEd Environmental Fund,0,G 07,4,2081,Environmental Engineer II,Annual,1,1,65424,65424,
Grant,38,FLEET AND FACILITY MGMT,0929,COM ED SETTLEMENT FUND II,1005,FLEET AND FACILITIES MGMT,2838,COMED ENVIRONMENTAL FUND,3838,ComEd Environmental Fund,0,G 08,4,2073,Environmental Engineer III,Annual,1,1,72156,72156,
Grant,38,FLEET AND FACILITY MGMT,0929,COM ED SETTLEMENT FUND II,1005,FLEET AND FACILITIES MGMT,2838,COMED ENVIRONMENTAL FUND,3838,ComEd Environmental Fund,0,BX 15,10,1912,Project Coordinator,Annual,1,1,77280,77280,
Grant,38,FLEET AND FACILITY MGMT,0929,COM ED SETTLEMENT FUND II,1005,FLEET AND FACILITIES MGMT,2838,COMED ENVIRONMENTAL FUND,3838,ComEd Environmental Fund,0,3 00,9,0311,Projects Administrator,Annual,1,1,87600,87600,
Grant,38,FLEET AND FACILITY MGMT,0929,COM ED SETTLEMENT FUND II,1005,FLEET AND FACILITIES MGMT,2838,COMED ENVIRONMENTAL FUND,3838,ComEd Environmental Fund,0,1 00,0,0044,Fringe Benefits,Annual,0,0,190125,190125,
Grant,38,FLEET AND FACILITY MGMT,0929,COM ED SETTLEMENT FUND II,1005,FLEET AND FACILITIES MGMT,2838,COMED ENVIRONMENTAL FUND,3838,ComEd Environmental Fund,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3402,3402,
Grant,6,DOIT,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DOIT,2810,HEALTH ENTERPRISE SYSTEMS,3810,Health Enterprise Systems,0,G 08,4,0643,Senior Data Base Analyst - Per Agreement,Annual,1,1,99648,99648,
Grant,6,DOIT,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DOIT,2810,HEALTH ENTERPRISE SYSTEMS,3810,Health Enterprise Systems,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,99648,99648,
Grant,6,DOIT,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DOIT,2810,HEALTH ENTERPRISE SYSTEMS,3810,Health Enterprise Systems,0,B 17,1,0633,Principal Telecommunications Specialist,Annual,1,1,91980,91980,
Grant,6,DOIT,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DOIT,2810,HEALTH ENTERPRISE SYSTEMS,3810,Health Enterprise Systems,0,G 06,4,0628,Programmer/Analyst - Per Agreement,Annual,1,1,83640,83640,
Grant,6,DOIT,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DOIT,2810,HEALTH ENTERPRISE SYSTEMS,3810,Health Enterprise Systems,0,3 00,10,0602,Principal Systems Programmer,Annual,1,1,96768,96768,
Grant,6,DOIT,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DOIT,2810,HEALTH ENTERPRISE SYSTEMS,3810,Health Enterprise Systems,0,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,80916,80916,
Grant,6,DOIT,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DOIT,2810,HEALTH ENTERPRISE SYSTEMS,3810,Health Enterprise Systems,0,1 00,0,0044,Fringe Benefits,Annual,0,0,204850,204850,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3825,Sexually Transmitted Infections,0,S 08,37,3763,Nurse Practitioner,Annual,1,1,117168,117168,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3825,Sexually Transmitted Infections,0,S 08,37,3763,Nurse Practitioner,Annual,2,1,111576,223152,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3825,Sexually Transmitted Infections,0,M 01,4,3363,Physician,Hourly,1820,0,69.05,125671,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3825,Sexually Transmitted Infections,0,B 11,1,3130,Laboratory Technician,Annual,1,1,66492,66492,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3825,Sexually Transmitted Infections,0,1 00,0,0044,Fringe Benefits,Annual,0,0,197391,197391,
Grant,50,FAMILY AND SUPPORT SERVICES,0N27,HEAD START,1005,FAMILY AND SUPPORT SERVICES,2860,HEAD START,3905,Head Start,0,B 10,1,0431,Clerk IV,Annual,1,1,37704,37704,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3825,Sexually Transmitted Infections,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4194,4194,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3826,Women and Children's Health,0,SZ 06,56,3753,Public Health Nurse III,Annual,1,1,92544,92544,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3826,Women and Children's Health,0,S 05,37,3752,Public Health Nurse II,Annual,1,1,96300,96300,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3826,Women and Children's Health,0,B 08,3,3743,Public Health Aide,Annual,2,1,45828,91656,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3826,Women and Children's Health,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,63456,63456,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3826,Women and Children's Health,0,1 00,0,0044,Fringe Benefits,Annual,0,0,127504,127504,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3826,Women and Children's Health,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1209,1209,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3827,Community Engaged Care,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,60600,60600,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3827,Community Engaged Care,0,B 10,3,3213,Dental Assistant,Annual,3,1,52740,158220,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3827,Community Engaged Care,0,M 01,4,3203,Dentist,Hourly,1,1,52.46,109117,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3827,Community Engaged Care,0,M 01,4,320C,Dentist,Hourly,1820,0,52.46,95477,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3827,Community Engaged Care,0,BX 17,10,3092,Program Director,Annual,1,1,88812,88812,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3827,Community Engaged Care,0,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,50280,50280,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3827,Community Engaged Care,0,BX 13,10,0378,Administrative Supervisor,Annual,1,1,67224,67224,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3827,Community Engaged Care,0,1 00,0,0044,Fringe Benefits,Annual,0,0,233441,233441,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3827,Community Engaged Care,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,238,238,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3828,Mental Health Services,0,MX 02,9,3384,Psychiatrist,Hourly,3800,0,87.73,333374,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3828,Mental Health Services,0,1 00,0,0044,Fringe Benefits,Annual,0,0,123582,123582,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,160000,160000,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,BX 14,10,7024,Coordinator of Maintenance Repairs,Annual,1,1,64152,64152,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,SZ 07,56,3754,Public Health Nurse IV,Annual,1,1,96264,96264,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,BX 16,10,3467,Public Health Administrator III,Annual,1,1,84780,84780,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,76428,76428,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,66492,66492,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,MX 02,9,3366,Supervising Physician,Hourly,1820,0,66.09,120284,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,MX 02,9,3366,Supervising Physician,Hourly,1,1,71.29,148283,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,B 14,4,2905,Coordinator of Grants Management,Annual,1,1,83832,83832,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,B 12,1,1770,Program Coordinator,Annual,1,1,66492,66492,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,3 00,0,1646,Attorney,Annual,1,1,89364,89364,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,B 13,1,1482,Contract Review Specialist II,Annual,1,1,79992,79992,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,3 00,20,1441,Coordinating Planner,Annual,1,1,97728,97728,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,52200,52200,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,B 09,1,0665,Senior Data Entry Operator,Annual,2,1,57828,115656,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,B 10,1,0431,Clerk IV,Annual,2,1,57828,115656,
