id,violation_last_modified_date,violation_date,violation_code,violation_status,violation_description,violation_location,violation_inspector_comments,violation_ordinance,inspector_id,inspection_number,inspection_status,inspection_waived,inspection_category,department_bureau,address,street_number,street_direction,street_name,street_type,property_group,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,ssa,violation_status_date
6916621,2023-02-17T11:11:51.000,2023-02-16T00:00:00.000,EV1110,OPEN,MAINTAIN OR REPAIR ELECT ELEVA,,#30 & #35 ELEVATORS BECAME IN-OPERABLE DURING TESTING. RE-SCHUDULE ACCEPTANCE TESTING OF NEWLY INSTALLED CARD READER SECURITY FOR CAR CALLS.,"Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541663,13943398,FAILED,N,PERMIT,ELEVATOR,221 E HURON ST,221,E,HURON,ST,2747,41.894887666,-87.621878685,"{'latitude': '41.894887665601004', 'longitude': '-87.62187868518221', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36,22,,
6916394,2023-02-16T08:51:36.000,2023-02-16T00:00:00.000,CN132016,OPEN,HEAT UNIT ADEQUATELY,OTHER   :    :OTHER,"OFFICE SPACE 105 AT 846 AM TEMP 66 AND OFFICE SPACE 67 DEGREES .PER SECTION CODE . (14X-8-802.3, 14X-8-802.3.1 AND 14X-8-802.3.2) BHA CODES",Heat dwelling unit adequately from September 15th to June 1st. (13-196-410),87296,14003554,FAILED,N,COMPLAINT,CONSERVATION,1642 W 59TH ST,1642,W,59TH,ST,555179,41.786836833,-87.666138107,"{'latitude': '41.78683683291367', 'longitude': '-87.66613810651452', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,385,2,44,,
6916421,2023-02-16T14:49:09.000,2023-02-16T00:00:00.000,CN064014,OPEN,REPAIR CORNICE,OTHER   :    :OTHER,NORTH AND SOUTH ELEVATION / CORNICE - NEAR GRADE OPEN MORTAR JOINTS .PERMIT REQUIRED TO REPAIR LIME STONE CORNICE . LAND MARK BUILDING,"Failed to maintain cornice in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",87296,14003558,FAILED,N,COMPLAINT,CONSERVATION,1380 E HYDE PARK BLVD,1380,E,HYDE PARK,BLVD,18445,41.802529887,-87.591936339,"{'latitude': '41.80252988698073', 'longitude': '-87.59193633932374', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,21192,10,356,10,1,,
6916631,2023-02-17T11:20:52.000,2023-02-16T00:00:00.000,EV1110,OPEN,MAINTAIN OR REPAIR ELECT ELEVA,,RE-INSTALL MISSING SMOKE DETECTORS IN THE MACHINE ROOM,"Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541663,13943398,FAILED,N,PERMIT,ELEVATOR,221 E HURON ST,221,E,HURON,ST,2747,41.894887666,-87.621878685,"{'latitude': '41.894887665601004', 'longitude': '-87.62187868518221', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,158,36,22,,
6916401,2023-02-16T10:04:33.000,2023-02-16T00:00:00.000,CN062034,OPEN,REPAIR COPING,OTHER   :    :OTHER,SOUTH ELEVATION / COPING - 12 SECTION MISSING .EAST ELEVATION / COPING - 5FT SECTION MISSING .,"Failed to maintain roof coping in good repair and free from cracks defects.  (13-196-530, 13-196-530(c) and 13-196-641)",87296,14003556,FAILED,N,COMPLAINT,CONSERVATION,7222 S LAFAYETTE AVE,7222,S,LAFAYETTE,AVE,408461,41.76295248,-87.626656878,"{'latitude': '41.76295247977543', 'longitude': '-87.62665687823231', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21559,11,494,32,31,,
6915980,2023-02-16T07:34:12.000,2023-02-16T00:00:00.000,CN070014,OPEN,REPAIR EXTERIOR STAIR,OTHER   :    :OTHER,FRONT / EXTERIOR STAIR - GRADE TO 1ST FL LOOSE MORTAR ON LANDING AND STEPS,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",87296,14003214,FAILED,N,COMPLAINT,CONSERVATION,436 W 101ST PL,436,W,101ST,PL,494717,41.709867657,-87.635141871,"{'latitude': '41.709867657025676', 'longitude': '-87.6351418712868', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",72,21861,19,593,43,30,,
6916378,2023-02-16T14:07:55.000,2023-02-16T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,"INTERIOR OF MOST APTS. -  NO RESPONSE, UNVERIFIED DETECTORS, CONDITIONS AND OCCUPANCY.",Arrange for inspection of premises. (13-12-100),371335,14003551,FAILED,N,COMPLAINT,CONSERVATION,5506 S MAY ST,5506,S,MAY,ST,19209,41.793562194,-87.653790209,"{'latitude': '41.793562194200504', 'longitude': '-87.65379020854215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",66,21559,11,409,2,19,,
6916397,2023-02-16T10:04:33.000,2023-02-16T00:00:00.000,CN074014,OPEN,"SERVICE WALK, PASSAGE, AREAWAY",OTHER   :    :OTHER,EAST AND SOUTH ELEVATION / SERVICE WALK - BROKEN,"Failed to maintain exterior service walks, passage and areaways in clean, sanitary and safe condition.  (13-196-630, 13-196-641)",87296,14003556,FAILED,N,COMPLAINT,CONSERVATION,7222 S LAFAYETTE AVE,7222,S,LAFAYETTE,AVE,408461,41.76295248,-87.626656878,"{'latitude': '41.76295247977543', 'longitude': '-87.62665687823231', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21559,11,494,32,31,,
6916396,2023-02-16T10:04:33.000,2023-02-16T00:00:00.000,CN138106,OPEN,STOP/REMOVE NUISANCE,OTHER   :    :OTHER,REAR YARD / NUISANCE - HIGH WEEDS,Remove and stop nuisance. (7-28-060),87296,14003556,FAILED,N,COMPLAINT,CONSERVATION,7222 S LAFAYETTE AVE,7222,S,LAFAYETTE,AVE,408461,41.76295248,-87.626656878,"{'latitude': '41.76295247977543', 'longitude': '-87.62665687823231', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21559,11,494,32,31,,
6916382,2023-02-16T14:07:55.000,2023-02-16T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,OTHER   :    :OTHER,WEST ELEVATION AT ENCLOSED PORCH / SIDING - MISSING WITH HOLES. EAST MASORY WALL - FRACTURES. NORTH ELEVATION AT RADIUS WALL -  WASHED OUT MORTAR.,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",371335,14003551,FAILED,N,COMPLAINT,CONSERVATION,5506 S MAY ST,5506,S,MAY,ST,19209,41.793562194,-87.653790209,"{'latitude': '41.793562194200504', 'longitude': '-87.65379020854215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",66,21559,11,409,2,19,,
6916402,2023-02-16T10:04:33.000,2023-02-16T00:00:00.000,CN062024,OPEN,PARAPET,OTHER   :    :OTHER,SOUTH ELEVATION / PARAPET - SPALLING BRICKS AND WASHED OUT MORTAR . EAST ELEVATION / PARAPET - 5X2FT SECTION MISSING DANGEROUS AND HAZARDOUS .PERMIT REQUIRED TO REPAIR EXTERIOR REPAIR.,Failed to maintain parapet wall in good repair and free from cracks and defects.  (13-196-530 and 13-196-641),87296,14003556,FAILED,N,COMPLAINT,CONSERVATION,7222 S LAFAYETTE AVE,7222,S,LAFAYETTE,AVE,408461,41.76295248,-87.626656878,"{'latitude': '41.76295247977543', 'longitude': '-87.62665687823231', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21559,11,494,32,31,,
6916384,2023-02-16T14:07:55.000,2023-02-16T00:00:00.000,CN065034,OPEN,REPAIR WINDOW SILLS,OTHER   :    :OTHER,EAST ELEVATION / STONE SILLS -  FRACTURES WITH WASHED OUT MORTAR.,"Failed to maintain window sill in good repair and free from cracks and defects.  (13-196-530(e), 13-196-550, 13-196-641)",371335,14003551,FAILED,N,COMPLAINT,CONSERVATION,5506 S MAY ST,5506,S,MAY,ST,19209,41.793562194,-87.653790209,"{'latitude': '41.793562194200504', 'longitude': '-87.65379020854215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",66,21559,11,409,2,19,,
6916507,2023-02-17T07:50:01.000,2023-02-16T00:00:00.000,PL151137,OPEN,OPEN,,,,86839,13813837,FAILED,N,PERMIT,PLUMBING,1534 W FULLERTON AVE,1534,W,FULLERTON,AVE,99525,41.92527399,-87.667198512,"{'latitude': '41.925273990355805', 'longitude': '-87.66719851194905', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,770,40,16,,
6916442,2023-02-16T10:03:28.000,2023-02-16T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,"INTERIOR OF BUILDING-NO RESPONSE,UNVERIFIED DETECTORS,CONDITIONS,AND OCCUPANCY.",Arrange for inspection of premises. (13-12-100),BL00708,14003586,FAILED,N,COMPLAINT,CONSERVATION,5352 N MAGNET AVE,5352,N,MAGNET,AVE,204160,41.978126706,-87.771636671,"{'latitude': '41.97812670600523', 'longitude': '-87.77163667105768', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21869,48,693,50,20,,
6916448,2023-02-16T13:52:53.000,2023-02-16T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,"INTERIOR OF BUILDING-NO RESPONSE,UNVERIFIED DETECTORS,AND CONDITIONS.UNVERIFIED COMPLAINT OF STRUCTUAL FAULTS,LOOSE STAIR SYSTEM,AC/HEAT DOES NOT WORK/. APT. #2",Arrange for inspection of premises. (13-12-100),BL00708,14003592,FAILED,N,COMPLAINT,CONSERVATION,2839 W NELSON ST,2839,W,NELSON,ST,116684,41.936539858,-87.699314002,"{'latitude': '41.936539858376726', 'longitude': '-87.69931400225796', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21538,39,466,20,2,,
6916006,2023-02-16T08:01:32.000,2023-02-16T00:00:00.000,CN194039,OPEN,REMOVE,"WELD 3"" GAS MAIN IN BASEMENT",INSPECTION,Remove,BL00912,13943948,FAILED,N,PERMIT,REFRIGERATION,7000 S SOUTH SHORE DR,7000,S,SOUTH SHORE,DR,20071,41.768028469,-87.566649893,"{'latitude': '41.7680284692621', 'longitude': '-87.56664989319509', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33,32,,
6916431,2023-02-16T15:05:48.000,2023-02-16T00:00:00.000,EV1145,OPEN,REMOVE WATER FROM PIT,,REMOVE WATER FROM PIT & MAINTAIN DRY.,"Failed to remove accumulated water from pit for elevator. (13-20-120, 18-30-100, ASME A17.1-2007 8.6.4.7.4, 18-30-160(1)(b))",312525,13948446,FAILED,N,PERIODIC,ELEVATOR,1327 W WASHINGTON BLVD,1327,W,WASHINGTON,BLVD,1267,41.882812988,-87.66068229,"{'latitude': '41.88281298818196', 'longitude': '-87.66068229045455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46,41,,
6916423,2023-02-16T14:49:09.000,2023-02-16T00:00:00.000,CN069024,OPEN,"FOUNDATION, ADEQUATELY SUPPORT",OTHER   :    :OTHER,WEST ELEVATION / FOUNDATION - EXPOSE REBAR PERMIT REQUIRED TO REPAIR FOUNDATION .LAND MARK BUILDING,Repair or replace foundation. (13-196-530 A),87296,14003558,FAILED,N,COMPLAINT,CONSERVATION,1380 E HYDE PARK BLVD,1380,E,HYDE PARK,BLVD,18445,41.802529887,-87.591936339,"{'latitude': '41.80252988698073', 'longitude': '-87.59193633932374', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,21192,10,356,10,1,,
6916418,2023-02-16T14:49:09.000,2023-02-16T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,NO ENTRY TO INSP FOR CONDITIONS AND DETECTORS,Arrange for inspection of premises. (13-12-100),87296,14003558,FAILED,N,COMPLAINT,CONSERVATION,1380 E HYDE PARK BLVD,1380,E,HYDE PARK,BLVD,18445,41.802529887,-87.591936339,"{'latitude': '41.80252988698073', 'longitude': '-87.59193633932374', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,21192,10,356,10,1,,
6916434,2023-02-16T15:11:05.000,2023-02-16T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,CAT. 1 & CAT. 5 TESTS OVERDUE.,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",312525,13949124,FAILED,N,PERIODIC,ELEVATOR,1201 W ADAMS ST,1201,W,ADAMS,ST,245404,41.878946979,-87.65717778,"{'latitude': '41.878946978624626', 'longitude': '-87.65717777969513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,91,23,41,,
6916400,2023-02-16T10:04:33.000,2023-02-16T00:00:00.000,CN070014,OPEN,REPAIR EXTERIOR STAIR,OTHER   :    :OTHER,FRONT / EXTERIOR STAIR - GRADE TO 1ST FL .WING WALL LOOSE MORTAR .CEMENT STEPS CRACKED .TORN CARPET .IRON GUARDRAILS RUSTED AND POSTED RUSTED THROUGH .,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",87296,14003556,FAILED,N,COMPLAINT,CONSERVATION,7222 S LAFAYETTE AVE,7222,S,LAFAYETTE,AVE,408461,41.76295248,-87.626656878,"{'latitude': '41.76295247977543', 'longitude': '-87.62665687823231', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21559,11,494,32,31,,
6916420,2023-02-16T14:49:09.000,2023-02-16T00:00:00.000,CN101025,OPEN,INT WALL/CEILING CHIP PLASTER,OTHER   :    :OTHER,FRONT 1ST FL FOYER / PLASTER WALL - LOOSE AT THE BOTTOM OF THE WALL .,"Failed to maintain interior ceilings and walls reasonably smooth, clean and tight and free from chipped or loose plaster or structural material.  (13-196-540(d) and (e))",87296,14003558,FAILED,N,COMPLAINT,CONSERVATION,1380 E HYDE PARK BLVD,1380,E,HYDE PARK,BLVD,18445,41.802529887,-87.591936339,"{'latitude': '41.80252988698073', 'longitude': '-87.59193633932374', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,21192,10,356,10,1,,
6916385,2023-02-16T14:07:55.000,2023-02-16T00:00:00.000,CN103015,OPEN,REPAIR FLOOR,OTHER   :    :OTHER,5506 / APT 1 / BATHROOM FLOOR AT TUB - WATER DAMAGED AND COLLAPSING.,"Failed to maintain floor free from holes and wide cracks and free from loose, warped, protruding or rotting floor boards.  (13-196-540(a) and (b))",371335,14003551,FAILED,N,COMPLAINT,CONSERVATION,5506 S MAY ST,5506,S,MAY,ST,19209,41.793562194,-87.653790209,"{'latitude': '41.793562194200504', 'longitude': '-87.65379020854215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",66,21559,11,409,2,19,,
6916440,2023-02-16T09:40:55.000,2023-02-16T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,"INTERIOR OF BUILDING,NO RESPONSE,UNVERIFIED DETECTORS,CONDITIONS,AND OCCUPANCY.",Arrange for inspection of premises. (13-12-100),BL00708,14003584,FAILED,N,COMPLAINT,CONSERVATION,5322 N LIEB AVE,5322,N,LIEB,AVE,202551,41.977736401,-87.762467326,"{'latitude': '41.977736400658415', 'longitude': '-87.7624673259556', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21869,48,128,50,20,,
6916399,2023-02-16T10:04:33.000,2023-02-16T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,OTHER   :    :OTHER,REAR / EXTERIOR WALL - 1ST AT PORCH LOOSE MORTAR .,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",87296,14003556,FAILED,N,COMPLAINT,CONSERVATION,7222 S LAFAYETTE AVE,7222,S,LAFAYETTE,AVE,408461,41.76295248,-87.626656878,"{'latitude': '41.76295247977543', 'longitude': '-87.62665687823231', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21559,11,494,32,31,,
6916383,2023-02-16T14:07:55.000,2023-02-16T00:00:00.000,CN070014,OPEN,REPAIR EXTERIOR STAIR,OTHER   :    :OTHER,NORTH ELEVATION / MASONRY STAIRS -  DAMAGED AND CRACKED.,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",371335,14003551,FAILED,N,COMPLAINT,CONSERVATION,5506 S MAY ST,5506,S,MAY,ST,19209,41.793562194,-87.653790209,"{'latitude': '41.793562194200504', 'longitude': '-87.65379020854215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",66,21559,11,409,2,19,,
6915898,2023-02-15T12:06:28.000,2023-02-15T00:00:00.000,CN138106,OPEN,STOP/REMOVE NUISANCE,OTHER   :    :OTHER,ROOF - TREE GROWING FROM THE SURFACE.,Remove and stop nuisance. (7-28-060),371335,14003096,FAILED,N,COMPLAINT,CONSERVATION,740 E 69TH ST,740,E,69TH,ST,619939,41.769598969,-87.606533358,"{'latitude': '41.76959896931567', 'longitude': '-87.60653335838332', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,348,4,31,,
6915566,2023-02-15T09:29:15.000,2023-02-15T00:00:00.000,CN138106,OPEN,STOP/REMOVE NUISANCE,OTHER   :    :OTHER,WEST ELEVATION / REAR PORCH -  STORING BBQ GRILLS.,Remove and stop nuisance. (7-28-060),371335,14002899,FAILED,N,COMPLAINT,CONSERVATION,4210 S WABASH AVE,4210,S,WABASH,AVE,570494,41.817951324,-87.624836434,"{'latitude': '41.817951324268655', 'longitude': '-87.6248364335538', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4301,36,163,9,12,,
6915575,2023-02-15T10:47:18.000,2023-02-15T00:00:00.000,CN194019,OPEN,REPAIR OR REPLACE,OTHER   :    :OTHER,"BASEMENT DWELLING UNIT / KITCHEN SINK DRAIN - BACKED UP. PER SECTION CODE : REMOVE OBSTRUCTION FROM PLUMBING AND DRAINAGE SYSTEM. (13-168-120),  (18-29-102.3)",Repair or replace,371335,14002901,FAILED,N,COMPLAINT,CONSERVATION,5742 S INDIANA AVE,5742,S,INDIANA,AVE,18974,41.789810428,-87.620866853,"{'latitude': '41.78981042761142', 'longitude': '-87.62086685320136', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22260,60,403,4,53,,
6915886,2023-02-15T15:21:38.000,2023-02-15T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,INTERIOR:002 :,"ARRANGE PREMISE INSPECTION / MOST UNITS UNABLE TO VERIFY INTERIOR CONDITIONS, DETECTORS AND OCCUPANCY. UNABLE TO INSPECT INTERIOR STAIRWAYS.",Arrange for inspection of premises. (13-12-100),447020,14003080,FAILED,N,COMPLAINT,CONSERVATION,3555 W ROOSEVELT RD,3555,W,ROOSEVELT,RD,15706,41.866183083,-87.715145279,"{'latitude': '41.86618308318367', 'longitude': '-87.71514527948509', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21572,57,772,14,36,,
6916144,2023-02-16T09:40:45.000,2023-02-15T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,CATEGORY 1 TEST OVERDUE. TAG AND DOCUMENT AS REQUIRED.,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541348,12681437,FAILED,N,PERIODIC,ELEVATOR,5331 W DEVON AVE,5331,W,DEVON,AVE,225102,41.997213372,-87.762117518,"{'latitude': '41.997213372156295', 'longitude': '-87.76211751799003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,22532,18,782,38,20,,
6915405,2023-02-15T08:04:17.000,2023-02-15T00:00:00.000,CN070024,OPEN,REPAIR PORCH SYSTEM,OTHER   :    :OTHER,FRONT / EXTERIOR RAMP/PORCH - GRADE TO 1ST FL .4X4 COLUMN ERECTED ON SERVICE WALK .RAMP  JOIST BUILT ON OF  EXTERIOR STAIR WITH 24 INCH WIDE OPENING . IRON POST RUSTED AT BOTTOM AND GUARDRAIL LOOSE CEMENT LANDING CRACKED .WOODEN GUARDRAILS OVER SPAN 2X2 POST TOE NAILED TO DECKING GUARDRAILS AND STRINGERS NAILED TO HEADERS AND WALL .PERMIT REQUIRED TO REPAIR FRONT  EXTERIOR RAMP AND EXTERIOR PORCH,"Failed to repair or replace defective or missing members of porch system.  (13-196-570, 13-196-641)",87296,14002785,FAILED,N,COMPLAINT,CONSERVATION,10619 S AVENUE H,10619,S,AVENUE H,,646159,41.702124068,-87.532719435,"{'latitude': '41.70212406849876', 'longitude': '-87.53271943521032', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,715,47,47,,
6915840,2023-02-15T13:59:04.000,2023-02-15T00:00:00.000,CN060002,OPEN,PROVIDE SIDEWALK SHED F/PROTCT,OTHER   :    :OTHER,FRONT / CANOPY - REQUIRED TO REPAIR EXTERIOR REPAIRS .,"Immediately provide sidewalk shed for protection of property and passersby from unsafe conditions, as follows: (Sections 13-12-130, 13-20-040, 13-196-037(a))",87296,14003057,FAILED,N,COMPLAINT,CONSERVATION,5114 S INGLESIDE AVE,5114,S,INGLESIDE,AVE,328438,41.801810534,-87.60302232,"{'latitude': '41.80181053423975', 'longitude': '-87.6030223198781', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21192,10,147,33,1,,
6915862,2023-02-15T09:26:48.000,2023-02-15T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,"INTERIOR OF BUILDING-NO RESPONSE.UNVERIFIED DETECTORS,CONDITIONS,AND OCCUPANCY. UNVERIFIED COMPLAINT OF ROOF LEAK AT SECOND FLOOR.",Arrange for inspection of premises. (13-12-100),BL00708,14003063,FAILED,N,COMPLAINT,CONSERVATION,4689 N KASSON AVE,4689,N,KASSON,AVE,179450,41.966135017,-87.735236469,"{'latitude': '41.966135017181315', 'longitude': '-87.73523646865159', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21869,48,257,38,28,,
6915541,2023-02-15T10:08:33.000,2023-02-15T00:00:00.000,CN070014,OPEN,REPAIR EXTERIOR STAIR,OTHER   :    :OTHER,REAR / EXTERIOR STAIR - BASEMENT TO GRADE .HANDRAIL MISSING .,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",87296,14002895,FAILED,N,COMPLAINT,CONSERVATION,8216 S CLYDE AVE,8216,S,CLYDE,AVE,433718,41.745638466,-87.573588444,"{'latitude': '41.74563846615165', 'longitude': '-87.57358844435194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,21202,25,507,35,9,,
6916994,2023-02-15T15:38:39.000,2023-02-15T00:00:00.000,CN079014,OPEN,REPAIR/REBUILD GARAGE OR SHED,EXTERIOR:N   :,"REAR OF BUILDING / GARAGE - MISSING SHINGLES, EXPOSED JOISTS ROTTING WITH GROWING FOILAGE, HANGING GUTTERS AND ROTTING EAVES. PERMITS REQUIRED FOR REPAIRS OR REMOVAL.","Failed to maintain garage in sound condition and repair.  (13-196-530, 13-196-641)",447020,14004084,FAILED,N,COMPLAINT,CONSERVATION,4320 W CERMAK RD,4320,W,CERMAK,RD,274641,41.851530905,-87.732990301,"{'latitude': '41.85153090531559', 'longitude': '-87.732990301325', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21569,57,125,14,36,,
6916997,2023-02-15T15:38:39.000,2023-02-15T00:00:00.000,CN066034,OPEN,REPAIR BALCONY,EXTERIOR:S   :,"FRONT OF BUILDING / BALCONY - LINTELS RUSTING, SAGGING AND OR EXPANDING. EAVES ROTTING WITH MISSING TRIM. PLANS AND PERMITS REQUIRED FOR REPAIRS.","Failed to maintain balcony in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",447020,14004084,FAILED,N,COMPLAINT,CONSERVATION,4320 W CERMAK RD,4320,W,CERMAK,RD,274641,41.851530905,-87.732990301,"{'latitude': '41.85153090531559', 'longitude': '-87.732990301325', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21569,57,125,14,36,,
6915844,2023-02-15T13:59:04.000,2023-02-15T00:00:00.000,CN138066,OPEN,DEMO DEBRIS,OTHER   :    :OTHER,NORTH ELEVATION / DEMO DEBRIS - PILE OF PLASTER AND DRRYWALL,Remove debris from demolition. (13-124-110),87296,14003057,FAILED,N,COMPLAINT,CONSERVATION,5114 S INGLESIDE AVE,5114,S,INGLESIDE,AVE,328438,41.801810534,-87.60302232,"{'latitude': '41.80181053423975', 'longitude': '-87.6030223198781', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21192,10,147,33,1,,
6916575,2023-02-17T10:28:24.000,2023-02-15T00:00:00.000,EV1110,OPEN,MAINTAIN OR REPAIR ELECT ELEVA,,"UPON COMPLETION OF ALL (5) ELEVATORS DOOR PACKAGE UPGRADE SCHEDULE FIREMANS RECALL TESTING WITH THE CITY OF CHICAGO, DEPARTMENT OF BUILDINGS, ELEVATOR BUREAU","Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541663,13903366,FAILED,N,PERMIT,ELEVATOR,211 E OHIO ST,211,E,OHIO,ST,2616,41.892457694,-87.622188014,"{'latitude': '41.892457693883856', 'longitude': '-87.62218801358172', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,159,36,22,,
6915559,2023-02-15T11:20:15.000,2023-02-15T00:00:00.000,PL155017,OPEN,PROVIDE COLD WATER TO FICTURES,OTHER   :    :OTHER,APT 2G3 / WATER DAMAGE AT BATH RM AND KITCHEN  WALL. PER SECTION CODE 14X-9-905.4,"Provide kitchen sink, bathroom sink, and/or bath tub or shower with cold water supply line, installed and connected. (13-196-420)",87296,14002897,FAILED,N,COMPLAINT,CONSERVATION,2772 E 75TH ST,2772,E,75TH,ST,20446,41.761176741,-87.556278502,"{'latitude': '41.76117674115473', 'longitude': '-87.55627850183659', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37,43,,
