community_area_name,census_block,building_type,building_subtype,zero_kwh_accounts,therm_january_2010,therm_february_2010,therm_march_2010,term_april_2010,therm_may_2010,therm_june_2010,therm_july_2010,therm_august_2010,therm_september_2010,therm_october_2010,therm_november_2010,therm_december_2010,total_therms,gas_accounts,therms_total_sqft,therm_mean_2010,therm_standard_deviation_2010,therm_minimum_2010,therm_1st_quartile_2010,therm_2nd_quartile_2010,therm_3rd_quartile_2010,therm_maximum_2010,therms_sqft_mean_2010,therms_sqft_standard_deviation_2010,therms_sqft_minimum_2010,therms_sqft_1st_quartile_2010,therms_sqft_2nd_quartile_2010,therms_sqft_3rd_quartile_2010,therms_sqft_maximum_2010,total_population,total_units,average_stories,average_building_age,average_housesize,occupied_units,occupied_units_percentage,renter_occupied_housing_units,renter_occupied_housing_percentage,ten_ohu_tot,kwh_january_2010,kwh_february_2010,kwh_march_2010,kwh_april_2010,kwh_may_2010,kwh_june_2010,kwh_july_2010,kwh_august_2010,kwh_september_2010,kwh_october_2010,kwh_november_2010,kwh_december_2010,total_kwh,electricity_accounts,kwh_total_sqft,kwh_mean_2010,kwh_standard_deviation_2010,kwh_minimum_2010,kwh_1st_quartile_2010,kwh_2nd_quartile_2010,kwh_3rd_quartile_2010,kwh_maximum_2010,kwh_sqft_mean_2010,kwh_sqft_minimum_2010,kwh_sqft_1st_quartile_2010,kwh_sqft_2nd_quartile_2010,kwh_sqft_3rd_quartile_2010,kwh_sqft_maximum_2010,kwh_sqft_standard_deviation_2010
Near West Side,170318382002021,Commercial,Commercial,0,704,1183,1207,1062,1239,323,596,811,1167,1310,1269,392,11263,Less than 4,43146,5631.5,7650.1882657,222,222,5631.5,11041,11041,21573.0,5549.3740188,17649,17649,21573,25497,25497,555,0,1.5,27.5,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Town,170312420002006,Commercial,Multi 7+,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,206,9.0,42.0,1.07,190,0.9223,189,0.995,190,43389,44683,37485,39593,46224,53119,86180,71476,44229,45225,46206,57082,614891,189,130700,614891.0,,614891,614891,614891,614891,614891,130700.0,130700,130700,130700,130700,130700,
Near West Side,170318419001021,Commercial,Commercial,0,393,342,353,270,216,208,179,4561,1332,328,1693,236,10111,Less than 4,1075476,3370.33,3097.3573144,1157,1157,2044,6910,6910,358492.0,315810.40197,173891,173891,178436,723149,723149,613,3,5.0,21.0,1.33,3,1.0,3,1.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Lawndale,170318434001017,Industrial,Industrial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1.0,0.0,3,1,1.0,1,1.0,1,0,7670,3828,1701,3416,4208,4714,5175,4363,3994,6656,11423,57148,Less than 4,5197,57148.0,,57148,57148,57148,57148,57148,5197.0,5197,5197,5197,5197,5197,
Near West Side,170318419001036,Commercial,Municipal,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8.0,115.0,0,0,,0,,0,46673,45454,39857,40847,38755,34978,37319,33676,38758,38266,46900,51815,493298,Less than 4,161625,246649.0,100283.29792,175738,175738,246649,317560,317560,161625.0,161625,161625,161625,161625,161625,
West Town,170312425002014,Commercial,Multi < 7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,48,3.0,99.0,2.36,42,0.875,28,0.667,42,1011,5327,4315,4013,5004,5536,6635,7175,4745,3986,4491,5183,57421,6,5166,57421.0,,57421,57421,57421,57421,57421,5166.0,5166,5166,5166,5166,5166,
West Town,170312429001009,Commercial,Commercial,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,9,3.0,96.0,1.78,9,1.0,5,0.556,9,1318,1749,1267,1186,6182,5840,6344,6187,5949,7187,7980,8224,59413,8,30300,59413.0,,59413,59413,59413,59413,59413,30300.0,30300,30300,30300,30300,30300,
West Town,170312430001005,Commercial,Multi < 7,5,529,435,386,249,53,24,14,14,12,14,2,138,1870,4,3124,1870.0,,1870,1870,1870,1870,1870,3124.0,,3124,3124,3124,3124,3124,78,37,2.0,119.0,2.36,33,0.8919,19,0.576,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calumet Heights,170314805003049,Commercial,Multi < 7,2,340,302,235,152,115,58,56,55,51,108,204,414,2090,4,3714,522.5,181.18958763,362,372,496.5,673,735,3714.0,,3714,3714,3714,3714,3714,0,0,1.0,51.0,0,0,,0,,0,116,1981,2060,639,823,2047,2563,1300,3887,3660,3880,3992,26948,5,3714,5389.6,2652.7173427,2504,4134,4921,5771,9618,3714.0,3714,3714,3714,3714,3714,
West Town,170312432002004,Residential,Multi 7+,0,854,678,604,311,198,98,62,59,49,54,132,491,3590,4,7441,1795.0,210.71782079,1646,1646,1795,1944,1944,7441.0,,7441,7441,7441,7441,7441,97,53,4.0,111.0,1.98,49,0.9245,23,0.469,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Town,170312433002008,Residential,Single Family,0,310,292,190,108,62,34,27,25,31,25,73,277,1454,Less than 4,1325,1454.0,,1454,1454,1454,1454,1454,1325.0,,1325,1325,1325,1325,1325,62,27,1.0,4.0,2.38,26,0.963,16,0.615,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Town,170312433002028,Commercial,Commercial,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,9,1.0,0.0,2.13,8,0.8889,0,0.0,8,520,432,351,327,534,1692,1220,1284,1602,810,1054,1207,11033,4,1478,11033.0,,11033,11033,11033,11033,11033,1478.0,1478,1478,1478,1478,1478,
West Town,170318378001025,Residential,Multi < 7,0,656,610,303,184,112,78,66,35,38,62,160,238,2542,Less than 4,7434,2542.0,,2542,2542,2542,2542,2542,7434.0,,7434,7434,7434,7434,7434,125,55,1.0,10.0,2.78,45,0.8181,34,0.7559,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Town,170318423001023,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.0,0.0,0,0,,0,,0,17807,16597,18483,17843,22053,23397,25155,26732,18126,19441,19422,21292,246348,4,11100,246348.0,,246348,246348,246348,246348,246348,11100.0,11100,11100,11100,11100,11100,
Woodlawn,170314201001022,Residential,Multi < 7,3,196,249,239,139,123,99,92,97,91,92,113,192,1722,Less than 4,9271,1722.0,,1722,1722,1722,1722,1722,9271.0,,9271,9271,9271,9271,9271,297,244,3.0,26.0,1.3,228,0.9344,227,0.996,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Woodlawn,170314206002012,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,43,1.0,0.0,2.68,34,0.7907,22,0.647,34,0,0,241,217,518,104,73,601,340,301,331,414,3140,Less than 4,5774,3140.0,,3140,3140,3140,3140,3140,5774.0,5774,5774,5774,5774,5774,
Woodlawn,170314207003013,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,2.0,112.0,3,1,1.0,0,0.0,1,0,0,0,0,1646,711,1691,1624,956,1170,6651,3386,17835,5,4672,8917.5,3140.2612152,6697,6697,8917.5,11138,11138,2336.0,2336,2336,2336,2336,2336,0
Woodlawn,170314207005019,Residential,Multi < 7,5,624,543,504,470,185,134,31,,,,79,234,2804,4,4098,2804.0,,2804,2804,2804,2804,2804,4098.0,,4098,4098,4098,4098,4098,0,4,3.0,114.0,0,0,0.0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Woodlawn,170314212002005,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,37,2.0,61.0,2.83,30,0.8108,21,0.7,30,0,0,0,0,0,0,0,3060,960,548,466,128,5162,Less than 4,2712,5162.0,,5162,5162,5162,5162,5162,2712.0,2712,2712,2712,2712,2712,
Calumet Heights,170314805003049,Residential,Multi 7+,3,338,299,247,161,103,71,59,9,37,107,130,430,1991,4,7755,497.75,292.25716416,185,258,490,737.5,826,7755.0,,7755,7755,7755,7755,7755,0,0,1.0,52.0,0,0,,0,,0,0,0,0,0,0,0,0,275,552,517,1779,492,3615,4,7755,903.75,382.97203988,581,639,794.5,1168.5,1445,7755.0,7755,7755,7755,7755,7755,
Albany Park,,,,363,270493,213493,158624,82739,47881,25599,20464,18072,24207,40705,93500,206269,1202046,237,1459262,5835.17,15238.396914,44,1157,1711,3527,170425,7445.21,20326.028622,600,1402,2131.5,5019.5,232469,20271,7713,1.65,66.77,678.87,6822,0.8845,4535,0.6648,6822,2220671,2109977,2078785,2080695,2582217,2881111,2683380,2614551,2196303,2236975,2572044,2611331,28868040,636,1643197,145065.5,718983.49775,199,5682,11576,25182,9214828,8882.15,600,1463,2340,5593,232469,22342.287236
Albany Park,170311401001001,Residential,Multi 7+,22,7247,5904,5180,3113,1822,1272,1234,952,1780,1472,1961,4885,36822,21,48825,5260.29,8435.6343511,882,957,1102,8024,23460,24412.5,5698.5735496,20383,20383,24412.5,28442,28442,132,64,3.0,65.5,2.2,60,0.9375,33,0.55,60,11921,12145,9759,11542,14348,26617,24210,20383,11983,10335,25327,22462,201032,48,48825,20103.2,8609.6913843,9414,12563,19072.5,22177,36781,24412.5,20383,20383,24412.5,28442,28442,5698.5735496
Albany Park,170311401001001,Residential,Multi < 7,1,321,130,86,49,19,13,7,10,12,9,21,78,755,Less than 4,3306,755.0,,755,755,755,755,755,3306.0,,3306,3306,3306,3306,3306,132,64,2.0,86.0,2.2,60,0.9375,33,0.55,60,1233,1645,994,1055,1284,3527,3099,2527,904,626,2092,1622,20608,Less than 4,3306,20608.0,,20608,20608,20608,20608,20608,3306.0,3306,3306,3306,3306,3306,
Albany Park,170311402002010,Residential,Multi 7+,0,2503,1753,1291,946,647,427,363,293,364,341,726,1935,11589,25,24303,11589.0,,11589,11589,11589,11589,11589,24303.0,,24303,24303,24303,24303,24303,86,57,3.0,89.0,1.83,47,0.8245,42,0.894,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Albany Park,170311402003014,Commercial,Multi 7+,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,42,3.0,83.0,1.55,31,0.7381,31,1.0,31,2068,1332,905,763,844,851,803,851,767,1012,2895,2781,15872,Less than 4,31817,15872.0,,15872,15872,15872,15872,15872,31817.0,31817,31817,31817,31817,31817,
Archer Heights,170315704002008,Commercial,Multi < 7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,20,1.0,0.0,2.73,15,0.75,13,0.867,15,13967,13075,4204,8958,6622,8484,8686,8821,5760,6859,15269,26300,127005,14,3949,127005.0,,127005,127005,127005,127005,127005,3949.0,3949,3949,3949,3949,3949,
Auburn Gresham,170317102004005,Commercial,Multi < 7,3,281,289,222,154,113,34,39,38,41,82,157,385,1835,4,2556,1835.0,,1835,1835,1835,1835,1835,2556.0,,2556,2556,2556,2556,2556,103,47,2.0,80.0,3.22,32,0.6809,26,0.813,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Auburn Gresham,170317102005000,Commercial,Multi 7+,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356,277,2.0,14.0,1.41,253,0.9134,253,1.0,253,30763,30661,26372,29837,41147,45699,54126,44662,29528,33115,33277,39087,438274,91,60200,438274.0,,438274,438274,438274,438274,438274,60200.0,60200,60200,60200,60200,60200,
Auburn Gresham,170317108005007,Commercial,Commercial,0,1368,1045,367,114,34,17,2,,,5,44,1000,3996,Less than 4,14532,1998.0,489.31789258,1652,1652,1998,2344,2344,14532.0,,14532,14532,14532,14532,14532,0,0,1.0,0.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Auburn Gresham,170317110003017,Residential,Multi < 7,2,,403,285,182,29,89,95,61,53,49,107,300,1653,Less than 4,2486,1653.0,,1653,1653,1653,1653,1653,2486.0,,2486,2486,2486,2486,2486,11,3,2.0,96.0,5.5,2,0.6667,2,1.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austin,170312507001002,Residential,Single Family,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,23,2.0,86.0,3.29,17,0.7391,16,0.941,17,0,0,0,0,0,0,0,0,525,509,796,507,2337,Less than 4,1200,2337.0,,2337,2337,2337,2337,2337,1200.0,1200,1200,1200,1200,1200,
Portage Park,170311504014019,Residential,Single Family,0,3768,3215,2957,1589,869,584,408,329,327,373,680,1852,16951,14,17623,1303.92,375.25001922,697,951,1409,1498,1955,1355.62,232.43513018,1070,1171,1353,1407,1854,56,21,1.23,68.46,2.8,20,0.9523,6,0.3,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austin,170312520002014,Commercial,Multi < 7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,28,2.0,82.0,2.48,27,0.9643,27,1.0,27,0,0,0,264,265,378,758,325,272,177,170,207,2816,Less than 4,7468,1408.0,1265.7211383,513,513,1408,2303,2303,7468.0,7468,7468,7468,7468,7468,
Austin,170312522013001,Commercial,Commercial,0,8467,6677,6397,3580,1903,1076,831,702,724,999,2097,5677,39130,5,24207,7826.0,2156.2041879,5393,6295,7722,8848,10872,24207.0,,24207,24207,24207,24207,24207,139,0,1.0,0.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austin,170312522021011,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,41,2.0,111.0,3.27,37,0.9024,17,0.4589,37,0,0,0,0,0,0,0,0,0,288,133,168,589,Less than 4,1425,589.0,,589,589,589,589,589,1425.0,1425,1425,1425,1425,1425,
Avondale,170312107001015,Residential,Multi < 7,1,961,887,829,455,217,65,29,21,25,77,108,360,4034,7,4684,1344.67,247.70614311,1073,1073,1403,1558,1558,2342.0,137.17871555,2245,2245,2342,2439,2439,25,13,1.5,58.0,2.78,9,0.6923,8,0.889,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belmont Cragin,170311902001002,Residential,Multi 7+,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,18,2.0,51.0,3.06,18,1.0,15,0.833,18,761,1371,1298,1024,1061,2631,5739,4211,1676,2218,2374,2643,27007,11,10266,13503.5,1485.6313473,12453,12453,13503.5,14554,14554,10266.0,10266,10266,10266,10266,10266,
Beverly,170317207003000,Commercial,Commercial,0,678,683,419,221,154,99,74,69,35,51,146,372,3001,4,2763,1500.5,256.67976157,1319,1319,1500.5,1682,1682,2763.0,,2763,2763,2763,2763,2763,157,64,1.0,0.0,2.49,63,0.9843,7,0.111,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bridgeport,170316009003006,Commercial,Multi < 7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,28,3.0,122.0,2,20,0.7143,14,0.7,20,0,0,0,0,0,0,0,0,0,0,0,760,760,9,3900,760.0,,760,760,760,760,760,3900.0,3900,3900,3900,3900,3900,
Bridgeport,170318397001010,Commercial,Multi < 7,3,644,634,429,302,155,121,82,55,82,105,221,653,3483,7,4284,3483.0,,3483,3483,3483,3483,3483,4284.0,,4284,4284,4284,4284,4284,0,0,3.0,116.0,0,0,,0,,0,0,189,3103,551,533,448,691,583,463,895,678,881,9015,4,4284,9015.0,,9015,9015,9015,9015,9015,4284.0,4284,4284,4284,4284,4284,
Brighton Park,170315804001018,Commercial,Multi 7+,1,334,257,161,39,16,,1,,,1,11,142,962,4,4800,240.5,122.50850311,105,137,252.5,344,352,4800.0,,4800,4800,4800,4800,4800,68,55,3.0,83.0,1.39,49,0.8909,49,1.0,49,2535,2487,2158,2293,3363,3619,5238,5077,3578,2747,3094,5290,41479,6,4800,6913.17,5882.07016,1534,3264,4134.5,12179,16233,4800.0,4800,4800,4800,4800,4800,
Brighton Park,170315804003009,Residential,Multi < 7,5,2934,2298,1994,945,576,314,240,182,149,202,617,1942,12393,12,11508,2065.5,297.7735717,1624,1904,2040,2347,2438,1918.0,0,1918,1918,1918,1918,1918,95,22,2.0,84.0,5,19,0.8636,4,0.211,19,3271,2117,1520,3073,3350,5737,7410,5476,2835,2127,2824,3212,42952,10,11508,7158.67,3512.8863726,1259,6456,6843.5,10691,10859,1918.0,1918,1918,1918,1918,1918,0
Brighton Park,170315804004007,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,36,2.0,116.0,3.9,30,0.8332,13,0.433,30,18,12,11,9,11,29,12,18,16,13,17,19,185,Less than 4,510,185.0,,185,185,185,185,185,510.0,510,510,510,510,510,
Brighton Park,170318428004028,Industrial,Industrial,0,38101,28683,11945,2780,81,5,1,,,,,78,81674,Less than 4,156560,81674.0,,81674,81674,81674,81674,81674,156560.0,,156560,156560,156560,156560,156560,0,0,1.0,0.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burnside,170314701002000,Commercial,Municipal,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.0,39.0,0,0,,0,,0,102538,86243,81150,57151,87864,94101,101091,88286,77080,80750,92413,107796,1056463,Less than 4,180000,1056463,,1056463,1056463,1056463,1056463,1056463,180000.0,180000,180000,180000,180000,180000,
Calumet Heights,170314803001007,Residential,Multi < 7,1,742,,1348,266,158,95,81,77,95,171,378,880,4291,4,3966,4291.0,,4291,4291,4291,4291,4291,3966.0,,3966,3966,3966,3966,3966,20,8,3.0,83.0,2.5,8,1.0,1,0.125,8,1405,1232,1628,1437,1571,1952,3447,1588,1266,1460,1737,1946,20669,4,3966,20669.0,,20669,20669,20669,20669,20669,3966.0,3966,3966,3966,3966,3966,
Calumet Heights,170314804004017,Commercial,Multi 7+,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.0,45.0,0,0,,0,,0,0,0,806,791,515,458,1126,2318,4626,3235,3122,3743,20740,7,3100,10370.0,3874.9451609,7630,7630,10370,13110,13110,3100.0,3100,3100,3100,3100,3100,
Chatham,170314402014009,Residential,Multi 7+,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,75,2.0,48.0,1.7,69,0.92,57,0.826,69,4504,7575,5477,2123,3510,4385,3889,5414,2611,4377,10625,11759,66249,6,13849,66249.0,,66249,66249,66249,66249,66249,13849.0,13849,13849,13849,13849,13849,
Chicago Lawn,170316603011022,Commercial,Commercial,5,,,,,,,,,,,,100,100,Less than 4,1400,100.0,,100,100,100,100,100,1400.0,,1400,1400,1400,1400,1400,19,35,2.0,88.0,3.17,6,0.1714,5,0.833,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Lawn,170316608003002,Commercial,Commercial,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,42,1.0,0.0,2.85,33,0.7857,22,0.667,33,133,121,139,118,268,316,1011,394,259,217,345,258,3579,Less than 4,4490,3579.0,,3579,3579,3579,3579,3579,4490.0,4490,4490,4490,4490,4490,
Clearing,170316405001009,Residential,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,12,2.0,43.0,1.55,11,0.9167,8,0.727,11,673,530,864,710,984,1798,2159,1258,712,670,769,901,12028,4,3966,12028.0,,12028,12028,12028,12028,12028,3966.0,3966,3966,3966,3966,3966,
Dunning,170311710002019,Residential,Single Family,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,23,1.0,53.0,2.84,19,0.8261,15,0.789,19,800,516,431,598,1126,2058,2559,665,543,510,638,751,11195,Less than 4,1100,11195.0,,11195,11195,11195,11195,11195,1100.0,1100,1100,1100,1100,1100,
East Garfield Park,170312715001010,Residential,Multi 7+,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,60,3.0,101.0,3.14,35,0.5832,29,0.829,35,299,278,248,240,224,279,441,384,281,185,200,228,3287,Less than 4,14054,1643.5,2045.659918,197,197,1643.5,3090,3090,14054.0,14054,14054,14054,14054,14054,
East Side,170315202002015,Commercial,Multi < 7,2,79,47,48,33,18,30,5,11,13,15,15,11,325,Less than 4,1836,325.0,,325,325,325,325,325,1836.0,,1836,1836,1836,1836,1836,109,38,2.0,117.0,3.76,29,0.7631,15,0.517,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Side,170315204002003,Residential,Single Family,0,3270,2977,3193,1542,927,621,329,289,333,418,880,2354,17133,18,18485,1007.82,282.94196297,456,865,994,1179,1581,1087.35,192.33530005,864,892,1146,1180,1509,37,18,1.29,52.88,2.31,16,0.8889,2,0.125,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Edgewater,170310303002015,Commercial,Multi 7+,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,205,13.0,34.0,1.32,190,0.9268,170,0.895,190,53050,56103,49817,55499,63754,76773,79334,61475,53579,65138,61154,66839,742515,160,106835,742515.0,,742515,742515,742515,742515,742515,106835.0,106835,106835,106835,106835,106835,
Edgewater,170310308004005,Residential,Multi 7+,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,50,3.0,82.0,1.55,49,0.98,36,0.735,49,299,229,206,230,219,326,621,450,30,27,452,2487,5576,Less than 4,8641,5576.0,,5576,5576,5576,5576,5576,8641.0,8641,8641,8641,8641,8641,
Englewood,170316809001012,Residential,Multi 7+,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,22,3.0,131.0,4.57,14,0.6364,11,0.7859,14,1542,2049,1884,1606,1655,1860,2190,2384,1794,1892,2052,1758,22666,5,4095,11333.0,6334.2625459,6854,6854,11333,15812,15812,4095.0,4095,4095,4095,4095,4095,
Englewood,170316810001014,Residential,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,14,2.0,116.5,2.27,11,0.7857,5,0.455,11,1136,862,386,347,271,194,703,1088,1211,1031,3109,3214,13552,Less than 4,3912,6776.0,9429.9760339,108,108,6776,13444,13444,1956.0,1560,1560,1956,2352,2352,560.0285707
Englewood,170316811001001,Residential,Multi < 7,9,1663,1444,1006,685,492,187,164,143,151,263,767,1930,8895,8,12452,1779.0,632.51126472,1049,1174,2043,2144,2485,3113.0,1347.3979862,2260,2374,2534,3852,5124,59,22,2.0,108.0,4.21,14,0.6364,8,0.571,14,399,878,819,962,2414,1759,2198,2164,1819,1808,2323,5435,22978,6,7328,5744.5,2783.4212162,3187,3678,5147.5,7811,9496,2442.67,2260,2260,2488,2580,2580,164.74626956
Englewood,170318346002011,Commercial,Multi < 7,14,1122,789,388,199,119,84,48,103,118,58,323,983,4334,6,3333,1083.5,1127.4018804,299,433.5,640,1733.5,2755,3333.0,,3333,3333,3333,3333,3333,27,11,1.0,0.0,3,9,0.8181,4,0.444,9,302,278,221,194,201,823,812,1732,2019,2373,2220,5429,16604,5,,8302.0,3552.5044687,5790,5790,8302,10814,10814,,,,,,,
Englewood,170318347003011,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,15,2.0,118.0,3.56,9,0.6,4,0.444,9,0,0,0,0,0,0,0,0,585,1081,1916,2245,5827,Less than 4,2160,5827.0,,5827,5827,5827,5827,5827,2160.0,2160,2160,2160,2160,2160,
Lower West Side,170313102001016,Commercial,Multi < 7,2,490,,731,145,114,61,68,60,63,80,291,590,2693,5,2200,2693.0,,2693,2693,2693,2693,2693,2200.0,,2200,2200,2200,2200,2200,34,21,1.0,121.0,1.7,20,0.9523,19,0.95,20,0,0,2,2,287,238,245,220,246,59,2183,2108,5590,4,2200,5590.0,,5590,5590,5590,5590,5590,2200.0,2200,2200,2200,2200,2200,
Fuller Park,170318356002007,Residential,Multi < 7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,4,2.0,126.0,5,2,0.5,1,0.5,2,0,0,4,1,1329,576,721,1310,1199,884,989,1490,8503,Less than 4,1800,8503.0,,8503,8503,8503,8503,8503,1800.0,1800,1800,1800,1800,1800,
Gage Park,170316305003012,Commercial,Municipal,0,9047,7159,5432,1908,940,35,45,29,56,886,4756,8137,38430,Less than 4,25061,19215.0,19753.735039,5247,5247,19215,33183,33183,12530.5,3626.7506807,9966,9966,12530.5,15095,15095,2,0,1.0,0.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gage Park,170316309002006,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,21,2.0,111.0,5.39,18,0.8571,6,0.3329,18,0,0,0,0,343,321,408,396,204,731,730,308,3441,Less than 4,1520,3441.0,,3441,3441,3441,3441,3441,1520.0,1520,1520,1520,1520,1520,
Montclare,170311710004019,Residential,Single Family,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,19,1.3,73.98,2.37,19,1.0,0,0.0,19,28971,31861,26799,27274,32703,68392,78780,55015,36574,36557,49246,53764,525936,57,65208,9739.56,4068.3918786,2230,5981,9760.5,12615,19280,1207.56,664,1062,1110,1300,2010,246.56903558
Garfield Ridge,170315601001017,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.0,0.0,0,0,,0,,0,5220,4365,4434,4831,5775,6365,6644,6354,13391,12576,14813,17696,102464,Less than 4,4958,102464.0,,102464,102464,102464,102464,102464,4958.0,4958,4958,4958,4958,4958,
Garfield Ridge,170315607002019,Residential,Multi 7+,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,17,3.0,31.0,3.29,14,0.8234,1,0.071,14,7083,5135,2703,3128,1790,2365,2470,2296,1200,2205,5441,8296,44112,5,10245,44112.0,,44112,44112,44112,44112,44112,10245.0,10245,10245,10245,10245,10245,
Garfield Ridge,170315610005001,Commercial,Multi < 7,4,1091,770,713,309,201,8,67,8,57,56,297,615,4192,4,3010,2096.0,2179.3030996,555,555,2096,3637,3637,1505.0,134.35028843,1410,1410,1505,1600,1600,2,3,1.33,18.33,2,1,0.3333,0,0.0,1,1937,2573,1871,2138,2148,3445,4004,3937,2836,2184,2406,2861,32340,5,7210,10780.0,4611.2626254,7891,7891,8351,16098,16098,2403.33,1410,1410,1600,4200,4200,1558.8564184
Garfield Ridge,170318352001030,Residential,Single Family,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.0,49.0,0,0,,0,,0,4187,2999,3128,2822,3202,3871,4571,3910,3338,3375,3715,4214,43332,Less than 4,4200,21666.0,4599.0225048,18414,18414,21666,24918,24918,4200.0,4200,4200,4200,4200,4200,
West Englewood,170316703001005,Commercial,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,39,2.0,104.0,4.23,13,0.3333,7,0.5379,13,0,0,0,0,0,0,0,58,173,3576,1532,1103,6442,4,4132,3221.0,782.06009999,2668,2668,3221,3774,3774,2066.0,1954,1954,2066,2178,2178,158.39191899
Grand Boulevard,170313801001035,Commercial,Multi < 7,1,884,745,614,293,188,122,96,84,111,157,440,1169,4903,4,7260,4903.0,,4903,4903,4903,4903,4903,7260.0,,7260,7260,7260,7260,7260,92,29,3.0,109.0,3.17,29,1.0,17,0.586,29,1280,1090,1733,1945,1428,2098,2409,2578,2246,3819,2309,2146,25081,5,7260,25081.0,,25081,25081,25081,25081,25081,7260.0,7260,7260,7260,7260,7260,
Grand Boulevard,170313812002001,Commercial,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,12,3.0,111.0,1.75,8,0.6667,4,0.5,8,15,14,12,11,11,13,15,14,14,10,5,6,140,Less than 4,4980,140.0,,140,140,140,140,140,4980.0,4980,4980,4980,4980,4980,
Greater Grand Crossing,170316904001010,Commercial,Commercial,2,91,245,231,110,70,73,41,33,37,33,66,159,1189,Less than 4,1744,1189.0,,1189,1189,1189,1189,1189,1744.0,,1744,1744,1744,1744,1744,113,47,2.0,117.0,3.14,36,0.7659,22,0.611,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
