uniquekey,applicationnumber,applicationtype,applicationdescription,worktype,worktypedescription,applicationstatus,currentmilestone,applicationstartdate,applicationenddate,applicationprocesseddate,applicationissueddate,applicationexpiredate,applicationname,comments,totalfees,waivedfees,primarycontactlast,primarycontactstreet,primarycontactcity,primarycontactstate,primarycontactzip,emergencycontactname,streetnumberfrom,streetnumberto,direction,streetname,suffix,streetclosure,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,applicationfinalizeddate,lastinspectionnumber,lastinspectiontype,lastinsptypedescr,lastinspectiondate,lastinspectionresult,placement,detail,primarycontactstreet2,parkingmeterpostingorbagging,primarycontactfirst,primarycontactmiddle
1000205606450,DOT946538,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:06:16.000,2018-05-02T13:17:45.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,4200,4200,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,2609,2609,W,SUNNYSIDE,AVE,Curblane,1158137,1929754,41.962995379,-87.693973497,"{'latitude': '41.962995379297055', 'longitude': '-87.69397349668726', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,621,18,13,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1000205606451,DOT946538,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:06:16.000,2018-05-02T13:17:45.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,4200,4200,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,1472,1472,W,FARRAGUT,AVE,Curblane,1165280,1934995,41.977227745,-87.667560872,"{'latitude': '41.97722774544527', 'longitude': '-87.66756087217136', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,76,22616,540,16,40,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1000205606452,DOT946538,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:06:16.000,2018-05-02T13:17:45.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,4200,4200,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,5407,5407,N,GLENWOOD,AVE,Curblane,1166047,1936056,41.980122521,-87.664709713,"{'latitude': '41.980122521412014', 'longitude': '-87.66470971339301', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,76,22616,540,16,40,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1000205606458,DOT946538,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T13:06:16.000,2018-05-02T13:17:45.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,4200,4200,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,1310,1310,N,CLEAVER,ST,Curblane,1166441,1908883,41.905550443,-87.664041104,"{'latitude': '41.90555044310664', 'longitude': '-87.66404110407115', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,25,22620,483,11,24,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1014310288398,DOT960398,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-06-01T00:00:00.000,2018-06-30T23:59:59.000,2018-06-02T06:09:52.000,2018-06-02T06:10:58.000,2018-06-30T23:59:59.000,Federal Reserve Bank,Window Cleaning,240,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,230,250,S,LA SALLE,ST,NA,1175131,1899109,41.878538292,-87.632414261,"{'latitude': '41.878538291685196', 'longitude': '-87.63241426118783', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,92,36,22,,,,,,,,,,,,
1000212339329,DOT946545,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-04T00:00:00.000,2018-05-06T23:59:59.000,2018-05-02T12:24:29.000,2018-05-02T12:24:31.000,2018-05-06T23:59:59.000,,CONSTRUCTION,50,,"LAKESHORE RECYCLING SYSTEMS, INC (PUBLIC)",6132 OAKTON STREET,MORTON GROVE,IL,60053,Michelle Long,6449,6455,S,KEELER,AVE,,1149527,1861304,41.775331539,-87.727407585,"{'latitude': '41.77533153924081', 'longitude': '-87.72740758455846', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,63,21867,6,15,23,,,,,,,CURBLANE,,,,,
1394323,DOT1312791,DOT_PERIOD,DOT Periodic Process,Signs,Signs,Issued,Periodic Renewal,1982-02-18T00:00:00.000,2023-02-25T23:59:59.000,1982-02-18T00:00:00.000,1982-02-25T00:00:00.000,2023-02-25T23:59:59.000,82-120022,SN443,2170,,THE FISH KEG,2233 W. HOWARD ST,CHICAGO,IL,60645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000214199460,DOT946547,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2018-05-09T00:00:00.000,2018-05-09T23:59:59.000,2018-05-02T12:53:39.000,2018-05-02T12:53:41.000,2018-05-09T23:59:59.000,133575,,25,,"NEW CITY MOVING, INC.",2358 N Damen Ave Ste 1,CHICAGO,IL,60640,Amanda Bowers,1421,1425,N,WOOD,ST,,1164172,1909681,41.907787309,-87.672353647,"{'latitude': '41.90778730903767', 'longitude': '-87.67235364684902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,482,11,24,2018-05-02T12:53:43.000,,,,,,,,,Y,,
1000215606372,DOT946548,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-02T00:00:00.000,2018-05-31T23:59:59.000,2018-05-02T13:26:28.000,2018-05-03T12:09:38.000,2018-05-31T23:59:59.000,,defective b bx,526,526,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,Mary Long,1308,1308,W,RANDOLPH,ST,NA,1167812,1901156,41.884316587,-87.659227703,"{'latitude': '41.88431658690792', 'longitude': '-87.6592277030689', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,63,46,41,,,,,,,,,,,,
1000196275242,DOT946529,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-02T00:00:00.000,2018-06-01T23:59:59.000,2018-05-02T12:52:07.000,2018-05-02T13:50:43.000,2018-06-01T23:59:59.000,ELR 33 AA-47 CRANDON/75TH,Proposed installation of fiber optic cable on existing ComEd power poles.,4000,4000,MCI METRO ACCESS TRANSMISSION SERVICES LLC,1701 Golf Road,Rolling Meadows,IL,60008,Bill Seebock,2400,2538,E,79TH,ST,NA,1193582,1853094,41.751838487,-87.566174561,"{'latitude': '41.751838486567074', 'longitude': '-87.56617456099907', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,39,22538,246,37,43,,,,,,,,Alley North and Alley South / Curb Lane,,,,
1000218606371,DOT946551,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-05-30T23:59:59.000,2018-05-02T13:26:16.000,2018-05-02T13:26:21.000,2018-05-30T23:59:59.000,9710 S COTTAGE GROVE,,526,526,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,Steve Brush,9710,9710,S,COTTAGE GROVE,AVE,Curblane,1183299,1840710,41.718101155,-87.604242718,"{'latitude': '41.718101155491325', 'longitude': '-87.60424271802397', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,567,43,30,,,,,,,,,,,,
1395889,DOT1314356,DOT_PERIOD,DOT Periodic Process,Signs,Signs,Open,Permit Active,1987-02-18T00:00:00.000,2024-02-25T23:59:59.000,1987-02-18T00:00:00.000,1987-02-25T00:00:00.000,2024-02-25T23:59:59.000,87-120099,SN818,6160,,THE CACHE,1000 W. GRACE ST,CHICAGO,IL,60613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1399605,DOT1318073,DOT_PERIOD,DOT Periodic Process,Signs,Signs,Open,Non Compliant,1991-01-17T00:00:00.000,2024-01-24T23:59:59.000,1991-01-17T00:00:00.000,1991-01-24T00:00:00.000,2024-01-24T23:59:59.000,91-120132,SN6026,5170,,ENM COMPANY,5617 N NORTHWEST HW.,CHICAGO,IL,60646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1402948,DOT1321416,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Issued,Periodic Renewal,1998-02-18T00:00:00.000,2023-02-25T23:59:59.000,1998-02-18T00:00:00.000,1998-02-25T00:00:00.000,2023-02-25T23:59:59.000,98-100729,DR9800114::Returned Mail 8/6/12 T.R,2400,,LITTLE BROTHERS,1658 W BELMONT AV,CHICAGO,IL,60657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000224275298,DOT946556,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-08T00:00:00.000,2018-05-08T23:59:59.000,2018-05-02T16:15:32.000,2018-05-02T16:31:54.000,2018-05-08T23:59:59.000,1515 W. WEBSTER AVE.,"350 TON LIFTING HVAC UNITS
In conj w/ Sidewalk Closure Permit # DOT757375
Building Permit # 100680939",3000,,LAGRANGE CRANE SERVICE INC (CONSTRUCTION),6180 River Rd,HODGKINS,IL,60525,JOE MOLLO,2138,2167,N,DOMINICK,ST,Full,1165872,1914449,41.920834392,-87.665972675,"{'latitude': '41.92083439216993', 'longitude': '-87.66597267497352', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,210,11,16,,,,,,,,,,Y,,
1000231199501,DOT946563,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2018-05-10T00:00:00.000,2018-05-10T23:59:59.000,2018-05-02T14:18:17.000,2018-05-02T14:18:19.000,2018-05-10T23:59:59.000,Jenna Steinke,,25,,"NEW CITY MOVING, INC.",2358 N Damen Ave Ste 1,CHICAGO,IL,60640,Jenna Steinke,815,817,W,SUPERIOR,ST,,1170729,1905231,41.895435828,-87.64839873,"{'latitude': '41.89543582820746', 'longitude': '-87.64839872970397', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,25,22620,522,46,41,2018-05-02T14:18:22.000,,,,,,,,,Y,,
1000233168896,DOT946565,DOT_SE,DOT Special Event Permit,BlockParty,Block Party,Closed,Complete,2018-06-23T00:00:00.000,2018-06-23T23:59:59.000,2018-05-02T12:50:38.000,2018-05-02T12:50:40.000,2018-06-23T23:59:59.000,7700 W Palatine Block Party,,,,Knautz,7755 W Palatine,Chicago,IL,60631,Rachel Slawson,7701,7754,W,PALATINE,AVE,Full,1124021,1941164,41.994933975,-87.819157977,"{'latitude': '41.9949339753291', 'longitude': '-87.81915797665637', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,36,22243,734,29,34,2018-05-02T12:50:42.000,,,,,,,,,,Jeremy,
17531262123704,DOT1656935,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2022-03-17T00:00:00.000,2022-04-16T23:59:59.000,2022-03-16T15:56:22.000,2022-03-16T16:15:48.000,2022-04-16T23:59:59.000,DWM,,2436,2436,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,BERTHA ZUNIGA,5336,5336,W,WAVELAND,AVE,NA,1139962,1924122,41.947892429,-87.760936704,"{'latitude': '41.94789242947249', 'longitude': '-87.76093670374877', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,15,22618,231,44,25,,,,,,,,PAVEMENT PATCH,,,,
1000234275279,DOT946566,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-04T00:00:00.000,2018-06-02T23:59:59.000,2018-05-02T13:15:26.000,2018-05-02T13:45:56.000,2018-06-02T23:59:59.000,,,100,,AAA-1 MASONRY & TUCKPOINTING INC,6479 N Avondale Ave,CHICAGO,IL,60631,Brent,1114,1114,W,LELAND,AVE,NA,1167877,1931408,41.967328364,-87.658115472,"{'latitude': '41.96732836363241', 'longitude': '-87.65811547185405', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,241,39,37,,,,,,,,,,,,
1014310288399,DOT960398,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-06-01T00:00:00.000,2018-06-30T23:59:59.000,2018-06-02T06:09:52.000,2018-06-02T06:10:58.000,2018-06-30T23:59:59.000,Federal Reserve Bank,Window Cleaning,240,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,150,190,W,JACKSON,BLVD,NA,1175168,1899001,41.878243039,-87.632281751,"{'latitude': '41.87824303850154', 'longitude': '-87.63228175129993', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,92,36,22,,,,,,,,,,,,
1000236275245,DOT946568,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-04T00:00:00.000,2018-06-02T23:59:59.000,2018-05-02T13:16:11.000,2018-05-02T13:49:33.000,2018-06-02T23:59:59.000,,,440,,AAA-1 MASONRY & TUCKPOINTING INC,6479 N Avondale Ave,CHICAGO,IL,60631,Brent,14,14,N,SANGAMON,ST,NA,1170052,1900385,41.882152869,-87.651026309,"{'latitude': '41.882152868931136', 'longitude': '-87.6510263085422', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,63,26,41,,,,,,,,,,Y,,
1408327,DOT1326795,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Issued,Periodic Renewal,2002-02-18T00:00:00.000,2023-02-25T23:59:59.000,2002-02-18T00:00:00.000,2002-02-25T00:00:00.000,2023-02-25T23:59:59.000,02-100684,DR200233,300,,CHICAGO PUBLIC SCHOOLS,125 S CLARK ST,CHICAGO,IL,60603,CHICAGO PUBLIC SCHOOLS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000262606476,DOT946594,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-05-30T23:59:59.000,2018-05-02T13:18:21.000,2018-05-02T13:18:27.000,2018-05-30T23:59:59.000,7628 S EAST END AVE,,6052,6052,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,Steve Brush,7628,7628,S,EAST END,AVE,Curblane,1188823,1854601,41.756089334,-87.583568554,"{'latitude': '41.75608933415142', 'longitude': '-87.58356855382844', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,39,22538,188,35,9,,,,,,,,,,,,
1000263339404,DOT946595,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-13T00:00:00.000,2018-06-11T23:59:59.000,2018-05-02T13:17:10.000,2018-05-02T13:41:15.000,2018-06-11T23:59:59.000,,CONSTRUCTION,100,,"LAKESHORE RECYCLING SYSTEMS, INC (PUBLIC)",6132 OAKTON STREET,MORTON GROVE,IL,60053,Michelle Long,2136,2140,W,MOFFAT,ST,,1161657,1912475,41.915506779,-87.681517185,"{'latitude': '41.91550677923667', 'longitude': '-87.68151718451507', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,373,40,16,,,,,,,CURBLANE,,,,,
1000264339389,DOT946596,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-13T00:00:00.000,2018-06-11T23:59:59.000,2018-05-02T13:18:48.000,2018-05-02T13:40:56.000,2018-06-11T23:59:59.000,,CONSTRUCTION,100,,"LAKESHORE RECYCLING SYSTEMS, INC (PUBLIC)",6132 OAKTON STREET,MORTON GROVE,IL,60053,Michelle Long,1148,1148,W,PRATT,BLVD,,1167135,1945370,42.005656223,-87.660441303,"{'latitude': '42.00565622291389', 'longitude': '-87.66044130334753', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,10,21853,267,5,3,,,,,,,CURBLANE,,,,,
1409173,DOT1327641,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2003-01-17T00:00:00.000,2024-01-24T23:59:59.000,2003-01-17T00:00:00.000,2003-01-24T00:00:00.000,2024-01-24T23:59:59.000,03-100235,"DR201593::see insp info 4/12/2011      * NEW OWNER TO REAPPLY, NO LONGER RJ GROUP (2014 new app fee in system) M. Rivera",14064,,THE RJ GROUP LTD,710 W OAKDALE AV,CHICAGO,IL,60657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014310288400,DOT960398,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-06-01T00:00:00.000,2018-06-30T23:59:59.000,2018-06-02T06:09:52.000,2018-06-02T06:10:58.000,2018-06-30T23:59:59.000,Federal Reserve Bank,Window Cleaning,240,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,231,249,S,WELLS,ST,NA,1174810,1899098,41.878516443,-87.633592778,"{'latitude': '41.87851644279297', 'longitude': '-87.6335927776428', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,92,36,22,,,,,,,,,,,,
1410636,DOT1329104,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Issued,Periodic Renewal,2002-02-18T00:00:00.000,2023-02-25T23:59:59.000,2002-02-18T00:00:00.000,2002-02-25T00:00:00.000,2023-02-25T23:59:59.000,02-100813,DR200230,2100,,GRACE SHEFFIELD CONDO,3712 N. BROADWAY ST. - SUITE #440,CHICAGO,IL,60613,,,,,,,,,,,,,,,,,,,,,,,,,,,C/O WESTWARD MANAGEMENT,,,
1450313,DOT1368781,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2010-12-29T00:00:00.000,2023-12-29T23:59:59.000,2010-12-29T00:00:00.000,2010-12-29T00:00:00.000,2023-12-29T23:59:59.000,10-002252,NSR Parent Case# 06-006429,1560,,"AMC  SHOWPLACE  THEATRES,  INC",920  MAIN  ST,KANSAS CITY,MO,64105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450327,DOT1368795,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2010-12-29T00:00:00.000,2023-12-29T23:59:59.000,2010-12-29T00:00:00.000,2010-12-29T00:00:00.000,2023-12-29T23:59:59.000,10-002254,,9312,,"FELICIANO, JOE",1607  W  FULLERTON  AV,CHICAGO,IL,60614-1919,"FELICIANO, JOE",,,,,,,,,,,,,,,,,,,,,,,,,,J F  SERVICES  INC,,,
1000267275318,DOT946599,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-03T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T16:02:15.000,2018-05-02T16:02:27.000,2018-06-03T23:59:59.000,S-0079 - 83rd St,"Sewer Cleaning and Televising per P.O. Number 55562, Spec 133879. Work Order Number S-0079 received 05/02/2018 from Department of Water. Televise approx. 1000 ft. of 66"" sewer line.",8000,8000,MICHELS CORPORATION (DWM CONTRACT),817 WEST MAIN STREET,BROWNSVILLE,WI,53006,John Vega,1812,2026,E,83RD,ST,None,1189793,1850344,41.744383457,-87.580148067,"{'latitude': '41.74438345689301', 'longitude': '-87.58014806653058', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,41,21202,431,35,9,,,,,,,,"Center Line Sewer Cleaning and Televising approx. 100 ft. per vehicle, moving as work progresses.",,,,
1415739,DOT1334207,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2003-01-17T00:00:00.000,2024-01-24T23:59:59.000,2003-01-17T00:00:00.000,2003-01-24T00:00:00.000,2024-01-24T23:59:59.000,03-100013,DR201592,1440,,CHINESE AMERICAN SERVICE LEAGUE INC,C/O JOHN S. TAN,CHICAGO,IL,60616,,,,,,,,,,,,,,,,,,,,,,,,,,,2158 S CHINA PLACE,,,
1000270606478,DOT946602,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T14:43:17.000,2018-05-03T12:18:59.000,2018-06-03T23:59:59.000,DWM North Repairs,concrete repairs,2630,2630,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,Patricia Frederick,4816,4816,W,BELLE PLAINE,AVE,Curblane,1143440,1926862,41.955346455,-87.748083616,"{'latitude': '41.95534645515242', 'longitude': '-87.7480836162282', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,15,22618,259,50,20,,,,,,,,pavement patch,,,,
1000270606479,DOT946602,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T14:43:17.000,2018-05-03T12:18:59.000,2018-06-03T23:59:59.000,DWM North Repairs,concrete repairs,2630,2630,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,Patricia Frederick,6812,6812,N,ROCKWELL,ST,Curblane,1157716,1945191,42.005363442,-87.695100296,"{'latitude': '42.00536344209982', 'longitude': '-87.69510029646823', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,20,22528,42,27,42,,,,,,,,pavement patch,,,,
1000272606385,DOT946604,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-02T00:00:00.000,2018-06-01T23:59:59.000,2018-05-02T13:28:11.000,2018-05-02T13:28:17.000,2018-06-01T23:59:59.000,3724 N KENNETH AVE,,526,526,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,ANNIE ZHENG,3724,3724,N,KENNETH,AVE,Curblane,1145764,1924755,41.949522666,-87.739591287,"{'latitude': '41.949522666210974', 'longitude': '-87.73959128710099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,16,22618,327,50,25,,,,,,,,,,,,
1000273339391,DOT946605,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-04T00:00:00.000,2018-06-02T23:59:59.000,2018-05-02T13:28:07.000,2018-05-02T13:28:09.000,2018-06-02T23:59:59.000,,CONSTRUCTION,100,,"LAKESHORE RECYCLING SYSTEMS, INC (PUBLIC)",6132 OAKTON STREET,MORTON GROVE,IL,60053,Michelle Long,1607,1615,W,BELLE PLAINE,AVE,,1164837,1927265,41.956024217,-87.66941082,"{'latitude': '41.956024217329926', 'longitude': '-87.6694108198693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,57,21186,651,18,13,,,,,,,CURBLANE,,,,,
11985461122919,DOT1123127,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2019-07-15T00:00:00.000,2019-08-10T23:59:59.000,2019-07-03T08:44:23.000,2019-07-03T15:43:57.000,2019-08-10T23:59:59.000,CSLP INFRASTRUCTURE REPAIRS,"Infrastructure Stabilization Repairs that include light pole replacement, new pole wiring and new aerial cable replacement",38515.5,38515.5,JOHN BURNS CONSTRUCTION CO.,17601 S. SOUTHWEST HIGHWAY,ORLAND PARK,IL,60467,Karey Johnson,5125,5154,W,LE MOYNE,ST,Full,1141781,1909448,41.907593017,-87.754615498,"{'latitude': '41.907593016950216', 'longitude': '-87.75461549796886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,26,4299,600,45,4,,,,,,,,,,,,
1000281606388,DOT946613,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-09T00:00:00.000,2018-07-30T23:59:59.000,2018-05-02T14:47:16.000,2018-05-07T09:54:14.000,2018-07-30T00:00:00.000,S-8-703,"<P>S-8-703 COMMUNITY INFRASTRUCTURE CONTRACT (CIC) AREA 03</P>

<P>AMENDED ON JUNE 1 2018 TO EXTEND</P>

<P>JUNE 8 2018 - JULY 30 2018</P>",1052,1052,SUMIT CONSTRUCTION CO,4150 W. WRIGHTWOOD,CHICAGO,IL,60637,Rushit Thakkar,2457,2463,N,ORCHARD,ST,Curblane,1171223,1916788,41.927137769,-87.646244525,"{'latitude': '41.927137769467954', 'longitude': '-87.64624452497513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,794,34,51,,,,,,,,ALLEY RETURN,,,,
1000282606482,DOT946614,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T14:43:33.000,2018-05-03T12:21:06.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,4462.5,4462.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,8331,8331,S,MACKINAW,AVE,Curblane,1199963,1850234,41.743830201,-87.542890996,"{'latitude': '41.74383020135136', 'longitude': '-87.54289099605211', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,42,21202,506,47,47,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1000282606483,DOT946614,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T14:43:33.000,2018-05-03T12:21:06.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,4462.5,4462.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,3459,3459,S,LOWE,AVE,Curblane,1172576,1881724,41.830889314,-87.642309752,"{'latitude': '41.83088931383983', 'longitude': '-87.64230975209892', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,58,21194,149,48,26,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
