zip_code,week_number,week_start,week_end,tests_weekly,tests_cumulative,test_rate_weekly,test_rate_cumulative,percent_tested_positive_weekly,percent_tested_positive_cumulative,deaths_weekly,deaths_cumulative,death_rate_weekly,death_rate_cumulative,population,row_id,zip_code_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,cases_weekly,cases_cumulative,case_rate_weekly,case_rate_cumulative
60603,25,2022-06-19T00:00:00.000,2022-06-25T00:00:00.000,45,10880,3833,926746.2,0.111,0.038,0,0,0,0,1174,60603-2022-25,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,4,338,340.7,28790.5
60603,26,2022-06-26T00:00:00.000,2022-07-02T00:00:00.000,77,10957,6558.8,933304.9,0.143,0.039,0,0,0,0,1174,60603-2022-26,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,9,347,766.6,29557.1
60601,44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,188,100754,1281.1,686569,0.08,0.062,0,13,0,88.6,14675,60601-2022-44,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,13,5263,88.6,35863.7
60602,24,2021-06-13T00:00:00.000,2021-06-19T00:00:00.000,73,3057,5868.2,245739.5,0,0.041,0,2,0,160.8,1244,60602-2021-24,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,106,0,8520.9
60602,25,2021-06-20T00:00:00.000,2021-06-26T00:00:00.000,60,3117,4823.2,250562.7,0,0.04,0,2,0,160.8,1244,60602-2021-25,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,106,0,8520.9
60602,26,2021-06-27T00:00:00.000,2021-07-03T00:00:00.000,55,3172,4421.2,254983.9,0.018,0.04,0,2,0,160.8,1244,60602-2021-26,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,107,80.4,8601.3
60602,10,2022-03-06T00:00:00.000,2022-03-12T00:00:00.000,136,9840,10932.5,790996.8,0,0.038,0,3,0,241.2,1244,60602-2022-10,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,328,0,26366.6
60602,11,2022-03-13T00:00:00.000,2022-03-19T00:00:00.000,118,9958,9485.5,800482.3,0.017,0.038,0,3,0,241.2,1244,60602-2022-11,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,2,330,160.8,26527.3
60604,15,2021-04-11T00:00:00.000,2021-04-17T00:00:00.000,234,2842,29923.3,363427.1,0,0.042,0,0,0,0,782,60604-2021-15,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,102,0,13043.5
60603,26,2021-06-27T00:00:00.000,2021-07-03T00:00:00.000,44,3059,3747.9,260562.2,0,0.029,0,0,0,0,1174,60603-2021-26,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,80,0,6814.3
60604,16,2021-04-18T00:00:00.000,2021-04-24T00:00:00.000,231,3073,29539.6,392966.8,0.004,0.039,0,0,0,0,782,60604-2021-16,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,103,127.9,13171.4
60604,17,2021-04-25T00:00:00.000,2021-05-01T00:00:00.000,223,3296,28516.6,421483.4,0.018,0.037,0,0,0,0,782,60604-2021-17,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,5,108,639.4,13810.7
60604,18,2021-05-02T00:00:00.000,2021-05-08T00:00:00.000,239,3535,30562.7,452046,0,0.035,0,0,0,0,782,60604-2021-18,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,109,127.9,13938.6
60604,19,2021-05-09T00:00:00.000,2021-05-15T00:00:00.000,235,3770,30051.2,482097.2,0,0.033,0,0,0,0,782,60604-2021-19,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,109,0,13938.6
60604,2,2021-01-10T00:00:00.000,2021-01-16T00:00:00.000,65,1310,8312,167519.2,0.062,0.073,0,0,0,0,782,60604-2021-2,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,3,84,383.6,10741.7
60604,25,2021-06-20T00:00:00.000,2021-06-26T00:00:00.000,167,4962,21355.5,634526.9,0,0.025,0,0,0,0,782,60604-2021-25,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,109,0,13938.6
60604,29,2021-07-18T00:00:00.000,2021-07-24T00:00:00.000,208,5628,26598.5,719693.1,0,0.022,0,0,0,0,782,60604-2021-29,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,111,0,14194.4
60602,12,2022-03-20T00:00:00.000,2022-03-26T00:00:00.000,103,10061,8279.7,808762.1,0,0.037,0,3,0,241.2,1244,60602-2022-12,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,330,0,26527.3
60604,29,2020-07-12T00:00:00.000,2020-07-18T00:00:00.000,16,237,2046,30306.9,0,0.114,0,0,0,0,782,60604-2020-29,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,23,0,2941.2
60604,30,2020-07-19T00:00:00.000,2020-07-25T00:00:00.000,17,254,2173.9,32480.8,0,0.106,0,0,0,0,782,60604-2020-30,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,23,0,2941.2
60604,31,2020-07-26T00:00:00.000,2020-08-01T00:00:00.000,24,278,3069.1,35549.9,0,0.097,0,0,0,0,782,60604-2020-31,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,23,0,2941.2
60604,32,2020-08-02T00:00:00.000,2020-08-08T00:00:00.000,26,304,3324.8,38874.7,0.038,0.092,0,0,0,0,782,60604-2020-32,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,23,0,2941.2
60604,33,2020-08-09T00:00:00.000,2020-08-15T00:00:00.000,35,339,4475.7,43350.4,0.029,0.086,0,0,0,0,782,60604-2020-33,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,23,0,2941.2
60634,11,2020-03-08T00:00:00.000,2020-03-14T00:00:00.000,2,6,2.6,7.9,0,0,0,0,0,0,75995,60634-2020-11,"{'type': 'Point', 'coordinates': [-87.797373, 41.944967]}",52,17,22254,396,19,,,,
60604,50,2020-12-06T00:00:00.000,2020-12-12T00:00:00.000,58,999,7416.9,127749.4,0.034,0.084,0,0,0,0,782,60604-2020-50,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,74,255.8,9462.9
60604,51,2020-12-13T00:00:00.000,2020-12-19T00:00:00.000,75,1074,9590.8,137340.2,0.013,0.079,0,0,0,0,782,60604-2020-51,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,74,0,9462.9
60604,34,2020-08-16T00:00:00.000,2020-08-22T00:00:00.000,32,371,4092.1,47442.5,0.094,0.086,0,0,0,0,782,60604-2020-34,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,4,27,511.5,3452.7
60604,35,2020-08-23T00:00:00.000,2020-08-29T00:00:00.000,29,400,3708.4,51150.9,0.172,0.093,0,0,0,0,782,60604-2020-35,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,28,127.9,3580.6
60604,36,2020-08-30T00:00:00.000,2020-09-05T00:00:00.000,25,425,3196.9,54347.8,0.08,0.092,0,0,0,0,782,60604-2020-36,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,29,127.9,3708.4
60604,37,2020-09-06T00:00:00.000,2020-09-12T00:00:00.000,22,447,2813.3,57161.1,0,0.087,0,0,0,0,782,60604-2020-37,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,29,0,3708.4
60604,38,2020-09-13T00:00:00.000,2020-09-19T00:00:00.000,27,474,3452.7,60613.8,0,0.082,0,0,0,0,782,60604-2020-38,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,29,0,3708.4
60604,39,2020-09-20T00:00:00.000,2020-09-26T00:00:00.000,22,496,2813.3,63427.1,0,0.079,0,0,0,0,782,60604-2020-39,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,29,0,3708.4
60604,40,2020-09-27T00:00:00.000,2020-10-03T00:00:00.000,20,516,2557.5,65984.7,0,0.076,0,0,0,0,782,60604-2020-40,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,29,0,3708.4
60604,41,2020-10-04T00:00:00.000,2020-10-10T00:00:00.000,24,540,3069.1,69053.7,0.042,0.074,0,0,0,0,782,60604-2020-41,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,3,32,383.6,4092.1
60604,42,2020-10-11T00:00:00.000,2020-10-17T00:00:00.000,52,592,6649.6,75703.3,0.019,0.069,0,0,0,0,782,60604-2020-42,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,33,127.9,4219.9
60604,43,2020-10-18T00:00:00.000,2020-10-24T00:00:00.000,28,620,3580.6,79283.9,0,0.066,0,0,0,0,782,60604-2020-43,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,35,255.8,4475.7
60604,44,2020-10-25T00:00:00.000,2020-10-31T00:00:00.000,39,659,4987.2,84271.1,0.128,0.07,0,0,0,0,782,60604-2020-44,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,6,41,767.3,5243
60604,45,2020-11-01T00:00:00.000,2020-11-07T00:00:00.000,60,719,7672.6,91943.7,0.183,0.079,0,0,0,0,782,60604-2020-45,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,10,51,1278.8,6521.7
60604,46,2020-11-08T00:00:00.000,2020-11-14T00:00:00.000,58,777,7416.9,99360.6,0.155,0.085,0,0,0,0,782,60604-2020-46,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,7,58,895.1,7416.9
60604,47,2020-11-15T00:00:00.000,2020-11-21T00:00:00.000,82,859,10485.9,109846.5,0.098,0.086,0,0,0,0,782,60604-2020-47,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,8,66,1023,8439.9
60604,48,2020-11-22T00:00:00.000,2020-11-28T00:00:00.000,41,900,5243,115089.5,0.122,0.088,0,0,0,0,782,60604-2020-48,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,5,71,639.4,9079.3
60604,49,2020-11-29T00:00:00.000,2020-12-05T00:00:00.000,41,941,5243,120332.5,0.073,0.087,0,0,0,0,782,60604-2020-49,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,72,127.9,9207.2
60602,45,2021-11-07T00:00:00.000,2021-11-13T00:00:00.000,285,6092,22910,489710.6,0.011,0.025,0,3,0,241.2,1244,60602-2021-45,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,3,135,241.2,10852.1
60602,13,2022-03-27T00:00:00.000,2022-04-02T00:00:00.000,122,10183,9807.1,818569.1,0.008,0.037,0,3,0,241.2,1244,60602-2022-13,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,331,80.4,26607.7
60603,27,2022-07-03T00:00:00.000,2022-07-09T00:00:00.000,53,11010,4514.5,937819.4,0.113,0.039,0,0,0,0,1174,60603-2022-27,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,9,356,766.6,30323.7
60603,28,2022-07-10T00:00:00.000,2022-07-16T00:00:00.000,63,11073,5366.3,943185.7,0.032,0.039,0,0,0,0,1174,60603-2022-28,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,5,361,425.9,30749.6
60603,29,2022-07-17T00:00:00.000,2022-07-23T00:00:00.000,48,11121,4088.6,947274.3,0.104,0.039,0,0,0,0,1174,60603-2022-29,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,5,366,425.9,31175.5
60604,52,2020-12-20T00:00:00.000,2020-12-26T00:00:00.000,49,1123,6266,143606.1,0.061,0.078,0,0,0,0,782,60604-2020-52,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,76,255.8,9718.7
60604,53,2020-12-27T00:00:00.000,2021-01-02T00:00:00.000,54,1177,6905.4,150511.5,0.019,0.076,0,0,0,0,782,60604-2020-53,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,77,127.9,9846.5
60604,1,2021-01-03T00:00:00.000,2021-01-09T00:00:00.000,68,1245,8695.7,159207.2,0.044,0.074,0,0,0,0,782,60604-2021-1,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,4,81,511.5,10358.1
60604,10,2021-03-07T00:00:00.000,2021-03-13T00:00:00.000,81,1840,10358.1,235294.1,0.037,0.058,0,0,0,0,782,60604-2021-10,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,91,255.8,11636.8
60604,11,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,177,2017,22634.3,257928.4,0.028,0.055,0,0,0,0,782,60604-2021-11,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,4,95,511.5,12148.3
60604,12,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,166,2183,21227.6,279156,0.018,0.052,0,0,0,0,782,60604-2021-12,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,97,255.8,12404.1
60603,30,2022-07-24T00:00:00.000,2022-07-30T00:00:00.000,54,11175,4599.7,951873.9,0.074,0.039,0,0,0,0,1174,60603-2022-30,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,4,370,340.7,31516.2
60603,32,2022-08-07T00:00:00.000,2022-08-13T00:00:00.000,30,11231,2555.4,956644,0.167,0.04,0,0,0,0,1174,60603-2022-32,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,3,376,255.5,32027.3
60603,33,2022-08-14T00:00:00.000,2022-08-20T00:00:00.000,27,11258,2299.8,958943.8,0.074,0.04,0,0,0,0,1174,60603-2022-33,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,2,378,170.4,32197.6
60601,7,2022-02-13T00:00:00.000,2022-02-19T00:00:00.000,1206,85298,8218.1,581247,0.02,0.059,0,13,0,88.6,14675,60601-2022-7,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,18,4075,122.7,27768.3
60601,8,2022-02-20T00:00:00.000,2022-02-26T00:00:00.000,978,86276,6664.4,587911.4,0.019,0.058,0,13,0,88.6,14675,60601-2022-8,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,15,4090,102.2,27870.5
60601,9,2022-02-27T00:00:00.000,2022-03-05T00:00:00.000,1035,87311,7052.8,594964.2,0.013,0.058,0,13,0,88.6,14675,60601-2022-9,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,9,4099,61.3,27931.9
60602,28,2021-07-11T00:00:00.000,2021-07-17T00:00:00.000,62,3277,4983.9,263424.4,0,0.039,0,2,0,160.8,1244,60602-2021-28,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,107,0,8601.3
60602,29,2021-07-18T00:00:00.000,2021-07-24T00:00:00.000,117,3394,9405.1,272829.6,0,0.037,0,2,0,160.8,1244,60602-2021-29,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,107,0,8601.3
60602,30,2021-07-25T00:00:00.000,2021-07-31T00:00:00.000,112,3506,9003.2,281832.8,0.027,0.037,0,2,0,160.8,1244,60602-2021-30,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,4,111,321.5,8922.8
60602,31,2021-08-01T00:00:00.000,2021-08-07T00:00:00.000,116,3622,9324.8,291157.6,0.017,0.036,0,2,0,160.8,1244,60602-2021-31,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,4,115,321.5,9244.4
60602,46,2021-11-14T00:00:00.000,2021-11-20T00:00:00.000,326,6418,26205.8,515916.4,0.018,0.024,0,3,0,241.2,1244,60602-2021-46,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,6,141,482.3,11334.4
60603,34,2022-08-21T00:00:00.000,2022-08-27T00:00:00.000,33,11291,2810.9,961754.7,0.03,0.04,0,0,0,0,1174,60603-2022-34,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,379,85.2,32282.8
60603,4,2022-01-23T00:00:00.000,2022-01-29T00:00:00.000,242,8764,20613.3,746507.7,0.045,0.035,0,0,0,0,1174,60603-2022-4,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,6,251,511.1,21379.9
60603,6,2022-02-06T00:00:00.000,2022-02-12T00:00:00.000,193,9100,16439.5,775127.8,0.005,0.034,0,0,0,0,1174,60603-2022-6,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,2,255,170.4,21720.6
60603,9,2022-02-27T00:00:00.000,2022-03-05T00:00:00.000,170,9563,14480.4,814565.6,0.012,0.034,0,0,0,0,1174,60603-2022-9,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,259,85.2,22061.3
60603,5,2023-01-29T00:00:00.000,2023-02-04T00:00:00.000,16,11802,1362.9,1005281,0,0.042,0,0,0,0,1174,60603-2023-5,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,0,423,0,36030.7
60604,51,2021-12-19T00:00:00.000,2021-12-25T00:00:00.000,267,10247,34143.2,1310358,0.135,0.021,0,0,0,0,782,60604-2021-51,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,29,187,3708.4,23913
60604,52,2021-12-26T00:00:00.000,2022-01-01T00:00:00.000,207,10454,26470.6,1336829,0.237,0.026,0,0,0,0,782,60604-2021-52,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,44,231,5626.6,29539.6
60604,13,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,207,2390,26470.6,305626.6,0.005,0.048,0,0,0,0,782,60604-2021-13,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,98,127.9,12532
60604,1,2022-01-02T00:00:00.000,2022-01-08T00:00:00.000,261,10715,33376,1370205,0.207,0.03,0,0,0,0,782,60604-2022-1,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,49,280,6266,35805.6
60604,10,2022-03-06T00:00:00.000,2022-03-12T00:00:00.000,121,12475,15473.1,1595269,0.008,0.031,0,0,0,0,782,60604-2022-10,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,330,127.9,42199.5
60602,37,2020-09-06T00:00:00.000,2020-09-12T00:00:00.000,26,629,2090,50562.7,0,0.057,0,0,0,0,1244,60602-2020-37,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,21,0,1688.1
60602,32,2021-08-08T00:00:00.000,2021-08-14T00:00:00.000,110,3732,8842.4,300000,0.009,0.036,0,2,0,160.8,1244,60602-2021-32,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,115,0,9244.4
60602,33,2021-08-15T00:00:00.000,2021-08-21T00:00:00.000,58,3790,4662.4,304662.4,0.017,0.035,0,2,0,160.8,1244,60602-2021-33,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,3,118,241.2,9485.5
60602,34,2021-08-22T00:00:00.000,2021-08-28T00:00:00.000,93,3883,7475.9,312138.3,0.032,0.035,0,2,0,160.8,1244,60602-2021-34,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,3,121,241.2,9726.7
60604,11,2022-03-13T00:00:00.000,2022-03-19T00:00:00.000,119,12594,15217.4,1610486,0.008,0.03,0,0,0,0,782,60604-2022-11,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,331,127.9,42327.4
60604,12,2022-03-20T00:00:00.000,2022-03-26T00:00:00.000,121,12715,15473.1,1625959,0.025,0.03,0,0,0,0,782,60604-2022-12,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,333,255.8,42583.1
60604,13,2022-03-27T00:00:00.000,2022-04-02T00:00:00.000,96,12811,12276.2,1638235,0.021,0.03,0,0,0,0,782,60604-2022-13,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,335,255.8,42838.9
60604,14,2022-04-03T00:00:00.000,2022-04-09T00:00:00.000,97,12908,12404.1,1650639,0.052,0.03,0,0,0,0,782,60604-2022-14,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,3,338,383.6,43222.5
60604,15,2022-04-10T00:00:00.000,2022-04-16T00:00:00.000,89,12997,11381.1,1662020,0.124,0.031,0,0,0,0,782,60604-2022-15,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,8,346,1023,44245.5
60604,16,2022-04-17T00:00:00.000,2022-04-23T00:00:00.000,83,13080,10613.8,1672634,0.084,0.031,0,0,0,0,782,60604-2022-16,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,3,349,383.6,44629.2
60604,17,2022-04-24T00:00:00.000,2022-04-30T00:00:00.000,96,13176,12276.2,1684910,0.125,0.032,0,0,0,0,782,60604-2022-17,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,10,359,1278.8,45907.9
60604,18,2022-05-01T00:00:00.000,2022-05-07T00:00:00.000,100,13276,12787.7,1697698,0.1,0.033,0,0,0,0,782,60604-2022-18,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,10,369,1278.8,47186.7
60604,19,2022-05-08T00:00:00.000,2022-05-14T00:00:00.000,99,13375,12659.8,1710358,0.02,0.033,0,0,0,0,782,60604-2022-19,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,371,255.8,47442.5
60604,2,2022-01-09T00:00:00.000,2022-01-15T00:00:00.000,268,10983,34271.1,1404476,0.082,0.031,0,0,0,0,782,60604-2022-2,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,17,297,2173.9,37979.5
60604,20,2022-05-15T00:00:00.000,2022-05-21T00:00:00.000,104,13479,13299.2,1723657,0.077,0.033,0,0,0,0,782,60604-2022-20,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,10,381,1278.8,48721.2
60604,21,2022-05-22T00:00:00.000,2022-05-28T00:00:00.000,86,13565,10997.4,1734655,0.047,0.033,0,0,0,0,782,60604-2022-21,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,3,384,383.6,49104.9
60604,22,2022-05-29T00:00:00.000,2022-06-04T00:00:00.000,106,13671,13555,1748210,0.085,0.033,0,0,0,0,782,60604-2022-22,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,10,394,1278.8,50383.6
60604,23,2022-06-05T00:00:00.000,2022-06-11T00:00:00.000,173,13844,22122.8,1770332,0.035,0.033,0,0,0,0,782,60604-2022-23,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,6,400,767.3,51150.9
60604,24,2022-06-12T00:00:00.000,2022-06-18T00:00:00.000,126,13970,16112.5,1786445,0.04,0.033,0,0,0,0,782,60604-2022-24,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,4,404,511.5,51662.4
60604,25,2022-06-19T00:00:00.000,2022-06-25T00:00:00.000,158,14128,20204.6,1806650,0.057,0.034,0,0,0,0,782,60604-2022-25,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,4,408,511.5,52173.9
60604,14,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,218,2608,27877.2,333503.8,0.014,0.045,0,0,0,0,782,60604-2021-14,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,4,102,511.5,13043.5
60604,26,2022-06-26T00:00:00.000,2022-07-02T00:00:00.000,113,14241,14450.1,1821100,0.053,0.034,0,0,0,0,782,60604-2022-26,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,5,413,639.4,52813.3
60602,39,2021-09-26T00:00:00.000,2021-10-02T00:00:00.000,223,4693,17926,377250.8,0,0.03,0,3,0,241.2,1244,60602-2021-39,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,126,0,10128.6
60602,40,2021-10-03T00:00:00.000,2021-10-09T00:00:00.000,151,4844,12138.3,389389.1,0,0.029,0,3,0,241.2,1244,60602-2021-40,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,126,0,10128.6
60602,41,2021-10-10T00:00:00.000,2021-10-16T00:00:00.000,273,5117,21945.3,411334.4,0.007,0.028,0,3,0,241.2,1244,60602-2021-41,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,2,128,160.8,10289.4
60602,47,2021-11-21T00:00:00.000,2021-11-27T00:00:00.000,168,6586,13504.8,529421.2,0.018,0.024,0,3,0,241.2,1244,60602-2021-47,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,3,144,241.2,11575.6
60602,5,2021-01-31T00:00:00.000,2021-02-06T00:00:00.000,47,1806,3778.1,145176.8,0.021,0.058,0,1,0,80.4,1244,60602-2021-5,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,86,80.4,6913.2
60602,8,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,36,1929,2893.9,155064.3,0.056,0.058,0,2,0,160.8,1244,60602-2021-8,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,2,93,160.8,7475.9
60604,20,2021-05-16T00:00:00.000,2021-05-22T00:00:00.000,238,4008,30434.8,512532,0,0.031,0,0,0,0,782,60604-2021-20,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,109,0,13938.6
60604,8,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,66,1691,8439.9,216240.4,0,0.061,0,0,0,0,782,60604-2021-8,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,89,127.9,11381.1
60659,12,2020-03-15T00:00:00.000,2020-03-21T00:00:00.000,54,59,131.5,143.7,0.148,0.136,0,0,0,0,41068,60659-2020-12,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",50,20,4450,30,27,20,21,48.7,51.1
