fiscal_year,tif_ref,tif_name,balance,amount
2013,T-027,Irving/Cicero,Beginning Balance,720812.00
2013,T-027,Irving/Cicero,Ending Balance,345020.00
2013,T-165,Irving Park/Elston,Beginning Balance,786837.00
2013,T-165,Irving Park/Elston,Ending Balance,748278.00
2013,T-057,Jefferson Park Business District,Beginning Balance,4443966.00
2013,T-057,Jefferson Park Business District,Ending Balance,4263439.00
2013,T-101,Jefferson/Roosevelt,Beginning Balance,15535928.00
2013,T-101,Jefferson/Roosevelt,Ending Balance,18359351.00
2013,T-160,Kennedy/Kimball,Beginning Balance,721537.00
2013,T-160,Kennedy/Kimball,Ending Balance,615650.00
2013,T-052,Kinzie Industrial Corridor,Beginning Balance,48824818.00
2013,T-052,Kinzie Industrial Corridor,Ending Balance,48112530.00
2013,T-162,Kostner Avenue,Beginning Balance,962.00
2013,T-162,Kostner Avenue,Ending Balance,-233.00
2013,T-103,Lake Calumet Area Industrial,Beginning Balance,14638952.00
2013,T-103,Lake Calumet Area Industrial,Ending Balance,6617852.00
2013,T-119,Lakefront,Beginning Balance,378983.00
2013,T-119,Lakefront,Ending Balance,579339.00
2013,T-147,LaSalle Central,Beginning Balance,18783305.00
2013,T-147,LaSalle Central,Ending Balance,31173086.00
2013,T-109,Lawrence/Broadway,Beginning Balance,13169640.00
2013,T-109,Lawrence/Broadway,Ending Balance,12130097.00
2013,T-088,Lawrence/Kedzie,Beginning Balance,20096429.00
2013,T-088,Lawrence/Kedzie,Ending Balance,22044393.00
2013,T-116,Lawrence/Pulaski,Beginning Balance,9007491.00
2013,T-116,Lawrence/Pulaski,Ending Balance,7306554.00
2013,T-077,Lincoln Avenue,Beginning Balance,10404107.00
2013,T-077,Lincoln Avenue,Ending Balance,9880188.00
2013,T-028,Lincoln-Belmont-Ashland,Beginning Balance,1620286.00
2013,T-028,Lincoln-Belmont-Ashland,Ending Balance,1402934.00
2013,T-164,Little Village East,Beginning Balance,460644.00
2013,T-164,Little Village East,Ending Balance,452958.00
2013,T-152,Little Village Industrial Corridor,Beginning Balance,1551257.00
2013,T-152,Little Village Industrial Corridor,Ending Balance,1419549.00
2013,T-126,Madden/Wells,Beginning Balance,2018652.00
2013,T-126,Madden/Wells,Ending Balance,2813468.00
2013,T-075,Madison/Austin Corridor,Beginning Balance,13498143.00
2013,T-075,Madison/Austin Corridor,Ending Balance,14054665.00
2013,T-029,Michigan/Cermak,Beginning Balance,6001362.00
2013,T-029,Michigan/Cermak,Ending Balance,1796952.00
2013,T-089,Midway Industrial Corridor,Beginning Balance,4473511.00
2013,T-089,Midway Industrial Corridor,Ending Balance,4672621.00
2013,T-095,Midwest,Beginning Balance,45104451.00
2013,T-095,Midwest,Ending Balance,49077482.00
2013,T-102,Montclare,Beginning Balance,708721.00
2013,T-102,Montclare,Ending Balance,713837.00
2013,T-173,Montrose/Clarendon,Beginning Balance,0.00
2013,T-173,Montrose/Clarendon,Ending Balance,0.00
2013,T-030,Near North,Beginning Balance,53852139.00
2013,T-030,Near North,Ending Balance,57716977.00
2013,T-031,Near South,Beginning Balance,196806447.00
2013,T-031,Near South,Ending Balance,125431493.00
2013,T-032,Near West,Beginning Balance,34703487.00
2013,T-032,Near West,Ending Balance,20738245.00
2013,T-033,North Branch (North),Beginning Balance,35610031.00
2013,T-033,North Branch (North),Ending Balance,32892846.00
2013,T-034,North Branch (South),Beginning Balance,25455128.00
2013,T-034,North Branch (South),Ending Balance,25539986.00
2013,T-035,North-Cicero,Beginning Balance,2641431.00
2013,T-035,North-Cicero,Ending Balance,895737.00
2013,T-166,North Pullman,Beginning Balance,113025.00
2013,T-166,North Pullman,Ending Balance,99798.00
2013,T-064,Northwest Industrial Corridor,Beginning Balance,21030788.00
2013,T-064,Northwest Industrial Corridor,Ending Balance,18326511.00
2013,T-161,Ogden/Pulaski,Beginning Balance,5774821.00
2013,T-161,Ogden/Pulaski,Ending Balance,4728314.00
2013,T-100,Ohio/Wabash,Beginning Balance,1247643.00
2013,T-100,Ohio/Wabash,Ending Balance,1473683.00
2013,T-154,Pershing/King,Beginning Balance,216448.00
2013,T-154,Pershing/King,Ending Balance,199573.00
2013,T-090,Peterson/Cicero,Beginning Balance,1558284.00
2013,T-090,Peterson/Cicero,Ending Balance,1976214.00
2013,T-091,Peterson/Pulaski,Beginning Balance,6088233.00
2013,T-091,Peterson/Pulaski,Ending Balance,6341998.00
2013,T-053,Pilsen Industrial Corridor,Beginning Balance,44989857.00
2013,T-053,Pilsen Industrial Corridor,Ending Balance,44560073.00
2013,T-058,Portage Park,Beginning Balance,14346748.00
2013,T-058,Portage Park,Ending Balance,14758868.00
2013,T-135,Pratt/Ridge Industrial Park Conservation Area,Beginning Balance,673375.00
2013,T-135,Pratt/Ridge Industrial Park Conservation Area,Ending Balance,670180.00
2013,T-069,Pulaski Corridor,Beginning Balance,13372841.00
2013,T-069,Pulaski Corridor,Ending Balance,13214112.00
2013,T-172,Randolph/Wells,Beginning Balance,48156.00
2013,T-172,Randolph/Wells,Ending Balance,446399.00
2013,T-139,Ravenswood Corridor,Beginning Balance,4033474.00
2013,T-139,Ravenswood Corridor,Ending Balance,4493639.00
2013,T-036,Read-Dunning,Beginning Balance,10900280.00
2013,T-036,Read-Dunning,Ending Balance,10969320.00
2013,T-037,River South,Beginning Balance,54406262.00
2013,T-037,River South,Ending Balance,50371935.00
2013,T-104,River West,Beginning Balance,44554332.00
2013,T-104,River West,Ending Balance,50523063.00
2013,T-039,Roosevelt/Canal,Beginning Balance,1896679.00
2013,T-039,Roosevelt/Canal,Ending Balance,2031524.00
2013,T-038,Roosevelt/Cicero,Beginning Balance,12922623.00
2013,T-038,Roosevelt/Cicero,Ending Balance,12676785.00
2013,T-040,Roosevelt-Homan,Beginning Balance,8195531.00
2013,T-040,Roosevelt-Homan,Ending Balance,9071872.00
2013,T-062,Roosevelt/Racine,Beginning Balance,4503164.00
2013,T-062,Roosevelt/Racine,Ending Balance,5290005.00
2013,T-068,Roosevelt/Union,Beginning Balance,5615768.00
2013,T-068,Roosevelt/Union,Ending Balance,9245271.00
2013,T-113,Roseland/Michigan,Beginning Balance,3421920.00
2013,T-113,Roseland/Michigan,Ending Balance,2247917.00
2013,T-042,Sanitary Drainage and Ship Canal,Beginning Balance,1165158.00
2013,T-042,Sanitary Drainage and Ship Canal,Ending Balance,468896.00
2013,T-093,South Chicago,Beginning Balance,6715738.00
2013,T-093,South Chicago,Ending Balance,7805169.00
2013,T-078,South Works Industrial,Beginning Balance,964081.00
2013,T-078,South Works Industrial,Ending Balance,1041670.00
2013,T-149,Stevenson/Brighton,Beginning Balance,2921418.00
2013,T-149,Stevenson/Brighton,Ending Balance,2948252.00
2013,T-043,Stockyards Annex,Beginning Balance,8288141.00
2013,T-043,Stockyards Annex,Ending Balance,8362498.00
2013,T-044,Stockyards Industrial Commercial,Beginning Balance,7194487.00
2013,T-044,Stockyards Industrial Commercial,Ending Balance,4847917.00
2013,T-045,Stockyards Southeast Quadrant Industrial,Beginning Balance,10352405.00
2013,T-045,Stockyards Southeast Quadrant Industrial,Ending Balance,10686439.00
2013,T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Beginning Balance,7011800.00
2013,T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Ending Balance,6077848.00
2013,T-146,Touhy/Western,Beginning Balance,9595420.00
2013,T-146,Touhy/Western,Ending Balance,9526297.00
2013,T-158,Weed/Freemont,Beginning Balance,562137.00
2013,T-158,Weed/Freemont,Ending Balance,694661.00
2013,T-084,Western Avenue North,Beginning Balance,20218003.00
2013,T-084,Western Avenue North,Ending Balance,24045757.00
2013,T-142,Western Avenue/Rock Island,Beginning Balance,8108370.00
2013,T-142,Western Avenue/Rock Island,Ending Balance,5741477.00
2013,T-085,Western Avenue South,Beginning Balance,22848255.00
2013,T-085,Western Avenue South,Ending Balance,26335940.00
2013,T-048,Western/Ogden,Beginning Balance,28877994.00
2013,T-048,Western/Ogden,Ending Balance,31645766.00
2013,T-083,West Irving Park,Beginning Balance,5923231.00
2013,T-083,West Irving Park,Ending Balance,5145482.00
2013,T-050,West Pullman Industrial Park Conservation Area,Beginning Balance,27917.00
2013,T-050,West Pullman Industrial Park Conservation Area,Ending Balance,123223.00
2013,T-171,West Woodlawn,Beginning Balance,102530.00
2013,T-171,West Woodlawn,Ending Balance,940713.00
2013,T-110,Wilson Yard,Beginning Balance,15977683.00
2013,T-110,Wilson Yard,Ending Balance,16050179.00
2013,T-065,Woodlawn,Beginning Balance,12505730.00
2013,T-065,Woodlawn,Ending Balance,10752268.00
2012,T-111,105th/Vincennes,Beginning Balance,1489234.00
2012,T-111,105th/Vincennes,Ending Balance,181644.00
2012,T-073,111th Street/Kedzie Avenue Business District,Beginning Balance,2666952.00
2012,T-073,111th Street/Kedzie Avenue Business District,Ending Balance,3012177.00
2012,T-114,119th and Halsted,Beginning Balance,3674791.00
2012,T-114,119th and Halsted,Ending Balance,3463124.00
2012,T-125,119th/I-57,Beginning Balance,5518764.00
2012,T-125,119th/I-57,Ending Balance,6773745.00
2012,T-010,126th and Torrence,Beginning Balance,1277733.00
2012,T-010,126th and Torrence,Ending Balance,1357049.00
2012,T-159,134th and Avenue K,Beginning Balance,22188.00
2012,T-159,134th and Avenue K,Ending Balance,22188.00
2012,T-072,24th/Michigan,Beginning Balance,4312727.00
2012,T-072,24th/Michigan,Ending Balance,5217029.00
2012,T-141,26th and King Drive,Beginning Balance,271012.00
2012,T-141,26th and King Drive,Ending Balance,1065721.00
2012,T-079,35th and Wallace,Beginning Balance,3153280.00
2012,T-079,35th and Wallace,Ending Balance,3556109.00
2012,T-001,35th/Halsted,Beginning Balance,21477475.00
2012,T-001,35th/Halsted,Ending Balance,23779182.00
2012,T-131,35th/State,Beginning Balance,4841426.00
2012,T-131,35th/State,Ending Balance,2182315.00
2012,T-132,40th/State,Beginning Balance,0.00
2012,T-132,40th/State,Ending Balance,0.00
2012,T-055,43rd/Cottage Grove,Beginning Balance,9144966.00
2012,T-055,43rd/Cottage Grove,Ending Balance,11088800.00
2012,T-120,45th/Western Industrial Park Conservation Area,Beginning Balance,312974.00
2012,T-120,45th/Western Industrial Park Conservation Area,Ending Balance,403598.00
2012,T-117,47th/Ashland,Beginning Balance,19733059.00
2012,T-117,47th/Ashland,Ending Balance,20299523.00
2012,T-121,47th/Halsted,Beginning Balance,13942869.00
2012,T-121,47th/Halsted,Ending Balance,14689274.00
2012,T-118,47th/King Drive,Beginning Balance,34091838.00
2012,T-118,47th/King Drive,Ending Balance,28608572.00
2012,T-136,47th/State,Beginning Balance,6290817.00
2012,T-136,47th/State,Ending Balance,6619932.00
2012,T-004,49th Street/St. Lawrence Avenue,Beginning Balance,2350484.00
2012,T-004,49th Street/St. Lawrence Avenue,Ending Balance,2351632.00
2012,T-097,51st/Archer,Beginning Balance,12876704.00
2012,T-097,51st/Archer,Ending Balance,13110997.00
2012,T-105,53rd Street,Beginning Balance,2376845.00
2012,T-105,53rd Street,Ending Balance,2584854.00
2012,T-005,60th and Western,Beginning Balance,3607525.00
2012,T-005,60th and Western,Ending Balance,3530204.00
2012,T-143,63rd/Ashland,Beginning Balance,1574590.00
2012,T-143,63rd/Ashland,Ending Balance,2877483.00
2012,T-098,63rd/Pulaski,Beginning Balance,6462595.00
2012,T-098,63rd/Pulaski,Ending Balance,6358600.00
2012,T-124,67th/Cicero,Beginning Balance,686832.00
2012,T-124,67th/Cicero,Ending Balance,453209.00
2012,T-138,69th/Ashland,Beginning Balance,1079091.00
2012,T-138,69th/Ashland,Ending Balance,1290446.00
2012,T-060,71st/Stony Island,Beginning Balance,15894934.00
2012,T-060,71st/Stony Island,Ending Balance,17092996.00
2012,T-006,72nd and Cicero,Beginning Balance,2664646.00
2012,T-006,72nd and Cicero,Ending Balance,2456771.00
2012,T-007,73rd and Kedzie,Beginning Balance,425619.00
2012,T-007,73rd and Kedzie,Ending Balance,279176.00
2012,T-145,73rd/University,Beginning Balance,2506159.00
2012,T-145,73rd/University,Ending Balance,2796027.00
2012,T-140,79th/Cicero,Beginning Balance,586164.00
2012,T-140,79th/Cicero,Ending Balance,722537.00
2012,T-056,79th Street Corridor,Beginning Balance,5804403.00
2012,T-056,79th Street Corridor,Ending Balance,5550913.00
2012,T-112,79th Street/Southwest Highway,Beginning Balance,5398764.00
2012,T-112,79th Street/Southwest Highway,Ending Balance,6321196.00
2012,T-155,79th/Vincennes,Beginning Balance,1865644.00
2012,T-155,79th/Vincennes,Ending Balance,2194305.00
2012,T-133,83rd/Stewart,Beginning Balance,1364145.00
2012,T-133,83rd/Stewart,Ending Balance,151730.00
2012,T-127,87th/Cottage Grove,Beginning Balance,6862887.00
2012,T-127,87th/Cottage Grove,Ending Balance,6614822.00
2012,T-049,89th and State,Beginning Balance,88063.00
2012,T-049,89th and State,Ending Balance,437197.00
2012,T-009,95th and Western,Beginning Balance,4798936.00
2012,T-009,95th and Western,Ending Balance,3474848.00
2012,T-008,95th Street and Stony Island,Beginning Balance,2068462.00
2012,T-008,95th Street and Stony Island,Ending Balance,2275732.00
2012,T-011,Addison Corridor North,Beginning Balance,8692808.00
2012,T-011,Addison Corridor North,Ending Balance,9191886.00
2012,T-150,Addison South,Beginning Balance,8132601.00
2012,T-150,Addison South,Ending Balance,10182147.00
2012,T-099,Archer/Central,Beginning Balance,2893656.00
2012,T-099,Archer/Central,Ending Balance,3334113.00
2012,T-067,Archer Courts,Beginning Balance,1624962.00
2012,T-067,Archer Courts,Ending Balance,1591681.00
2012,T-163,Archer/Western,Beginning Balance,964086.00
2012,T-163,Archer/Western,Ending Balance,862109.00
2012,T-151,Armitage/Pulaski,Beginning Balance,1073423.00
2012,T-151,Armitage/Pulaski,Ending Balance,1240597.00
2012,T-156,Austin Commercial,Beginning Balance,4386206.00
2012,T-156,Austin Commercial,Ending Balance,4485161.00
2012,T-123,Avalon Park/South Shore,Beginning Balance,3041451.00
2012,T-123,Avalon Park/South Shore,Ending Balance,2953460.00
2012,T-167,Avondale,Beginning Balance,1402047.00
2012,T-167,Avondale,Ending Balance,1221095.00
2012,T-081,Belmont/Central,Beginning Balance,12501597.00
2012,T-081,Belmont/Central,Ending Balance,11304759.00
2012,T-082,Belmont/Cicero,Beginning Balance,3410808.00
2012,T-082,Belmont/Cicero,Ending Balance,4024612.00
2012,T-061,Bronzeville,Beginning Balance,16703371.00
2012,T-061,Bronzeville,Ending Balance,14951517.00
2012,T-013,Bryn Mawr/Broadway,Beginning Balance,10057845.00
2012,T-013,Bryn Mawr/Broadway,Ending Balance,10587288.00
2012,T-059,Calumet Avenue/Cermak Road,Beginning Balance,8756646.00
2012,T-059,Calumet Avenue/Cermak Road,Ending Balance,17640943.00
2012,T-168,Calumet River,Beginning Balance,0.00
2012,T-168,Calumet River,Ending Balance,0.00
2012,T-063,Canal/Congress,Beginning Balance,42206155.00
2012,T-063,Canal/Congress,Ending Balance,49237938.00
2012,T-086,Central West,Beginning Balance,63312034.00
2012,T-086,Central West,Ending Balance,56159644.00
2012,T-115,Chicago/Central Park,Beginning Balance,68107901.00
2012,T-115,Chicago/Central Park,Ending Balance,68110028.00
2012,T-094,Chicago/Kingsbury,Beginning Balance,24781652.00
2012,T-094,Chicago/Kingsbury,Ending Balance,35641495.00
2012,T-170,Chicago Lakeside Development Ph.1,Beginning Balance,0.00
2012,T-170,Chicago Lakeside Development Ph.1,Ending Balance,0.00
2012,T-096,Cicero/Archer,Beginning Balance,6522989.00
2012,T-096,Cicero/Archer,Ending Balance,6925878.00
2012,T-070,Clark/Montrose,Beginning Balance,9820752.00
2012,T-070,Clark/Montrose,Ending Balance,9549388.00
2012,T-074,Clark Street and Ridge Avenue,Beginning Balance,9959343.00
2012,T-074,Clark Street and Ridge Avenue,Ending Balance,8872079.00
2012,T-128,Commercial Avenue,Beginning Balance,10506800.00
2012,T-128,Commercial Avenue,Ending Balance,10413847.00
2012,T-134,Devon/Sheridan,Beginning Balance,2270271.00
2012,T-134,Devon/Sheridan,Ending Balance,1254578.00
2012,T-076,Devon/Western,Beginning Balance,8336882.00
2012,T-076,Devon/Western,Ending Balance,7967156.00
2012,T-129,Diversey/Narragansett,Beginning Balance,2200961.00
2012,T-129,Diversey/Narragansett,Ending Balance,2213477.00
2012,T-107,Division/Homan,Beginning Balance,6799115.00
2012,T-107,Division/Homan,Ending Balance,7451105.00
2012,T-017,Division-Hooker,Beginning Balance,1898310.00
2012,T-017,Division-Hooker,Ending Balance,1771293.00
2012,T-018,Division/North Branch,Beginning Balance,487687.00
2012,T-018,Division/North Branch,Ending Balance,682904.00
2012,T-122,Drexel Boulevard,Beginning Balance,353760.00
2012,T-122,Drexel Boulevard,Ending Balance,183635.00
2012,T-019,Eastman/North Branch,Beginning Balance,1712265.00
2012,T-019,Eastman/North Branch,Ending Balance,1588233.00
2012,T-130,Edgewater/Ashland,Beginning Balance,1771772.00
2012,T-130,Edgewater/Ashland,Ending Balance,1675111.00
2012,T-153,Elston/Armstrong Industrial Corridor,Beginning Balance,1676641.00
2012,T-153,Elston/Armstrong Industrial Corridor,Ending Balance,1522099.00
2012,T-021,Englewood Mall,Beginning Balance,5064555.00
2012,T-021,Englewood Mall,Ending Balance,4817041.00
2012,T-106,Englewood Neighborhood,Beginning Balance,24047684.00
2012,T-106,Englewood Neighborhood,Ending Balance,24159463.00
2012,T-169,Ewing Avenue,Beginning Balance,894933.00
2012,T-169,Ewing Avenue,Ending Balance,722080.00
2012,T-002,"Forty-first Street and Dr. Martin Luther King, Jr. Drive",Beginning Balance,876942.00
2012,T-002,"Forty-first Street and Dr. Martin Luther King, Jr. Drive",Ending Balance,906489.00
2012,T-087,Fullerton/Milwaukee,Beginning Balance,23415183.00
2012,T-087,Fullerton/Milwaukee,Ending Balance,23134413.00
2012,T-071,Galewood/Armitage Industrial,Beginning Balance,21745998.00
2012,T-071,Galewood/Armitage Industrial,Ending Balance,23481280.00
2012,T-023,Goose Island,Beginning Balance,11515794.00
2012,T-023,Goose Island,Ending Balance,12891725.00
2012,T-066,Greater Southwest Industrial Corridor (East),Beginning Balance,2671427.00
2012,T-066,Greater Southwest Industrial Corridor (East),Ending Balance,2870599.00
2012,T-092,Greater Southwest Industrial Corridor (West),Beginning Balance,9465117.00
2012,T-092,Greater Southwest Industrial Corridor (West),Ending Balance,9000524.00
2012,T-148,Harlem Industrial Park Conservation Area,Beginning Balance,731437.00
2012,T-148,Harlem Industrial Park Conservation Area,Ending Balance,671264.00
2012,T-144,Harrison/Central,Beginning Balance,1783795.00
2012,T-144,Harrison/Central,Ending Balance,1482249.00
2012,T-157,Hollywood/Sheridan,Beginning Balance,2235961.00
2012,T-157,Hollywood/Sheridan,Ending Balance,1425704.00
2012,T-024,Homan-Arthington,Beginning Balance,4868532.00
2012,T-024,Homan-Arthington,Ending Balance,5158883.00
2012,T-025,Homan/Grand Trunk,Beginning Balance,2790976.00
2012,T-025,Homan/Grand Trunk,Ending Balance,2547077.00
2012,T-026,Howard-Paulina,Beginning Balance,4787082.00
2012,T-026,Howard-Paulina,Ending Balance,2412586.00
2012,T-108,Humboldt Park Commercial,Beginning Balance,11237614.00
2012,T-108,Humboldt Park Commercial,Ending Balance,6777370.00
2012,T-027,Irving/Cicero,Beginning Balance,1137713.00
2012,T-027,Irving/Cicero,Ending Balance,720812.00
2012,T-165,Irving Park/Elston,Beginning Balance,823676.00
2012,T-165,Irving Park/Elston,Ending Balance,786837.00
2012,T-057,Jefferson Park Business District,Beginning Balance,4562681.00
2012,T-057,Jefferson Park Business District,Ending Balance,4443966.00
2012,T-101,Jefferson/Roosevelt,Beginning Balance,11716983.00
2012,T-101,Jefferson/Roosevelt,Ending Balance,15535928.00
2012,T-160,Kennedy/Kimball,Beginning Balance,749620.00
2012,T-160,Kennedy/Kimball,Ending Balance,721537.00
2012,T-052,Kinzie Industrial Corridor,Beginning Balance,46623992.00
2012,T-052,Kinzie Industrial Corridor,Ending Balance,48824818.00
2012,T-162,Kostner Avenue,Beginning Balance,2140.00
2012,T-162,Kostner Avenue,Ending Balance,2140.00
2012,T-103,Lake Calumet Area Industrial,Beginning Balance,14940000.00
2012,T-103,Lake Calumet Area Industrial,Ending Balance,14638952.00
2012,T-119,Lakefront,Beginning Balance,718774.00
2012,T-119,Lakefront,Ending Balance,378983.00
2012,T-137,Lakeside/Clarendon,Beginning Balance,551685.00
2012,T-137,Lakeside/Clarendon,Ending Balance,498779.00
2012,T-147,LaSalle Central,Beginning Balance,32578230.00
2012,T-147,LaSalle Central,Ending Balance,18783305.00
2012,T-109,Lawrence/Broadway,Beginning Balance,10960069.00
2012,T-109,Lawrence/Broadway,Ending Balance,13169640.00
2012,T-088,Lawrence/Kedzie,Beginning Balance,22815080.00
2012,T-088,Lawrence/Kedzie,Ending Balance,20096429.00
2012,T-116,Lawrence/Pulaski,Beginning Balance,9458413.00
2012,T-116,Lawrence/Pulaski,Ending Balance,9007491.00
2012,T-077,Lincoln Avenue,Beginning Balance,9719658.00
2012,T-077,Lincoln Avenue,Ending Balance,10404107.00
2012,T-028,Lincoln-Belmont-Ashland,Beginning Balance,1657506.00
2012,T-028,Lincoln-Belmont-Ashland,Ending Balance,1620286.00
2012,T-164,Little Village East,Beginning Balance,356898.00
2012,T-164,Little Village East,Ending Balance,460644.00
2012,T-152,Little Village Industrial Corridor,Beginning Balance,1803990.00
2012,T-152,Little Village Industrial Corridor,Ending Balance,1551257.00
2012,T-126,Madden/Wells,Beginning Balance,1592431.00
2012,T-126,Madden/Wells,Ending Balance,2018652.00
2012,T-075,Madison/Austin Corridor,Beginning Balance,12927695.00
2012,T-075,Madison/Austin Corridor,Ending Balance,13498143.00
2012,T-029,Michigan/Cermak,Beginning Balance,3588000.00
2012,T-029,Michigan/Cermak,Ending Balance,6001362.00
2012,T-089,Midway Industrial Corridor,Beginning Balance,4322967.00
2012,T-089,Midway Industrial Corridor,Ending Balance,4473511.00
2012,T-095,Midwest,Beginning Balance,40526645.00
2012,T-095,Midwest,Ending Balance,45104451.00
2012,T-102,Montclare,Beginning Balance,768350.00
2012,T-102,Montclare,Ending Balance,708721.00
2012,T-173,Montrose/Clarendon,Beginning Balance,0.00
2012,T-173,Montrose/Clarendon,Ending Balance,0.00
2012,T-030,Near North,Beginning Balance,54857756.00
2012,T-030,Near North,Ending Balance,53852139.00
2012,T-031,Near South,Beginning Balance,171266030.00
2012,T-031,Near South,Ending Balance,196806447.00
2012,T-032,Near West,Beginning Balance,40291131.00
2012,T-032,Near West,Ending Balance,34703487.00
2012,T-033,North Branch (North),Beginning Balance,31570751.00
2012,T-033,North Branch (North),Ending Balance,35610031.00
2012,T-034,North Branch (South),Beginning Balance,31216015.00
2012,T-034,North Branch (South),Ending Balance,25455128.00
2012,T-035,North-Cicero,Beginning Balance,2094422.00
2012,T-035,North-Cicero,Ending Balance,2641431.00
2012,T-166,North Pullman,Beginning Balance,332648.00
2012,T-166,North Pullman,Ending Balance,113025.00
2012,T-064,Northwest Industrial Corridor,Beginning Balance,19563255.00
2012,T-064,Northwest Industrial Corridor,Ending Balance,21030788.00
2012,T-161,Ogden/Pulaski,Beginning Balance,5456009.00
2012,T-161,Ogden/Pulaski,Ending Balance,5774821.00
2012,T-100,Ohio/Wabash,Beginning Balance,1335453.00
2012,T-100,Ohio/Wabash,Ending Balance,1247643.00
2012,T-154,Pershing/King,Beginning Balance,-52391.00
2012,T-154,Pershing/King,Ending Balance,216448.00
2012,T-090,Peterson/Cicero,Beginning Balance,1320380.00
2012,T-090,Peterson/Cicero,Ending Balance,1558284.00
2012,T-091,Peterson/Pulaski,Beginning Balance,5783250.00
2012,T-091,Peterson/Pulaski,Ending Balance,6088233.00
2012,T-053,Pilsen Industrial Corridor,Beginning Balance,50146706.00
2012,T-053,Pilsen Industrial Corridor,Ending Balance,44989857.00
2012,T-058,Portage Park,Beginning Balance,13792527.00
2012,T-058,Portage Park,Ending Balance,14346748.00
2012,T-135,Pratt/Ridge Industrial Park Conservation Area,Beginning Balance,396727.00
2012,T-135,Pratt/Ridge Industrial Park Conservation Area,Ending Balance,673375.00
2012,T-069,Pulaski Corridor,Beginning Balance,13164951.00
2012,T-069,Pulaski Corridor,Ending Balance,13372841.00
2012,T-172,Randolph/Wells,Beginning Balance,63265.00
2012,T-172,Randolph/Wells,Ending Balance,48156.00
2012,T-139,Ravenswood Corridor,Beginning Balance,3817454.00
2012,T-139,Ravenswood Corridor,Ending Balance,4033474.00
2012,T-036,Read-Dunning,Beginning Balance,10734991.00
2012,T-036,Read-Dunning,Ending Balance,10900280.00
2012,T-037,River South,Beginning Balance,42017523.00
2012,T-037,River South,Ending Balance,54406262.00
2012,T-104,River West,Beginning Balance,36970536.00
2012,T-104,River West,Ending Balance,44554332.00
2012,T-039,Roosevelt/Canal,Beginning Balance,2310364.00
2012,T-039,Roosevelt/Canal,Ending Balance,1896679.00
2012,T-038,Roosevelt/Cicero,Beginning Balance,12191164.00
2012,T-038,Roosevelt/Cicero,Ending Balance,12922623.00
2012,T-040,Roosevelt-Homan,Beginning Balance,7892603.00
2012,T-040,Roosevelt-Homan,Ending Balance,8195531.00
2012,T-062,Roosevelt/Racine,Beginning Balance,3032965.00
2012,T-062,Roosevelt/Racine,Ending Balance,4503164.00
2012,T-068,Roosevelt/Union,Beginning Balance,10038853.00
2012,T-068,Roosevelt/Union,Ending Balance,5615768.00
2012,T-113,Roseland/Michigan,Beginning Balance,3549309.00
2012,T-113,Roseland/Michigan,Ending Balance,3421920.00
2012,T-042,Sanitary Drainage and Ship Canal,Beginning Balance,1562369.00
2012,T-042,Sanitary Drainage and Ship Canal,Ending Balance,1165158.00
2012,T-093,South Chicago,Beginning Balance,5512985.00
2012,T-093,South Chicago,Ending Balance,6715738.00
2012,T-078,South Works Industrial,Beginning Balance,1071536.00
2012,T-078,South Works Industrial,Ending Balance,964081.00
2012,T-149,Stevenson/Brighton,Beginning Balance,3210883.00
2012,T-149,Stevenson/Brighton,Ending Balance,2921418.00
2012,T-043,Stockyards Annex,Beginning Balance,14372607.00
2012,T-043,Stockyards Annex,Ending Balance,8288141.00
2012,T-044,Stockyards Industrial Commercial,Beginning Balance,5300267.00
2012,T-044,Stockyards Industrial Commercial,Ending Balance,7194487.00
2012,T-045,Stockyards Southeast Quadrant Industrial,Beginning Balance,9332854.00
2012,T-045,Stockyards Southeast Quadrant Industrial,Ending Balance,10352405.00
2012,T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Beginning Balance,8863572.00
2012,T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Ending Balance,7011800.00
2012,T-146,Touhy/Western,Beginning Balance,9568912.00
2012,T-146,Touhy/Western,Ending Balance,9595420.00
2012,T-158,Weed/Freemont,Beginning Balance,607125.00
2012,T-158,Weed/Freemont,Ending Balance,562137.00
2012,T-084,Western Avenue North,Beginning Balance,19650604.00
2012,T-084,Western Avenue North,Ending Balance,20218003.00
2012,T-142,Western Avenue/Rock Island,Beginning Balance,7815773.00
2012,T-142,Western Avenue/Rock Island,Ending Balance,8108370.00
2012,T-085,Western Avenue South,Beginning Balance,23616002.00
2012,T-085,Western Avenue South,Ending Balance,22848255.00
2012,T-048,Western/Ogden,Beginning Balance,23317899.00
2012,T-048,Western/Ogden,Ending Balance,28877994.00
2012,T-046,West Grand,Beginning Balance,264962.00
2012,T-046,West Grand,Ending Balance,294574.00
2012,T-083,West Irving Park,Beginning Balance,5795107.00
2012,T-083,West Irving Park,Ending Balance,5923231.00
2012,T-050,West Pullman Industrial Park Conservation Area,Beginning Balance,34063.00
2012,T-050,West Pullman Industrial Park Conservation Area,Ending Balance,27917.00
2012,T-171,West Woodlawn,Beginning Balance,101579.00
2012,T-171,West Woodlawn,Ending Balance,102530.00
