zip_code,question,answer,topic,location
60617,How does having numerous storefront churches on a city block affect tax revenue?  Can we reduce the number of Aldermen to save money?,Reducing the number of Aldermen in the City Council is something that requires a change by the state legislature. It's hard to say whether a storefront church impacts tax revenue in the community directly. Can you provide more information and we will see what we can find out? Email budgetideas@cityofchicago.org.,Storefront Churches/ Cutting Aldermen ,Kennedy King
60636,What is going to happen to the crossing guards?,The city has no current plans to lay off crossing guards.,Crossing Guards,Kennedy King
,Will you consider disengaging privatization company and allow the city of chicago workers to do the work entirely? (Custodial workers),"There is always room for improving the delivery of City services.   We are in the midst of doing a top-to-bottom assessment of all City services to help determine how to provide our services in the most effective and cost-efficient manner.   Privatization of certain services will lead to significant cost savings, but if the city unions can come to the city and offer the same quality services at the best price, then they can get the work. ",Privatization,Kennedy King
60621,How will privatizing and outsourcing help you?,"There is always room for improving the delivery of City services.   We are in the midst of doing a top-down assessment of all City services to help determine how to provide our services in the most effective and cost-efficient manner. Privatization of certain services will lead to significant cost savings, but if the city unions can come to the city and offer the same quality services at the best price, then they can get the work.",Privatization,Kennedy King
60642,"Why haven't you declared a TIF surplus to release greatly needed funds for our schools, parks and community services?","The City has not determined if there will be any additional funds available to declare another TIF surplus at the end of 2011.  The amount of money in TIF funds fluctuates from year to year, and a surplus is never guaranteed.   ",TIF,Kennedy King
60615,"How can citizens be a part of the TIF task force and follow-up, instead of it resting soley in the hands of elected officals?","The TIF Task Force was comprised of 10 individuals with strong and diverse experiences throughout TIF's existence including academics, reform organizations, civic leaders and city officials. In addition to over 40 interviews conducted with experts from across the country, they also independently conducted an open public hearing over 200 people attended and a launched a new website where the public could provide comments, ideas and feedback. ",TIF,Kennedy King
60632,Are you cutting upper management budget to save on finances?,"The MayorÕs Office budget has been cut by 10 percent. 100 senior to middle-management non-union positions have been eliminated, and a hiring freeze was placed on an additional 175 other positions, which together is almost 10 percent of our non-union workforce. These three actions will save the City $21 million.",Senior staff cuts,Kennedy King
60609,What is Mayor Emanuel going to do about the high number of senior middle-management?  ,"The MayorÕs Office budget has been cut by 10 percent. 100 senior to middle-management non-union positions have been eliminated, and a hiring freeze was placed on an additional 175 other positions, which together is almost 10 percent of our non-union workforce. These three actions will save the City $21 million.",Senior staff cuts,Kennedy King
60655,Is upper management going to be laid off?,"The MayorÕs Office budget has been cut by 10 percent. 100 senior to middle-management non-union positions have been eliminated, and a hiring freeze was placed on an additional 175 other positions, which together is almost 10 percent of our non-union workforce. These three actions will save the City $21 million.",Senior staff cuts,Kennedy King
60632,Why were the full time traffic control aides laid off when we bring in $2.5 million of revenue for the city?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. 
",TCAs,Kennedy King
60657,Why are you eliminating minority jobs from the city budget? ,"Thanks for your input, but that simply isn't true.Ê Layoff decisions are not based on race, religion, ethnicity or any other demographic consideration.",layoffs,Kennedy King
60655,Why do you lay off people who work for the city that do pay taxes and who generate revenue?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",TCAs,Kennedy King
94102,1,1,1,1
94102,1,"�'�""",1,1
60649,I have heard a lot of talk that you have engaged in conversations with the unons.  Have you negotiated with the union whose employees were laid off?  I hear it was 73 of them?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",TCAs,Kennedy King
60607,Why are you eliminating minorities from the city workforce?  What about their families?,"Thanks for your input, but that simply isn't true.Ê Layoff decisions are not based on race, religion, ethnicity or any other demographic consideration.",,Kennedy King
60617,Why are the TCSs laid off and most of them are a sole provider?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",TCAs,Kennedy King
60607,"Regarding TCAs, in a department that has generated a couple of million a year and generates their own salary, why did you lay them off when the city needs reveune?","The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports (through 81 layoffs and the elimination of 16 vacant positions) was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. 
",TCAs,Kennedy King
60652,When will the people that were laid off in OEMC be called back to work?,There is no current plan to bring these former employees back to their previous jobs. There may however be other opportunities for them.,TCAs,Kennedy King
60623,Why is the City keeping the TCA superintendents?  You don't need four of them if you try to save money.,"There has been a reduction of staff in the TCA program, and supervisors are needed to ensure that the City is providing the best services possible. ",TCAs,Kennedy King
60640,Why are you eliminating minorities from the city workforce?  ,"Thanks for your input, but that simply isn't true.Ê Layoff decisions are not based on race, religion, ethnicity or any other demographic consideration.",layoffs,Kennedy King
60618,It seems that you are disproportionately targeting African-Americans and women in your layoffs.  Why are you eliminating their positions and the valuable servicesthey provide for our city?,"Thanks for your input, but that simply isn't true.Ê Layoff decisions are not based on race, religion, ethnicity or any other demographic consideration.",layoffs,Kennedy King
60612,Why were the full time traffic control aides laid off when we bring in $2.5 million of revenue for the city?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year, which will generate $2.1 million extra in 2012. ",TCAs,Kennedy King
60624,Why have you not set a date to talk to Local #73 about the TCA?,The City has been talking with union representatives about Traffic Control Aides. ,TCAs,Kennedy King
60637,A proposal to divert 90% of garbage away from the dump.  We can do it 30% cheaper than the city is doing. ,"Thank you. We'd like to hear more about that idea. Please post your idea on www.chicagobudget.org, so you can add it to the ongoing conversation with your fellow Chicagoans. You can also call the MayorÕs Budget Office at 312-744-6670.",budget ideas,Kennedy King
60619,Costs Savings re: police uniform allowance,"Thank you. We'd like to hear more about that idea. Please post your idea on www.chicagobudget.org, so you can add it to the ongoing conversation with your fellow Chicagoans. You can also call the MayorÕs Budget Office at 312-744-6670.",police,Kennedy King
94102,1,1,1,1
94102,1,1,1,1
94102,1,1,1,1
60638,Why were the full time traffic control aides laid off when we bring in $2.5 million of revenue for the city?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. 
",TCAs,Kennedy King
,Why were the full time traffic control aides laid off when we bring in $2.5 million of revenue for the city?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",TCAs,Kennedy King
60647,I was a traffic control aide that was laid off because of Mayor Emanuel's budget cuts. I've been working for the City for 12.5 years. Why balance the budget on my back?  Can't we find a better solution that keeps everyone working?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",TCAs,Kennedy King
60608,Why did the TCAs get cut from the OEMC budget? We generated revenue for the city and we provided great public services as crossing guards for the Chicago Police.  Now we are laid off.  We want to return to work. We need to support our families.,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.",TCAs,Kennedy King
60621,Are the crossing guards going to be privatized? ,That is not being considered at this time. ,Crossing Guards,Kennedy King
60619,Do you plan to privatize crossing guards?,That is not being considered at this time. ,Crossing Guards,Kennedy King
60616,"Have you met with the unions to discuss the supposed savings by laying off needed services?   What savings with the taxpayers see, if any?","Yes.  The City continues to meet with many union officials or a variety of subjects, including the efforts to reach agreement on changes to work rules in the collective bargaining agreements that would save taxpayer dollars and prevent employee layoffs. ",layoffs,Kennedy King
60618,"The recent layoffs, and your proposed layoff of custodians seems to target minorities in Chicago's workforce.  Why are people of color and women impacted so much in your budget cuts?","Thanks for your input, but that simply isn't true.Ê Layoff decisions are not based on race, religion, ethnicity or any other demographic consideration.",layoffs,Kennedy King
60680,How financially efficaceous would a transaction fee levied against the Chicago Mercantile Exchange be for the city's long-term economic viability?,We appreciate your idea and will pass along. The Mercantile Exchange is a vital contributor to Chicago's economy.,transaction fee,Kennedy King
60637,I have a possible solution that can handle the city's budget problem and create a surplus and create jobs.,"Thank you. We'd like to hear more about that idea. Please post your idea on www.chicagobudget.org, so you can add it to the ongoing conversation with your fellow Chicagoans. You can also call the MayorÕs Budget Office at 312-744-6670.",,Kennedy King
,How is privatizing saving money?,"In some cases, private firms can be hired by the City to do work at a cheaper rate, thereby saving taxpayer dollars. ",Privatization,Kennedy King
,What are some ways you will seek revenue from corporations that are not paying their fair share?,"The Mayor's budget office is looking at new and different ways to increase revenues for the City while continuing its top to bottom review of every City department to see where taxpayer dollars can be saved. If you have an idea on ways to obtain new streams of revenue from the business community, please email it to www.chicagobudget.org. We appreciate your thought and ideas to help us close a $635.7 million budget gap.  ",taxes,Kennedy King
60637,I have some very good ideas on raising revenue which I already have had experience in another major metropolitan area.,"Thank you. We'd like to hear more about that idea. Please post your idea on www.chicagobudget.org, so you can add it to the ongoing conversation with your fellow Chicagoans. You can also call the MayorÕs Budget Office at 312-744-6670.",budget ideas,Kennedy King
94102,1,1,1,1
94102,1,1,1,1
94102,1,1,1,1
60610,They need to combine the commission on human relations with the department of human resources -- this will save money.  The positions and salaries of these employees is not needed.,"Thank you. We'd like to hear more about that idea. Please post your idea on www.chicagobudget.org, so you can add it to the ongoing conversation with your fellow Chicagoans. You can also call the MayorÕs Budget Office at 312-744-6670.",budget ideas,Kennedy King
,Are you going to provide resources in your budget to assist victims of police brutality?,"Yes.  The Independent Police Review Authority conducts fair, thorough and timely investigations into allegations of excess force made against Chicago Police department members.",unnecessary police force,Kennedy King
60616,"Why was I not notified by the city that when I was injured on duty they, the city, were to contact me in re: to what to do with the pension board?  They were supposed to keep putting into the pension. "," This is a very specific and personal inquiry and we recomment that you contact the administrator of your particular pension plan for an explanation of your situation. If you have trouble getting an answer, please email budgetideas@cityofchicago.org.",pension,Kennedy King
60649,"Can we name a street or park for Kirby Puckett, former baseball player?","Thank you. We'd like to hear more about that idea. Please post your idea on www.chicagobudget.org, so you can add it to the ongoing conversation with your fellow Chicagoans. You can also call the MayorÕs Budget Office at 312-744-6670.",Street Naming,Kennedy King
60629,Will funding be given to Senka Park to allow a facility for Park District programming?,"Thanks for your input.  We've referred your question to the Park District, which is engaged in its own budget process right now.  The Park District will follow-up with you to provide a response to your question.",Senka Park ,Kennedy King
60620,Eddy Curry - the former director at Stagg Stadium is no longer there.  The neighborhood has not had a shooting or any violence while Eddy Curry was there.  Stagg Stadium and the 74th Street neighborhood needs him back.,"Thanks for your input.  We've referred your question to the Park District, which is engaged in its own budget process right now.  The Park District will follow-up with you to provide a response to your question.",Stagg Stadium ,Kennedy King
60634,"How will you ensure all innocent crime victims who have been tortured into confessing are provided with swift justice, so they can go home?",The Independent Police Review Authority was created to ensure that CPD functions with the highest of standards. IPRA diligently investigates all claims of Chicago Police misconduct.Ê,Forced Confessions,Kennedy King
60614,"Is there a plan to address the police's use of excessive force? I recommend cultural diversity training, walking beat patrol, less SUVs as they are intimidating. I would love to assist. ","Since Mayor Emanuel has taken office, the Chicago Police Department has moved 750 police officers from specialized units and placed them back onto the beat and in our communities. CPD is focused on community policing and working with community to reduce and prevent crime and the department welcomes your offer to assist.",Accessive Force,Kennedy King
60634,"As part of the city's budget and to combat this crime, what can citizens do to increase activites in their neighborhoods in addition to not being afraid to make that call and stand up for their rights?","Since Mayor Emanuel has taken office, the Chicago Police Department has moved 750 police officers from specialized units and placed them back onto the beat and in our communities. CPD is focused on community policing and working with community to reduce violence and prevent crime. We encourage you to get to know your local CPD beat officer and district commander, to report crime in your neighborhood, and work with CPD to reduce violence.",Neighborhood Safety,Kennedy King
60628,I would like to know about housing which is landlord's that house gang bangers. And they still get paid to keep them and the money that they received for wrongdoing. Help!!!,"If you witness or know criminal activity is taking place, call 9-1-1. You can ask to remain anonymous.  The Police Department, Law Department and Department of Buildings can then review the property to determine if enforcement action against the landlord is possible.",Slum Lords,Kennedy King
60637,Will there be a better response time for burglary/theft?,"With 750 officers back on the streets, CPD has a larger presence in communities across the city and is working with community leaders to reduce violence and prevent crime.",Burglary Response Time,Kennedy King
60637,"In relationship to the request for police patrol in Woodlawn, we have a beat with the highest calls for service in the city. We appreciate the additional patrol but we also need improvements with the neighborhood stabilization program.",Mayor Rahm Emanuel and U.S. Housing and Urban Development (HUD) Secretary Shaun Donovan just announced that the city of Chicago will receive a $30.5 million federal grant to redevelop the distressed housing at Grove Parc Plaza and revitalize the Woodlawn neighborhood.Ê,Woodlawn Patrol ,Kennedy King
60619,"What will the Police Supt. do about the crime in Chatham? We can no longer water our grass w/o being shot, robbed, mugged, etc. We invited McCarthy to our meeting and he was a no show with over 500 people waiting. We felt that this was an insult to our community. ",Superintendent McCarthy deeply regrets being unable to attend the meeting with the Greater Chatham Alliance.Ê There was a scheduling conflict. Superintendent McCarthy spoke with Mr. Roosevelt and sincerely apologized to Mr. Roosevelt and all members of the Greater Chatham Alliance. Mr. Roosevelt was understanding and assured the Superintendent that the meeting would be rescheduled.Ê Superintendent McCarthy looks forward to the rescheduled visit with GCA members.Ê,Chatham Crime,Kennedy King
60621,Why is it that the poor communities don't get the police protection that they deserve?,"Since Mayor Emanuel has taken office, the Chicago Police Department has moved 750 police officers from specialized units and placed them back onto the beat and in our communities. CPD is utilizing its resources more efficiently and effectively to patrol neighborhoods in need. CPD is focused on community policing and working with community to reduce and prevent crime.",Police Protection in Poor Communities ,Kennedy King
60636,How do you plan to solve the gang problems and home invasion in the neighborhoods?,"With 750 officers back on the streets, CPD has a larger presence in communities across the city and is working with community leaders to reduce violence and prevent crime.",Gangs,Kennedy King
94102,1,1,1,1
94102,1,1,1,1
94102,1,1,1,1
60690,What about killings in boarded-up housing?,"With 750 officers back on the streets, CPD has a larger presence in the community and is working with community leaders to reduce violence and prevent crime. CPD cannot do it alone. If there is a boarded up house in your neighborhood, please stay alert and vigilent and report any suspicious activity to CPD.",Vacant buildings,Kennedy King
60620,Are you planning Private Security for Ald. Burke? Will that help the budget? ,"The Emanuel Administration has already begun to eliminate or reduce details and police officers will go back on the street at a savings of more than $650,000 to the taxpayers. The security details for Mayor Emanuel, Superintendent Garry McCarthy, Alderman Ed Burke and City Treasurer Stephanie Neely have all been reduced. And the security details for Cook County StateÕs Attorney Anita Alvarez and the Chicago Housing Authority CEO have been eliminated.  Mayor DaleyÕs detail is temporary.",Burke Detail ,Kennedy King
60653,"As a teacher in the CPS system, why are you taking the police out of high school? It is dangerous enough in our schools like Hyde Park, Marshall, Corliss, and others. Please do not remove our only line of defense from our schools.","CPD has been working with CPS on a comprehensive school safety plan to ensure Chicago's students receive the safest school year possible in and around schools. Working together, CPD and CPS has reduced reported crime in Chicago's schools over the past two school years by 22% and expulsions by 26.8% since implementing targeted school safety and anti-violence programs. 

CPS and CPD are also expanding the Safe Passage program to ensure that students have a secure and safe route to and from school every day.",Police Protection in Schools,Kennedy King
60657,"How are you dealing with public safety, an end to senseless killings and shooting?","Reducing and preventing crime in communities across the city is job number one for the Chicago Police Department. With 750 officers now on the beat, policing and working with the community, CPD has a stronger presence on the street and in your neighborhood. Since Mayor Emanuel took office, Chicago has reduced its level of violence. We still have a long way to go, but we are working to reduce violence in every community across the city.",Shootings,Kennedy King
60651,"Will you form a universal coalition between blockclubs to support each other, with the police department working hand in hand to fight crime?","Reducing and preventing crime in communities across the city is job number one for the Chicago Police Department. With 750 officers now on the beat, policing and working with the community, CPD has a stronger presence on the street and in your neighborhood. CPD cannot do it alone and needs the help and support of the community. Thank you for your suggestion.",Community Policing,Kennedy King
,"The police instructions are, if you see something, say something. Every time I call the Police, they act as if I am the one violating the law. They get angry with me for calling. On some occassions, they do not respond. We have been told to call the Watch Commander whenever we have problems. We have been told to ask to speak to a supervisor. We still have the same problems. We have been told that there are not enough policemen in this district. Please do what is necessary to help solve this problem. Thank you. ","Since Mayor Emanuel has taken office, the Chicago Police Department has moved 750 police officers from specialized units and placed them back onto the beat and in our communities. CPD is focused on community policing and working with communities to reduce and prevent crime and welcome your offer to assist. At the district level, commanders have been given additional resources and are held accountable to staff every patrol beat Ð every day.",911 Calls,Kennedy King
60621,"I'm the one that keeps up the City Sewer Dept. I need help on the equipment to keep down city floods, so far I have been doing good but it's a big job.",Thanks for your hard work.  ItÕs not clear what kind of assistance you need.  You can contact the Department of Water Management at 312.744.4420 and provide them with specific information regarding this issue.,Sewer Equipment,Kennedy King
60637,"Mayor Emanuel when will the banks and CEOs start paying their back taxes, so we the poor and low income can live with peace of mind?",The City of Chicago is focused on creating an environment where all corporations and individuals are responsible for paying their taxes and sharing in the ownership of the city.,Corporate Taxes,Kennedy King
60615,Why must there be a $165 peddlers license?,"A peddler license is one of 70 business license categories in the City of Chicago. In fact, the peddler license has the lowest fee - the $165 fee covers two years, which averages $82.50 per year. Peddlers are considered a businessÊ in the City of Chicago that requires them to register.",licenses,Malcolm X
60607,What type of small business licensing aid and incentives are realistic in 2012? ,"The City is working to make licensing for businesses as simple and easy as possible. We are encouraging businesses to apply for licenses online while continuing to offer in-person licensing services for businesses, such as: assistance with business licensing,Êconsultations about building permits and health requirementsÊfor food businesses, access to free one-on-one counseling for businesses with our non profit partners andÊ business educational workshops and seminars. ",licenses,Malcolm X
60608,"Why cant we make LAZ Parking pay a license fee for every business location, kiosk or metered space?  Why don't we have an automated business license like other cities? ","The parking meters in Chicago are currently under a monitored contract that provides the necessary oversight and enforcement that typically comes with licensing. The City currently has an online license application that allows business to apply and renew a business license online, it is at www.cityofchicago.org/bacp",boulevard parking,Malcolm X
60647,Why are we wasting money installing parking signs on the Logan Boulevard?,Thanks for your comment.Ê Community members have different thoughts about how the new parking arrangement on Logan Boulevard.ÊÊ The City is committed to working with community members and Alderman Colon in order find the solution for residents and businesses in the area.,boulevard parking,Malcolm X
60613,What is Rahm doing to renegotiate toxic interest swap deals with banks? Has the mayor reached out to the business community to for budget ideas?,"The Mayor has been reaching out the business community regularly, including business, leaders, investors and financial experts to help him solve the City's budget problems. Mayor Emanuel hired Lois Scott, one of the brightest minds in public finance to lead this effort, to lead this effort as his CFO. ",taxes,Malcolm X
94102,1,1,1,1
94102,1,1,1,1
94102,1,1,1,1
94102,1,1,1,1
,"Why did the City remove the nursing program from two of the City colleges on the south side,KKC and Olive Harvey, with little notice to students and faculty?","While Kennedy-King College and Olive-Harvey College were state-approved to run nursing programs, neither was approved by the National League for Nursing Accrediting Commission, which is responsible for the specialized accreditation of nursing education programs nationwide.

One of the key goals in restructuring the nursing programs at Chicago City Colleges (CCC) was to ensure that all programs are nationally accredited.  CCC could no longer allow students to attend non-accredited programs, because it made it very challenging for them to gain acceptance to clinical programs and ultimately find jobs. 

City Colleges did not reduce seats in the nursing program.  All Olive Harvey and Kennedy King nursing faculty and support staff were reassigned to the RN programs at Richard J. Daley, Malcolm X, Harry S Truman, and Wilbur Wright Colleges.  CCC aims to add seats in the growing allied health fields, but must first ensure that all of these are quality programs that are of value to the students.",City Colleges,Malcolm X
60647,"Why are aldermen's salaries increasing, while teachers salaries are decreasing? Education still a priority?","By law, the salary for aldermen cannot be increased by the aldermen during their current term.   The decision regarding teacher salary increases was not an easy one  but a necessary one given the fiscal crisis at Chicago Public Schools (CPS) and CPS' responsibility to minimize the impacts this budget deficit may have on the classroom and Chicago's studenets. This year, even without the 4% pay raise, 75% of CPS teachers will receive a pay increase due to step and lane increases.  Teachers' salaries are not decreasing.",schools,Malcolm X
,"Education funding, unemployment, crime & police presence?",Thanks for coming to the budget town hall and submitting a question card.  It's not entirely clear what questions you have or information you need regarding these subject areas but you can always call 311 to receive information and submit service requests.,schools,Malcolm X
60651,Why no pay raise for teachers? Move to retire the LaSalle TIF?,"We have the utmost respect for teachers and all that they do for our students.  CPS' decision was not an easy one to make, but a necessary one given the fiscal crisis and that the responsibility to minimize the impacts this budget deficit may have on classrooms and students. This year, even without the 4% pay raise, 75% of CPS teachers will receive a pay increase due to step and lane increases. ",schools,Malcolm X
60620,Concern about making schools better & better preparing students,The Chicago Public Schools' primary goal that every child in CPS has access to a world-class school and graduate college and career ready.  A longer school day and more time on task will allow for growth in student achievement in pursuit of that goal.,schools,Malcolm X
60643,"Use education non-profits, given lack of college prep.",The Chicago Public Schools' primary goal that every child in CPS has access to a world-class school and graduate college and career ready.  A longer school day and more time on task will allow for growth in student achievement in pursuit of that goal.,schools,Malcolm X
60651,What can I do to improve my school?,Do what you can to support a longer school day. The Chicago Public Schools' primary goal that every child in CPS has access to a world-class school and graduate college and career ready.  A longer school day and more time on task will allow for growth in student achievement in pursuit of that goal.,schools,Malcolm X
60620,How does the budget allow for principal bonuses & consultancy contracts?,"Principal bonuses are performance-based and will be funded by the MayorÕs Fund. Success will be measured through five key areas outlined in the newly developed principal report card: academic achievement, school climate, teacher effectiveness, closing achievement gaps and special education.  We're not sure what ""consultancy contracts"" you're referring to;  please email budgetideas@cityofchicago.org and give us a little more detail so we can adequately answer your question.  ",schools,Malcolm X
60632,Ensure longer school day will be better? Ensure that all schools will be equitably finded?,"Each school and area will determine what areas that their school needs to focus on. CPS has set the following priorities for the additional 90 min:  spending more time on core academic subjects including math, science, and social studies; providing opportunities for students to work on literacy skills in all subject area; broadening enrichment opportunities including physical education, art, music, library time; giving students an adequate midday lunch and recess period so that they can recharge; and providing time for teachers to collaborate to share best practices and plan as a group.",schools,Malcolm X
60622,Funding for extended school day?,Having a longer school day so that our students graduate college and career ready is incredibly important. CPS is willing to have the budget team go back and find additional areas where costs can be cut in order to invest in Chicago's students.,schools,Malcolm X
60624,Why are parents paying so much out-of-pocket if lottery is funding the schools?,"The money from the lottery is directed to the stateÕs general fund, not to CPS. The state then distributes funding to school districts throughout Illinois. ",schools,Malcolm X
60651,Support Austin Track E school. ,The decision to move to the Track E schedule is made by the school community and CPS provides supports for schools that wish to make that transition.,schools,Malcolm X
,"Concerned parent looking for solutions to child coming home in the dark, enough time to do homework, based on extended school day","CPS works with individual school communities and local organizations to ensure the safe passage of children. Safety is a top concern for the Mayor and CPS, and is part of ensuring that all children graduate college and career ready. More time on task is necessary to achieve that goal.",schools,Malcolm X
60639,Concerned about pay differences between aldermen & teachers.,"By law, the salary for aldermen cannot be increased by the aldermen during their current term. We have the utmost respect for teachers and all that they do for our students.  CPS' decision was not an easy one to make, but a necessary one given the fiscal crisis and that the responsibility to minimize the impacts this budget deficit may have on classrooms and students. This year, even without the 4% pay raise, 75% of CPS teachers will receive a pay increase due to step and lane increases.    ",schools,Malcolm X
94102,1,1,1,1
94102,1,1,1,1
94102,1,1,1,1
94102,1,1,1,1
94102,1,"1'""",1,1
